Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-24,1,0,1,1,1,1,0,2,0,2.79,2.67,2.56,2.95,1.95,2.6,-0.0167236,-0.0167236,-0.01668313,-0.0129895,-0.01672355,sell
2016-02-25,0,1,0,1,0,1,1,1,0,0,0,2.6,4.75,0.81,2.67, 0.0055224, 0.0064941, 0.00631284, 0.0070161, 0.00730692,buy
2016-02-26,0,1,1,2,1,4,1,1,0,2.91,3.18,1.33,2.62,5.65,0.7, 0.0005892, 0.0042924, 0.00252304, 0.0033817, 0.00403650,buy
2016-02-27,0,0,2,1,0,3,1,1,0,4.5,5.55,2.74,3.14,2.84,0, 0.0003648, 0.0052327,-0.00099777,-0.0008742, 0.00118511,buy
2016-02-28,0,2,1,2,0,1,1,2,1,4.56,3.75,0,2.58,2.38,2.7,-0.0028056,-0.0055539,-0.00415710,-0.0067476,-0.00230939,sell
2016-02-29,1,1,0,2,0,1,0,2,0,3.88,3.16,2.89,0,2.86,0,-0.0041447,-0.0025790, 0.00197264, 0.0035797, 0.01551843,buy
2016-03-01,1,0,1,1,0,1,0,1,1,0.34,0.46,0.51,2.77,3.36,0, 0.0074595, 0.0035600, 0.00247649, 0.0051994, 0.00440434,buy
2016-03-02,0,1,0,1,0,1,0,2,4,3.37,4.22,0.24,0.28,5.56,2.44,-0.0103219,-0.0134158,-0.01264081,-0.0113292,-0.01174609,sell
2016-03-03,0,0,0,1,0,2,1,2,1,1.15,3,3.6,0.28,2.97,2.97, 0.0029168, 0.0150115, 0.01875203, 0.0029168,-0.00316049,buy
2016-03-04,0,1,0,1,0,2,2,3,2,4.96,3.98,4.71,2.92,4.05,2.01,-0.0051508,-0.0069969, 0.00040393, 0.0096073, 0.00040393,sell
2016-03-05,0,1,1,1,0,2,3,3,2,6.02,3.57,5.82,2.92,1.07,2.82,-0.0144923,-0.0144923,-0.01266817,-0.0013162,-0.01335352,sell
2016-03-06,0,0,1,1,0,3,2,1,1,3.73,3.26,1.25,2.72,2.79,0,-0.0030693,-0.0003790,-0.00314322,-0.0003790, 0.00714296,buy
2016-03-07,1,0,0,1,0,2,2,1,2,3.11,2.95,3.11,0,6.59,2.67,-0.0103924,-0.0143506,-0.01364297,-0.0136430,-0.01350120,sell
2016-03-08,3,0,0,0,1,1,2,0,1,0.1,1.11,0.4,2.79,5.23,0, 0.0159630, 0.0249945, 0.02066531, 0.0092387, 0.02066531,buy
2016-03-09,2,1,0,0,1,2,1,0,0,2.84,2.67,2.77,0.41,2.68,2.97,-0.0048088,-0.0023126, 0.00204245,-0.0023126,-0.00231263,sell
2016-03-10,2,1,1,1,0,1,1,0,0,0,1.37,3.37,4.24,0.66,2.77, 0.0002170,-0.0003657, 0.00190948, 0.0018142, 0.00082532,buy
2016-03-11,2,0,2,2,0,1,1,1,1,2.53,3.84,4.45,5.36,2.58,2.47, 0.0002854, 0.0047811, 0.00461948, 0.0084017, 0.00461948,buy
2016-03-12,1,1,1,1,0,1,1,1,1,2.42,3.76,2.46,3.78,0.44,0,-0.0075357,-0.0082139,-0.01006074,-0.0100607,-0.00521382,sell
2016-03-13,1,1,0,0,2,1,2,1,2,2.56,2.66,2.17,0.2,3.11,1.55,-0.0019190,-0.0163176,-0.00111877,-0.0009919,-0.00099185,sell
2016-03-14,0,0,0,0,2,1,2,0,4,0,1.78,5.55,2.84,4.34,2.53, 0.0137459,-0.0061282, 0.00167291, 0.0137459, 0.01032617,buy
2016-03-15,1,0,0,0,1,1,1,1,3,2.63,5.71,2.67,0,7.14,0,-0.0020626,-0.0155352,-0.00415862,-0.0133030,-0.00889622,sell
2016-03-16,1,2,0,1,1,1,1,0,1,1.13,1.06,4.02,2.77,5.15,2.67, 0.0013895,-0.0002158, 0.00047421, 0.0008240, 0.00176380,buy
2016-03-17,2,2,3,0,1,1,1,1,2,5.73,3.18,3.43,3.22,4.27,2.95, 0.0031352, 0.0034325, 0.00313515,-0.0002043, 0.00344982,buy
2016-03-18,2,1,2,2,0,0,2,0,1,4.19,2.6,2.89,2.6,0.26,2.74,-0.0055931,-0.0044819, 0.00059098,-0.0068133,-0.00253570,sell
2016-03-19,2,1,1,3,0,1,0,0,0,1.9,2.92,0,3.93,2.65,2.16, 0.0154933,-0.0012864, 0.00391537, 0.0040871,-0.00198543,buy
2016-03-20,1,1,1,1,0,0,0,0,1,2.74,0,0.47,2.95,1.37,0,-0.0039156,-0.0007153,-0.00242129,-0.0005671, 0.00183975,sell
2016-03-21,2,0,1,0,2,0,0,0,1,0,0.63,2.72,5.23,2.77,2.74,-0.0022210, 0.0012485, 0.00005425, 0.0011480,-0.00032995,buy
2016-03-22,2,0,0,1,3,0,0,0,0,2.7,2.61,0,0.78,2.84,0.13,-0.0108944,-0.0113439,-0.01156328,-0.0125093,-0.00988181,sell
2016-03-23,1,1,0,1,1,0,0,1,0,0,0.47,3.11,0.95,0,0, 0.0135693, 0.0023193, 0.00224960, 0.0135693, 0.00631460,buy
2016-03-24,1,1,0,3,2,1,1,0,0,0.94,4.23,5.29,2.65,2.89,2.47, 0.0236780, 0.0123646, 0.02367803, 0.0050985, 0.00303297,buy
2016-03-25,0,1,2,1,2,2,2,0,0,2.58,5.49,5.28,3.17,1.01,2.47, 0.0036105, 0.0054512,-0.00079720, 0.0106815, 0.00235800,buy
2016-03-26,0,2,2,0,1,3,1,1,0,2.67,2.87,3.15,4.31,0.66,1.13, 0.0059382, 0.0022423, 0.00478672, 0.0057110, 0.00424291,buy
2016-03-27,1,2,0,1,1,2,0,1,0,2.94,2.91,0,2.97,4.86,2.53,-0.0054981, 0.0014332, 0.00053340, 0.0015340,-0.00601145,sell
2016-03-28,2,0,1,1,1,2,0,0,1,0.67,0.77,2.74,1.13,5.6,0, 0.0209786, 0.0207472, 0.00758452, 0.0072326, 0.00370583,buy
2016-03-29,3,1,0,1,0,1,0,0,4,2.52,5.81,0.56,2.77,4.64,0.9,-0.0019375,-0.0024480,-0.00236119, 0.0066926,-0.00191539,sell
2016-03-30,2,1,0,1,0,1,0,0,2,5.46,1.94,0,0,2.39,2.89,-0.0068880, 0.0014843,-0.00473800, 0.0100651,-0.00651261,buy
2016-03-31,2,1,1,1,0,2,0,1,0,2,3.21,2.81,3,2.97,0,-0.0034736,-0.0023354, 0.00089533,-0.0026937,-0.00698764,sell
2016-04-01,2,1,2,0,0,1,2,2,1,5.59,2.41,4.98,2.74,4.94,2.58, 0.0061819, 0.0040724, 0.00007117, 0.0049405, 0.00494051,buy
2016-04-02,2,0,2,0,0,3,3,1,0,5.78,2.74,5.64,3.29,0.41,3.12, 0.0021747, 0.0006180,-0.00424004, 0.0014764, 0.00157175,sell
2016-04-03,0,0,1,1,0,5,2,1,0,3.54,2.34,0.76,3.45,2.89,2.49, 0.0110669, 0.0098677, 0.01142492, 0.0098677, 0.01106693,buy
2016-04-04,1,0,1,0,0,2,2,0,1,0,0.53,2.97,4.09,2.47,3.67, 0.0007774,-0.0008792,-0.00060878,-0.0003463,-0.00103030,sell
2016-04-05,2,0,1,0,1,2,1,0,1,2.72,5.31,0.21,2.93,2.95,2.24,-0.0143684,-0.0123607,-0.02697649,-0.0005803,-0.01378969,sell
2016-04-06,2,1,1,0,0,2,0,0,0,0.17,2.62,2.74,1.7,0,5.97,-0.0036011,-0.0075699,-0.00294169,-0.0064613,-0.00340949,sell
2016-04-07,1,1,2,1,0,3,1,0,0,2.44,3.06,2.83,4.98,2.89,2.24, 0.0025916,-0.0043832,-0.00295916, 0.0010480,-0.00295916,sell
2016-04-08,0,0,2,1,0,2,3,1,0,2.83,2.56,2.57,4.9,0,3.75,-0.0096841,-0.0138010,-0.00871298,-0.0033348,-0.00915502,sell
2016-04-09,0,1,0,2,0,2,2,2,0,4.21,2.53,1.09,2.18,2.38,3.14,-0.0051660,-0.0051660,-0.00847425,-0.0051093,-0.00516596,sell
2016-04-10,0,1,0,1,1,1,2,2,1,2.95,0,6.25,2.19,2.87,3.5,-0.0054690,-0.0055615,-0.00595086,-0.0059416,-0.00556147,sell
2016-04-11,0,1,0,1,1,1,1,2,3,4.14,2.62,4.1,4.64,2.95,0.38,-0.0043451, 0.0028175,-0.00224685,-0.0008822, 0.00271544,buy
2016-04-12,0,3,0,2,0,2,1,1,2,0.68,0.33,6.01,3.74,0,2.33, 0.0027740,-0.0013121,-0.00062406,-0.0003194,-0.00088120,buy
2016-04-13,0,4,1,1,0,2,0,2,2,1.13,3.93,5.24,5.13,2.65,3,-0.0044073,-0.0134086,-0.01085504, 0.0000083,-0.01044259,sell
2016-04-14,0,3,2,1,0,1,1,1,1,2.97,5.7,3.21,5.89,0.62,0,-0.0131540,-0.0114932,-0.01149324,-0.0041224,-0.00985323,sell
2016-04-15,0,4,1,2,0,2,0,0,0,2.95,5.15,2.69,4.9,0,2.7, 0.0040064, 0.0065958, 0.00717456, 0.0064986, 0.00721062,buy
2016-04-16,0,2,1,2,0,1,0,0,0,2.92,3.27,0,0.74,2.47,3,-0.0011898,-0.0064915,-0.00596525,-0.0008947,-0.00170919,sell
2016-04-17,1,0,2,1,1,3,0,0,1,0,3.43,3,2.72,3.24,1.1, 0.0021902, 0.0053919, 0.00185111, 0.0018511, 0.00423741,buy
2016-04-18,1,0,0,3,2,2,0,0,0,2.77,3.9,0,1.01,3.39,3.06,-0.0146807,-0.0101306,-0.00414674,-0.0097015,-0.00926177,sell
2016-04-19,1,0,0,1,1,2,0,0,0,1.15,0.32,0,0,1.29,0.37, 0.0187546, 0.0184528, 0.01845277,-0.0090343, 0.01332427,buy
2016-04-20,1,0,0,1,2,3,0,2,0,0.29,2.53,2.56,2.72,2.75,1.51, 0.0130982, 0.0132834, 0.01309822, 0.0098658, 0.01376872,buy
2016-04-21,1,0,1,1,2,2,2,1,0,3.39,2.65,2.65,2.72,6.84,3.77,-0.0077591, 0.0071059, 0.00411851, 0.0059722, 0.00673439,buy
2016-04-22,1,1,2,0,0,4,1,2,0,3.72,1.42,3.31,2.7,5.26,1.55, 0.0101682, 0.0111708, 0.01117079, 0.0122418, 0.01110719,buy
2016-04-23,1,2,1,2,0,4,0,2,0,4.57,2.92,1.33,2.14,6.78,5.57,-0.0010099,-0.0004770, 0.00240871, 0.0074668,-0.00048201,buy
2016-04-24,2,1,2,2,0,3,1,1,0,7.42,0,3.09,0.29,3.27,4.11, 0.0104009, 0.0107098, 0.01463370, 0.0104009, 0.01040091,buy
2016-04-25,2,0,3,0,0,3,1,1,2,4.58,2.62,5.08,3.32,3.58,4.36, 0.0129254, 0.0126275, 0.01137789, 0.0120737, 0.00877660,buy
2016-04-26,1,2,2,0,0,3,1,1,1,5.76,0.39,0.73,2.49,3.54,3.43, 0.0095819, 0.0116650, 0.00960109, 0.0095819, 0.00897666,buy
2016-04-27,0,1,2,0,0,4,1,2,0,2.95,2.04,2.99,5.89,0.48,0.25, 0.0000579,-0.0104670,-0.00682776,-0.0086518,-0.00239328,sell
2016-04-28,0,1,1,0,0,1,3,3,1,5.37,5.67,2.92,2.97,3.44,0,-0.0102289,-0.0092327,-0.01195957,-0.0119670,-0.00995370,sell
2016-04-29,0,0,2,0,0,1,4,3,1,4.53,5.07,2.99,3.05,0.53,2.84, 0.0065025, 0.0085999,-0.00940413, 0.0032757, 0.00983805,buy
2016-04-30,0,0,1,1,0,3,1,3,0,5.5,3.47,2.16,2.72,2.54,0,-0.0060865,-0.0045526,-0.00982272,-0.0061155,-0.00515477,sell
2016-05-01,0,0,1,0,0,2,1,3,1,4.71,0.24,0.27,0,4.29,2.65,-0.0061507,-0.0064367,-0.01415299,-0.0141530,-0.00411181,sell
2016-05-02,1,0,0,0,1,2,2,1,1,1.51,2.47,2.4,2.44,4.25,2.74,-0.0042071,-0.0042071,-0.00406279,-0.0035289,-0.00302282,sell
2016-05-03,1,0,0,1,0,3,1,1,0,3.88,0,0.36,0,3.97,2.26, 0.0038793, 0.0029533, 0.00220069, 0.0046018, 0.00322740,buy
2016-05-04,1,1,0,2,0,3,1,1,0,0.96,2.38,3.88,2.79,2.76,2.79,-0.0008447, 0.0032441,-0.00157343, 0.0003158,-0.00157343,buy
2016-05-05,2,0,2,1,0,2,2,1,0,3.71,2.34,5.35,2.72,5.53,0.12,-0.0016569, 0.0031970, 0.00533756, 0.0037124, 0.01166710,buy
2016-05-06,1,1,0,2,0,1,2,2,0,4.39,2.82,4.41,2.3,2.1,2.7,-0.0056480, 0.0035370,-0.00564804, 0.0048033, 0.00264984,buy
2016-05-07,0,0,0,1,1,2,2,2,0,5.55,0,0.88,0.55,4.18,0, 0.0086269, 0.0058261, 0.01221084, 0.0205146, 0.02521900,buy
2016-05-08,0,1,0,0,1,2,2,1,2,1.68,3.17,2.34,4.18,3.41,2.95,-0.0054803,-0.0029944,-0.00804558,-0.0135308,-0.00506776,sell
2016-05-09,0,1,0,1,0,1,2,2,1,3.25,1.2,0.34,2.95,3.02,2.74,-0.0016066,-0.0032260,-0.00497160,-0.0008731,-0.00160663,sell
2016-05-10,0,2,0,1,0,1,0,3,0,0,5.92,2.95,4.38,0.22,2.53, 0.0007243,-0.0004705, 0.00069669, 0.0006249, 0.00139495,buy
2016-05-11,1,2,2,0,0,0,1,1,1,2.58,4.87,2.38,3.14,2.4,0.16,-0.0016544,-0.0006165,-0.00165437,-0.0016649, 0.00263278,sell
2016-05-12,1,2,1,1,0,1,0,1,1,2.53,3.72,2.77,3.05,0,1.25,-0.0046761,-0.0066418,-0.00908047,-0.0081754, 0.00140222,sell
2016-05-13,1,2,0,2,0,1,0,0,1,2.97,1.4,0,0.29,2.95,5.57,-0.0111349,-0.0080462,-0.01611112,-0.0070357,-0.01200143,sell
2016-05-14,1,0,1,1,1,0,0,0,1,0.3,0,2.4,0.2,2.65,2.18, 0.0104818, 0.0039279, 0.00912867, 0.0079700, 0.00674041,buy
2016-05-15,2,2,1,1,2,1,0,0,0,0.11,3.25,0,2.95,1.5,3.06,-0.0026784,-0.0046730,-0.00228225,-0.0072004,-0.00113923,sell
2016-05-16,1,2,0,1,1,1,0,1,0,2.51,0.45,1.26,0,3.35,0.8,-0.0020612,-0.0049905,-0.00499048,-0.0061881,-0.00801240,sell
2016-05-17,0,1,1,1,0,2,0,2,0,0.33,3.21,2.87,2.49,1.99,2.87,-0.0142846,-0.0276826,-0.02348135,-0.0143172,-0.02348135,sell
2016-05-18,0,1,1,2,1,2,2,2,0,3.41,2.02,2.47,2.06,5.48,2.82,-0.0104464,-0.0172638,-0.01336536,-0.0115740,-0.01651478,sell
2016-05-19,0,1,2,1,0,2,1,2,0,4.02,3.76,2.77,3.11,1.51,0,-0.0092420, 0.0002834,-0.00767590,-0.0092420,-0.00850574,sell
2016-05-20,0,2,1,1,0,1,0,3,0,5.84,3.83,0,2.73,0.83,0,-0.0120420,-0.0120420,-0.01230441,-0.0120420,-0.01204199,sell
2016-05-21,1,2,0,1,1,0,0,2,0,3.88,1.39,2.65,0.34,2.72,2.62, 0.0092981,-0.0003809,-0.00034621, 0.0094528, 0.01428899,buy
2016-05-22,1,1,1,0,1,0,0,2,2,0.36,3.88,1.79,2.92,2.82,0, 0.0041388, 0.0078223, 0.00413882, 0.0043840,-0.00211125,buy
2016-05-23,0,2,0,1,1,0,0,1,3,2.56,2.44,0.59,0.57,2.53,0.24,-0.0010610,-0.0121257,-0.01212257,-0.0120144,-0.02161144,sell
2016-05-24,0,1,0,1,1,1,0,2,1,0.36,1.41,5.12,0.56,0,2.87, 0.0134708, 0.0147650, 0.01340690, 0.0127088, 0.01185890,buy
2016-05-25,0,2,1,0,1,0,1,2,1,0,3.86,5.48,2.76,1.07,2.87, 0.0107787, 0.0127779, 0.01460139, 0.0087344, 0.01077869,buy
2016-05-26,0,2,1,0,1,0,1,3,1,2.62,4.1,3.77,2.91,2.74,2.97, 0.0022182, 0.0022182, 0.00023709, 0.0026776, 0.00267762,buy
2016-05-27,0,2,0,1,1,1,1,0,0,2.49,3.6,0.21,2.38,0,0.52, 0.0216410, 0.0088518,-0.02214334,-0.0090741, 0.01809476,buy
2016-05-28,0,1,0,0,0,1,1,1,1,2.87,0.67,2.56,0,2.81,0, 0.0145110, 0.0379704, 0.03217705, 0.0380422, 0.04043713,buy
2016-05-29,1,1,0,0,1,0,2,0,2,0,2.81,0.45,2.7,3.48,2.74,-0.0051256,-0.0232116, 0.02121952, 0.0148741, 0.01745142,buy
2016-05-30,2,2,0,0,1,1,1,0,0,2.32,1.16,2.74,0.15,5.19,0,-0.0071477,-0.0153370,-0.00769885,-0.0061214,-0.00621818,sell
2016-05-31,0,1,1,1,0,1,1,1,1,0,1.29,3.93,2.92,2.92,2.79, 0.0041966, 0.0044123, 0.00265182, 0.0041966, 0.00265182,buy
2016-06-01,1,0,2,2,0,2,3,0,1,2.38,3.27,4.52,4.31,3.63,2.77, 0.0074666, 0.0239027, 0.00845934, 0.0239027, 0.00890681,buy
2016-06-02,0,1,1,1,0,1,4,1,2,2.84,3.64,2.65,6.05,0.37,2.73,-0.0029236,-0.0027297,-0.00329348,-0.0029236,-0.00329772,sell
2016-06-03,0,1,0,0,1,2,0,2,2,3,3.39,2.92,4.06,2.58,0.89, 0.0074673, 0.0318343, 0.00746730, 0.0155791, 0.01171419,buy
2016-06-04,1,0,0,0,1,1,1,0,4,0,3.34,1.73,3.69,2.71,0.61, 0.0196756,-0.0002852, 0.01329017, 0.0196756, 0.02043533,buy
2016-06-05,1,0,0,1,0,1,0,1,5,2.32,5.92,2.38,1.62,3.38,2.79, 0.0073070, 0.0091499, 0.00585415,-0.0018068, 0.01073723,buy
2016-06-06,0,1,1,1,1,1,0,2,2,0.66,1.35,4.4,1.99,1.68,0,-0.0049485, 0.0112080,-0.00077963, 0.0113197,-0.00887344,buy
2016-06-07,0,3,2,0,1,2,0,2,2,3.76,3.24,3.65,3.48,5.5,2.4,-0.0006094,-0.0014150, 0.00969312,-0.0011113,-0.00060940,buy
2016-06-08,0,2,2,1,1,1,2,1,1,5.05,3,3.73,2.62,2.34,2.77, 0.0060856,-0.0047425,-0.00474253, 0.0020361,-0.00627962,sell
2016-06-09,0,1,1,2,1,2,0,2,0,5.96,2.84,3,2.56,1.67,2.7,-0.0108188,-0.0161739,-0.01380477,-0.0136908,-0.02596081,sell
2016-06-10,0,1,0,1,1,1,0,3,1,3.55,0,4.55,0,3.22,0.38,-0.0043768,-0.0043768,-0.00437684,-0.0049683,-0.00434274,sell
2016-06-11,1,0,1,1,2,0,0,2,1,0.76,2.4,0.87,2.95,4.16,0, 0.0108647, 0.0059065, 0.00449793, 0.0105230, 0.01379308,buy
2016-06-12,1,0,0,2,2,0,0,2,2,3.89,0.25,4.06,0,5.74,2.53, 0.0019141, 0.0162863, 0.01689966, 0.0157294, 0.01704742,buy
2016-06-13,0,0,0,2,0,0,1,1,1,2.97,0,5.48,1.33,2.03,0, 0.0247954, 0.0287060, 0.02684087,-0.0042669, 0.03290155,buy
2016-06-14,0,0,0,3,1,2,1,1,1,3.06,2.95,3.21,2.79,2.24,0,-0.0036633,-0.0024373,-0.00847320, 0.0008428, 0.00330938,sell
2016-06-15,0,1,1,2,1,1,1,1,1,3.31,2.74,3.15,2.65,2.68,3, 0.0000351, 0.0006319, 0.00063190, 0.0007554, 0.00209568,buy
2016-06-16,0,1,2,0,0,0,1,1,1,3.22,2.58,0,2.58,0.21,2.84, 0.0278695, 0.0233590,-0.00208201, 0.0239678, 0.00184775,buy
2016-06-17,1,1,0,2,0,0,1,1,0,2.92,0.6,2.84,0,3.55,0.81,-0.0123377, 0.0027010, 0.00024725, 0.0085980, 0.01588503,buy
2016-06-18,0,0,1,1,0,0,1,0,2,0,0,0,1.3,5.94,2.72,-0.0104814,-0.0104814,-0.00531669,-0.0046127,-0.00497807,sell
2016-06-19,0,1,1,0,0,1,1,0,4,0.52,2.67,1.94,3.63,4.41,0, 0.0128528, 0.0033068, 0.01047131, 0.0124585, 0.01082211,buy
2016-06-20,0,1,0,0,1,1,2,0,2,2.72,0,3.14,2.95,3.29,2.82,-0.0267323,-0.0301409, 0.00001353,-0.0271297,-0.02194040,sell
2016-06-21,0,1,0,0,1,0,1,1,2,0,3.63,2.7,4.52,0,0.34, 0.0174504, 0.0244379, 0.01672809, 0.0212189, 0.02469650,buy
2016-06-22,0,0,2,0,0,0,1,2,3,2.53,5.89,3.39,2.92,2.95,0, 0.0200478, 0.0184238, 0.01490556, 0.0130371, 0.01718696,buy
2016-06-23,0,0,2,2,0,1,1,0,1,2.84,4.82,1.51,2.84,0,2.56,-0.0015057,-0.0217394,-0.01853868,-0.0266045,-0.02353504,sell
2016-06-24,0,0,2,1,0,1,0,1,2,2.97,3.17,5.4,0,2.7,2.49, 0.0083633, 0.0076246, 0.00762465, 0.0043118, 0.00762465,buy
2016-06-25,1,2,1,1,0,0,1,1,0,0,0,2.65,2.54,2.78,2.97, 0.0058397, 0.0160886, 0.01003569, 0.0163365, 0.01740507,buy
2016-06-26,2,3,1,1,1,1,0,1,1,3.68,2.44,6.15,4.19,5.11,0.47,-0.0006336,-0.0000444,-0.00364789,-0.0106359, 0.00084295,sell
2016-06-27,1,2,1,1,0,2,0,1,1,4.63,0,4.77,3.23,3.49,0, 0.0167247, 0.0120990, 0.01960855, 0.0150518, 0.01672469,buy
2016-06-28,1,1,1,3,0,2,0,1,2,2.26,2.62,3.28,4.42,2.19,2.97,-0.0001425, 0.0002200, 0.00022003, 0.0024584, 0.00877459,buy
2016-06-29,1,1,1,1,0,1,2,1,1,3.44,3.2,1.3,3.62,2.7,0, 0.0032817, 0.0000039,-0.00664591,-0.0079542,-0.00582738,sell
2016-06-30,0,2,0,0,1,1,1,4,0,3,3.82,1.48,3.18,0.55,2.92, 0.0131528, 0.0131489, 0.01365923, 0.0136575, 0.01267260,buy
2016-07-01,0,0,0,0,1,1,2,2,0,2.84,2.97,2.53,0,3.16,2.95, 0.0028451, 0.0149011, 0.00800345, 0.0163444, 0.01310996,buy
2016-07-02,0,0,1,1,0,1,1,2,2,0,5.11,1.27,2.4,3.06,2.97, 0.0124588, 0.0124588, 0.01084516, 0.0120712, 0.00217742,buy
2016-07-03,0,0,2,1,0,0,0,2,1,2.42,0.94,6.12,0,2.58,0,-0.0025249,-0.0024662,-0.00529428,-0.0052943,-0.00529428,sell
2016-07-04,1,3,2,0,0,0,0,2,0,0,3.31,5.34,3.46,0,1.09,-0.0128851,-0.0092122,-0.00574102,-0.0015706,-0.00855200,sell
2016-07-05,1,5,2,0,0,0,1,1,2,3.01,2.81,4.12,5.76,2.85,2.79, 0.0070490, 0.0132864, 0.01292369, 0.0130164, 0.01265218,buy
2016-07-06,0,3,1,1,0,1,1,1,1,3.02,2.51,2.95,3.55,1.5,0, 0.0191731, 0.0107856, 0.01078563,-0.0012724, 0.01055665,buy
2016-07-07,0,3,1,1,0,2,0,1,2,4.68,3.86,4.92,0.45,5.79,2.82,-0.0147518,-0.0007928,-0.00327040,-0.0147518,-0.00121010,sell
2016-07-08,0,2,2,0,1,0,1,1,1,2.97,2.97,0.93,4.11,4.54,2.92, 0.0038745, 0.0031901, 0.00427720, 0.0029834, 0.00549311,buy
2016-07-09,1,3,1,1,2,0,1,3,2,4.39,3.41,3.58,3.75,3.41,0.87, 0.0041277, 0.0038119, 0.00239221, 0.0041277, 0.00527489,buy
2016-07-10,0,3,1,1,1,0,1,2,2,3.14,0,3.64,2.1,2.69,2.49,-0.0136494,-0.0136494,-0.01364938,-0.0071046,-0.01467697,sell
2016-07-11,1,2,2,1,0,1,1,0,1,2.89,2.89,5.67,4.59,2.89,0.09, 0.0238553, 0.0159055, 0.02379141, 0.0120102, 0.01572548,buy
2016-07-12,1,2,3,1,1,2,2,0,2,4.63,1.68,3.48,5.65,3.26,2.79, 0.0027331,-0.0071934,-0.00172626, 0.0021450,-0.00856152,sell
2016-07-13,1,2,2,0,0,0,2,0,1,2.79,3.19,0,3.89,0,2.16, 0.0431951, 0.0277915, 0.01414459, 0.0277613, 0.01867751,buy
2016-07-14,2,2,0,1,0,0,2,1,0,2.38,4.41,2.56,0.71,2.84,0.8,-0.0071313,-0.0060493,-0.00748447,-0.0046140,-0.00749193,sell
2016-07-15,2,2,1,1,0,0,2,0,0,2.4,5.01,1.47,0,1.63,4.31, 0.0071571, 0.0062147, 0.00621475, 0.0062147, 0.00702111,buy
2016-07-16,1,1,2,0,0,0,2,0,2,0,7.71,0,2.47,2.79,4, 0.0088065, 0.0015554,-0.00425047, 0.0059267, 0.00155536,buy
2016-07-17,1,1,2,0,0,1,2,0,2,3.16,3.95,2.82,0,2.92,5.51, 0.0046397, 0.0048954, 0.00422368, 0.0036149,-0.00357231,buy
2016-07-18,1,0,2,2,0,0,2,1,0,2.79,0.33,3,2.98,0,4.35, 0.0023060,-0.0003064, 0.00308761, 0.0023060, 0.00299155,buy
2016-07-19,1,1,2,2,0,0,1,2,1,7.61,2.53,2.74,5.79,2.84,0.82,-0.0018908, 0.0036966, 0.00810586, 0.0062724, 0.02011656,buy
2016-07-20,1,0,3,2,1,1,2,1,0,6.4,2.6,0.3,6.59,0,2.95,-0.0072204,-0.0005530,-0.00483279,-0.0079208,-0.00764271,sell
2016-07-21,1,0,1,3,1,2,1,1,1,4.27,2.44,0.7,6.25,2.84,1.75,-0.0055099,-0.0054002,-0.00446613,-0.0042124,-0.00524126,sell
2016-07-22,2,0,1,1,0,1,1,1,1,3.2,0,2.89,2.38,2.7,0.16,-0.0160448,-0.0040494,-0.01928610,-0.0098541,-0.00780261,sell
2016-07-23,3,0,0,2,1,2,1,0,0,0.24,3,0,3.57,3.13,2.6,-0.0020985,-0.0020985, 0.00821035,-0.0018913, 0.00048558,buy
2016-07-24,1,1,1,1,1,2,0,0,0,2.79,2.82,2.84,0.24,2.87,2.67,-0.0297053,-0.0141452, 0.00096002,-0.0042543,-0.01459764,sell
2016-07-25,0,2,1,2,0,2,0,0,0,0.28,4.4,2.56,2.44,0.4,2.72, 0.0040244,-0.0030796, 0.00831202, 0.0020897, 0.00566107,buy
2016-07-26,1,1,1,3,0,2,1,0,0,4.21,4.02,2.49,2.74,4.32,0,-0.0001533, 0.0012333, 0.00123333, 0.0086995, 0.00095715,buy
2016-07-27,0,2,1,1,0,2,1,1,2,5.58,3.87,0.35,2.74,2.97,1.52,-0.0064094,-0.0065880,-0.00225476,-0.0007424,-0.00658804,sell
2016-07-28,0,2,0,1,1,2,0,1,2,3.92,3.87,3.8,0,4.1,2.49,-0.0027016,-0.0006633,-0.00469553,-0.0046955,-0.00422231,sell
2016-07-29,0,2,0,1,0,1,1,0,2,0.35,3,2.97,2.62,3.04,0, 0.0009965,-0.0029545, 0.00146323,-0.0010697,-0.00295892,sell
2016-07-30,0,1,0,2,0,1,0,2,3,3.27,5.51,5.18,0,3.46,2.89, 0.0126532, 0.0098691, 0.00986914, 0.0126532, 0.00957138,buy
2016-07-31,0,2,1,2,0,1,1,0,1,1.92,1.06,3.86,2.77,2.36,2.95,-0.0154677,-0.0131987,-0.01282038,-0.0127606,-0.01535935,sell
2016-08-01,0,3,2,1,0,2,0,1,2,5.79,2.83,2.58,2.89,5.31,2.53,-0.0220151,-0.0163802,-0.01336089,-0.0224278,-0.01792516,sell
2016-08-02,0,2,2,2,0,0,1,0,0,3.86,2.6,2.62,2.65,1.21,0,-0.0237968,-0.0215520,-0.01621146,-0.0244702,-0.02953551,sell
2016-08-03,1,2,0,3,0,1,0,0,1,3,2.79,0.31,0.9,2.89,0.31,-0.0183142, 0.0041623,-0.01219509,-0.0068704,-0.01613347,sell
