Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-27,0,0,0,1,0,1,1,0,2,0,2,1,2,0, 0.00074403, 0.000711384, 0.0010159, 0.00085867, 0.00100607,buy
2015-11-28,0,1,0,1,0,0,1,0,2,0,2,1,1,1,-0.00002139, 0.000266682, 0.0006866, 0.00124229,-0.00029497,sell
2015-11-29,0,1,1,0,0,0,1,0,2,0,2,1,1,1, 0.00127872,-0.002394572,-0.0002660,-0.00064675,-0.00064675,sell
2015-11-30,0,1,1,0,0,0,1,0,1,0,1,1,1,1, 0.00041161,-0.000435280,-0.0010686,-0.00002463,-0.00002952,sell
2015-12-01,0,1,1,0,1,0,1,0,1,0,1,1,1,2, 0.00057694, 0.000886297, 0.0016188, 0.00095099,-0.00000783,buy
2015-12-02,0,1,1,0,1,0,2,0,1,0,1,2,1,2, 0.00020673,-0.000278879,-0.0006318, 0.00020884,-0.00133884,sell
2015-12-03,0,1,1,0,1,0,1,0,1,0,1,1,1,2, 0.00057694, 0.000886297, 0.0016188, 0.00095099,-0.00000783,buy
2015-12-04,0,1,1,0,1,0,1,0,1,0,1,1,1,2, 0.00057694, 0.000886297, 0.0016188, 0.00095099,-0.00000783,buy
2015-12-05,0,1,1,0,1,0,1,0,1,0,1,1,1,2, 0.00057694, 0.000886297, 0.0016188, 0.00095099,-0.00000783,buy
2015-12-06,0,1,1,0,1,0,1,0,1,0,1,1,1,2, 0.00057694, 0.000886297, 0.0016188, 0.00095099,-0.00000783,buy
2015-12-07,0,1,1,0,1,0,1,0,1,1,1,1,1,3, 0.00051231, 0.001596279, 0.0009680,-0.00056522, 0.00099111,buy
2015-12-08,0,1,1,0,1,0,1,0,1,1,1,1,1,3, 0.00051231, 0.001596279, 0.0009680,-0.00056522, 0.00099111,buy
2015-12-09,0,2,1,0,1,0,1,0,1,1,1,1,2,3,-0.00181118,-0.000383090,-0.0014840,-0.00145326,-0.00232386,sell
2015-12-10,0,2,1,0,0,0,1,0,1,1,1,1,2,2,-0.00193858,-0.001808773,-0.0017138,-0.00259584,-0.00150945,sell
2015-12-11,0,2,1,0,0,0,0,0,1,1,1,0,2,2,-0.00132602,-0.000832130,-0.0007782,-0.00074341,-0.00054381,sell
2015-12-12,0,2,1,0,0,0,0,0,1,1,1,0,2,2,-0.00132602,-0.000832130,-0.0007782,-0.00074341,-0.00054381,sell
2015-12-13,0,2,0,0,0,0,0,0,1,1,1,0,1,2,-0.00030786, 0.000405021, 0.0010265,-0.00051352,-0.00038469,sell
2015-12-14,0,2,0,0,0,0,0,0,2,0,1,1,1,1,-0.00265022,-0.002775414,-0.0006132,-0.00260377,-0.00277541,sell
2015-12-15,0,2,0,0,1,0,0,0,2,0,1,1,2,1,-0.00019262,-0.000471679, 0.0006541,-0.00007482,-0.00038874,sell
2015-12-16,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.00268682, 0.001982712, 0.0001487, 0.00173455, 0.00216337,buy
2015-12-17,1,0,0,1,1,0,0,0,1,0,0,2,1,1, 0.00342100, 0.003099777, 0.0019056, 0.00489330, 0.00092571,buy
2015-12-18,1,0,0,1,1,0,0,0,1,1,0,2,2,1, 0.00017950,-0.000803603,-0.0004111,-0.00077922,-0.00164313,sell
2015-12-19,1,0,0,1,1,0,0,0,1,1,0,2,2,1, 0.00017950,-0.000803603,-0.0004111,-0.00077922,-0.00164313,sell
2015-12-20,1,0,0,1,1,0,1,0,1,1,1,2,2,1,-0.00114800,-0.001216523,-0.0015828,-0.00271131,-0.00178611,sell
2015-12-21,1,1,0,1,1,0,1,0,0,2,1,1,3,2,-0.00190220,-0.003046447,-0.0003753, 0.00069759,-0.00314429,sell
2015-12-22,1,1,0,1,1,0,1,0,0,2,1,1,3,2,-0.00190220,-0.003046447,-0.0003753, 0.00069759,-0.00314429,sell
2015-12-23,0,1,0,1,0,0,1,0,0,3,2,0,2,2, 0.00031709,-0.000548113,-0.0008101,-0.00048809,-0.00054811,sell
2015-12-24,0,1,0,1,0,0,1,0,0,3,2,0,2,2, 0.00031709,-0.000548113,-0.0008101,-0.00048809,-0.00054811,sell
2015-12-25,0,1,0,0,0,0,1,0,0,2,2,0,1,1,-0.00362722,-0.004705783,-0.0042078,-0.00407602,-0.00403121,sell
2015-12-26,0,1,0,0,0,0,1,1,0,2,2,1,1,1,-0.00498769,-0.003539787,-0.0041379,-0.00459033,-0.00558102,sell
2015-12-27,0,1,0,0,0,0,1,1,0,2,2,1,1,1,-0.00498769,-0.003539787,-0.0041379,-0.00459033,-0.00558102,sell
2015-12-28,0,1,0,1,0,0,1,1,0,2,2,1,2,1, 0.00150071, 0.001214267, 0.0000788, 0.00175187, 0.00126232,buy
2015-12-29,0,1,0,1,0,0,1,1,0,2,2,1,2,1, 0.00150071, 0.001214267, 0.0000788, 0.00175187, 0.00126232,buy
2015-12-30,0,0,0,1,0,0,1,1,0,2,2,1,1,1, 0.00037115,-0.000150995, 0.0001526, 0.00048949, 0.00024363,buy
2015-12-31,0,0,1,1,0,0,1,1,0,2,2,1,1,2, 0.00016003, 0.000000077,-0.0001057, 0.00028918,-0.00044791,sell
2016-01-01,0,0,1,1,0,0,1,1,0,1,2,1,1,1,-0.00038321, 0.000124220,-0.0004842,-0.00043174,-0.00041991,sell
2016-01-02,1,0,1,1,0,0,0,1,0,1,1,2,1,1, 0.00416393, 0.005377689, 0.0054284, 0.00542838, 0.00381428,buy
2016-01-03,1,0,1,1,0,0,0,0,0,2,1,1,2,1,-0.00107323, 0.000335657,-0.0010769, 0.00051263,-0.00086411,sell
2016-01-04,1,0,1,0,0,0,0,0,0,2,1,1,1,1,-0.00356500,-0.003777639,-0.0038996,-0.00246611,-0.00345134,sell
2016-01-05,1,0,1,0,0,0,0,0,0,2,1,1,1,1,-0.00356500,-0.003777639,-0.0038996,-0.00246611,-0.00345134,sell
2016-01-06,1,0,1,0,0,0,0,0,0,2,1,1,1,1,-0.00356500,-0.003777639,-0.0038996,-0.00246611,-0.00345134,sell
2016-01-07,1,0,1,0,0,0,0,0,0,2,1,1,1,1,-0.00356500,-0.003777639,-0.0038996,-0.00246611,-0.00345134,sell
2016-01-08,1,0,1,0,0,0,1,0,0,2,1,2,1,1,-0.00338361,-0.003791524,-0.0040751,-0.00269866,-0.00358799,sell
2016-01-09,1,0,2,0,0,0,1,0,0,2,1,2,2,1,-0.00227805,-0.000789293,-0.0009982,-0.00130365,-0.00020311,sell
2016-01-10,1,0,1,0,0,0,1,0,0,1,0,2,2,0,-0.00194170, 0.000905711,-0.0004345,-0.00235670, 0.00007968,sell
2016-01-11,0,0,1,0,0,0,1,0,0,1,0,1,2,0,-0.00106178, 0.000704793,-0.0013460,-0.00155168,-0.00116315,sell
2016-01-12,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.00160637, 0.002910440, 0.0029104, 0.00236513, 0.00301857,buy
2016-01-13,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.00160637, 0.002910440, 0.0029104, 0.00236513, 0.00301857,buy
2016-01-14,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.00160637, 0.002910440, 0.0029104, 0.00236513, 0.00301857,buy
2016-01-15,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.00160637, 0.002910440, 0.0029104, 0.00236513, 0.00301857,buy
2016-01-16,0,0,1,0,0,0,0,1,0,1,1,0,2,0, 0.00024272, 0.000628734, 0.0020113, 0.00137515, 0.00003116,buy
2016-01-17,1,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.00050424,-0.001930170, 0.0054236, 0.00409214, 0.00000267,sell
2016-01-18,1,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.00050424,-0.001930170, 0.0054236, 0.00409214, 0.00000267,sell
2016-01-19,1,1,0,0,0,0,0,1,0,1,1,1,1,1,-0.00105142,-0.002913757,-0.0005263,-0.00117273,-0.00475786,sell
2016-01-20,1,1,0,0,0,0,0,1,0,1,1,1,1,1,-0.00105142,-0.002913757,-0.0005263,-0.00117273,-0.00475786,sell
2016-01-21,1,1,0,0,0,0,0,1,0,2,1,1,1,2, 0.00192572,-0.000621765, 0.0017378, 0.00388949, 0.00097954,buy
2016-01-22,1,1,0,0,0,0,0,1,0,2,1,1,1,2, 0.00192572,-0.000621765, 0.0017378, 0.00388949, 0.00097954,buy
2016-01-23,1,2,0,0,0,0,0,1,0,2,1,1,2,2, 0.00169209, 0.001163538, 0.0032060, 0.00201010, 0.00031496,buy
2016-01-24,1,2,0,0,0,0,0,0,1,2,1,1,2,2, 0.00193542, 0.001904726, 0.0030337, 0.00182708, 0.00087598,buy
2016-01-25,1,2,0,0,0,0,0,0,1,2,1,1,2,2, 0.00193542, 0.001904726, 0.0030337, 0.00182708, 0.00087598,buy
2016-01-26,1,2,0,0,0,0,0,0,1,2,1,1,2,2, 0.00193542, 0.001904726, 0.0030337, 0.00182708, 0.00087598,buy
2016-01-27,1,2,0,0,0,0,0,0,1,2,1,1,2,2, 0.00193542, 0.001904726, 0.0030337, 0.00182708, 0.00087598,buy
2016-01-28,1,2,0,0,0,0,0,0,1,2,1,1,2,2, 0.00193542, 0.001904726, 0.0030337, 0.00182708, 0.00087598,buy
2016-01-29,1,1,0,0,0,0,0,0,1,2,1,1,2,1, 0.00456964, 0.001865914, 0.0049321, 0.00244084, 0.00223166,buy
2016-01-30,1,1,0,0,0,0,0,0,1,3,2,1,2,1, 0.00350534, 0.003780300, 0.0046276, 0.00328194, 0.00348703,buy
2016-01-31,1,0,0,0,0,0,0,0,1,3,2,1,1,1, 0.00196720, 0.001971720, 0.0016120, 0.00167155, 0.00199198,buy
2016-02-01,1,0,0,0,0,0,1,0,2,3,2,2,1,2,-0.00418261,-0.003730457,-0.0062790,-0.00444735,-0.00593205,sell
2016-02-02,2,0,0,0,0,0,1,0,4,3,3,3,2,2,-0.00485681,-0.005688194,-0.0076507,-0.00642847,-0.00565886,sell
2016-02-03,2,0,0,0,0,0,1,0,4,5,3,3,3,3,-0.00476358,-0.007919408,-0.0087683,-0.00810854,-0.00737874,sell
2016-02-04,2,0,0,0,0,0,1,0,4,5,3,3,3,3,-0.00476358,-0.007919408,-0.0087683,-0.00810854,-0.00737874,sell
2016-02-05,2,0,0,0,0,0,1,0,4,5,3,3,3,3,-0.00476358,-0.007919408,-0.0087683,-0.00810854,-0.00737874,sell
2016-02-06,1,0,0,0,0,0,1,0,4,5,3,2,3,3,-0.00509902,-0.008653671,-0.0092020,-0.00771186,-0.00760646,sell
2016-02-07,1,0,0,0,0,0,1,0,3,4,2,2,2,3,-0.00509162,-0.005336388,-0.0083631,-0.00751933,-0.00544102,sell
2016-02-08,1,0,0,0,0,0,1,0,3,3,2,2,2,2,-0.00505974,-0.004503398,-0.0075478,-0.00536449,-0.00515346,sell
2016-02-09,1,0,0,0,0,0,1,0,3,3,2,2,2,2,-0.00505974,-0.004503398,-0.0075478,-0.00536449,-0.00515346,sell
2016-02-10,0,0,0,0,0,0,0,0,3,3,2,0,2,2,-0.00318335,-0.003241363,-0.0030907,-0.00209588,-0.00348098,sell
2016-02-11,0,0,0,0,0,0,0,0,2,2,2,0,0,2,-0.00036034,-0.001202705,-0.0015984,-0.00257972,-0.00124241,sell
2016-02-12,0,0,0,0,0,0,0,0,2,2,2,0,0,2,-0.00036034,-0.001202705,-0.0015984,-0.00257972,-0.00124241,sell
2016-02-13,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00197418,-0.000598698,-0.0013964,-0.00103207,-0.00119777,sell
2016-02-14,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00197418,-0.000598698,-0.0013964,-0.00103207,-0.00119777,sell
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00005520,-0.000253309, 0.0006096,-0.00057625, 0.00014900,sell
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00005520,-0.000253309, 0.0006096,-0.00057625, 0.00014900,sell
2016-02-18,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.00198860,-0.003272867, 0.0018703,-0.00350709,-0.00171453,sell
2016-02-19,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.00198860,-0.003272867, 0.0018703,-0.00350709,-0.00171453,sell
2016-02-20,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.00198860,-0.003272867, 0.0018703,-0.00350709,-0.00171453,sell
2016-02-21,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.00198860,-0.003272867, 0.0018703,-0.00350709,-0.00171453,sell
2016-02-22,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.00198860,-0.003272867, 0.0018703,-0.00350709,-0.00171453,sell
2016-02-23,0,1,0,0,0,0,1,2,0,0,1,2,1,0,-0.00074739,-0.001134069,-0.0021633,-0.00326819,-0.00135591,sell
2016-02-24,0,1,0,0,0,0,1,2,1,0,1,2,2,0,-0.00126459,-0.001837817, 0.0016208,-0.00178046,-0.00250062,sell
2016-02-25,0,1,0,0,0,0,1,2,1,0,1,1,2,1, 0.00305455, 0.003009788, 0.0029643, 0.00143583, 0.00126473,buy
2016-02-26,0,1,0,0,0,0,1,2,1,0,1,1,2,1, 0.00305455, 0.003009788, 0.0029643, 0.00143583, 0.00126473,buy
2016-02-27,0,1,0,0,0,0,2,1,1,0,1,2,1,1, 0.00208576, 0.001634083, 0.0003372,-0.00063362, 0.00138815,buy
2016-02-28,0,1,0,0,0,0,2,1,2,0,1,2,2,1,-0.00110164,-0.001177145,-0.0013998,-0.00201347,-0.00167411,sell
2016-02-29,0,1,0,0,0,0,1,1,2,0,1,1,2,1, 0.00125738, 0.000721500,-0.0015883,-0.00038141, 0.00113301,buy
2016-03-01,0,1,0,0,0,0,1,1,2,0,1,1,1,2,-0.00058926,-0.000513660,-0.0032930,-0.00039343,-0.00076189,sell
2016-03-02,0,1,0,0,0,0,1,1,2,1,2,1,1,2, 0.00121830, 0.000548727,-0.0064632, 0.00054873, 0.00102302,buy
2016-03-03,0,1,0,0,0,0,1,1,3,1,2,2,1,2,-0.00257238,-0.004021593,-0.0037784,-0.00375575,-0.00482399,sell
2016-03-04,0,1,0,0,0,0,2,2,3,1,2,3,2,2,-0.00137834,-0.002259716,-0.0008560,-0.00149926,-0.00165188,sell
2016-03-05,0,1,0,0,0,0,2,3,3,1,2,3,3,2, 0.00050225,-0.002950610,-0.0013082,-0.00089924,-0.00181755,sell
2016-03-06,0,1,0,0,0,0,1,3,3,1,2,2,3,2,-0.00063014, 0.000126024,-0.0014234,-0.00075241,-0.00279810,sell
2016-03-07,0,1,0,0,0,0,1,3,2,1,2,2,2,2, 0.00073650,-0.001262016, 0.0005768,-0.00137444,-0.00367196,sell
2016-03-08,0,0,0,0,0,0,1,3,1,1,1,2,2,1, 0.00001722,-0.000222655,-0.0016764,-0.00050518, 0.00016541,sell
2016-03-09,0,0,0,0,0,0,1,3,2,0,0,2,2,2, 0.00007685, 0.000024224,-0.0006353,-0.00002651,-0.00038725,sell
2016-03-10,0,0,0,0,0,0,1,2,2,1,1,2,2,1, 0.00268201, 0.002374993,-0.0002934, 0.00272544, 0.00255463,buy
2016-03-11,0,1,0,0,0,0,1,1,2,1,2,2,1,1,-0.00247301,-0.003119225,-0.0041577,-0.00318551,-0.00251382,sell
2016-03-12,0,1,0,0,0,0,1,2,1,1,2,1,2,1, 0.00550893, 0.004332073, 0.0032355, 0.00450092, 0.00238288,buy
2016-03-13,0,1,0,0,0,0,1,3,2,1,2,2,2,2, 0.00073650,-0.001262016, 0.0005768,-0.00137444,-0.00367196,sell
2016-03-14,0,1,0,0,0,0,1,3,2,1,2,2,2,2, 0.00073650,-0.001262016, 0.0005768,-0.00137444,-0.00367196,sell
2016-03-15,0,1,0,0,0,0,1,3,2,1,2,2,2,2, 0.00073650,-0.001262016, 0.0005768,-0.00137444,-0.00367196,sell
2016-03-16,0,1,0,0,0,0,1,3,2,1,2,2,2,2, 0.00073650,-0.001262016, 0.0005768,-0.00137444,-0.00367196,sell
2016-03-17,0,1,0,0,0,0,1,3,2,1,2,2,2,2, 0.00073650,-0.001262016, 0.0005768,-0.00137444,-0.00367196,sell
2016-03-18,0,0,0,0,0,0,1,2,1,1,1,0,2,2,-0.00242474,-0.003326485,-0.0024005,-0.00327656,-0.00279651,sell
2016-03-19,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.00086730,-0.001139524,-0.0025862,-0.00170539,-0.00121617,sell
2016-03-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00113172, 0.001371895, 0.0016035, 0.00120608, 0.00105620,buy
2016-03-22,0,0,2,0,0,0,1,0,0,0,2,0,0,1, 0.00309658, 0.002133989, 0.0025406, 0.00241522, 0.00275482,buy
2016-03-23,0,0,2,0,0,0,2,0,1,0,2,1,0,2, 0.00268003, 0.002760063, 0.0026573, 0.00156692, 0.00256029,buy
2016-03-24,0,1,2,0,0,0,2,0,1,0,3,1,0,2, 0.00231230, 0.002200034, 0.0021200, 0.00213092, 0.00211353,buy
2016-03-25,0,1,2,0,0,0,3,0,1,0,3,1,1,2, 0.00236695, 0.002551102, 0.0025511, 0.00179569, 0.00266339,buy
2016-03-26,0,1,2,0,0,0,3,0,1,0,3,1,1,2, 0.00236695, 0.002551102, 0.0025511, 0.00179569, 0.00266339,buy
2016-03-27,0,1,2,0,0,0,3,0,1,0,3,1,1,2, 0.00236695, 0.002551102, 0.0025511, 0.00179569, 0.00266339,buy
2016-03-28,0,1,1,0,0,0,3,1,1,1,2,2,1,3, 0.00131618, 0.000694935, 0.0020347, 0.00202377, 0.00255132,buy
2016-03-29,1,1,1,0,0,0,2,1,1,1,2,2,2,2,-0.00006015,-0.001659061,-0.0016371,-0.00047989,-0.00245164,sell
2016-03-30,1,1,1,0,0,0,2,1,0,1,2,1,2,2, 0.00242335, 0.004987280,-0.0015260,-0.00029035,-0.00068416,buy
2016-03-31,1,1,1,1,0,0,2,1,0,1,3,1,2,2,-0.00050373,-0.000379710,-0.0025147,-0.00028725,-0.00233101,sell
2016-04-01,1,1,0,1,0,0,1,1,0,1,2,1,1,2,-0.00144917,-0.001581819,-0.0009740,-0.00130904,-0.00149035,sell
2016-04-02,1,0,0,1,0,0,1,1,0,1,1,1,1,2, 0.00026472, 0.000562103, 0.0005971,-0.00023859,-0.00002412,sell
2016-04-03,0,0,0,1,0,0,1,1,0,1,1,1,0,2,-0.00229010,-0.002117585,-0.0023099, 0.00027437,-0.00224435,sell
2016-04-04,0,1,0,1,0,0,1,1,0,1,1,2,0,2,-0.00482493,-0.004644489,-0.0046896,-0.00287937,-0.00492363,sell
2016-04-05,1,1,0,0,0,0,1,1,0,1,0,2,1,2,-0.00359934,-0.003519782,-0.0037689,-0.00528849,-0.00506343,sell
2016-04-06,1,1,0,0,0,0,0,1,0,1,0,2,1,1,-0.00422661,-0.004027694,-0.0028809,-0.00566406,-0.00566671,sell
2016-04-07,1,1,0,0,0,0,0,1,0,1,0,2,1,1,-0.00422661,-0.004027694,-0.0028809,-0.00566406,-0.00566671,sell
2016-04-08,1,1,0,1,1,0,0,0,0,1,2,2,1,0,-0.00276592,-0.002462236,-0.0028345,-0.00275021,-0.00285693,sell
2016-04-09,1,0,1,1,1,0,0,0,0,1,3,1,1,0, 0.00027765, 0.000560169, 0.0002058,-0.00279444, 0.00102831,buy
2016-04-10,1,0,1,1,1,0,0,0,0,1,3,1,1,0, 0.00027765, 0.000560169, 0.0002058,-0.00279444, 0.00102831,buy
2016-04-11,1,0,1,1,1,0,0,0,0,0,3,0,1,0, 0.00077373, 0.001004077, 0.0007077, 0.00271952, 0.00231862,buy
2016-04-12,2,0,1,1,1,0,0,0,0,0,3,0,1,1,-0.00050609, 0.001040951, 0.0013872, 0.00303804, 0.00246036,buy
2016-04-13,2,0,1,1,1,0,0,0,0,0,3,0,1,1,-0.00050609, 0.001040951, 0.0013872, 0.00303804, 0.00246036,buy
2016-04-14,2,0,2,1,0,0,0,0,0,0,2,1,1,1, 0.00175015, 0.003263695, 0.0024295, 0.00292356, 0.00266144,buy
2016-04-15,1,0,2,1,0,0,1,0,0,0,2,1,0,2, 0.00013732, 0.000167526, 0.0025013,-0.00017181, 0.00105193,buy
2016-04-16,1,1,2,1,0,0,2,0,0,1,2,3,1,2, 0.00320877, 0.003076723, 0.0032881, 0.00352995, 0.00359107,buy
2016-04-17,1,1,1,1,0,0,2,0,0,1,1,3,1,2,-0.00242449,-0.002424485,-0.0025267,-0.00252671,-0.00268539,sell
2016-04-18,1,1,1,0,0,0,2,0,0,1,0,3,1,2,-0.00107215,-0.001147401,-0.0011474,-0.00290794,-0.00346201,sell
2016-04-19,2,1,1,0,0,0,2,0,0,1,0,3,2,2, 0.00275203, 0.003765591, 0.0027452, 0.00148164, 0.00043352,buy
2016-04-20,2,1,1,0,0,0,2,0,0,1,0,3,2,2, 0.00275203, 0.003765591, 0.0027452, 0.00148164, 0.00043352,buy
2016-04-21,2,1,1,1,0,0,2,0,0,1,1,3,2,2, 0.00279583, 0.003154362, 0.0031544, 0.00162487, 0.00084995,buy
2016-04-22,2,1,1,1,0,0,2,0,0,1,1,3,2,2, 0.00279583, 0.003154362, 0.0031544, 0.00162487, 0.00084995,buy
2016-04-23,2,1,0,1,0,0,2,0,0,1,1,2,2,2, 0.00189389, 0.001921257, 0.0029351, 0.00236780, 0.00175113,buy
2016-04-24,2,1,0,1,1,0,2,0,0,0,2,1,2,2, 0.00474344, 0.004777016, 0.0043707, 0.00403920, 0.00489386,buy
2016-04-25,2,0,0,1,1,0,2,0,0,0,2,0,2,2, 0.00496353, 0.005406568, 0.0038047, 0.00432298, 0.00453224,buy
2016-04-26,2,0,0,1,1,0,1,0,0,0,2,0,2,1, 0.00152836, 0.002666134, 0.0023213, 0.00278755, 0.00313118,buy
2016-04-27,1,1,0,1,1,0,1,0,0,0,2,1,1,1,-0.00607503,-0.002896636,-0.0029790,-0.00250236,-0.00251033,sell
2016-04-28,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.00359984,-0.004640629,-0.0045237,-0.00515474,-0.00499707,sell
2016-04-29,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.00359984,-0.004640629,-0.0045237,-0.00515474,-0.00499707,sell
2016-04-30,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.00359984,-0.004640629,-0.0045237,-0.00515474,-0.00499707,sell
2016-05-01,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.00359984,-0.004640629,-0.0045237,-0.00515474,-0.00499707,sell
2016-05-02,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.00359984,-0.004640629,-0.0045237,-0.00515474,-0.00499707,sell
2016-05-03,1,1,1,0,1,0,1,0,0,0,1,2,1,1, 0.00259313, 0.004147130, 0.0018969,-0.00030966, 0.00052601,buy
2016-05-04,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.00375204, 0.002557125, 0.0025713, 0.00206251, 0.00261207,buy
2016-05-05,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.00375204, 0.002557125, 0.0025713, 0.00206251, 0.00261207,buy
2016-05-06,1,0,2,0,1,0,1,0,0,0,1,2,1,1, 0.00443098, 0.003622315, 0.0025937, 0.00168882, 0.00242459,buy
2016-05-07,0,0,2,0,1,0,1,0,0,0,1,2,1,0, 0.00063971, 0.001734281,-0.0006275, 0.00129999, 0.00084970,buy
2016-05-08,0,0,2,0,1,0,2,0,0,0,1,2,2,0, 0.00215288, 0.001634313, 0.0035799, 0.00135985, 0.00378588,buy
2016-05-09,0,0,2,0,0,0,2,0,0,0,0,2,2,0, 0.00376928, 0.004414899, 0.0038806, 0.00390211, 0.00296150,buy
2016-05-10,0,0,3,0,0,0,2,0,0,0,0,3,2,0, 0.00516165, 0.004391848, 0.0050954, 0.00586007, 0.00471633,buy
2016-05-11,0,0,3,0,0,0,2,0,0,0,0,3,2,0, 0.00516165, 0.004391848, 0.0050954, 0.00586007, 0.00471633,buy
2016-05-12,0,0,2,0,0,0,1,0,0,0,0,2,1,0, 0.00127728, 0.002844054, 0.0014333, 0.00032178, 0.00071589,buy
2016-05-13,0,0,2,0,0,0,1,0,0,0,0,2,1,0, 0.00127728, 0.002844054, 0.0014333, 0.00032178, 0.00071589,buy
2016-05-14,0,0,2,0,0,0,2,0,0,0,0,2,2,0, 0.00376928, 0.004414899, 0.0038806, 0.00390211, 0.00296150,buy
2016-05-15,0,0,2,0,0,0,2,0,0,0,0,2,2,0, 0.00376928, 0.004414899, 0.0038806, 0.00390211, 0.00296150,buy
2016-05-16,1,0,2,0,0,0,2,0,0,0,0,2,2,1,-0.00072725, 0.002645547, 0.0013412, 0.00077004, 0.00264555,buy
2016-05-17,1,0,2,0,0,0,1,0,0,0,0,2,1,1,-0.00054111, 0.002929169, 0.0004497,-0.00076320, 0.00227207,buy
2016-05-18,1,0,1,1,0,0,1,0,0,0,0,2,1,1, 0.00019992, 0.000883682, 0.0003555,-0.00008423, 0.00069702,buy
2016-05-19,1,0,1,1,0,1,1,0,0,0,1,2,1,1, 0.00018497, 0.002584593, 0.0013781, 0.00258459, 0.00283293,buy
2016-05-20,1,0,1,1,0,1,1,0,0,0,1,2,1,1, 0.00018497, 0.002584593, 0.0013781, 0.00258459, 0.00283293,buy
2016-05-21,1,0,1,1,0,1,1,0,0,0,1,2,1,1, 0.00018497, 0.002584593, 0.0013781, 0.00258459, 0.00283293,buy
2016-05-22,1,0,1,2,0,2,0,0,0,0,2,3,0,1,-0.00029090,-0.000303218,-0.0009528,-0.00098296,-0.00129266,sell
2016-05-23,2,0,1,2,0,2,0,0,0,0,2,3,0,2, 0.00039316, 0.000574657, 0.0007114, 0.00071135, 0.00004085,buy
2016-05-24,2,0,1,2,0,2,0,1,0,0,2,3,1,2,-0.00085339,-0.000768247,-0.0009364,-0.00093641,-0.00242614,sell
2016-05-25,2,0,1,2,0,2,0,1,0,0,2,3,1,2,-0.00085339,-0.000768247,-0.0009364,-0.00093641,-0.00242614,sell
2016-05-26,2,0,1,2,0,1,0,1,0,0,1,3,1,2,-0.00031148,-0.000971804,-0.0011473,-0.00066842,-0.00205555,sell
2016-05-27,2,0,1,2,0,1,0,2,0,0,1,3,2,2,-0.00020889,-0.001397331,-0.0013651,-0.00136515,-0.00259256,sell
2016-05-28,2,0,1,1,0,0,0,2,0,0,0,2,2,2, 0.00173403, 0.004618527,-0.0004536, 0.00488791, 0.00173716,buy
2016-05-29,2,0,1,1,0,0,0,2,0,0,0,2,2,2, 0.00173403, 0.004618527,-0.0004536, 0.00488791, 0.00173716,buy
2016-05-30,2,0,1,0,0,0,0,2,0,0,0,1,2,2,-0.00430521, 0.002474585,-0.0024998, 0.00081517,-0.00353992,sell
2016-05-31,2,0,1,0,0,0,0,2,0,0,0,1,2,2,-0.00430521, 0.002474585,-0.0024998, 0.00081517,-0.00353992,sell
2016-06-01,1,0,1,0,0,0,0,2,0,0,0,1,2,1,-0.00503405,-0.002622198,-0.0041596,-0.00377741,-0.00384790,sell
2016-06-02,1,0,1,0,0,0,0,2,0,0,0,1,2,1,-0.00503405,-0.002622198,-0.0041596,-0.00377741,-0.00384790,sell
2016-06-03,0,0,1,0,1,0,1,1,0,0,0,2,2,0,-0.00320751,-0.002235867, 0.0020292,-0.00273205,-0.00063696,sell
2016-06-04,0,0,1,0,2,0,1,0,0,0,0,3,1,0,-0.00113627,-0.001152368, 0.0002400,-0.00075998, 0.00049951,sell
2016-06-05,0,0,1,0,2,0,1,0,0,0,0,3,1,0,-0.00113627,-0.001152368, 0.0002400,-0.00075998, 0.00049951,sell
