Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,1,0,1,1,0,3,0,2,1,1,3,2,3, 0.009698,-0.011541,-0.020133,-0.007738,-0.0304577,sell
2018-02-07,0,1,0,1,1,0,2,0,2,1,1,3,1,3, 0.037722, 0.024927, 0.023092, 0.022771,-0.0263132,buy
2018-02-08,0,1,0,1,1,0,2,0,1,1,0,3,1,3, 0.047282, 0.024428, 0.037067, 0.043466,-0.0013239,buy
2018-02-09,0,1,0,1,1,0,2,0,1,1,0,3,1,3, 0.047282, 0.024428, 0.037067, 0.043466,-0.0013239,buy
2018-02-10,0,1,0,1,1,0,3,0,2,1,0,3,2,4, 0.024052, 0.005749, 0.008782, 0.009924,-0.0024515,buy
2018-02-11,0,1,0,1,1,0,2,1,1,1,0,2,3,3,-0.018280,-0.017620,-0.023094, 0.040382,-0.0226752,sell
2018-02-12,0,1,0,1,0,0,2,1,1,1,0,1,3,3,-0.001286, 0.000268,-0.022368, 0.023278,-0.0059552,buy
2018-02-13,0,1,0,1,0,0,1,1,2,1,0,1,2,4, 0.033604, 0.032850, 0.039421, 0.034498, 0.0246966,buy
2018-02-14,0,1,0,1,0,0,1,1,2,1,0,1,2,4, 0.033604, 0.032850, 0.039421, 0.034498, 0.0246966,buy
2018-02-15,0,1,0,1,0,0,0,1,2,1,0,1,1,4, 0.029955, 0.030270, 0.031308, 0.029708, 0.0251142,buy
2018-02-16,0,1,0,1,0,0,0,2,2,1,0,1,1,5, 0.018311, 0.021027, 0.016316, 0.020241, 0.0144013,buy
2018-02-17,0,1,0,0,0,0,0,2,2,1,0,1,1,4, 0.015831, 0.019732, 0.013261, 0.020276, 0.0113925,buy
2018-02-18,1,1,0,0,0,0,0,3,1,1,0,2,2,3,-0.016322,-0.022607,-0.003852,-0.018049,-0.0185589,sell
2018-02-19,1,1,0,0,0,0,0,2,0,2,1,2,1,2,-0.009829,-0.014004,-0.010218,-0.006971,-0.0091593,sell
2018-02-20,1,1,0,0,0,0,0,3,0,2,1,2,2,2,-0.004621,-0.024053,-0.005253,-0.007881,-0.0167441,sell
2018-02-21,1,1,0,0,0,0,1,4,0,2,1,2,3,3,-0.006293,-0.042031,-0.045851,-0.042358,-0.0447520,sell
2018-02-22,1,1,0,0,0,0,1,4,0,2,1,2,3,3,-0.006293,-0.042031,-0.045851,-0.042358,-0.0447520,sell
2018-02-23,2,1,0,0,0,0,1,3,0,2,1,3,3,2,-0.010171,-0.029252,-0.019022,-0.022293,-0.0220847,sell
2018-02-24,2,1,0,0,0,0,1,2,1,2,1,3,3,2, 0.002449,-0.000203, 0.004286, 0.002449,-0.0015295,buy
2018-02-25,2,1,0,0,0,0,1,3,1,2,2,2,3,3,-0.015630,-0.026976,-0.002389,-0.021956,-0.0210417,sell
2018-02-26,1,1,0,0,0,0,1,3,1,2,2,1,3,3, 0.000594,-0.005201, 0.012365,-0.013605,-0.0026894,sell
2018-02-27,1,1,0,0,0,0,1,2,2,2,2,1,4,2, 0.015817, 0.010400, 0.029606, 0.001115, 0.0147586,buy
2018-02-28,1,1,0,0,0,0,2,2,2,2,2,1,4,3, 0.018881, 0.016050, 0.022490, 0.006542, 0.0196980,buy
2018-03-01,1,1,0,0,0,0,3,1,2,2,2,1,3,4,-0.013141,-0.012145,-0.015036, 0.004375,-0.0088492,sell
2018-03-02,1,1,0,0,0,0,3,1,2,2,2,1,3,4,-0.013141,-0.012145,-0.015036, 0.004375,-0.0088492,sell
2018-03-03,1,1,0,0,0,0,3,1,1,2,2,1,2,4,-0.019887,-0.017630,-0.023379,-0.002132,-0.0159582,sell
2018-03-04,1,1,0,0,0,0,3,1,0,1,1,1,1,4,-0.024132,-0.013573,-0.012743,-0.010337,-0.0135229,sell
2018-03-05,1,1,0,0,0,0,3,1,0,0,0,1,1,4,-0.046498,-0.021372,-0.019698,-0.021883,-0.0106259,sell
2018-03-06,1,1,0,0,0,0,3,0,0,0,0,1,1,3,-0.053170,-0.038769,-0.044900,-0.040788,-0.0252672,sell
2018-03-07,1,1,0,0,0,0,2,0,1,0,0,1,2,2,-0.067519,-0.055861,-0.071974,-0.072000,-0.0372752,sell
2018-03-08,1,1,1,0,0,0,1,0,1,0,1,1,2,1,-0.044830,-0.027062,-0.037333,-0.042450,-0.0350973,sell
2018-03-09,0,1,1,0,0,0,1,0,1,0,1,0,2,1,-0.048098,-0.021339,-0.037086,-0.032212,-0.0225638,sell
2018-03-10,0,1,1,0,0,0,1,0,1,0,1,0,2,1,-0.048098,-0.021339,-0.037086,-0.032212,-0.0225638,sell
2018-03-11,0,2,1,0,0,0,1,0,1,0,2,0,2,1,-0.022222,-0.012538,-0.018578,-0.019084,-0.0145608,sell
2018-03-12,0,2,1,0,0,0,2,0,1,0,2,1,2,1,-0.017061,-0.016557,-0.012398,-0.012913,-0.0129127,sell
2018-03-13,0,2,1,0,0,0,3,0,1,0,2,1,2,2,-0.021254,-0.029059,-0.027192,-0.032766,-0.0279126,sell
2018-03-14,0,2,1,0,0,0,3,0,1,0,2,1,2,2,-0.021254,-0.029059,-0.027192,-0.032766,-0.0279126,sell
2018-03-15,0,2,1,0,0,0,4,0,1,1,3,2,2,2, 0.025953,-0.000942,-0.001643,-0.003380,-0.0148139,sell
2018-03-16,0,2,1,0,0,0,3,0,0,1,3,2,0,2, 0.011381,-0.020052,-0.039413,-0.021897, 0.0053136,sell
2018-03-17,0,2,1,0,0,0,3,0,0,1,3,2,0,2, 0.011381,-0.020052,-0.039413,-0.021897, 0.0053136,sell
2018-03-18,0,2,1,0,0,0,3,0,0,1,3,2,0,2, 0.011381,-0.020052,-0.039413,-0.021897, 0.0053136,sell
2018-03-19,0,2,1,0,0,0,3,0,0,1,3,2,0,2, 0.011381,-0.020052,-0.039413,-0.021897, 0.0053136,sell
2018-03-20,0,2,1,0,0,0,3,0,0,2,3,2,1,2, 0.042873, 0.036391, 0.061752, 0.042815, 0.0303110,buy
2018-03-21,0,2,1,0,0,0,3,0,0,2,3,2,1,2, 0.042873, 0.036391, 0.061752, 0.042815, 0.0303110,buy
2018-03-22,0,2,1,0,0,0,1,0,0,2,3,1,1,1, 0.009592, 0.013768, 0.018722,-0.013905, 0.0131610,buy
2018-03-23,0,2,1,0,0,0,1,0,0,2,3,1,1,1, 0.009592, 0.013768, 0.018722,-0.013905, 0.0131610,buy
2018-03-24,0,1,1,0,0,0,1,0,0,2,2,1,1,1,-0.017092,-0.024198,-0.022716,-0.016950,-0.0257625,sell
2018-03-25,1,1,1,0,0,0,1,0,0,2,2,1,1,2,-0.033342,-0.036335,-0.043651,-0.024255,-0.0453672,sell
2018-03-26,1,1,1,0,0,0,1,0,0,2,2,1,1,2,-0.033342,-0.036335,-0.043651,-0.024255,-0.0453672,sell
2018-03-27,1,1,1,0,0,0,1,1,0,2,2,2,1,2,-0.032980,-0.037011,-0.046686,-0.024105,-0.0392987,sell
2018-03-28,1,1,1,0,0,0,1,1,0,1,2,2,0,2,-0.022084,-0.001613,-0.032406, 0.007720, 0.0052278,sell
2018-03-29,1,0,1,0,0,0,1,1,0,1,1,2,0,2,-0.000466, 0.007054,-0.009562, 0.006519, 0.0058700,buy
2018-03-30,1,0,1,0,0,0,1,1,0,1,1,2,0,2,-0.000466, 0.007054,-0.009562, 0.006519, 0.0058700,buy
2018-03-31,1,1,1,0,0,0,2,1,0,1,1,3,1,2,-0.010550,-0.007086,-0.028167, 0.005592,-0.0098670,sell
2018-04-01,1,1,1,0,0,0,2,1,0,2,2,3,1,2,-0.033113,-0.027207,-0.039587, 0.001162,-0.0304772,sell
2018-04-02,0,1,1,0,0,0,2,1,0,2,2,3,1,1,-0.010538,-0.011663,-0.014979, 0.021060,-0.0273949,sell
2018-04-03,0,1,1,0,0,0,1,1,0,1,1,2,1,1, 0.004288,-0.015024,-0.025676, 0.008949, 0.0075666,buy
2018-04-04,0,1,1,0,0,0,1,0,0,1,1,1,1,1,-0.006754,-0.017499,-0.015430, 0.009801, 0.0092448,sell
2018-04-05,0,1,2,0,0,0,1,0,0,1,2,1,1,1, 0.005464,-0.015776,-0.002910, 0.009436, 0.0090843,buy
2018-04-06,0,1,2,0,0,0,1,0,0,1,2,1,1,1, 0.005464,-0.015776,-0.002910, 0.009436, 0.0090843,buy
2018-04-07,0,0,2,0,0,0,1,0,0,2,2,1,1,1,-0.007146,-0.016105,-0.016134,-0.005109,-0.0112360,sell
2018-04-08,0,0,2,0,0,0,1,0,0,1,1,1,1,1, 0.000399,-0.002779,-0.001635, 0.006033, 0.0033499,buy
2018-04-09,0,0,2,0,0,0,1,0,1,1,1,2,1,1,-0.000310, 0.000664,-0.002703, 0.005448, 0.0046788,buy
2018-04-10,0,0,2,0,0,0,0,0,1,1,1,1,1,1,-0.000572,-0.003537,-0.000223, 0.008467, 0.0080012,buy
2018-04-11,0,0,2,0,0,0,0,0,1,1,1,1,1,1,-0.000572,-0.003537,-0.000223, 0.008467, 0.0080012,buy
2018-04-12,0,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.003498,-0.002127,-0.005274, 0.011591, 0.0107375,buy
2018-04-13,0,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.003498,-0.002127,-0.005274, 0.011591, 0.0107375,buy
2018-04-14,1,1,2,0,0,0,0,0,1,1,2,1,2,1,-0.014161,-0.019111,-0.019080,-0.017430,-0.0134506,sell
2018-04-15,1,1,2,0,0,0,0,0,1,1,2,1,2,1,-0.014161,-0.019111,-0.019080,-0.017430,-0.0134506,sell
2018-04-16,1,2,2,0,0,0,0,1,1,0,2,2,1,2, 0.010138, 0.026660, 0.008612, 0.030450, 0.0045316,buy
2018-04-17,1,2,1,0,0,0,0,1,0,0,1,1,1,2, 0.033985, 0.035932, 0.036102, 0.029838, 0.0217473,buy
2018-04-18,1,2,1,0,0,0,0,1,0,0,1,1,1,2, 0.033985, 0.035932, 0.036102, 0.029838, 0.0217473,buy
2018-04-19,1,2,1,0,0,0,0,1,0,0,1,1,1,2, 0.033985, 0.035932, 0.036102, 0.029838, 0.0217473,buy
2018-04-20,1,3,1,0,0,0,1,1,0,0,1,1,2,3, 0.002261, 0.033094, 0.019353, 0.005075, 0.0273386,buy
2018-04-21,1,3,0,0,0,0,1,1,0,0,1,1,1,3, 0.006321, 0.034683, 0.032984, 0.009257, 0.0376094,buy
2018-04-22,1,3,0,0,0,0,1,1,0,0,1,1,1,3, 0.006321, 0.034683, 0.032984, 0.009257, 0.0376094,buy
2018-04-23,0,3,0,0,0,0,1,1,0,0,1,1,1,2, 0.035478, 0.048851, 0.057012, 0.035478, 0.0529922,buy
2018-04-24,0,3,0,0,0,0,1,1,0,0,1,1,1,2, 0.035478, 0.048851, 0.057012, 0.035478, 0.0529922,buy
2018-04-25,0,3,0,0,0,0,1,0,0,0,1,0,1,2, 0.039317, 0.045410, 0.052802, 0.039903, 0.0496163,buy
2018-04-26,0,3,0,2,0,0,1,0,0,0,2,0,2,2, 0.056859, 0.049256, 0.064603, 0.037849, 0.0540348,buy
2018-04-27,0,3,0,2,0,0,1,0,0,0,2,0,2,2, 0.056859, 0.049256, 0.064603, 0.037849, 0.0540348,buy
2018-04-28,0,3,0,2,0,0,0,0,0,0,2,0,2,1, 0.056307, 0.048385, 0.064426, 0.052700, 0.0553466,buy
2018-04-29,0,2,0,2,0,0,1,0,0,0,2,1,1,1, 0.038130,-0.011748,-0.022569,-0.018441,-0.0265967,sell
2018-04-30,0,2,0,2,0,0,1,0,0,0,2,1,1,1, 0.038130,-0.011748,-0.022569,-0.018441,-0.0265967,sell
2018-05-01,0,1,0,2,0,0,1,0,0,0,1,1,1,1,-0.019279,-0.028170,-0.031691,-0.025426,-0.0337755,sell
2018-05-02,0,1,0,2,0,0,1,0,1,0,1,2,1,1,-0.029162,-0.005630, 0.003541,-0.000329,-0.0043001,sell
2018-05-03,0,1,0,2,0,0,1,1,1,0,1,2,1,2,-0.024366,-0.015756,-0.013768,-0.014479,-0.0150296,sell
2018-05-04,0,1,0,1,0,0,1,1,1,2,1,3,1,2,-0.021845,-0.008229,-0.031915,-0.027639,-0.0279210,sell
2018-05-05,0,1,0,1,0,0,1,1,1,2,1,3,1,2,-0.021845,-0.008229,-0.031915,-0.027639,-0.0279210,sell
2018-05-06,0,1,0,1,1,0,1,1,1,2,1,4,1,2,-0.014415,-0.007102,-0.015092,-0.015284,-0.0104191,sell
2018-05-07,0,1,1,1,1,0,0,1,1,2,1,3,2,2, 0.023342, 0.006934, 0.036960, 0.023342, 0.0237436,buy
2018-05-08,0,1,1,0,2,0,0,1,1,3,1,3,3,2, 0.003814, 0.003215, 0.006447, 0.005135, 0.0078646,buy
2018-05-09,0,1,1,0,2,0,0,1,1,3,1,3,3,2, 0.003814, 0.003215, 0.006447, 0.005135, 0.0078646,buy
2018-05-10,1,1,1,0,2,0,0,1,1,3,1,3,3,3,-0.007348,-0.007679,-0.007491,-0.003357,-0.0054296,sell
2018-05-11,1,1,1,0,2,0,0,1,0,2,1,3,2,2,-0.067480,-0.060958,-0.073944,-0.067480,-0.0379069,sell
2018-05-12,1,1,1,0,2,0,0,1,0,1,1,2,2,2,-0.046711,-0.041731,-0.050050,-0.044663,-0.0089212,sell
2018-05-13,1,2,1,0,2,0,0,1,0,1,1,2,3,2,-0.014015,-0.021616,-0.011436,-0.007776,-0.0068758,sell
2018-05-14,1,2,1,0,2,0,0,1,0,1,1,2,3,2,-0.014015,-0.021616,-0.011436,-0.007776,-0.0068758,sell
2018-05-15,1,3,1,0,2,0,0,1,0,1,1,3,3,2,-0.026420,-0.034556,-0.028732,-0.026420,-0.0293848,sell
2018-05-16,1,3,1,0,2,0,0,1,1,1,2,3,2,3,-0.037400,-0.039610,-0.041378,-0.038332,-0.0383316,sell
2018-05-17,0,3,1,0,2,0,1,0,1,0,2,2,1,3,-0.005488,-0.000311,-0.007468,-0.006681,-0.0054804,sell
2018-05-18,0,3,1,0,2,0,1,0,1,0,2,2,1,3,-0.005488,-0.000311,-0.007468,-0.006681,-0.0054804,sell
2018-05-19,0,3,1,0,2,0,1,0,1,0,3,2,0,3,-0.000274, 0.010585, 0.006602, 0.001924,-0.0007400,buy
2018-05-20,0,3,2,0,2,0,1,0,2,0,3,3,0,4, 0.010627, 0.012606,-0.005462, 0.020969,-0.0055196,buy
2018-05-21,0,3,2,0,2,0,1,0,2,0,3,3,0,4, 0.010627, 0.012606,-0.005462, 0.020969,-0.0055196,buy
2018-05-22,0,3,2,0,2,0,1,0,2,0,3,3,0,4, 0.010627, 0.012606,-0.005462, 0.020969,-0.0055196,buy
2018-05-23,0,2,3,1,3,0,1,0,2,0,3,2,3,4,-0.031064,-0.021571,-0.042878,-0.025813,-0.0284211,sell
2018-05-24,0,2,3,1,3,0,1,0,1,0,3,2,3,3, 0.003707, 0.000652,-0.015992, 0.004313, 0.0075005,buy
2018-05-25,0,2,3,1,3,0,1,0,1,0,3,2,3,3, 0.003707, 0.000652,-0.015992, 0.004313, 0.0075005,buy
2018-05-26,0,0,3,1,2,0,0,0,0,0,1,1,3,1,-0.007516,-0.001829, 0.007877,-0.008202,-0.0113904,sell
2018-05-27,0,0,3,1,2,0,0,0,0,0,1,1,3,1,-0.007516,-0.001829, 0.007877,-0.008202,-0.0113904,sell
2018-05-28,0,0,2,1,2,0,1,0,0,0,1,1,2,2,-0.000204,-0.000686,-0.003969,-0.001827, 0.0015800,sell
2018-05-29,0,0,3,1,2,0,1,0,0,0,1,2,2,2,-0.008343,-0.012130, 0.000611,-0.014702,-0.0069719,sell
2018-05-30,0,0,4,2,2,0,1,0,0,0,2,2,3,2,-0.001901, 0.005521, 0.014629,-0.003795, 0.0068268,buy
2018-05-31,0,0,3,2,2,0,1,0,0,0,1,2,3,2,-0.004676,-0.002304, 0.010256,-0.005988,-0.0026807,buy
2018-06-01,0,0,3,1,2,0,1,0,0,0,1,2,2,2,-0.008343,-0.012130, 0.000611,-0.014702,-0.0069719,sell
2018-06-02,0,0,3,1,2,1,0,1,0,0,1,2,3,2, 0.048299, 0.061215, 0.076495, 0.028551, 0.0267123,buy
2018-06-03,0,0,3,1,1,1,0,1,0,1,1,2,3,2, 0.030180, 0.050248, 0.056758, 0.024362, 0.0385615,buy
2018-06-04,0,0,2,0,1,1,0,2,0,2,0,3,2,3,-0.011993,-0.007707,-0.019675, 0.009297,-0.0113322,sell
2018-06-05,0,0,2,0,1,1,0,2,0,2,0,3,2,3,-0.011993,-0.007707,-0.019675, 0.009297,-0.0113322,sell
2018-06-06,0,0,1,0,2,1,0,2,0,2,0,2,3,3,-0.005098,-0.005557,-0.005332,-0.007715,-0.0052364,sell
2018-06-07,0,0,1,1,3,1,0,2,0,2,1,2,4,3, 0.011421, 0.016298, 0.011850, 0.015805, 0.0118824,buy
2018-06-08,0,0,1,1,3,1,0,2,0,2,1,2,4,3, 0.011421, 0.016298, 0.011850, 0.015805, 0.0118824,buy
2018-06-09,0,0,1,2,3,1,0,1,0,1,2,1,4,2,-0.023827,-0.020342, 0.021870,-0.016670,-0.0120205,sell
2018-06-10,0,1,1,2,3,0,0,1,0,1,2,2,3,2,-0.049794,-0.044315, 0.017145,-0.045332,-0.0646353,sell
2018-06-11,0,1,1,3,2,0,0,1,1,2,2,3,2,4,-0.035443,-0.028746,-0.040307,-0.033772,-0.0564762,sell
2018-06-12,0,1,1,2,2,0,0,0,1,1,1,2,2,3,-0.022993,-0.018570,-0.033891,-0.022369,-0.0329497,sell
2018-06-13,0,1,1,2,2,0,0,0,1,1,1,2,2,3,-0.022993,-0.018570,-0.033891,-0.022369,-0.0329497,sell
2018-06-14,0,1,1,2,3,0,0,0,1,1,2,2,2,3,-0.005111,-0.009290, 0.008294,-0.004898,-0.0505143,sell
2018-06-15,0,0,1,2,2,0,0,0,1,1,2,1,1,3, 0.009397, 0.010645, 0.017367, 0.009390,-0.0087106,buy
2018-06-16,0,1,1,2,1,0,0,0,0,1,2,2,0,2,-0.011947, 0.001110,-0.010349,-0.009280, 0.0079045,sell
2018-06-17,0,1,1,2,1,0,0,0,0,1,2,2,0,2,-0.011947, 0.001110,-0.010349,-0.009280, 0.0079045,sell
2018-06-18,0,1,1,2,1,1,0,0,1,1,3,2,0,3,-0.007032,-0.013722,-0.002195,-0.003825, 0.0032545,sell
2018-06-19,0,1,2,1,1,1,0,0,1,0,3,2,0,2, 0.000732,-0.006161, 0.003111, 0.002471,-0.0036402,buy
2018-06-20,0,1,2,0,0,1,0,0,1,0,1,2,0,2,-0.023057,-0.007341,-0.033021,-0.033081,-0.0127140,sell
2018-06-21,0,1,2,0,0,2,0,0,1,0,1,2,1,2,-0.033552,-0.015162,-0.070236,-0.034956,-0.0302751,sell
2018-06-22,0,1,3,0,0,2,0,0,1,0,1,2,1,3,-0.066871,-0.014232,-0.073806,-0.038582,-0.0667769,sell
2018-06-23,0,2,3,0,0,2,0,0,1,0,1,2,1,4,-0.072500,-0.008640,-0.071550,-0.048070,-0.0725005,sell
2018-06-24,0,2,1,0,1,2,0,0,1,0,1,2,1,3,-0.005077,-0.001004, 0.035958,-0.022302,-0.0128621,sell
2018-06-25,0,2,1,0,1,2,0,0,1,0,1,2,1,3,-0.005077,-0.001004, 0.035958,-0.022302,-0.0128621,sell
2018-06-26,0,1,1,0,2,0,0,0,1,0,1,1,0,3,-0.010142,-0.015223,-0.020133, 0.002141, 0.0069166,sell
2018-06-27,0,1,2,1,2,0,0,0,1,1,1,2,0,5,-0.014755, 0.003816, 0.008303,-0.003383,-0.0055338,sell
2018-06-28,0,1,2,1,3,0,0,0,0,1,1,2,1,4,-0.011171, 0.005028, 0.009497, 0.011114, 0.0005757,buy
2018-06-29,0,1,2,1,3,0,0,0,0,1,1,2,1,4,-0.011171, 0.005028, 0.009497, 0.011114, 0.0005757,buy
2018-06-30,0,1,2,1,3,0,0,0,0,1,1,2,1,4,-0.011171, 0.005028, 0.009497, 0.011114, 0.0005757,buy
2018-07-01,0,0,2,2,3,0,0,0,0,1,1,2,2,3,-0.008893, 0.001246, 0.012373, 0.003273, 0.0058361,buy
2018-07-02,0,0,2,2,2,1,0,0,0,1,2,1,2,3, 0.035607, 0.024242, 0.030624, 0.042986, 0.0373300,buy
2018-07-03,0,0,2,1,2,1,0,0,0,1,2,0,2,3, 0.032848, 0.020472, 0.020111, 0.034852, 0.0380420,buy
2018-07-04,0,0,3,1,2,1,0,0,0,0,2,1,2,2, 0.040444, 0.031700, 0.035521, 0.035329, 0.0185124,buy
2018-07-05,0,0,3,1,0,1,0,0,0,0,1,1,1,2,-0.011187,-0.014789,-0.016870,-0.007703, 0.0021692,sell
2018-07-06,0,0,3,1,0,1,0,0,0,0,1,1,1,2,-0.011187,-0.014789,-0.016870,-0.007703, 0.0021692,sell
2018-07-07,0,1,3,1,0,1,0,0,0,0,1,1,1,3,-0.010443,-0.020375,-0.029103,-0.011441,-0.0351825,sell
2018-07-08,0,1,4,1,1,2,0,0,0,0,1,2,2,4,-0.042024,-0.042856,-0.037598,-0.027130,-0.0424216,sell
2018-07-09,0,1,4,1,1,1,0,0,0,0,0,2,2,4,-0.056810,-0.044644,-0.062564,-0.037055,-0.0591091,sell
2018-07-10,0,1,4,1,1,1,1,0,0,0,0,2,3,4,-0.065853,-0.045450,-0.071158,-0.049962,-0.0639644,sell
2018-07-11,0,1,4,2,1,1,1,0,0,0,0,2,4,4,-0.055993,-0.049812,-0.047855,-0.040965,-0.0521426,sell
2018-07-12,0,1,4,2,2,1,1,0,0,0,0,2,5,4,-0.038509,-0.030026,-0.032976,-0.026891,-0.0325313,sell
2018-07-13,0,1,3,2,3,1,1,0,0,0,1,1,5,4,-0.002956, 0.009859,-0.004563, 0.002046, 0.0136881,sell
2018-07-14,0,1,2,2,3,1,1,0,0,0,1,1,5,3, 0.019462, 0.016496, 0.009057, 0.011792, 0.0289139,buy
2018-07-15,0,1,2,2,3,1,1,0,0,0,1,1,5,3, 0.019462, 0.016496, 0.009057, 0.011792, 0.0289139,buy
2018-07-16,0,0,1,2,3,1,1,0,0,0,1,1,5,1, 0.059882, 0.056830, 0.066451, 0.059786, 0.0578038,buy
2018-07-17,0,0,1,2,3,0,1,0,0,0,1,1,4,1, 0.055604, 0.050716, 0.065594, 0.055604, 0.0554882,buy
2018-07-18,0,0,1,2,2,0,1,0,0,0,1,0,4,1, 0.039932, 0.038404, 0.055546, 0.041048, 0.0410477,buy
2018-07-19,0,0,1,1,2,0,1,0,0,0,1,0,3,1,-0.001019, 0.001319, 0.038673, 0.000135, 0.0025909,buy
2018-07-20,0,0,1,1,1,0,1,0,0,0,0,1,2,1,-0.033139,-0.024472,-0.032762,-0.034611,-0.0054070,sell
2018-07-21,0,0,1,1,1,1,1,0,0,1,0,2,2,2,-0.028576,-0.024666,-0.016983,-0.024970,-0.0187006,sell
2018-07-22,0,0,1,2,1,1,1,0,0,1,0,2,2,3,-0.018674,-0.008815,-0.006273,-0.001358,-0.0016166,sell
2018-07-23,0,0,1,2,1,2,1,0,0,1,1,2,2,3, 0.007614, 0.009994, 0.009803, 0.000266, 0.0059932,buy
2018-07-24,0,0,2,3,1,2,1,0,0,1,2,2,3,3, 0.006693, 0.018321, 0.018937,-0.007068, 0.0197257,buy
2018-07-25,0,0,2,3,1,2,1,0,0,1,2,2,3,3, 0.006693, 0.018321, 0.018937,-0.007068, 0.0197257,buy
2018-07-26,0,0,2,3,1,2,1,0,0,1,2,2,3,3, 0.006693, 0.018321, 0.018937,-0.007068, 0.0197257,buy
2018-07-27,0,0,2,3,1,3,1,0,0,1,2,3,3,3, 0.001604, 0.005819,-0.006342,-0.009925, 0.0115186,sell
2018-07-28,0,0,2,3,1,3,1,0,0,1,2,3,3,3, 0.001604, 0.005819,-0.006342,-0.009925, 0.0115186,sell
2018-07-29,0,0,2,2,1,2,1,0,0,1,2,1,3,3, 0.010790, 0.015154, 0.023157, 0.003334, 0.0092731,buy
2018-07-30,0,0,2,1,1,2,1,0,0,0,2,1,3,1,-0.022945,-0.022158,-0.027812,-0.024160,-0.0229453,sell
2018-07-31,0,0,2,1,1,1,1,0,0,0,0,1,3,2,-0.038297,-0.027178,-0.042416,-0.023226,-0.0197170,sell
2018-08-01,0,0,1,1,1,1,1,0,0,0,0,1,2,2,-0.028297,-0.019991,-0.032797,-0.037857,-0.0208049,sell
2018-08-02,0,0,1,1,1,1,1,0,0,0,0,1,2,2,-0.028297,-0.019991,-0.032797,-0.037857,-0.0208049,sell
2018-08-03,0,0,1,1,1,1,1,0,0,0,0,1,2,2,-0.028297,-0.019991,-0.032797,-0.037857,-0.0208049,sell
2018-08-04,0,1,3,1,3,1,1,0,0,0,1,3,3,3, 0.001268, 0.001334, 0.005427,-0.010242, 0.0025468,sell
2018-08-05,0,2,3,1,4,1,1,0,0,0,1,3,3,5,-0.021886,-0.021224,-0.024970,-0.017037,-0.0230754,sell
2018-08-06,0,2,3,1,4,1,1,0,0,0,1,3,3,5,-0.021886,-0.021224,-0.024970,-0.017037,-0.0230754,sell
2018-08-07,0,2,3,1,4,1,1,0,0,0,1,3,3,5,-0.021886,-0.021224,-0.024970,-0.017037,-0.0230754,sell
2018-08-08,0,2,3,1,5,1,1,0,0,0,1,3,4,5,-0.069076,-0.062449,-0.074501,-0.037969,-0.0720640,sell
2018-08-09,0,3,3,1,5,1,1,0,0,0,1,3,5,5,-0.058839,-0.053494,-0.071867,-0.040850,-0.0541785,sell
2018-08-10,0,3,3,1,5,1,1,0,0,0,1,3,5,5,-0.058839,-0.053494,-0.071867,-0.040850,-0.0541785,sell
2018-08-11,0,3,3,1,4,1,1,0,0,0,1,3,4,5,-0.038182,-0.023574,-0.050827,-0.041873,-0.0237287,sell
2018-08-12,0,3,2,1,4,1,1,0,0,0,0,3,4,5,-0.031457,-0.033136,-0.052771,-0.030801,-0.0173142,sell
2018-08-13,0,2,2,1,3,1,1,0,0,0,0,2,4,4,-0.032361,-0.034726,-0.032197,-0.036430, 0.0097507,sell
2018-08-14,0,2,2,1,2,1,1,0,0,0,0,2,4,3,-0.023424,-0.027902,-0.030214,-0.036213, 0.0264367,sell
2018-08-15,0,2,2,1,2,0,1,0,0,0,0,1,4,3, 0.038737, 0.010816, 0.039726, 0.002355, 0.0392738,buy
2018-08-16,0,2,2,1,2,0,1,0,0,0,0,1,4,3, 0.038737, 0.010816, 0.039726, 0.002355, 0.0392738,buy
2018-08-17,0,2,2,1,1,0,1,0,0,0,0,1,3,3, 0.067368, 0.043572, 0.069569, 0.051072, 0.0554248,buy
2018-08-18,0,1,2,1,2,0,1,0,0,0,1,1,2,3, 0.020358, 0.022676, 0.030783, 0.023713, 0.0229541,buy
2018-08-19,0,2,2,0,2,0,0,0,0,0,2,1,1,2,-0.014352,-0.018045,-0.015694,-0.019212,-0.0250966,sell
2018-08-20,0,2,2,0,3,0,0,0,0,0,2,2,1,2,-0.020420,-0.020754,-0.023417,-0.023124,-0.0184005,sell
2018-08-21,0,2,3,0,3,0,0,0,0,0,2,2,1,3,-0.018391,-0.023266,-0.021247,-0.026105,-0.0239384,sell
2018-08-22,0,2,2,0,3,0,0,0,0,1,2,2,1,3,-0.001555, 0.000381, 0.012685,-0.004413, 0.0006032,buy
2018-08-23,0,2,2,1,3,0,0,0,0,1,2,2,2,3, 0.012556, 0.009936, 0.008291, 0.012617, 0.0194114,buy
2018-08-24,0,2,2,1,3,0,0,0,0,1,2,2,2,3, 0.012556, 0.009936, 0.008291, 0.012617, 0.0194114,buy
2018-08-25,0,2,2,1,3,0,0,0,0,1,2,2,2,3, 0.012556, 0.009936, 0.008291, 0.012617, 0.0194114,buy
