Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.267374333587205,0.00652557977505727,0.412759926081418,0.502116641726392,-0.0327038,-0.0294010,-0.0293556,-0.0328492,-0.0317502,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.260646737750698,0.00516056676477701,0.408856175730066,0.50233815074427,-0.0197390,-0.0238145,-0.0233171,-0.0231467,-0.0240423,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.253993943350379,0.00395818225767467,0.404964386314297,0.502569504607388, 0.0358310, 0.0456309, 0.0340726, 0.0493485, 0.0339573,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.247411416965872,0.00292109229478597,0.401103994354438,0.502805780893124, 0.0023361, 0.0228509, 0.0126936, 0.0094104, 0.0036874,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.240912758858303,0.00205107423680135,0.397256310888638,0.503046979601481,-0.0053976,-0.0052163,-0.0055582,-0.0031703, 0.0044940,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.234494946747422,0.00134635072303036,0.393428063943162,0.503299663962616, 0.0039126, 0.0006121, 0.0022946, 0.0123238,-0.0143245,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.228164025193728,0.000809587794508699,0.389618505959536,0.50355891155391,-0.0220439,-0.0221752,-0.0091154, 0.0060976,-0.0074043,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.221923772047534,0.000433676008474487,0.385829132054709,0.503824722375364, 0.0112540,-0.0088091, 0.0039755, 0.0153109, 0.0288848,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.215777209589091,0.00023105688976101,0.382059942228681,0.504102018849597, 0.0223157, 0.0215917, 0.0222247, 0.0302324, 0.0206820,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.209733404659147,0.00019195495457069,0.378310936481452,0.504384237746449,-0.0151176,-0.0139361,-0.0225829,-0.0004388, 0.0195772,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.203790090547516,0.00032170228497494,0.374584357488443,0.504673019873461,-0.0460590,-0.0467962,-0.0436943,-0.0383715,-0.0364710,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.197953311814698,0.000620298880973735,0.370876467457285,0.504971646845712,-0.0172130,-0.0180186,-0.0099980,-0.0267576,-0.0127216,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.192229113021192,0.00108507870153141,0.367191004180347,0.505273555433042, 0.0150033, 0.0112817, 0.0144478, 0.0114414, 0.0024884,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.186619005307124,0.00171693042699316,0.363528715216104,0.505585308865611, 0.0498065, 0.0490802, 0.0489480, 0.0454336, 0.0483222,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.181125255382681,0.00251407669666855,0.359884367655238,0.50590526633588, 0.0247726, 0.0263570, 0.0235052, 0.0245643, 0.0237042,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.175758441228738,0.00348096091228372,0.356265437082489,0.506231787036308, 0.0248930, 0.0536866, 0.0329562, 0.0355616, 0.0292552,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.170516296135108,0.00461136231142206,0.35266893326396,0.506564870966895, 0.0164528, 0.0324721, 0.0313311, 0.0259970, 0.0104198,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.165401086811978,0.00590794693511925,0.3490963513166,0.506902877320102, 0.0003203, 0.0184294, 0.0200634, 0.0034420,-0.0052735,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.160424902380348,0.0073707147833753,0.345546196123461,0.507249087711008,-0.0115249, 0.0113742, 0.0249528,-0.0025741, 0.0204267,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.155582453849781,0.00899522245446404,0.342020710359964,0.507600220524533,-0.0082187,-0.0064299,-0.0033326,-0.0033840,-0.0006507,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.150884319201151,0.0107832473090759,0.338518398909163,0.507962838990838,-0.0100864,-0.0148877,-0.0174517, 0.0010828,-0.0212282,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.146331254004521,0.0127365667079015,0.335042252004952,0.508327098264682, 0.0012994, 0.0099743, 0.0010890, 0.0064891, 0.0033817,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.141924013829954,0.014848959888524,0.331593017205806,0.508702843191305, 0.0055341, 0.0111639, 0.0083382, 0.0057373, 0.0106934,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.137672421088263,0.0171230928919792,0.328163966485459,0.509080228925468,-0.0164656,-0.0098346,-0.0102392,-0.0071290,-0.0039431,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.133575720209384,0.0195580770379218,0.324763322987124,0.50946581869733, 0.0113598, 0.0161361, 0.0144581, 0.0158255, 0.0193395,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.12963466676338,0.0221485802442805,0.321388844035381,0.509857971699352, 0.0037258, 0.0069765, 0.0116180, 0.0103765, 0.0078806,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.125858327591001,0.0248963798717457,0.318039782071754,0.510255047123993,-0.0082554,-0.0051863,-0.0045957,-0.0043200,-0.0031623,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.122248213832372,0.0278005872399722,0.314719874888614,0.510660326586333,-0.0049446,-0.0099816, 0.0150328, 0.0229719,-0.0027478,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.118802058777306,0.0308594249882695,0.311424637135117,0.511070528471293, 0.0085028,-0.0023631, 0.0077258, 0.0133194, 0.0013181,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.115529684836616,0.0340711157559471,0.308157806603633,0.511485652778872,-0.0035800,-0.0034719,-0.0020529,-0.0047905,-0.0022280,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.112428825300112,0.0374321048216241,0.304916393060265,0.51190734031661,-0.0153305,-0.0250818,-0.0224422,-0.0214163,-0.0223122,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.109507791438484,0.0409432808656458,0.301706376972807,0.512333950276968,-0.0181111,-0.0308631,-0.0115615,-0.0147534,-0.0210765,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.106763560971482,0.0446037552076669,0.298524020548887,0.512765482659946,-0.0424139,-0.0335818,-0.0426959,-0.0430587,-0.0331608,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.104202934029667,0.0484073070852707,0.295369323788507,0.513203578273083,-0.0209439,-0.0161785,-0.0096866,-0.0103019,-0.0047408,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.101826666183102,0.0523583799001835,0.292244529367087,0.513648237116379,-0.0226873,-0.0134262,-0.0188467,-0.0234592,-0.0266548,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0996362685719121,0.0564498642096433,0.289147394609206,0.514094536767215,-0.0405070,-0.0302271,-0.0420260,-0.0447477,-0.0411744,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0976332523362226,0.0606799826529597,0.286080162190287,0.514550681263291,-0.0458611,-0.0430800,-0.0404434,-0.0391972,-0.0047338,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0958229064664708,0.0650505125908232,0.283039094317958,0.515005184951826,-0.0127745,-0.0364884, 0.0024120, 0.0027267, 0.0158433,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0942006975422817,0.0695561219411623,0.280030919018486,0.51547609671576,-0.0327550,-0.0281832,-0.0329154,-0.0260422,-0.0296929,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0927719145540928,0.074200365425358,0.277052646057975,0.515948649287233, 0.0006557,-0.0068584,-0.0012563,-0.0001674, 0.0087770,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0915418464923415,0.0789734675596127,0.274102032761003,0.516421201858707,-0.0070050, 0.0095928,-0.0098362,-0.0226635,-0.0048015,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.090505959936653,0.0838798717456526,0.271181321802991,0.51689375443018, 0.0054498, 0.0136353, 0.0076670, 0.0116074, 0.0040599,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0896687883074021,0.0889089138193349,0.268291260742415,0.517367947809194,-0.0201171, 0.0125926, 0.0054697, 0.0045330,-0.0081615,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0890295760345265,0.0940703692644571,0.265431849579274,0.517858549263606, 0.0084548, 0.0065701, 0.0094409, 0.0143459, 0.0084210,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0885898342581511,0.0993544625972216,0.262603088313568,0.518347509910478, 0.0142215, 0.0367873, 0.0022622, 0.0069679, 0.0134687,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0883533408285883,0.104756750415902,0.259803481828349,0.518838111364889, 0.0063350, 0.0245844, 0.0140119, 0.0205213, 0.0065092,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0883140511853383,0.110285230843607,0.257036767915986,0.51933855766454,-0.0119623, 0.0052036,-0.0049446, 0.0044194,-0.0116845,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.088481032169151,0.11592568499481,0.254299208784111,0.519839003964191,-0.0015312, 0.0033721, 0.0041661, 0.0074114,-0.0043192,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0888520170698388,0.121681667590894,0.251593047108145,0.520344372686461,-0.0094109, 0.0116817,-0.0204185,-0.0184639,-0.0304394,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0894171834765894,0.127552289951514,0.248919778005036,0.520853023023811, 0.0431962, 0.0173130, 0.0033499, 0.0041428, 0.0038914,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0901871093702777,0.133531331314252,0.246276411240887,0.521364954976241, 0.0060892, 0.0073967, 0.0054188, 0.0066483, 0.0050332,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0911610391808411,0.139617014318418,0.243663694374174,0.521880168543751, 0.0112520, 0.0066487, 0.0081357, 0.0084237, 0.0090355,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0923359506280298,0.145813782365738,0.241084617638792,0.522401945341419, 0.0015986,-0.0106408,-0.0056146, 0.0092870, 0.0031575,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0937110881417812,0.15211097129207,0.238536938359318,0.522925362946628, 0.0158976, 0.0383334, 0.0435758, 0.0334455, 0.0440656,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0952894740023453,0.158507692417068,0.236022151652702,0.523450421359376,-0.0113423,-0.0075682,-0.0021359,-0.0039652,-0.0051310,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0970627969390346,0.165004834421078,0.233538014843521,0.523977120579665, 0.0131635,-0.0089771, 0.0028340, 0.0046101, 0.0086675,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0990378570824115,0.171598842582718,0.231088265724145,0.524508742222572, 0.0142952, 0.0193420, 0.0062306, 0.0087506, 0.0131078,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.101207854301914,0.178280830098537,0.22866841894373,0.52504200467302, 0.0100484, 0.0082805, 0.0070863, 0.0123554,-0.0063775,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.103576566447854,0.18505701773095,0.226282212294646,0.525578548738547, 0.0110418, 0.0025034, 0.0243058, 0.0054708, 0.0379390,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.106137948959731,0.191919407356851,0.223928150659945,0.526115092804074,-0.0149046,-0.0132782,-0.0147775,-0.0150322,-0.0171695,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.108894268547734,0.198869776336931,0.221607729156575,0.526653277677142, 0.0226182,-0.0001946,-0.0071374, 0.0117263, 0.0129892,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.111843258501674,0.205901015228426,0.219318705109114,0.527199666587908,-0.0385333,-0.0446130,-0.0384190,-0.0372457,-0.0038830,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.114979629831115,0.213011346670648,0.21706257363451,0.527742773883595,-0.0043834,-0.0039658,-0.0050366,-0.0022811,-0.0010085,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.118303382536056,0.220204325384976,0.214840082291237,0.528289162794361,-0.0147948,-0.0111019,-0.0098761,-0.0069446,-0.0080747,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.121816027756622,0.227469287207269,0.212651978637769,0.528837192512667,-0.0118251,-0.0057434,-0.0128919,-0.0130727,-0.0060153,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.12551076536225,0.234808009498216,0.210490787089366,0.529386863038513,-0.0081506, 0.0121598, 0.0007352,-0.0066625, 0.0020600,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.129387595352942,0.242218714897126,0.208363983230768,0.529938174371899, 0.0000515,-0.0065185,-0.0122012,-0.0090406,-0.0061869,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.133443495448446,0.249694293961239,0.206270071945028,0.530491126512825,-0.0050427,-0.0112314,-0.0073360,-0.0067417,-0.0066507,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.1376777100787,0.257238301411935,0.204206810556722,0.53104407865375,-0.0058576,-0.0119219,-0.0049557,-0.0054865,-0.0058505,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.14208268354308,0.264843627806453,0.202177189299747,0.531598671602216,-0.0086347,-0.0158643,-0.0120932,-0.0096370,-0.0114226,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.146660682551772,0.272509384464446,0.200177470381733,0.532154905358221, 0.0079611, 0.0017809, 0.0051266, 0.0031240,-0.0029606,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.151407173684401,0.280235571385915,0.198210644036577,0.532709498306687,-0.0139954,-0.0165149,-0.0177816,-0.0331413,-0.0269077,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.156320645800844,0.288018633849479,0.196274467588855,0.533267372870232, 0.0280164, 0.0280839, 0.0200140, 0.0010211, 0.0168859,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.161398076620849,0.295854128453412,0.194370436155516,0.533823606626237,-0.0239963,-0.0281430,-0.0232331,-0.0235871,-0.0225758,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.166634932724042,0.303741166517368,0.192497802178086,0.534379840382243, 0.0007986, 0.0029445,-0.0009739, 0.0139112, 0.0011170,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.172028947400235,0.311677970680658,0.190655070539618,0.534937714945788, 0.0318668, 0.0266372, 0.0116096, 0.0050170, 0.0063312,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.177580120649428,0.319661874902245,0.188844483915532,0.535495589509333, 0.0322041, 0.0319929, 0.0189799, 0.0084790, 0.0134861,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.183277874490746,0.327690213141094,0.187064547188881,0.536048541650259, 0.0296307, 0.0222014, 0.0226896, 0.0229088, 0.0213579,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.189127497914627,0.335760319356169,0.185316755476613,0.536608057021344,-0.0028326,-0.0027984,-0.0061277,-0.0059029,-0.0157525,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.195119168510258,0.343871304867125,0.183596623427885,0.537169213199968,-0.0019911, 0.0075313,-0.0093925,-0.0041703, 0.0043917,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.201252130707576,0.35201783759189,0.181907141276591,0.537727087763514, 0.0198867, 0.0187055, 0.0166247, 0.0184881, 0.0239789,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.207521095516145,0.360199917530464,0.180249056581206,0.538283321519519,-0.0181374, 0.0056695,-0.0211639,-0.0107934,-0.0156799,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.213929085216214,0.368419322043538,0.178620126666308,0.538842836890604,-0.0094533,-0.0083958,-0.0052023,-0.0045900,-0.0099617,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.220464766256845,0.376666275647315,0.177020351531897,0.53939742983907, 0.0168136, 0.0287222, 0.0310450, 0.0258242, 0.0282054,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.227129649778165,0.384941667022139,0.175452721411869,0.539953663595075, 0.0208028, 0.0214391, 0.0207285,-0.0067798, 0.0103373,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.233918446789734,0.393242830126975,0.173911255838432,0.540506615736001,-0.0030867, 0.0153612, 0.0393810, 0.0171544, 0.0335421,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.240826623871178,0.401567987601132,0.172401187720904,0.541059567876926,-0.0116102,-0.0144666, 0.0013504,-0.0054821,-0.0044604,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.247853425452435,0.409914473403575,0.170920274383862,0.541610879210312, 0.0183840, 0.0197801, 0.0376423, 0.0036054, 0.0315909,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.25499129583288,0.418279621493267,0.169468515827308,0.542160549736158, 0.0194822, 0.0073921, 0.0247766, 0.0259828, 0.0336278,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.262240235012512,0.426660765829174,0.168043669375819,0.542708579454464,-0.0064927,-0.0114170,-0.0029073,-0.0052810,-0.0033641,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.269594954000895,0.435056129050605,0.166647230146342,0.543254968365231,-0.0133343,-0.0079135,-0.0080195,-0.0100782,-0.0129086,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.27705318608784,0.443463045116524,0.16527770302193,0.543801357275997,-0.0320540, 0.0032274,-0.0178175,-0.0225109,-0.0158794,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.284610397852972,0.45187973666624,0.163937330678006,0.544344464571684,-0.0186878,-0.0235979,-0.0183273,-0.0282298,-0.0249308,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.292262055875917,0.460302648978373,0.162623122880672,0.54488593105983,-0.0042193,-0.0078412, 0.0024808,-0.0046645,-0.0018870,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.300004382306362,0.468731782052923,0.161335827188403,0.545425756740437,-0.0042691,-0.0149772,-0.0056447,-0.0058068, 0.0037079,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.30783511043412,0.477163581168508,0.160073200925776,0.545962300805965,-0.0442711,-0.0240279,-0.0247421,-0.0316186,-0.0452760,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.315752729119066,0.485596268964439,0.158835991651267,0.546495563256412, 0.0146935, 0.0122865, 0.0127496, 0.0162076, 0.0090583,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.323750438230636,0.494025402038988,0.157624946923348,0.54702718489932,-0.0286223,-0.0245160, 0.0003029,-0.0262280,-0.0272579,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.331824459918519,0.502452757752847,0.156438571625073,0.547553884119608, 0.0062605,-0.0023535, 0.0127154,-0.0114191, 0.0086195,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.339972527472527,0.51087389270429,0.155276865756439,0.548080583339897, 0.0164742, 0.0193117, 0.0181188, 0.0072588, 0.0039830,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.348194640892661,0.519287029532625,0.154139081758975,0.548605641752645,-0.0054879,-0.0036101,-0.0028123,-0.0062104,-0.0069449,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.356476444347731,0.527691279557508,0.153025967191154,0.549124136935234,-0.0085132,-0.0087035,-0.0135535,-0.0090954,-0.0201380,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.36482398239824,0.536082199377213,0.151936774494501,0.549642632117823, 0.0142678,-0.0067210, 0.0357085, 0.0102544, 0.0307537,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.373232721623811,0.544460677672084,0.150867765876647,0.550154564070253,-0.0201449,-0.0183608,-0.0126390,-0.0219005,-0.0120492,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.381696617463944,0.552823159720741,0.149822679129962,0.550666496022683,-0.0072526,-0.0101599,-0.0087593,-0.0085858,-0.0093924,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.39021264763839,0.561166979482148,0.148800019137497,0.551173505552493, 0.0239919, 0.0244127,-0.0047789, 0.0277092, 0.0292134,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.398778545436961,0.569492136956305,0.147799785899253,0.551677233467223,-0.0085482,-0.0174579,-0.0172554,-0.0104500,-0.0069120,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.407389777439282,0.577794188741486,0.146821231856756,0.552177679766874,-0.0082481,-0.0175017,-0.0191739,-0.0129702,-0.0166702,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.416043321365104,0.586072246157346,0.145863609451531,0.552674844451445,-0.0104880,-0.0125588,-0.0119948,-0.0093557,-0.0052952,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.424730110373675,0.594325420523539,0.144926918683579,0.553165445905857,-0.0201349,-0.0302067,-0.0263147,-0.0236754,-0.0163615,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.433459966875808,0.60254926843834,0.144012654669848,0.553654406552729,-0.0069215, 0.0057754,-0.0147881,-0.0084130,-0.0080611,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.442217023900192,0.610746455942783,0.143118574734916,0.554143367199601,-0.0019709,-0.0028517,-0.0052405,-0.0099011,-0.0102198,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.451002792586951,0.618908096233417,0.142239445969464,0.554619201386154,-0.0067271,-0.0057802,-0.0210525,-0.0261859,-0.0240230,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.459810472805522,0.627037744031623,0.141388724426025,0.555091753957628,-0.0021854,-0.0014290, 0.0014772,-0.0014956,-0.0215523,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.468639308985844,0.635128289894638,0.140555944285962,0.555564306529101, 0.0328327, 0.0334988, 0.0342302, 0.0228021, 0.0217902,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.477487034417727,0.643182399863499,0.13974185310775,0.556036859100575,-0.0134264,-0.0104955,-0.0078437,-0.0009237,-0.0082306,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.486343826690361,0.651194741856133,0.138949441125285,0.55649136278911,-0.0109131,-0.0081042,-0.0035992,-0.0081550,-0.0060189,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.49521421922412,0.659165315872542,0.138174970546196,0.556952429707805, 0.0122046, 0.0140331, 0.0113236, 0.0155556, 0.0078932,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.504087634038129,0.667089678510998,0.13742143160438,0.557403651781261, 0.0041130,-0.0020964,-0.0017652,-0.0062316,-0.0026415,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.512965582272513,0.674968718451848,0.136687329182889,0.557851592239637, 0.0087093, 0.0175918, 0.0134007, 0.0068155, 0.0159772,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.521842019366772,0.682797103613019,0.135971915723248,0.558292969467853,-0.0036897,-0.0076451,-0.0110376,-0.0076451,-0.0078381,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.530713923040656,0.690574833994512,0.135275191225458,0.55873106508099, 0.0020076, 0.0126309, 0.0166002, 0.0094999, 0.0095535,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.539577515443852,0.6982974661946,0.134597155689518,0.559164238271508,-0.0015566, 0.0140304, 0.0141167, 0.0012461, 0.0006389,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.548429774296111,0.705968554934664,0.133941546907799,0.559589207424326,-0.0134399, 0.0035443, 0.0015087, 0.0077489, 0.0004406,sell
