Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-05,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,none,a45,none, 1.00630, 0.638063, 0.6187950, 0.608111, 0.3796418,buy
2015-11-06,none,a30,none,none,none,none,a120,none,a60,a150,none,none,a60,none,none,a0,none,none,a45,none, 0.81534, 0.402872, 0.5492304, 0.398376, 0.2055951,buy
2015-11-07,none,none,none,none,none,a0,none,a60,none,none,a0,none,a60,none,none,a0,none,none,a45,none, 0.34625, 0.336256, 0.4041045, 0.432905, 0.3881293,buy
2015-11-08,none,none,none,none,none,none,a90,a60,none,a180,none,none,a60,none,a150,none,none,none,a45,none,-0.24830,-0.105361,-0.2961171,-0.266851,-0.1295989,sell
2015-11-09,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,-0.14648, 0.028695,-0.1771314,-0.143602, 0.0550345,sell
2015-11-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.09174, 0.244163, 0.1177162, 0.092094, 0.3141061,buy
2015-11-11,a60,none,none,a150,none,none,a60,none,a0,a150,none,none,none,none,a150,none,none,a60,a45,none, 0.09214, 0.081038, 0.0977893, 0.056983, 0.0810383,buy
2015-11-12,none,none,none,a150,none,a60,none,a0,none,none,a60,none,none,none,a150,none,none,a60,a45,none,-0.08943,-0.062447,-0.1274132,-0.053246, 0.0964750,sell
2015-11-13,none,none,none,a150,a45,none,none,a0,none,a120,a60,none,none,none,none,none,none,a60,a45,none,-0.55702,-0.638561,-0.5453687,-0.465764,-0.2789761,sell
2015-11-14,none,none,a0,a150,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a45,none,-0.52938,-0.421280,-0.4138903,-0.515562,-0.0691502,sell
2015-11-15,none,none,a0,none,a45,a90,a0,none,none,none,a90,none,none,none,none,none,none,a60,a45,none, 0.23196, 0.333986,-0.0272064, 0.053645, 0.2142494,buy
2015-11-16,none,none,a0,none,a45,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,-0.00423,-0.045289,-0.1429400, 0.012544, 0.0107488,sell
2015-11-17,none,none,a0,none,a45,a120,none,a60,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.01434, 0.216396, 0.0888016,-0.014336,-0.0143360,sell
2015-11-18,a45,none,a0,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.39964, 0.434654, 0.3257129, 0.411599, 0.2049600,buy
2015-11-19,a45,none,a0,none,a45,a150,none,a90,a90,none,none,none,a45,none,none,none,a90,none,a45,none,-0.02676,-0.080785, 0.0315483, 0.030581, 0.0047202,sell
2015-11-20,a45,none,a0,a135,a45,none,a60,a90,none,none,a150,none,a45,none,none,none,a90,none,a45,none,-0.16243,-0.178475,-0.0345944,-0.106532,-0.2375370,sell
2015-11-21,a45,none,a0,a135,a45,a180,none,a120,a120,none,none,none,a45,none,none,none,a90,none,a45,none,-0.17611,-0.194147,-0.0333501,-0.040084,-0.1499655,sell
2015-11-22,none,none,none,a135,none,a180,a90,a120,none,a0,a180,none,a45,none,a135,none,a90,none,a45,a180, 0.27900, 0.230442, 0.1568517, 0.249768, 0.2789951,buy
2015-11-23,none,a0,none,a135,none,none,none,none,a150,none,none,none,a45,none,a135,none,none,none,a45,a180, 0.18227, 0.128871, 0.1563774, 0.261104, 0.0975561,buy
2015-11-24,none,a0,none,none,none,a150,a120,a150,none,none,a150,none,none,none,a135,none,none,none,a45,a180,-0.07571,-0.014175, 0.1777684, 0.289427, 0.0138575,sell
2015-11-25,none,a0,none,none,none,none,none,none,a180,none,a150,none,none,none,a135,none,none,none,a45,a180, 0.00377, 0.061148, 0.1505717, 0.234961,-0.0328642,buy
2015-11-26,none,a0,none,none,none,a120,a150,a180,a180,a60,none,none,none,none,a135,none,none,a45,a45,none,-0.26142,-0.234254,-0.4461257,-0.193664,-0.2942949,sell
2015-11-27,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,a45,a45,none,-0.19472,-0.168947,-0.3034579,-0.071548,-0.2041263,sell
2015-11-28,a30,none,none,none,none,a90,a180,a150,a150,a90,none,none,none,a0,none,none,none,a45,a45,none, 0.02635, 0.141823, 0.2442632, 0.230180, 0.1038503,buy
2015-11-29,a30,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,a45,a45,none,-0.15642, 0.097818,-0.0080223, 0.082423,-0.1328577,buy
2015-11-30,a30,none,none,a120,none,a60,none,a120,a120,none,none,none,none,a0,none,none,none,a45,a45,none, 0.15303, 0.344752, 0.3056077,-0.039040, 0.1610586,sell
2015-12-01,a30,none,none,a120,none,a60,a150,none,none,a120,a60,a60,none,a0,none,none,none,none,a45,none,-0.03605,-0.138965,-0.0046127,-0.056757,-0.0602223,sell
2015-12-02,none,none,none,a120,none,none,none,a90,none,none,a60,a60,none,a0,none,none,none,none,a45,none,-0.10113,-0.075216,-0.0645549,-0.061943,-0.1055256,sell
2015-12-03,none,none,none,none,none,none,a120,a90,a90,a150,none,a60,none,none,none,none,none,none,a45,none,-0.30964,-0.360596,-0.3096391,-0.194175,-0.3218745,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.15193,-0.333127,-0.1299047,-0.235142,-0.0679605,sell
2015-12-05,none,none,none,none,none,a0,none,a60,a60,none,none,a60,a30,none,none,none,none,none,none,none, 0.02163,-0.002407, 0.3108810,-0.077120, 0.2191086,sell
2015-12-06,none,none,none,none,none,a0,a90,none,a60,a180,none,a60,a30,none,none,none,none,none,none,none,-0.26579,-0.580511,-0.2836324,-0.586155,-0.2318432,sell
2015-12-07,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,a120,none,none,none,none,none,-0.07913,-0.361837,-0.3838222,-0.366582,-0.0617805,sell
2015-12-08,none,none,none,none,none,none,a60,none,none,a150,none,a60,a30,none,a120,none,none,none,none,none, 0.12129,-0.159368,-0.4418875,-0.500766,-0.3639614,sell
2015-12-09,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none, 0.05891,-0.382831,-0.2024329,-0.146679,-0.3740626,sell
2015-12-10,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a120,none,none,a30,none,none,-0.07101,-0.233471,-0.0903299, 0.121627,-0.0813512,sell
2015-12-11,none,none,none,none,none,a60,none,none,a0,a120,none,a60,none,none,a120,none,none,a30,none,none,-0.01496,-0.135076,-0.1225459, 0.233745,-0.1496526,sell
2015-12-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.05269, 0.085351, 0.1100563, 0.255477, 0.2668093,buy
2015-12-13,none,none,none,none,none,a90,a0,none,none,a90,a60,none,none,none,none,none,none,a30,none,none, 0.03373,-0.353867,-0.2986344,-0.068022, 0.0078912,sell
2015-12-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00239, 0.069165,-0.0476439, 0.187128, 0.1480881,buy
2015-12-15,none,a30,none,none,none,a120,none,a60,none,a60,a90,none,none,none,none,none,a60,none,none,none, 0.13278, 0.130451, 0.1381353, 0.063361, 0.0633614,buy
2015-12-16,none,a30,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.13750, 0.110110, 0.1556499, 0.125769, 0.1193130,buy
2015-12-17,none,a30,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a60,none,none,a150,-0.10648,-0.145995,-0.1898456, 0.066766, 0.1005703,sell
2015-12-18,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a150, 0.02507, 0.046551, 0.0539136, 0.211986, 0.0952953,buy
2015-12-19,a0,none,none,a90,none,none,a90,a120,none,a0,none,none,none,none,none,none,a60,none,none,a150, 0.25720, 0.237442, 0.2619617, 0.216821, 0.2168213,buy
2015-12-20,a0,none,none,a90,none,a180,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,a150, 0.14244,-0.190232,-0.1526967, 0.153113, 0.2226013,buy
2015-12-21,a0,none,none,a90,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.14896,-0.132907, 0.0575727,-0.170162,-0.0321868,sell
2015-12-22,none,none,none,a90,a60,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.16257,-0.165388,-0.0514109,-0.170902,-0.1625742,sell
2015-12-23,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.17832,-0.182616,-0.3297069,-0.319522,-0.2011918,sell
2015-12-24,none,none,none,none,a60,a120,a150,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,-0.09824,-0.133727,-0.0106569,-0.044547, 0.0124422,sell
2015-12-25,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.07748, 0.035282,-0.1756836, 0.051170,-0.0432210,sell
2015-12-26,none,a45,none,none,a60,none,a180,a150,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.10569, 0.000924,-0.0904704,-0.160482,-0.0773734,sell
2015-12-27,none,a45,none,none,a60,a90,none,none,a150,none,a120,none,none,none,none,a30,none,none,none,none,-0.14396,-0.143961,-0.1480286,-0.153518,-0.0950757,sell
2015-12-28,none,a45,none,none,a60,none,a150,a120,a150,a120,none,none,none,none,none,a30,a45,none,none,none, 0.23968, 0.230224, 0.1934332, 0.191240, 0.1995619,buy
2015-12-29,none,a45,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a30,a45,none,none,a135, 0.37857, 0.342485, 0.3506844, 0.419598, 0.3780837,buy
2015-12-30,none,a45,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a45,none,none,a135, 0.05104, 0.239690, 0.1216102, 0.452383, 0.0313865,buy
2015-12-31,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,none,none,a45,none,none,a135,-0.13776, 0.052947,-0.1538786, 0.073439,-0.2378983,sell
2016-01-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a135,-0.59364,-0.463214,-0.3535569,-0.498137,-0.3177653,sell
2016-01-02,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,a30,none,none,none,none,none,a135,-0.32885,-0.475729,-0.2760416,-0.382666,-0.2930845,sell
2016-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.55056,-0.456397,-0.4145073,-0.334882,-0.3348820,sell
2016-01-04,none,none,none,none,none,a0,a60,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,-0.45134,-0.269435,-0.0813564,-0.227919,-0.2837382,sell
2016-01-05,none,none,none,none,none,none,a60,none,a60,a150,none,none,a0,none,a90,none,none,none,none,none, 0.02347,-0.557499,-0.2623836,-0.694260,-0.3190658,sell
2016-01-06,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none, 0.05519,-0.446620,-0.0123714,-0.435941, 0.0445828,buy
2016-01-07,none,none,none,none,none,none,none,a0,none,a120,a0,none,a0,none,a90,none,none,a0,none,none,-0.19351,-0.451941,-0.0497105,-0.499374,-0.2067530,sell
2016-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,-0.17914,-0.468257,-0.2474276,-0.421778,-0.1985554,sell
2016-01-09,none,none,none,none,a45,a60,a0,none,a0,a90,none,none,none,none,a90,none,none,a0,none,none,-0.33596,-0.262573,-0.3338483,-0.255501,-0.3338483,sell
2016-01-10,none,a45,none,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,a30,a0,none,none,-0.16473,-0.315781,-0.0353511,-0.295143,-0.2712793,sell
2016-01-11,none,a45,none,none,a45,a90,none,a60,none,a60,a60,none,none,none,none,none,a30,none,none,a120,-0.42988,-0.404087,-0.3767580,-0.507276,-0.4453138,sell
2016-01-12,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,a120,-0.52492,-0.452811,-0.4527278,-0.562405,-0.4994844,sell
2016-01-13,none,a45,a0,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,-1.02375,-0.888692,-0.9304362,-1.047598,-0.8629540,sell
2016-01-14,none,none,a0,none,none,none,a60,a90,a60,none,a90,none,none,none,none,none,none,none,none,a120, 0.15309, 0.326441, 0.2359624,-0.011512, 0.2967184,buy
2016-01-15,none,none,a0,none,a30,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.19545, 0.088826, 0.1504800, 0.265835, 0.2319914,buy
2016-01-16,none,none,none,none,a30,none,a90,a120,a90,a0,a120,none,none,a45,none,a45,none,none,none,none,-0.12734,-0.112466,-0.1647203,-0.027697,-0.1157545,sell
2016-01-17,none,none,none,none,a30,a180,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,none,-0.10539,-0.053936,-0.1206854,-0.017580,-0.0539357,sell
2016-01-18,none,none,none,a90,none,none,a120,a150,none,none,a150,none,none,a45,none,a45,none,none,none,none,-0.22946,-0.178794,-0.1670252,-0.187397,-0.1423984,sell
2016-01-19,a0,none,none,a90,none,a150,none,none,a120,none,a150,none,none,a45,none,a45,none,none,none,none,-0.14201,-0.132965,-0.0778276,-0.116898,-0.1218642,sell
2016-01-20,a0,none,none,a90,none,a150,a150,a180,none,a60,none,none,none,a45,none,a45,none,none,none,none,-0.12228,-0.132734,-0.0977567,-0.142855,-0.1190697,sell
2016-01-21,a0,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.16698, 0.058578, 0.1922213, 0.051171, 0.0896557,buy
2016-01-22,a0,none,none,a90,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.19741, 0.236915, 0.2208549, 0.071361, 0.2509690,buy
2016-01-23,a0,a30,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.35860, 0.314496, 0.2901000, 0.043540, 0.2559225,buy
2016-01-24,a0,a30,none,a90,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.19477, 0.270938, 0.3210934,-0.021136, 0.1325284,buy
2016-01-25,a0,a30,none,a90,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.25603, 0.325710, 0.4077419, 0.049909, 0.1615558,buy
2016-01-26,a0,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.05982,-0.200854,-0.1988679,-0.246367,-0.3144625,sell
2016-01-27,a0,a30,none,a90,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.22592, 0.351195, 0.3505324,-0.387648,-0.1304338,sell
2016-01-28,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35797, 0.429116, 0.3692158, 0.020666, 0.2192167,buy
2016-01-29,a0,a30,none,a90,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,none,a30,none,-0.03454, 0.088754, 0.4817563,-0.044355, 0.3786046,buy
2016-01-30,a0,a30,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.05651, 0.068442, 0.4279061,-0.172898, 0.4307898,sell
2016-01-31,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.14981,-0.314120,-0.2295239,-0.193546,-0.3885301,sell
2016-02-01,a0,none,none,a90,none,a0,a60,none,a90,a150,a60,none,none,a60,none,none,none,none,a30,none,-0.19400,-0.349744,-0.2048887,-0.184159,-0.3088275,sell
2016-02-02,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,none,-0.46477,-0.398226,-0.5183919,-0.274413,-0.3475439,sell
2016-02-03,none,none,none,a90,none,none,none,a0,a60,a120,none,a90,a30,a60,none,none,none,a30,a30,none,-0.92003,-0.920029,-0.9138145,-0.921905,-0.9353265,sell
2016-02-04,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,a60,a60,a60,a0,a30,a30,none,-0.40531,-0.155767,-0.4005379,-0.206500,-0.4019044,sell
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,a60,a60,a0,a30,a30,a90,-0.71262,-0.065606,-0.7371280,-0.031174,-0.7500337,sell
2016-02-06,none,none,none,none,none,a60,a0,none,none,a90,a0,a90,a30,none,a60,a60,a0,a30,a30,a90,-0.50101, 0.216340,-0.3952334, 0.234730,-0.5786071,buy
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,a60,a0,none,a30,a90,-0.57197, 0.441985,-0.4404553, 0.167970,-0.6087409,sell
2016-02-08,none,none,none,none,none,a90,none,a60,a0,a60,none,a90,none,none,a60,a60,none,none,a30,a90, 0.00898, 0.452387, 0.0615612, 0.119079,-0.0851555,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none, 0.41016, 0.555602, 0.5520812, 0.555316, 0.4357682,buy
2016-02-10,none,none,none,none,none,a120,a60,a90,none,none,a60,a90,none,none,none,a60,none,none,a30,none, 0.31882, 0.444378, 0.4443783, 0.423762, 0.4094895,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,-0.07556, 0.288285, 0.2130897, 0.368077, 0.0749778,buy
2016-02-12,none,a45,none,none,none,a150,a90,a120,a60,a0,none,none,none,none,none,none,none,none,a30,none,-0.18653,-0.157209,-0.1619498,-0.153844,-0.1581323,sell
2016-02-13,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,-0.31673,-0.361005,-0.4181302,-0.374573, 0.1254303,sell
2016-02-14,none,a45,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08954,-0.161057,-0.1570616,-0.162523,-0.0981086,sell
2016-02-15,none,a45,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,none,none,a45,a30,none,-0.00109,-0.060962,-0.1530628, 0.042270,-0.0204960,sell
2016-02-16,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,a45,a30,none,-0.23417,-0.170758,-0.6202557,-0.224230,-0.3253050,sell
2016-02-17,none,none,none,none,none,a150,none,none,a120,a60,a150,none,none,none,none,none,none,a45,none,none, 0.17516, 0.005850, 0.0441610, 0.083562, 0.0921758,buy
2016-02-18,none,none,none,none,none,none,a180,a150,none,none,a150,none,a45,none,none,none,none,a45,none,none,-0.27082,-0.015107,-0.2482982,-0.271313,-0.2678994,sell
2016-02-19,none,none,none,none,none,a120,a180,a150,none,a90,none,none,a45,none,none,none,none,a45,none,none, 0.13850, 0.123228, 0.1168912,-0.072533, 0.1168448,buy
2016-02-20,none,none,none,none,none,none,none,none,a150,none,a180,none,a45,none,a45,none,none,none,none,none,-0.20791, 0.189584, 0.2032357, 0.187207, 0.1907926,buy
2016-02-21,none,none,none,none,none,a90,a150,a120,none,a120,none,none,a45,none,a45,none,none,none,none,none, 0.28803, 0.374525, 0.3908975, 0.414212, 0.3589391,buy
2016-02-22,none,none,none,none,none,a90,none,none,a180,none,a150,none,a45,none,a45,none,none,none,none,none, 0.18135, 0.407866, 0.3605448, 0.344494, 0.3555413,buy
2016-02-23,none,a60,none,none,none,none,a120,a90,none,a150,a150,none,none,none,a45,none,none,none,none,none,-0.22024,-0.291236,-0.1731319,-0.082130,-0.2202444,sell
2016-02-24,a30,a60,none,none,none,a60,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.19809,-0.192542,-0.2034788,-0.239181,-0.1850932,sell
2016-02-25,a30,a60,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.13022,-0.148149,-0.1942079,-0.198369,-0.2239037,sell
2016-02-26,a30,a60,none,a60,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.19014,-0.053295,-0.2348839,-0.230671,-0.2115347,sell
2016-02-27,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02384, 0.122358,-0.0379987,-0.037999,-0.0299742,sell
2016-02-28,none,none,none,a60,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a60,none,none, 0.02559, 0.082684,-0.0428452, 0.069230,-0.3274054,buy
2016-02-29,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,a30,a60,none,none, 0.21690, 0.366743, 0.2988166, 0.219354, 0.2826646,buy
2016-03-01,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,a60, 0.43746, 0.327793, 0.3290465, 0.365907, 0.3163675,buy
2016-03-02,none,none,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,a30,a60,none,a60, 0.17014, 0.327594, 0.0942585, 0.375785, 0.0953254,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.14621,-0.127029,-0.1115567, 0.043381,-0.0674885,sell
2016-03-04,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,a90,none,none,none,none,none,a60,-0.37575, 0.381173,-0.1982490,-0.180251,-0.0062508,sell
2016-03-05,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.14039, 0.093048, 0.0764628, 0.261946, 0.2895168,buy
2016-03-06,a45,none,none,a45,none,none,none,a60,none,a60,none,none,a60,a90,a30,none,none,none,none,none,-0.22885,-0.250304,-0.2401856,-0.235191,-0.3538993,sell
2016-03-07,a45,none,none,a45,none,a90,none,none,none,a60,a0,none,a60,a90,a30,none,none,none,none,none,-0.20349,-0.205001,-0.1919490,-0.152513,-0.2303471,sell
2016-03-08,none,none,none,a45,none,none,a60,a90,a0,none,none,none,a60,a90,a30,none,none,none,none,none,-0.02118,-0.026061, 0.0557669,-0.012122,-0.3730149,buy
2016-03-09,none,none,none,none,none,a120,a60,a90,a0,none,none,none,a60,none,a30,none,none,none,none,none,-0.13650,-0.189080, 0.0349176,-0.203880,-0.2265711,sell
2016-03-10,none,none,none,none,none,a120,a90,a120,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.53297,-0.523717,-0.5487056,-0.545938,-0.5236384,sell
2016-03-11,none,none,none,none,none,a150,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.01931,-0.124818,-0.1065936,-0.090972,-0.1147226,sell
2016-03-12,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.21201,-0.162266,-0.1647159,-0.199229,-0.1216706,sell
2016-03-13,none,a90,none,none,none,a180,a120,a150,a60,none,a90,none,none,none,none,a90,a45,none,none,none,-0.31668, 0.028377,-0.0430613,-0.057730, 0.0290053,sell
2016-03-14,a60,a90,none,none,none,a180,a150,a180,none,none,a90,none,none,none,none,a90,a45,none,none,a45, 0.06576, 0.189791, 0.1449607, 0.101404, 0.2223198,buy
2016-03-15,a60,a90,none,a30,none,none,a150,a180,a90,a60,none,none,none,none,none,a90,a45,none,none,a45, 0.16662, 0.146746, 0.1996237, 0.034263, 0.1655269,buy
2016-03-16,a60,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.13506,-0.098245, 0.0959140,-0.076580,-0.1213748,sell
2016-03-17,none,none,none,a30,none,none,a180,a150,none,a90,none,none,none,none,none,a90,none,none,none,a45, 0.02143,-0.258054, 0.0657132,-0.135639,-0.1149719,sell
2016-03-18,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.02651,-0.311983,-0.0846306,-0.327754,-0.3558926,sell
2016-03-19,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.29230, 0.192827,-0.3467975, 0.289693, 0.1928268,buy
2016-03-20,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.12163, 0.004127, 0.0649849, 0.088887,-0.1246499,buy
2016-03-21,none,none,a0,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.09753,-0.042496,-0.0077690, 0.144426, 0.0302478,buy
2016-03-22,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.17963,-0.355574, 0.3277209, 0.206890, 0.2068896,buy
2016-03-23,none,none,a0,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.29294, 0.064016, 0.1606128, 0.293847, 0.1372480,buy
2016-03-24,none,none,a0,none,none,none,a90,a60,none,a180,a150,a120,none,none,none,none,a60,a90,none,none, 0.45199, 0.076337, 0.4623272, 0.470977, 0.1711233,buy
2016-03-25,none,none,a0,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,a90,none,none, 0.37527, 0.097078, 0.4035315, 0.445936, 0.0667220,buy
2016-03-26,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,a90,none,a30, 0.31426, 0.242981, 0.3048272, 0.492057, 0.0907348,buy
2016-03-27,none,none,none,none,none,none,a60,none,none,a150,a120,a120,none,none,none,none,a60,a90,none,a30,-0.14197, 0.230075,-0.1586624, 0.263076,-0.0151068,buy
2016-03-28,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,a30,-0.34103,-0.059438,-0.2999860, 0.103444,-0.2796720,sell
2016-03-29,a90,a120,none,none,none,a0,none,a0,a120,a120,a90,a120,none,none,none,none,none,none,none,a30, 0.23612, 0.322159,-0.0987602, 0.269509, 0.1826732,buy
2016-03-30,a90,a120,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30, 0.12052, 0.147605, 0.0224776, 0.043274, 0.1992210,buy
2016-03-31,a90,a120,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00157,-0.014832, 0.0863690,-0.163204, 0.1244651,sell
2016-04-01,none,none,none,a0,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.24357,-0.257841,-0.0280412, 0.025573,-0.0147436,buy
2016-04-02,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.22452,-0.267951,-0.2549017,-0.202510,-0.2526991,sell
2016-04-03,none,none,none,none,a30,none,none,a60,a60,a60,none,none,none,a120,none,none,none,none,none,none, 0.16827,-0.199573,-0.2662616,-0.191270,-0.2592252,sell
2016-04-04,none,none,none,none,a30,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.02077, 0.059360, 0.0375297, 0.022448,-0.0263814,buy
2016-04-05,none,a135,none,none,a30,none,a60,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.02501,-0.013550,-0.0177040,-0.005326,-0.0390325,sell
2016-04-06,none,a135,none,none,a30,a120,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none, 0.13949, 0.139486, 0.1394857, 0.177455, 0.1360967,buy
2016-04-07,none,a135,none,none,a30,none,a90,a120,a0,a0,none,none,a90,a120,a0,none,none,none,none,none,-0.17132,-0.167774,-0.1713222,-0.138593,-0.1759472,sell
2016-04-08,none,none,none,none,a30,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.06883, 0.100602, 0.1074937, 0.172548, 0.0284056,buy
2016-04-09,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none, 0.16521, 0.273553,-0.1569357,-0.132231,-0.2957641,sell
