Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-26,none,a90,none,none,a90,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,50.4316666666667, 0.0108016, 0.00952663, 0.0106216, 0.0112604, 0.0085503,buy
2015-09-27,none,a90,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,48.80375, 0.0053764, 0.00514496, 0.0067398, 0.0037243,-0.0000997,buy
2015-09-28,none,none,a30,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,47.0929166666667,-0.0076476,-0.00725120,-0.0116791,-0.0081184,-0.0130531,sell
2015-09-29,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,45.3204166666667, 0.0067325, 0.01425471, 0.0090374, 0.0078359, 0.0105151,buy
2015-09-30,none,none,none,none,none,none,a0,a120,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,43.5141666666667,-0.0071262,-0.00502025,-0.0073224,-0.0048277,-0.0047105,sell
2015-10-01,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,41.7016666666667,-0.0164932,-0.01478499,-0.0114158,-0.0157476,-0.0167973,sell
2015-10-02,none,none,none,a30,none,none,none,a90,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,39.9158333333333, 0.0083253, 0.01567923, 0.0190332, 0.0078485, 0.0162515,buy
2015-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,38.1845833333333, 0.0000216, 0.00526810, 0.0075040, 0.0038215,-0.0017682,buy
2015-10-04,none,none,none,none,none,none,none,a60,a60,a180,a150,a90,a30,none,none,none,none,none,a135,none,a45,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,36.5370833333333,-0.0054664, 0.00041651,-0.0120021,-0.0040085, 0.0022546,sell
2015-10-05,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,none,a90,none,none,none,a135,none,a45,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,35, 0.0011875,-0.02547586, 0.0100334,-0.0059889, 0.0129760,buy
2015-10-06,none,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,a90,none,none,none,a135,none,a45,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,33.59125, 0.0034757,-0.02413564, 0.0086547,-0.0053444, 0.0136810,buy
2015-10-07,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,a90,none,none,none,a135,none,a45,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,32.33125,-0.0176932,-0.02757258,-0.0145192,-0.0218699, 0.0013131,sell
2015-10-08,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,31.2270833333333, 0.0137318, 0.00252062, 0.0023953, 0.0006493, 0.0008863,sell
2015-10-09,none,none,none,none,none,a60,none,a0,a0,a120,a90,none,none,none,none,a45,none,none,none,a90,a45,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,30.2891666666667, 0.0005289,-0.01267454,-0.0163351,-0.0074100,-0.0141376,sell
2015-10-10,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a90,a45,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,29.5170833333333,-0.0065239,-0.01322077,-0.0155791,-0.0068905,-0.0148919,sell
2015-10-11,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,a45,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,28.9079166666667,-0.0007913,-0.01342191,-0.0161381,-0.0068269,-0.0144022,sell
2015-10-12,none,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,a45,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,28.45875, 0.0017209, 0.00470080,-0.0037618, 0.0059529,-0.0056014,buy
2015-10-13,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,28.155, 0.0097355, 0.00179061,-0.0022657,-0.0000176,-0.0044361,buy
2015-10-14,a120,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,27.9925,-0.0103106,-0.00232508,-0.0056718,-0.0067017,-0.0121535,sell
2015-10-15,a120,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,27.9558333333334,-0.0223063,-0.00270774,-0.0145828,-0.0104631,-0.0092886,sell
2015-10-16,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,28.0345833333333,-0.0176716,-0.01869501,-0.0183658,-0.0156471,-0.0165025,sell
2015-10-17,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,28.2133333333333,-0.0164724,-0.01565603,-0.0155899,-0.0149378,-0.0161971,sell
2015-10-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,28.4804166666667, 0.0092614, 0.00712086, 0.0129889, 0.0112749, 0.0119718,buy
2015-10-19,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,28.82125, 0.0066295, 0.01292269, 0.0138025, 0.0092258, 0.0115715,buy
2015-10-20,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,29.22875, 0.0278311, 0.02255933, 0.0283961, 0.0260901, 0.0246590,buy
2015-10-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,29.69, 0.0047677, 0.01237487, 0.0161019, 0.0119341, 0.0174206,buy
2015-10-22,none,none,none,none,a90,none,none,a150,a150,none,none,none,a45,none,none,none,none,none,a120,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,30.1929166666667, 0.0279347, 0.02658230,-0.0116047,-0.0033022, 0.0381341,sell
2015-10-23,none,none,a30,none,a90,none,none,none,none,none,a90,a120,a45,none,none,none,none,none,a120,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,30.7370833333333, 0.0207393, 0.00495392,-0.0165625,-0.0122374, 0.0204891,sell
2015-10-24,none,none,a30,none,none,none,none,a180,a180,a60,none,none,a45,none,none,none,a0,none,a120,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,31.305,-0.0005577,-0.00553089,-0.0101959,-0.0100974,-0.0006821,sell
2015-10-25,none,none,a30,none,none,a45,none,none,none,none,a120,a150,a45,none,none,none,a0,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,31.8966666666667,-0.0021747,-0.00162302,-0.0018874, 0.0024470,-0.0039648,sell
2015-10-26,none,none,none,a30,none,a45,none,a150,a150,a90,none,none,none,none,none,a30,a0,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,32.5033333333333,-0.0037173, 0.00151726, 0.0003780,-0.0094449, 0.0027400,buy
2015-10-27,none,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,a30,a0,none,none,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,33.1208333333333,-0.0178731,-0.00532343,-0.0068324,-0.0055264,-0.0094541,sell
2015-10-28,none,none,none,a30,none,none,none,a120,a120,a120,none,none,none,a45,none,a30,none,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,33.745,-0.0009703, 0.00742836, 0.0028633, 0.0018287, 0.0014920,buy
2015-10-29,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,none,none,none,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,34.3716666666667,-0.0060984,-0.00826933,-0.0110831,-0.0081949,-0.0169944,sell
2015-10-30,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,a45,none,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,34.9979166666667, 0.0081994, 0.00937980, 0.0134403, 0.0091206, 0.0112448,buy
2015-10-31,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,none,none,none,a0,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,35.6225,-0.0093062,-0.00458883,-0.0067353,-0.0037781,-0.0220222,sell
2015-11-01,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,a45,none,none,none,a0,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,36.2445833333333,-0.0084861,-0.00832928,-0.0166275,-0.0108251,-0.0132684,sell
2015-11-02,none,none,a45,none,none,none,none,none,a60,none,a120,none,none,a45,none,none,none,a0,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,36.8591666666667,-0.0014254, 0.01167733, 0.0037050, 0.0062619, 0.0060802,buy
2015-11-03,none,none,a45,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a0,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,37.4670833333333,-0.0074596, 0.00672813, 0.0002300, 0.0004795, 0.0056660,buy
2015-11-04,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,38.0666666666667, 0.0193794, 0.02554061, 0.0009721, 0.0156496, 0.0074668,sell
2015-11-05,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,38.6583333333333,-0.0256874,-0.01840472,-0.0137664,-0.0251320, 0.0053753,sell
2015-11-06,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,39.2395833333333,-0.0023074,-0.00386808,-0.0041098,-0.0045641, 0.0094283,sell
2015-11-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,39.8133333333333,-0.0084073,-0.00663259,-0.0052845,-0.0109787,-0.0038047,sell
2015-11-08,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,40.375, 0.0023883, 0.00778131, 0.0125664, 0.0067970, 0.0111502,buy
2015-11-09,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,40.9279166666667,-0.0051474, 0.00752440,-0.0126162, 0.0129249,-0.0063869,sell
2015-11-10,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,41.46875, 0.0005740, 0.00752440,-0.0126162, 0.0129249,-0.0006655,buy
2015-11-11,none,none,none,a45,a60,none,none,a60,none,a60,none,a0,a60,none,none,none,none,none,none,none,a45,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,42.0020833333333,-0.0045753, 0.00490332,-0.0098998, 0.0133209,-0.0056173,sell
2015-11-12,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,42.5245833333333,-0.0040925,-0.00122729,-0.0021086,-0.0020987,-0.0008569,sell
2015-11-13,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,43.0375, 0.0083036, 0.01290144, 0.0142708, 0.0140864, 0.0118919,buy
2015-11-14,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,43.5404166666667, 0.0059723, 0.01569022, 0.0146865, 0.0152247, 0.0135702,buy
2015-11-15,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,44.0341666666667,-0.0209406,-0.01910232,-0.0039128,-0.0236986,-0.0224393,sell
2015-11-16,none,none,none,none,none,none,a0,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,44.5204166666667, 0.0082036, 0.01185007, 0.0126076,-0.0000323, 0.0111255,buy
2015-11-17,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,44.9975, 0.0135764, 0.00718999, 0.0039940, 0.0060261, 0.0078628,buy
2015-11-18,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,45.46625, 0.0039284, 0.01434059, 0.0073954, 0.0027184, 0.0099332,buy
2015-11-19,none,none,none,none,a45,none,a0,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a45,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,45.9279166666667,-0.0037090,-0.00366318, 0.0011982,-0.0032791, 0.0057356,sell
2015-11-20,none,none,none,none,a45,none,none,a180,none,a60,a90,none,none,none,a45,none,none,none,a90,none,a45,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,46.3804166666667, 0.0108851, 0.00640023, 0.0070729, 0.0138244, 0.0150464,buy
2015-11-21,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a45,none,none,none,a90,none,a45,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,46.82625, 0.0021919, 0.01369710,-0.0004008, 0.0081125, 0.0127598,buy
2015-11-22,none,a60,none,none,none,none,none,a150,a180,a90,a120,none,none,none,a45,none,none,none,none,none,a45,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,47.2658333333333, 0.0001006, 0.00381165,-0.0032110, 0.0035926, 0.0068845,buy
2015-11-23,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,47.69875,-0.0025325, 0.00417689, 0.0034502,-0.0010327, 0.0018586,buy
2015-11-24,none,a60,none,a60,none,a0,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,48.1245833333333, 0.0082973, 0.00871742, 0.0081508, 0.0072320, 0.0098932,buy
2015-11-25,none,a60,none,a60,none,a0,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a45,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,48.5475,-0.0051732,-0.00188997,-0.0026592,-0.0020396,-0.0008935,sell
2015-11-26,none,a60,none,a60,none,none,none,none,a120,a150,a180,a180,none,none,none,none,a30,none,none,none,a45,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,48.96125, 0.0026062,-0.00362319, 0.0031363, 0.0012157,-0.0014951,buy
2015-11-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a45,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,49.3720833333333,-0.0037812,-0.00253658,-0.0030722, 0.0009252,-0.0014288,sell
2015-11-28,none,none,none,none,none,none,none,none,a90,a180,a150,a150,none,none,none,a0,a30,none,none,a45,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,49.7770833333333,-0.0066670,-0.00689490,-0.0070925,-0.0033767,-0.0082407,sell
2015-11-29,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a45,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,50.1779166666667,-0.0042855, 0.00296001,-0.0046444, 0.0079417,-0.0000564,buy
2015-11-30,none,none,none,none,a30,none,none,none,a60,none,a120,a120,none,none,none,a0,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,50.5733333333333,-0.0049932, 0.00603226,-0.0073550, 0.0076621, 0.0052341,buy
2015-12-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,50.9666666666666, 0.0068837,-0.00716348,-0.0088747, 0.0038899,-0.0089936,sell
2015-12-03,none,none,a90,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,51.7395833333333,-0.0150291,-0.00536370, 0.0111703,-0.0028629,-0.0005624,sell
2015-12-04,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025,59.1633333333333,52.1208333333333,-0.0136513,-0.00131338, 0.0052681, 0.0052521, 0.0089151,buy
2015-12-05,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,52.4975,-0.0148534,-0.00341318, 0.0014494,-0.0038310,-0.0011851,sell
2015-12-06,a90,none,none,none,none,none,none,none,a0,a90,none,a60,none,a60,a30,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,52.8733333333333,-0.0154040,-0.01213817,-0.0133822,-0.0148314,-0.0145025,sell
2015-12-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,53.2425,-0.0151951,-0.01311943,-0.0141978,-0.0139140,-0.0149683,sell
2015-12-08,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,53.6095833333333,-0.0140572,-0.01052915,-0.0105945,-0.0105391,-0.0114526,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,61.32125,53.9720833333333,-0.0180753,-0.01764862,-0.0180753,-0.0226017,-0.0182914,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,54.3316666666667,-0.0040313,-0.00293974,-0.0027075, 0.0001984, 0.0032161,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,a45,none,none,a30,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,54.6841666666667,-0.0163541,-0.01113195,-0.0145676,-0.0076297,-0.0101656,sell
2015-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,55.0329166666667,-0.0111107,-0.00298055,-0.0105112,-0.0069227,-0.0049099,sell
2015-12-13,none,none,none,none,none,none,none,a120,a90,a0,none,none,a90,none,none,none,none,none,none,a30,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,55.3745833333333, 0.0004411, 0.00374560, 0.0025253,-0.0016556,-0.0072022,sell
2015-12-14,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667,63.5108333333334,55.7104166666667,-0.0075232,-0.00740498,-0.0042107,-0.0102072,-0.0133675,sell
2015-12-15,none,none,none,none,none,a30,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,56.0358333333333, 0.0132723, 0.00920598, 0.0092804, 0.0119858, 0.0068419,buy
2015-12-16,none,none,none,none,none,a30,none,a150,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,56.3520833333333, 0.0077240,-0.00529492, 0.0016556, 0.0046994, 0.0098779,buy
2015-12-17,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,56.6566666666667,-0.0190996,-0.01677083,-0.0209476,-0.0179843,-0.0029571,sell
2015-12-18,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,56.9483333333333,-0.0103895,-0.00709578,-0.0004018, 0.0029729, 0.0085779,sell
2015-12-19,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,57.225, 0.0065297, 0.01464642, 0.0130127, 0.0130670, 0.0110265,buy
2015-12-20,none,none,none,none,a0,none,none,a150,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,57.475, 0.0124674, 0.02067413, 0.0224582, 0.0188912, 0.0168583,buy
2015-12-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,57.7104166666667, 0.0074140, 0.01599556, 0.0155371, 0.0162756, 0.0145338,buy
2015-12-22,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,57.9170833333334, 0.0188981, 0.02672934, 0.0285911, 0.0269056, 0.0200677,buy
2015-12-23,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333,58.0916666666667,-0.0028679, 0.01487021, 0.0103970, 0.0158570, 0.0132991,buy
2015-12-24,none,a45,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a60,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,58.22375,-0.0183950, 0.00062084,-0.0011325,-0.0031557,-0.0032722,buy
2015-12-25,none,a45,a120,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a60,a30,none,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,58.3195833333333,-0.0148605,-0.00534806,-0.0018281, 0.0002928,-0.0095351,sell
2015-12-26,none,a45,a120,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,a30,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,58.3595833333333, 0.0089537, 0.01808062, 0.0134291, 0.0215511, 0.0080300,buy
2015-12-27,none,a45,none,a90,none,a45,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,58.3395833333333,-0.0008058,-0.00373948,-0.0009479,-0.0037951,-0.0030310,sell
2015-12-28,none,a45,none,a90,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,58.2533333333333, 0.0009164, 0.00534357, 0.0027133, 0.0010325, 0.0048643,buy
2015-12-29,none,none,none,a90,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,58.085,-0.0054576, 0.00082611, 0.0067903, 0.0006025, 0.0027657,buy
2015-12-30,none,none,none,a90,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a45,none,none,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,57.8241666666667,-0.0055132, 0.00659132, 0.0078708, 0.0091589, 0.0108206,buy
2015-12-31,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,none,none,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,57.4566666666667,-0.0079959, 0.00682929, 0.0078158, 0.0071519, 0.0099772,buy
2016-01-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,56.97,-0.0064017, 0.01054335, 0.0063429, 0.0072413, 0.0094162,buy
2016-01-02,none,none,none,a90,none,none,none,none,none,a90,a60,a90,none,none,none,a30,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,56.3508333333333, 0.0021477, 0.01144634, 0.0096595, 0.0095725, 0.0130760,buy
2016-01-03,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,72.58,55.5791666666667,-0.0071297, 0.01019138, 0.0063932, 0.0072413, 0.0089724,buy
2016-01-04,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625,54.6445833333333, 0.0016307, 0.00206120, 0.0067923, 0.0063395, 0.0087493,buy
