Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-08,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0030587, 0.002898250, 0.0027571,-0.000576943, 0.0029217,buy
2018-03-09,none,none,none,a90,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0003996, 0.004354891, 0.0000328, 0.008418122,-0.0002508,sell
2018-03-10,none,none,none,a90,none,none,none,a0,a90,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0008650, 0.002284766,-0.0009598, 0.004184013,-0.0022579,sell
2018-03-11,none,none,none,a90,none,none,none,none,a90,a60,none,a0,none,a90,a120,none,none,a60,none,none,none,none,none,a90,none, 0.0019698, 0.003769179, 0.0014230, 0.003422609,-0.0010953,buy
2018-03-12,none,none,none,a90,none,none,a60,none,none,none,a0,none,a60,none,a120,none,none,a60,none,a135,none,none,none,a90,none, 0.0007715, 0.001950893, 0.0007339, 0.001382276,-0.0026799,buy
2018-03-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a135,none,none,none,a90,none, 0.0029595, 0.002857711, 0.0037392, 0.003755572,-0.0007561,buy
2018-03-14,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,none, 0.0005406, 0.000390108, 0.0041527, 0.004063694, 0.0004914,buy
2018-03-15,none,a30,none,none,none,none,a90,a60,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,none,a90,none, 0.0044192, 0.004419170, 0.0058807, 0.006068433, 0.0033235,buy
2018-03-16,none,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007272, 0.000340084,-0.0008336,-0.001441638, 0.0000714,buy
2018-03-17,none,a30,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0065289,-0.006833722,-0.0063494,-0.006349381,-0.0063402,sell
2018-03-18,none,a30,none,none,none,a0,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0003551, 0.001939767,-0.0024703, 0.000379281, 0.0013846,buy
2018-03-19,none,a30,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,-0.0034020,-0.001409749,-0.0035249,-0.003358093,-0.0022540,sell
2018-03-20,none,a30,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.0043217,-0.009396440,-0.0052505,-0.005250472,-0.0028002,sell
2018-03-21,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0054744,-0.002926127,-0.0060780,-0.005403125,-0.0054989,sell
2018-03-22,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0072891,-0.007299144,-0.0059299,-0.007365013,-0.0072991,sell
2018-03-23,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,a60,none,a90,none,none,none,a150,none,none,a90,none,none,-0.0068191,-0.007612394,-0.0076124,-0.007612394,-0.0077563,sell
2018-03-24,none,a30,none,none,none,none,a150,a180,none,none,none,a180,a90,none,none,a90,none,none,none,a150,none,none,a90,none,none,-0.0068608,-0.007642960,-0.0074931,-0.007242308,-0.0078242,sell
2018-03-25,none,a30,none,none,none,none,a120,none,a90,a120,a180,a180,none,a90,none,a90,none,none,none,a150,none,none,a90,none,none,-0.0062570,-0.005852851,-0.0056924,-0.006803086,-0.0058422,sell
2018-03-26,none,a30,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a135,a90,none,none,none,a150,none,none,none,none,none,-0.0002050, 0.003772908,-0.0008715, 0.004108932,-0.0001657,sell
2018-03-27,none,a30,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,a135,a90,none,none,a90,none,none,none,none,none,none, 0.0024357, 0.001453529, 0.0024305, 0.004750460, 0.0026076,buy
2018-03-28,none,a30,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a135,a90,none,none,a90,none,none,none,none,none,none, 0.0024976, 0.001663551, 0.0020799, 0.002898558, 0.0021818,buy
2018-03-29,none,a30,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,a135,a90,none,none,a90,none,none,a45,none,none,none,-0.0002079,-0.000208499, 0.0005851, 0.002673613,-0.0007439,sell
2018-03-30,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,a150,a135,none,none,none,a90,none,none,a45,none,none,none, 0.0000971,-0.000091615, 0.0015348, 0.001528858, 0.0001143,buy
2018-03-31,none,a30,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,a90,none,none,a45,none,none,none, 0.0022211, 0.000645820,-0.0020398, 0.001268859, 0.0006458,buy
2018-04-01,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0075952, 0.006505479, 0.0060227, 0.007128831, 0.0023093,buy
2018-04-02,a90,none,none,a90,a0,none,none,a60,a150,a120,none,a60,a150,a180,none,none,a30,none,none,none,none,none,none,none,none, 0.0014593, 0.002305173, 0.0051116,-0.002179195, 0.0017601,buy
2018-04-03,a90,none,none,a90,none,none,a0,none,none,a120,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0048968,-0.004896755, 0.0009466,-0.004154422,-0.0039287,sell
2018-04-04,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0052896,-0.005397557, 0.0006960, 0.000156876,-0.0044012,buy
2018-04-05,a90,none,none,a90,none,a30,none,none,a120,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.0000891,-0.000653010,-0.0002926, 0.000418393,-0.0038353,buy
2018-04-06,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.0012121,-0.001489626,-0.0022040,-0.001602062,-0.0027102,sell
2018-04-07,none,none,none,a90,none,a30,none,a0,a90,a60,none,a0,none,a120,none,none,a30,none,none,none,none,none,none,a120,none, 0.0008767, 0.000554198, 0.0014850, 0.000646146, 0.0010277,buy
2018-04-08,none,none,none,a90,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.0004162,-0.001644712,-0.0000554,-0.001542726,-0.0005721,sell
2018-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a120,none, 0.0013963,-0.006508425,-0.0065084,-0.004980441,-0.0037504,sell
2018-04-10,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,a150,none,none,a90,none,none,a120,none,none,none,none,-0.0002878,-0.006124978,-0.0061250,-0.005509621,-0.0056129,sell
2018-04-11,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,a60,none,none,none,-0.0016045,-0.004918894,-0.0050185,-0.005029184,-0.0059217,sell
2018-04-12,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a60,a150,none,none,a90,none,none,a120,a60,none,none,none,-0.0029764,-0.001975627,-0.0020040,-0.003292998,-0.0069946,sell
2018-04-13,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,a60,a150,none,none,a90,none,none,a120,a60,none,none,none,-0.0016199,-0.003761386,-0.0039288,-0.002828687,-0.0060726,sell
2018-04-14,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.0013819,-0.001677786, 0.0016376, 0.000455679, 0.0001013,buy
2018-04-15,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,a180,none,none,a120,none,none,-0.0036384,-0.002973561,-0.0018332, 0.000600724,-0.0023868,sell
2018-04-16,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a180,none,none,a120,none,none,-0.0017517,-0.000017756, 0.0023575, 0.001342106,-0.0001389,buy
2018-04-17,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,a0,none,none,none,none,none,a180,none,none,a120,none,none,-0.0007599,-0.000579104, 0.0017268, 0.002323505,-0.0004918,sell
2018-04-18,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,a0,none,none,a45,none,none,a180,none,none,a120,a135,none, 0.0022450, 0.002190218, 0.0029449, 0.002941753, 0.0022450,buy
2018-04-19,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,a45,none,none,none,none,none,a120,a135,none, 0.0008733, 0.007492313, 0.0018183, 0.001042463, 0.0022719,buy
2018-04-20,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,a135,none,-0.0044937,-0.006776094, 0.0000436,-0.000958963, 0.0002393,buy
2018-04-21,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,a45,none,none,none,none,none,none,a135,none,-0.0010724, 0.000790810, 0.0036623, 0.003556758, 0.0037365,buy
2018-04-22,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,-0.0030394,-0.001676202,-0.0019201,-0.002558079,-0.0021555,sell
2018-04-23,none,none,none,a90,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046105, 0.003871228, 0.0043043, 0.007068306, 0.0019436,buy
2018-04-24,none,none,none,a90,none,none,a90,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0022931,-0.000358631,-0.0017851, 0.003342655, 0.0001363,buy
2018-04-25,none,none,none,a90,none,none,none,none,a150,a180,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0023511, 0.002833705, 0.0011853, 0.002440345, 0.0024765,buy
2018-04-26,none,none,none,a90,none,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0068052, 0.006814936, 0.0060709, 0.005107485, 0.0058021,buy
2018-04-27,none,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0008619, 0.003073426, 0.0009523, 0.003886750, 0.0010494,buy
2018-04-28,none,none,none,a90,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.0037447, 0.002793321, 0.0041642, 0.004754445, 0.0028821,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,a135,none,a135,none,none, 0.0012237, 0.006944625, 0.0003190, 0.002502952,-0.0001047,sell
2018-04-30,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,a120,none,a135,none,a135,a150,none, 0.0017242, 0.004097164, 0.0022178, 0.004048883, 0.0033697,buy
2018-05-01,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,a135,a150,none,-0.0009585, 0.001868076, 0.0025799, 0.003499535, 0.0023835,buy
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,none,none,a150,a180,none,none,none,none,none,none,a135,none,none,a150,none,-0.0043727,-0.001894015,-0.0021317,-0.000303644,-0.0039269,sell
2018-05-03,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.0051928,-0.003011801,-0.0013666,-0.002330758,-0.0032342,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,-0.0007511, 0.000175884, 0.0008174,-0.002183954,-0.0001831,buy
2018-05-05,none,none,a90,none,none,none,a60,none,a90,a60,a0,a0,a120,a150,none,none,a60,none,none,none,none,none,none,none,a30,-0.0024443,-0.001916970, 0.0008027, 0.000709083, 0.0005468,buy
2018-05-06,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,-0.0043090,-0.005274631,-0.0039656,-0.005833808,-0.0042808,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,a60,none,none,none,none,a90,none,none,a30, 0.0061934, 0.007577536, 0.0063412, 0.005693821, 0.0007048,buy
2018-05-08,none,none,a90,none,none,none,a90,none,a60,none,none,none,a90,a120,a180,none,a60,none,none,a150,none,a90,none,none,a30, 0.0038520, 0.004499404, 0.0051430, 0.003199237, 0.0002098,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,a150,none,a90,none,none,a30,-0.0014000,-0.001315069,-0.0013151,-0.001680191,-0.0053707,sell
2018-05-10,a90,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,a90,a180,none,none,a120,none,a150,none,none,a150,none,a30,-0.0019515,-0.004104921,-0.0037692,-0.002277321,-0.0053872,sell
2018-05-11,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,a30,-0.0022384,-0.004696211,-0.0027682,-0.003165476,-0.0022757,sell
2018-05-12,a90,a45,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a120,a135,none,none,none,a150,none,a30,-0.0014649,-0.002513281,-0.0017097,-0.000289573,-0.0030613,sell
2018-05-13,a90,a45,none,none,none,none,a150,a90,a0,none,a90,none,none,a60,none,none,none,a120,a135,none,none,none,a150,none,a30, 0.0011536, 0.000055541, 0.0000767, 0.000688009,-0.0014649,buy
2018-05-14,a90,a45,none,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,a120,a135,none,none,none,none,none,a30,-0.0000212,-0.000491420,-0.0004422,-0.003242807,-0.0004422,sell
2018-05-15,none,a45,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30, 0.0027440, 0.002743963, 0.0023166,-0.003899430, 0.0027875,buy
2018-05-16,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a30,-0.0027040,-0.002255165,-0.0011310,-0.001882550,-0.0014771,sell
2018-05-17,none,none,none,a120,none,none,a150,a150,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.0023801, 0.001312004,-0.0007272,-0.001413181, 0.0016529,sell
2018-05-18,none,none,none,a120,none,none,a120,a150,a60,a120,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a30,-0.0006034,-0.000087711, 0.0000962, 0.000367774,-0.0012781,sell
2018-05-19,none,none,none,a120,none,none,a120,a180,none,a120,a180,none,a60,none,none,none,none,none,none,a135,a150,none,none,none,a30, 0.0004262, 0.001458681, 0.0001882, 0.002245382,-0.0011185,sell
2018-05-20,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,none,none,a120,none,none,none,a135,a150,none,none,none,a30,-0.0003044,-0.003044903,-0.0035696, 0.001660232,-0.0042691,sell
2018-05-21,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,-0.0010730,-0.001051637, 0.0001552,-0.000562755,-0.0001910,sell
2018-05-22,none,a60,none,none,none,none,none,a150,none,none,none,a120,a90,a60,none,a120,none,none,none,a135,a150,none,none,none,none, 0.0002634,-0.000987190,-0.0021719, 0.003532391,-0.0002987,sell
2018-05-23,none,a60,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.0010132, 0.001611527,-0.0032962, 0.001867426, 0.0021963,buy
2018-05-24,none,a60,a120,none,none,a45,none,a120,none,none,none,a90,a120,a90,none,a120,none,none,none,none,none,none,none,a180,none, 0.0060988, 0.006677655, 0.0048560, 0.005388511, 0.0030445,buy
2018-05-25,none,none,a120,a135,none,a45,none,none,a150,a150,a90,a90,none,none,none,a120,none,a135,none,none,none,none,none,a180,none, 0.0014168, 0.001616212, 0.0013529,-0.004000557,-0.0021382,buy
2018-05-26,none,none,a120,a135,none,a45,none,a90,a150,none,a90,none,a150,none,none,a120,none,a135,none,none,none,none,none,a180,none, 0.0018763, 0.001661874, 0.0025500,-0.004188099,-0.0029096,buy
2018-05-27,none,none,none,a135,none,a45,a0,a90,none,a120,none,a60,a150,a120,none,a120,none,a135,a150,none,none,none,none,a180,none, 0.0021568, 0.002402842, 0.0034332,-0.002574029,-0.0019037,buy
2018-05-28,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,-0.0027252, 0.001680684, 0.0016807,-0.002123411, 0.0019537,buy
2018-05-29,none,none,none,none,none,a45,none,a60,none,none,none,none,a180,a150,none,none,none,a135,a150,none,none,none,none,none,none,-0.0009462,-0.000412833,-0.0002323,-0.002818914, 0.0004166,sell
2018-05-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.0011438,-0.007917574,-0.0077737,-0.007644801,-0.0062080,sell
2018-05-31,a120,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a150,a120,none,a120,none,none,none, 0.0047301, 0.004730074, 0.0042871, 0.004310325, 0.0046073,buy
2018-06-01,a120,none,a135,a150,none,none,a60,none,none,a60,none,a0,a150,a180,none,none,none,none,none,a120,none,a120,none,none,none, 0.0017829, 0.001719111, 0.0022287, 0.001948951, 0.0023921,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.0056611, 0.006068059, 0.0056611, 0.003477235, 0.0048037,buy
2018-06-03,none,none,none,a150,none,none,none,a0,a120,none,none,none,a120,none,a150,none,none,none,none,a120,none,a120,none,none,none,-0.0009311,-0.004841620,-0.0045248,-0.006586958,-0.0044590,sell
2018-06-04,none,none,none,none,a0,none,a90,none,a120,none,none,none,a120,a150,a150,none,none,none,none,none,none,a120,a180,none,none,-0.0003865, 0.000684627,-0.0010931, 0.000916425,-0.0012209,sell
2018-06-05,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,a180,none,none,-0.0012889, 0.004534410, 0.0049521, 0.004356631, 0.0041995,buy
2018-06-06,none,a90,none,none,a0,none,a120,none,a90,a0,none,a60,a90,none,a150,none,a90,none,none,none,none,none,a180,none,none,-0.0012020, 0.000567429, 0.0002113, 0.000356863, 0.0016970,buy
2018-06-07,none,a90,a150,none,a0,none,none,none,a90,none,a60,none,none,a120,a150,none,a90,none,none,none,none,none,a180,none,none, 0.0013614, 0.003695207, 0.0048382, 0.002833847, 0.0044011,buy
2018-06-08,a135,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0047706, 0.004268376, 0.0036301, 0.001875147, 0.0060773,buy
2018-06-09,a135,none,a150,none,none,a30,a150,none,a60,none,a90,none,a60,a90,none,none,a90,a150,none,none,none,none,none,none,none, 0.0048870, 0.005683085, 0.0016666,-0.000017204, 0.0062452,buy
2018-06-10,a135,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0059651, 0.001853843, 0.0030475, 0.002262438, 0.0045962,buy
2018-06-11,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none, 0.0002758, 0.000730687,-0.0013209, 0.000890859, 0.0003404,buy
2018-06-12,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,a60,none,a135,none,a150,none,none,none,none,none,none,none, 0.0012923, 0.002056687, 0.0004489, 0.002851916, 0.0016834,buy
2018-06-13,none,none,none,none,none,a30,a150,none,none,a90,a150,none,a0,none,none,a135,none,a150,none,none,none,a135,none,none,none,-0.0006732, 0.000334174, 0.0007045, 0.003365819,-0.0002504,sell
2018-06-14,none,none,none,none,none,none,none,a150,a0,none,none,a180,none,none,none,a135,none,none,none,none,none,a135,none,none,none, 0.0053356, 0.000987973, 0.0053390, 0.004697262, 0.0050908,buy
2018-06-15,none,none,none,a180,none,none,a120,none,none,a120,a180,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none, 0.0046153, 0.004698163, 0.0043933, 0.003871767, 0.0052938,buy
2018-06-16,a150,none,none,a180,none,none,none,a180,none,none,none,a150,none,a0,none,a135,none,none,none,none,none,a135,none,none,none, 0.0068762, 0.005847185, 0.0060794, 0.005717832, 0.0058797,buy
2018-06-17,a150,none,none,a180,none,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0045337,-0.001426869,-0.0009491,-0.007261373,-0.0029765,sell
2018-06-18,a150,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,a135,none,none,none,none,none,none,none,none,a150,none,-0.0072153,-0.003170674,-0.0051459,-0.006099994,-0.0035770,sell
2018-06-19,none,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a150,none, 0.0025929, 0.002847631, 0.0042557, 0.002191928, 0.0027158,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,none,a180,none,none,a150,none, 0.0031480, 0.003715823, 0.0038937, 0.002127612, 0.0020523,buy
2018-06-21,none,a120,none,none,none,none,none,a120,a90,a150,a90,a90,none,a60,a135,none,none,none,none,none,a180,none,none,a150,none, 0.0045382, 0.006858678, 0.0049324, 0.004784181, 0.0055651,buy
2018-06-22,none,a120,a180,none,none,none,none,none,a90,none,a90,none,a120,none,a135,none,none,none,none,none,a180,none,none,none,none, 0.0039816, 0.000806249, 0.0034767, 0.004066636, 0.0017299,buy
2018-06-23,none,none,a180,none,none,none,a0,a90,none,a120,none,a60,a120,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.0015048, 0.000250882, 0.0003569, 0.001459787,-0.0001546,buy
2018-06-24,none,none,a180,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0041752,-0.004167744,-0.0043298,-0.000899719,-0.0066851,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.0010712,-0.006904740,-0.0034158,-0.002688374, 0.0001242,sell
2018-06-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,a180,a90,none,a150,none,none,none,-0.0014980,-0.005200065,-0.0014257,-0.001541849,-0.0002244,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,-0.0017508,-0.006020100,-0.0016330,-0.001702347,-0.0004549,sell
2018-06-28,none,a135,none,none,none,none,a60,none,none,a60,none,a0,a180,a150,none,a150,none,none,a180,none,none,a150,none,none,none,-0.0063760,-0.003546199,-0.0063760,-0.000940924,-0.0053278,sell
2018-06-29,none,a135,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,a150,none,none,a180,none,none,a150,a150,none,none,-0.0060548,-0.004757551,-0.0059490, 0.001346587,-0.0042867,sell
2018-06-30,none,a135,none,none,none,none,none,a0,a180,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a150,a135,none, 0.0078705, 0.007358343, 0.0066997, 0.005021731, 0.0068415,buy
2018-07-01,none,a135,none,a150,none,none,a90,a0,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,a150,a135,none, 0.0019601, 0.001960127,-0.0052158, 0.003775354, 0.0018803,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,a135,none, 0.0017102, 0.002777716,-0.0010741, 0.003534272, 0.0027777,buy
2018-07-03,none,none,none,a150,none,none,a120,none,a150,a0,none,a60,a120,none,a120,none,none,none,none,none,none,none,a150,a135,none,-0.0040754,-0.004595537,-0.0046453,-0.003942192,-0.0036276,sell
2018-07-04,a180,none,none,a150,none,none,a120,none,none,a0,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0038606,-0.004163774,-0.0028545,-0.004081870,-0.0022910,sell
2018-07-05,a180,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0041581,-0.004368377,-0.0030735,-0.004368377,-0.0027220,sell
2018-07-06,a180,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0044792,-0.004810641,-0.0032968,-0.004810641,-0.0027220,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,-0.0019026,-0.000723770,-0.0019746,-0.000271256,-0.0008392,sell
2018-07-08,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0029038,-0.002256067,-0.0016455,-0.002632315,-0.0026323,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0026868,-0.000771509,-0.0007623,-0.000461424,-0.0009133,sell
2018-07-10,none,a150,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.0013459,-0.000888810, 0.0002233,-0.000116156,-0.0009791,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.0034117,-0.003410953, 0.0003314,-0.003605614,-0.0038179,sell
2018-07-12,none,a150,none,none,none,none,a120,a150,none,a120,a180,a180,none,a60,none,none,none,a180,none,none,none,none,a135,a120,none,-0.0039298,-0.006219135,-0.0025584,-0.003866990,-0.0033296,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,a180,none,none,none,none,a135,a120,none,-0.0004889,-0.004284285,-0.0001513,-0.004224877,-0.0002890,buy
2018-07-14,none,a150,a150,a135,none,none,a90,a180,a0,a150,a150,a150,none,none,none,none,none,a180,none,none,a150,none,a135,a120,none, 0.0018780,-0.000505326, 0.0014259, 0.000323592, 0.0000829,buy
2018-07-15,none,none,a150,a135,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,a150,none,a135,a120,a45, 0.0004310, 0.000187994,-0.0001239, 0.000284827,-0.0006323,buy
2018-07-16,none,none,a150,a135,none,none,a60,a150,none,a180,none,a120,none,a0,none,none,none,none,none,none,a150,none,a135,none,a45, 0.0008213, 0.000941067, 0.0005071, 0.001074003, 0.0001231,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0028927, 0.003244148, 0.0007608, 0.003542589,-0.0002381,buy
2018-07-18,none,none,a150,a135,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0035368, 0.002774093, 0.0055623, 0.001934893, 0.0030660,buy
2018-07-19,none,none,a150,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0065837, 0.007010670, 0.0075972, 0.005866694, 0.0078472,buy
2018-07-20,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,-0.0059609,-0.005570651,-0.0058680,-0.004769210,-0.0060338,sell
