Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-25,3,4,2,0,1,2,0,0,0,0,3,4,5,3,2,3,1,1,0,2,-0.00379987,-0.00621731,-0.0031266,-0.0061718,-0.0072211,sell
2016-05-26,3,3,2,0,1,1,0,0,0,0,3,2,5,2,1,3,1,1,0,2,-0.00332391,-0.00597631,-0.0047577,-0.0061885,-0.0040781,sell
2016-05-27,3,3,2,0,1,1,0,0,0,0,3,2,5,2,1,3,1,1,0,2,-0.00332391,-0.00597631,-0.0047577,-0.0061885,-0.0040781,sell
2016-05-28,3,3,2,0,1,0,0,0,0,0,3,2,4,2,0,3,1,1,0,2,-0.00327552,-0.00251355,-0.0039143, 0.0003939, 0.0004376,sell
2016-05-29,3,2,2,0,1,0,0,0,0,0,3,2,3,1,0,3,1,1,0,2,-0.00268300,-0.00082844,-0.0049405,-0.0008284,-0.0004285,sell
2016-05-30,3,1,2,0,1,1,0,0,0,1,3,3,3,2,0,2,2,1,0,2,-0.00278047,-0.00020591,-0.0020413, 0.0003178,-0.0012097,sell
2016-05-31,3,1,2,0,1,1,0,0,0,1,3,3,3,2,0,2,2,1,0,2,-0.00278047,-0.00020591,-0.0020413, 0.0003178,-0.0012097,sell
2016-06-01,2,0,2,0,0,2,0,0,0,2,2,2,4,3,0,1,2,1,0,1, 0.00233977, 0.00132366, 0.0013441, 0.0021191, 0.0000899,buy
2016-06-02,2,0,1,0,0,2,0,0,0,2,1,2,4,2,0,1,2,1,0,1, 0.00160115, 0.00213316, 0.0020297, 0.0020286,-0.0002237,buy
2016-06-03,1,0,1,0,0,2,0,0,0,3,1,3,3,2,0,2,2,1,0,0, 0.00135726, 0.00349951, 0.0026779, 0.0041415, 0.0017802,buy
2016-06-04,1,0,1,0,0,2,0,0,0,4,1,3,4,2,0,3,2,1,0,0, 0.00240801, 0.00334563, 0.0039779, 0.0046562, 0.0024116,buy
2016-06-05,1,0,1,0,0,2,0,0,0,4,1,3,4,2,0,3,2,1,0,0, 0.00240801, 0.00334563, 0.0039779, 0.0046562, 0.0024116,buy
2016-06-06,1,0,0,0,0,3,0,0,0,4,1,3,4,2,1,2,2,1,0,0, 0.00263476, 0.00333406, 0.0040490, 0.0047715, 0.0025683,buy
2016-06-07,1,0,0,0,0,3,0,0,0,4,1,3,4,2,1,2,2,1,0,0, 0.00263476, 0.00333406, 0.0040490, 0.0047715, 0.0025683,buy
2016-06-08,1,0,0,0,0,1,0,0,0,4,1,2,3,2,1,2,0,1,0,0, 0.00807419, 0.00654423, 0.0080742, 0.0054660, 0.0080742,buy
2016-06-09,1,0,0,0,0,1,0,0,0,3,1,2,2,1,1,2,0,1,0,0, 0.00572925, 0.00589255, 0.0065961, 0.0040005, 0.0054192,buy
2016-06-10,1,0,0,0,1,1,0,0,0,2,1,1,3,0,2,2,0,1,0,0, 0.00349365, 0.00406424, 0.0039504, 0.0009819, 0.0036883,buy
2016-06-11,1,1,0,0,2,1,0,0,0,1,2,2,2,1,3,1,0,1,0,0, 0.00501938, 0.00414869, 0.0042803, 0.0036008, 0.0023240,buy
2016-06-12,1,2,0,0,2,1,0,0,0,0,3,1,2,1,3,1,0,1,0,0, 0.00486383, 0.00449540, 0.0043831, 0.0039841, 0.0029280,buy
2016-06-13,1,2,0,0,2,0,0,0,0,0,2,1,2,1,2,1,0,1,0,0, 0.00426939, 0.00422480, 0.0056278, 0.0049006, 0.0026584,buy
2016-06-14,1,2,0,0,2,0,0,0,0,0,2,1,2,1,2,1,0,1,0,0, 0.00426939, 0.00422480, 0.0056278, 0.0049006, 0.0026584,buy
2016-06-15,1,2,0,0,2,0,0,0,0,0,2,1,2,1,2,1,0,1,0,0, 0.00426939, 0.00422480, 0.0056278, 0.0049006, 0.0026584,buy
2016-06-16,1,2,0,0,2,0,0,0,0,0,2,1,2,1,2,1,0,1,0,0, 0.00426939, 0.00422480, 0.0056278, 0.0049006, 0.0026584,buy
2016-06-17,1,2,0,0,1,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0, 0.00112429, 0.00055773, 0.0014745, 0.0016634,-0.0013989,buy
2016-06-18,1,1,0,0,1,1,0,0,0,0,2,1,1,0,1,1,1,1,0,0, 0.00113371, 0.00129758, 0.0023363, 0.0006041, 0.0026902,buy
2016-06-19,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00399264, 0.00261973, 0.0022873, 0.0035237, 0.0017450,buy
2016-06-20,2,0,0,0,0,1,0,0,0,1,3,0,1,1,0,0,1,1,0,1,-0.00054095,-0.00557098,-0.0053441,-0.0055399,-0.0052095,sell
2016-06-21,2,0,0,1,0,1,0,0,0,2,4,0,2,1,1,1,1,1,0,1,-0.00330230,-0.00694807,-0.0071534,-0.0070422,-0.0069481,sell
2016-06-22,1,0,0,1,0,1,0,0,0,2,4,0,1,1,1,1,1,0,0,1,-0.00207184,-0.00515207,-0.0066652,-0.0049242,-0.0051521,sell
2016-06-23,1,0,0,1,0,0,0,0,0,2,3,0,1,1,1,1,0,0,0,1, 0.00199288,-0.00513698,-0.0012552,-0.0036501,-0.0021039,sell
2016-06-24,1,0,0,1,2,0,0,0,0,2,4,0,2,1,2,1,1,0,0,1,-0.00182425,-0.00285747,-0.0013388,-0.0018078, 0.0010711,sell
2016-06-25,1,0,0,2,2,0,0,0,0,2,4,1,2,1,3,1,1,0,0,1,-0.00148691,-0.00171855,-0.0014600,-0.0016978, 0.0022611,sell
2016-06-26,0,0,0,2,2,0,0,0,0,0,1,1,2,0,3,0,1,0,0,0, 0.00346980, 0.00346980, 0.0046492, 0.0039797, 0.0034698,buy
2016-06-27,0,0,0,2,2,0,0,0,1,0,1,1,3,0,3,1,1,0,0,0, 0.00376551, 0.00368304, 0.0046478, 0.0040435, 0.0037655,buy
2016-06-28,0,0,0,1,3,0,0,0,2,0,1,2,3,1,2,1,2,0,0,0,-0.00036726,-0.00079633, 0.0004048,-0.0006421,-0.0006421,sell
2016-06-29,0,0,0,1,2,0,0,0,2,0,0,2,3,1,1,1,2,0,0,0, 0.00065848,-0.00153514, 0.0006585, 0.0005045, 0.0006585,sell
2016-06-30,0,0,0,1,2,0,1,0,2,0,0,2,4,1,1,1,2,0,0,1, 0.00130251,-0.00034561, 0.0013025, 0.0006810, 0.0011320,buy
2016-07-01,0,0,0,2,1,0,1,0,2,0,1,2,3,1,2,1,1,0,0,1, 0.00543004, 0.00475791, 0.0052373, 0.0058686, 0.0058686,buy
2016-07-02,0,0,0,2,1,0,1,0,2,0,1,2,3,1,2,1,1,0,0,1, 0.00543004, 0.00475791, 0.0052373, 0.0058686, 0.0058686,buy
2016-07-03,1,0,1,2,2,0,1,0,3,0,3,3,4,1,3,2,2,1,0,1, 0.00503944, 0.00762647, 0.0057457, 0.0065968, 0.0058196,buy
2016-07-04,1,0,1,1,2,0,1,0,2,0,3,2,3,1,2,1,2,1,0,1, 0.00428578, 0.00246864, 0.0034464, 0.0029359,-0.0029100,buy
2016-07-05,1,0,1,2,2,0,1,0,4,0,4,3,4,2,2,2,3,1,0,1, 0.00284970, 0.00493824, 0.0032888, 0.0046905, 0.0026271,buy
2016-07-06,1,0,1,1,2,0,1,0,4,0,4,3,3,2,1,2,3,1,0,1, 0.00474835, 0.00594073, 0.0056903, 0.0064143, 0.0044914,buy
2016-07-07,1,0,1,1,0,0,1,0,4,0,3,2,3,2,1,2,1,1,0,1,-0.00189658,-0.00189658,-0.0011008,-0.0003184, 0.0034800,sell
2016-07-08,1,0,1,1,0,0,2,0,4,0,4,2,3,2,1,2,1,1,0,2,-0.00038125,-0.00038125, 0.0001892, 0.0008060, 0.0029485,buy
2016-07-09,1,0,2,1,0,0,2,1,4,0,5,2,4,2,2,3,1,1,0,2, 0.00059015, 0.00005901,-0.0007241, 0.0006692, 0.0027552,buy
2016-07-10,1,0,2,2,0,0,2,1,3,0,5,2,4,2,2,2,2,1,0,2, 0.00160211, 0.00122561, 0.0012732, 0.0020312, 0.0044552,buy
2016-07-11,1,0,2,2,0,0,1,1,2,0,4,3,2,1,2,2,2,0,1,1,-0.00357652,-0.00357652,-0.0027155,-0.0035765,-0.0026572,sell
2016-07-12,1,0,2,1,0,0,2,3,1,0,5,3,2,2,2,2,1,0,1,2,-0.00758478,-0.00758478,-0.0066789,-0.0075848,-0.0075848,sell
2016-07-13,1,0,2,2,0,0,2,3,1,0,5,4,2,2,2,2,2,0,1,2,-0.00360621,-0.00359397,-0.0023046,-0.0036062,-0.0035940,sell
2016-07-14,1,0,1,1,0,0,1,4,1,0,3,4,2,3,1,2,1,0,1,1,-0.00501253,-0.00508471,-0.0016192,-0.0051009,-0.0045156,sell
2016-07-15,1,0,1,1,0,0,1,4,1,0,3,4,2,3,1,2,1,0,1,1,-0.00501253,-0.00508471,-0.0016192,-0.0051009,-0.0045156,sell
2016-07-16,1,0,1,1,0,0,1,3,0,0,3,3,1,2,1,1,1,0,1,1, 0.00064466, 0.00182933,-0.0007719,-0.0016188, 0.0013581,buy
2016-07-17,1,0,3,1,0,0,1,3,0,0,4,3,2,2,1,0,3,0,1,2, 0.00115865, 0.00115865,-0.0017560,-0.0017560,-0.0044250,sell
2016-07-18,1,1,3,1,0,0,1,5,0,0,5,4,3,2,2,1,3,0,1,3,-0.00103932,-0.00103932,-0.0017305,-0.0005077,-0.0073869,sell
2016-07-19,1,2,3,1,0,0,2,4,0,0,5,4,4,1,3,2,3,0,1,3,-0.00130612,-0.00115411,-0.0013061, 0.0017244,-0.0045373,sell
2016-07-20,1,2,3,1,0,0,2,3,0,0,5,4,3,0,3,2,3,0,1,3,-0.00275392,-0.00275392,-0.0026961, 0.0033151,-0.0032923,sell
2016-07-21,1,2,3,1,0,0,3,3,0,0,5,4,4,0,3,3,3,0,1,3, 0.00016347, 0.00016347, 0.0002551, 0.0029138, 0.0004792,buy
2016-07-22,1,2,2,0,0,0,4,3,0,0,5,3,4,1,3,3,1,0,1,3, 0.00133373, 0.00133373, 0.0016634, 0.0017185, 0.0015916,buy
2016-07-23,1,2,1,0,0,0,4,3,0,0,5,2,4,1,2,3,1,0,1,3,-0.00124069,-0.00115755, 0.0005691, 0.0013660,-0.0008560,sell
2016-07-24,0,1,0,0,0,0,3,3,0,0,1,3,3,2,1,2,0,0,0,2, 0.00197348, 0.00708263, 0.0016846, 0.0018754, 0.0008579,buy
2016-07-25,0,1,0,0,0,0,3,3,0,0,1,3,3,2,1,2,0,0,0,2, 0.00197348, 0.00708263, 0.0016846, 0.0018754, 0.0008579,buy
2016-07-26,0,2,0,0,0,0,4,3,0,1,3,3,4,3,2,2,1,0,0,2, 0.00451659, 0.00606254, 0.0045166, 0.0060084, 0.0042307,buy
2016-07-27,0,2,0,0,0,0,4,2,0,1,3,2,4,3,2,1,1,0,0,2, 0.00706954, 0.00323993, 0.0046428, 0.0056038, 0.0053379,buy
2016-07-28,0,1,1,0,0,0,1,2,0,1,2,2,2,2,1,0,2,0,0,1, 0.00276052, 0.00301856, 0.0022158, 0.0035248, 0.0033782,buy
2016-07-29,0,1,1,0,0,0,1,1,1,1,3,2,1,2,1,0,2,0,0,1, 0.00340951, 0.00376819, 0.0039740, 0.0037268, 0.0036705,buy
2016-07-30,0,2,1,0,0,0,1,1,1,1,3,2,2,2,1,0,3,0,0,1, 0.00301781, 0.00329574, 0.0027650, 0.0033907, 0.0033907,buy
2016-07-31,0,2,1,0,0,0,1,1,1,1,3,2,2,2,1,0,3,0,0,1, 0.00301781, 0.00329574, 0.0027650, 0.0033907, 0.0033907,buy
2016-08-01,0,1,1,0,0,0,1,1,1,1,2,2,2,2,1,0,2,0,0,1, 0.00140833, 0.00342742, 0.0020592, 0.0026003, 0.0024761,buy
2016-08-02,0,1,1,0,0,0,2,1,1,2,2,3,3,2,2,1,2,0,0,1, 0.00358577, 0.00009790, 0.0036252, 0.0056621, 0.0056150,buy
2016-08-03,0,1,1,0,0,0,1,1,1,2,2,3,2,1,1,1,3,0,0,1,-0.00243795,-0.00107736,-0.0021435,-0.0020623,-0.0020623,sell
2016-08-04,0,1,1,0,0,0,1,0,1,2,2,2,2,0,1,1,3,0,0,1,-0.00248470, 0.00142696,-0.0020354,-0.0023632,-0.0026104,sell
2016-08-05,0,1,1,0,0,0,1,0,1,2,2,2,2,0,1,1,3,0,0,1,-0.00248470, 0.00142696,-0.0020354,-0.0023632,-0.0026104,sell
2016-08-06,1,2,0,0,0,0,1,0,1,2,2,2,3,0,2,2,2,0,0,1, 0.00371638, 0.00439250, 0.0023909, 0.0029498, 0.0041736,buy
2016-08-07,1,1,0,0,0,0,1,0,1,2,2,2,2,0,2,2,1,0,0,1, 0.00631306, 0.00636864, 0.0071558, 0.0068460, 0.0064429,buy
2016-08-08,1,1,0,0,0,0,2,1,1,2,3,3,2,0,2,2,1,1,0,2,-0.00165900,-0.00188117, 0.0008106,-0.0003109,-0.0005641,sell
2016-08-09,1,1,0,0,0,0,2,1,1,2,3,3,2,0,2,2,1,1,0,2,-0.00165900,-0.00188117, 0.0008106,-0.0003109,-0.0005641,sell
2016-08-10,1,1,0,0,0,0,2,1,1,2,2,3,3,0,2,2,1,1,0,2, 0.00025937, 0.00016716, 0.0014556,-0.0000731, 0.0014071,buy
2016-08-11,1,1,0,0,0,0,1,1,1,2,2,2,3,0,2,1,1,1,0,2,-0.00000654, 0.00007129, 0.0034558, 0.0003141,-0.0000545,buy
2016-08-12,1,1,0,0,0,0,2,1,1,2,2,3,3,1,2,1,1,1,0,2,-0.00031918, 0.00028963, 0.0008407, 0.0002132,-0.0003990,sell
2016-08-13,1,1,0,0,0,0,2,1,1,1,1,3,3,1,1,1,1,1,0,2, 0.00192803, 0.00238029, 0.0026410, 0.0047811, 0.0019280,buy
2016-08-14,1,1,0,0,0,0,2,1,1,1,1,3,3,1,1,1,1,1,0,2, 0.00192803, 0.00238029, 0.0026410, 0.0047811, 0.0019280,buy
2016-08-15,1,2,0,0,0,0,2,1,1,1,1,4,3,1,1,1,2,1,0,2, 0.00037100, 0.00043819, 0.0004382, 0.0012571, 0.0004867,buy
2016-08-16,2,2,0,0,0,0,2,1,0,1,2,4,2,2,1,1,2,1,0,1, 0.00063510, 0.00155788, 0.0023323, 0.0014641, 0.0017295,buy
2016-08-17,2,2,0,0,0,0,2,1,0,0,2,4,1,2,1,1,1,1,0,1, 0.00023001, 0.00023001, 0.0021134, 0.0002300, 0.0011624,buy
2016-08-18,2,2,0,0,0,0,2,1,0,0,2,4,1,2,1,1,1,1,0,1, 0.00023001, 0.00023001, 0.0021134, 0.0002300, 0.0011624,buy
2016-08-19,2,2,0,0,0,0,2,1,0,0,2,4,1,2,1,1,1,1,0,1, 0.00023001, 0.00023001, 0.0021134, 0.0002300, 0.0011624,buy
2016-08-20,1,2,0,0,0,0,2,1,0,0,2,4,0,2,1,0,1,1,0,1,-0.00099038,-0.00083609, 0.0021077,-0.0010557,-0.0004225,sell
2016-08-21,1,2,0,0,0,0,2,1,0,0,2,4,0,2,1,0,1,1,0,1,-0.00099038,-0.00083609, 0.0021077,-0.0010557,-0.0004225,sell
2016-08-22,1,2,0,0,0,0,2,1,0,0,2,4,0,2,1,0,1,1,0,1,-0.00099038,-0.00083609, 0.0021077,-0.0010557,-0.0004225,sell
2016-08-23,1,1,0,0,0,0,2,0,0,0,2,2,0,2,0,0,1,1,0,0,-0.00130250, 0.00071723, 0.0010686, 0.0005277, 0.0007345,buy
2016-08-24,3,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,-0.00204469, 0.00038859,-0.0052334,-0.0065431,-0.0052334,sell
2016-08-25,3,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,-0.00204469, 0.00038859,-0.0052334,-0.0065431,-0.0052334,sell
2016-08-26,3,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,-0.00204469, 0.00038859,-0.0052334,-0.0065431,-0.0052334,sell
2016-08-27,3,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,-0.00204469, 0.00038859,-0.0052334,-0.0065431,-0.0052334,sell
2016-08-28,3,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,1,0,1,0,-0.00429349,-0.00108047,-0.0043832,-0.0053755,-0.0038562,sell
2016-08-29,3,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,1,0,1,0,-0.00429349,-0.00108047,-0.0043832,-0.0053755,-0.0038562,sell
2016-08-30,3,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,1,0,1,0,-0.00429349,-0.00108047,-0.0043832,-0.0053755,-0.0038562,sell
2016-08-31,4,0,0,0,0,0,0,0,0,1,2,2,1,2,0,1,1,0,1,0,-0.00329433, 0.00003859,-0.0029093,-0.0037779,-0.0030189,sell
2016-09-01,3,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,1,0,1,0,-0.00082176, 0.00047108,-0.0016651,-0.0019183,-0.0009965,sell
2016-09-02,2,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0, 0.00312798,-0.00063471,-0.0010279,-0.0014027, 0.0028993,buy
2016-09-03,2,0,0,0,0,0,0,0,1,2,1,4,0,1,1,1,1,0,0,1, 0.00814423, 0.00249229, 0.0063523, 0.0070147, 0.0080843,buy
2016-09-04,2,0,0,0,0,0,0,0,2,2,1,4,1,1,1,1,2,0,0,1, 0.00536566, 0.00135243, 0.0054208, 0.0063463, 0.0058779,buy
2016-09-05,2,0,0,0,0,0,1,0,2,2,1,4,2,1,1,2,2,0,0,1, 0.00635259, 0.00500530, 0.0068621, 0.0072158, 0.0076633,buy
2016-09-06,2,0,0,0,0,0,1,0,2,2,1,4,2,1,1,2,2,0,0,1, 0.00635259, 0.00500530, 0.0068621, 0.0072158, 0.0076633,buy
2016-09-07,2,0,0,0,0,0,1,0,2,1,1,3,2,1,1,2,1,0,0,1, 0.00491488, 0.00644768, 0.0041097, 0.0074765, 0.0050084,buy
2016-09-08,1,0,0,0,0,0,1,0,2,1,0,3,2,0,1,2,1,0,0,1, 0.00013411, 0.00320401, 0.0002785, 0.0041184, 0.0008856,buy
2016-09-09,0,0,0,0,0,0,1,0,2,1,0,2,2,0,1,1,1,0,0,1,-0.00466152,-0.00290674,-0.0050277,-0.0047526,-0.0046808,sell
2016-09-10,0,0,0,0,0,0,1,0,2,3,1,2,3,0,2,1,1,0,0,2,-0.00365859,-0.00456710,-0.0034929,-0.0042031,-0.0037337,sell
2016-09-11,1,0,0,0,0,0,2,0,2,3,3,2,3,0,2,1,0,2,0,3,-0.00233026,-0.00322835,-0.0023385,-0.0023951,-0.0017685,sell
2016-09-12,1,0,0,0,0,0,3,0,3,3,4,2,4,0,3,1,0,2,1,3,-0.00305172,-0.00320207,-0.0038016,-0.0037020,-0.0034843,sell
2016-09-13,1,0,0,0,0,0,2,0,3,3,4,2,3,0,3,0,0,2,1,3,-0.00185110,-0.00321120,-0.0028691,-0.0023131,-0.0018205,sell
2016-09-14,1,0,0,0,0,0,2,0,3,3,4,2,3,0,3,0,0,2,1,3,-0.00185110,-0.00321120,-0.0028691,-0.0023131,-0.0018205,sell
2016-09-15,1,0,0,0,0,0,2,0,3,3,4,2,3,0,3,0,0,2,1,3,-0.00185110,-0.00321120,-0.0028691,-0.0023131,-0.0018205,sell
2016-09-16,0,0,0,0,0,0,2,1,3,2,2,2,4,0,2,0,1,1,1,3,-0.00375618,-0.00370785,-0.0040939,-0.0036986,-0.0036319,sell
2016-09-17,0,0,0,0,0,0,1,2,2,2,1,1,5,0,2,1,1,1,0,2,-0.00034520,-0.00024618,-0.0003759,-0.0016958,-0.0003452,sell
2016-09-18,1,0,0,0,0,0,1,2,1,2,1,1,5,0,2,2,1,1,0,1,-0.00045907, 0.00023150, 0.0009575,-0.0003608, 0.0003093,sell
2016-09-19,1,1,0,0,0,0,1,2,1,2,2,1,5,0,3,2,1,1,0,1, 0.00034606, 0.00046238, 0.0011452,-0.0026339, 0.0007136,buy
2016-09-20,1,1,0,0,0,0,1,3,1,2,4,1,4,0,3,2,2,1,1,0, 0.00051239, 0.00263408, 0.0016684,-0.0006387, 0.0051823,buy
2016-09-21,2,1,0,0,0,0,1,3,1,2,4,2,4,1,3,2,2,1,1,0,-0.00056239, 0.00482775, 0.0032897,-0.0011124, 0.0046369,buy
2016-09-22,2,1,0,0,0,0,2,3,1,2,4,2,5,2,3,2,2,1,1,0,-0.00313735, 0.00232365, 0.0008202,-0.0024109, 0.0030031,buy
2016-09-23,2,1,0,0,0,0,2,3,1,2,4,2,5,2,3,2,2,1,1,0,-0.00313735, 0.00232365, 0.0008202,-0.0024109, 0.0030031,buy
2016-09-24,2,1,0,0,0,0,2,2,1,2,4,2,4,2,3,2,1,1,1,0,-0.00270806, 0.00390818, 0.0012702,-0.0015558, 0.0047384,buy
2016-09-25,1,2,0,0,0,0,2,1,1,1,2,2,4,2,3,0,0,1,1,1, 0.00068291, 0.00032561,-0.0003515,-0.0006821, 0.0025135,buy
2016-09-26,1,2,0,0,0,0,2,1,1,0,2,1,4,2,2,0,0,1,1,1,-0.00367243,-0.00351075,-0.0035108,-0.0056170,-0.0044870,sell
2016-09-27,1,2,0,0,0,0,2,1,0,0,2,1,3,2,1,0,0,1,1,1,-0.00564360,-0.00440300,-0.0063019,-0.0047715,-0.0016199,sell
2016-09-28,1,2,0,0,0,0,2,1,0,0,2,1,3,2,1,0,0,1,1,1,-0.00564360,-0.00440300,-0.0063019,-0.0047715,-0.0016199,sell
2016-09-29,1,2,0,0,0,0,4,1,1,0,2,2,5,2,1,2,1,1,1,1,-0.00098340,-0.00068273,-0.0009274,-0.0012688,-0.0018165,sell
2016-09-30,1,2,0,0,0,0,4,1,2,0,2,3,5,2,1,2,2,1,1,1,-0.00122728,-0.00115932,-0.0012273,-0.0008820,-0.0021931,sell
2016-10-01,1,2,0,0,0,0,3,1,3,0,3,3,4,1,1,2,2,1,1,2,-0.00103785,-0.00132901, 0.0001382, 0.0012747, 0.0057898,buy
2016-10-02,0,2,0,0,0,0,3,1,3,0,3,2,4,0,1,2,2,1,1,2, 0.00099537,-0.00013814, 0.0012456, 0.0012419, 0.0024452,buy
2016-10-03,0,2,0,0,0,0,3,1,3,0,3,2,4,0,1,2,2,1,1,2, 0.00099537,-0.00013814, 0.0012456, 0.0012419, 0.0024452,buy
2016-10-04,0,2,0,0,0,0,3,1,3,0,3,2,4,0,1,2,2,1,1,2, 0.00099537,-0.00013814, 0.0012456, 0.0012419, 0.0024452,buy
2016-10-05,0,0,0,0,0,0,3,1,3,0,2,2,3,0,0,2,2,1,1,1,-0.00513808,-0.00613685,-0.0044123,-0.0063548,-0.0061086,sell
2016-10-06,0,0,0,0,0,0,3,1,2,0,2,2,2,0,0,1,2,1,1,1,-0.00483764,-0.00647179,-0.0040104,-0.0068274,-0.0071262,sell
2016-10-07,0,0,0,0,0,0,2,2,2,0,2,2,2,1,0,1,1,1,1,1,-0.00505652,-0.00222555,-0.0009130,-0.0029868,-0.0055696,sell
2016-10-08,1,0,0,0,0,0,1,2,1,0,2,1,2,2,0,0,1,1,1,0,-0.00137237,-0.00136253,-0.0002240,-0.0004552,-0.0013625,sell
2016-10-09,1,0,0,0,0,0,1,3,1,0,2,1,3,2,1,0,1,1,1,0, 0.00094299,-0.00009205, 0.0006309, 0.0005566,-0.0010882,sell
2016-10-10,1,0,0,0,0,0,1,3,0,1,3,0,3,2,2,0,0,1,1,0, 0.00089324,-0.00013951, 0.0010295, 0.0006841, 0.0009064,buy
2016-10-11,1,0,0,0,0,0,2,3,0,1,4,0,3,2,2,1,0,1,1,0,-0.00031810,-0.00124794,-0.0007677,-0.0001183,-0.0005479,sell
2016-10-12,1,0,0,0,0,0,2,3,1,1,5,0,3,2,2,1,1,1,1,0,-0.00042688,-0.00103479,-0.0011201, 0.0004090,-0.0005250,sell
2016-10-13,1,0,1,0,0,0,2,3,1,1,5,0,4,2,2,1,1,1,1,1, 0.00023189,-0.00161806,-0.0018134, 0.0014262,-0.0000207,sell
2016-10-14,1,0,1,0,0,0,2,4,1,1,5,1,4,2,2,2,1,1,1,1,-0.00130321,-0.00148768,-0.0019254, 0.0020157,-0.0011828,sell
2016-10-15,0,0,1,0,0,0,2,4,1,1,4,1,4,1,2,2,1,1,1,1,-0.00243700,-0.00352932,-0.0038324, 0.0008945,-0.0020589,sell
2016-10-16,0,0,1,0,0,0,0,4,1,1,3,2,2,0,2,1,2,0,1,1, 0.00110910, 0.00123654, 0.0010584, 0.0010584,-0.0001903,buy
2016-10-17,0,0,1,0,0,0,0,4,1,1,3,2,2,0,2,1,2,0,1,1, 0.00110910, 0.00123654, 0.0010584, 0.0010584,-0.0001903,buy
2016-10-18,0,0,1,0,0,0,0,4,0,1,1,3,2,0,1,1,1,0,1,2, 0.00032421, 0.00210291, 0.0038974, 0.0020397, 0.0040976,buy
2016-10-19,0,0,1,0,0,0,0,4,0,1,1,3,2,0,1,2,1,0,0,2,-0.00542674,-0.00217906, 0.0013504,-0.0021791, 0.0018832,sell
2016-10-20,0,0,1,0,0,0,0,4,0,1,1,3,2,0,1,2,1,0,0,2,-0.00542674,-0.00217906, 0.0013504,-0.0021791, 0.0018832,sell
2016-10-21,1,0,1,0,0,0,0,5,0,1,3,3,2,0,1,2,2,1,0,2, 0.00366489, 0.00348329, 0.0019756, 0.0012854, 0.0037690,buy
2016-10-22,1,0,0,0,0,0,0,4,1,2,4,2,2,1,1,1,2,1,0,2, 0.00128555, 0.00372668, 0.0018302, 0.0012306, 0.0013812,buy
2016-10-23,1,0,0,0,0,0,0,4,1,3,4,2,3,1,1,2,2,1,0,2,-0.00015611, 0.00353640, 0.0004182, 0.0000816, 0.0003001,buy
2016-10-24,1,0,0,0,0,0,0,4,1,3,4,2,3,1,1,2,2,1,0,2,-0.00015611, 0.00353640, 0.0004182, 0.0000816, 0.0003001,buy
2016-10-25,1,0,0,0,0,0,0,2,1,3,3,2,2,1,0,1,2,1,0,2, 0.00172595, 0.00170888, 0.0016633, 0.0002614, 0.0009970,buy
2016-10-26,2,0,0,0,0,0,0,1,1,3,3,1,3,1,0,1,2,1,0,2, 0.00267891, 0.00209918, 0.0031876,-0.0009755, 0.0013196,buy
2016-10-27,2,0,0,0,0,0,0,0,1,3,2,1,3,1,0,1,1,1,0,2, 0.00060535, 0.00112696, 0.0020224, 0.0009710, 0.0003974,buy
2016-10-28,2,0,0,0,0,0,1,0,3,3,4,2,3,2,0,3,1,1,0,2, 0.00240980, 0.00232461, 0.0047956, 0.0051353, 0.0053600,buy
2016-10-29,2,0,0,1,0,0,2,0,3,2,3,3,4,3,0,3,1,1,0,2, 0.00075138, 0.00085542, 0.0006408, 0.0004173, 0.0028180,buy
2016-10-30,2,0,0,1,0,0,2,0,3,0,3,2,3,3,0,2,1,1,0,1,-0.00112223,-0.00112223, 0.0010028, 0.0007951, 0.0068916,buy
2016-10-31,2,1,0,1,0,0,3,0,2,0,5,2,2,2,0,2,2,1,0,2, 0.00307595, 0.00369823, 0.0048275, 0.0039666, 0.0045716,buy
2016-11-01,2,1,0,1,0,0,3,0,2,0,5,2,2,2,0,2,2,1,0,2, 0.00307595, 0.00369823, 0.0048275, 0.0039666, 0.0045716,buy
2016-11-02,2,2,0,1,0,0,4,0,2,0,5,3,3,2,0,3,3,1,0,2, 0.00500547, 0.00561771, 0.0056184, 0.0050233, 0.0050886,buy
2016-11-03,1,2,0,1,0,0,5,0,1,0,5,3,2,2,0,2,2,1,1,2, 0.00558226, 0.00350660, 0.0030915, 0.0028570, 0.0039462,buy
