Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-11,none,none,none,none,none,none,a90,a60,a90,none,none,a120,none,a60,none,none,none,a120,a45,none,none,none,a30,none, 0.00302222, 0.0049609, 0.0027049, 0.0042017, 0.004961,buy
2015-12-12,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a30,none,-0.00203058, 0.0039542, 0.0006297, 0.0019061, 0.000828,buy
2015-12-13,none,none,none,none,none,none,a120,a90,none,a0,none,a90,a90,none,none,none,none,none,none,none,a45,none,a30,none,-0.00142548,-0.0022726,-0.0014045,-0.0013959,-0.000840,sell
2015-12-14,none,none,none,none,a30,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a30,none, 0.00325475, 0.0062218, 0.0070464, 0.0082394, 0.010748,buy
2015-12-15,none,none,none,none,a30,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,none,a45,a60,none,none, 0.01244930, 0.0034463, 0.0034463, 0.0128993, 0.013952,buy
2015-12-16,none,none,none,none,a30,none,a150,a120,a150,none,none,none,a90,none,a90,none,none,none,none,none,a45,a60,none,none, 0.00350965,-0.0003552, 0.0041741, 0.0031810, 0.007652,buy
2015-12-17,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,a150, 0.00260285, 0.0012397, 0.0011439, 0.0021270, 0.008124,buy
2015-12-18,none,none,none,a0,none,none,a180,a150,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150, 0.00136864,-0.0026587, 0.0017638, 0.0002292, 0.002857,buy
2015-12-19,none,none,none,a0,none,a90,none,none,none,a90,a120,a0,none,none,a90,none,none,none,none,none,none,a60,none,a150, 0.00140853, 0.0031052, 0.0058268, 0.0046939, 0.005075,buy
2015-12-20,none,none,none,a0,none,a90,a150,a180,a150,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.00145168,-0.0051270,-0.0008840,-0.0043814,-0.010423,sell
2015-12-21,none,none,none,a0,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01502620,-0.0081334, 0.0123201,-0.0098454,-0.004706,sell
2015-12-22,none,none,none,none,none,a90,a120,a150,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00804771,-0.0057138, 0.0101892,-0.0056339,-0.007035,sell
2015-12-23,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.01048185, 0.0104212, 0.0104460,-0.0052531, 0.008270,buy
2015-12-24,a120,none,none,none,none,none,a90,a120,a90,a150,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.00168451, 0.0066519,-0.0030014,-0.0033215,-0.000679,sell
2015-12-25,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,a30,a60,none,none,none, 0.00692492, 0.0083018, 0.0105349, 0.0043497, 0.007626,buy
2015-12-26,a120,a90,a120,none,a45,none,a60,none,none,a180,a150,a90,none,none,none,none,none,none,a60,a30,a60,none,none,none, 0.00595652, 0.0079692, 0.0094562, 0.0011253, 0.006044,buy
2015-12-27,a120,a90,a120,none,a45,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.01060335, 0.0102288, 0.0089106, 0.0017959, 0.010511,buy
2015-12-28,none,a90,a120,none,a45,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a30,a60,a45,none,none,-0.00998016, 0.0034962, 0.0016753, 0.0096424, 0.004386,buy
2015-12-29,none,a90,a120,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,a135,-0.00473900,-0.0025173,-0.0026152, 0.0065752,-0.004682,sell
2015-12-30,none,a90,a120,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.00411344,-0.0044803,-0.0051209, 0.0004633,-0.004358,sell
2015-12-31,none,a90,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a30,none,none,none,none,a45,none,a135, 0.00184984, 0.0078942, 0.0088478, 0.0075943, 0.007499,buy
2016-01-01,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.00407769, 0.0052854, 0.0049485, 0.0038264, 0.004078,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.00377249,-0.0037725,-0.0020363,-0.0076479,-0.000011,sell
2016-01-03,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00389061, 0.0068313, 0.0050004, 0.0048714, 0.003510,buy
2016-01-04,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none, 0.00655481, 0.0065548, 0.0084773, 0.0084631, 0.006555,buy
2016-01-05,none,a90,none,none,none,none,a60,none,a60,a60,none,a150,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.00267685, 0.0054110, 0.0031400, 0.0051634, 0.004156,buy
2016-01-06,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.00360011, 0.0036001, 0.0037147, 0.0014170, 0.002890,buy
2016-01-07,none,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a0,none,a90,none,none,none,none,a0,none, 0.00649941, 0.0081985, 0.0089331, 0.0073067, 0.007950,buy
2016-01-08,none,a90,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none, 0.00105404,-0.0011689, 0.0037584,-0.0001247,-0.000678,sell
2016-01-09,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,none,a0,none, 0.00405479,-0.0017483, 0.0011531,-0.0011561, 0.002034,buy
2016-01-10,none,none,none,none,a45,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.00709624,-0.0079301,-0.0066896,-0.0030954,-0.007634,sell
2016-01-11,none,none,none,none,a45,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.01366435,-0.0149908,-0.0113150,-0.0121053,-0.015384,sell
2016-01-12,none,none,a120,none,a45,none,a150,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,a120,-0.01423088,-0.0200487,-0.0109658,-0.0112072,-0.012873,sell
2016-01-13,a120,none,a120,none,a45,none,none,a120,none,a60,a90,none,a120,none,a120,none,none,none,none,none,none,a30,none,a120, 0.01422819, 0.0139325, 0.0003529, 0.0041066, 0.012788,buy
2016-01-14,a120,none,a120,none,none,none,a180,none,a180,a60,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,a120, 0.00356190, 0.0010400, 0.0046909, 0.0006815, 0.005498,buy
2016-01-15,a120,none,a120,none,none,none,none,a150,none,none,a120,none,a120,none,a120,none,none,none,none,a45,none,none,none,none, 0.00826205, 0.0064675, 0.0123201, 0.0034820, 0.009732,buy
2016-01-16,a120,none,none,none,none,none,a150,none,a150,a90,a120,a0,none,none,a120,none,a45,none,a90,a45,none,none,none,none, 0.00676113, 0.0054441, 0.0062397, 0.0056872, 0.007475,buy
2016-01-17,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,a45,none,a90,a45,a90,none,none,none, 0.01271057, 0.0092746, 0.0015186, 0.0073607, 0.001961,buy
2016-01-18,none,none,none,none,none,a90,a120,none,a120,a120,a150,none,none,none,none,none,a45,none,a90,a45,a90,none,none,none,-0.00181350,-0.0044628,-0.0017643,-0.0033064,-0.004200,sell
2016-01-19,none,none,none,a0,none,a90,a120,a150,a120,none,none,none,none,none,none,none,a45,none,a90,a45,a90,none,none,none,-0.00323580,-0.0068751,-0.0013612,-0.0097312,-0.005514,sell
2016-01-20,none,none,none,a0,none,a90,a90,a150,none,a150,a180,a60,none,none,none,none,a45,none,none,a45,a90,none,none,none, 0.01687433, 0.0063012, 0.0110587, 0.0140842, 0.016991,buy
2016-01-21,none,none,none,a0,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00321194,-0.0146150, 0.0012652,-0.0146150,-0.014615,sell
2016-01-22,none,none,none,a0,none,a90,none,a120,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00164735,-0.0054457, 0.0013142,-0.0046844,-0.002270,buy
2016-01-23,none,none,none,a0,a30,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00227400,-0.0066104, 0.0013063,-0.0068675,-0.006868,sell
2016-01-24,none,none,none,a0,a30,a90,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00158601,-0.0034265, 0.0079126,-0.0041111,-0.003675,sell
2016-01-25,none,none,none,a0,a30,a90,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00046687,-0.0023292,-0.0000875,-0.0037372,-0.005703,sell
2016-01-26,none,none,none,a0,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00097745,-0.0013361,-0.0004066,-0.0050493,-0.003004,sell
2016-01-27,none,none,none,a0,a30,a90,a0,a60,none,a120,a90,a150,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.00324888,-0.0040384,-0.0045918,-0.0032489,-0.003249,sell
2016-01-28,none,none,none,a0,a30,a90,a0,none,a0,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.00668214,-0.0066015,-0.0026550,-0.0042847,-0.004686,sell
2016-01-29,none,a60,none,a0,a30,a90,none,none,none,a90,a60,a180,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.00218385,-0.0036262,-0.0025510,-0.0029847,-0.002355,sell
2016-01-30,none,a60,none,a0,a30,a90,none,none,none,a90,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00353139,-0.0086091, 0.0005158,-0.0039158,-0.003916,sell
2016-01-31,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.01142375,-0.0156068, 0.0045792,-0.0148480,-0.014848,sell
2016-02-01,none,none,none,a0,none,a90,a60,a0,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00591210, 0.0031954, 0.0072920, 0.0031954, 0.003195,buy
2016-02-02,none,none,none,a0,none,a90,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00143803,-0.0031367, 0.0013045,-0.0044378,-0.010977,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,a90,none,a30,a60,none,none,none,none,none,a30,none, 0.00307352,-0.0048039,-0.0025500,-0.0106211,-0.010621,sell
2016-02-04,a120,none,none,none,none,none,a90,none,a90,none,none,a120,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,none, 0.00164551,-0.0016325,-0.0013268,-0.0016211, 0.001646,buy
2016-02-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.01385632,-0.0162717,-0.0040666,-0.0159012, 0.001692,sell
2016-02-06,a120,none,a120,none,none,none,a120,a60,a120,a0,none,a90,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a90,-0.01481432,-0.0175032,-0.0045373,-0.0188213,-0.003158,sell
2016-02-07,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a90,-0.01385632,-0.0162717,-0.0034031,-0.0157718,-0.001166,sell
2016-02-08,a120,none,a120,none,none,none,a150,a90,a150,none,a60,a60,none,a90,none,none,none,a60,a120,a60,none,none,none,a90,-0.01469673,-0.0138387, 0.0014026,-0.0148168, 0.002310,sell
2016-02-09,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,none, 0.00317906, 0.0009806, 0.0015577, 0.0010911, 0.001500,buy
2016-02-10,none,none,a120,none,none,none,a180,a120,a180,a60,a90,none,a150,a90,a150,none,none,none,a120,a60,a120,none,none,none, 0.00746212, 0.0079175, 0.0074497, 0.0071633, 0.007611,buy
2016-02-11,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a90,a150,none,none,none,a120,none,a120,none,none,none, 0.00810962, 0.0081096, 0.0076916, 0.0073994, 0.006791,buy
2016-02-12,none,none,none,none,a45,none,a150,a150,a150,a90,a120,a0,a150,none,a150,none,none,none,none,none,a120,none,none,none, 0.00222264, 0.0046592, 0.0039376, 0.0031351, 0.001639,buy
2016-02-13,none,none,none,none,a45,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.00699084, 0.0066161, 0.0064539, 0.0069908, 0.005590,buy
2016-02-14,none,none,none,none,a45,none,a120,a180,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01523530, 0.0157950, 0.0140183, 0.0157261, 0.012858,buy
2016-02-15,none,none,none,none,a45,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00933908,-0.0134717,-0.0098920,-0.0119046,-0.011653,sell
2016-02-16,a135,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00926637,-0.0079854,-0.0094321,-0.0077497,-0.008931,sell
2016-02-17,a135,none,none,none,none,none,a90,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00002972,-0.0004758, 0.0002875,-0.0061479,-0.000143,sell
2016-02-18,a135,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.01017682,-0.0099994,-0.0097347,-0.0072328,-0.007779,sell
2016-02-19,a135,none,a135,none,none,none,a60,a120,a60,a180,a150,a90,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.00925503,-0.0117541,-0.0095487,-0.0073966,-0.008883,sell
2016-02-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.00891497,-0.0054703,-0.0068355,-0.0073056,-0.007424,sell
2016-02-21,none,none,a135,none,none,none,none,a90,none,a150,a120,a120,none,none,none,a45,none,a45,a135,none,a135,none,none,none,-0.00232098,-0.0201613,-0.0023210,-0.0023210,-0.002321,sell
2016-02-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a135,none,a135,none,none,none,-0.01288625,-0.0131641,-0.0131641,-0.0131641,-0.013754,sell
2016-02-23,none,none,none,none,a60,none,a0,none,none,a120,a90,a150,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.00909001,-0.0063452,-0.0059286,-0.0072215,-0.005929,sell
2016-02-24,none,none,none,a30,a60,none,a0,a60,a0,a120,none,a150,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.00877710,-0.0051066,-0.0046876,-0.0051066,-0.005600,sell
2016-02-25,none,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00666047,-0.0014195, 0.0032154,-0.0063978,-0.000457,sell
2016-02-26,a150,none,none,a30,a60,a60,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00135251,-0.0023428,-0.0014861,-0.0027085, 0.002372,sell
2016-02-27,a150,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00017850, 0.0001785, 0.0001785,-0.0023900, 0.001918,buy
2016-02-28,a150,none,a150,none,none,a60,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00420068,-0.0001726,-0.0035237,-0.0069050,-0.006465,sell
2016-02-29,a150,none,a150,none,none,none,a60,a0,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,a60,none,-0.00123517, 0.0032289,-0.0013428,-0.0033365,-0.004074,sell
2016-03-01,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a60,-0.01523050,-0.0083951,-0.0135108, 0.0007349,-0.013511,sell
2016-03-02,none,none,none,none,none,none,a90,none,a90,none,a0,a120,none,none,none,none,none,none,a150,none,none,a30,a60,a60,-0.00506967,-0.0002117,-0.0021318, 0.0004306,-0.016505,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60,-0.00586831,-0.0040917,-0.0040917,-0.0008810,-0.016147,buy
2016-03-04,none,a90,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,a90,none,a150,none,a150,none,none,a60,-0.00857023,-0.0088961,-0.0098040,-0.0081342,-0.008134,sell
2016-03-05,none,a90,none,a45,none,none,a120,a60,a120,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none, 0.00469623, 0.0042489, 0.0045441, 0.0013281, 0.007349,buy
2016-03-06,none,a90,none,a45,none,a45,a150,none,none,none,a60,a60,a180,none,none,a60,a90,a30,none,none,a150,none,none,none, 0.01539976, 0.0155799, 0.0169129, 0.0001621, 0.017504,buy
2016-03-07,none,none,none,a45,none,a45,a150,a90,a150,none,none,a60,a180,none,none,a60,a90,a30,none,none,a150,none,none,none, 0.00098214, 0.0020390,-0.0018831,-0.0009167, 0.005973,sell
2016-03-08,none,none,none,none,none,a45,a180,none,none,a60,a90,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none, 0.00562680, 0.0136200, 0.0096754, 0.0078301, 0.008968,buy
2016-03-09,none,none,none,none,none,none,a180,a120,a180,a60,a90,none,a180,none,none,a60,none,a30,none,none,none,none,none,none, 0.00534496, 0.0076917, 0.0056361, 0.0064489, 0.005478,buy
2016-03-10,none,none,none,none,none,none,a150,a120,none,a90,a120,a0,a180,none,a180,none,none,a30,none,none,none,none,none,none,-0.00029636,-0.0032554,-0.0026008,-0.0022754,-0.002100,sell
2016-03-11,none,none,none,none,none,none,a150,a150,a150,a90,a120,a0,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00662068, 0.0105297, 0.0000995, 0.0085044, 0.010530,buy
2016-03-12,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,a180,none,none,none,none,a90,none,a45,none,none, 0.00070872, 0.0027505, 0.0014413, 0.0052219, 0.003133,buy
2016-03-13,none,none,none,none,a90,none,a120,a180,a120,a120,a150,none,none,none,a180,none,none,none,none,a90,none,a45,none,none,-0.00162772,-0.0050356,-0.0033519, 0.0004581,-0.004183,sell
2016-03-14,a180,none,none,a60,a90,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,a90,none,a45,none,a45, 0.00217396, 0.0023994, 0.0024533, 0.0023416, 0.002399,buy
2016-03-15,a180,none,none,a60,a90,a30,a90,none,a90,a150,a180,a60,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.00751859,-0.0075186,-0.0066278,-0.0075186,-0.006628,sell
2016-03-16,a180,none,a180,a60,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00338239, 0.0035937, 0.0028250, 0.0035937, 0.003594,buy
2016-03-17,none,none,a180,none,none,a30,a60,none,a60,a180,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00494665, 0.0050442,-0.0012556, 0.0050442, 0.002499,buy
2016-03-18,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00402216, 0.0032235, 0.0010120, 0.0032235, 0.003152,buy
2016-03-19,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00177574, 0.0077488,-0.0017757, 0.0039065,-0.001776,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01134036, 0.0104592, 0.0115335, 0.0065461, 0.007840,buy
2016-03-21,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01790710, 0.0157591, 0.0179838, 0.0049361, 0.015759,buy
2016-03-22,none,none,none,none,none,none,a0,none,a0,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.01101226, 0.0074841, 0.0120256, 0.0084565, 0.010239,buy
2016-03-23,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00262857,-0.0020683,-0.0027611,-0.0013247, 0.000444,sell
2016-03-24,none,a120,none,none,none,none,none,none,none,a90,a60,a180,none,a120,none,none,none,none,a180,none,none,a60,a90,none,-0.00311682,-0.0047495, 0.0018259, 0.0019027,-0.002686,sell
2016-03-25,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a180,none,none,a60,a90,none,-0.00014391,-0.0059833,-0.0008753,-0.0009237,-0.001190,buy
2016-03-26,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,a30,-0.00014391,-0.0053494,-0.0008753,-0.0012277,-0.001237,sell
2016-03-27,none,none,none,none,none,none,a60,none,a60,a60,none,a150,none,a120,none,none,none,none,none,none,a180,a60,a90,a30, 0.00621503,-0.0008867, 0.0017240,-0.0025097, 0.000612,sell
2016-03-28,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a60,none,a30,-0.00731111,-0.0028135,-0.0028135,-0.0046537,-0.004525,sell
2016-03-29,a150,none,none,a90,a120,none,a90,a0,a90,none,a0,a120,none,a120,none,none,none,none,none,none,a180,none,none,a30,-0.00788691,-0.0046829,-0.0046921,-0.0057797,-0.004525,sell
2016-03-30,a150,none,none,a90,a120,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a30,-0.00055076,-0.0021527,-0.0020262,-0.0024564,-0.001814,sell
2016-03-31,none,none,a150,a90,a120,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00068890, 0.0004253, 0.0018200,-0.0024768, 0.000774,sell
2016-04-01,none,a135,a150,none,none,a0,a120,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00974201, 0.0031906, 0.0092407, 0.0084525, 0.009072,buy
2016-04-02,none,a135,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00961335, 0.0039255, 0.0115411, 0.0098035, 0.009862,buy
2016-04-03,none,a135,none,none,none,none,a150,none,a150,none,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.01145793, 0.0018799, 0.0098058, 0.0111469, 0.007712,buy
2016-04-04,a135,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.00873902, 0.0080283, 0.0103924, 0.0087492, 0.006404,buy
2016-04-05,a135,none,none,none,a135,none,a180,none,a180,a60,a90,none,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.00693369, 0.0036645, 0.0038450, 0.0045506, 0.004328,buy
2016-04-06,a135,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.00827438, 0.0076542, 0.0100540, 0.0078399, 0.007760,buy
2016-04-07,none,none,a135,none,a135,none,a150,none,a150,a90,a120,a0,none,none,a150,a90,a120,a0,none,none,none,none,none,none, 0.00239352,-0.0006708,-0.0002882, 0.0020079, 0.002008,buy
2016-04-08,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none, 0.01244794, 0.0042515, 0.0119109, 0.0139758, 0.002531,buy
2016-04-09,none,a150,a135,none,none,none,a120,none,a120,a120,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,none,-0.00200906, 0.0020805, 0.0030528, 0.0009814,-0.000924,sell
2016-04-10,none,a150,a135,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,-0.00075957, 0.0025723, 0.0015512, 0.0005891,-0.002160,buy
2016-04-11,none,a150,none,none,none,none,a90,none,a90,a150,a180,a60,none,a135,a150,none,none,a0,none,a120,none,none,none,none,-0.00759587, 0.0008554,-0.0094702,-0.0096351,-0.006194,sell
2016-04-12,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,-0.00679699, 0.0028296,-0.0092098,-0.0089901,-0.004986,sell
2016-04-13,a120,none,none,none,none,none,a60,a150,a60,a180,a150,a90,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.01202829, 0.0060263, 0.0123342, 0.0010458, 0.011953,buy
2016-04-14,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.00198123, 0.0039727,-0.0016886,-0.0058400,-0.003199,sell
2016-04-15,a120,none,none,a120,a150,none,none,a120,none,a150,a120,none,none,a135,none,none,none,none,a150,none,none,none,none,none, 0.00168106, 0.0041572,-0.0059774,-0.0059881, 0.002066,buy
2016-04-16,a120,none,none,a120,a150,none,none,none,none,a150,a120,a120,a135,none,none,none,none,none,a150,none,none,none,none,none, 0.00005017, 0.0029861,-0.0025975, 0.0008954, 0.000978,buy
2016-04-17,none,none,a120,a120,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a120,none, 0.00168700, 0.0049521,-0.0008812, 0.0028811,-0.002738,buy
2016-04-18,none,none,a120,a120,none,a30,a0,none,a0,a120,a90,a150,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,-0.00236450,-0.0043395,-0.0019591,-0.0022439,-0.001824,sell
2016-04-19,none,none,a120,a120,none,a30,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,-0.00296704,-0.0029435,-0.0029047,-0.0029047,-0.002943,sell
2016-04-20,none,none,a120,none,none,a30,none,a60,none,a90,a60,none,a135,none,none,none,a135,none,none,none,a150,a90,a120,none,-0.00186392, 0.0003233,-0.0024029,-0.0020833, 0.000233,sell
2016-04-21,none,none,a120,none,none,a30,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,none,a150,a90,none,a0, 0.00310810,-0.0020457, 0.0091763, 0.0090201, 0.001337,buy
2016-04-22,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a150,none,none,a0, 0.00454609,-0.0030184, 0.0041740,-0.0002539,-0.000056,buy
2016-04-23,none,none,none,none,none,a30,a60,none,a60,a60,none,a150,none,none,a135,none,none,none,none,a135,a150,none,none,a0, 0.00458864, 0.0062814,-0.0078403,-0.0075006,-0.006136,sell
2016-04-24,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a0, 0.00381020, 0.0075142,-0.0027197,-0.0050673,-0.003462,sell
2016-04-25,none,none,none,none,none,a30,a90,a0,none,none,a0,none,none,none,a135,none,none,none,none,a135,none,none,none,none, 0.00336184, 0.0071501,-0.0025081,-0.0094020, 0.000395,buy
2016-04-26,none,none,none,none,none,a30,none,none,a90,none,none,a120,none,a150,a135,none,none,none,none,a135,none,none,none,none, 0.00047217, 0.0029057,-0.0051587, 0.0032262, 0.002757,buy
2016-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.00265255,-0.0032353,-0.0050238, 0.0014480, 0.004093,buy
