Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-09,none,none,none,none,none,none,none,none,a150,none,a90,a150,a90,a150,none,none,none,a90,a60,a90,none,none,a0,a30,a90,none,a135,none,a0,none,none,a45,a45,none, 0.00034374, 0.00080016, 0.00080016, 0.0008002,-0.00021461,buy
2017-01-10,none,none,none,none,none,none,none,none,a150,a120,a90,a180,none,a150,a180,a150,a60,none,none,a90,none,none,a0,a30,a90,none,a135,none,a0,none,none,a45,a45,none,-0.00080289,-0.00038005,-0.00038005,-0.0003800,-0.00101104,sell
2017-01-11,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a180,none,none,none,a120,none,a90,none,none,a0,a30,a90,none,a135,none,a0,none,none,a45,a45,none, 0.00059380, 0.00109265, 0.00109265, 0.0010927,-0.00023403,buy
2017-01-12,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,a180,a150,a180,a90,none,a0,a90,none,a45,none,a30,a90,none,a135,none,a0,none,none,a45,none,none,-0.00418409,-0.00396793,-0.00396793,-0.0039679,-0.00422891,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a150,a0,a90,none,a45,none,a30,a90,none,a135,none,a0,none,none,a45,none,none,-0.00410244,-0.00129510,-0.00129510,-0.0012951,-0.00151036,sell
2017-01-14,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a150,a120,a150,a120,a150,none,a90,none,a45,none,a30,none,a180,none,none,a0,none,none,a45,none,a135,-0.00347545,-0.00081077,-0.00296553,-0.0030676,-0.00298107,sell
2017-01-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a150,none,a180,none,a90,none,a45,none,a30,none,a180,none,none,a0,none,none,a45,none,a135,-0.00127275, 0.00023844,-0.00022509,-0.0021894,-0.00052917,sell
2017-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,a45,none,a135,-0.00066210, 0.00065696,-0.00003345,-0.0001708,-0.00037305,sell
2017-01-17,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none,a60,none,none,a45,none,none,none,a180,none,none,a0,a60,none,a45,none,a135,-0.00088961, 0.00041698,-0.00059983,-0.0012159,-0.00035337,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,a150,none,none,none,a45,none,none,none,a180,none,none,none,a60,none,a45,none,a135,-0.00243017, 0.00041698,-0.00206418,-0.0026525,-0.00206418,sell
2017-01-19,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a150,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,none, 0.00044253, 0.00139746, 0.00033508,-0.0030260, 0.00054868,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,a30,none, 0.00140800, 0.00123886, 0.00267771,-0.0023546, 0.00140800,buy
2017-01-21,none,none,a60,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a120,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,a30,none, 0.00224868, 0.00175156, 0.00172420,-0.0024805, 0.00172420,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,none,-0.00543155,-0.00315056,-0.00315056,-0.0031506,-0.00315056,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,none,-0.00520421,-0.00352235,-0.00297679,-0.0035224,-0.00352235,sell
2017-01-24,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,none,-0.00553007,-0.00450882,-0.00450882,-0.0041010,-0.00450882,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,a45,a30,none,-0.00576803,-0.00567193,-0.00560712,-0.0054328,-0.00567193,sell
2017-01-26,none,none,a60,a0,none,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,a180,none,none,none,none,a45,none,none,a150,none,none,none,a90,a45,a30,a120,-0.00477937,-0.00426142,-0.00489665,-0.0040409,-0.00489665,sell
2017-01-27,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,a180,none,none,a30,none,a45,none,none,a150,none,none,none,a90,a45,a30,a120,-0.00503452,-0.00123143,-0.00404828,-0.0008852,-0.00410503,sell
2017-01-28,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,a45,none,none,a150,none,none,none,a90,a45,none,a120,-0.00509830, 0.00013175,-0.00104547, 0.0004951,-0.00104547,buy
2017-01-29,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a150,none,none,a30,none,a45,none,none,a150,none,none,none,a90,a45,none,a120,-0.00494103, 0.00036088,-0.00157951, 0.0001615,-0.00127449,sell
2017-01-30,none,none,none,a0,none,none,a90,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a90,a45,none,a120,-0.00387741, 0.00024888, 0.00034952, 0.0002489,-0.00019443,buy
2017-01-31,a90,none,none,a0,none,none,a90,none,a180,a150,a0,a60,none,a60,a90,none,none,a0,a120,none,none,a30,none,a45,none,none,none,none,none,none,a90,a45,none,a120,-0.00291489,-0.00179484, 0.00025091,-0.0019564,-0.00199268,sell
2017-02-01,a90,none,none,a0,a30,none,a90,none,a180,none,a0,none,none,none,none,a60,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.00156689,-0.00176922,-0.00226729,-0.0024182,-0.00176922,sell
2017-02-02,a90,none,a45,none,a30,none,a90,none,a180,a180,none,a90,none,a90,a120,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00105883,-0.00105883,-0.00145975,-0.0009459,-0.00140098,sell
2017-02-03,a90,none,a45,none,a30,none,a90,none,a180,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00074192,-0.00074192,-0.00144941,-0.0014494,-0.00074192,sell
2017-02-04,a90,none,a45,none,a30,none,none,none,a180,a150,none,a120,a60,a120,a150,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00069563,-0.00136501,-0.00106291,-0.0012057,-0.00148212,sell
2017-02-05,none,none,a45,none,a30,none,none,none,a180,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00001615, 0.00001615, 0.00018743, 0.0000921,-0.00100370,buy
2017-02-06,none,none,a45,none,a30,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.00116451, 0.00183621, 0.00059022, 0.0018578, 0.00369549,buy
2017-02-07,none,none,none,none,none,none,none,a60,none,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.00291575, 0.00229946, 0.00087154, 0.0029158, 0.00261872,buy
2017-02-08,none,none,none,none,none,none,none,a60,none,a90,a90,none,a120,a180,a150,a150,a90,none,a0,a120,none,none,a30,none,a60,a150,none,none,none,none,none,a45,none,none, 0.00257960,-0.00079900, 0.00166820, 0.0025589, 0.00255892,buy
2017-02-09,none,none,none,none,none,none,none,a60,none,a90,a120,a180,none,none,a150,none,none,a120,a0,a120,none,none,a30,none,a60,a150,none,none,none,none,none,a45,none,none, 0.00035902,-0.00171782,-0.00108995,-0.0002083,-0.00011338,sell
2017-02-10,none,none,none,none,none,none,none,a60,none,a60,a120,none,a150,a150,none,a180,a120,none,none,a120,a45,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,-0.00098578,-0.00189338,-0.00081915,-0.0009401,-0.00094006,sell
2017-02-11,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,a120,a180,a120,a150,none,a120,a45,none,none,a60,a60,a150,none,none,none,none,none,a45,none,none,-0.00119716,-0.00154808,-0.00116306,-0.0011631,-0.00116306,sell
2017-02-12,none,none,a30,none,a45,none,none,a60,none,none,a150,a150,a180,a120,none,none,none,a150,none,a120,a45,none,none,a60,a60,a150,none,none,none,none,none,a45,none,none,-0.00189355,-0.00125620,-0.00183744,-0.0014389,-0.00183744,sell
2017-02-13,none,a60,a30,none,a45,none,none,a60,none,none,none,none,none,a120,a90,a150,a150,none,a60,a120,a45,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,-0.00192121,-0.00132788,-0.00170249,-0.0017214,-0.00192121,sell
2017-02-14,none,a60,a30,none,a45,none,none,a60,none,none,a180,a120,a150,none,none,none,none,a180,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00191869,-0.00118828,-0.00275472,-0.0009663,-0.00200172,sell
2017-02-15,none,a60,a30,none,a45,none,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,a90,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.00012474, 0.00031093,-0.00228296, 0.0004797,-0.00012474,buy
2017-02-16,none,a60,a30,none,a45,none,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.00075981, 0.00135703,-0.00094909,-0.0007244,-0.00075981,sell
2017-02-17,none,a60,none,a30,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,a120,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.00136740, 0.00268910, 0.00129770, 0.0007825, 0.00129770,buy
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00169115, 0.00139200, 0.00156018, 0.0016877, 0.00169115,buy
2017-02-19,none,a60,none,a30,none,none,a60,none,a150,none,a120,none,a90,none,none,a90,none,a120,none,none,a45,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00007101, 0.00073828, 0.00007101, 0.0012631, 0.00102850,buy
2017-02-20,a120,a60,none,a30,none,none,a60,none,a150,a60,a120,a60,none,none,a0,none,a120,none,a150,none,a45,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00384685, 0.00278157, 0.00394974, 0.0020502, 0.00201081,buy
2017-02-21,a120,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,none,none,a135,none,none,a30,none,none,none,none,none, 0.00043975, 0.00165730, 0.00154769, 0.0016861, 0.00134325,buy
2017-02-22,a120,none,none,none,a60,none,a60,a45,a150,a90,a90,none,a60,a0,none,none,a90,a90,a180,none,a45,none,a45,none,a45,a135,none,none,a30,none,none,none,none,none, 0.00078044, 0.00132571, 0.00200478, 0.0011247, 0.00121799,buy
2017-02-23,a120,none,none,none,a60,none,none,a45,none,a90,a90,none,none,a0,none,none,a90,none,a180,a135,a45,none,a45,none,a45,a135,none,none,a30,none,none,none,none,none,-0.00170274,-0.00076225, 0.00026963,-0.0008309,-0.00076774,sell
2017-02-24,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a135,a45,none,a45,none,a45,a135,none,none,a30,none,none,none,none,none,-0.00175583,-0.00163558, 0.00040137,-0.0020276,-0.00208412,sell
2017-02-25,none,none,none,none,a60,none,none,a45,none,a120,a60,a0,none,none,a60,none,a60,none,a150,a135,a45,none,a45,none,a45,a135,none,none,a30,none,none,none,none,none,-0.00141411,-0.00174958, 0.00033065,-0.0020146,-0.00191869,sell
2017-02-26,none,none,none,a45,none,none,none,a45,none,none,none,a0,a0,none,none,a0,none,none,none,a135,a45,a0,none,none,a45,a135,none,none,a30,none,none,none,none,none,-0.00083710,-0.00133359, 0.00203792,-0.0013692,-0.00136923,sell
2017-02-27,none,none,none,a45,none,none,none,none,a135,a150,none,none,a0,a60,a90,none,none,none,a120,a135,a45,a0,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.00358652, 0.00278571, 0.00372299, 0.0035865, 0.00358652,buy
2017-02-28,a135,none,none,a45,none,none,a45,none,a135,none,none,none,none,none,a90,none,none,a0,none,a135,a45,a0,none,none,a45,none,none,none,a30,none,none,a30,none,none, 0.00531809, 0.00374248, 0.00522904, 0.0053181, 0.00531809,buy
2017-03-01,a135,a45,none,a45,none,none,a45,none,a135,a180,a0,none,none,a90,a120,none,a0,a0,a90,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.00665831, 0.00448842, 0.00665831, 0.0066583, 0.00665831,buy
2017-03-02,a135,a45,a0,none,none,a0,a45,none,a135,a180,a0,a60,a60,none,a120,none,a0,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.00480594, 0.00333686, 0.00481828, 0.0046988, 0.00469877,buy
2017-03-03,a135,a45,a0,none,none,a0,a45,a30,none,a150,none,a60,a60,a120,none,a60,none,none,a60,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.00262813, 0.00181923, 0.00342700, 0.0033380, 0.00333802,buy
2017-03-04,none,a45,a0,none,none,a0,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.00083358, 0.00199983, 0.00274813, 0.0012434, 0.00235985,buy
2017-03-05,none,a45,a0,none,none,a0,none,a30,none,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.00001365,-0.00111504, 0.00153438, 0.0019183, 0.00025161,buy
2017-03-06,none,a45,a0,a60,none,a0,none,a30,none,a120,a60,none,none,none,a180,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,a30,none,none,-0.00228574,-0.00218682,-0.00297929,-0.0018889,-0.00178560,sell
2017-03-07,none,none,none,a60,none,a0,none,none,a120,a90,none,a120,a120,a180,none,a120,a90,a90,a0,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none, 0.00016529, 0.00016529, 0.00016529,-0.0000416, 0.00094580,buy
2017-03-08,a150,none,none,a60,none,a0,a30,none,a120,a90,a90,a120,none,a180,a150,a120,a90,none,a0,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none, 0.00162316, 0.00162316, 0.00162316, 0.0004892, 0.00197798,buy
2017-03-09,a150,none,none,a60,none,a0,a30,none,a120,none,none,none,a150,a150,none,a150,none,a120,none,a150,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none, 0.00314964, 0.00314964, 0.00314964, 0.0004939, 0.00384518,buy
2017-03-10,a150,none,none,none,a90,a0,a30,none,a120,a60,a120,a150,none,a150,a120,a150,a120,none,none,a150,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none, 0.00097912, 0.00115313, 0.00115313,-0.0003637, 0.00328485,buy
2017-03-11,a150,none,none,none,a90,a0,a30,none,none,none,a120,none,a180,none,none,none,none,a150,none,a150,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none, 0.00054479, 0.00067411, 0.00067411,-0.0014520, 0.00240348,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,a60,a150,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,-0.00148176,-0.00101932,-0.00141473,-0.0003515,-0.00097948,sell
2017-03-13,none,a30,none,none,a90,none,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,none,a150,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none,-0.00091501, 0.00004458,-0.00017117,-0.0010570, 0.00025213,buy
2017-03-14,none,a30,none,none,a90,none,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,a90,a150,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,-0.00017624, 0.00026129, 0.00025467,-0.0000324, 0.00026129,buy
2017-03-15,none,a30,none,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,a90,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none, 0.00038281, 0.00044666, 0.00039773, 0.0004467, 0.00044666,buy
2017-03-16,none,a30,none,none,none,none,none,a0,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none, 0.00019797, 0.00029954, 0.00028544, 0.0003545, 0.00019797,buy
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.00034989, 0.00055120, 0.00074570, 0.0001207, 0.00034989,buy
2017-03-18,none,a30,a30,none,none,none,none,a0,none,none,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none, 0.00085081, 0.00089243, 0.00089243, 0.0008924, 0.00045033,buy
2017-03-19,none,none,a30,none,none,none,none,a0,none,a60,none,a120,a90,none,none,none,a120,a120,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.00063974,-0.00063974,-0.00060739,-0.0006397,-0.00160138,sell
2017-03-20,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,a0,a90,a120,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.00074008,-0.00074008,-0.00085091,-0.0007416,-0.00131776,sell
2017-03-21,none,none,a30,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.00098966,-0.00094542,-0.00119511,-0.0009092,-0.00178733,sell
2017-03-22,a180,none,none,a90,none,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.00078906, 0.00102528, 0.00002803, 0.0007704, 0.00076611,buy
2017-03-23,a180,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.00051932,-0.00099096,-0.00176127,-0.0010681,-0.00072383,sell
2017-03-24,a180,none,none,a90,none,none,a0,none,a90,a120,a90,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00070161, 0.00007661,-0.00187944, 0.0000766,-0.00076067,sell
2017-03-25,a180,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00097373, 0.00068329,-0.00074341, 0.0002437,-0.00038488,sell
2017-03-26,a180,none,none,none,none,none,a0,none,a90,a150,a60,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00011216, 0.00011216,-0.00131546,-0.0001058,-0.00011788,buy
2017-03-27,none,none,a45,none,a120,none,a0,none,a90,a150,none,none,none,a60,a90,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00056118, 0.00056118, 0.00003584, 0.0006669, 0.00106304,buy
2017-03-28,none,none,a45,none,a120,none,a0,none,none,a180,none,none,none,a90,none,a0,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00188271, 0.00173625, 0.00040674, 0.0018827, 0.00053145,buy
2017-03-29,none,none,a45,none,a120,none,a0,none,none,a180,none,a0,none,a90,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00114254, 0.00114254, 0.00081716, 0.0014711, 0.00075838,buy
2017-03-30,none,none,a45,none,a120,none,none,a30,none,a150,a0,none,a60,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00195850,-0.00190161,-0.00204930, 0.0006365,-0.00191882,sell
2017-03-31,none,none,a45,none,a120,none,none,a30,none,a150,none,none,none,a120,a150,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00043246,-0.00047052,-0.00056132, 0.0008689,-0.00055664,buy
2017-04-01,none,none,a45,none,a120,none,none,a30,none,a120,none,none,a90,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,-0.00183912,-0.00190184,-0.00185696, 0.0007728,-0.00186043,sell
2017-04-02,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,a150,a180,none,a60,a90,none,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,-0.00013032,-0.00009269, 0.00066982, 0.0003285, 0.00021534,sell
2017-04-03,none,none,none,none,none,none,none,a30,none,a90,a60,a60,a120,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none, 0.00095121, 0.00084898, 0.00064498, 0.0006624,-0.00048339,buy
2017-04-04,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,a0,a180,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00241441, 0.00201411, 0.00257147, 0.0025715, 0.00061380,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,a180,a30,a30,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00099709, 0.00099709, 0.00099709, 0.0007963,-0.00020348,buy
2017-04-06,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,none,a180,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.00049031, 0.00049031, 0.00049031,-0.0015726, 0.00051876,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,none,a180,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00063696,-0.00067881,-0.00065527,-0.0015437,-0.00067881,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a60,a180,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00067881,-0.00067881,-0.00056043,-0.0013652,-0.00067881,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,a60,a180,a30,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,-0.00096407,-0.00096407,-0.00098531,-0.0013809,-0.00096407,sell
2017-04-10,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none,none,a180,a30,none,a90,none,a0,a90,none,none,none,none,a90,none,none,none,-0.00083876,-0.00083876,-0.00133778,-0.0013862,-0.00055293,sell
2017-04-11,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,a90,a180,a30,none,a90,none,a0,a90,none,none,none,none,a90,none,a30,a120,-0.00305914,-0.00281755,-0.00305914,-0.0030002,-0.00092120,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,a30,none,a90,none,a0,a90,none,a60,none,none,a90,none,a30,a120, 0.00009259,-0.00259619,-0.00148881,-0.0020038,-0.00168901,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a120,a120,none,a30,none,none,none,a0,a90,none,a60,none,none,a90,a30,a30,a120, 0.00330218,-0.00129063,-0.00135557,-0.0013556,-0.00127581,sell
2017-04-14,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,a120,none,a30,none,none,a120,a0,a90,none,a60,none,none,a90,a30,a30,a120, 0.00355738, 0.00199711, 0.00177218, 0.0017722, 0.00190258,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,a45,none,a120,a0,a90,none,a60,none,none,a90,a30,a30,a120, 0.00376177, 0.00076833, 0.00085159, 0.0002723, 0.00097688,buy
2017-04-16,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a120,a90,a150,none,a30,a45,none,a120,a0,a90,none,a60,none,none,a90,a30,a30,a120, 0.00442017, 0.00059552, 0.00059552, 0.0004474, 0.00027935,buy
2017-04-17,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,a30,a45,none,a120,a0,a90,none,a60,none,none,a90,a30,a30,a120, 0.00329501, 0.00076833, 0.00050370, 0.0002723, 0.00094329,buy
2017-04-18,none,a30,a45,none,none,a0,none,none,none,a90,none,none,a60,a0,none,none,a90,none,a180,none,a30,a45,none,a120,a0,a90,none,a60,none,none,a90,a30,a30,a120, 0.00370441, 0.00224783, 0.00210693, 0.0014642, 0.00130780,buy
2017-04-19,none,a30,a45,none,a120,a0,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,a180,none,a30,a45,none,a120,none,none,none,a60,none,none,a90,a30,a30,a120, 0.00423545, 0.00421243, 0.00350151, 0.0014540, 0.00380693,buy
2017-04-20,none,a30,a45,none,a120,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,none,a60,none,none,a90,a30,a30,a120, 0.00412963, 0.00453660, 0.00353990, 0.0014137, 0.00405013,buy
2017-04-21,none,a30,a45,none,a120,a0,none,a30,a90,a120,a90,a60,none,none,a60,a60,a60,none,a150,none,a30,a45,none,none,none,none,none,a60,none,none,a90,none,a30,a120, 0.00245286, 0.00265898, 0.00207311, 0.0012555, 0.00209513,buy
2017-04-22,none,a30,a45,none,a120,a0,a0,a30,a90,a150,a90,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a90,none,a30,a120, 0.00192636, 0.00192636, 0.00116831, 0.0007216, 0.00116831,buy
2017-04-23,none,a30,a45,none,a120,none,a0,a30,a90,a150,a60,none,a0,a60,a90,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.00056275, 0.00056275, 0.00020971, 0.0007523, 0.00100426,buy
2017-04-24,none,none,a45,none,a120,none,a0,a30,a90,a180,a60,none,none,none,a90,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.00163055, 0.00163055, 0.00139670, 0.0015719, 0.00164861,buy
2017-04-25,none,none,a45,none,a120,none,a0,a30,a90,a180,none,a0,none,a90,a120,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.00361605, 0.00361605, 0.00369771, 0.0037139, 0.00369771,buy
2017-04-26,none,none,a45,none,a120,none,a0,a30,a90,a150,none,a0,a60,none,a120,a0,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.00425460, 0.00425460, 0.00222970, 0.0022297, 0.00222970,buy
2017-04-27,none,none,a45,none,a120,none,a0,none,a90,a150,none,none,a60,a120,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.00183116, 0.00183116, 0.00189856, 0.0018986, 0.00208432,buy
2017-04-28,none,none,none,none,a120,none,a0,none,a90,a120,a0,none,a90,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.00228046, 0.00171419, 0.00178595, 0.0017859, 0.00178595,buy
