Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,0,1,0,0,1,2,1,1,0,6,0,6,3,3,0, 0.00238698, 0.0015721,-0.00486241,-0.00485677, 0.0036649,buy
2017-07-22,0,2,0,1,1,1,0,0,0,0,3,6,0,3,3,-0.00016293,-0.0038618, 0.00039326, 0.00025019, 0.0002276,buy
2017-07-23,2,1,2,1,1,0,1,0,1,3,3,9,3,6,3,-0.00555705,-0.0058165,-0.00555705,-0.00576997,-0.0052053,sell
2017-07-24,0,2,1,1,1,0,0,1,0,0,3,9,0,3,3, 0.00063070,-0.0012716, 0.00202809, 0.00128213, 0.0020281,buy
2017-07-25,0,3,0,0,1,2,0,1,0,3,0,6,3,6,3,-0.00320166,-0.0005867,-0.00079568,-0.00211961,-0.0008761,sell
2017-07-26,0,1,1,0,2,0,2,0,1,3,3,6,3,6,0, 0.00032929, 0.0003293,-0.00313260,-0.00144956,-0.0005391,buy
2017-07-27,0,1,0,1,1,2,2,3,2,9,0,6,9,9,3,-0.00016076, 0.0066224, 0.00514593, 0.00404919, 0.0073124,buy
2017-07-28,0,0,0,1,0,2,0,3,0,6,3,0,6,3,0, 0.00264056, 0.0032988, 0.00264056, 0.00329884, 0.0029208,buy
2017-07-29,0,1,1,0,1,2,0,2,0,3,3,3,3,6,3, 0.00205633, 0.0018333, 0.00419722, 0.00007304, 0.0054476,buy
2017-07-30,0,2,2,0,1,2,1,1,2,6,6,3,6,6,6, 0.01098770, 0.0109897, 0.01098972, 0.01060615, 0.0081015,buy
2017-07-31,0,1,1,0,0,3,0,1,0,3,3,3,3,3,3,-0.00331029,-0.0033103,-0.00476584, 0.00023719, 0.0017544,sell
2017-08-01,0,1,0,2,0,3,0,1,0,6,0,3,3,6,3, 0.00496344, 0.0047819, 0.00509407, 0.00690899, 0.0049830,buy
2017-08-02,0,2,1,0,0,1,0,0,1,6,3,0,3,3,0,-0.00072177, 0.0002981, 0.00030340, 0.00022521, 0.0010547,sell
2017-08-03,1,1,2,0,0,1,0,0,0,6,0,3,3,3,0, 0.00273035, 0.0020255, 0.00412846, 0.00202551, 0.0019549,buy
2017-08-04,0,1,1,2,1,1,0,1,0,6,3,0,6,3,3,-0.00743949,-0.0072745,-0.00463005,-0.00430658,-0.0046301,sell
2017-08-05,0,0,0,2,0,2,0,1,0,6,3,3,3,0,0,-0.00425059,-0.0042506,-0.00244920,-0.00609364,-0.0046018,sell
2017-08-06,0,0,0,1,0,2,2,1,1,3,3,6,0,3,6, 0.00539908, 0.0050741, 0.00555616, 0.00463005, 0.0050741,buy
2017-08-07,0,0,1,1,2,2,1,1,0,6,3,3,3,3,6,-0.00078066,-0.0005445,-0.00168957,-0.00236724,-0.0013119,sell
2017-08-08,0,0,2,0,2,2,0,3,0,6,3,3,3,6,6, 0.00317646, 0.0033118, 0.00325695, 0.00325695, 0.0026467,buy
2017-08-09,1,2,1,1,1,2,1,2,0,9,9,0,0,9,6, 0.00586950, 0.0049285, 0.00554475, 0.00083459, 0.0043861,buy
2017-08-10,1,1,2,2,1,3,1,1,1,12,9,3,3,9,3, 0.00310164,-0.0007103, 0.00358623, 0.00609322, 0.0031016,buy
2017-08-11,0,1,3,0,1,3,0,1,0,9,6,0,3,6,3, 0.00279143, 0.0029801, 0.00281973, 0.00223943, 0.0027914,buy
2017-08-12,0,4,1,0,1,3,0,1,1,9,9,3,3,3,6, 0.00016554,-0.0056444,-0.00157386, 0.00342732,-0.0006271,buy
2017-08-13,1,2,2,0,1,1,1,1,0,3,9,6,0,6,3,-0.00222323,-0.0029017,-0.00157156,-0.00300786,-0.0017066,sell
2017-08-14,0,1,2,1,1,1,0,2,2,6,9,6,3,3,3, 0.00193757,-0.0036169,-0.00364284,-0.00333800,-0.0036104,sell
2017-08-15,0,0,1,1,1,2,1,0,1,3,3,3,3,6,3,-0.00563039,-0.0063653,-0.00548917,-0.00548108,-0.0092910,sell
2017-08-16,0,0,1,1,2,2,2,1,1,6,6,6,0,6,6, 0.00438995, 0.0028351, 0.00390628, 0.00458459, 0.0021650,buy
2017-08-17,0,0,1,1,2,2,1,3,0,9,3,6,3,6,3, 0.00330694, 0.0030352, 0.00330694, 0.00314653, 0.0033069,buy
2017-08-18,1,1,1,2,1,2,2,0,0,9,6,6,3,3,3,-0.00316204,-0.0001542,-0.00317155,-0.00285040,-0.0021130,sell
2017-08-19,1,0,1,2,0,3,1,0,1,6,3,6,3,3,6,-0.00305899, 0.0075352,-0.00450763,-0.00450763,-0.0030590,sell
2017-08-20,1,0,1,2,0,0,1,0,0,3,3,6,0,0,3, 0.00032546, 0.0024952, 0.00248553,-0.00188606, 0.0002385,sell
2017-08-21,2,2,0,1,0,1,1,0,0,3,0,6,3,3,6,-0.00473110,-0.0064032,-0.00338734,-0.00559141,-0.0023500,sell
2017-08-22,1,0,2,0,1,0,2,0,1,0,6,0,3,6,6,-0.00017625,-0.0004994,-0.00017625,-0.00379633,-0.0009081,sell
2017-08-23,0,0,2,1,1,2,0,1,2,3,6,3,3,9,3, 0.00270343, 0.0027034, 0.00082608, 0.00117397, 0.0017820,buy
2017-08-24,0,0,1,2,0,1,1,1,1,3,6,0,3,6,3,-0.00143531,-0.0001597,-0.00448766, 0.00325581, 0.0016533,buy
2017-08-25,1,0,1,1,0,0,1,2,1,3,6,3,6,3,0, 0.00443237,-0.0002067, 0.00293226, 0.00280002, 0.0031533,buy
2017-08-26,1,0,2,0,1,2,1,2,2,3,6,3,9,6,6,-0.00232581,-0.0017119, 0.00070782,-0.00118212,-0.0019487,sell
2017-08-27,1,1,1,0,0,3,1,0,1,0,6,6,6,3,3, 0.00149817, 0.0003676, 0.00044065, 0.00036759, 0.0010427,sell
2017-08-28,1,1,1,1,0,3,0,0,1,3,0,6,6,3,6, 0.00468970,-0.0024157, 0.00360200, 0.00664404, 0.0036020,buy
2017-08-29,0,2,2,0,0,2,0,0,2,0,3,3,6,6,6, 0.00406939, 0.0026991,-0.01309745, 0.00345682, 0.0048580,buy
2017-08-30,1,3,3,0,0,1,0,0,1,3,3,6,3,9,3,-0.00512903,-0.0045315,-0.00575705,-0.00634052,-0.0050885,sell
2017-08-31,1,4,1,1,0,1,0,0,0,6,0,3,6,6,3, 0.00170176, 0.0017018,-0.00324989,-0.00290482, 0.0020204,buy
2017-09-01,1,2,2,1,0,2,0,1,0,6,3,6,6,3,3, 0.00530537, 0.0053054, 0.00501901, 0.00501901, 0.0034192,buy
2017-09-02,1,1,2,1,0,2,1,0,1,6,3,6,6,6,0, 0.00487907, 0.0002611,-0.00051027,-0.00085025, 0.0000168,sell
2017-09-03,1,1,0,2,1,2,1,0,0,3,6,3,6,3,3, 0.00104048, 0.0011873,-0.00111068, 0.00078425,-0.0004268,buy
2017-09-04,1,1,0,2,0,2,0,2,0,3,6,3,6,6,0,-0.00880902,-0.0085321,-0.00956467,-0.00929125,-0.0092912,sell
2017-09-05,1,1,0,1,1,1,0,1,0,6,3,0,3,6,0, 0.00708259, 0.0066718, 0.00667177, 0.00772503, 0.0078568,buy
2017-09-06,2,1,0,2,1,1,1,0,1,3,6,3,6,6,3,-0.00171304,-0.0029627,-0.00438649,-0.00218509,-0.0036744,sell
2017-09-07,1,1,1,2,0,2,0,0,1,6,3,3,3,6,3, 0.00424364, 0.0069009, 0.00449486, 0.00610402, 0.0078450,buy
2017-09-08,1,3,1,2,0,2,0,0,0,6,6,3,6,3,3, 0.00004513,-0.0009333, 0.00106914, 0.00068381, 0.0000451,buy
2017-09-09,2,3,2,0,0,1,1,0,0,6,3,6,6,6,0,-0.00071099,-0.0050916,-0.00116484,-0.00461439,-0.0046144,sell
2017-09-10,1,4,2,0,0,1,0,1,1,6,3,6,9,3,3,-0.00054618,-0.0024880,-0.00247610,-0.00266149, 0.0001076,sell
2017-09-11,1,3,0,1,0,2,0,0,2,6,0,6,6,6,3,-0.00727307,-0.0072731,-0.00727307,-0.00203864,-0.0054470,sell
2017-09-12,1,1,0,0,0,1,1,0,2,6,3,3,3,3,0, 0.00592373, 0.0018703, 0.00187028, 0.00224602, 0.0018703,buy
2017-09-13,1,1,0,0,1,1,0,2,1,3,0,6,6,3,3, 0.00081683, 0.0048463, 0.00219439, 0.00113593, 0.0000552,buy
2017-09-14,1,2,0,0,0,1,1,1,0,6,3,3,3,0,3,-0.00042486,-0.0001719, 0.00042068,-0.00031146, 0.0006126,sell
2017-09-15,1,3,1,1,0,2,1,1,1,6,6,6,6,6,3,-0.00165412,-0.0019221,-0.00192206,-0.00351923,-0.0007071,sell
2017-09-16,1,1,2,1,0,2,1,0,1,6,6,3,6,6,0, 0.00697064, 0.0059386, 0.00626678, 0.00593864, 0.0059386,buy
2017-09-17,2,3,0,1,0,2,0,0,0,3,3,3,6,6,3,-0.00615190,-0.0051016,-0.00487920,-0.00578954,-0.0013408,sell
2017-09-18,3,2,2,0,2,2,0,0,0,6,6,0,6,12,3,-0.00533704,-0.0053370,-0.00004298, 0.00129818,-0.0053370,sell
2017-09-19,2,1,2,0,2,1,0,0,1,6,6,3,3,9,0,-0.00035457,-0.0005442,-0.00054420,-0.00035457, 0.0039837,sell
2017-09-20,2,1,1,1,1,3,0,0,1,6,3,3,6,9,3,-0.00089577,-0.0008958,-0.00089577,-0.00265501,-0.0008958,sell
2017-09-21,0,0,1,1,1,2,1,1,0,3,6,3,3,3,3,-0.00460705,-0.0087709,-0.00812607,-0.00790035,-0.0073825,sell
2017-09-22,0,0,2,0,1,1,1,2,0,3,3,3,3,6,3, 0.00334760, 0.0048487, 0.00343584, 0.00161010, 0.0037888,buy
2017-09-23,0,1,0,0,0,0,2,2,1,3,3,6,3,0,3, 0.00636681, 0.0122739, 0.00189669, 0.00189669, 0.0057772,buy
2017-09-24,0,0,0,1,0,1,1,0,1,0,0,6,3,3,0,-0.00143042,-0.0012942,-0.00143042,-0.00502822,-0.0035110,sell
2017-09-25,0,0,1,1,0,0,0,1,3,0,3,3,3,6,3, 0.00649412, 0.0015550, 0.00354202, 0.00354202, 0.0021514,buy
2017-09-26,1,0,1,0,0,0,0,0,4,3,3,6,0,3,3,-0.00015424, 0.0000265,-0.00082657,-0.00082657, 0.0008203,sell
2017-09-27,1,1,1,1,1,0,0,0,2,0,3,6,3,9,0,-0.00483917,-0.0061906,-0.00688258,-0.00619062,-0.0062658,sell
2017-09-28,0,2,1,1,1,0,0,1,1,3,6,0,3,6,3, 0.00088808, 0.0008881, 0.00140495, 0.00200849, 0.0020085,buy
2017-09-29,0,1,2,1,1,1,1,0,1,3,6,3,0,9,3,-0.00112294,-0.0011229,-0.00104142,-0.00092921,-0.0008021,sell
2017-09-30,1,1,3,1,1,1,2,0,1,6,9,3,3,9,3, 0.00660891,-0.0003092, 0.00465294, 0.00656014, 0.0077653,buy
2017-10-01,1,1,2,2,1,1,1,1,0,6,6,6,6,3,3,-0.00087994,-0.0022930,-0.00552656,-0.00008109,-0.0020158,sell
2017-10-02,1,0,2,0,1,0,0,2,0,3,3,3,3,6,0,-0.00519034, 0.0015617,-0.00460457,-0.00124129,-0.0050121,sell
2017-10-03,2,0,0,1,2,0,1,0,0,6,3,0,3,3,3, 0.00184248, 0.0067779, 0.00296200, 0.00212348, 0.0029620,buy
2017-10-04,1,0,0,0,2,1,0,0,1,6,0,3,0,3,3, 0.00690271, 0.0037657, 0.00666798, 0.00376568, 0.0012332,buy
2017-10-05,2,0,0,1,1,1,0,0,0,3,6,0,6,0,0, 0.00299629,-0.0011105,-0.00111046, 0.00493500,-0.0010953,sell
2017-10-06,3,1,0,3,1,0,1,0,1,6,6,6,6,3,3,-0.00184908,-0.0009960,-0.00190651,-0.00157352,-0.0017107,sell
2017-10-07,3,0,3,2,0,0,0,1,1,6,6,6,6,3,3, 0.00510016, 0.0059575, 0.00491808,-0.00249772, 0.0049181,buy
2017-10-08,2,2,1,3,0,1,0,1,1,6,6,6,9,3,3, 0.00364965, 0.0025165, 0.00235362, 0.00255686, 0.0031090,buy
2017-10-09,2,0,1,1,0,1,1,0,2,3,3,3,6,9,0, 0.00827880, 0.0071143, 0.00347600, 0.00690746, 0.0080010,buy
2017-10-10,2,1,0,1,1,0,1,1,4,6,3,6,6,9,3,-0.00768003,-0.0073707,-0.00768003,-0.00164563,-0.0006391,sell
2017-10-11,1,1,0,1,0,1,0,2,2,3,3,6,3,6,3, 0.00007289, 0.0000729, 0.00029108, 0.00081621, 0.0008144,sell
2017-10-12,1,1,1,2,0,1,0,3,2,6,6,6,6,6,3, 0.00500219, 0.0036882, 0.00028791, 0.00340863, 0.0022672,buy
2017-10-13,1,0,3,2,1,1,1,3,1,9,9,6,3,9,3, 0.00425223, 0.0036106, 0.00290735, 0.00361061, 0.0064249,buy
2017-10-14,0,1,2,2,1,2,2,2,0,9,6,9,3,6,3, 0.00350009, 0.0039495, 0.00182611, 0.00389146, 0.0041960,buy
2017-10-15,0,2,1,0,1,3,1,2,0,6,3,6,6,6,3,-0.00713875, 0.0000105,-0.00068601, 0.00001050,-0.0006860,buy
2017-10-16,0,0,2,0,2,1,1,0,0,3,6,0,3,6,0,-0.01035836,-0.0102120,-0.00647639,-0.00591927,-0.0038690,sell
2017-10-17,2,0,1,1,1,1,0,0,1,3,3,3,3,6,3,-0.00572361,-0.0057236,-0.00513416,-0.00317622,-0.0057236,sell
2017-10-18,1,0,0,1,0,1,0,0,0,0,3,0,0,0,6,-0.00194234,-0.0012276,-0.00289699,-0.00133585,-0.0020005,sell
2017-10-19,1,0,1,0,1,2,0,1,0,3,3,3,3,3,3, 0.00620889, 0.0063708, 0.00456827, 0.00133234, 0.0059750,buy
2017-10-20,1,1,1,0,1,3,3,0,0,6,6,6,3,3,6,-0.00360372,-0.0035103,-0.00226619,-0.00143434,-0.0038558,sell
2017-10-21,0,1,0,2,0,2,4,0,0,3,6,9,0,3,6, 0.00242305, 0.0023722, 0.00076098, 0.00044959, 0.0024231,buy
2017-10-22,0,1,0,2,0,3,2,1,0,3,6,6,3,3,6, 0.00474324, 0.0022203, 0.00118694, 0.00118694, 0.0011869,buy
2017-10-23,0,1,1,1,0,1,2,1,1,0,9,3,3,3,6,-0.00416430,-0.0033757,-0.00127004,-0.00337568,-0.0033757,sell
2017-10-24,1,2,0,1,0,1,2,1,1,3,6,6,6,3,3,-0.00050689,-0.0024241,-0.00192376,-0.00193946,-0.0019238,sell
2017-10-25,0,1,0,1,0,1,0,2,1,3,9,0,3,0,3, 0.00240983, 0.0008847, 0.00184728, 0.00088471,-0.0027276,buy
2017-10-26,0,1,0,1,0,2,1,1,1,3,9,3,0,0,6,-0.00118343, 0.0000086, 0.00036002,-0.00113165,-0.0031322,sell
2017-10-27,0,1,0,0,0,2,2,0,2,6,3,3,3,3,3,-0.00049492, 0.0002360,-0.00034049,-0.00034049,-0.0021175,sell
2017-10-28,0,2,1,0,0,2,2,0,1,9,3,3,3,0,6,-0.00508807,-0.0050881,-0.00547009, 0.00024719,-0.0055792,sell
2017-10-29,0,1,1,0,0,1,1,2,0,6,0,3,0,3,6, 0.00363784, 0.0060153, 0.00363784, 0.00367838, 0.0036784,buy
2017-10-30,1,1,1,1,0,1,2,0,0,6,3,0,3,3,6, 0.00298412, 0.0029841, 0.00404832, 0.00298412, 0.0002301,buy
2017-10-31,1,0,1,1,0,3,2,1,1,3,3,9,3,6,6, 0.00333864, 0.0035684,-0.00099132, 0.00333864, 0.0035684,buy
2017-11-01,0,0,1,2,2,4,1,1,1,6,3,9,6,9,3, 0.00466548, 0.0061880, 0.00457821, 0.00466548, 0.0048087,buy
2017-11-02,1,1,1,2,2,3,1,1,0,3,6,9,3,9,6, 0.00395137, 0.0010140, 0.00161142, 0.00408217, 0.0014288,buy
2017-11-03,1,1,2,2,2,2,1,1,0,3,6,12,0,9,6, 0.00417004, 0.0012327, 0.00044308, 0.00421728, 0.0000904,buy
2017-11-04,0,0,3,3,2,3,0,2,0,6,6,12,3,9,3, 0.00043117,-0.0028770,-0.00109606, 0.00043117,-0.0032809,sell
2017-11-05,0,1,2,3,1,2,1,1,0,6,3,6,0,12,6, 0.00639042, 0.0063904, 0.00639042, 0.00639042, 0.0063804,buy
2017-11-06,0,1,2,1,2,1,1,0,1,3,6,3,3,6,6,-0.00195046,-0.0001356,-0.00013558, 0.00048997,-0.0019322,sell
2017-11-07,0,1,2,0,1,1,0,1,1,3,3,3,3,3,6,-0.00143913,-0.0029979,-0.00128032,-0.00065599,-0.0028663,sell
2017-11-08,0,2,0,0,0,1,0,0,1,3,3,0,3,0,3, 0.00276318, 0.0008004, 0.00276318, 0.00084583, 0.0027632,buy
2017-11-09,0,0,1,1,0,1,0,0,2,0,3,3,0,3,6,-0.00045677, 0.0013475, 0.00050152, 0.00038108, 0.0006528,buy
2017-11-10,0,0,1,1,0,1,0,1,1,3,3,3,3,0,3,-0.00238634,-0.0031323, 0.00182328,-0.00191308,-0.0012836,sell
2017-11-11,0,2,1,0,0,0,1,1,2,3,3,3,3,6,3, 0.00728993, 0.0075633, 0.00688313, 0.00642563, 0.0088258,buy
2017-11-12,0,0,2,0,1,1,0,1,1,3,6,0,0,6,3,-0.00239965,-0.0025693,-0.00224162,-0.00194780,-0.0023997,sell
2017-11-13,0,0,1,1,0,0,2,2,2,3,3,6,3,6,3, 0.00104924, 0.0012143, 0.00104924, 0.00104924, 0.0010492,buy
2017-11-14,1,1,1,1,0,1,2,1,1,6,9,3,3,3,3,-0.00147488, 0.0023599, 0.00218116, 0.00225301, 0.0053080,sell
2017-11-15,1,1,2,1,1,1,1,2,1,6,12,6,3,6,0, 0.00029400, 0.0003857,-0.00371229, 0.00006827, 0.0009556,buy
2017-11-16,0,1,1,0,1,1,1,2,1,3,9,6,3,3,0, 0.00090628,-0.0009260,-0.00253553,-0.00092604,-0.0009260,sell
2017-11-17,1,2,0,0,0,1,2,1,0,6,6,6,0,0,3, 0.00440541, 0.0044054, 0.00682163, 0.00231725, 0.0043718,buy
2017-11-18,1,1,0,1,0,2,2,1,0,9,3,6,3,3,0,-0.00413217,-0.0031073,-0.00472474,-0.00188780,-0.0034519,sell
2017-11-19,0,1,1,0,0,2,1,1,1,9,6,0,0,3,3, 0.00239450, 0.0023945,-0.00512656, 0.00263721, 0.0026372,buy
2017-11-20,1,1,0,0,0,3,0,2,0,9,0,3,3,3,3,-0.00400724,-0.0019460, 0.00111518, 0.00160766, 0.0011152,sell
2017-11-21,1,1,0,0,0,2,1,1,0,6,0,3,3,3,3,-0.00234525,-0.0041603,-0.00218658,-0.00411089,-0.0022830,sell
2017-11-22,0,1,0,0,0,1,1,3,1,9,3,0,3,3,3, 0.00461424, 0.0057649, 0.00576915, 0.00576494, 0.0057649,buy
2017-11-23,0,1,0,0,0,2,1,2,2,6,3,3,3,6,3, 0.00125904, 0.0027943, 0.00125904, 0.00153494, 0.0009280,buy
2017-11-24,1,1,0,0,0,3,1,1,0,3,3,6,3,3,3,-0.00012437,-0.0001158, 0.00074595,-0.00344425,-0.0047976,sell
2017-11-25,1,2,0,1,0,3,1,2,1,6,3,9,0,9,6,-0.00747378,-0.0025045,-0.01101658,-0.00531111,-0.0078727,sell
2017-11-26,1,1,1,1,0,3,1,2,2,6,0,9,3,12,6, 0.00333291, 0.0026341, 0.00256506, 0.00333291, 0.0024970,buy
2017-11-27,2,1,1,2,0,3,1,0,0,9,3,6,0,9,3, 0.00293003, 0.0023474, 0.00203321, 0.00244193, 0.0017483,buy
2017-11-28,1,2,0,2,0,4,0,0,1,6,0,9,0,9,6, 0.00404265, 0.0042717, 0.00247477, 0.00392050, 0.0045545,buy
2017-11-29,1,2,1,1,0,3,0,0,0,0,3,6,3,6,6,-0.00222679,-0.0011736, 0.00483303,-0.00222679, 0.0010506,sell
2017-11-30,2,1,1,1,1,2,1,0,0,3,3,9,3,3,6,-0.00196560, 0.0047917,-0.00145253,-0.00145253,-0.0013182,sell
2017-12-01,1,0,1,2,0,2,0,1,0,0,3,9,3,0,6, 0.00219008, 0.0047979, 0.00479786, 0.00610360, 0.0045674,buy
2017-12-02,1,0,0,2,1,3,0,0,0,3,0,9,0,3,6, 0.00280364, 0.0057602, 0.00508399, 0.00535637, 0.0050840,buy
2017-12-03,1,0,1,0,2,1,1,1,1,6,3,3,3,3,6, 0.00151534,-0.0023915, 0.00116912, 0.00436871,-0.0001383,sell
2017-12-04,1,1,0,1,1,0,0,2,0,6,0,6,0,3,3, 0.00153455, 0.0017033, 0.00094638, 0.00162694, 0.0002417,sell
2017-12-05,1,1,0,2,0,0,0,1,0,3,3,3,3,0,3,-0.00541930,-0.0063156,-0.00540758,-0.00411848,-0.0057756,sell
2017-12-06,1,0,4,1,0,0,0,1,2,6,3,6,3,6,3,-0.00247576,-0.0002951,-0.00143721,-0.00247576,-0.0023437,sell
2017-12-07,1,3,3,1,0,0,0,1,0,3,3,6,6,6,3,-0.00605792,-0.0048590,-0.00696582,-0.00615624,-0.0027063,sell
2017-12-08,1,4,2,0,0,0,0,2,1,6,3,9,3,9,0,-0.00051218,-0.0010291,-0.00103152,-0.00068196,-0.0002499,sell
2017-12-09,1,2,2,0,1,0,1,1,2,6,6,6,0,9,3, 0.00083774, 0.0018213,-0.00034476, 0.00152656, 0.0024787,buy
2017-12-10,0,1,1,1,1,0,1,0,3,3,6,3,3,9,0,-0.00133430, 0.0009983, 0.00099828, 0.00099828, 0.0008035,buy
2017-12-11,1,1,1,2,0,1,0,0,2,3,6,3,3,9,0, 0.00207767, 0.0015699, 0.00156990, 0.00156990, 0.0048763,buy
2017-12-12,1,1,0,1,1,0,1,2,1,3,6,0,6,6,3, 0.00324448, 0.0027106, 0.00250475, 0.00271056, 0.0000792,buy
2017-12-13,2,0,1,0,1,0,4,2,0,9,3,3,9,3,3, 0.00589040, 0.0047683, 0.00451886, 0.00506719,-0.0044023,buy
2017-12-14,3,1,0,0,0,1,4,0,0,9,3,3,6,0,6, 0.00196644, 0.0052350, 0.00426235, 0.00568704, 0.0049856,buy
2017-12-15,1,0,0,1,0,3,3,0,0,6,0,6,3,3,6,-0.00094529,-0.0009453,-0.00109644,-0.00366362,-0.0009453,sell
2017-12-16,1,0,1,0,0,2,2,0,1,9,3,3,0,3,3,-0.00712289,-0.0071229,-0.00363538,-0.00699350,-0.0081635,sell
2017-12-17,1,1,1,0,0,0,2,0,1,6,3,0,0,6,3, 0.00464713, 0.0037132, 0.00677304, 0.00495429,-0.0040316,buy
2017-12-18,3,2,0,0,0,0,2,1,1,9,3,3,3,6,3, 0.00560802, 0.0013975, 0.00335628, 0.00256575, 0.0031887,buy
2017-12-19,0,1,0,0,0,0,1,2,1,6,6,0,0,3,0,-0.00700474,-0.0032899,-0.00243509,-0.00710724,-0.0024351,sell
2017-12-20,0,1,0,0,0,3,2,0,2,3,6,3,3,6,3, 0.00121998, 0.0013165, 0.00131646, 0.00096179,-0.0001877,buy
2017-12-21,0,1,0,0,0,3,3,0,2,6,9,3,3,3,3, 0.00072031, 0.0009457,-0.00055781,-0.00017144,-0.0022903,buy
2017-12-22,0,1,0,0,0,1,3,1,2,3,6,3,3,6,3,-0.00337761, 0.0010034, 0.00266053, 0.00061789, 0.0002876,buy
2017-12-23,1,1,0,0,0,0,0,4,1,0,3,6,3,6,3,-0.00119740,-0.0041566,-0.00418121,-0.00418121,-0.0041634,sell
2017-12-24,2,1,0,0,0,0,1,1,1,3,6,3,3,3,0, 0.00121694, 0.0012169, 0.00121694, 0.00304797, 0.0039607,buy
2017-12-25,1,0,1,0,0,1,0,0,3,3,3,6,0,3,3,-0.00075828,-0.0007583,-0.00104830,-0.00095850,-0.0008385,sell
2017-12-26,1,0,0,1,0,1,0,0,4,3,6,6,3,0,3, 0.00385807, 0.0039616, 0.00396164, 0.00385807, 0.0036670,buy
2017-12-27,3,0,0,1,0,1,1,0,1,3,9,3,3,3,0,-0.00020609,-0.0010138, 0.00167290, 0.00167290,-0.0022392,sell
2017-12-28,3,3,0,0,1,0,1,1,1,3,9,6,6,3,3,-0.00334969, 0.0018612, 0.00088799, 0.00230465,-0.0046104,buy
2017-12-29,1,1,3,0,1,1,0,1,0,3,3,3,9,3,3, 0.00383082, 0.0023807,-0.00038694, 0.00363644, 0.0036364,buy
2017-12-30,1,0,1,3,0,1,1,0,1,0,3,3,9,6,3,-0.00010247, 0.0036133, 0.00084814, 0.00330618, 0.0033358,buy
2017-12-31,1,0,0,3,0,0,1,1,1,3,3,0,6,6,3,-0.00000795, 0.0040689,-0.00030745, 0.00059394, 0.0011370,sell
2018-01-01,1,1,1,0,3,0,0,2,0,3,6,3,6,3,3, 0.00438607, 0.0070790, 0.00726605, 0.00726605, 0.0063260,buy
2018-01-02,1,2,1,0,2,0,0,1,1,3,9,0,6,3,3, 0.00337056, 0.0065111, 0.00645430, 0.00594420, 0.0019723,buy
2018-01-03,1,0,1,3,0,0,0,1,1,0,9,3,3,3,3,-0.00068406,-0.0005925,-0.00068406,-0.00059251,-0.0005529,sell
2018-01-04,1,2,1,3,0,0,0,1,1,3,6,3,6,6,3, 0.00220692, 0.0015759, 0.00234670, 0.00215606, 0.0041705,buy
2018-01-05,1,3,3,0,0,0,0,2,0,3,3,3,6,9,3,-0.00792086,-0.0075556,-0.00880156,-0.00419221,-0.0034755,sell
2018-01-06,1,3,1,1,1,0,0,3,0,6,6,0,6,9,3, 0.00362162, 0.0045304, 0.00087108, 0.00533993, 0.0053399,buy
2018-01-07,1,1,0,1,0,0,1,1,1,6,0,3,3,6,0, 0.00242125, 0.0024212, 0.00458291, 0.00242125, 0.0031825,buy
2018-01-08,1,1,0,1,0,1,1,1,2,9,3,0,6,3,3,-0.00116224,-0.0011622,-0.00116224,-0.00008933,-0.0025167,sell
2018-01-09,1,1,1,0,1,1,0,2,2,6,3,3,6,6,3,-0.00476425, 0.0048706,-0.00160412, 0.00007345, 0.0005782,sell
2018-01-10,2,1,0,0,0,0,0,2,0,3,3,6,3,0,0, 0.00187132, 0.0016318, 0.00171177, 0.00320281, 0.0017118,buy
2018-01-11,3,1,0,1,0,0,1,3,1,6,3,6,6,6,3,-0.00330732,-0.0002090,-0.00006112, 0.00070930,-0.0037972,sell
2018-01-12,2,0,1,1,0,1,2,1,1,3,0,6,6,9,3, 0.00154574, 0.0072023, 0.00154574, 0.00123684, 0.0015457,buy
2018-01-13,2,0,1,0,0,1,3,1,2,6,6,3,6,6,3, 0.00458784, 0.0016957, 0.00169570, 0.00169570,-0.0023142,buy
2018-01-14,3,1,0,0,0,3,2,1,1,9,3,6,6,6,3,-0.00658134,-0.0065813,-0.00745841,-0.00604640,-0.0065813,sell
2018-01-15,3,0,0,0,0,0,3,1,1,6,6,6,3,3,0, 0.00522086, 0.0052209, 0.00450868, 0.00522086,-0.0025246,buy
2018-01-16,2,0,0,0,0,0,3,2,2,6,9,0,6,6,0, 0.00197367, 0.0011911, 0.00119111, 0.00119111,-0.0008650,buy
2018-01-17,3,0,0,0,0,1,3,2,1,6,9,3,6,3,3, 0.00359718,-0.0014047,-0.00121076,-0.00140467,-0.0013996,sell
2018-01-18,1,0,0,0,0,2,3,1,0,3,9,6,3,0,0,-0.00097748,-0.0009775,-0.00081943, 0.00304530,-0.0009775,sell
2018-01-19,1,0,0,0,0,3,2,3,1,6,3,9,6,3,3,-0.00037315, 0.0007246,-0.00092353, 0.00204888,-0.0021497,buy
2018-01-20,2,0,0,0,0,3,3,2,0,3,6,6,9,3,3, 0.00429321, 0.0043907, 0.00440354, 0.00429321, 0.0034195,buy
2018-01-21,2,1,0,0,0,2,3,1,0,6,6,3,6,3,3, 0.00540053, 0.0047621, 0.00529167, 0.00544844, 0.0056918,buy
