Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-01,0,2,0,2,0,0,2,0,0,1,1,0,1,1,1,0,0,1,-0.0067452,-0.01175353, 0.0001172,-0.0039386,-0.0098406,sell
2015-11-02,0,2,0,2,1,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.0126330, 0.00478980, 0.0064348,-0.0088546, 0.0043130,buy
2015-11-03,0,3,0,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,-0.0194646,-0.01436934,-0.0192101,-0.0290477,-0.0181552,sell
2015-11-04,0,2,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.0138459,-0.00075509, 0.0082424, 0.0271370, 0.0132565,sell
2015-11-05,0,1,0,1,0,1,1,1,1,0,1,1,0,2,1,0,0,1,-0.0389969,-0.02534864, 0.0034431,-0.0066520,-0.0163258,sell
2015-11-06,0,1,0,1,0,1,1,1,1,0,0,1,0,2,1,0,0,0,-0.0479658,-0.03844549,-0.0247058,-0.0471547,-0.0381777,sell
2015-11-07,0,0,0,3,0,1,1,0,0,0,0,1,0,2,0,0,0,1,-0.0037526, 0.00422662,-0.0017921, 0.0226463, 0.0045604,buy
2015-11-08,0,1,0,2,0,1,2,0,1,1,0,1,0,2,0,1,0,0, 0.0019616, 0.00435888, 0.0030648, 0.0144906, 0.0100939,buy
2015-11-09,0,1,0,3,0,0,1,0,1,1,0,1,0,2,0,1,0,0, 0.0085565, 0.00975702,-0.0053187, 0.0115994, 0.0113737,buy
2015-11-10,0,1,0,3,0,0,1,0,0,1,0,2,0,2,0,0,0,1, 0.0092508, 0.00307738, 0.0168397, 0.0179990, 0.0136264,buy
2015-11-11,0,2,0,3,0,1,1,0,0,2,0,1,0,3,2,0,0,2,-0.0001913, 0.00035878, 0.0109194,-0.0036538,-0.0181862,buy
2015-11-12,0,1,0,2,0,0,1,0,0,2,0,2,0,3,2,0,0,2,-0.0051267,-0.00617820,-0.0042241,-0.0115312,-0.0124832,sell
2015-11-13,1,1,0,1,0,1,2,0,0,1,0,2,0,2,3,0,0,2, 0.0049077,-0.00199215,-0.0007481,-0.0041410,-0.0157808,sell
2015-11-14,1,1,1,0,0,1,1,0,0,0,0,1,0,3,2,0,0,1,-0.0103333,-0.00038912,-0.0093816,-0.0072408,-0.0118160,sell
2015-11-15,0,1,1,0,0,1,1,1,0,1,0,2,0,3,0,0,1,1,-0.0092418,-0.01272476,-0.0124303,-0.0106403,-0.0100507,sell
2015-11-16,1,0,0,0,0,1,1,1,0,1,0,2,0,3,1,0,0,1, 0.0310657, 0.03825347, 0.0410864, 0.0336475, 0.0335743,buy
2015-11-17,1,0,1,0,0,1,1,1,0,0,0,1,0,3,0,0,1,1,-0.0095002,-0.02033304,-0.0102328,-0.0005363,-0.0095002,sell
2015-11-18,1,0,1,0,0,0,0,1,1,2,0,0,0,2,0,1,1,1, 0.0045398, 0.00259025, 0.0097766, 0.0070799,-0.0246047,buy
2015-11-19,0,0,1,0,1,0,0,1,1,2,1,0,1,2,0,1,1,1, 0.0024235,-0.00750133, 0.0018135, 0.0012873,-0.0134097,sell
2015-11-20,0,1,1,0,0,0,0,1,1,2,1,0,0,2,1,2,1,1,-0.0059372,-0.00671648, 0.0065594,-0.0040826,-0.0130424,sell
2015-11-21,0,1,0,1,1,0,0,1,1,1,1,0,1,2,1,1,0,1,-0.0400064,-0.03578798,-0.0427478,-0.0319930,-0.0382017,sell
2015-11-22,1,0,0,2,1,0,0,2,2,0,2,1,1,2,1,2,0,2,-0.0031865, 0.02189921, 0.0016030,-0.0004508, 0.0088569,buy
2015-11-23,2,0,1,1,2,0,1,2,1,0,2,1,1,2,1,2,0,2, 0.0003756,-0.00916757,-0.0050524,-0.0119155, 0.0004872,sell
2015-11-24,2,1,1,1,1,0,1,1,1,0,1,1,0,2,1,2,1,1, 0.0140637, 0.01536080, 0.0075191, 0.0132586, 0.0078083,buy
2015-11-25,1,1,1,1,0,0,2,0,1,0,0,3,0,2,0,3,2,0,-0.0155431,-0.00851707,-0.0110100,-0.0107496,-0.0107699,sell
2015-11-26,1,1,1,1,0,1,3,0,1,0,0,3,0,2,0,3,2,0,-0.0281250,-0.02824226,-0.0219490,-0.0341860,-0.0219490,sell
2015-11-27,1,1,0,1,0,0,2,0,0,1,0,2,0,1,0,2,1,0,-0.0041181,-0.01881975,-0.0130349,-0.0141697,-0.0062031,sell
2015-11-28,0,1,1,1,1,0,2,0,0,2,1,1,1,1,1,0,0,0, 0.0122174, 0.01237888, 0.0134273, 0.0331414, 0.0063826,buy
2015-11-29,0,2,0,0,1,0,2,0,0,2,1,1,1,1,2,0,1,0,-0.0286042,-0.02682488,-0.0211435,-0.0224740,-0.0305884,sell
2015-11-30,0,1,0,1,1,0,2,0,1,1,1,1,1,1,1,0,0,0, 0.0072692,-0.00767228,-0.0039264,-0.0120598,-0.0030317,sell
2015-12-01,0,1,0,2,1,0,0,0,1,1,0,1,0,1,2,0,0,1, 0.0664053, 0.05540824, 0.0600453, 0.0660774, 0.0552990,buy
2015-12-02,1,0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1, 0.0148025,-0.02118080, 0.0110844, 0.0384541, 0.0077453,sell
2015-12-03,1,1,0,1,1,0,0,1,1,0,1,0,1,1,2,0,0,1,-0.0152005,-0.01764772,-0.0098383,-0.0152258,-0.0156053,sell
2015-12-04,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0020617,-0.00379626,-0.0009088, 0.0028882,-0.0075321,sell
2015-12-05,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,1, 0.0236638, 0.01473553, 0.0252399,-0.0116236, 0.0166393,buy
2015-12-06,1,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,0, 0.0147240, 0.02013727, 0.0188029,-0.0098078, 0.0247285,buy
2015-12-07,0,2,0,0,0,1,2,0,0,0,0,2,0,2,0,0,0,1,-0.0322234,-0.01848866,-0.0138264,-0.0113812,-0.0184887,sell
2015-12-08,0,2,0,1,0,1,2,0,0,1,0,1,0,2,1,0,0,1, 0.0082277, 0.01128104, 0.0080605, 0.0081019, 0.0081019,buy
2015-12-09,0,2,0,2,0,1,1,0,0,1,0,1,0,2,2,0,0,0, 0.0118214,-0.00799869, 0.0352472,-0.0026395, 0.0144847,buy
2015-12-10,0,1,0,1,0,1,2,0,0,2,0,2,0,0,1,0,0,1,-0.0018594, 0.00526456, 0.0057009, 0.0051066, 0.0030044,buy
2015-12-11,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0056271,-0.01265564,-0.0066022,-0.0066022,-0.0083975,sell
2015-12-12,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,1,-0.0188378,-0.01883784,-0.0063617,-0.0150260,-0.0175102,sell
2015-12-13,1,1,1,0,0,0,1,3,0,1,0,3,0,1,1,0,0,1, 0.0009932, 0.00099315, 0.0069744,-0.0163402, 0.0005714,buy
2015-12-14,2,0,0,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0, 0.0340030, 0.03356535, 0.0439252, 0.0308531, 0.0394482,buy
2015-12-15,1,0,1,0,0,1,0,2,0,2,0,3,0,1,0,1,1,0,-0.0041078,-0.00415451,-0.0041545, 0.0038612,-0.0024246,sell
2015-12-16,1,0,2,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0, 0.0217372, 0.00783651, 0.0065869, 0.0065869, 0.0120922,buy
2015-12-17,0,0,1,0,0,1,0,1,0,3,1,1,0,0,1,2,1,0, 0.0464592, 0.03244503, 0.0464592, 0.0546032, 0.0639013,buy
2015-12-18,0,1,1,0,0,0,0,0,0,3,0,1,1,0,1,1,2,1,-0.0073950,-0.00763800,-0.0076380,-0.0073950,-0.0073553,sell
2015-12-19,0,0,0,0,1,0,0,1,1,2,1,0,0,0,2,1,2,1, 0.0038590, 0.00781248, 0.0191123, 0.0191123, 0.0157647,buy
2015-12-20,1,0,0,1,1,0,0,1,1,2,1,0,1,0,2,1,1,1,-0.0048782,-0.00545515,-0.0034879, 0.0039556,-0.0052254,sell
2015-12-21,1,1,0,1,0,0,0,1,1,1,1,0,2,0,2,1,0,1,-0.0251642,-0.02812708,-0.0251642,-0.0165390,-0.0251642,sell
2015-12-22,1,1,1,1,1,0,0,0,2,1,0,0,2,0,1,1,0,2,-0.0168913,-0.01421431,-0.0113274,-0.0183363,-0.0227924,sell
2015-12-23,1,1,1,1,1,0,1,1,2,0,0,1,1,0,1,1,0,1,-0.0388317, 0.00193753,-0.0502454,-0.0510521,-0.0513400,sell
2015-12-24,2,1,2,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0194518, 0.02152022, 0.0240400, 0.0234446, 0.0172267,buy
2015-12-25,1,1,2,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1, 0.0008988,-0.00122619,-0.0077422,-0.0056816,-0.0091583,sell
2015-12-26,1,2,2,1,0,1,1,1,0,1,2,1,0,0,1,0,2,1,-0.0073767,-0.00175059,-0.0130205,-0.0052329,-0.0084995,sell
2015-12-27,1,3,2,1,0,1,2,1,0,1,1,1,1,0,0,0,1,1, 0.0083211, 0.01384980, 0.0097040, 0.0138498, 0.0083211,buy
2015-12-28,1,1,1,1,0,0,1,0,1,1,1,1,2,0,1,0,0,1, 0.0058989, 0.00446165, 0.0060176, 0.0097459, 0.0048822,buy
2015-12-29,0,1,1,2,1,0,0,0,1,1,0,1,1,0,2,0,1,1,-0.0173412,-0.00373393,-0.0177001,-0.0157775,-0.0173412,sell
2015-12-30,0,0,1,2,1,0,0,1,2,1,1,1,1,0,3,0,1,1,-0.0049167, 0.00585204, 0.0235063, 0.0341218, 0.0058520,buy
2015-12-31,0,1,1,3,1,0,0,0,1,1,0,1,0,0,2,0,0,1, 0.0464224, 0.04100180, 0.0394537, 0.0449640, 0.0302801,buy
2016-01-01,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,2, 0.0059459, 0.00813603, 0.0059041, 0.0062231, 0.0086675,buy
2016-01-02,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,1,0,1, 0.0005656, 0.00760273, 0.0040820,-0.0057439, 0.0078653,buy
2016-01-03,0,1,1,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,-0.0036888,-0.00368876,-0.0178205,-0.0056062,-0.0074548,sell
2016-01-04,0,1,1,1,1,0,2,0,0,1,0,1,0,1,1,0,0,1,-0.0015921, 0.00802533,-0.0017643,-0.0004101, 0.0196764,buy
2016-01-05,0,1,1,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,-0.0093965,-0.00805567,-0.0071650,-0.0051460,-0.0053364,sell
2016-01-06,0,0,1,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,-0.0103534,-0.00021681,-0.0002168,-0.0019755,-0.0003115,buy
2016-01-07,1,0,1,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,-0.0072048,-0.00630439,-0.0005446,-0.0061639,-0.0063044,sell
2016-01-08,1,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,-0.0018367, 0.01588632, 0.0096869,-0.0051422, 0.0148965,buy
2016-01-09,0,0,0,1,0,0,0,1,0,2,0,3,0,1,1,0,0,2, 0.0373549, 0.03855844, 0.0394215, 0.0374648, 0.0354601,buy
2016-01-10,1,0,1,0,0,1,0,1,0,2,0,3,0,1,2,0,0,2, 0.0237991, 0.01852840, 0.0024024, 0.0209006, 0.0179928,buy
2016-01-11,1,0,1,0,0,1,0,1,0,2,0,3,0,0,1,1,0,3, 0.0033820, 0.00140666,-0.0024111, 0.0098455, 0.0080837,buy
2016-01-12,2,0,0,0,0,1,0,0,0,3,0,2,0,2,1,2,0,1,-0.0013603, 0.00116679,-0.0011185, 0.0004795, 0.0052182,buy
2016-01-13,1,0,1,1,0,1,0,2,0,3,1,1,0,2,1,1,0,0, 0.0035030, 0.01170153, 0.0134002, 0.0129160, 0.0067779,buy
2016-01-14,1,1,1,1,0,1,0,1,0,2,1,1,0,2,1,1,1,0,-0.0160355,-0.02676719,-0.0068043,-0.0122679,-0.0089215,sell
2016-01-15,2,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,-0.0074720, 0.01231519,-0.0182391,-0.0151553,-0.0173428,sell
2016-01-16,3,0,0,1,1,0,0,2,1,0,2,0,1,1,0,1,1,1, 0.0054213, 0.00576136, 0.0048701, 0.0068887, 0.0087765,buy
2016-01-17,3,0,0,2,0,0,0,2,0,1,2,0,1,0,1,0,1,1,-0.0150158,-0.01484410,-0.0003788,-0.0064362,-0.0150158,sell
2016-01-18,3,0,0,2,1,0,0,1,1,1,1,0,0,0,1,1,2,0,-0.0001958,-0.00019577, 0.0069574, 0.0006902, 0.0027749,buy
2016-01-19,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.0054036,-0.01921316,-0.0274362,-0.0166917,-0.0007320,sell
2016-01-20,2,0,2,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0114454,-0.01747216,-0.0079810,-0.0174793,-0.0215838,sell
2016-01-21,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0054602, 0.00191877, 0.0036556, 0.0049893,-0.0070290,sell
2016-01-22,0,0,1,1,0,1,1,0,0,2,1,1,0,0,2,0,0,0,-0.0138679,-0.01940096,-0.0071514,-0.0032212,-0.0558520,sell
2016-01-23,0,1,0,0,0,1,1,0,0,2,1,1,0,1,2,0,1,0, 0.0225352,-0.00498594, 0.0190715, 0.0235761, 0.0193052,buy
2016-01-24,0,1,1,0,1,0,1,0,1,1,1,1,0,1,2,0,2,0,-0.0018796, 0.00113451, 0.0078992, 0.0060461, 0.0019136,sell
2016-01-25,0,1,0,1,2,0,0,0,1,1,1,1,0,1,2,0,1,0,-0.0142407, 0.00384613, 0.0189285, 0.0204703, 0.0125677,buy
2016-01-26,0,0,0,2,1,0,0,1,1,1,0,1,1,1,2,0,1,0,-0.0051317,-0.00862001, 0.0288560, 0.0105782, 0.0035608,buy
2016-01-27,0,1,0,2,1,0,0,1,1,1,1,1,1,1,2,0,0,0, 0.0252117, 0.01373495,-0.0072998, 0.0067012, 0.0082431,buy
2016-01-28,0,1,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0082223,-0.01107428,-0.0075180,-0.0132895,-0.0036197,sell
2016-01-29,0,0,0,2,1,0,1,1,1,1,0,2,1,1,1,1,1,0,-0.0082394,-0.00899442,-0.0005900,-0.0094193, 0.0158575,sell
2016-01-30,0,1,0,2,1,0,1,1,1,1,0,3,0,1,1,1,0,0, 0.0072215, 0.01562236,-0.0012935, 0.0089476, 0.0115352,buy
2016-01-31,0,1,0,1,0,0,1,1,0,1,0,2,1,1,1,0,0,1,-0.0480666,-0.04817238,-0.0188527,-0.0260222,-0.0244618,sell
2016-02-01,0,2,0,2,0,1,1,1,0,2,0,3,1,1,2,0,0,1,-0.0159155,-0.01371704, 0.0026090,-0.0081043,-0.0054614,sell
2016-02-02,0,1,0,1,0,1,0,1,0,3,0,1,0,1,2,0,0,1, 0.0074099, 0.00692778, 0.0190560, 0.0123786, 0.0214069,buy
2016-02-03,1,0,0,3,0,1,1,0,0,3,0,2,0,2,3,0,0,1, 0.0045450, 0.00364505, 0.0064765, 0.0069246, 0.0066201,buy
2016-02-04,2,0,0,4,0,1,0,0,0,3,0,2,0,3,3,0,0,1, 0.0079134, 0.00772521, 0.0093323, 0.0129065, 0.0090172,buy
2016-02-05,1,0,0,2,0,0,0,2,0,3,0,2,0,2,2,0,0,1,-0.0156951,-0.01126788, 0.0176577,-0.0013571, 0.0016528,buy
2016-02-06,2,0,0,2,0,1,0,2,0,2,0,2,0,2,2,0,0,1, 0.0043012, 0.00589609, 0.0309698, 0.0049898,-0.0055734,buy
2016-02-07,2,0,0,1,0,0,0,3,0,1,0,2,0,1,1,0,0,0, 0.0472192, 0.04702721, 0.0497347, 0.0456354, 0.0467134,buy
2016-02-08,3,0,1,1,0,1,0,2,0,2,0,1,0,2,1,1,0,1,-0.0015977, 0.00827174, 0.0039760, 0.0042679, 0.0001665,buy
2016-02-09,2,0,0,1,0,2,0,3,0,2,0,0,0,1,1,1,0,1, 0.0109061, 0.00291397, 0.0021147, 0.0215253, 0.0112919,buy
2016-02-10,1,1,1,1,0,1,0,3,0,1,1,0,0,2,0,1,0,1, 0.0324149, 0.01682073, 0.0392360, 0.0403675, 0.0320849,buy
2016-02-11,1,1,1,1,0,1,0,3,0,0,0,1,0,3,0,0,0,1, 0.0142419, 0.01541160, 0.0243684, 0.0287868, 0.0195982,buy
2016-02-12,2,0,1,0,0,0,0,3,1,0,1,1,0,3,0,1,1,1,-0.0061970, 0.00779322,-0.0224559,-0.0126289,-0.0072984,sell
2016-02-13,2,0,1,0,1,0,0,3,0,0,1,1,0,2,0,0,1,1, 0.0008441,-0.00372865,-0.0369959,-0.0165687,-0.0077236,sell
2016-02-14,2,0,0,1,0,0,0,2,1,0,1,2,0,1,0,1,0,1, 0.0002591, 0.00612638,-0.0053699, 0.0070080, 0.0070080,buy
2016-02-15,1,0,0,1,1,0,0,0,1,0,0,2,1,1,0,1,1,0,-0.0053917, 0.02244252,-0.0021006, 0.0119504, 0.0011286,buy
2016-02-16,2,0,0,0,2,0,1,0,1,0,0,3,0,1,0,2,1,0, 0.0073033, 0.00690012,-0.0025355, 0.0073033, 0.0041843,buy
2016-02-17,2,0,1,0,1,0,0,0,1,0,0,2,1,1,0,1,1,0,-0.0034124, 0.01340906,-0.0062993, 0.0102149,-0.0091611,sell
2016-02-18,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0, 0.0019265, 0.00837112,-0.0172290,-0.0126636,-0.0114840,sell
2016-02-19,2,1,1,0,0,0,1,1,0,1,2,1,2,1,1,0,0,0, 0.0232532, 0.02234032, 0.0270645, 0.0273559, 0.0172879,buy
2016-02-20,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1, 0.0117982, 0.01752833, 0.0096558, 0.0027084, 0.0117930,buy
2016-02-21,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.0013610,-0.00561486,-0.0054409,-0.0014876,-0.0025854,sell
2016-02-22,1,0,1,0,0,0,0,3,1,0,0,0,0,1,1,0,1,0,-0.0039099,-0.00552588, 0.0076210, 0.0350194, 0.0090033,sell
2016-02-23,1,1,0,0,1,0,0,3,1,0,1,1,0,1,1,0,1,0,-0.0273544,-0.02297141,-0.0066833,-0.0081086,-0.0168479,sell
2016-02-24,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0015614,-0.00423871,-0.0059208,-0.0075933,-0.0081088,sell
2016-02-25,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.0074261,-0.02090405,-0.0279971,-0.0092921,-0.0318375,sell
2016-02-26,1,1,0,2,1,0,1,1,1,1,0,2,1,0,0,2,1,0,-0.0277222,-0.00777456,-0.0090612,-0.0182968,-0.0203915,sell
2016-02-27,1,1,0,1,0,0,1,1,0,1,0,3,1,0,0,1,0,0,-0.0140096, 0.00081669,-0.0065500,-0.0145109,-0.0064676,sell
2016-02-28,1,2,0,0,0,0,1,0,0,3,0,2,1,0,1,1,1,0, 0.0004139, 0.00601736, 0.0035993,-0.0064437,-0.0060901,sell
2016-02-29,1,1,0,1,1,0,0,0,0,3,0,2,0,0,1,1,0,0, 0.0138191, 0.02223268, 0.0080187, 0.0055967, 0.0043819,buy
2016-03-01,1,0,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0, 0.0100698, 0.00562742, 0.0249478, 0.0202278,-0.0003828,buy
2016-03-02,2,0,1,0,0,1,1,0,0,2,0,2,1,0,1,1,0,1,-0.0074373,-0.00553411,-0.0039626,-0.0037098,-0.0031299,sell
2016-03-03,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0395448, 0.03754771, 0.0398243, 0.0378850, 0.0403947,buy
2016-03-04,2,0,1,1,0,1,0,1,0,3,0,1,0,1,1,1,0,2, 0.0001130, 0.00774150, 0.0030155, 0.0071994,-0.0019121,buy
2016-03-05,3,0,1,1,0,1,0,1,0,2,0,1,0,1,1,2,0,1, 0.0204806, 0.02241579, 0.0212415, 0.0161484, 0.0153562,buy
2016-03-06,2,0,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,0,-0.0146799,-0.00794428,-0.0107571,-0.0057102,-0.0090198,sell
2016-03-07,1,0,2,0,0,1,0,0,0,3,0,1,0,1,0,3,0,1, 0.0092017, 0.04442405, 0.0071720, 0.0450208, 0.0249566,buy
2016-03-08,0,1,1,0,0,1,0,2,0,3,1,0,0,1,0,3,0,0, 0.0240047, 0.00999906, 0.0256719, 0.0265946, 0.0368235,buy
2016-03-09,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,1,-0.0285188,-0.05129837,-0.0154718,-0.0208675,-0.0137140,sell
2016-03-10,1,0,2,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1, 0.0109966,-0.00222456,-0.0037683,-0.0001928,-0.0003952,buy
2016-03-11,2,0,3,0,0,1,0,2,1,1,2,0,0,1,0,1,0,1, 0.0079745, 0.01950088, 0.0305189, 0.0119074, 0.0222307,buy
2016-03-12,2,0,2,0,0,1,0,2,1,1,2,0,0,1,0,1,0,0, 0.0172740, 0.00486850, 0.0169939, 0.0318560, 0.0318560,buy
2016-03-13,1,1,1,1,0,0,0,1,2,2,2,0,0,1,0,3,1,0,-0.0045978, 0.00228899, 0.0017374,-0.0020748,-0.0102525,sell
2016-03-14,1,1,1,1,1,0,1,0,2,2,1,1,0,0,0,3,1,0, 0.0027347,-0.00663606,-0.0066361, 0.0027347,-0.0006474,buy
2016-03-15,1,1,1,0,1,0,0,0,1,2,1,1,1,0,0,3,0,0,-0.0364044,-0.03214020,-0.0341903,-0.0366068,-0.0361047,sell
2016-03-16,0,1,2,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0, 0.0172264, 0.01891559, 0.0186995, 0.0162209, 0.0150275,buy
2016-03-17,0,2,2,0,1,0,2,1,0,1,1,0,1,0,1,2,1,0, 0.0124050, 0.01130125, 0.0119749, 0.0119519, 0.0141210,buy
2016-03-18,0,1,2,0,1,0,2,1,0,0,1,0,1,0,0,1,1,0, 0.0173638, 0.00519302, 0.0197932, 0.0204515, 0.0191154,buy
2016-03-19,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.0041259, 0.00510612, 0.0069328, 0.0053668, 0.0026018,buy
2016-03-20,0,0,1,0,1,0,0,1,1,0,0,0,1,1,2,0,0,0, 0.0131345, 0.01023740,-0.0043510, 0.0273863, 0.0121810,buy
2016-03-21,0,1,1,0,0,0,0,2,2,0,1,0,1,1,1,0,0,1, 0.0154396,-0.00680432, 0.0021957, 0.0021957, 0.0230565,sell
2016-03-22,0,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0558973,-0.00577643, 0.0517753, 0.0517753, 0.0517753,buy
2016-03-23,0,1,1,1,0,1,1,1,0,0,1,0,0,2,0,0,0,0, 0.0110804, 0.01108044, 0.0110804,-0.0100228, 0.0208438,buy
2016-03-24,0,2,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.0110178,-0.00257456, 0.0060727, 0.0115556, 0.0034458,buy
2016-03-25,0,2,1,1,0,0,1,1,0,1,1,1,0,1,0,2,1,0, 0.0081587, 0.00202131, 0.0122814, 0.0092421, 0.0091804,buy
2016-03-26,0,3,1,1,1,0,1,1,0,1,1,2,1,1,0,1,1,0,-0.0101264,-0.01046838,-0.0101264,-0.0104684,-0.0095326,sell
2016-03-27,0,2,0,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,-0.0177581,-0.00651432,-0.0078734,-0.0189472,-0.0035257,sell
2016-03-28,1,1,0,1,1,0,1,1,0,2,2,0,1,0,1,1,0,0, 0.0129638, 0.00094645, 0.0066418, 0.0100886, 0.0021075,sell
2016-03-29,2,0,0,1,1,0,1,0,1,1,1,1,1,0,1,2,1,0,-0.0104317,-0.00407891,-0.0020294, 0.0008544,-0.0053589,sell
2016-03-30,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0, 0.0140865, 0.01139638, 0.0216148, 0.0143066, 0.0174865,buy
2016-03-31,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0048755,-0.00493442,-0.0089211,-0.0052676,-0.0025456,sell
2016-04-01,2,0,1,1,1,0,0,1,1,1,0,2,0,0,1,1,0,1,-0.0055280, 0.00011339,-0.0004276,-0.0056662,-0.0046778,sell
2016-04-02,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,2, 0.0189034, 0.01738389, 0.0182796, 0.0181821, 0.0174814,buy
2016-04-03,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,3,-0.0012011,-0.00056241, 0.0001581, 0.0141118,-0.0012011,buy
2016-04-04,1,0,1,0,0,2,0,2,0,1,0,0,0,1,0,1,0,2, 0.0410646, 0.03504322, 0.0464995, 0.0500483, 0.0361302,buy
2016-04-05,1,1,1,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1, 0.0436491, 0.00447981, 0.0420884, 0.0397901, 0.0361825,buy
2016-04-06,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2, 0.0019306,-0.00267143,-0.0020454,-0.0017371,-0.0017371,buy
2016-04-07,2,0,2,0,0,0,0,2,1,0,2,0,0,1,0,1,0,1, 0.0129018, 0.00303892, 0.0126562, 0.0084628, 0.0064568,buy
2016-04-08,1,0,2,0,0,1,0,2,0,0,2,0,0,0,0,0,0,2,-0.0060535,-0.00830727,-0.0111788,-0.0090506,-0.0083073,sell
2016-04-09,1,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,2, 0.0265064,-0.00059899, 0.0242314, 0.0218098, 0.0265064,buy
2016-04-10,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,2,-0.0290066,-0.03611205,-0.0320363,-0.0251143,-0.0174165,sell
2016-04-11,1,0,2,1,0,2,1,1,1,0,0,1,0,1,0,1,0,1, 0.0447551, 0.03640913, 0.0319223, 0.0283951, 0.0369324,buy
2016-04-12,1,0,3,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,-0.0224518,-0.02527681,-0.0326445,-0.0229581,-0.0224990,sell
2016-04-13,1,1,3,0,0,1,1,2,0,1,2,0,1,0,1,0,1,1,-0.0037723,-0.00513956,-0.0329582,-0.0045995,-0.0149134,sell
2016-04-14,2,1,2,0,0,0,1,2,1,0,2,0,1,0,1,0,0,0,-0.0061899,-0.02486537,-0.0315241,-0.0324112,-0.0076989,sell
2016-04-15,2,1,2,0,1,0,1,1,2,0,2,0,0,0,0,0,1,0, 0.0369875, 0.01206124, 0.0387991, 0.0445199, 0.0367784,buy
2016-04-16,2,0,0,0,1,0,0,1,3,0,3,0,1,0,1,0,1,0, 0.0172945, 0.02321210, 0.0267380, 0.0254195, 0.0200793,buy
2016-04-17,1,1,1,0,0,0,0,2,3,0,2,0,2,0,1,1,1,1,-0.0452890,-0.04426096,-0.0442571,-0.0408000,-0.0478115,sell
2016-04-18,1,1,0,0,1,0,0,1,3,0,3,0,1,0,1,1,1,1,-0.0091103,-0.00209300,-0.0052114,-0.0103839,-0.0023612,sell
