Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,a30,a0,none,none,none,none,a150,none,none,a60,none,a90,none,a45,none,none, 0.0163969,-0.0403375, 0.0127355, 0.031497, 0.0096812,buy
2016-11-25,none,a0,none,a120,none,a60,none,a90,a60,none,a180,a90,none,none,none,a135,-0.0192990,-0.0303720,-0.0602594,-0.051745,-0.0357743,sell
2016-11-26,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.0289253, 0.0291276, 0.0311344, 0.056516, 0.0358557,buy
2016-11-27,none,none,none,a120,none,none,a120,a60,none,none,a150,a60,none,none,none,a135, 0.0274495, 0.0397407, 0.0507689, 0.042139, 0.0595314,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135, 0.0095904, 0.0631586, 0.0715992, 0.049207, 0.0644447,buy
2016-11-29,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,a135,-0.1250629,-0.0944464,-0.1218602,-0.094446,-0.0920097,sell
2016-11-30,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,-0.0724856,-0.0453711,-0.0745485,-0.057199,-0.0759249,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.0353495, 0.0191096,-0.0420986, 0.001608,-0.0337625,sell
2016-12-02,none,none,none,none,none,none,a60,a0,none,none,a90,none,a90,none,none,none,-0.0389687, 0.0122864,-0.0400454, 0.029756,-0.0268293,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,-0.0311560, 0.0266531,-0.0352385, 0.025140,-0.0443052,sell
2016-12-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0323070, 0.0035430, 0.0029105,-0.031489, 0.0061258,sell
2016-12-05,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a30,none,none,-0.0184875,-0.0153708,-0.0153708, 0.029197,-0.0153708,sell
2016-12-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,-0.0274445,-0.0412887,-0.0459653,-0.051240,-0.0506945,sell
2016-12-07,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,a30,none,none, 0.0342742, 0.0267066, 0.0484676, 0.062041, 0.0360769,buy
2016-12-08,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,a0,none,-0.0100810,-0.0027046, 0.0940685,-0.026443,-0.0209529,sell
2016-12-09,none,none,none,none,none,a90,none,a90,a120,a120,a0,none,none,a30,a0,none,-0.0483941,-0.0269470, 0.0619717,-0.051553,-0.0602411,sell
2016-12-10,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120, 0.0962673, 0.0561067, 0.0931584, 0.084109, 0.0689768,buy
2016-12-11,none,none,none,none,none,a120,a60,a120,a150,a150,none,none,none,none,a0,a120, 0.0279337,-0.0058611, 0.0442324,-0.014516, 0.0062786,buy
2016-12-12,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a0,a120, 0.1238522, 0.0561067, 0.0910191, 0.088081, 0.0902343,buy
2016-12-13,none,none,none,none,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,a120,-0.0278351,-0.0407392,-0.0439609,-0.007193,-0.0026215,sell
2016-12-14,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,a120, 0.0183340,-0.0250703,-0.0053880, 0.049110, 0.0608400,buy
2016-12-15,none,none,none,none,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none, 0.0315276, 0.0803182, 0.0839043, 0.065354, 0.0801048,buy
2016-12-16,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none, 0.0186649, 0.0070014, 0.0015512, 0.006293, 0.0084564,buy
2016-12-17,a0,none,none,none,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,-0.0947718,-0.1329673,-0.1236794,-0.038810,-0.1159492,sell
2016-12-18,a0,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,-0.0185400,-0.0190354, 0.0075951,-0.042120,-0.0432501,sell
2016-12-19,a0,none,none,none,a30,a120,a180,a120,none,none,none,a150,none,none,none,none,-0.0062053, 0.0235641,-0.0131092,-0.009442,-0.0034569,buy
2016-12-20,a0,none,none,none,a30,a120,none,a120,a90,a90,a150,a150,none,none,none,none,-0.0308142,-0.0207159,-0.0291659,-0.020739,-0.0307437,sell
2016-12-21,a0,none,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,none, 0.0079408, 0.0395734, 0.0353017, 0.046222, 0.0200760,buy
2016-12-22,none,none,none,none,a30,a90,a150,a90,a60,none,a180,a120,none,none,none,none, 0.0000468, 0.0192321,-0.1090447,-0.076362, 0.0248841,sell
2016-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0323070, 0.0035430, 0.0029105,-0.031489, 0.0061258,sell
2016-12-24,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,-0.0183744,-0.0196480,-0.0131443,-0.018962, 0.0080274,sell
2016-12-25,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none, 0.0255432,-0.0135897, 0.0968706, 0.011495, 0.0046659,buy
2016-12-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0501628, 0.0453710, 0.0962395, 0.021609, 0.0595907,buy
2016-12-27,none,none,a0,none,a45,none,a90,none,a0,none,a120,a60,none,none,none,none,-0.0538716,-0.0152828, 0.0181250,-0.038404,-0.0474131,sell
2016-12-28,none,none,a0,none,a45,none,none,none,a0,none,a120,a60,none,none,none,none,-0.0344896,-0.0055694, 0.0280135,-0.040415,-0.0300255,sell
2016-12-29,none,none,a0,none,none,a0,a60,a0,none,a0,none,none,a60,none,none,none, 0.0230126, 0.0555591, 0.0508680, 0.066045, 0.0661874,buy
2016-12-30,none,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none, 0.0006553, 0.0560304, 0.0580040, 0.065323, 0.0470320,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0148914, 0.0653909, 0.0363151, 0.067029, 0.0488973,buy
2017-01-01,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,-0.0706337, 0.0031277,-0.0078708, 0.006562,-0.0069249,sell
2017-01-02,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,-0.0024447,-0.0026026, 0.0162601,-0.023655, 0.0009684,buy
2017-01-03,none,none,none,none,a60,none,a0,a60,a90,a60,none,none,none,none,none,none, 0.0610288,-0.0004971, 0.0712164, 0.078196, 0.0423734,buy
2017-01-04,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none, 0.0599595,-0.0278736, 0.0228015, 0.062794, 0.0212808,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none, 0.0306674, 0.0298252, 0.0471006, 0.054397, 0.0596648,buy
2017-01-06,none,none,none,none,none,a120,none,a90,a120,none,a0,none,none,a0,none,none, 0.0556656, 0.0566528, 0.0374038, 0.020852, 0.0546873,buy
2017-01-07,none,none,none,none,none,none,a60,a120,none,a120,none,a60,none,a0,none,none, 0.0226274, 0.0446287, 0.0143724, 0.000226, 0.0562810,buy
2017-01-08,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,a0,none,a90,-0.0751214,-0.0757197,-0.0735830,-0.075375,-0.0718547,sell
2017-01-09,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,a0,none,a90, 0.0012631, 0.0011753,-0.0290390,-0.008695, 0.0005117,sell
2017-01-10,none,none,none,none,none,a180,none,a150,a180,a150,a60,none,none,none,a30,a90, 0.0126132, 0.0036857, 0.0283394, 0.003747, 0.0073461,buy
2017-01-11,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,a30,a90,-0.0523772,-0.0949342,-0.0816134,-0.050273,-0.0868608,sell
2017-01-12,none,none,none,none,none,a150,none,a180,a150,a180,a90,none,none,none,a30,a90,-0.0122721, 0.0396960, 0.0449234, 0.022402, 0.0350713,buy
2017-01-13,none,none,none,none,none,a150,a150,none,none,none,none,a150,a45,none,a30,none, 0.0038167,-0.0107720,-0.0317531,-0.002522,-0.0050522,sell
2017-01-14,none,none,none,none,none,none,none,a150,a120,a150,a120,none,a45,none,a30,none, 0.0083923, 0.0188856, 0.0023714, 0.039060, 0.0290870,buy
2017-01-15,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,-0.0036726, 0.0206622,-0.0197098, 0.005953,-0.0113153,sell
2017-01-16,none,none,none,none,none,none,a180,a120,a90,none,a150,a180,a45,none,none,none,-0.0089113, 0.0148431, 0.0050996,-0.014641,-0.0167985,sell
2017-01-17,none,none,none,none,none,a90,none,none,a90,a120,none,none,a45,none,none,none, 0.0250752,-0.0329741,-0.0473420,-0.028015,-0.0325069,sell
2017-01-18,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,-0.0050315,-0.0021376, 0.0505933,-0.036908, 0.0057783,buy
2017-01-19,none,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,none,none,-0.0722756,-0.0711543,-0.0586541,-0.056625,-0.0758008,sell
2017-01-20,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,-0.0148062, 0.0154481,-0.0084475, 0.017167, 0.0029788,buy
2017-01-21,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none, 0.0249843,-0.0542102, 0.0365212,-0.052298,-0.0596194,sell
2017-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0519116, 0.0454893, 0.0957685, 0.024573, 0.0797437,buy
2017-01-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0501628, 0.0453710, 0.0962395, 0.021609, 0.0595907,buy
2017-01-24,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none, 0.0270995, 0.0440459, 0.0792134,-0.004126, 0.0286663,buy
2017-01-25,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0179181, 0.0049520, 0.0495539, 0.008355, 0.0187697,buy
2017-01-26,none,none,none,none,none,a0,none,a0,none,none,a90,a60,none,none,a45,none,-0.0224169,-0.0246918,-0.0056684,-0.003276,-0.0189851,sell
2017-01-27,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,none, 0.0336910, 0.0397769, 0.0465805, 0.038723, 0.0646074,buy
2017-01-28,a0,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,a45,none, 0.0394660, 0.0324927, 0.0355594, 0.037101, 0.0554580,buy
2017-01-29,a0,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,a45,none,-0.0402529,-0.0487983,-0.0469167,-0.055732,-0.0438136,sell
2017-01-30,a0,none,none,a90,none,none,a0,a60,none,none,none,none,a30,none,a45,none, 0.0142975,-0.0286502,-0.0160137,-0.018196,-0.0199005,sell
2017-01-31,a0,none,none,a90,none,a60,none,a60,a90,none,none,a0,a30,none,a45,none,-0.0162770,-0.0335721,-0.0365315,-0.036628,-0.0287110,sell
2017-02-01,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0442762,-0.0680662,-0.0646606,-0.072521,-0.0669752,sell
2017-02-02,none,a30,none,a90,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,-0.0003435,-0.0211861,-0.0140236,-0.017026,-0.0124023,sell
2017-02-03,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0287675,-0.0616169,-0.0471809,-0.056501,-0.0405930,sell
2017-02-04,none,a30,none,none,none,a120,none,a120,a150,a90,none,none,none,a30,none,none,-0.0185063,-0.0235765,-0.0203206,-0.036590, 0.0008553,sell
2017-02-05,none,a30,none,none,none,a120,a90,none,none,none,none,a60,none,a30,none,none,-0.0552857,-0.0551294,-0.0751824,-0.084713,-0.0616769,sell
2017-02-06,none,none,none,none,none,none,a90,a150,a180,a120,a60,none,none,a30,none,none,-0.0409940,-0.0704037,-0.0562301,-0.074129,-0.0415747,sell
2017-02-07,none,none,none,none,none,a150,a120,none,a180,none,none,a90,none,a30,none,a60,-0.0132441,-0.0025369, 0.0122905, 0.020618, 0.0171622,buy
2017-02-08,none,none,none,none,a60,none,a120,a180,a150,a150,a90,none,none,a30,none,a60, 0.0291564, 0.0330411, 0.0725080, 0.058797, 0.0590899,buy
2017-02-09,none,none,none,none,a60,a180,none,none,a150,none,none,a120,none,none,none,a60,-0.0369303,-0.0476512,-0.0501642,-0.058563,-0.0429656,sell
2017-02-10,none,none,none,none,a60,none,a150,a150,none,a180,a120,none,none,none,none,a60,-0.0713833,-0.0562179,-0.0607132,-0.042942,-0.0501782,sell
2017-02-11,none,none,none,none,a60,a150,none,none,a120,a180,a120,a150,none,none,none,a60,-0.0095408,-0.0924429,-0.0203755,-0.027272, 0.0340484,sell
2017-02-12,none,none,none,none,a60,a150,a180,a120,none,none,none,a150,none,none,a60,none, 0.0016334, 0.0168328,-0.0102565, 0.011926, 0.0178218,buy
2017-02-13,none,a45,none,none,a60,none,none,a120,a90,a150,a150,none,none,none,a60,none,-0.0834349,-0.0732149,-0.0360174,-0.080253,-0.0724722,sell
2017-02-14,none,a45,none,none,none,a120,a150,none,none,none,none,a180,none,none,a60,none,-0.0023022,-0.0103762, 0.0004924,-0.002302,-0.0074818,buy
2017-02-15,none,a45,none,none,none,none,none,a90,a60,a120,a180,none,none,none,a60,none,-0.0576494,-0.1176800,-0.0473933,-0.057501,-0.1045889,sell
2017-02-16,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a60,none,-0.0135597,-0.0136077,-0.0303500,-0.053979,-0.0353668,sell
2017-02-17,none,none,none,none,none,a90,a120,a60,none,none,a150,a150,none,none,none,none, 0.0142004,-0.0305176, 0.0047072,-0.037455,-0.0274459,sell
2017-02-18,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.0291435, 0.0483923, 0.0454909, 0.038936, 0.0262885,buy
2017-02-19,a30,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,-0.0086398, 0.0075951,-0.0230160,-0.050980,-0.0183290,sell
2017-02-20,a30,none,none,a60,none,a60,none,none,a0,none,a120,none,none,a45,none,none, 0.0321741,-0.0153242,-0.0185166,-0.018405,-0.0224597,sell
2017-02-21,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,a45,none,none,-0.0142514,-0.0439263,-0.0281099,-0.033936,-0.0675217,sell
2017-02-22,none,a60,none,a60,a45,none,a60,a0,none,none,a90,a90,none,a45,none,none, 0.0033770,-0.0420047,-0.0350286, 0.007821,-0.0049669,sell
2017-02-23,none,a60,none,none,a45,none,none,none,none,none,a90,none,none,a45,none,a45,-0.1052322,-0.0883122,-0.0872860,-0.001801,-0.0805074,sell
2017-02-24,none,a60,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,a45,-0.1124801,-0.1138844,-0.0998062,-0.016322,-0.0729626,sell
2017-02-25,none,a60,none,none,a45,a0,none,none,a60,none,a60,none,none,none,none,a45,-0.0706590,-0.0647283,-0.0436832,-0.079344,-0.0728798,sell
2017-02-26,a45,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,a45,-0.0925062,-0.0865488,-0.0656559,-0.073530,-0.0901326,sell
2017-02-27,a45,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a45,-0.0167118, 0.0005276,-0.0019247, 0.006900,-0.0319908,sell
2017-02-28,a45,none,none,a45,none,none,none,none,a90,none,none,none,a0,none,none,none, 0.0719316, 0.0887326, 0.0078499, 0.087724, 0.0811097,buy
2017-03-01,a45,none,none,a45,none,none,none,a90,a120,none,a0,a0,a0,none,none,none, 0.0332565, 0.0373756,-0.0040535, 0.027332, 0.0398840,buy
2017-03-02,none,none,none,a45,none,a60,none,none,a120,none,none,none,a0,none,none,none, 0.0678951, 0.0655180, 0.0289511, 0.076122, 0.0687695,buy
2017-03-03,none,none,none,a45,none,a60,a60,a120,none,a60,none,none,a0,none,none,none, 0.0304939, 0.0302930, 0.0019603, 0.050799, 0.0335032,buy
2017-03-04,none,none,a0,none,a30,none,none,none,a150,none,none,none,a0,none,none,none,-0.0875056,-0.0327220,-0.0325675, 0.003920, 0.0021810,sell
2017-03-05,none,none,a0,none,a30,a90,a90,a150,none,a90,a60,a60,none,none,none,none,-0.0451384,-0.0709799,-0.0624530,-0.073285,-0.0563752,sell
2017-03-06,none,none,a0,none,a30,none,none,none,a180,none,a60,none,none,none,none,none, 0.0513902, 0.0222161, 0.0029945, 0.025944, 0.0273937,buy
2017-03-07,a60,none,a0,none,none,a120,a120,a180,none,a120,none,a90,none,a60,none,none, 0.0422725, 0.0594296, 0.0401557, 0.045622, 0.0659125,buy
2017-03-08,a60,none,a0,none,none,a120,none,a180,a150,none,a90,none,none,a60,none,none,-0.0004566, 0.0049984, 0.0093065, 0.009307, 0.0386718,buy
2017-03-09,a60,none,a0,a30,none,none,a150,a150,none,none,none,a120,none,a60,none,none,-0.0369934,-0.0384800,-0.0346932,-0.035018, 0.0204500,sell
2017-03-10,none,none,none,a30,none,a150,none,a150,a120,a150,a120,none,none,a60,none,none, 0.0159154, 0.0086031,-0.0282721, 0.028709,-0.0155836,buy
2017-03-11,none,a90,none,a30,none,none,a180,none,none,none,none,a150,none,a60,none,a30, 0.0414506, 0.0277045,-0.0281898,-0.067549, 0.0228948,buy
2017-03-12,none,a90,none,none,none,a180,none,a120,a90,a180,a150,none,none,none,none,a30, 0.0317320, 0.0271168, 0.0352153, 0.020902,-0.0041748,buy
2017-03-13,none,a90,none,none,none,a180,none,none,a90,none,none,a180,none,none,none,a30,-0.0793032,-0.0495681,-0.0488932,-0.064758,-0.0708606,sell
2017-03-14,none,none,none,none,none,none,a150,a90,none,none,a180,a180,none,none,none,a30,-0.0733949,-0.0811691,-0.0809470,-0.082288,-0.0762328,sell
2017-03-15,none,none,none,none,none,a150,none,none,a60,a150,a180,none,none,none,a90,a30,-0.0279741,-0.0346132,-0.0122108,-0.069775, 0.0125624,sell
2017-03-16,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,a90,none,-0.0380112,-0.0591345,-0.0221553,-0.054439, 0.0546741,sell
2017-03-17,none,none,none,none,a0,none,none,a60,none,a120,a150,none,none,none,a90,none,-0.0282596,-0.0796547,-0.0377800,-0.071125,-0.0566789,sell
2017-03-18,none,none,none,none,a0,a120,none,none,none,a120,none,a120,none,none,a90,none,-0.0516369,-0.0810645,-0.0711937,-0.057710,-0.0625027,sell
2017-03-19,none,none,none,none,a0,a120,a90,none,none,none,a120,a120,none,none,a90,none, 0.0104895, 0.0320542, 0.0226166,-0.030242, 0.0148549,buy
2017-03-20,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,-0.0556908,-0.0895784,-0.0492001,-0.047915,-0.0865773,sell
2017-03-21,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none, 0.0070639,-0.0564510, 0.0212251,-0.005176, 0.0312152,buy
2017-03-22,a90,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,-0.0433663,-0.0274031,-0.0343991,-0.036575,-0.0336374,sell
2017-03-23,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.0480468,-0.0500243,-0.0295985,-0.034792,-0.0380859,sell
2017-03-24,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.0463930,-0.0311459,-0.0369390,-0.032714,-0.0330097,sell
2017-03-25,a90,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.0719362,-0.0632958,-0.0628398,-0.050140,-0.0490616,sell
2017-03-26,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0321726, 0.0434635, 0.0318393, 0.034975, 0.0338738,buy
2017-03-27,none,none,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.0440114,-0.0519183,-0.0380985,-0.040254,-0.0450777,sell
2017-03-28,none,a120,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0060629,-0.0060305,-0.0045093, 0.006629, 0.0038947,sell
2017-03-29,none,a120,none,none,none,a0,none,a90,a120,none,a0,none,none,none,none,none, 0.0004046, 0.0059152, 0.0082787, 0.010059, 0.0561131,buy
2017-03-30,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0071304,-0.0308204,-0.0252563,-0.046833,-0.0251310,sell
2017-03-31,none,a120,none,none,a30,none,none,a120,a150,none,none,a60,a30,none,none,none,-0.1189783,-0.0870621,-0.0354157,-0.113754, 0.0120332,sell
2017-04-01,none,none,none,none,a30,none,a90,a150,none,a60,none,none,a30,none,none,none,-0.0169171, 0.0407543, 0.0003447,-0.009694,-0.0248423,sell
2017-04-02,none,none,none,none,a30,a60,none,a150,a180,none,a60,a90,a30,none,none,none, 0.0364944,-0.0130493, 0.0130511, 0.052679, 0.0329437,buy
2017-04-03,none,none,none,none,none,a60,a120,none,none,a90,none,none,a30,none,none,none,-0.0166465, 0.0151126,-0.0084475, 0.015903,-0.0021100,buy
2017-04-04,none,none,none,none,none,none,none,a180,a150,none,a90,a120,a30,none,none,none, 0.0239255, 0.0970349, 0.0581059, 0.064995, 0.0941388,buy
2017-04-05,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,-0.0263621,-0.0257569,-0.0262124,-0.038465,-0.0235351,sell
2017-04-06,none,none,none,none,none,none,a150,a150,a120,a120,a120,a150,none,none,none,none,-0.0856398,-0.0939451,-0.0682208,-0.089378,-0.0954090,sell
2017-04-07,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,a90,none,none, 0.0587516, 0.0395174, 0.0163629, 0.058386, 0.0308924,buy
2017-04-08,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,a90,none,none, 0.0388110, 0.0532125, 0.0296409, 0.030269, 0.0405326,buy
2017-04-09,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,a90,none,none, 0.0067981,-0.0099243,-0.0165650,-0.010780,-0.0062716,sell
2017-04-10,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a90,none,none, 0.0048997, 0.0308037, 0.0371256,-0.028542, 0.0279138,buy
2017-04-11,none,none,none,none,none,none,none,a90,a60,a180,a180,a150,none,a90,none,none, 0.0805527, 0.0505835, 0.0745472, 0.076420, 0.0905905,buy
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a0, 0.0213910, 0.0683436, 0.0084173, 0.016046, 0.0126683,buy
2017-04-13,none,none,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,a0, 0.0525864, 0.0319115, 0.0541546, 0.011469, 0.0157708,buy
2017-04-14,none,none,none,none,none,a150,none,none,none,a150,a150,a120,none,none,none,a0,-0.0126125,-0.0140128, 0.0082445,-0.012820,-0.0201096,sell
2017-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a0,-0.0266071,-0.0067617,-0.0528615,-0.057109,-0.0436577,sell
2017-04-16,none,none,none,none,none,none,none,none,a0,a120,a120,a90,a45,none,a120,a0, 0.0021737,-0.0613611,-0.0632428,-0.077855,-0.0639867,sell
2017-04-17,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,a120,none,-0.0075733, 0.0032328,-0.0045091, 0.016352,-0.0133825,sell
2017-04-18,none,none,none,none,none,none,a60,a0,none,none,a90,none,a45,none,a120,none,-0.0120171,-0.0066647,-0.0127833, 0.025759,-0.0043485,sell
2017-04-19,none,none,a0,none,none,a90,none,none,none,a90,a90,a60,a45,none,a120,none, 0.0606127, 0.0304791, 0.0451668, 0.055463, 0.0322230,buy
2017-04-20,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0375378,-0.0462425,-0.0648020,-0.049718,-0.0262195,sell
2017-04-21,none,a120,a0,none,a30,a60,none,none,a60,a60,a60,none,none,none,none,none, 0.0584798, 0.0487289, 0.0560570, 0.054303, 0.0591166,buy
2017-04-22,none,a120,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,-0.0221848, 0.0019186, 0.0008444,-0.000458, 0.0117973,sell
2017-04-23,none,a120,none,none,a30,none,none,a60,a90,none,none,a0,none,none,none,none,-0.0130401,-0.0104336,-0.0125137,-0.012514, 0.0388356,sell
2017-04-24,none,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,-0.0002637, 0.0078936, 0.0081857, 0.014284, 0.0077628,buy
2017-04-25,none,a120,none,a0,a30,a0,none,a90,a120,none,a0,none,none,none,none,none, 0.0004046, 0.0058486, 0.0076461, 0.016060, 0.0571240,buy
2017-04-26,none,a120,none,a0,none,none,a60,none,a120,a0,none,none,none,none,none,none, 0.0152448, 0.0502823, 0.0471565, 0.064274, 0.0656997,buy
2017-04-27,none,a120,none,a0,none,none,a60,a120,a150,none,none,a60,none,none,none,none, 0.0554836, 0.0925813, 0.0554836, 0.061555, 0.1065783,buy
2017-04-28,none,a120,none,a0,none,none,a90,none,a150,none,none,a60,none,none,none,none, 0.0586993, 0.0700043, 0.0325350, 0.035462, 0.0385201,buy
2017-04-29,none,none,none,a0,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,-0.0009472,-0.0467857,-0.0381890,-0.050839,-0.0426331,sell
2017-04-30,none,none,none,a0,none,none,a120,none,a180,a60,none,a90,none,none,a135,none,-0.0296218,-0.0283532,-0.0404568,-0.028353,-0.0314782,sell
2017-05-01,none,none,none,a0,none,a90,a120,a180,a150,none,a90,none,a60,none,a135,none,-0.0451618,-0.0099657,-0.0016128,-0.003573, 0.0109589,sell
2017-05-02,none,none,none,a0,none,none,none,none,a150,a90,none,a120,a60,none,a135,none,-0.0390298,-0.0202230,-0.0244916,-0.033587,-0.0247428,sell
2017-05-03,none,none,none,a0,none,a120,a150,a150,none,a90,a120,none,a60,none,a135,none, 0.0504117, 0.0738254, 0.0875024, 0.087571, 0.0838223,buy
2017-05-04,none,none,none,a0,none,a120,none,none,a120,none,a120,a150,a60,none,a135,none, 0.0442346, 0.0577534, 0.0607870, 0.079876, 0.0492106,buy
2017-05-05,none,none,none,a0,none,none,a180,a120,none,a120,none,none,a60,none,none,none, 0.0334295, 0.0588220, 0.0545489, 0.061327, 0.0611986,buy
2017-05-06,none,none,none,a0,none,a150,none,a120,a90,none,a150,none,a60,none,none,none,-0.0251838, 0.0250045, 0.0391520, 0.029582, 0.0328167,buy
2017-05-07,none,none,none,a0,none,none,a150,none,none,none,none,a180,none,a120,none,none,-0.1041702,-0.0385400,-0.1123773,-0.104386,-0.1107323,sell
2017-05-08,none,a120,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,a120,none,none, 0.0003326, 0.0111228, 0.0033522, 0.008145, 0.0352257,buy
2017-05-09,none,a120,none,a0,none,none,none,none,a60,none,a180,a150,none,a120,none,none,-0.0020991, 0.0146026,-0.0020213, 0.001005, 0.0058309,buy
2017-05-10,none,a120,none,a0,none,none,a120,a60,none,a180,none,none,none,a120,none,none, 0.0093948, 0.0605400, 0.0070916, 0.009721, 0.0045848,buy
2017-05-11,none,a120,none,a0,none,a150,none,none,none,a180,a150,none,none,a120,none,none,-0.0097748, 0.0463386, 0.0214291, 0.022994, 0.0311431,buy
2017-05-12,none,a120,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.0323926, 0.0442409, 0.0300538, 0.040933, 0.0494976,buy
2017-05-13,none,a120,none,a0,none,a120,a90,none,a0,a150,a120,none,none,none,none,none,-0.0038179, 0.0169453, 0.0419741, 0.029912, 0.0410672,buy
