Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,0.48,0,0,0,0.67,0, 0.0034716, 0.00790650, 0.0033352, 0.0027262, 0.0033352,buy
2017-03-29,1.18,0,0,0,0.37,0,-0.0055952,-0.00370976, 0.0013318,-0.0053087,-0.0057313,sell
2017-03-30,0.93,0,0,0,0.2,0,-0.0033431,-0.00299450,-0.0027392, 0.0000241,-0.0001067,sell
2017-03-31,0.33,0,0,1.39,0,0,-0.0058177, 0.00251823,-0.0053569, 0.0005621, 0.0040193,buy
2017-04-01,0,0,0,3,0,0,-0.0032528,-0.00325278,-0.0027851,-0.0027384,-0.0032794,sell
2017-04-02,0,0.32,0,2.73,0,0, 0.0024040, 0.00240396, 0.0024861, 0.0024040, 0.0014142,buy
2017-04-03,0.3,0.67,0,1.09,0,0,-0.0005378, 0.00527508, 0.0065030, 0.0052751, 0.0056672,buy
2017-04-04,0.57,1.42,0,0.47,0,0,-0.0009342,-0.00093418,-0.0009342,-0.0009342,-0.0025706,buy
2017-04-05,1.05,1.6,0,0,0,0, 0.0030595, 0.00302610, 0.0030595, 0.0027471, 0.0013401,buy
2017-04-06,1.2,0.83,0.47,0,0,0, 0.0079380,-0.00219158, 0.0007422,-0.0016135,-0.0025774,buy
2017-04-07,0.72,0.4,1.18,0,0,0, 0.0000639, 0.00155196,-0.0050722,-0.0045850,-0.0039672,buy
2017-04-08,0.39,0,1.09,0,0,0,-0.0069770,-0.00815139,-0.0066468,-0.0066468,-0.0066468,sell
2017-04-09,0.21,0,0.4,0.38,0.14,0,-0.0003474, 0.00468092,-0.0026665,-0.0014644,-0.0001149,buy
2017-04-10,0,0,0,0.94,0.22,0,-0.0001316, 0.00155141,-0.0031250, 0.0002473,-0.0010831,buy
2017-04-11,0,0,0,1.42,0.34,0,-0.0000114,-0.00268957,-0.0053916,-0.0003969,-0.0026896,sell
2017-04-12,0,0,0,2.21,0.51,0,-0.0026861,-0.00281022, 0.0028448,-0.0057671,-0.0026291,sell
2017-04-13,0,0,0,2.83,0.78,0, 0.0027266, 0.00257216, 0.0027266, 0.0032640, 0.0015406,buy
2017-04-14,0.23,0,0,3,1.02,0,-0.0014712, 0.00481805,-0.0014712, 0.0050308,-0.0014712,buy
2017-04-15,0.59,0.41,0,3.35,0.96,0, 0.0100072, 0.01053534, 0.0100423, 0.0111500, 0.0091762,buy
2017-04-16,1.06,0.78,0,3.99,1.11,0, 0.0018490, 0.00231556, 0.0018847, 0.0003960, 0.0009187,buy
2017-04-17,1.59,1.48,0,2.93,1.03,0, 0.0032243, 0.00364171, 0.0048738,-0.0022410, 0.0017762,buy
2017-04-18,1.24,1.59,0,1.79,0.64,0,-0.0019890, 0.00221453,-0.0015023,-0.0012401,-0.0036513,buy
2017-04-19,0.81,0.9,0,1.62,0.29,0, 0.0021604,-0.00036391, 0.0046846, 0.0064510,-0.0030418,buy
2017-04-20,0.52,0.48,0,2.23,0.18,0,-0.0029757,-0.00438587,-0.0092733, 0.0021101,-0.0032788,sell
2017-04-21,0.84,0,0,2.84,0,0,-0.0068957,-0.00125855,-0.0004492,-0.0037656, 0.0023951,sell
2017-04-22,1.1,0,0,2.16,0,0,-0.0006538, 0.01005297, 0.0100530, 0.0097740, 0.0079960,buy
2017-04-23,1.52,0,0,2.1,0,0, 0.0098155, 0.00352095, 0.0032580, 0.0045338, 0.0032580,buy
2017-04-24,1.73,0,0,1.12,0,0,-0.0012297,-0.00191853,-0.0062014,-0.0024978,-0.0062014,sell
2017-04-25,1.36,0,0,0.48,0,0, 0.0018975, 0.00419387, 0.0035680,-0.0046469, 0.0045594,buy
2017-04-26,0.99,0,0,0,0,0, 0.0070676, 0.00566750, 0.0097144, 0.0090395, 0.0079900,buy
2017-04-27,0.77,0,0,0,0,0,-0.0017589,-0.00168056,-0.0024766,-0.0055799, 0.0022551,buy
2017-04-28,0.62,0,0,0,0,0, 0.0018863,-0.00332241,-0.0074835, 0.0028666,-0.0032394,sell
2017-04-29,0.34,0,0,0,0,0,-0.0019605,-0.00559588,-0.0064950,-0.0057539,-0.0058666,sell
2017-04-30,0.29,0,0,0,0,0, 0.0028997,-0.00714455,-0.0008400,-0.0046519,-0.0068750,sell
2017-05-01,0.25,0,0,0,0.14,0, 0.0051451, 0.00389973, 0.0030315, 0.0051451, 0.0046229,buy
2017-05-02,0.21,0,0,0,0.32,0, 0.0071433, 0.00804990, 0.0053442, 0.0065815, 0.0051404,buy
2017-05-03,0,0.44,0,0,0.75,0,-0.0033661,-0.00194758,-0.0023984,-0.0026357,-0.0026357,sell
2017-05-04,0,1.12,0,0,0.79,0,-0.0094064,-0.00933984,-0.0122154,-0.0102068,-0.0116466,sell
2017-05-05,0,1.6,0,0,0.35,0, 0.0011899, 0.00194211, 0.0009842, 0.0046914, 0.0011646,buy
2017-05-06,0,0.84,0,0,0.15,0,-0.0017979,-0.00207733,-0.0015169,-0.0016724, 0.0071647,buy
2017-05-07,0.25,0.33,0,0,0,0, 0.0039150,-0.00423653, 0.0036995, 0.0007280, 0.0038504,buy
2017-05-08,0.88,0,0,0,0,0,-0.0001273, 0.00392820, 0.0056472,-0.0061662, 0.0074487,buy
2017-05-09,1.85,0,0,0,0,0,-0.0003538,-0.00094781,-0.0014539, 0.0027941,-0.0018698,buy
2017-05-10,2.16,0,0,0,0,0, 0.0015586, 0.00035141, 0.0005628, 0.0013338,-0.0023005,buy
2017-05-11,2.48,0,0,0,0,0,-0.0027455,-0.00311412,-0.0023431,-0.0004753,-0.0024360,sell
2017-05-12,2.29,0,0,0,0,0,-0.0020019,-0.00400126,-0.0047814,-0.0034429,-0.0055759,sell
2017-05-13,1.41,0,0,0,0,0,-0.0081415, 0.00161141,-0.0008304,-0.0104028, 0.0009121,sell
2017-05-14,0.72,0,0,0.35,0,0, 0.0044533,-0.00175576, 0.0013576, 0.0001087, 0.0050420,buy
2017-05-15,0.21,0.5,0,0.78,0,0, 0.0014888, 0.00211014,-0.0004039, 0.0021101, 0.0013966,buy
2017-05-16,0,1.59,0,1.77,0,0,-0.0002413,-0.00597340,-0.0023215,-0.0048782,-0.0015636,buy
2017-05-17,0,2.18,0.33,2.25,0,0, 0.0034366, 0.00066007,-0.0016330, 0.0016041, 0.0055598,buy
2017-05-18,0,1.9,0.73,1.76,0,0,-0.0055198,-0.00682951,-0.0057234,-0.0055695,-0.0073238,sell
2017-05-19,0,1.92,1.2,2.13,0,0, 0.0071848, 0.00076204, 0.0028563,-0.0004125, 0.0028563,buy
2017-05-20,0,1.21,0.87,1.57,0,0, 0.0040162, 0.00218193, 0.0018709, 0.0021819,-0.0039087,buy
2017-05-21,0,0.66,0.39,0.75,0,0,-0.0012140,-0.00276702, 0.0059512, 0.0004008, 0.0001391,sell
2017-05-22,0,0.35,0,0.36,0,0, 0.0040744,-0.00238926, 0.0010182,-0.0002936, 0.0019419,buy
2017-05-23,0,0,0,0,0,0, 0.0005988, 0.00726271, 0.0045521, 0.0012950, 0.0031911,buy
2017-05-24,0,0,0,0,0,0, 0.0005988, 0.00726271, 0.0045521, 0.0012950, 0.0031911,buy
2017-05-25,0,0,0,0,0,0, 0.0005988, 0.00726271, 0.0045521, 0.0012950, 0.0031911,buy
2017-05-26,0,0.54,0.26,0,0.15,0,-0.0057818,-0.00499921,-0.0038989,-0.0039579,-0.0041154,sell
2017-05-27,0,1.57,0.5,0,0.83,0,-0.0057362,-0.00200887,-0.0012987,-0.0012987, 0.0011394,sell
2017-05-28,0,1.24,0.97,0,1.32,0, 0.0054246, 0.00188850, 0.0065774, 0.0050677, 0.0048385,buy
2017-05-29,0,0.33,1.2,0,1.21,0,-0.0059552,-0.00558629, 0.0014831, 0.0014043,-0.0055863,sell
2017-05-30,0.82,0,0.75,0,1.53,0, 0.0016693, 0.00001950,-0.0023725,-0.0000426, 0.0000516,buy
2017-05-31,1.85,0,0.39,0,1.58,0, 0.0032962, 0.00086947,-0.0002313, 0.0006352,-0.0007436,buy
2017-06-01,2.04,0,0.2,0,0.96,0,-0.0001333,-0.00433691,-0.0037454,-0.0043369,-0.0113066,sell
2017-06-02,1.5,0,0,0,0.56,0, 0.0071578, 0.00759373, 0.0066111, 0.0075937, 0.0067926,buy
2017-06-03,1.54,0.91,0,0,0.49,0,-0.0016717, 0.00771752,-0.0013358,-0.0012668,-0.0076738,buy
2017-06-04,0.9,1.56,0,0.95,0.21,0, 0.0046069, 0.00312797, 0.0046478,-0.0015039, 0.0064599,buy
2017-06-05,0.38,0.52,0,2.31,0.28,0,-0.0019750, 0.00070864, 0.0068567,-0.0014208,-0.0014208,buy
2017-06-06,0,0,0,2.24,0.37,0, 0.0094346,-0.00067040, 0.0051018,-0.0007235, 0.0094346,buy
2017-06-07,0,0.42,0,3.23,0.49,0,-0.0006376, 0.00019071, 0.0003937, 0.0009630, 0.0009630,buy
2017-06-08,0,1,0,3.11,0.65,0,-0.0025614,-0.00292624,-0.0029279,-0.0029279,-0.0029279,sell
2017-06-09,0,1.6,0,1.31,0.79,0,-0.0025623, 0.00237400, 0.0016034, 0.0016034, 0.0036520,buy
2017-06-10,0,1.03,0,0,0.72,0, 0.0017972, 0.00255018,-0.0033729,-0.0002511,-0.0028832,buy
2017-06-11,0,0.43,0,0,0.53,0, 0.0042328, 0.00490210,-0.0014759, 0.0007910,-0.0028936,buy
2017-06-12,0.33,0,0,0,0.39,0,-0.0040817,-0.00637388,-0.0006086,-0.0044453,-0.0064235,sell
2017-06-13,1.18,0,0.31,0,0.52,0,-0.0032451,-0.00265455,-0.0029206,-0.0037502,-0.0070041,sell
2017-06-14,0.64,0,0.78,0,1,0,-0.0048614,-0.00533512,-0.0049750,-0.0044346,-0.0049257,sell
2017-06-15,0,0.95,1.18,0,0.72,0, 0.0057229, 0.00572286, 0.0057229,-0.0020890, 0.0004181,buy
2017-06-16,0,1.56,0.71,0,0.18,0, 0.0082904, 0.00829044, 0.0081303, 0.0074748, 0.0082904,buy
2017-06-17,0,0.76,0.5,0,0.41,0,-0.0076296,-0.01167853,-0.0121877,-0.0099759,-0.0097835,sell
2017-06-18,0,0.98,1.19,0,1.01,0, 0.0076241, 0.00673553, 0.0074523, 0.0001704, 0.0036553,buy
2017-06-19,0,1.59,0.8,0,1.57,0, 0.0057183, 0.00247046, 0.0065056, 0.0055991, 0.0051484,buy
2017-06-20,0,1.02,0,0,1.85,0, 0.0085334, 0.00930334, 0.0075919, 0.0085035, 0.0085430,buy
2017-06-21,0,0.41,0,0,0.69,0,-0.0009147,-0.00515455, 0.0006234,-0.0082592,-0.0026866,sell
2017-06-22,0.31,0,0,0,0.17,0, 0.0018673,-0.00312955,-0.0021624,-0.0021099,-0.0031296,sell
2017-06-23,1.11,0,0,0,0,0,-0.0074143,-0.00242051, 0.0000352,-0.0054155,-0.0026214,sell
2017-06-24,1.75,0,0,0,0,0,-0.0078994,-0.00653863,-0.0075068,-0.0095531,-0.0000618,sell
2017-06-25,1.65,0,0,0,0,0,-0.0093809,-0.00816239,-0.0098093,-0.0100537,-0.0020753,sell
2017-06-26,1.44,0,0,0,0,0,-0.0018394,-0.00068100, 0.0000099, 0.0018303, 0.0093356,buy
2017-06-27,1.86,0.52,0,0,0,0,-0.0021318,-0.00561443,-0.0043889,-0.0063857,-0.0012967,sell
2017-06-28,1.6,1.46,0,0,0,0, 0.0072982, 0.00685461, 0.0064219, 0.0072707, 0.0071098,buy
2017-06-29,0.24,1.59,1.32,0,0,0,-0.0091249,-0.00734789,-0.0076294,-0.0079450,-0.0091957,sell
2017-06-30,0,0.6,1.64,0,0,0,-0.0057997,-0.00254339,-0.0012751,-0.0049035,-0.0048644,sell
2017-07-01,0,0.62,1.06,1.54,0,0, 0.0083905,-0.00580524,-0.0040433, 0.0027919,-0.0045279,buy
2017-07-02,0,1.54,1.19,3.06,0,0, 0.0122429, 0.00785256, 0.0115084, 0.0058808, 0.0117324,buy
2017-07-03,0.2,0.63,0.89,2.53,0,0, 0.0094211, 0.00803807, 0.0085190, 0.0079941, 0.0074972,buy
2017-07-04,0.48,0,0.49,0.93,0.15,0,-0.0056754,-0.00819660,-0.0064587,-0.0058959,-0.0089027,sell
2017-07-05,1.13,0,0.27,0.36,0.29,0,-0.0058780,-0.00451701,-0.0058780,-0.0058780,-0.0018150,sell
2017-07-06,1.19,0.33,0,0,0.56,0,-0.0055977,-0.00327354, 0.0003535,-0.0054855,-0.0056385,sell
2017-07-07,0.52,0.63,0,0,0.79,0,-0.0013132, 0.00305051, 0.0025442, 0.0019903, 0.0020973,buy
2017-07-08,0.22,1.19,0.41,0,0.61,0,-0.0045172,-0.00386444,-0.0044903,-0.0041835,-0.0053330,sell
2017-07-09,0,1.6,0.99,0,0.34,0, 0.0030320, 0.00670482, 0.0017044, 0.0020476,-0.0006926,buy
2017-07-10,0,1.11,1.19,0,0.2,0, 0.0026824, 0.00379851, 0.0026348,-0.0008492, 0.0021176,buy
2017-07-11,0,0.59,0.59,0,0,0, 0.0015267,-0.00514553,-0.0049851,-0.0040372,-0.0018132,buy
2017-07-12,0,0.62,0.25,0,0,0,-0.0039058,-0.00566843,-0.0013050,-0.0034657,-0.0034358,sell
2017-07-13,0,1.8,0,0,0.24,0,-0.0020620,-0.00380642,-0.0078078,-0.0039954,-0.0031469,sell
2017-07-14,0,3.14,0,0,0.79,0,-0.0089221,-0.00570449,-0.0081418,-0.0046125,-0.0053786,sell
2017-07-15,0,2.36,0,0,0.67,0, 0.0048275, 0.00408012, 0.0054509, 0.0080855, 0.0120382,buy
2017-07-16,0.21,2.11,0,0.35,0.19,0, 0.0040968,-0.00230141,-0.0023014,-0.0023014,-0.0007215,buy
2017-07-17,0.54,1.27,0,0.41,0,0, 0.0035002, 0.00424755, 0.0039732, 0.0039732, 0.0008288,buy
2017-07-18,1.6,0.34,0,0.49,0,0,-0.0017940, 0.00091163,-0.0070434,-0.0018453,-0.0011487,buy
2017-07-19,2.22,0.54,0,0.58,0,0,-0.0086682,-0.00452180,-0.0068118,-0.0027653,-0.0045218,sell
2017-07-20,1.35,1.52,0,0.69,0,0, 0.0049071, 0.00626188, 0.0069250, 0.0072507, 0.0067548,buy
2017-07-21,0.27,1.59,0,0.81,0,0,-0.0033376,-0.00596159,-0.0033376,-0.0040063, 0.0003604,sell
2017-07-22,0,0.57,0.21,1.27,0,0,-0.0065856,-0.00731820,-0.0087283,-0.0051335,-0.0072572,sell
2017-07-23,0.55,0,0.59,1.61,0,0,-0.0046932,-0.00721034,-0.0043684,-0.0050556,-0.0056586,sell
2017-07-24,1.18,0,1.2,2.07,0,0,-0.0021467,-0.00242190,-0.0009414,-0.0013425, 0.0024662,buy
2017-07-25,0.86,0,0.8,2.71,0,0, 0.0010173, 0.00173795, 0.0010740, 0.0037249, 0.0007786,buy
2017-07-26,0.31,0,0.28,3.6,0,0,-0.0016728,-0.00075319,-0.0003879,-0.0003459,-0.0016728,sell
2017-07-27,0,0,0,3.52,0,0, 0.0065597, 0.00962773, 0.0076200, 0.0055038, 0.0064921,buy
2017-07-28,0,0,0,2.63,0.2,0,-0.0039055,-0.00312130,-0.0003989,-0.0025020, 0.0008400,sell
2017-07-29,0,0,0,2.33,0.55,0,-0.0040922,-0.00348121,-0.0015671,-0.0034666,-0.0015793,sell
2017-07-30,0,0,0,1.99,0.8,0,-0.0034471,-0.00379360,-0.0034471,-0.0025693,-0.0084693,sell
2017-07-31,0,0,0,1.77,0.41,0,-0.0023246, 0.00223911, 0.0022391, 0.0037085, 0.0016943,buy
2017-08-01,0,0,0,1.41,0.14,0,-0.0025045, 0.00074848,-0.0025618,-0.0004943, 0.0014435,buy
2017-08-02,0,0,0,1.38,0,0,-0.0044656,-0.00352672,-0.0091873,-0.0019113,-0.0018229,sell
2017-08-03,0,0.29,0,1.34,0,0, 0.0012923,-0.00250186, 0.0006883, 0.0008906,-0.0020920,sell
2017-08-04,0,0.7,0,1.26,0,0,-0.0015367,-0.00078194,-0.0026217,-0.0007819,-0.0007819,sell
2017-08-05,0,1.57,0,1.2,0,0,-0.0061128,-0.00748393,-0.0076088,-0.0058921,-0.0006917,sell
2017-08-06,0,1.46,0,1.09,0.14,0,-0.0032486,-0.00366596,-0.0039913,-0.0032486, 0.0027085,sell
2017-08-07,0,1.26,0,0.97,0.26,0, 0.0006247, 0.00835737, 0.0027294, 0.0034200, 0.0035148,buy
2017-08-08,0,1.36,0,0.55,0.94,0,-0.0056710,-0.00815251,-0.0081525,-0.0103262,-0.0096055,sell
2017-08-09,0,2.71,0,0.44,1.77,0,-0.0078264,-0.00971231,-0.0097123,-0.0097540,-0.0071008,sell
2017-08-10,0.31,2.98,0,0.69,2.29,0,-0.0073703,-0.00930206,-0.0100534,-0.0092539,-0.0078267,sell
2017-08-11,1.13,1.82,0.22,0.6,1.58,0,-0.0008096,-0.00331320,-0.0038735,-0.0049388,-0.0037759,sell
2017-08-12,1.72,0.68,0.23,0.96,0.75,0, 0.0038568, 0.00407081, 0.0030223, 0.0030089,-0.0069115,buy
2017-08-13,1.72,0.75,0.48,1.55,0.18,0,-0.0062108,-0.00658729, 0.0006667,-0.0068027,-0.0086793,sell
2017-08-14,1.08,0.67,0.93,1.78,0,0,-0.0003525,-0.00545437,-0.0047119,-0.0044002,-0.0035421,sell
2017-08-15,0.45,1.2,1.39,1.28,0,0, 0.0007092, 0.00340209, 0.0000828, 0.0001039, 0.0033768,buy
2017-08-16,0,1.59,0.68,0.79,0.17,0,-0.0038626,-0.00388325,-0.0038832,-0.0027802,-0.0038832,sell
2017-08-17,0,1.82,0.23,0.49,0.25,0,-0.0027398,-0.00061543,-0.0054821,-0.0004679,-0.0025368,buy
2017-08-18,0,2.24,0,0,0.39,0, 0.0054008, 0.00563196, 0.0053286, 0.0056320, 0.0081767,buy
2017-08-19,0.66,1.64,0,0,0.59,0,-0.0001063, 0.00009666, 0.0000302,-0.0000303,-0.0040970,buy
2017-08-20,1.4,0.44,0,0,0.79,0, 0.0030876, 0.00047047, 0.0033636, 0.0033794, 0.0030876,buy
2017-08-21,2.04,0,0,0,0.7,0,-0.0002925,-0.00487908,-0.0048791,-0.0032792,-0.0048791,sell
2017-08-22,1.82,0,0,0,0.46,0, 0.0000087,-0.00113044,-0.0019889, 0.0002130,-0.0019889,buy
2017-08-23,1.19,0,0,0,0.31,0,-0.0049828,-0.00379794, 0.0001003,-0.0048648,-0.0048648,sell
2017-08-24,0.52,0,0,0,0.2,0, 0.0089209, 0.01010760, 0.0080553, 0.0057063, 0.0046260,buy
2017-08-25,0.3,0,0,0,0,0, 0.0035863, 0.00358414, 0.0026474, 0.0045260, 0.0031198,buy
2017-08-26,0,0,0,0,0,0,-0.0002487, 0.00008968,-0.0006119, 0.0005069, 0.0059501,buy
2017-08-27,0,0,0,0.96,0,0, 0.0073671, 0.01007927, 0.0054444, 0.0080684, 0.0070429,buy
2017-08-28,0,0,0,1.77,0,0,-0.0014618,-0.00225804,-0.0000947,-0.0012802,-0.0014618,sell
2017-08-29,0,0,0,0.5,0,0, 0.0003387, 0.00326000, 0.0037099, 0.0057936, 0.0027994,buy
2017-08-30,0.27,0,0,0,0,0, 0.0076912, 0.00769116, 0.0087705, 0.0075750, 0.0069457,buy
2017-08-31,0.77,0,0,0.36,0,0, 0.0046007,-0.00177672, 0.0020742, 0.0005819, 0.0045990,buy
2017-09-01,1.31,0,0,0.44,0,0,-0.0011585, 0.00221504, 0.0015328,-0.0055507, 0.0022150,buy
2017-09-02,1.83,0,0,0.54,0,0, 0.0008619, 0.00071500, 0.0017610, 0.0025764, 0.0017142,buy
2017-09-03,1.69,0,0.39,0.66,0,0, 0.0029217, 0.00610563, 0.0059069, 0.0035747, 0.0028087,buy
2017-09-04,1.39,0.57,0.94,0.81,0,0,-0.0016744,-0.00315788, 0.0008117,-0.0046141,-0.0041079,sell
2017-09-05,1.17,1.57,1.18,1.01,0,0,-0.0120399,-0.01219602,-0.0109051,-0.0119538,-0.0116749,sell
2017-09-06,0.87,1.42,0.6,1.24,0,0, 0.0018426,-0.00197382, 0.0024194,-0.0025867, 0.0008421,buy
2017-09-07,1.07,0.85,0.25,1.53,0,0,-0.0038612,-0.00586632,-0.0040739,-0.0063112,-0.0038612,sell
2017-09-08,1.34,1.1,0,1.8,0,0, 0.0029340, 0.00197312, 0.0033975, 0.0029340, 0.0029340,buy
2017-09-09,1.56,1.57,0,1.69,0,0,-0.0019049,-0.00224155, 0.0004068,-0.0006140, 0.0057117,buy
2017-09-10,0.95,0.76,0,1.38,0,0,-0.0010849,-0.00582799,-0.0032155,-0.0032155,-0.0013110,sell
2017-09-11,0.7,0,0,1.11,0,0, 0.0009961, 0.00125667, 0.0020319, 0.0011301, 0.0019436,buy
2017-09-12,1.11,0,0,0.9,0,0, 0.0041829, 0.00201758, 0.0043473,-0.0004068, 0.0028703,buy
2017-09-13,1.19,0,0,0.72,0.15,0, 0.0025502, 0.00255019, 0.0025502,-0.0018302, 0.0065679,buy
2017-09-14,0.43,0,0,0.59,0.37,0,-0.0017974,-0.00163701,-0.0013953,-0.0017974,-0.0009817,sell
2017-09-15,0,0,0,0.91,0.79,0, 0.0051474, 0.00690013, 0.0018129, 0.0066607, 0.0069001,buy
2017-09-16,0.31,0,0,1.25,0.68,0,-0.0130325,-0.01322951,-0.0065918,-0.0104085,-0.0121015,sell
2017-09-17,0.93,0,0,2.05,0.27,0, 0.0021199,-0.00606311,-0.0047464,-0.0063627,-0.0060631,sell
2017-09-18,1.18,0.42,0.21,2.19,0,0, 0.0042077, 0.00209023, 0.0041379, 0.0010604, 0.0007541,buy
2017-09-19,0.48,1.05,0.89,1.7,0,0, 0.0065615, 0.00360296, 0.0070292, 0.0014638,-0.0017528,buy
2017-09-20,0,1.57,1.19,1.95,0,0, 0.0043108, 0.00401759, 0.0034904,-0.0046798, 0.0034904,buy
2017-09-21,0.35,0.95,0.56,1.78,0,0,-0.0040843,-0.00462944,-0.0001025,-0.0019631,-0.0015001,sell
2017-09-22,1.2,0.39,0.4,1.12,0,0,-0.0025064, 0.00063635,-0.0027990,-0.0025064,-0.0012546,buy
2017-09-23,0.81,0,0.72,0.59,0,0, 0.0021538,-0.00285718, 0.0016382, 0.0074735, 0.0037413,buy
2017-09-24,0,0,1.19,0.31,0,0,-0.0086265,-0.00870056,-0.0066349,-0.0116499,-0.0077244,sell
2017-09-25,0,0,1.08,0,0,0,-0.0054157,-0.00138900,-0.0007794,-0.0079713,-0.0054157,sell
2017-09-26,0,0,0.6,0,0,0, 0.0026616, 0.00071340,-0.0021936, 0.0023427, 0.0004521,buy
2017-09-27,0,0.57,0.34,0.68,0,0,-0.0132286,-0.00861120,-0.0115408,-0.0086112,-0.0109638,sell
2017-09-28,0.22,1.59,0.37,1.75,0,0,-0.0067499,-0.00765247,-0.0080764,-0.0058819,-0.0080764,sell
2017-09-29,0.38,0.79,1.13,1.07,0,0, 0.0044465, 0.00380306, 0.0085639, 0.0068487, 0.0036750,buy
2017-09-30,0.67,0,1.19,0,0,0,-0.0047987,-0.00486511,-0.0037555,-0.0058201,-0.0058201,sell
2017-10-01,1.18,0,0.39,0,0,0, 0.0023894, 0.00871114, 0.0045258, 0.0041679, 0.0045258,buy
2017-10-02,1.67,0,0,0,0,0,-0.0019063,-0.00184661,-0.0029102,-0.0051478,-0.0018113,buy
2017-10-03,1.87,0.56,0,0,0,0, 0.0034550,-0.00115428,-0.0023266, 0.0052620,-0.0010946,buy
2017-10-04,1.35,1.36,0,0,0,0, 0.0031520, 0.00069047,-0.0001535,-0.0004322, 0.0003349,buy
2017-10-05,0.54,2.06,0,0,0,0,-0.0074167,-0.00814689,-0.0083564,-0.0084825,-0.0121127,sell
2017-10-06,0,2.3,0,0,0,0,-0.0030324,-0.00124841, 0.0005703, 0.0024923, 0.0009396,buy
2017-10-07,0,1.35,0,0,0,0, 0.0033318, 0.00333181, 0.0033318, 0.0033318, 0.0033318,buy
2017-10-08,0,0,0,0,0,0,-0.0037568,-0.00095917,-0.0000571,-0.0032599,-0.0027128,sell
2017-10-09,0,0,0,0,0,0, 0.0063564, 0.00646624, 0.0110376, 0.0062241, 0.0085779,buy
2017-10-10,0,0.56,0,0,0,0, 0.0038369,-0.00044048, 0.0031588, 0.0028528, 0.0045841,buy
2017-10-11,0,1.6,0,0,0.15,0, 0.0024040, 0.00362191, 0.0006290, 0.0031088, 0.0011754,buy
2017-10-12,0,1.4,0,0.71,0.63,0,-0.0082798,-0.00355003,-0.0063730,-0.0030695,-0.0036046,sell
2017-10-13,0,0.45,0,2.36,0.8,0, 0.0096340, 0.00917644, 0.0091764, 0.0095516, 0.0097073,buy
2017-10-14,0,0.36,0.68,3.14,0.46,0, 0.0008181, 0.00603498, 0.0032729, 0.0029936, 0.0008181,buy
2017-10-15,0,0.66,1.19,2.47,0.53,0,-0.0078312,-0.00235590,-0.0042003,-0.0026661,-0.0015513,sell
2017-10-16,0,1.21,0.44,0.9,0.79,0, 0.0002313, 0.00431965, 0.0041286, 0.0024090, 0.0024090,buy
2017-10-17,0,1.6,0.23,0.36,0.52,0, 0.0000448,-0.00644533,-0.0065439,-0.0020326,-0.0064453,sell
2017-10-18,0,1.12,0.59,0.35,0.23,0,-0.0021473,-0.00289728,-0.0026892,-0.0013146,-0.0017448,sell
2017-10-19,0,0.62,1.18,0.49,0,0,-0.0080966,-0.00821088,-0.0097816,-0.0096713,-0.0069434,sell
2017-10-20,0,0.34,0.93,0.66,0,0, 0.0054039, 0.00723003, 0.0051164, 0.0072452, 0.0023269,buy
2017-10-21,0,0,0.37,1.24,0,0,-0.0019374,-0.00764547,-0.0062164,-0.0016727,-0.0049193,sell
2017-10-22,0,0.59,0,1.71,0,0, 0.0092293, 0.00922928, 0.0089316, 0.0096755, 0.0107940,buy
2017-10-23,0.44,1.59,0,2.36,0,0, 0.0031382, 0.00597303, 0.0011900, 0.0044211, 0.0026957,buy
2017-10-24,1.2,1.34,0,2.94,0,0,-0.0060252,-0.00349619,-0.0043604,-0.0043604,-0.0035051,sell
2017-10-25,0.75,0.44,0,2.88,0,0,-0.0027773,-0.00408534,-0.0044259,-0.0064016,-0.0031048,sell
2017-10-26,0,0,0,3.08,0.16,0, 0.0064994, 0.00744527, 0.0030122, 0.0003170, 0.0045946,buy
2017-10-27,0,0,0,3.55,0.62,0, 0.0029884, 0.00379737, 0.0029884, 0.0032994,-0.0000597,buy
2017-10-28,0,0,0,3.93,0.78,0, 0.0037756, 0.00624581, 0.0032070, 0.0048668, 0.0036204,buy
2017-10-29,0,0,0,4.15,0.25,0,-0.0062900, 0.00198572,-0.0017853, 0.0019650,-0.0057030,buy
2017-10-30,0,0,0,3.81,0,0,-0.0019944,-0.00130682, 0.0039667, 0.0029398,-0.0045358,sell
2017-10-31,0,0,0,3.97,0,0, 0.0063446, 0.00556195, 0.0085396, 0.0050745, 0.0050745,buy
2017-11-01,0.22,0.37,0,3.62,0.19,0, 0.0089663, 0.00911596, 0.0084238, 0.0047161, 0.0089663,buy
2017-11-02,0.56,1.42,0.29,3.22,0.54,0,-0.0123839,-0.01423078,-0.0060179,-0.0094404,-0.0089322,sell
2017-11-03,1.18,1.59,0.9,1.48,0.79,0,-0.0040226,-0.00200774,-0.0000273,-0.0029262,-0.0029262,sell
2017-11-04,1,0.44,1.2,0.39,0.41,0,-0.0050272, 0.00689241,-0.0053558,-0.0053558, 0.0009888,buy
2017-11-05,0.41,0,0.48,0.32,0.15,0, 0.0021618,-0.00442643, 0.0017544, 0.0046594, 0.0021618,buy
2017-11-06,0,0.28,0,0,0,0,-0.0058050,-0.00751494,-0.0034813,-0.0056843,-0.0025877,sell
