Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-06,0,2,0,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,-0.0006825,-0.00252459,-0.0016476,-0.0034046,-0.00099872,sell
2016-09-07,0,2,0,1,0,1,1,0,0,2,0,1,0,1,2,0,0,1, 0.0003299, 0.00068850,-0.0003169,-0.0000148,-0.00067455,buy
2016-09-08,0,1,0,0,0,0,2,0,1,1,0,2,0,0,2,0,0,1,-0.0092897,-0.00641604, 0.0014321,-0.0097690,-0.00545771,sell
2016-09-09,0,0,0,1,1,0,2,0,1,1,0,2,1,0,3,0,0,1,-0.0099799,-0.01425823,-0.0069210,-0.0099943,-0.01015559,sell
2016-09-10,1,0,1,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0, 0.0013373,-0.00419052, 0.0040280, 0.0055919, 0.00138386,buy
2016-09-11,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.0014937,-0.00240650,-0.0024065,-0.0006772,-0.00216275,sell
2016-09-12,1,0,1,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0,-0.0028789,-0.00405248,-0.0023703,-0.0023703,-0.00216425,sell
2016-09-13,2,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0189114, 0.01844393, 0.0198741, 0.0181333, 0.01791806,buy
2016-09-14,1,0,1,2,1,0,0,0,0,2,0,0,1,1,0,1,1,1, 0.0168977, 0.01047715, 0.0130495, 0.0108500, 0.01054939,buy
2016-09-15,1,0,0,1,0,0,0,1,1,2,1,0,0,2,0,2,1,1, 0.0188365, 0.01883654, 0.0183821, 0.0060068, 0.01585940,buy
2016-09-16,0,0,1,1,0,1,0,1,1,1,1,0,0,2,0,2,1,1, 0.0042722, 0.00402117, 0.0044759, 0.0027817, 0.00465559,buy
2016-09-17,0,1,0,1,0,0,1,1,1,0,1,1,0,2,0,1,0,0, 0.0103621, 0.00850999, 0.0086592, 0.0094579, 0.01339262,buy
2016-09-18,0,0,1,1,1,0,1,2,2,0,2,1,1,1,0,2,0,1, 0.0006762,-0.00482693, 0.0031224,-0.0047573, 0.00060655,sell
2016-09-19,1,0,2,1,1,0,1,2,1,0,2,1,2,1,0,2,0,1,-0.0025749,-0.00465825,-0.0041482,-0.0042266,-0.00396544,sell
2016-09-20,1,0,2,1,1,0,1,1,2,0,1,1,2,1,0,2,1,0,-0.0027484,-0.00663741,-0.0049219,-0.0064750,-0.00362491,sell
2016-09-21,1,0,1,1,0,0,2,0,2,0,0,2,1,1,0,3,2,1, 0.0042344, 0.00278410, 0.0028187, 0.0030004, 0.00155665,buy
2016-09-22,0,0,0,2,1,0,2,0,2,0,0,2,0,1,0,2,1,1, 0.0070545, 0.00816285, 0.0064401, 0.0071465, 0.00810549,buy
2016-09-23,1,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.0037550, 0.00746282,-0.0056112,-0.0055190,-0.00551898,sell
2016-09-24,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.0046177,-0.00328720,-0.0029413,-0.0077181,-0.00909968,sell
2016-09-25,0,2,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,1,-0.0112200,-0.00569233,-0.0055958,-0.0037282,-0.00559584,sell
2016-09-26,0,3,1,0,0,1,1,0,2,0,1,0,0,3,0,0,1,1,-0.0059600,-0.00731443,-0.0069307,-0.0083897,-0.00731443,sell
2016-09-27,0,2,1,0,0,1,0,0,2,0,0,0,0,2,1,0,0,1,-0.0004125, 0.00196255, 0.0058278, 0.0073473, 0.00556473,buy
2016-09-28,0,2,1,0,0,0,0,1,3,0,1,0,0,2,1,0,0,2, 0.0054559, 0.00522457, 0.0037661, 0.0052667, 0.00301002,buy
2016-09-29,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.0123528,-0.01130700,-0.0089140,-0.0091602,-0.01140949,sell
2016-09-30,0,1,1,0,0,0,2,0,0,0,0,1,0,2,2,0,0,1,-0.0066271,-0.00560283,-0.0119331,-0.0053652,-0.00580299,sell
2016-10-01,0,1,0,0,0,1,2,0,1,0,0,2,0,2,1,1,0,1, 0.0014108, 0.00310689, 0.0026515,-0.0015663,-0.00064921,buy
2016-10-02,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,1,0,0,-0.0143811,-0.01112868,-0.0118906,-0.0051399,-0.01523992,sell
2016-10-03,0,1,0,1,0,1,2,0,0,2,0,2,0,2,1,0,0,2, 0.0031397, 0.00123389, 0.0010589,-0.0002533, 0.00121510,buy
2016-10-04,0,1,0,1,0,1,1,0,0,2,0,2,0,3,2,0,0,2, 0.0023200, 0.00169900, 0.0023691,-0.0012196, 0.00297128,buy
2016-10-05,0,1,0,1,0,1,1,0,0,2,0,1,0,2,2,0,0,1, 0.0005370,-0.00002412, 0.0018461,-0.0004934, 0.00163483,buy
2016-10-06,0,1,0,1,0,0,1,0,0,2,0,1,0,2,1,0,0,2,-0.0029600,-0.00126391,-0.0042438,-0.0034765,-0.00328040,sell
2016-10-07,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2, 0.0066218, 0.00744530, 0.0041452, 0.0048711, 0.00508712,buy
2016-10-08,1,2,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,2, 0.0076766, 0.00405155, 0.0051676, 0.0056162, 0.00561317,buy
2016-10-09,0,2,0,0,0,0,0,1,0,1,0,2,1,1,2,0,0,2,-0.0027606,-0.00493234,-0.0022599,-0.0023668, 0.00417608,sell
2016-10-10,1,2,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1, 0.0037212, 0.00048098, 0.0078522,-0.0000612, 0.00098333,buy
2016-10-11,2,2,1,3,1,0,1,1,0,1,0,1,1,0,1,1,1,1, 0.0069612, 0.00521891, 0.0047760, 0.0069612, 0.00548128,buy
2016-10-12,2,2,1,2,1,0,1,1,0,1,0,0,1,0,1,2,1,1, 0.0043330, 0.00327608, 0.0045913, 0.0042714, 0.00536339,buy
2016-10-13,1,2,1,2,1,0,1,1,0,1,1,1,2,0,1,2,0,1, 0.0096676, 0.00411742, 0.0045674, 0.0103609, 0.00456742,buy
2016-10-14,0,3,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.0062945, 0.00472568, 0.0045795, 0.0058819, 0.00572147,buy
2016-10-15,0,1,2,1,0,1,0,1,2,1,1,1,0,1,0,1,1,1, 0.0056812, 0.00714308, 0.0052540, 0.0048408, 0.00482486,buy
2016-10-16,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,-0.0077173,-0.00774960,-0.0086240, 0.0046491,-0.00877629,sell
2016-10-17,1,0,1,1,1,0,0,1,2,1,1,0,0,0,0,1,0,0, 0.0003272,-0.00187802, 0.0017874,-0.0019111,-0.00031388,buy
2016-10-18,1,0,1,1,2,0,0,0,1,1,0,0,1,0,0,3,0,1, 0.0077592, 0.00107662,-0.0011964, 0.0015392, 0.00260536,buy
2016-10-19,1,0,1,1,2,0,2,0,1,1,0,1,1,0,0,3,0,0, 0.0067384,-0.00031409,-0.0029834,-0.0011080,-0.00082715,buy
2016-10-20,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,2,1,0, 0.0053792, 0.00553744, 0.0033054, 0.0053792, 0.00348726,buy
2016-10-21,1,0,0,2,0,0,2,0,0,1,1,0,0,1,1,1,2,0, 0.0026202, 0.00158314, 0.0026072, 0.0053290, 0.00359078,buy
2016-10-22,0,0,0,2,1,0,2,0,0,1,1,1,1,1,2,1,1,0, 0.0054721, 0.00528557, 0.0105277, 0.0027215, 0.01208108,buy
2016-10-23,0,2,0,0,0,0,3,0,1,0,1,1,1,1,1,0,1,0, 0.0052730, 0.00385962, 0.0043954, 0.0001063, 0.00149383,buy
2016-10-24,0,2,1,0,0,1,1,0,2,0,1,1,0,1,2,0,0,0, 0.0043495,-0.00208102, 0.0046102, 0.0079412, 0.00212443,buy
2016-10-25,0,2,1,0,0,1,1,1,1,0,0,1,0,2,2,0,1,0,-0.0017082,-0.00272113,-0.0068700, 0.0055444,-0.00087001,buy
2016-10-26,0,2,1,0,0,1,1,1,1,0,1,1,0,2,2,0,1,0,-0.0078859,-0.00811662,-0.0067985, 0.0059571,-0.00635336,sell
2016-10-27,0,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0, 0.0047229, 0.00368011, 0.0023965, 0.0021997, 0.00275045,buy
2016-10-28,0,2,0,0,0,1,3,0,1,1,0,2,0,2,0,0,0,1, 0.0008844, 0.00038948, 0.0047654, 0.0003388, 0.00056963,buy
2016-10-29,0,2,1,0,0,0,2,0,1,1,0,2,0,1,0,1,0,1,-0.0026409,-0.00487543,-0.0127376,-0.0093417,-0.00934166,sell
2016-10-30,0,2,0,0,0,1,2,0,0,1,0,2,0,2,0,0,0,1, 0.0008592, 0.00322093, 0.0042961,-0.0002870, 0.00364293,buy
2016-10-31,0,2,0,1,0,1,2,0,0,2,0,3,0,2,1,0,0,1,-0.0007375,-0.00127631,-0.0012763,-0.0013139,-0.00190962,sell
2016-11-01,0,2,0,1,0,0,1,0,0,3,0,2,0,1,2,0,0,0,-0.0063109,-0.00218110,-0.0044100,-0.0026607,-0.00083425,sell
2016-11-02,0,2,0,1,0,1,1,0,0,3,0,3,0,2,2,0,0,1,-0.0007344,-0.00057766,-0.0007344,-0.0014158,-0.00099150,sell
2016-11-03,0,0,0,1,0,1,0,0,0,2,0,2,0,2,2,0,0,1,-0.0005827, 0.00031323,-0.0005827,-0.0036887, 0.00302380,sell
2016-11-04,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,0,-0.0040315,-0.00577561, 0.0017824,-0.0078166,-0.00839065,sell
2016-11-05,1,0,0,0,0,1,0,2,0,2,0,1,0,1,3,0,0,2, 0.0022426,-0.00114527, 0.0035829, 0.0035829, 0.00315651,buy
2016-11-06,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,0,0,2, 0.0011975, 0.00432007, 0.0051528, 0.0024802, 0.00337345,buy
2016-11-07,1,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,2, 0.0036246, 0.00732153, 0.0064748,-0.0007029, 0.01211265,buy
2016-11-08,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,1,0,2, 0.0039142, 0.00318355, 0.0032564, 0.0032677, 0.00335712,buy
2016-11-09,1,1,0,2,0,0,0,1,0,2,1,0,0,0,1,1,0,1, 0.0011938, 0.00440444, 0.0007059,-0.0003242, 0.00106143,buy
2016-11-10,1,1,0,3,1,0,0,0,0,2,1,0,1,0,0,1,1,1, 0.0094458, 0.00071343, 0.0010977, 0.0004152, 0.00071343,buy
2016-11-11,0,2,0,3,2,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.0005166,-0.00792694,-0.0079269,-0.0079269,-0.00792694,sell
2016-11-12,0,2,0,2,2,0,0,1,1,1,2,0,1,0,0,1,0,1,-0.0002693,-0.00620315,-0.0063045,-0.0056813,-0.00504286,sell
2016-11-13,1,1,1,2,1,0,0,1,1,1,2,0,0,0,0,0,1,1, 0.0044862,-0.00052091,-0.0005359, 0.0046758, 0.00560490,buy
2016-11-14,2,0,0,2,0,0,0,0,2,1,1,0,0,1,1,1,1,1,-0.0059352,-0.00721723,-0.0037287,-0.0076841,-0.00775511,sell
2016-11-15,2,0,1,2,0,1,1,0,2,0,0,1,0,0,1,1,1,1, 0.0081103, 0.00777479, 0.0080985, 0.0077977, 0.00816627,buy
2016-11-16,1,0,1,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.0090738, 0.00938119, 0.0090738, 0.0059977, 0.01323235,buy
2016-11-17,1,0,1,2,1,0,2,1,0,1,1,0,1,0,1,0,0,2, 0.0061549, 0.00584076, 0.0023320, 0.0077225, 0.00442030,buy
2016-11-18,1,0,0,2,1,0,2,1,0,1,1,0,2,0,2,0,0,1,-0.0000297, 0.00424950,-0.0041022, 0.0018687,-0.00195038,buy
2016-11-19,0,0,0,3,1,0,2,1,0,0,1,0,1,0,0,0,1,1, 0.0028910, 0.00276937, 0.0024209, 0.0016452, 0.00040365,buy
2016-11-20,0,2,0,2,1,0,2,1,1,1,1,1,0,0,1,0,2,1,-0.0059236,-0.00615943,-0.0060180,-0.0058381,-0.00413150,sell
2016-11-21,0,2,1,1,0,0,0,2,1,1,0,1,1,0,1,0,1,1, 0.0072341, 0.00516493, 0.0054586, 0.0034573, 0.00703463,buy
2016-11-22,1,2,1,1,1,0,0,2,1,2,1,1,0,0,2,0,1,1, 0.0065092, 0.00610814, 0.0051632, 0.0081610, 0.00672893,buy
2016-11-23,1,1,1,1,0,0,0,0,0,2,0,2,0,1,1,0,0,1,-0.0011798, 0.00415293,-0.0048766,-0.0009906, 0.00360601,sell
2016-11-24,1,2,1,0,0,0,1,0,1,2,0,2,0,2,1,0,1,0,-0.0048575,-0.00295566,-0.0009915,-0.0034004,-0.00579441,sell
2016-11-25,1,2,1,0,0,1,1,0,1,2,0,3,0,2,1,1,1,0, 0.0031273,-0.00047418, 0.0047093, 0.0002920, 0.00215936,buy
2016-11-26,1,0,0,0,0,1,2,0,0,1,0,3,0,2,1,0,0,0, 0.0033075,-0.00009833,-0.0008287, 0.0003736, 0.00130208,buy
2016-11-27,1,1,1,0,0,1,1,0,0,2,0,2,0,2,3,0,0,1, 0.0018576, 0.00039192, 0.0057898,-0.0015608,-0.00121914,buy
2016-11-28,1,1,0,0,0,1,0,0,0,2,0,2,0,1,3,0,0,1, 0.0013918, 0.00118788, 0.0012495,-0.0016364,-0.00139487,buy
2016-11-29,0,1,0,1,0,0,1,0,0,2,0,1,0,2,2,0,0,1,-0.0013477,-0.00325954,-0.0073197,-0.0021719,-0.00290792,sell
2016-11-30,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,0,1, 0.0032896, 0.00414641, 0.0041110, 0.0027867, 0.00375232,buy
2016-12-01,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,-0.0020232,-0.00582522,-0.0034659,-0.0053814,-0.00569512,sell
2016-12-02,1,0,0,2,0,0,0,2,0,1,0,1,0,2,2,0,0,0,-0.0049966,-0.00655781,-0.0032921,-0.0068565,-0.00861886,sell
2016-12-03,1,0,0,2,0,1,0,2,0,1,0,2,0,2,1,0,0,1,-0.0015779,-0.00869767,-0.0004200,-0.0077659,-0.00846450,sell
2016-12-04,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,-0.0014645,-0.00872095, 0.0010685,-0.0081286,-0.00941600,sell
2016-12-05,1,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,-0.0020671,-0.00208708,-0.0002228,-0.0010825,-0.00293939,sell
2016-12-06,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0034428,-0.00052891,-0.0003941, 0.0034872, 0.00235226,buy
2016-12-07,1,0,0,2,0,0,0,2,0,1,1,0,1,1,0,1,0,1, 0.0016855, 0.00246767,-0.0002006, 0.0030318, 0.00301096,buy
2016-12-08,0,0,0,3,1,0,0,2,0,0,0,1,0,1,0,0,0,1, 0.0124860, 0.01586781, 0.0160096, 0.0152554, 0.01443530,buy
2016-12-09,0,1,0,3,1,0,0,3,1,0,1,1,1,1,0,1,0,0, 0.0013231, 0.00620669, 0.0060012, 0.0020692,-0.00732647,buy
2016-12-10,0,0,0,2,0,0,0,2,0,0,1,1,1,1,0,1,1,0, 0.0154676, 0.01427489, 0.0154676, 0.0162651, 0.01259356,buy
2016-12-11,1,0,0,1,1,0,0,2,1,0,1,1,2,1,0,1,0,0, 0.0024838, 0.00327672, 0.0014858, 0.0003562,-0.00160856,buy
2016-12-12,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,2,1,0,-0.0037731,-0.00126439,-0.0014486,-0.0011769,-0.00139069,sell
2016-12-13,1,0,0,1,1,0,1,2,1,1,0,2,0,2,0,2,2,0, 0.0018226, 0.00406265,-0.0002141, 0.0060595, 0.00622737,buy
2016-12-14,0,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,2,0, 0.0023186, 0.00110425, 0.0062604, 0.0058031, 0.00401412,buy
2016-12-15,1,0,1,1,0,1,2,1,0,2,1,0,1,1,1,0,1,0, 0.0065232,-0.00754850, 0.0020503, 0.0065232,-0.00421931,sell
2016-12-16,1,0,1,1,0,0,1,1,0,1,2,0,1,1,1,0,0,0,-0.0013303,-0.00133028,-0.0058963,-0.0009712,-0.00196535,sell
2016-12-17,0,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,0,1, 0.0035404, 0.00222881, 0.0035686, 0.0046373,-0.00004854,buy
2016-12-18,0,2,0,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1,-0.0043447,-0.00651465,-0.0043305, 0.0007562,-0.00434467,sell
2016-12-19,0,1,0,2,1,0,0,1,2,2,0,0,0,1,1,0,1,1, 0.0034984, 0.00404484, 0.0029633, 0.0028582, 0.00005797,buy
2016-12-20,0,1,0,1,1,0,0,0,1,2,1,0,1,1,1,0,2,1, 0.0075886, 0.01053554, 0.0100584, 0.0075886, 0.00759020,buy
2016-12-21,0,0,1,1,0,0,1,0,0,2,0,0,1,1,0,0,1,1,-0.0007062, 0.00225363,-0.0012515,-0.0023957, 0.00052317,sell
2016-12-22,1,1,1,1,1,0,2,0,1,2,0,2,0,1,0,1,1,1, 0.0032857, 0.00233088, 0.0041427, 0.0006723, 0.00336211,buy
2016-12-23,1,1,1,0,0,0,1,0,0,2,0,3,0,2,0,2,0,0, 0.0049243, 0.00311962, 0.0028523, 0.0028175, 0.00955633,buy
2016-12-24,1,0,1,0,0,1,1,1,0,3,0,2,0,3,0,1,0,0, 0.0040107, 0.00331987, 0.0024842, 0.0025936, 0.00345348,buy
2016-12-25,1,1,0,0,0,1,0,1,0,1,0,2,0,2,1,1,1,0,-0.0041072,-0.00528770,-0.0033883,-0.0027035,-0.00256241,sell
2016-12-26,1,1,1,0,0,2,1,1,0,1,0,1,0,2,1,1,0,1, 0.0007979, 0.00202371, 0.0021261, 0.0014979, 0.00258126,buy
2016-12-27,1,1,0,1,0,1,1,1,0,1,0,2,0,2,1,1,0,2, 0.0014459, 0.00194767,-0.0014513, 0.0015367, 0.00216142,buy
2016-12-28,1,1,0,1,0,1,0,1,0,0,0,2,0,3,1,1,0,2,-0.0016089, 0.00079387,-0.0034170, 0.0017099, 0.00173403,buy
2016-12-29,0,0,0,2,0,1,0,2,0,1,0,0,0,3,0,0,0,2,-0.0058738,-0.00883151,-0.0058738,-0.0026416,-0.00420858,sell
2016-12-30,1,0,0,2,0,0,0,1,0,1,0,1,0,2,1,0,0,1,-0.0008141,-0.00228423,-0.0022298,-0.0023946,-0.00994640,sell
2016-12-31,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1, 0.0026955, 0.00149843, 0.0035207, 0.0017775, 0.00177753,buy
2017-01-01,1,0,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,-0.0034282,-0.00365787, 0.0028015,-0.0032600,-0.00342821,sell
2017-01-02,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2, 0.0003260, 0.00044328, 0.0022204, 0.0030796,-0.00016685,buy
2017-01-03,2,0,0,1,0,0,0,1,0,2,1,0,0,2,0,2,0,1,-0.0028586,-0.00311522,-0.0031152,-0.0096002, 0.00368291,sell
2017-01-04,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,2, 0.0049356, 0.00371137, 0.0037114, 0.0033257, 0.00346705,buy
2017-01-05,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,2,0,3,-0.0005894,-0.00091821,-0.0010014,-0.0053742, 0.00044429,sell
2017-01-06,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,2,0,2, 0.0028047, 0.00783268, 0.0015181, 0.0066963, 0.00230561,buy
2017-01-07,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.0034794,-0.00232498,-0.0039358,-0.0025753,-0.00250291,sell
2017-01-08,2,0,0,1,2,0,0,1,2,1,1,0,1,1,0,2,0,0, 0.0068246, 0.00897274, 0.0026399, 0.0061485, 0.00915118,buy
2017-01-09,2,0,1,0,1,0,1,1,2,0,0,0,1,1,0,2,1,0, 0.0028258, 0.00126737,-0.0013580, 0.0032653, 0.00374521,buy
2017-01-10,2,0,1,0,0,1,0,1,1,0,0,1,1,1,0,2,0,0, 0.0019193, 0.00157295, 0.0011658, 0.0024536, 0.00064620,buy
2017-01-11,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.0001419,-0.00101978,-0.0040199,-0.0044374,-0.00136520,sell
2017-01-12,2,0,1,0,1,0,1,1,0,1,1,0,0,2,1,0,1,0, 0.0000245, 0.00162691, 0.0064240, 0.0015581, 0.00280355,buy
2017-01-13,1,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0019050,-0.00247083, 0.0000592,-0.0023665,-0.00494422,sell
2017-01-14,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.0033179, 0.00470127, 0.0042875, 0.0040405, 0.00428746,buy
2017-01-15,0,1,0,0,1,0,0,2,1,0,0,0,2,1,1,0,0,1, 0.0049135, 0.00360104, 0.0049461, 0.0048473, 0.00494610,buy
2017-01-16,0,1,0,1,0,0,0,2,1,0,1,0,1,1,1,0,0,1, 0.0128198, 0.00370350, 0.0146493, 0.0040530,-0.00027296,buy
2017-01-17,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0004738,-0.00075397,-0.0018620,-0.0002467,-0.00110756,sell
2017-01-18,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0071989, 0.00363098, 0.0043761, 0.0031135, 0.00336440,buy
2017-01-19,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,2,0, 0.0045823, 0.00010961, 0.0001096, 0.0006796,-0.00056751,buy
2017-01-20,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,-0.0009742,-0.00854277,-0.0017735,-0.0021327,-0.00177348,sell
2017-01-21,0,1,1,0,0,1,1,1,0,2,0,1,0,1,1,1,1,0, 0.0008097,-0.00351691,-0.0031938,-0.0023111,-0.00246852,sell
2017-01-22,1,2,1,0,0,1,0,1,0,2,0,1,0,2,1,1,0,0, 0.0009933, 0.00099332, 0.0009933, 0.0020570, 0.00099332,buy
2017-01-23,1,1,0,0,0,1,1,1,0,2,0,0,0,2,2,1,1,0, 0.0005162, 0.00235336, 0.0034442, 0.0011509, 0.00285858,buy
2017-01-24,1,1,1,0,0,0,0,1,0,1,1,1,0,2,1,1,1,0, 0.0018463, 0.00119096, 0.0009151,-0.0015049,-0.00014748,buy
2017-01-25,1,0,0,0,0,1,0,2,0,0,1,0,0,2,0,1,0,0, 0.0060471, 0.00573227, 0.0058762, 0.0056633, 0.00242709,buy
2017-01-26,2,0,0,0,0,1,0,3,0,2,1,1,0,1,1,1,0,1, 0.0023445,-0.00041334, 0.0014293, 0.0035236, 0.00208909,buy
2017-01-27,2,0,0,1,0,0,0,2,0,1,1,2,0,2,0,1,0,2,-0.0024319,-0.00104071, 0.0002709,-0.0017204,-0.00171836,sell
2017-01-28,2,0,0,1,0,1,0,1,0,2,1,1,0,2,0,1,0,1,-0.0007628, 0.00513141,-0.0006830,-0.0012325,-0.00454493,sell
2017-01-29,2,0,0,1,0,1,0,0,0,2,1,1,0,1,1,2,0,1,-0.0069364, 0.00748545,-0.0076532,-0.0070859,-0.00544639,sell
2017-01-30,1,0,0,1,0,2,0,1,0,3,1,0,0,2,1,1,0,0,-0.0021846,-0.00110105,-0.0011010,-0.0012188,-0.00218465,sell
2017-01-31,2,0,0,1,0,1,0,0,0,2,2,0,0,2,1,1,0,1,-0.0036298,-0.00015000,-0.0051363,-0.0046401,-0.00555523,sell
2017-02-01,1,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,-0.0024699,-0.00130401,-0.0044127,-0.0068846,-0.00638836,sell
2017-02-02,1,1,0,0,1,0,0,2,1,0,1,1,0,2,1,1,0,1, 0.0059019,-0.00001354, 0.0062234,-0.0005721,-0.00302736,buy
2017-02-03,1,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,2, 0.0073425, 0.00209374, 0.0130606, 0.0018388, 0.00064656,buy
2017-02-04,2,0,0,1,1,0,0,2,1,0,1,1,1,1,0,1,0,1, 0.0095960, 0.00859995, 0.0088203, 0.0063153, 0.00788568,buy
2017-02-05,1,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,0,1,-0.0118794,-0.01180730,-0.0083764,-0.0109138,-0.01236256,sell
2017-02-06,1,0,0,0,1,0,1,1,1,0,0,2,1,1,0,1,0,0,-0.0035595,-0.00335187,-0.0038004,-0.0002352,-0.01052781,sell
2017-02-07,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.0066327,-0.00532426, 0.0069651, 0.0072096, 0.00029019,buy
2017-02-08,1,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0,0,1, 0.0007498, 0.00313885, 0.0003724, 0.0007266, 0.00019974,buy
2017-02-09,1,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1, 0.0009725, 0.00313865, 0.0033427, 0.0012922, 0.00218641,buy
2017-02-10,0,1,1,0,0,0,1,0,1,0,1,0,0,2,1,0,1,1,-0.0080649,-0.00326372,-0.0025210,-0.0047764,-0.00222811,sell
2017-02-11,0,2,1,0,1,0,0,0,1,0,1,0,0,2,2,0,2,1, 0.0047412, 0.00518149, 0.0071866, 0.0062039, 0.00700067,buy
2017-02-12,0,1,1,0,1,0,0,2,2,0,0,1,0,1,1,0,1,1, 0.0016992, 0.00392992, 0.0021912, 0.0020070, 0.00219122,buy
2017-02-13,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1, 0.0022601,-0.00380237, 0.0031717, 0.0030207, 0.00006516,buy
2017-02-14,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,2, 0.0046815, 0.00488150, 0.0057234, 0.0036403, 0.00420373,buy
2017-02-15,0,1,0,2,1,0,1,2,1,0,0,2,2,0,0,1,0,0, 0.0049241, 0.00654413, 0.0064585, 0.0071012, 0.00741040,buy
2017-02-16,0,1,0,1,0,0,2,2,0,0,0,3,1,0,0,0,1,0,-0.0008209, 0.00149299, 0.0039736,-0.0023209, 0.00139576,buy
2017-02-17,0,1,1,1,1,0,1,1,0,2,0,1,0,0,1,0,1,0,-0.0061530,-0.00215661,-0.0025978,-0.0050123,-0.00547708,sell
2017-02-18,0,1,1,1,0,0,0,1,0,3,0,1,1,0,1,0,1,0,-0.0024689,-0.01045165, 0.0018452, 0.0047694, 0.00014637,sell
2017-02-19,0,1,2,1,0,0,1,1,0,2,0,0,1,0,1,1,1,0,-0.0004312, 0.00181525,-0.0006594,-0.0074194,-0.00065332,sell
2017-02-20,1,1,1,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0, 0.0041250, 0.00287311,-0.0095269,-0.0012620,-0.00762591,sell
2017-02-21,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0015703, 0.00305625, 0.0037318, 0.0014262, 0.00303719,buy
2017-02-22,2,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,-0.0030257, 0.00009305, 0.0010014, 0.0010014, 0.00127471,buy
