Date,MASA,MEJU,MESA,MESU,MOJU,MOME,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,none,none,a150,none,a0,none,none,a120,a120,none,none,none,a45,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,168.735,-0.0074374,-0.01664051,-0.01626849,-0.0138876,-0.0083084,sell
2017-06-05,none,a135,none,none,none,a150,a60,none,none,none,none,none,a45,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,169.762916666667,-0.0070771,-0.00326154,-0.00530110,-0.0028880,-0.0058925,sell
2017-06-06,none,a135,none,none,none,none,none,a150,none,none,none,none,a45,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,170.787916666667,-0.0035785,-0.00267189, 0.00130533,-0.0001137,-0.0009723,buy
2017-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,171.82125, 0.0085262, 0.00940680, 0.01067199, 0.0088102, 0.0104786,buy
2017-06-08,none,none,none,none,none,a180,none,none,none,none,none,none,a45,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,172.849583333333, 0.0033481, 0.00534634,-0.00792848, 0.0044985, 0.0020445,buy
2017-06-09,none,none,none,none,a60,none,none,a180,none,none,none,none,a45,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,173.87625, 0.0076873, 0.00917715, 0.00976811, 0.0096792, 0.0110832,buy
2017-06-10,none,none,none,none,none,none,a0,none,none,none,none,none,a45,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,174.909583333333, 0.0089005, 0.00189535, 0.00370513, 0.0011103, 0.0036543,buy
2017-06-11,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,175.93375,-0.0022232,-0.00342496, 0.00791183,-0.0005899,-0.0030954,sell
2017-06-12,none,none,none,none,none,none,none,a150,none,none,none,none,a45,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,176.96625,-0.0039050,-0.00054460,-0.00375526,-0.0039050, 0.0008065,sell
2017-06-13,none,a120,none,none,none,none,none,none,none,none,none,none,a45,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,177.992083333333,-0.0018474,-0.00446258,-0.00097562,-0.0046268,-0.0061628,sell
2017-06-14,none,a120,none,none,a120,a120,a60,a120,none,a180,none,a135,a45,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,179.02375,-0.0039888,-0.00695891,-0.00638056,-0.0015282,-0.0033413,sell
2017-06-15,none,none,none,none,none,none,a60,a120,none,a180,none,a135,a45,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,180.050416666667,-0.0010308,-0.00588512,-0.00507952, 0.0048487,-0.0003599,sell
2017-06-16,none,none,none,none,a150,a90,none,none,none,a180,none,a135,a45,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,181.081666666667, 0.0043029,-0.00154753, 0.00306158, 0.0064100, 0.0051175,buy
2017-06-17,none,none,none,none,none,a90,a90,a90,none,none,none,none,a45,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,182.107916666667,-0.0103356,-0.01121380,-0.01133710,-0.0124836,-0.0096205,sell
2017-06-18,none,none,a180,none,a180,none,none,none,none,none,a150,none,a45,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,183.139166666667, 0.0109691, 0.00006472, 0.00275367, 0.0098834, 0.0100620,buy
2017-06-19,none,none,a180,none,none,a60,a120,a60,none,none,a150,none,a45,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,184.16375, 0.0106559, 0.00780743, 0.00683925, 0.0102855, 0.0095260,buy
2017-06-20,none,none,none,a0,a150,none,none,none,none,none,a150,none,a45,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,185.19625,-0.0054810,-0.00515716,-0.00741716,-0.0059073,-0.0057592,sell
2017-06-21,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,186.219166666667,-0.0061091,-0.00115084,-0.00641255,-0.0063108,-0.0053922,sell
2017-06-22,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,187.250833333333,-0.0037828,-0.00077788,-0.00162553,-0.0036738,-0.0032709,sell
2017-06-23,none,none,none,none,none,none,a180,none,none,none,none,none,a45,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,188.275,-0.0071679,-0.00794420,-0.00371554, 0.0014523,-0.0079442,sell
2017-06-24,none,none,none,none,a90,a0,none,a0,none,none,none,none,a45,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,189.30375, 0.0000402,-0.00079625,-0.00309000, 0.0021780,-0.0018900,buy
2017-06-25,none,none,none,none,none,none,a150,none,none,none,none,none,a45,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,190.33, 0.0016336,-0.00076736,-0.00229508, 0.0040180,-0.0007674,buy
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,191.355416666667,-0.0021416,-0.00371233,-0.00455310,-0.0009415,-0.0037123,sell
2017-06-27,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,192.382916666667,-0.0023768,-0.00113904,-0.00125343,-0.0029266,-0.0012055,sell
2017-06-28,none,a90,none,none,none,none,none,a60,none,none,none,a150,a45,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,193.404166666667, 0.0047993, 0.00210669,-0.00304333, 0.0069250, 0.0034146,buy
2017-06-29,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,194.430416666667,-0.0056620,-0.00629165,-0.00120811,-0.0044789,-0.0048629,sell
2017-06-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,195.454166666667,-0.0018183,-0.00344779,-0.01034065,-0.0067244, 0.0130607,sell
2017-07-01,none,none,none,none,a0,none,none,a90,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,196.475,-0.0023230,-0.00383387,-0.01045655,-0.0053395, 0.0134131,sell
2017-07-02,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,197.5,-0.0029597,-0.01155468,-0.00017455, 0.0019567,-0.0050296,buy
2017-07-03,none,none,none,none,none,none,none,a120,none,none,a135,none,none,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,198.52, 0.0040765, 0.00425126, 0.00350845,-0.0000257, 0.0000317,buy
2017-07-04,none,none,none,none,none,none,none,none,none,none,a135,none,none,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,199.539583333333, 0.0018706, 0.00279675, 0.00122555,-0.0012584,-0.0022232,buy
2017-07-05,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,200.561666666667,-0.0140748,-0.01650065,-0.01996650,-0.0085508,-0.0096809,sell
2017-07-06,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,201.580416666667,-0.0075453,-0.01826246,-0.01718369,-0.0204090,-0.0058945,sell
2017-07-07,none,none,none,none,none,a150,a0,none,a90,none,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,202.597083333333,-0.0094784,-0.01793947,-0.01779462,-0.0177615,-0.0077722,sell
2017-07-08,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,203.61625, 0.0042350,-0.00538296,-0.00269566, 0.0034096, 0.0024308,sell
2017-07-09,a150,none,a135,none,a90,none,none,a180,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,204.634166666667,-0.0000375,-0.00416031,-0.00393494, 0.0043889, 0.0027768,sell
2017-07-10,a150,none,a135,none,none,a180,none,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,205.647916666667, 0.0058198,-0.00075929,-0.00451734, 0.0050117, 0.0021879,buy
2017-07-11,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,206.664583333333,-0.0082673,-0.00582312,-0.00638883,-0.0128483,-0.0084364,sell
2017-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,207.68, 0.0055176, 0.00478559, 0.00553050, 0.0049128, 0.0028302,buy
2017-07-13,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,208.69, 0.0004156,-0.00497653, 0.00374436, 0.0026512, 0.0020406,buy
2017-07-14,none,a60,none,none,none,none,a90,a120,none,a150,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,209.705416666667,-0.0042303,-0.00228692,-0.00098608, 0.0021585,-0.0024942,buy
2017-07-15,none,a60,none,none,none,none,none,none,none,a150,none,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,210.718333333333,-0.0111189,-0.01049268,-0.00701118,-0.0004667,-0.0071466,sell
2017-07-16,none,none,none,none,a180,a120,a120,a90,none,none,none,none,none,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,211.727083333333,-0.0043314,-0.00156430,-0.00302596,-0.0009981,-0.0030432,sell
2017-07-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,212.740416666667,-0.0152942,-0.01154428,-0.00473851,-0.0139758,-0.0099752,sell
2017-07-18,none,none,none,none,a150,a90,a150,none,none,none,a120,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,213.746666666667,-0.0034321,-0.00662067, 0.00520005,-0.0044481,-0.0060497,sell
2017-07-19,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,214.7575,-0.0023271,-0.01020265,-0.00616908,-0.0134575,-0.0109054,sell
2017-07-20,none,none,a120,none,a120,a60,a180,none,none,none,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,215.764166666667,-0.0019015,-0.00093188,-0.00236060, 0.0028488,-0.0034754,buy
2017-07-22,none,none,none,none,a90,none,a150,none,none,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,217.77625,-0.0104612,-0.00688465,-0.00539696,-0.0041057,-0.0045576,sell
2017-07-23,none,none,none,none,none,none,none,a0,none,none,none,a180,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,218.782083333333,-0.0114329,-0.00267159,-0.00417186,-0.0124242,-0.0026740,sell
2017-07-24,none,none,none,none,a60,none,a120,none,none,none,none,a180,none,136.34,121.76,14.58,26.475,320.0475,359.20125,219.784166666667,-0.0089899,-0.00509835,-0.00604279,-0.0092689,-0.0045139,sell
2017-07-25,none,none,none,none,none,a0,none,none,none,none,none,a180,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,220.79,-0.0119261,-0.00403487,-0.00507238,-0.0124562,-0.0025795,sell
2017-07-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,221.786666666667,-0.0001109,-0.00174171,-0.00507863,-0.0016063,-0.0000314,sell
2017-07-27,none,a45,none,none,none,none,a90,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,222.790833333333, 0.0023423, 0.00402407, 0.00350073, 0.0040414, 0.0004555,buy
2017-07-28,none,a45,none,none,a0,none,none,a60,none,a135,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,223.787083333333,-0.0024052, 0.00408410,-0.00666063, 0.0016533,-0.0045210,sell
2017-07-29,a135,none,none,none,a0,none,a60,none,none,a135,none,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,224.78625, 0.0058957, 0.00862290, 0.00733108, 0.0068912, 0.0064388,buy
2017-07-30,a135,none,none,none,none,a60,none,a90,none,a135,none,none,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,225.785833333333,-0.0043172,-0.00343154, 0.00103866, 0.0004707,-0.0074220,sell
2017-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,226.775, 0.0007821, 0.00069303, 0.00536447, 0.0014902, 0.0018395,buy
2017-08-01,a135,none,none,none,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,227.773333333333,-0.0018727,-0.00196174, 0.00270970,-0.0011646,-0.0008153,sell
2017-08-02,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,228.767916666667,-0.0092387,-0.00043296,-0.00103235,-0.0021422,-0.0033214,buy
2017-08-03,none,none,none,none,a60,none,a0,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,229.75375,-0.0129469,-0.01130793,-0.01453891,-0.0113319,-0.0111972,sell
2017-08-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,230.747083333333, 0.0098419,-0.01528464,-0.00874087, 0.0092605,-0.0066752,buy
2017-08-05,none,none,none,none,a90,none,none,a150,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,231.739166666667, 0.0016247, 0.00095286, 0.00410568, 0.0005465,-0.0020890,buy
2017-08-07,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,233.709166666667,-0.0052550,-0.00264561,-0.00799998,-0.0086661,-0.0072522,sell
2017-08-08,none,none,none,none,a120,none,a60,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,234.69625, 0.0014789,-0.00076793, 0.00738932, 0.0027871,-0.0007923,buy
2017-08-09,none,none,none,none,none,a180,none,none,a60,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,235.681666666667,-0.0015188, 0.00313645,-0.00030010,-0.0057024, 0.0091149,sell
2017-08-10,none,none,none,none,a150,none,a90,a150,a60,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,236.6675,-0.0011311,-0.00023347,-0.00161111,-0.0019751,-0.0021756,sell
2017-08-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,237.65,-0.0053752, 0.00516483,-0.00225476,-0.0039890,-0.0046754,sell
2017-08-12,none,none,none,none,a180,a150,a120,a120,a60,a120,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,238.63125, 0.0053990, 0.01006948, 0.00911364, 0.0053708, 0.0082602,buy
2017-08-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,239.611666666667,-0.0059698,-0.00483877,-0.00438308,-0.0048417,-0.0075544,sell
2017-08-14,none,none,none,none,a150,a120,a150,none,none,a120,none,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,240.59, 0.0000145, 0.00553504, 0.00591785, 0.0005193,-0.0049088,buy
2017-08-15,none,none,none,none,none,none,a150,a90,none,none,none,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,241.56625,-0.0054429,-0.00723792,-0.00723792, 0.0065069, 0.0164305,sell
2017-08-16,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,242.5425,-0.0057050,-0.00956991,-0.00736569,-0.0080962,-0.0107873,sell
2017-08-17,none,none,none,none,a120,none,a180,a60,none,none,a90,a150,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,243.515416666667,-0.0005142,-0.00891438,-0.00391249,-0.0042482,-0.0056744,sell
2017-08-18,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,244.4875, 0.0048927, 0.00005308, 0.00123256,-0.0070979, 0.0027016,buy
2017-08-19,none,none,none,none,a90,none,a150,none,none,none,none,a150,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,245.462916666667, 0.0024895, 0.00169575,-0.00181344,-0.0043807,-0.0052419,buy
2017-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,246.4375,-0.0021839,-0.00061845,-0.00776726,-0.0028278,-0.0012556,sell
2017-08-21,a120,none,none,none,a60,none,a120,a0,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,247.404166666667,-0.0030162, 0.00041857,-0.00435842,-0.0003250, 0.0029295,buy
2017-08-22,a120,none,none,none,none,a0,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,248.374166666667, 0.0041826, 0.00406047, 0.00295807, 0.0037814, 0.0060145,buy
2017-08-23,a120,a45,none,none,none,none,a90,none,none,none,none,none,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,249.342916666667, 0.0038657,-0.00120977,-0.00051080, 0.0087304,-0.0034057,sell
2017-08-24,a120,a45,none,none,none,none,none,none,none,none,none,none,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,250.31125, 0.0002541,-0.00141916,-0.00462009, 0.0087516,-0.0020934,sell
2017-08-25,none,a45,none,none,a0,none,a60,none,none,none,none,none,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,251.28, 0.0025511, 0.00098486, 0.00180872, 0.0042580, 0.0007241,buy
2017-08-26,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,252.24125, 0.0048865, 0.00687436,-0.00719326, 0.0085488, 0.0078236,buy
2017-08-27,none,none,none,a0,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,253.203333333333,-0.0048846,-0.00049149,-0.00613782,-0.0045881,-0.0061578,sell
2017-08-28,none,none,none,none,none,a90,none,none,a45,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,254.164166666667,-0.0045008, 0.00000093,-0.00183946,-0.0098584,-0.0030330,sell
2017-08-29,none,none,none,none,none,a90,none,a90,a45,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,255.124583333333,-0.0076143,-0.00470189,-0.00557465,-0.0097723,-0.0065222,sell
2017-08-30,none,none,none,none,a60,none,a0,none,a45,none,none,a135,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,256.08625,-0.0012029, 0.00675225, 0.00183077,-0.0040186,-0.0023414,sell
2017-08-31,none,none,none,none,none,a120,none,none,a45,none,none,a135,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,257.0425, 0.0012395, 0.00521613, 0.00283645,-0.0021412, 0.0014168,buy
2017-09-01,none,none,none,none,none,none,none,a120,none,none,none,a135,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,257.997916666667,-0.0054779,-0.00708530,-0.00565783,-0.0105982,-0.0032898,sell
2017-09-02,none,none,none,none,a90,a150,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,258.955416666667,-0.0143134,-0.02030713,-0.00885198,-0.0185080,-0.0178634,sell
2017-09-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,259.910416666667, 0.0103941, 0.01054838, 0.01054126, 0.0039411, 0.0119026,buy
2017-09-04,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,260.862083333333,-0.0052750,-0.00390447,-0.00321601,-0.0082584,-0.0074032,sell
2017-09-05,none,none,none,none,none,a180,none,none,none,none,none,none,a30,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,261.814583333333,-0.0052980,-0.00181174,-0.00569806, 0.0017096,-0.0006774,sell
2017-09-06,none,none,none,none,a150,none,a90,a180,none,none,none,none,a30,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,262.765416666667,-0.0112232,-0.01078321,-0.00717933,-0.0106085,-0.0137678,sell
2017-09-07,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,263.715416666667,-0.0009799, 0.00250433,-0.00013820,-0.0009155, 0.0013731,sell
2017-09-08,none,none,none,none,none,none,none,a150,none,none,none,none,a30,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,264.664166666667,-0.0036991, 0.00008840,-0.00572344,-0.0001021,-0.0095149,buy
2017-09-09,none,none,none,none,a180,a120,a120,none,none,none,none,none,a30,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,265.611666666667, 0.0006878, 0.00388807, 0.00132167, 0.0032981, 0.0029995,buy
2017-09-10,none,none,none,none,none,none,none,a120,none,none,none,none,a30,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,266.5575, 0.0073473, 0.00840721, 0.00645181, 0.0079250, 0.0053815,buy
2017-09-11,none,none,none,none,a150,a90,a150,a120,none,none,none,none,a30,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,267.503333333333, 0.0204475, 0.00109042, 0.01630943, 0.0161847, 0.0171952,buy
2017-09-12,none,none,none,none,none,none,none,none,none,none,none,a120,a30,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,268.449166666667,-0.0093940,-0.00623377,-0.01012294,-0.0059724,-0.0068899,sell
2017-09-13,none,none,none,none,a120,none,a180,a90,none,a90,none,a120,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,269.392083333333,-0.0037391,-0.00530704,-0.01346956,-0.0063371,-0.0040705,sell
2017-09-14,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,270.334166666667,-0.0034028,-0.00538373,-0.00361569,-0.0065482,-0.0064572,sell
2017-09-15,none,none,none,none,a90,none,a150,a60,none,a90,a60,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,271.277083333333, 0.0004922,-0.00698753,-0.00125055,-0.0005814,-0.0046910,buy
2017-09-16,none,none,none,none,none,none,none,none,a30,none,a60,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,272.217083333333,-0.0058317,-0.00607264,-0.00815873,-0.0086046,-0.0065587,sell
2017-09-17,none,none,none,none,a60,none,a120,none,a30,none,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,273.156666666667,-0.0116672, 0.00008731,-0.00211104,-0.0077668,-0.0022407,sell
2017-09-18,none,a45,none,none,none,a0,none,none,a30,none,none,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,274.09625,-0.0082197, 0.00230842, 0.00185841,-0.0000913,-0.0009418,buy
2017-09-19,none,a45,none,none,none,a0,a90,none,a30,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,275.033333333333,-0.0093273, 0.00206403, 0.00268348,-0.0020575,-0.0015025,buy
2017-09-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,275.97,-0.0039510,-0.00971870,-0.00766814,-0.0070401,-0.0038979,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,276.906666666667, 0.0011414,-0.00218684, 0.00066187, 0.0017281, 0.0006504,buy
2017-09-22,none,none,none,none,a0,none,a60,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,277.840833333333, 0.0009035,-0.00110685, 0.00194377, 0.0027153,-0.0002172,buy
2017-09-23,none,none,none,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,278.775, 0.0011414,-0.00218684, 0.00066187, 0.0012664,-0.0001501,buy
2017-09-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,279.707916666667,-0.0002174,-0.00250251,-0.00062475, 0.0008855,-0.0004163,sell
2017-09-25,none,none,a90,none,none,none,none,a60,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,280.64,-0.0045195,-0.00629688,-0.00602455,-0.0045499,-0.0047353,sell
2017-09-26,none,none,a90,none,none,none,a0,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,281.57,-0.0065443,-0.00722628,-0.00776221,-0.0070238,-0.0108211,sell
2017-09-27,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,282.500416666667,-0.0057431,-0.00630580,-0.00738878,-0.0065879,-0.0069469,sell
2017-09-28,none,a30,none,none,none,none,none,a90,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,283.428333333333,-0.0107776,-0.00659043,-0.00772947,-0.0075502,-0.0076681,sell
2017-09-29,none,a30,none,none,a90,none,none,none,none,none,a45,none,none,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,284.3575, 0.0059133, 0.00214427,-0.00295286,-0.0044118, 0.0015591,sell
2017-09-30,none,none,none,none,a90,a120,none,a120,none,none,a45,none,none,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,285.284166666667, 0.0081403, 0.00601256, 0.00498445, 0.0035345, 0.0059975,buy
