Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-30,0,0,0,1,0,0,0,0,1,1.94,0,0,0,2.89,-0.0237313,-0.0241291,-0.0228989,-0.007482,-0.0155402,sell
2016-03-31,0,1,1,1,0,1,0,1,1,3.21,2.81,3,2.67,0,-0.0197263,-0.0231997,-0.0197263, 0.002720,-0.0480657,sell
2016-04-01,0,1,2,0,0,0,2,1,0,2.41,4.98,2.74,0,2.58,-0.0136506,-0.0358146,-0.0338392,-0.043117,-0.0361988,sell
2016-04-02,0,0,2,0,0,2,2,2,0,2.74,5.64,3.29,0.73,3.12,-0.0041358,-0.0004044,-0.0017561, 0.001022, 0.0042794,buy
2016-04-03,0,0,1,1,0,3,2,1,0,2.34,0.76,3.45,2.95,2.49,-0.0172362,-0.0000576,-0.0146406,-0.017236, 0.0036174,sell
2016-04-04,1,0,1,0,0,2,2,0,1,0.53,2.97,4.09,2.42,3.67,-0.0352421,-0.0313787,-0.0084753,-0.029323,-0.0194530,sell
2016-04-05,1,0,1,0,1,2,1,0,1,5.31,0.21,2.93,2.77,2.24, 0.0089795, 0.0047753, 0.0065560,-0.000794, 0.0043971,buy
2016-04-06,1,1,1,0,0,2,0,0,0,2.62,2.74,1.7,0,5.97,-0.0123352,-0.0393447,-0.0192826,-0.011305,-0.0179238,sell
2016-04-07,1,1,2,1,0,2,1,0,0,3.06,2.83,4.98,2.42,2.24,-0.0422933,-0.0177526,-0.0308311,-0.033767,-0.0321159,sell
2016-04-08,0,0,2,1,0,2,1,1,0,2.56,2.57,4.9,0,3.75,-0.0209884,-0.0228884,-0.0235813,-0.020988, 0.0236716,sell
2016-04-09,0,1,0,2,0,2,1,1,0,2.53,1.09,2.18,2.82,3.14,-0.0032978, 0.0169588,-0.0020191, 0.002689, 0.0012735,buy
2016-04-10,0,1,0,1,1,1,1,2,1,0,6.25,2.19,2.84,3.5,-0.0015771, 0.0214490, 0.0138397,-0.007745, 0.0326574,buy
2016-04-11,0,1,0,1,1,1,0,2,2,2.62,4.1,4.64,2.92,0.38, 0.0072920, 0.0144586, 0.0129873, 0.002361, 0.0129873,buy
2016-04-12,0,3,0,2,0,2,0,2,1,0.33,6.01,3.74,0.26,2.33,-0.0022964, 0.0106902, 0.0174710, 0.018979, 0.0087634,buy
2016-04-13,0,3,1,1,0,2,0,2,2,3.93,5.24,5.13,0.31,3,-0.0098165, 0.0023347, 0.0181750, 0.016758, 0.0069249,buy
2016-04-14,0,2,2,1,0,1,1,1,1,5.7,3.21,5.89,2.97,0, 0.0210524, 0.0243740, 0.0016151, 0.021052, 0.0173537,buy
2016-04-15,0,4,0,2,0,2,0,0,0,5.15,2.69,4.9,0,2.7, 0.0184897, 0.0189594, 0.0331451, 0.026340, 0.0230190,buy
2016-04-16,0,2,1,1,0,1,0,0,0,3.27,0,0.74,2.77,3,-0.0275296,-0.0288033,-0.0268192, 0.008366,-0.0268192,sell
2016-04-17,1,1,2,1,1,2,0,0,1,3.43,3,2.72,1.06,1.1, 0.0142309, 0.0282171, 0.0134965, 0.032210, 0.0392256,buy
2016-04-18,1,0,1,2,1,1,0,0,0,3.9,0,1.01,2.84,3.06,-0.0010034, 0.0000962, 0.0083556,-0.007298, 0.0076314,sell
2016-04-19,0,0,0,2,0,1,0,0,0,0.32,0,0,2.95,0.37, 0.0124199, 0.0454209, 0.0347880, 0.046231, 0.0424429,buy
2016-04-20,0,0,0,1,1,2,0,1,0,2.53,2.56,2.72,0,1.51,-0.0115802, 0.0039552, 0.0124454,-0.000249, 0.0014928,buy
2016-04-21,0,0,1,0,2,1,2,0,0,2.65,2.65,2.72,0.23,3.77, 0.0000893, 0.0113672,-0.0261341,-0.036011,-0.0163814,sell
2016-04-22,0,1,1,0,1,2,1,1,0,1.42,3.31,2.7,2.56,1.55,-0.0061121,-0.0216120,-0.0021178,-0.007811,-0.0078115,sell
2016-04-23,0,1,1,1,0,2,0,1,0,2.92,1.33,2.14,0,5.57,-0.0167820,-0.0420392,-0.0337339,-0.012527,-0.0273585,sell
2016-04-24,1,0,1,2,0,1,1,0,0,0,3.09,0.29,2.87,4.11, 0.0024891,-0.0015533, 0.0029770,-0.004537,-0.0015291,sell
2016-04-25,1,0,2,1,0,1,1,0,2,2.62,5.08,3.32,2.08,4.36,-0.0493431,-0.0225967,-0.0538738,-0.058268,-0.0519795,sell
2016-04-26,0,1,3,0,0,1,1,0,0,0.39,0.73,2.49,2.62,3.43, 0.0208571, 0.0076872, 0.0338153, 0.032792, 0.0289177,buy
2016-04-27,0,2,2,0,0,2,1,1,0,2.04,2.99,5.89,2.84,0.25, 0.0391436, 0.0144420, 0.0134140, 0.016765, 0.0117965,buy
2016-04-28,0,1,1,0,0,0,3,1,0,5.67,2.92,2.97,0,0, 0.0388336, 0.0221772, 0.0003032, 0.040802, 0.0361883,buy
2016-04-29,0,0,2,0,0,0,3,1,2,5.07,2.99,3.05,0.39,2.84, 0.0158491, 0.0160278, 0.0080515, 0.017769, 0.0212528,buy
2016-04-30,0,0,1,1,0,1,0,1,1,3.47,2.16,2.72,2.42,0,-0.0265804,-0.0259790,-0.0273195,-0.021202,-0.0278512,sell
2016-05-01,0,0,1,0,0,0,0,1,1,0.24,0.27,0,0,2.65,-0.0231575,-0.0235431,-0.0235431,-0.013427,-0.0436276,sell
2016-05-02,1,0,0,0,1,0,1,1,1,2.47,2.4,2.44,3,2.74,-0.0319564,-0.0363874,-0.0343865,-0.036839,-0.0368394,sell
2016-05-03,0,0,0,1,0,1,2,0,0,0,0.36,0,2.65,2.26, 0.0154746, 0.0187645, 0.0221143, 0.011130, 0.0154746,buy
2016-05-04,0,1,0,2,0,3,0,0,0,2.38,3.88,2.79,2.65,2.79,-0.0073838, 0.0130858,-0.0178835, 0.012205, 0.0089675,buy
2016-05-05,1,0,2,1,0,0,1,0,0,2.34,5.35,2.72,0,0.12,-0.0325989,-0.0261817,-0.0219967,-0.028577,-0.0092704,sell
2016-05-06,2,1,0,2,0,0,0,1,0,2.82,4.41,2.3,2.32,2.7,-0.0144916,-0.0111822,-0.0175228,-0.016492,-0.0090605,sell
2016-05-07,2,0,0,1,1,0,0,1,0,0,0.88,0.55,0.57,0,-0.0135689,-0.0110206,-0.0242262,-0.011947,-0.0119471,sell
2016-05-08,1,1,0,0,1,2,0,1,2,3.17,2.34,4.18,3.86,2.95,-0.0143747,-0.0118962,-0.0143747,-0.013984,-0.0118962,sell
2016-05-09,1,1,0,1,0,1,2,1,0,1.2,0.34,2.95,5.46,2.74, 0.0227619, 0.0346952, 0.0377030, 0.026595, 0.0324717,buy
2016-05-10,1,2,0,1,0,0,1,3,0,5.92,2.95,4.38,4.17,2.53,-0.0056075, 0.0056965,-0.0176963, 0.041121, 0.0376908,buy
2016-05-11,2,1,2,0,0,0,1,2,0,4.87,2.38,3.14,2.95,0.16, 0.0107508,-0.0050820,-0.0028080,-0.012180,-0.0007427,sell
2016-05-12,2,2,0,1,0,1,0,1,1,3.72,2.77,3.05,0.11,1.25, 0.0123694,-0.0033178, 0.0135864,-0.001741, 0.0123694,buy
2016-05-13,1,1,0,1,0,1,0,0,2,1.4,0,0.29,2.97,5.57, 0.0110437, 0.0174902,-0.0119431, 0.026225, 0.0082274,buy
2016-05-14,1,0,0,0,1,0,0,0,1,0,2.4,0.2,0,2.18, 0.0450311, 0.0450311, 0.0569175, 0.054016, 0.0633668,buy
2016-05-15,2,2,0,0,1,0,0,0,0,3.25,0,2.95,0,3.06,-0.0093262, 0.0091936, 0.0454686, 0.002368, 0.0045230,buy
2016-05-16,1,3,0,0,0,0,0,1,0,0.45,1.26,0,2.62,0.8, 0.0367831, 0.0689298, 0.0253560, 0.025356, 0.0003599,buy
2016-05-17,0,1,2,1,0,1,0,1,0,3.21,2.87,2.49,2.51,2.87, 0.0299119,-0.0093251, 0.0334456, 0.031084, 0.0334456,buy
2016-05-18,0,1,2,2,0,1,2,1,0,2.02,2.47,2.06,0.78,2.82, 0.0392485, 0.0037561, 0.0388690, 0.040190, 0.0343304,buy
2016-05-19,0,1,1,1,0,1,1,1,0,3.76,2.77,3.11,2.6,0,-0.0206396,-0.0201916, 0.0121313,-0.007174,-0.0067722,sell
2016-05-20,0,2,0,0,0,0,0,2,0,3.83,0,2.73,0,0,-0.0159313,-0.0172611,-0.0141555,-0.016319,-0.0242501,sell
2016-05-21,1,1,0,0,2,0,0,1,0,1.39,2.65,0.34,2.72,2.62, 0.0049776, 0.0031202, 0.0076881, 0.004525, 0.0091045,buy
2016-05-22,1,1,0,0,2,0,0,1,2,3.88,1.79,2.92,0.96,0,-0.0094756,-0.0083563,-0.0106016,-0.010462,-0.0083563,sell
2016-05-23,1,1,0,1,1,0,0,1,2,2.44,0.59,0.57,0.1,0.24,-0.0038830,-0.0038774, 0.0034145, 0.000274, 0.0110520,buy
2016-05-24,1,1,0,2,1,1,0,2,0,1.41,5.12,0.56,2.92,2.87, 0.0019434,-0.0070573,-0.0410782,-0.029486,-0.0437099,sell
2016-05-25,1,2,2,0,1,0,1,2,0,3.86,5.48,2.76,2.84,2.87, 0.0113191, 0.0113204, 0.0069100, 0.011859, 0.0123393,buy
2016-05-26,1,3,2,0,1,0,1,2,0,4.1,3.77,2.91,1.46,2.97, 0.0170335, 0.0162408, 0.0166036, 0.017727, 0.0166006,buy
2016-05-27,1,3,0,1,1,1,0,0,0,3.6,0.21,2.38,3.24,0.52, 0.0128151, 0.0186302, 0.0185265, 0.010585,-0.0172215,buy
2016-05-28,1,1,0,0,0,0,0,0,1,0.67,2.56,0,0.35,0, 0.0073806, 0.0146443,-0.0010322, 0.021162, 0.0109226,buy
2016-05-29,2,1,0,0,1,0,0,0,3,2.81,0.45,2.7,3.16,2.74, 0.0383337, 0.0356565, 0.0386908, 0.038334, 0.0343141,buy
2016-05-30,2,2,0,0,1,0,0,0,0,1.16,2.74,0.15,0.56,0,-0.0014551, 0.0296659, 0.0321429, 0.005387,-0.0403278,buy
2016-05-31,1,1,1,1,0,1,0,2,1,1.29,3.93,2.92,3.45,2.79,-0.0159357, 0.0301837, 0.0312342,-0.012158, 0.0211855,buy
2016-06-01,1,0,2,2,0,1,3,1,1,3.27,4.52,4.31,3.58,2.77,-0.0456805,-0.0360751,-0.0335983,-0.054536,-0.0460037,sell
2016-06-02,1,1,1,1,0,2,3,1,2,3.64,2.65,6.05,4.36,2.73,-0.0171523,-0.0168661, 0.0113010, 0.013195,-0.0106996,sell
2016-06-03,1,1,0,0,1,2,0,1,2,3.39,2.92,4.06,3.77,0.89, 0.0096157, 0.0034496, 0.0081241,-0.011756, 0.0096157,sell
2016-06-04,3,0,0,0,1,0,0,0,4,3.34,1.73,3.69,2.25,0.61,-0.0028015,-0.0011616,-0.0011649,-0.002801,-0.0011616,sell
2016-06-05,3,0,0,1,0,0,0,0,4,5.92,2.38,1.62,5.38,2.79, 0.0422735, 0.0422735, 0.0422735, 0.029869, 0.0422735,buy
2016-06-06,1,1,1,1,1,0,0,1,1,1.35,4.4,1.99,2.97,0, 0.0101673, 0.0345192, 0.0321513, 0.020998, 0.0104760,buy
2016-06-07,1,2,2,0,1,2,0,1,1,3.24,3.65,3.48,5.59,2.4, 0.0322794,-0.0347377, 0.0251842, 0.020527,-0.0259065,sell
2016-06-08,1,1,1,1,1,0,3,0,0,3,3.73,2.62,4.88,2.77,-0.0215537,-0.0061537,-0.0012717,-0.006946,-0.0061537,sell
2016-06-09,1,0,0,1,1,1,0,2,0,2.84,3,2.56,4.38,2.7,-0.0078690,-0.0119550,-0.0209563,-0.015632,-0.0240892,sell
2016-06-10,1,0,0,0,1,0,0,1,1,0,4.55,0,1.42,0.38,-0.0009773,-0.0073763,-0.0210950,-0.007376,-0.0073763,sell
2016-06-11,2,0,0,1,2,0,0,0,0,2.4,0.87,2.95,1.12,0,-0.0178577,-0.0142280,-0.0145600,-0.017858,-0.0145600,sell
2016-06-12,2,0,0,1,1,0,0,1,2,0.25,4.06,0,3.7,2.53, 0.0182340, 0.0129876, 0.0163896, 0.016412, 0.0172745,buy
2016-06-13,1,0,0,2,0,0,1,0,0,0,5.48,1.33,0.68,0, 0.0007248, 0.0269271, 0.0194037, 0.023997, 0.0072492,buy
2016-06-14,1,1,0,2,0,2,1,0,0,2.95,3.21,2.79,1.46,0,-0.0087575,-0.0062061, 0.0008907, 0.007345,-0.0046213,sell
2016-06-15,1,2,1,1,0,1,1,0,0,2.74,3.15,2.65,3.37,3,-0.0225342,-0.0133335,-0.0283302,-0.012382,-0.0170521,sell
2016-06-16,1,1,2,0,0,0,0,1,0,2.58,0,2.58,3.33,2.84, 0.0061097, 0.0023136, 0.0076610, 0.004296, 0.0042288,buy
2016-06-17,2,0,0,2,0,0,0,1,0,0.6,2.84,0,2.88,0.81,-0.0020183, 0.0184664, 0.0059542, 0.010238, 0.0184664,buy
2016-06-18,1,0,0,2,0,0,0,0,2,0,0,1.3,0.7,2.72, 0.0181620, 0.0014073, 0.0279258, 0.013545, 0.0126755,buy
2016-06-19,1,0,0,0,0,1,0,0,3,2.67,1.94,3.63,0.16,0, 0.0180542, 0.0296512, 0.0254562, 0.028201, 0.0295565,buy
2016-06-20,1,0,0,0,2,1,1,0,1,0,3.14,2.95,3.07,2.82,-0.0248845,-0.0277709,-0.0277709,-0.025032,-0.0017857,sell
2016-06-21,1,1,0,0,1,0,1,1,2,3.63,2.7,4.52,0.1,0.34, 0.0350784, 0.0311700, 0.0280748, 0.018392, 0.0311700,buy
2016-06-22,0,0,2,1,0,0,1,1,2,5.89,3.39,2.92,2.16,0, 0.0281687, 0.0208342,-0.0381934, 0.021162, 0.0211617,buy
2016-06-23,0,0,2,3,0,1,0,0,1,4.82,1.51,2.84,2.65,2.56,-0.0151831, 0.0001814,-0.0120923,-0.010155, 0.0009437,sell
2016-06-24,0,0,3,1,0,0,0,0,2,3.17,5.4,0,2.74,2.49,-0.0062843,-0.0207636, 0.0033164,-0.009413,-0.0094133,sell
2016-06-25,1,3,1,1,0,0,0,0,0,0,2.65,2.54,2.84,2.97, 0.0487718, 0.0677536, 0.0454743, 0.067754, 0.0136198,buy
2016-06-26,1,3,1,1,1,0,0,0,0,2.44,6.15,4.19,0,0.47,-0.0082188,-0.0316292,-0.0139556,-0.019863,-0.0139959,sell
2016-06-27,0,2,1,1,0,1,0,0,1,0,4.77,3.23,2.58,0,-0.0323963,-0.0088161,-0.0179816, 0.031905,-0.0322486,sell
2016-06-28,0,1,1,3,0,1,0,0,1,2.62,3.28,4.42,0,2.97, 0.0372356, 0.0324829, 0.0457017, 0.050989, 0.0489876,buy
2016-06-29,0,1,1,1,0,0,1,2,0,3.2,1.3,3.62,1.43,0,-0.0172981,-0.0267403,-0.0126936,-0.010064,-0.0312767,sell
2016-06-30,0,2,0,0,1,0,1,4,0,3.82,1.48,3.18,2.75,2.92, 0.0521812, 0.0542125, 0.0620007, 0.067465, 0.0317046,buy
2016-07-01,0,0,0,0,1,0,2,1,0,2.97,2.53,0,2.95,2.95, 0.0150902,-0.0287302,-0.0288929,-0.032566,-0.0313595,sell
2016-07-02,0,0,1,1,0,2,0,1,2,5.11,1.27,2.4,2.36,2.97,-0.0164051,-0.0289317,-0.0289317,-0.028451,-0.0303025,sell
2016-07-03,1,0,2,1,0,0,0,1,0,0.94,6.12,0,0.1,0,-0.0065176,-0.0127033,-0.0072219,-0.021010,-0.0105573,sell
2016-07-04,3,3,2,0,0,0,0,2,0,3.31,5.34,3.46,3.25,1.09,-0.0161574,-0.0102716,-0.0121966,-0.010272,-0.0027402,sell
2016-07-05,2,3,2,0,0,0,1,1,0,2.81,4.12,5.76,0.83,2.79,-0.0203404,-0.0132554,-0.0197888,-0.012862,-0.0132554,sell
2016-07-06,1,2,0,1,0,2,1,1,0,2.51,2.95,3.55,4.97,0,-0.0002937,-0.0182984,-0.0156893, 0.006590, 0.0418316,sell
2016-07-07,1,1,1,0,0,3,1,1,1,3.86,4.92,0.45,4.48,2.82,-0.0448605,-0.0435486,-0.0380286,-0.046058,-0.0390284,sell
2016-07-08,1,1,1,0,1,0,2,1,0,2.97,0.93,4.11,4.01,2.92,-0.0063414,-0.0075028,-0.0098177,-0.002167,-0.0072723,sell
2016-07-09,2,2,1,0,1,0,1,4,0,3.41,3.58,3.75,3.28,0.87, 0.0698770, 0.0695487, 0.0611704, 0.076450, 0.0561198,buy
2016-07-10,1,1,1,0,0,0,1,2,0,0,3.64,2.1,0.14,2.49, 0.0189742, 0.0226005, 0.0125219, 0.001852, 0.0112559,buy
2016-07-11,1,1,2,1,0,1,1,0,1,2.89,5.67,4.59,1.42,0.09,-0.0546367,-0.0282971,-0.0282971,-0.023841,-0.0247339,sell
2016-07-12,1,1,3,0,0,2,2,0,2,1.68,3.48,5.65,2.82,2.79,-0.0593859,-0.0542946,-0.0705473,-0.073161,-0.0731613,sell
2016-07-13,1,1,1,0,0,0,2,0,1,3.19,0,3.89,0,2.16, 0.0225160, 0.0108646, 0.0113334, 0.010865, 0.0231245,buy
2016-07-14,2,2,0,0,0,0,2,1,0,4.41,2.56,0.71,2.72,0.8, 0.0081416,-0.0120047, 0.0081416,-0.020116, 0.0088192,sell
2016-07-15,2,2,1,0,0,0,2,0,0,5.01,1.47,0,0.9,4.31,-0.0344202,-0.0119406,-0.0143129,-0.025636,-0.0322464,sell
2016-07-16,1,1,2,0,0,0,2,0,2,7.71,0,2.47,2.95,4,-0.0122935,-0.0184683,-0.0035350,-0.007300, 0.0003711,sell
2016-07-17,1,0,1,1,0,1,2,0,1,3.95,2.82,0,2.44,5.51,-0.0420533,-0.0509878,-0.0479116,-0.032045,-0.0218571,sell
2016-07-18,1,0,0,2,0,0,2,1,0,0.33,3,2.98,0,4.35, 0.0258034, 0.0207213, 0.0229064, 0.014033, 0.0151801,buy
2016-07-19,1,1,0,2,1,0,1,1,0,2.53,2.74,5.79,2.92,0.82,-0.0041148, 0.0013281, 0.0013281,-0.012754,-0.0112531,sell
2016-07-20,1,0,1,2,2,1,1,1,0,2.6,0.3,6.59,1.85,2.95, 0.0021471,-0.0004063, 0.0013250,-0.004082, 0.0021471,buy
2016-07-21,1,0,0,3,1,1,0,0,1,2.44,0.7,6.25,0,1.75, 0.0295315, 0.0372427, 0.0323565, 0.020061, 0.0193870,buy
2016-07-22,2,0,0,2,0,0,0,0,1,0,2.89,2.38,2.38,0.16,-0.0138689, 0.0040703,-0.0100588,-0.007613,-0.0119922,sell
2016-07-23,2,0,1,2,1,1,0,0,0,3,0,3.57,2.42,2.6, 0.0251703, 0.0288332, 0.0482029,-0.018854, 0.0485981,buy
2016-07-24,0,2,1,1,1,1,0,0,0,2.82,2.84,0.24,2.62,2.67,-0.0074298,-0.0032952, 0.0130245,-0.006335, 0.0109840,buy
2016-07-25,0,1,1,1,0,2,0,0,0,4.4,2.56,2.44,0,2.72, 0.0008696,-0.0011059,-0.0004134, 0.006149, 0.0065951,buy
2016-07-26,0,0,1,2,0,1,1,0,1,4.02,2.49,2.74,3,0,-0.0101799,-0.0268166,-0.0230461,-0.025822,-0.0249329,sell
2016-07-27,0,1,1,0,0,2,0,1,3,3.87,0.35,2.74,1.84,1.52,-0.0077422,-0.0017994,-0.0127190,-0.001615, 0.0091700,sell
2016-07-28,0,1,0,0,1,1,0,0,2,3.87,3.8,0,0,2.49, 0.0003544, 0.0003544, 0.0068021, 0.000354, 0.0007644,buy
2016-07-29,0,0,0,0,0,1,0,1,2,3,2.97,2.62,2.6,0, 0.0130779, 0.0135492, 0.0251487, 0.014916, 0.0221548,buy
2016-07-30,0,0,0,1,0,1,1,1,2,5.51,5.18,0,2.38,2.89,-0.0182339,-0.0165025,-0.0011338,-0.016503,-0.0054792,sell
2016-07-31,0,1,1,1,0,2,1,0,1,1.06,3.86,2.77,2.89,2.95,-0.0356798,-0.0144306,-0.0233596,-0.022419,-0.0271600,sell
2016-08-01,0,1,2,0,0,2,0,1,1,2.83,2.58,2.89,0,2.53,-0.0235676,-0.0079862,-0.0300952,-0.016652,-0.0138702,sell
2016-08-02,1,1,1,1,0,0,1,0,0,2.6,2.62,2.65,2.65,0,-0.0155753, 0.0161850, 0.0365687, 0.052790, 0.0500584,buy
2016-08-03,2,0,0,1,0,1,0,0,1,2.79,0.31,0.9,0.67,0.31,-0.0178661, 0.0012213, 0.0282372, 0.002190, 0.0011122,sell
2016-08-04,1,0,0,0,2,0,0,0,2,0,3.31,0.29,0,2.72, 0.0047458, 0.0047458, 0.0038797, 0.004746, 0.0047458,buy
2016-08-05,1,0,0,0,2,1,0,0,1,0.42,1.39,3.29,2.67,0,-0.0036051,-0.0037370,-0.0123961,-0.004483,-0.0072533,sell
2016-08-06,1,0,0,0,1,1,1,1,1,2.56,5.76,1.26,2.77,2.74, 0.0074909,-0.0211539,-0.0011458,-0.001763, 0.0122559,sell
2016-08-07,0,0,0,1,1,1,2,2,1,0,4.07,5.57,1.64,0.82, 0.0209256, 0.0187474, 0.0150587, 0.020274, 0.0176849,buy
2016-08-08,0,0,1,0,1,1,2,1,1,2.7,4.41,4.64,2.47,2.97,-0.0160473,-0.0343400,-0.0137953,-0.016225,-0.0201280,sell
2016-08-09,0,1,1,0,1,1,1,1,1,2.49,3.33,1.96,0,2.7, 0.0176709, 0.0039524, 0.0142230, 0.019561, 0.0014299,buy
2016-08-10,0,1,0,0,1,0,1,0,2,1.62,0.35,2.74,2.6,0, 0.0008759, 0.0079481,-0.0019887, 0.000276,-0.0225601,buy
2016-08-11,1,0,0,0,1,0,0,1,1,2.56,1.23,0.14,0.3,0, 0.0351238, 0.0351238, 0.0351238,-0.003633, 0.0262179,buy
2016-08-12,1,0,0,0,1,1,0,0,2,0,2.92,2.99,0.22,2.95, 0.0019364, 0.0019364, 0.0008040, 0.006643, 0.0023557,sell
2016-08-13,0,1,0,0,1,1,0,0,1,2.53,0,1.29,3.14,0,-0.0026745,-0.0185171,-0.0217729,-0.001819,-0.0263102,sell
2016-08-14,0,1,1,0,1,2,0,1,0,0,2.6,4.01,3.06,0.79,-0.0220720,-0.0242041,-0.0179387,-0.014985,-0.0201400,sell
2016-08-15,0,2,1,1,1,1,1,1,0,0.5,2.6,4.88,2.26,2.87,-0.0081059,-0.0054450,-0.0090573,-0.007907,-0.0057698,sell
2016-08-16,1,1,1,1,1,1,2,1,0,2.81,3.02,3.45,3.01,2.44,-0.0066181, 0.0084515, 0.0052865, 0.028461, 0.0084515,buy
2016-08-17,1,0,1,1,1,2,0,1,0,3.2,1.71,2.72,0.29,2.92, 0.0265650, 0.0384689, 0.0493699, 0.040509, 0.0479768,buy
2016-08-18,1,0,0,1,1,1,0,0,0,3.07,0,0,2.72,0, 0.0110257,-0.0048046,-0.0048046,-0.018453,-0.0048046,sell
2016-08-19,2,0,0,0,1,1,0,0,1,0.98,2.84,2.49,0.26,2.47, 0.0056603, 0.0002868, 0.0002868, 0.005660, 0.0002868,buy
2016-08-20,1,0,0,1,2,1,0,0,0,4.12,0,0,3.14,1.38,-0.0175982,-0.0200530,-0.0219774,-0.023984,-0.0234584,sell
2016-08-21,1,1,1,0,0,1,0,0,0,2.51,2.77,2.42,2.82,0,-0.0105601, 0.0145725, 0.0150468, 0.017486, 0.0139673,buy
2016-08-22,1,1,2,2,0,0,1,0,0,5.84,2.92,2.34,2.76,2.67,-0.0170294, 0.0042794, 0.0023784,-0.007896,-0.0041595,sell
2016-08-23,1,1,2,1,0,0,0,1,0,4.7,3,2.34,0.93,2.44,-0.0112596,-0.0243687,-0.0251607,-0.009970,-0.0211485,sell
2016-08-24,3,2,0,0,0,0,0,0,1,4.74,0,0,0.3,2.93,-0.0573756,-0.0358899,-0.0082826,-0.055949,-0.0546442,sell
2016-08-25,3,0,0,0,1,0,0,0,2,1.8,2.4,2.87,2.56,0.18,-0.0147573, 0.0004235,-0.0007893,-0.014757,-0.0001285,sell
2016-08-26,3,0,0,0,1,0,0,0,2,5.05,0.12,0,0,3.12, 0.0319042, 0.0385162, 0.0319042, 0.031904, 0.0387992,buy
2016-08-27,3,1,0,1,0,0,0,1,2,5.06,2.2,2.97,2.82,1.38,-0.0105730, 0.0020476,-0.0035788,-0.003232, 0.0020476,sell
2016-08-28,3,1,2,1,0,0,1,1,0,3.99,2.87,2.44,2.51,2.22,-0.0183778,-0.0169533,-0.0169533,-0.016953,-0.0169533,sell
2016-08-29,3,0,2,1,0,1,0,2,0,4.97,2.42,2.71,2.65,5.48,-0.0075313,-0.0140018,-0.0116780,-0.009704,-0.0058886,sell
2016-08-30,3,1,0,1,0,1,2,0,0,4.03,2.79,2.53,0.68,3.87,-0.0212528,-0.0015822,-0.0007203,-0.000720,-0.0002491,sell
2016-08-31,3,0,0,0,0,2,0,0,0,4.43,0,0,0,3.08, 0.0064689, 0.0105696, 0.0070185, 0.007018, 0.0125322,buy
2016-09-01,3,0,0,0,1,1,0,0,1,2.14,2.56,2.42,2.95,0.56,-0.0184257,-0.0057674,-0.0159771,-0.018426,-0.0079303,sell
2016-09-02,2,0,0,0,0,0,0,0,1,5.74,0.28,0,0,0,-0.0264565,-0.0265963,-0.0298070,-0.027788,-0.0267554,sell
2016-09-03,3,0,0,1,0,1,0,0,0,3.96,0,2.74,1.68,2.44, 0.0053396, 0.0053396,-0.0111129,-0.000625, 0.0146460,buy
2016-09-04,1,0,1,1,0,1,0,1,0,1.51,2.72,1.49,2.53,0,-0.0289091,-0.0232399,-0.0168300,-0.034506,-0.0141491,sell
2016-09-05,1,0,1,1,0,1,2,0,0,3.68,2.79,3.07,2.89,0,-0.0105332,-0.0154991,-0.0203728,-0.023477,-0.0368318,sell
2016-09-06,1,1,0,1,0,2,1,1,0,3.12,2.16,4.25,2.89,2.56,-0.0036685, 0.0029012,-0.0057865,-0.019844, 0.0022077,sell
2016-09-07,1,0,0,1,0,1,1,2,0,1.6,2.72,2.95,0.28,2.67,-0.0198908,-0.0002557,-0.0195198, 0.003595,-0.0261436,sell
2016-09-08,0,0,0,1,0,0,0,2,1,2.65,0,4.61,0,0.94,-0.0482494,-0.0042284,-0.0235147, 0.006452,-0.0272674,sell
2016-09-09,1,0,0,1,0,0,0,1,2,0,2.77,2.08,2.77,2.87,-0.0075395,-0.0069138,-0.0006573,-0.001184,-0.0156610,sell
2016-09-10,0,0,0,1,0,0,0,0,2,2.56,0.21,0.22,0,0,-0.0044893,-0.0109166,-0.0078021,-0.013240,-0.0070082,sell
2016-09-11,1,1,0,0,0,1,0,1,2,0,1.23,2.87,1.1,2.6, 0.0102405, 0.0149916, 0.0151393, 0.017737,-0.0035724,buy
2016-09-12,1,2,0,0,0,1,1,0,2,2.77,5.79,2.95,5.33,0.3,-0.0134920,-0.0011958,-0.0415692, 0.000501,-0.0213273,sell
2016-09-13,1,1,2,0,0,2,1,0,1,2.34,4.75,2.87,5.54,0.84,-0.0288185, 0.0063425,-0.0075959, 0.005103,-0.0002145,sell
2016-09-14,1,1,1,1,0,1,0,2,1,2.84,3.28,0,3.27,5.53,-0.0025609,-0.0006593, 0.0024770,-0.003398, 0.0045427,sell
2016-09-15,2,0,1,1,0,2,0,1,0,2.36,0.46,2.62,0.32,4.34,-0.0291660,-0.0141223,-0.0239882,-0.015456,-0.0279728,sell
2016-09-16,1,0,0,1,1,2,0,1,1,0,3.36,0.31,3.16,2.79,-0.0052083,-0.0049751,-0.0024512,-0.017489,-0.0159972,sell
2016-09-17,0,0,1,0,2,2,0,1,0,2.82,1.33,3.45,0.61,0, 0.0162233, 0.0151852, 0.0321016, 0.015185,-0.0131914,buy
