Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-08,0,2,2,0,0,1,2,0,1,0,3,1,1,0,1,1,0,3,0,0,-0.0059311,-0.0035531,-0.00252058,-0.0079471, 0.0050979,sell
2017-01-09,0,2,2,1,0,1,1,0,1,1,3,0,0,1,1,1,0,3,0,1,-0.0103815,-0.0079870, 0.00624934, 0.0043829, 0.0081884,sell
2017-01-10,0,2,2,1,0,1,0,1,1,0,2,0,0,2,1,1,0,3,0,0, 0.0211494, 0.0082781, 0.01057481, 0.0137460, 0.0243848,buy
2017-01-11,0,2,1,1,1,0,0,1,2,0,1,1,0,1,0,1,0,2,1,0,-0.0319303,-0.0243210,-0.02327471,-0.0243210,-0.0229788,sell
2017-01-12,0,3,1,2,1,0,1,0,2,1,0,1,1,1,0,2,0,2,1,0, 0.0023765,-0.0023606,-0.00689942, 0.0035039, 0.0053293,sell
2017-01-13,0,2,1,1,1,0,2,0,2,1,0,0,1,1,0,1,0,1,1,0, 0.0163194, 0.0079820, 0.00501449, 0.0060477, 0.0165244,buy
2017-01-14,1,2,0,2,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0157372, 0.0119800, 0.01573718, 0.0159451,-0.0053060,buy
2017-01-15,2,2,0,2,0,0,1,0,1,2,1,0,0,1,2,1,1,0,0,1, 0.0121580, 0.0133796, 0.01223138, 0.0121580, 0.0093937,buy
2017-01-16,2,2,0,1,0,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1, 0.0116403, 0.0165142, 0.01651419, 0.0116403, 0.0043335,buy
2017-01-17,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.0073868, 0.0124888, 0.00580014, 0.0073529, 0.0074611,buy
2017-01-18,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,1,0,-0.0039253,-0.0039253,-0.00372930,-0.0017989,-0.0037293,sell
2017-01-19,0,1,1,0,1,0,0,0,1,0,0,2,0,1,0,2,0,1,2,0,-0.0054227,-0.0118050, 0.00780127,-0.0054414,-0.0055973,sell
2017-01-20,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,2,0,1,1,0,-0.0027480, 0.0004526, 0.00151527, 0.0019258, 0.0014174,sell
2017-01-21,1,0,0,1,1,0,0,1,1,1,0,2,0,1,0,1,1,1,1,0, 0.0086528,-0.0030374,-0.00839033,-0.0061700,-0.0020210,sell
2017-01-22,1,0,1,2,1,0,0,1,0,1,0,2,0,1,0,2,1,1,0,0, 0.0095219, 0.0223422, 0.03055449, 0.0065308, 0.0161580,buy
2017-01-23,1,0,1,1,0,0,0,1,0,2,0,2,0,0,0,2,2,1,0,1,-0.0022412,-0.0028830, 0.00558104,-0.0000181, 0.0009384,sell
2017-01-24,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,2,1,1,0,1,-0.0200665,-0.0186317,-0.00564589,-0.0219242,-0.0229555,sell
2017-01-25,0,0,1,0,0,0,1,0,0,2,0,0,0,2,0,2,0,1,0,0, 0.0045245,-0.0034638,-0.00424579, 0.0045245,-0.0043165,sell
2017-01-26,0,1,1,1,0,0,1,0,0,3,2,0,0,3,0,1,0,2,0,1,-0.0232849,-0.0232849,-0.01572850,-0.0232042,-0.0237977,sell
2017-01-27,0,1,1,1,0,1,0,0,0,3,1,0,0,4,1,1,0,1,0,2,-0.0065577,-0.0069972,-0.00716529,-0.0116715,-0.0126448,sell
2017-01-28,0,1,2,0,0,1,0,1,0,2,1,1,0,3,1,1,0,1,0,1, 0.0012248,-0.0024157, 0.00020425,-0.0113596,-0.0001226,sell
2017-01-29,0,2,2,0,0,1,0,1,0,1,1,1,0,3,0,1,0,3,0,1, 0.0017502, 0.0079866, 0.01135475, 0.0012838, 0.0091140,buy
2017-01-30,0,2,1,0,0,1,0,2,1,1,1,2,0,2,0,2,0,2,0,0,-0.0056758, 0.0053103, 0.01950215, 0.0169424, 0.0089573,buy
2017-01-31,0,2,1,1,1,0,0,1,0,1,1,1,0,3,0,2,0,2,1,0, 0.0013471, 0.0099064, 0.00626451, 0.0036763, 0.0112370,buy
2017-02-01,0,2,0,1,1,0,0,0,0,2,1,0,0,2,0,2,0,1,1,0,-0.0013955,-0.0140425,-0.00139547, 0.0018884,-0.0120956,sell
2017-02-02,1,1,0,2,0,0,0,1,0,3,0,1,1,1,0,2,1,1,0,1,-0.0021902,-0.0015058,-0.01649916,-0.0100011, 0.0122778,sell
2017-02-03,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,2,0,1,0,2, 0.0134198, 0.0133060,-0.00367055, 0.0137378, 0.0263919,buy
2017-02-04,0,1,1,1,0,1,1,0,0,2,1,1,1,1,0,2,0,1,0,1, 0.0039354, 0.0023473, 0.00234735, 0.0023473,-0.0209169,sell
2017-02-05,0,3,1,0,0,1,2,0,0,2,1,1,1,1,0,1,0,1,0,1,-0.0219368,-0.0136349,-0.02184325,-0.0225436,-0.0225436,sell
2017-02-06,0,3,1,0,0,0,1,0,0,2,1,1,0,2,1,1,0,2,0,0,-0.0046027,-0.0053118,-0.00470002,-0.0048936,-0.0103491,sell
2017-02-07,0,3,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,2,-0.0118982,-0.0117268,-0.01189816,-0.0139791,-0.0105273,sell
2017-02-08,0,2,1,1,0,1,0,0,2,0,0,2,1,0,1,1,0,2,0,1,-0.0303200,-0.0250789,-0.01988563,-0.0160356,-0.0282907,sell
2017-02-09,0,3,1,1,1,0,0,1,1,0,0,1,2,0,0,1,0,1,1,1,-0.0244582,-0.0172889,-0.01728886,-0.0174584,-0.0177083,sell
2017-02-10,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,2,1,1,1,1,-0.0515293,-0.0424565,-0.02390693,-0.0422509,-0.0397297,sell
2017-02-11,1,0,1,2,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,1,-0.0049358,-0.0110946,-0.00473332,-0.0107698,-0.0124038,sell
2017-02-12,1,0,1,1,1,1,1,0,0,2,2,0,0,2,0,1,1,1,1,1, 0.0025087, 0.0031963, 0.00326376, 0.0062591,-0.0127693,sell
2017-02-13,2,0,1,1,0,2,1,0,0,1,1,0,0,3,1,1,1,0,0,1,-0.0049556,-0.0140311,-0.01287030,-0.0049543,-0.0089801,sell
2017-02-14,1,0,1,0,0,3,1,0,1,1,0,0,0,2,1,0,0,0,0,2, 0.0120665, 0.0105024, 0.00956244, 0.0152247, 0.0102642,buy
2017-02-15,0,0,1,0,0,3,1,0,1,2,0,1,0,3,2,0,0,1,0,0, 0.0227816, 0.0275813, 0.02278158, 0.0234728, 0.0227816,buy
2017-02-16,0,1,1,0,0,2,0,0,2,2,0,0,0,4,1,0,0,0,1,0, 0.0159631, 0.0110548, 0.01542058, 0.0135834, 0.0130629,buy
2017-02-17,0,0,0,1,1,2,0,1,1,1,0,2,0,2,0,0,1,0,1,0,-0.0097110,-0.0115921,-0.00665539,-0.0168333,-0.0038976,sell
2017-02-18,1,0,0,1,1,2,0,0,0,1,0,3,0,1,0,1,1,0,1,0,-0.0093178,-0.0189871,-0.01774895,-0.0197545,-0.0153867,sell
2017-02-19,1,1,0,1,2,2,0,0,0,2,0,3,0,0,0,1,1,1,1,0,-0.0084958,-0.0150132,-0.01540243,-0.0142669,-0.0132452,sell
2017-02-20,1,1,1,1,1,2,0,1,0,1,0,3,1,0,0,0,1,1,0,0,-0.0063187,-0.0058951,-0.00821863,-0.0073293,-0.0230296,sell
2017-02-21,1,1,1,0,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,0,-0.0229126,-0.0265600,-0.02765403,-0.0072863,-0.0341433,sell
2017-02-22,0,1,1,1,0,2,0,1,0,2,1,1,0,1,0,1,0,3,0,2, 0.0038795, 0.0365775,-0.00779106, 0.0026715,-0.0077911,sell
2017-02-23,0,2,2,1,0,2,0,1,0,2,1,1,0,2,0,2,0,2,0,1, 0.0185354, 0.0160713, 0.00566426,-0.0018387, 0.0025541,buy
2017-02-24,0,2,1,0,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,2,-0.0078357,-0.0329751,-0.00509956,-0.0050996, 0.0067787,sell
2017-02-25,0,1,2,0,0,2,1,0,0,1,0,2,0,2,0,0,0,2,0,2,-0.0012900, 0.0020802,-0.00129002,-0.0031305,-0.0012900,buy
2017-02-26,0,2,2,0,0,2,1,0,2,1,0,2,0,0,1,0,0,2,0,3,-0.0135984,-0.0150303,-0.01169227,-0.0113912,-0.0117338,sell
2017-02-27,0,2,2,0,0,2,0,0,2,1,0,2,0,1,0,0,0,2,0,1,-0.0025937,-0.0024125, 0.00504538, 0.0018653,-0.0025937,sell
2017-02-28,0,3,2,0,0,1,0,1,1,2,0,1,0,1,0,2,0,2,1,0, 0.0447142, 0.0449672, 0.00419636, 0.0435389, 0.0426822,buy
2017-03-01,0,1,1,1,1,2,0,1,1,3,0,2,1,0,0,3,1,1,1,0, 0.0276685, 0.0005320, 0.02943757, 0.0275583, 0.0274436,buy
2017-03-02,1,1,1,1,1,2,0,1,2,3,0,0,2,0,1,2,1,1,0,0, 0.0059909, 0.0323067, 0.00447251, 0.0034051, 0.0034649,buy
2017-03-03,1,1,2,0,0,3,0,1,2,2,1,0,1,0,1,2,0,2,0,2, 0.0062620,-0.0080199, 0.00440104,-0.0031089, 0.0062620,buy
2017-03-04,0,2,2,0,0,3,0,0,2,1,1,0,1,0,1,1,0,2,0,2, 0.0116399,-0.0149508, 0.01111556, 0.0043780, 0.0098440,buy
2017-03-05,0,2,2,0,0,2,0,1,2,2,1,0,0,0,1,2,0,2,0,2,-0.0057213,-0.0074764, 0.00012840,-0.0059758,-0.0033362,sell
2017-03-06,0,1,1,0,0,2,0,0,2,1,0,2,0,1,1,1,0,1,0,1, 0.0029032, 0.0029032, 0.01839663, 0.0176509,-0.0111641,buy
2017-03-07,0,1,0,1,0,0,1,0,1,1,0,3,0,0,2,0,0,1,0,1, 0.0124419, 0.0151746, 0.00887887, 0.0030688, 0.0069783,buy
2017-03-08,0,1,1,1,0,1,2,0,1,1,0,3,1,0,3,0,0,2,0,0,-0.0436586,-0.0381579,-0.03320264,-0.0340301,-0.0373672,sell
2017-03-09,0,2,2,0,0,0,1,0,1,1,1,2,1,0,3,0,0,2,1,0,-0.0260348,-0.0263108,-0.01961762,-0.0197542,-0.0281376,sell
2017-03-10,0,2,2,1,1,0,1,0,0,1,1,1,1,1,2,0,1,2,1,0,-0.0115047,-0.0110853,-0.00971604,-0.0061071,-0.0063431,sell
2017-03-11,1,2,2,1,2,0,0,0,0,2,1,1,0,1,1,0,1,2,1,0, 0.0119036, 0.0095950, 0.00836815, 0.0084107, 0.0068463,buy
2017-03-12,2,2,1,1,1,0,0,1,0,2,1,1,0,2,0,1,1,1,1,0, 0.0093639, 0.0268894, 0.02741064, 0.0283969, 0.0286002,buy
2017-03-13,2,2,1,0,1,1,0,1,1,1,0,0,0,2,0,0,0,1,0,1, 0.0244139, 0.0237147, 0.02982516, 0.0218671, 0.0237147,buy
2017-03-14,1,2,2,0,0,1,0,0,1,1,0,1,0,2,1,0,0,2,0,1, 0.0161514, 0.0161514, 0.01539838, 0.0163263, 0.0159681,buy
2017-03-15,0,2,1,0,0,2,1,0,1,1,0,0,0,2,1,0,0,2,0,0,-0.0048686,-0.0059741,-0.00486863, 0.0028119,-0.0048686,sell
2017-03-16,0,3,0,0,0,2,1,0,1,1,0,0,0,2,1,0,0,1,2,0, 0.0244397,-0.0089731,-0.01847977, 0.0319501, 0.0042846,buy
2017-03-17,0,2,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0,2,0, 0.0348889, 0.0281435,-0.01158784, 0.0359490, 0.0147282,buy
2017-03-18,0,1,0,1,1,2,1,0,0,3,0,1,0,2,1,0,1,0,2,0, 0.0277738, 0.0251612,-0.02271671, 0.0296455, 0.0049247,buy
2017-03-19,1,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,2,0,2,0, 0.0514577, 0.0484658, 0.02349809, 0.0473682, 0.0180432,buy
2017-03-20,1,2,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0179947, 0.0241031, 0.03988782, 0.0400735, 0.0241031,buy
2017-03-21,1,2,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1, 0.0079994, 0.0081952, 0.04653200, 0.0076194, 0.0076194,buy
2017-03-22,1,2,0,2,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.0052260, 0.0069608,-0.00466163,-0.0001140, 0.0032829,buy
2017-03-23,0,2,0,1,0,2,0,0,0,2,0,1,0,2,1,1,0,0,0,1,-0.0025611,-0.0078539,-0.00693516,-0.0069352,-0.0008408,sell
2017-03-24,0,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,0,1,-0.0116467,-0.0069747, 0.00246054, 0.0055968, 0.0019153,sell
2017-03-25,0,0,1,1,0,0,0,1,0,0,0,2,0,1,1,1,1,2,0,1,-0.0354592,-0.0213567,-0.02284503,-0.0047610,-0.0354592,sell
2017-03-26,0,2,2,1,0,1,0,2,1,0,0,1,0,0,1,1,1,2,0,0,-0.0370749,-0.0427819,-0.03707485,-0.0370749,-0.0370673,sell
2017-03-27,0,2,1,0,0,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,-0.0220727,-0.0129848,-0.01677639,-0.0216207,-0.0248972,sell
2017-03-28,0,2,0,1,0,1,0,0,0,2,0,1,1,0,1,0,2,0,1,0,-0.0001084, 0.0265414, 0.03063989,-0.0066502, 0.0192013,buy
2017-03-29,0,2,0,1,0,1,1,0,0,2,0,1,2,0,0,0,2,0,0,1, 0.0144528, 0.0198797, 0.01283362, 0.0144528,-0.0063807,buy
2017-03-30,1,1,1,0,1,1,0,0,0,3,1,0,2,0,0,1,0,0,0,3,-0.0101758, 0.0234900, 0.01004064, 0.0161858,-0.0038894,buy
2017-03-31,1,1,2,0,0,1,0,1,0,2,2,0,2,0,0,1,0,1,0,2, 0.0156158, 0.0485427, 0.04141955, 0.0488376, 0.0168256,buy
2017-04-01,0,2,2,0,0,2,0,1,0,3,2,0,1,1,0,1,0,1,0,1,-0.0258514,-0.0024369, 0.00793162,-0.0003386,-0.0016097,sell
2017-04-02,0,2,1,0,0,3,0,2,0,1,1,0,0,2,0,0,0,1,0,2,-0.0349406,-0.0082623,-0.02682875,-0.0298368,-0.0246667,sell
2017-04-03,0,1,0,1,0,3,0,1,1,1,0,1,0,1,0,1,0,0,0,1,-0.0080472,-0.0066518,-0.01096231,-0.0083230,-0.0057019,sell
2017-04-04,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0, 0.0117145, 0.0105617, 0.01021081, 0.0024149, 0.0112558,buy
2017-04-05,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,2,0,-0.0089059,-0.0104197,-0.00874343,-0.0098180,-0.0229701,sell
2017-04-06,0,1,0,2,0,2,0,0,1,0,1,1,2,1,1,0,1,0,2,0,-0.0213653,-0.0212297,-0.01877590,-0.0231413,-0.0214396,sell
2017-04-07,0,0,0,2,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0026773, 0.0115223,-0.00015039, 0.0107486, 0.0138663,buy
2017-04-08,1,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,2,0,0,0, 0.0275022, 0.0348385, 0.01280659, 0.0317715, 0.0147759,buy
2017-04-09,2,1,0,1,2,1,1,0,0,0,0,1,0,2,0,0,2,0,0,1, 0.0397614, 0.0134848, 0.02582512, 0.0352131, 0.0342939,buy
2017-04-10,1,1,1,1,1,1,1,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.0197501,-0.0217489,-0.01655468,-0.0199166,-0.0205526,sell
2017-04-11,1,1,1,1,1,1,0,0,1,0,0,2,0,2,0,1,1,2,1,0,-0.0191998,-0.0156045,-0.01993734,-0.0192787,-0.0151796,sell
2017-04-12,0,1,0,0,0,2,0,1,2,0,0,1,0,3,0,0,1,1,1,0,-0.0022307,-0.0110002,-0.00526275,-0.0149184,-0.0079720,sell
2017-04-13,0,2,0,1,0,3,0,0,1,0,0,1,0,2,1,1,2,1,2,0, 0.0315094, 0.0172240, 0.01607732, 0.0268799, 0.0287777,buy
2017-04-14,0,3,0,1,0,3,1,0,0,0,0,1,1,2,1,1,2,1,1,0, 0.0519269, 0.0490220, 0.04647785, 0.0399150, 0.0511723,buy
2017-04-15,0,2,0,1,0,2,1,0,0,2,0,2,1,1,1,1,2,1,0,0, 0.0028919, 0.0074313, 0.00743132,-0.0354267, 0.0114631,buy
2017-04-16,1,2,0,1,1,2,2,0,0,1,0,1,2,1,1,1,2,1,0,1, 0.0013183, 0.0093496,-0.00142304,-0.0061447, 0.0035999,buy
2017-04-17,1,2,0,0,1,2,1,0,0,2,0,0,2,1,1,1,1,1,0,0,-0.0058966, 0.0093209,-0.00732688,-0.0062843,-0.0035090,sell
2017-04-18,2,2,0,1,1,3,0,0,0,3,1,0,1,1,1,1,1,2,0,0, 0.0010818, 0.0101371,-0.00431740,-0.0006292, 0.0029438,buy
2017-04-19,1,1,0,0,1,3,0,1,0,3,0,0,2,2,1,2,0,2,0,1,-0.0189189, 0.0024310,-0.00843623,-0.0025392,-0.0078799,sell
2017-04-20,0,1,1,0,0,3,0,0,0,3,0,1,2,2,1,1,0,1,0,2,-0.0084699,-0.0024237,-0.01079781, 0.0004764,-0.0138977,sell
2017-04-21,0,3,2,0,0,4,0,1,0,2,0,2,1,2,1,1,0,2,0,2,-0.0090301,-0.0031627,-0.00268709, 0.0007369,-0.0096219,sell
2017-04-22,0,2,2,0,0,4,0,1,1,1,0,1,1,1,1,2,1,2,0,1, 0.0061783, 0.0059120, 0.02590336, 0.0378859, 0.0137269,buy
2017-04-23,0,3,1,0,0,3,0,2,1,1,0,1,1,2,0,1,1,1,1,1,-0.0122095,-0.0077326,-0.01121552,-0.0136447,-0.0133226,sell
2017-04-24,0,4,0,1,0,2,0,1,0,2,0,0,1,2,0,1,1,0,1,1, 0.0048486, 0.0035122, 0.00812924, 0.0035122, 0.0035122,buy
2017-04-25,0,4,0,1,0,2,1,0,0,3,0,1,2,1,0,0,2,0,0,2, 0.0199161, 0.0291860, 0.02901458, 0.0200450, 0.0212377,buy
2017-04-26,0,3,1,0,0,2,1,0,0,3,0,0,3,1,1,0,2,0,0,3, 0.0274441, 0.0312463, 0.01423404, 0.0303899, 0.0158536,buy
2017-04-27,1,2,2,0,0,0,0,1,0,2,1,0,3,1,0,0,1,1,0,2, 0.0424611, 0.0549864, 0.05229366, 0.0538411, 0.0143270,buy
2017-04-28,1,1,2,0,1,0,0,1,0,1,1,0,2,1,0,1,1,1,0,1, 0.0401500, 0.0471831, 0.03843817, 0.0358497, 0.0106217,buy
2017-04-29,0,2,1,0,0,0,0,1,0,1,1,0,2,2,0,1,1,1,0,1, 0.0330200, 0.0316135, 0.02458819, 0.0421185, 0.0031537,buy
2017-04-30,0,3,0,1,0,2,0,0,1,1,0,0,2,1,0,1,1,0,0,1, 0.0118295, 0.0126949, 0.01482770, 0.0133023, 0.0128197,buy
2017-05-01,0,2,0,1,0,2,0,1,2,1,0,1,3,0,0,1,1,1,0,0, 0.0011261,-0.0098895,-0.01118456,-0.0045746,-0.0070224,sell
2017-05-02,0,2,1,0,0,2,0,0,2,1,0,0,4,0,0,1,1,1,1,0,-0.0077781, 0.0231344, 0.00199520, 0.0181278, 0.0314007,buy
2017-05-03,0,1,1,1,0,1,1,0,1,1,1,0,3,0,0,1,2,0,1,0, 0.0003853,-0.0189616, 0.01278092,-0.0003753, 0.0234109,buy
2017-05-04,0,2,1,1,0,2,2,0,0,1,1,0,3,0,0,0,2,0,1,0, 0.0270824, 0.0072112, 0.03950897, 0.0333737, 0.0369530,buy
2017-05-05,0,1,1,1,0,2,1,0,0,2,1,0,2,0,1,0,2,0,0,0, 0.0566584, 0.0112637, 0.06423384, 0.0642338, 0.0491564,buy
2017-05-06,1,1,1,0,0,1,1,0,0,1,2,0,1,1,1,1,2,0,0,1,-0.0205285,-0.0158406,-0.03573399,-0.0192511,-0.0188726,sell
2017-05-07,1,1,2,0,1,1,0,0,1,1,1,0,1,0,2,1,1,0,0,1,-0.0160963,-0.0061316,-0.00436942,-0.0163125,-0.0146057,sell
2017-05-08,1,1,2,0,1,1,0,1,2,0,1,1,1,1,1,1,1,1,0,0, 0.0183685, 0.0184503, 0.00640490, 0.0219806,-0.0128417,buy
2017-05-09,1,1,0,0,1,1,0,1,1,0,1,0,1,2,0,1,1,1,1,0, 0.0032759,-0.0224895,-0.02508243,-0.0284680,-0.0216562,sell
2017-05-10,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,2,1,0,2,0,-0.0222649,-0.0354703,-0.02387753,-0.0343193,-0.0252730,sell
2017-05-11,0,2,0,1,0,1,1,0,0,1,1,2,1,1,0,2,2,0,1,0, 0.0167057, 0.0064416, 0.01074704,-0.0045970, 0.0086155,buy
2017-05-12,0,2,0,1,0,2,1,0,0,2,1,1,1,0,0,1,2,0,1,0, 0.0343641, 0.0205217, 0.02589594, 0.0171640, 0.0249734,buy
2017-05-13,0,0,0,1,0,2,2,0,0,2,0,1,2,0,1,1,2,1,0,0, 0.0385709, 0.0133209, 0.06122451, 0.0452032, 0.0387167,buy
2017-05-14,1,0,0,0,0,1,1,0,0,1,0,0,3,0,1,1,2,1,0,1,-0.0169887,-0.0106361,-0.01980559,-0.0287575,-0.0294596,sell
2017-05-15,2,0,0,2,1,1,0,0,0,2,1,0,2,0,1,1,1,1,0,1,-0.0019799, 0.0190306,-0.01040186, 0.0011757, 0.0044715,buy
2017-05-16,1,0,1,1,1,1,0,1,0,3,1,0,1,1,1,1,1,2,0,0,-0.0206331,-0.0164234,-0.01476999,-0.0223327,-0.0234146,sell
2017-05-17,1,0,2,1,1,1,0,1,0,3,0,0,1,1,0,1,0,1,0,1,-0.0105772,-0.0089991,-0.01123325,-0.0124845,-0.0115608,sell
2017-05-18,0,0,3,1,1,1,0,0,0,3,0,1,1,1,0,2,0,2,0,2, 0.0090598, 0.0138605, 0.01325796, 0.0243193, 0.0079558,buy
2017-05-19,0,1,2,1,0,1,0,1,1,1,0,1,1,1,0,2,0,3,0,1, 0.0353022, 0.0587924, 0.05094497, 0.0501337, 0.0450030,buy
2017-05-20,0,1,2,1,0,2,0,1,1,1,0,1,1,1,0,1,0,3,0,1, 0.0389617, 0.0503989, 0.04112214, 0.0415013, 0.0334211,buy
2017-05-21,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0, 0.0211030,-0.0017026, 0.01684975, 0.0220359, 0.0113562,buy
2017-05-22,0,3,1,2,0,2,0,1,0,2,1,2,0,0,0,2,0,0,1,0,-0.0022257,-0.0022257,-0.00217153,-0.0050120,-0.0000321,sell
2017-05-23,0,2,0,1,0,3,1,0,0,2,1,1,2,0,0,2,1,0,0,0, 0.0215824, 0.0214950, 0.02146073, 0.0137150, 0.0214950,buy
2017-05-24,0,2,1,1,0,3,1,0,0,1,2,1,2,0,0,1,0,0,0,1, 0.0286740, 0.0323517, 0.01939547, 0.0161806, 0.0148754,buy
2017-05-25,0,1,2,0,0,2,0,0,0,0,2,1,2,0,1,1,0,1,0,1,-0.0227489,-0.0214454,-0.01221155,-0.0274602,-0.0299234,sell
2017-05-26,1,1,2,0,1,1,0,1,0,2,2,1,1,1,1,1,0,1,0,1,-0.0302221,-0.0249160, 0.01705036,-0.0295768, 0.0104242,sell
2017-05-27,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,2,0,1,0,1, 0.0095580,-0.0238619,-0.02519514,-0.0288538,-0.0287980,sell
2017-05-28,0,2,1,1,0,0,0,1,1,1,1,2,1,0,0,3,0,0,0,1, 0.0315763, 0.0312189, 0.02978002, 0.0315763, 0.0286081,buy
2017-05-29,1,1,1,0,0,1,0,0,1,1,1,1,2,0,0,3,1,1,0,1,-0.0237683,-0.0066834, 0.00677738,-0.0030931,-0.0350772,sell
2017-05-30,1,1,0,1,0,2,0,1,1,1,2,0,2,0,0,2,1,1,0,0,-0.0011950, 0.0135809, 0.01146613, 0.0040529, 0.0104256,buy
2017-05-31,1,0,1,1,0,2,0,1,0,0,3,0,2,0,0,1,2,1,1,0, 0.0148588, 0.0069024, 0.00497589,-0.0362444, 0.0041422,buy
2017-06-01,1,2,1,1,0,1,0,0,0,2,3,0,1,0,0,2,2,1,1,0, 0.0021881,-0.0122949, 0.01771317, 0.0027555,-0.0153666,sell
2017-06-02,1,1,1,0,0,2,1,0,0,3,2,0,2,1,0,1,2,1,1,0, 0.0039517,-0.0032754, 0.00746260, 0.0076511, 0.0069205,buy
2017-06-03,2,1,2,0,0,2,1,0,1,2,0,0,2,0,1,1,2,2,0,0,-0.0186030,-0.0165164,-0.02139070,-0.0151171, 0.0051470,sell
2017-06-04,2,1,3,0,0,1,2,0,1,2,0,1,2,1,1,1,1,3,0,1, 0.0120727, 0.0167477, 0.00097202, 0.0176444, 0.0249471,buy
2017-06-05,2,1,2,0,1,2,1,0,1,2,0,0,1,1,1,1,1,3,0,2, 0.0506837, 0.0506837, 0.02782146, 0.0521127, 0.0496601,buy
2017-06-06,2,1,2,1,1,2,0,0,1,2,1,1,0,1,1,1,1,1,0,1, 0.0326829, 0.0325560, 0.03231164, 0.0326136, 0.0203287,buy
2017-06-07,2,1,1,1,2,2,0,1,0,2,2,1,0,1,1,1,2,1,1,1, 0.0285796, 0.0293105, 0.02931054, 0.0080990, 0.0080990,buy
2017-06-08,1,1,0,2,1,2,0,1,0,2,2,1,0,0,0,1,1,0,1,1, 0.0125875, 0.0098852, 0.00653016, 0.0074178, 0.0077377,buy
2017-06-09,1,2,0,1,0,2,0,0,0,1,2,1,1,0,0,2,1,0,1,1, 0.0340375, 0.0378266, 0.01921152, 0.0266409, 0.0367931,buy
2017-06-10,1,1,0,0,0,3,1,0,0,0,2,0,1,0,0,1,1,0,1,1, 0.0568515, 0.0476589,-0.00210976, 0.0433021, 0.0377328,buy
2017-06-11,2,1,0,1,0,2,1,0,0,1,2,0,0,1,0,1,0,1,1,0, 0.0341394, 0.0398958, 0.02023604, 0.0423555, 0.0182555,buy
2017-06-12,2,1,1,0,0,1,1,0,0,2,2,0,0,2,1,1,0,2,0,0, 0.0013544,-0.0022086, 0.02701848, 0.0040321,-0.0150584,sell
2017-06-13,2,0,2,0,1,1,1,0,0,3,0,0,1,2,1,1,0,2,0,1, 0.0388143, 0.0388045, 0.01181608, 0.0411626, 0.0420268,buy
2017-06-14,2,0,2,0,1,1,1,0,0,2,1,1,1,3,1,1,0,1,0,0, 0.0109624,-0.0025854,-0.00575099, 0.0099675, 0.0019509,buy
2017-06-15,1,0,2,0,2,1,0,0,0,1,1,1,1,2,1,1,0,2,0,1,-0.0225297,-0.0332260,-0.02444700,-0.0225297,-0.0060237,sell
2017-06-16,1,1,2,0,1,1,0,1,1,0,1,1,1,1,0,1,0,2,0,1, 0.0280814, 0.0294631, 0.02900285, 0.0263043, 0.0006442,buy
2017-06-17,1,1,1,0,0,1,0,1,0,1,1,1,1,3,0,2,0,2,0,1,-0.0070655,-0.0066915,-0.00366735,-0.0130323,-0.0114311,sell
2017-06-18,1,0,1,1,0,2,0,0,0,2,0,1,1,2,1,1,0,1,0,1,-0.0102955,-0.0005403, 0.00008594,-0.0005403,-0.0009247,sell
