Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.001934707,-0.0046750,-0.00652933,-0.00545325,-0.0052934,sell
2016-06-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.004317765,-0.0025579,-0.00410443, 0.00143833, 0.0014383,sell
2016-06-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.000868218,-0.0082842,-0.00510342, 0.00397132, 0.0037333,buy
2016-06-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.007867074,-0.0052948,-0.00018666, 0.00517425, 0.0032490,buy
2016-06-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.012245387, 0.0110503, 0.01133195, 0.01185718, 0.0115669,buy
2016-06-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.010714181, 0.0108656, 0.01071418, 0.00527614, 0.0082226,buy
2016-07-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.010766085, 0.0076473, 0.01076608, 0.00840276, 0.0092289,buy
2016-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.007379574, 0.0019205, 0.00583830,-0.00651683,-0.0029154,sell
2016-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.000014485,-0.0035933,-0.00317368,-0.00385159,-0.0035933,sell
2016-07-04,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.008712260,-0.0072222,-0.00801378,-0.00993256,-0.0049111,sell
2016-07-05,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.003290056,-0.0030524,-0.00131014,-0.00296113, 0.0009733,sell
2016-07-06,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.003005546, 0.0031910, 0.00693587, 0.00455181, 0.0086154,buy
2016-07-07,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.005977728, 0.0060787, 0.00946210, 0.00755537, 0.0094994,buy
2016-07-08,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0, 0.005305957, 0.0063756, 0.00940346, 0.00653751, 0.0087333,buy
2016-07-09,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.012101714, 0.0024885, 0.00392045,-0.00115169, 0.0054805,buy
2016-07-10,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.004385075,-0.0018122, 0.00336938, 0.00069014, 0.0006674,buy
2016-07-11,0,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003882515,-0.0047535, 0.00008597, 0.00158393, 0.0064296,buy
2016-07-12,0,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003748855,-0.0044745, 0.00008597, 0.00145027, 0.0059797,buy
2016-07-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004017686, 0.0015162,-0.00196482,-0.00196482, 0.0119147,sell
2016-07-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002424687,-0.0029241,-0.00292410,-0.00222654,-0.0019035,sell
2016-07-15,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.003662835,-0.0029310,-0.00225523,-0.00362297,-0.0031453,sell
2016-07-16,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.011071170,-0.0047794,-0.00325325,-0.00218484,-0.0043615,sell
2016-07-17,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.011071170,-0.0047794,-0.00325325,-0.00218484,-0.0043615,sell
2016-07-18,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.008089773, 0.0009552,-0.00109439, 0.00322850, 0.0005829,buy
2016-07-19,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.003563419,-0.0013194, 0.00090849, 0.00143666,-0.0055310,buy
2016-07-20,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.002965842, 0.0034931, 0.00386455, 0.00504117, 0.0008268,buy
2016-07-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.000948575, 0.0014073,-0.00284644,-0.00168642,-0.0033043,sell
2016-07-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.002188719, 0.0064567, 0.00232056, 0.00233554, 0.0009096,buy
2016-07-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.002474519, 0.0034148, 0.00610516, 0.00243956, 0.0012951,buy
2016-07-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.004886336, 0.0041445, 0.01044790, 0.00206067, 0.0056110,buy
2016-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.004886336, 0.0041445, 0.01044790, 0.00206067, 0.0056110,buy
2016-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.006923419, 0.0032636, 0.00501839, 0.00530706, 0.0037802,buy
2016-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008076297,-0.0043899,-0.00438993,-0.00475504,-0.0053712,sell
2016-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001977141, 0.0002134, 0.00035281, 0.00072128,-0.0021465,buy
2016-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004559250,-0.0019784,-0.00406951,-0.00443810,-0.0058415,sell
2016-07-30,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.012507266,-0.0125073,-0.01260839,-0.01258514,-0.0125170,sell
2016-07-31,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.012507266,-0.0125073,-0.01260839,-0.01258514,-0.0125170,sell
2016-08-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.001493170,-0.0013562,-0.00135619,-0.00034404,-0.0031081,sell
2016-08-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.003380507,-0.0033805,-0.00293151, 0.00390067,-0.0044585,sell
2016-08-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000975836,-0.0008269,-0.00021251, 0.00482631,-0.0062563,sell
2016-08-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.000373268,-0.0006070, 0.00037327,-0.00025404, 0.0001745,buy
2016-08-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.004264221, 0.0027327, 0.00468661, 0.00426422, 0.0045825,buy
2016-08-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.004940969, 0.0031848, 0.00413175, 0.00217285, 0.0049710,buy
2016-08-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.004940969, 0.0031848, 0.00413175, 0.00217285, 0.0049710,buy
2016-08-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.002768270,-0.0027924,-0.00283944,-0.00331331,-0.0026890,sell
2016-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.003296720,-0.0008494,-0.00084939,-0.00424178,-0.0008113,sell
2016-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004184032,-0.0032688,-0.00331281,-0.00407466,-0.0009127,sell
2016-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000017141, 0.0001961, 0.00041509, 0.00161162, 0.0032063,buy
2016-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.000558509,-0.0000826,-0.00109937, 0.00082950,-0.0002549,buy
2016-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.000894453, 0.0026467,-0.00153565, 0.00296510,-0.0039545,sell
2016-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.004245683, 0.0068625, 0.00908560, 0.00479583, 0.0043760,buy
2016-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.000000808, 0.0000163, 0.00369617,-0.00008298, 0.0032479,buy
2016-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.001708476,-0.0000457, 0.00165205,-0.00714760,-0.0025271,sell
2016-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.004776066,-0.0035694,-0.00233460,-0.00445575,-0.0019120,sell
2016-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000173338, 0.0010388, 0.00003289, 0.00056664, 0.0006592,buy
2016-08-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000881095, 0.0018672, 0.00073221, 0.00239854, 0.0005724,buy
2016-08-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002173251, 0.0017434,-0.00263080,-0.00286401,-0.0021733,sell
2016-08-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003450645, 0.0033470, 0.00328933, 0.00295453, 0.0029213,buy
2016-08-22,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002046709, 0.0013969, 0.00217514, 0.00145177, 0.0009950,buy
2016-08-23,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001154322,-0.0006677, 0.00122781,-0.00059701, 0.0011543,buy
2016-08-24,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001154322,-0.0006677, 0.00122781,-0.00059701, 0.0011543,buy
2016-08-25,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002875060,-0.0014125, 0.00119654, 0.00184227, 0.0016705,buy
2016-08-26,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.005359698, 0.0059629, 0.00520711, 0.00569401, 0.0054865,buy
2016-08-27,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007402688, 0.0104333, 0.00728377, 0.00870068, 0.0086227,buy
2016-08-28,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007402688, 0.0104333, 0.00728377, 0.00870068, 0.0086227,buy
2016-08-29,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007166574, 0.0061132, 0.00673403, 0.00604578, 0.0054005,buy
2016-08-30,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005849748, 0.0023081, 0.00064521, 0.00083381,-0.0013751,buy
2016-08-31,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.005236685,-0.0059401,-0.00609991,-0.00416991,-0.0064775,sell
2016-09-01,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.005236685,-0.0059401,-0.00609991,-0.00416991,-0.0064775,sell
2016-09-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.005236685,-0.0059401,-0.00609991,-0.00416991,-0.0064775,sell
2016-09-03,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.005236685,-0.0059401,-0.00609991,-0.00416991,-0.0064775,sell
2016-09-04,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003958872,-0.0073667,-0.00435718,-0.00230818,-0.0045542,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.000084396,-0.0011694,-0.00151156,-0.00269174,-0.0015116,sell
2016-09-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.000439291,-0.0004393,-0.00305488,-0.00372905,-0.0017654,sell
2016-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.002279981,-0.0034511,-0.00426253,-0.00901551,-0.0014567,sell
2016-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.004903742,-0.0046657,-0.00532292,-0.00824186,-0.0076505,sell
2016-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.010358066,-0.0094010,-0.00548576,-0.01096516,-0.0087996,sell
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001153861,-0.0142062,-0.00321333,-0.00187205,-0.0020095,sell
2016-09-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008001057, 0.0035128, 0.00802328, 0.00800106, 0.0098066,buy
2016-09-12,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.005616732, 0.0057281, 0.00700255, 0.00349705, 0.0054364,buy
2016-09-13,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001082796,-0.0012154, 0.00049448,-0.00356447,-0.0010858,sell
2016-09-14,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.002920448, 0.0032285, 0.00146614, 0.00258089,-0.0040173,buy
2016-09-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.006666473, 0.0067533, 0.00287933, 0.00129206,-0.0008026,buy
2016-09-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.004058625, 0.0050223, 0.00375005, 0.00212356, 0.0079456,buy
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.004000843, 0.0013022,-0.00311734,-0.00291755,-0.0066539,sell
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.009722793,-0.0042691,-0.00693776,-0.00769641,-0.0085976,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.005736089,-0.0021356,-0.00166749,-0.00166749,-0.0038660,sell
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.000935378,-0.0021009, 0.00524880, 0.00538842, 0.0011248,sell
2016-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.003370082,-0.0005277, 0.00447106, 0.00351146, 0.0046193,buy
2016-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000690095,-0.0013147, 0.00118775,-0.00110403, 0.0047536,buy
2016-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001036227,-0.0028144,-0.00219612,-0.00214983, 0.0004309,sell
2016-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000162669, 0.0001627,-0.00048633,-0.00048633, 0.0038971,buy
2016-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000162669, 0.0001627,-0.00048633,-0.00048633, 0.0038971,buy
2016-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000162669, 0.0001627,-0.00048633,-0.00048633, 0.0038971,buy
2016-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000162669, 0.0001627,-0.00048633,-0.00048633, 0.0038971,buy
2016-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.000720047,-0.0008681,-0.00204560,-0.00324629, 0.0045049,sell
2016-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014243906,-0.0107904,-0.01779948,-0.00634525,-0.0125331,sell
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.000530221,-0.0014184,-0.00331671,-0.00352290,-0.0027211,sell
2016-10-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.002207933,-0.0015857, 0.00198071,-0.00005654,-0.0014277,sell
2016-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.003760036,-0.0029654,-0.00260619,-0.00136426,-0.0033742,sell
2016-10-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.002101046,-0.0019928,-0.00036698, 0.00053176,-0.0023512,sell
2016-10-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,-0.004315473,-0.0043132,-0.00258789,-0.00141185,-0.0043401,sell
2016-10-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.000396066,-0.0009978, 0.00044603,-0.00045545, 0.0000905,buy
2016-10-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000668796,-0.0034176,-0.00048995,-0.00302182,-0.0028377,sell
2016-10-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006565010, 0.0004009, 0.00594271, 0.00105907,-0.0015308,sell
2016-10-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006250074, 0.0064384, 0.00613803,-0.00113474, 0.0047380,buy
2016-10-09,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004939370, 0.0062045, 0.00816456, 0.00125842, 0.0063767,buy
2016-10-10,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.007965924, 0.0076883, 0.00872683, 0.00567885, 0.0074598,buy
2016-10-11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.004950878,-0.0048448,-0.00497374,-0.00418835,-0.0017442,sell
2016-10-12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.003715129,-0.0041798,-0.00491496,-0.00405178,-0.0035371,sell
2016-10-13,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.007901150,-0.0079198,-0.00666152,-0.00791980,-0.0090968,sell
2016-10-14,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.006633646,-0.0066336,-0.00357113,-0.00645836,-0.0065084,sell
2016-10-15,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.005995164,-0.0068119,-0.00389667,-0.00767061,-0.0060437,sell
2016-10-16,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,-0.000028604,-0.0028745, 0.00013345,-0.00270006,-0.0004253,sell
2016-10-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,-0.001463152,-0.0022656,-0.00084739,-0.00069795,-0.0053783,sell
2016-10-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.001092941,-0.0019081,-0.00124500, 0.00095167, 0.0004001,sell
2016-10-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.000065621,-0.0013954,-0.00117701,-0.00100853,-0.0009526,buy
2016-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.000270905,-0.0000082,-0.00000818,-0.00090448,-0.0006192,buy
2016-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002411539, 0.0024115, 0.00521388, 0.00362229, 0.0024754,buy
