Date,MECE,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-24,a180,none,a60,none,a120,none,a30,none,a90,none,a90,none,none,none,none,a60,a150,a150,none,none,a135,a90,none,none, 0.0050885,-0.001082, 0.0119052, 0.00435717, 0.0024127,buy
2015-07-25,a180,none,a60,none,none,none,a30,none,none,a120,none,none,a60,none,a150,none,a150,a150,none,none,a135,a90,none,none, 0.0169128, 0.015942, 0.0187882, 0.01691277, 0.0154139,buy
2015-07-26,a180,none,a60,none,none,none,none,none,a60,a120,a120,a60,none,a0,a150,a90,none,a150,none,none,a135,a90,none,none, 0.0172237, 0.016469, 0.0231194, 0.02024452, 0.0197451,buy
2015-07-27,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,a120,a150,none,none,a135,a90,none,none, 0.0018752, 0.023282, 0.0203533, 0.01562604, 0.0234583,buy
2015-07-28,none,none,none,a150,none,none,none,a120,none,a150,none,a90,none,none,a120,a120,none,a150,none,none,a135,a90,none,a135,-0.0032139, 0.013609, 0.0181006, 0.01018412, 0.0063206,buy
2015-07-29,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a0,none,none,a120,a90,a150,none,none,a135,a90,none,a135,-0.0044368, 0.005592, 0.0126761, 0.00145158, 0.0050405,buy
2015-07-30,none,none,none,a150,none,none,none,a120,a0,a180,none,a120,a0,a60,a90,a150,none,a150,none,none,a135,a90,none,a135, 0.0006751, 0.008080, 0.0087705, 0.00646619, 0.0036556,buy
2015-07-31,none,none,a45,a150,none,none,none,a120,a0,none,a180,a120,none,none,none,a150,a60,a150,none,none,a135,a90,none,a135,-0.0041908, 0.002925, 0.0051145,-0.00130977,-0.0006367,sell
2015-08-01,none,none,a45,none,none,a120,none,none,none,a150,a180,none,none,a90,a60,a180,none,a150,none,none,a135,a90,none,a135,-0.0122897,-0.006936,-0.0076092,-0.01110966,-0.0068530,sell
2015-08-02,none,none,a45,none,none,a120,none,none,none,none,none,a150,a60,a90,none,a180,none,a150,none,none,a135,a90,none,a135,-0.0103369,-0.009976,-0.0064792,-0.00997555,-0.0032215,sell
2015-08-03,none,none,a45,none,none,a120,none,none,a60,a120,a150,a180,a60,a120,none,a150,none,a150,a30,none,a135,a90,none,a135,-0.0007037, 0.002025, 0.0020248, 0.00021751,-0.0045169,buy
2015-08-04,none,a30,none,none,none,a120,a0,none,a60,none,none,a180,a90,a120,none,a150,a0,a150,a30,none,a135,a90,none,a135, 0.0035651, 0.005834, 0.0052064, 0.00520643, 0.0054005,buy
2015-08-05,a150,a30,none,a135,a90,none,a0,a135,a90,a90,a120,none,a90,a150,a0,a120,a0,a150,a30,none,a135,a90,none,a135,-0.0013932,-0.002115,-0.0031736, 0.00093154, 0.0058826,sell
2015-08-06,a150,a30,none,a135,a90,none,a0,a135,a90,a90,a120,a150,a120,a150,none,a120,none,a150,a30,none,a135,a90,none,a135,-0.0050625,-0.006597,-0.0041462,-0.00414617,-0.0075934,sell
2015-08-07,a150,a30,none,a135,a90,none,a0,a135,a120,none,none,none,a120,a180,none,a90,none,a150,a30,none,a135,a90,none,a135, 0.0099961, 0.001991, 0.0024993, 0.00131641, 0.0094927,buy
2015-08-08,a150,a30,a30,a135,a90,none,a0,a135,a120,a60,a90,a120,none,a180,none,a90,none,a150,a30,none,a135,a90,none,a135, 0.0129118, 0.014425, 0.0165543, 0.01102733, 0.0145285,buy
2015-08-09,none,a30,a30,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,a60,a150,none,none,a135,a90,none,a135, 0.0159691, 0.020832, 0.0201357, 0.02083204, 0.0210474,buy
2015-08-10,none,none,a30,none,none,a135,none,none,a150,none,a60,a90,none,a150,a60,a60,none,a150,none,none,a135,a90,none,a135, 0.0125401, 0.014988, 0.0128713, 0.01460817, 0.0146082,buy
2015-08-11,none,none,a30,none,none,a135,none,none,none,none,a60,none,a180,none,a90,none,a90,none,none,none,a135,a90,none,a135, 0.0037856, 0.003786, 0.0012740, 0.00050903,-0.0003864,buy
2015-08-12,none,none,none,none,none,a135,none,none,a180,a0,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0121068,-0.013565,-0.0142238,-0.01409361,-0.0160819,sell
2015-08-13,a135,none,none,a120,none,none,none,none,a180,a0,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0206028,-0.017041,-0.0180011,-0.00852692,-0.0196552,sell
2015-08-14,a135,none,none,a120,none,none,none,a150,a150,none,none,none,a150,a90,a120,a0,a120,none,none,none,none,none,a120,none, 0.0038594,-0.004136, 0.0029678, 0.00378339,-0.0041359,buy
2015-08-15,a135,none,none,a120,none,none,none,a150,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a120,none, 0.0047355,-0.004050, 0.0071181, 0.00759442,-0.0032598,buy
2015-08-16,a135,none,none,a120,none,none,none,a150,none,none,a0,none,a120,none,a150,none,a150,none,none,none,none,none,a120,none,-0.0042848,-0.006778,-0.0015216,-0.00064503,-0.0068422,sell
2015-08-17,a135,none,none,a120,none,none,none,a150,a120,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,a120,none, 0.0009205,-0.005132, 0.0015879, 0.00063994,-0.0035327,buy
2015-08-18,none,none,none,none,none,a150,a30,none,none,a60,none,a0,a90,none,none,none,a180,none,none,a45,none,none,a120,none,-0.0249922,-0.026176,-0.0261757, 0.00168904,-0.0261757,sell
2015-08-19,none,a45,none,none,none,a150,a30,none,a90,none,none,none,a90,none,a180,a60,a180,none,none,a45,none,none,a120,none,-0.0165273,-0.021868,-0.0229291, 0.00749586,-0.0217817,sell
2015-08-20,none,a45,none,none,none,a150,a30,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0003125,-0.000693, 0.0000404, 0.00649022,-0.0006935,buy
2015-08-21,none,a45,none,none,none,a150,a30,none,none,a90,none,none,a60,none,a150,a90,a150,none,none,a45,none,none,a120,none, 0.0004332, 0.000472,-0.0017443, 0.00519507,-0.0015334,buy
2015-08-22,a120,a45,none,none,none,a150,none,none,a60,none,a60,a60,none,a0,a150,a90,none,none,none,a45,none,none,a120,none,-0.0081371,-0.008980,-0.0039841,-0.00391961,-0.0087897,sell
2015-08-23,a120,a45,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,a120,none,none,a45,none,none,a120,none,-0.0195106,-0.018501,-0.0102639,-0.01757778,-0.0162803,sell
2015-08-24,a120,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,a120,a120,none,none,a45,none,none,a120,none,-0.0202860,-0.021816,-0.0111893,-0.01830839,-0.0254436,sell
2015-08-25,a120,a45,none,none,a60,none,none,none,none,a150,a90,a90,a0,none,none,none,a90,none,none,a45,none,none,a120,none,-0.0240962,-0.024056,-0.0157599,-0.02331719,-0.0282111,sell
2015-08-26,a120,a45,a0,none,a60,none,a45,none,a0,a150,none,none,a0,none,a90,a150,a90,none,none,a45,none,none,none,none,-0.0011047, 0.000844, 0.0095787,-0.00037029,-0.0071801,buy
2015-08-27,none,a45,a0,none,a60,none,a45,none,a0,a180,a120,a120,none,a60,none,none,none,none,a0,a45,a150,none,none,none, 0.0220181, 0.018098, 0.0205515, 0.02055151, 0.0303874,buy
2015-08-28,none,none,a0,none,a60,none,a45,none,none,a180,none,none,none,none,a60,a180,a60,none,a0,a45,a150,none,none,none, 0.0180852, 0.010613, 0.0078414, 0.00808565, 0.0173728,buy
2015-08-29,none,none,a0,none,a60,none,a45,none,none,none,a150,a150,none,a90,none,none,none,none,a0,a45,a150,none,none,none, 0.0121414, 0.012823, 0.0106737, 0.01067372, 0.0121414,buy
2015-08-30,none,none,a0,none,none,none,a45,none,a60,a150,none,none,a60,none,none,a150,none,none,a0,a45,a150,none,none,none, 0.0173946, 0.009843, 0.0100069, 0.01444029, 0.0142648,buy
2015-08-31,none,none,a0,none,none,none,none,none,a60,none,a180,a180,none,a120,none,none,a0,none,a0,a45,a150,none,none,none, 0.0127520, 0.011725, 0.0171416, 0.01275198, 0.0127520,buy
2015-09-01,none,none,a0,none,none,none,none,none,a90,a120,none,none,a90,none,a0,a120,a0,none,a0,a45,a150,none,none,none, 0.0100310, 0.002715, 0.0024221, 0.00612266, 0.0086247,buy
2015-09-02,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,none,none,a0,a45,a150,none,none,a120,-0.0090116,-0.009421,-0.0129314,-0.01091028,-0.0104605,sell
2015-09-03,none,none,none,none,none,none,none,a180,a120,a90,a150,none,a120,none,none,a90,none,none,a0,a45,a150,none,none,none,-0.0124979,-0.012498,-0.0071422,-0.01249785,-0.0014636,sell
2015-09-04,none,none,none,none,none,none,none,a180,a120,none,a120,a120,none,a180,none,none,none,none,a0,a45,a150,none,none,none,-0.0146851,-0.014685,-0.0006913,-0.00861112,-0.0064096,sell
2015-09-05,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,a60,a60,a60,none,a0,a45,a150,none,none,none, 0.0086607, 0.008661, 0.0020103, 0.00747135, 0.0116895,buy
2015-09-06,none,none,none,a90,none,none,none,a180,a150,a60,none,a90,none,a150,a60,none,none,none,a0,a45,a150,none,none,none, 0.0287157, 0.028716, 0.0229541, 0.02801718, 0.0307735,buy
2015-09-07,none,none,none,a90,a45,none,a60,a180,none,none,a90,a90,a180,none,none,none,a90,none,none,a45,a150,none,none,none, 0.0103339, 0.009481, 0.0098234, 0.01141386, 0.0107604,buy
2015-09-08,none,none,none,a90,a45,none,a60,a180,a180,none,none,none,a180,a120,a90,none,none,none,none,a45,a150,none,none,none, 0.0036609, 0.002739, 0.0131511, 0.00411460, 0.0020425,buy
2015-09-09,none,none,none,a90,a45,none,a60,a180,a180,none,a60,a60,a150,a120,none,none,a120,none,none,a45,a150,none,none,none,-0.0003675,-0.000367, 0.0115180,-0.00536463,-0.0055665,sell
2015-09-10,none,none,none,a90,a45,none,a60,a180,a150,a0,a60,none,a150,none,a120,a0,a120,none,none,a45,a150,none,none,none, 0.0199599, 0.019960, 0.0236979, 0.00735746, 0.0052854,buy
2015-09-11,none,none,none,a90,a45,none,a60,a180,a150,a0,none,none,none,a90,none,none,none,none,none,a45,a150,none,none,none, 0.0261331, 0.023434, 0.0229555, 0.02196314, 0.0215313,buy
2015-09-12,none,none,none,a90,a45,none,a60,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,a150,none,none,none, 0.0104254, 0.010425, 0.0104254, 0.00992337, 0.0104254,buy
2015-09-13,none,none,none,a90,a45,none,a60,none,a120,none,none,a0,none,a60,a150,none,none,none,none,a45,a150,none,none,none, 0.0015687, 0.001569, 0.0015687, 0.00135534, 0.0015687,buy
2015-09-14,none,none,none,a90,a45,none,a60,none,none,none,none,a0,none,a60,none,none,a180,none,none,a45,a150,none,none,none,-0.0098300,-0.009114,-0.0091144,-0.01187334,-0.0098300,sell
2015-09-15,none,none,none,a90,a45,a180,a60,none,none,a60,a0,none,a90,none,a180,a60,a180,none,none,a45,a150,none,none,none,-0.0283959,-0.014923,-0.0284409,-0.02839585,-0.0283959,sell
2015-09-16,none,none,none,a90,a45,a180,a60,none,a90,a60,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.0126175,-0.001474,-0.0151586,-0.01515861,-0.0127828,sell
2015-09-17,none,none,none,a90,a45,a180,a60,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,none,none,a120,none,-0.0063584,-0.009057,-0.0111616,-0.01116161,-0.0095675,sell
2015-09-18,none,none,none,a90,a45,a180,a60,none,a60,a90,none,none,none,a0,a150,a90,none,none,none,a45,none,none,a120,none,-0.0014756,-0.001474,-0.0054417,-0.00761990,-0.0007857,sell
2015-09-19,none,none,none,a90,a45,a180,a60,none,none,a90,none,a60,none,a0,none,none,a120,none,none,a45,none,none,a120,none,-0.0017544,-0.002094,-0.0064371,-0.00643706,-0.0014816,sell
2015-09-20,none,a45,none,a90,a45,a180,a60,none,none,none,a60,none,none,none,a120,a120,a120,none,none,a45,none,none,a120,none,-0.0003263, 0.001762, 0.0013092,-0.00041268, 0.0004888,buy
2015-09-21,none,a45,none,a90,a45,a180,a60,none,none,a120,none,a90,none,none,none,none,a90,none,none,a45,none,none,a120,none, 0.0004287,-0.007750,-0.0082024,-0.00820241,-0.0073009,sell
2015-09-22,none,a45,none,a90,a45,none,none,none,none,none,a90,none,a0,none,a90,a150,a90,none,none,a45,none,none,a120,none,-0.0319013,-0.026787,-0.0269927,-0.03010960,-0.0244897,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,a0,a150,none,a120,none,a60,a90,a150,none,none,none,none,none,none,a120,a135,-0.0300451,-0.022111,-0.0264013,-0.03004511,-0.0228365,sell
2015-09-24,none,a45,none,a90,a45,none,none,none,none,none,a120,a120,none,none,a60,a180,a60,none,none,none,none,none,a120,a135,-0.0251482,-0.023062,-0.0261701,-0.02587380,-0.0228203,sell
2015-09-25,none,a45,none,a90,a45,none,none,none,none,a180,none,a150,none,a90,a60,a180,none,none,none,none,none,none,a120,a135,-0.0147250,-0.011131,-0.0173460,-0.01555155,-0.0135545,sell
2015-09-26,none,none,none,a90,none,none,none,none,none,a180,a150,a150,a60,a90,none,none,none,none,none,none,none,none,a120,a135,-0.0089207,-0.008463,-0.0141789,-0.00892071,-0.0080953,sell
2015-09-27,none,none,none,a90,none,none,a45,none,a60,a150,none,a180,none,a120,none,a150,a0,none,none,none,none,none,a120,a135,-0.0214674,-0.016419,-0.0219369,-0.02146742,-0.0156223,sell
2015-09-28,none,none,none,a90,none,none,a45,a180,none,a150,a180,a180,a90,a120,a0,none,a0,a150,none,none,none,none,none,a135,-0.0311290,-0.030198,-0.0258421,-0.01259309,-0.0311290,sell
2015-09-29,none,none,none,none,none,none,a45,a180,a90,a120,none,a150,none,a150,a0,a120,none,a150,none,none,none,none,none,a135,-0.0481545,-0.049443,-0.0332703,-0.00273346,-0.0495780,sell
2015-09-30,none,none,none,none,none,none,a45,a180,none,a120,a150,a150,a120,a150,none,none,none,a150,none,none,none,none,none,a135,-0.0496703,-0.047465,-0.0363601,-0.01035883,-0.0528473,sell
2015-10-01,none,a30,none,none,none,none,a45,a180,a120,a90,none,a120,none,a180,none,a90,none,a150,none,none,none,none,none,none, 0.0036367, 0.003637,-0.0030011, 0.01575791, 0.0151452,buy
2015-10-02,none,a30,none,none,none,none,none,a180,none,a90,a120,a120,a150,a180,none,none,a60,a150,none,none,a135,none,none,none, 0.0032203, 0.007011,-0.0130606, 0.01292330, 0.0057853,buy
2015-10-03,none,a30,a0,none,a60,none,none,a180,a150,none,none,a90,none,a150,a60,a60,none,a150,none,none,a135,none,none,none,-0.0349935,-0.014907,-0.0193122,-0.00717028,-0.0149071,sell
2015-10-04,none,a30,a0,none,a60,none,none,a180,none,a60,a90,a90,a180,a150,none,none,a90,a150,none,none,a135,none,none,none,-0.0305846,-0.026620,-0.0283447,-0.00675030,-0.0268261,sell
2015-10-05,none,none,a0,none,a60,none,none,a180,a180,none,none,none,a180,none,a90,none,none,a150,none,a30,a135,none,none,none,-0.0218764,-0.015769,-0.0165094,-0.02410163,-0.0157387,sell
2015-10-06,none,none,a0,none,a60,none,a30,a180,a180,none,a60,a60,none,a120,none,none,a120,a150,none,a30,a135,a90,none,none, 0.0041704, 0.010594, 0.0065877,-0.00696721, 0.0105940,buy
2015-10-07,none,none,a0,none,a60,none,a30,a180,none,none,none,none,a150,none,a120,none,none,a150,none,a30,a135,a90,none,none, 0.0044358, 0.013664, 0.0073854,-0.02219371, 0.0128685,buy
2015-10-08,none,none,a0,none,a60,none,a30,a180,a150,none,none,none,none,a90,a120,a0,a150,a150,none,a30,a135,a90,none,none,-0.0123701, 0.016723,-0.0073683,-0.02284953, 0.0109571,sell
2015-10-09,none,none,a0,none,a60,none,a30,a180,none,a0,none,none,a120,a90,none,a0,a150,none,none,a30,a135,a90,a135,a150, 0.0116694, 0.014754, 0.0132693,-0.01338624,-0.0118525,buy
2015-10-10,none,none,a0,none,a60,none,a30,a180,a120,none,none,none,a120,none,a150,none,none,none,none,a30,none,a90,a135,a150, 0.0155345, 0.014152, 0.0150296, 0.00436476, 0.0053867,buy
2015-10-11,none,none,a0,none,a60,none,a30,a180,a120,none,a0,a0,none,a60,none,none,a180,none,none,a30,none,a90,a135,a150, 0.0203689, 0.025957, 0.0209225, 0.00725880, 0.0113057,buy
2015-10-12,none,none,a0,none,a60,none,a30,a180,none,none,none,none,a90,none,a180,none,none,none,none,a30,none,a90,a135,a150, 0.0158311, 0.013364, 0.0179480, 0.00819497, 0.0092169,buy
2015-10-13,none,none,a0,none,a60,none,a30,a180,a90,none,none,none,none,none,a180,none,a150,none,none,none,none,a90,a135,a150, 0.0151629, 0.013195, 0.0175266, 0.01099530, 0.0089418,buy
2015-10-14,none,none,a0,none,a60,none,a30,a180,none,a60,none,none,a60,none,none,a60,a150,none,none,none,none,a90,a135,a150, 0.0148173, 0.011641, 0.0151732, 0.00682473, 0.0009465,buy
2015-10-15,none,none,a0,none,a60,none,a30,a180,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,a135,none, 0.0093476, 0.001269, 0.0068778, 0.00200781, 0.0045897,buy
2015-10-16,none,none,none,none,a60,none,a30,a180,a60,none,a60,a60,none,a0,none,a90,a120,none,none,none,none,none,a135,none, 0.0018080,-0.000590,-0.0002214,-0.00369561, 0.0051109,sell
2015-10-17,none,none,none,none,a60,none,a30,a180,none,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0116394, 0.006018, 0.0059009,-0.00414783,-0.0007099,sell
2015-10-18,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.0337509,-0.026133,-0.0261331,-0.02520791,-0.0115153,sell
2015-10-19,none,none,none,none,none,none,a30,none,none,a120,a90,none,a0,none,a90,a120,a90,none,none,none,none,none,none,none,-0.0211195,-0.020001,-0.0200008,-0.02000077,-0.0055383,sell
2015-10-20,none,none,none,a90,none,none,a30,none,a0,a120,none,a120,a0,none,a90,none,a60,a135,none,none,a120,none,none,none,-0.0176340,-0.021811,-0.0214904,-0.02088038,-0.0208804,sell
2015-10-21,none,none,none,a90,none,none,a30,none,a0,none,a120,a120,none,a60,none,a150,a60,a135,none,none,a120,none,none,none,-0.0139417,-0.021396,-0.0213957,-0.01925735,-0.0192574,sell
2015-10-22,none,none,none,a90,none,none,a30,none,none,a150,a120,none,none,none,a60,a150,none,a135,none,none,a120,none,none,none,-0.0013229,-0.009596,-0.0134944,-0.01167832,-0.0116783,sell
2015-10-23,none,none,none,a90,none,a180,a30,none,none,none,none,a150,a60,a90,none,a180,none,a135,none,none,a120,none,none,none,-0.0089905,-0.007371,-0.0058834,-0.00588343,-0.0073713,sell
2015-10-24,none,a30,none,a90,a45,a180,a30,none,none,a180,a150,a180,a60,none,none,a180,none,a135,a0,none,a120,none,none,none,-0.0055751,-0.004526,-0.0057751,-0.00523065,-0.0060206,sell
2015-10-25,none,a30,none,none,a45,a180,a30,none,a60,none,none,a180,a90,a120,none,none,a0,a135,a0,none,a120,none,a150,none, 0.0016918, 0.002798,-0.0027761, 0.00178081,-0.0006888,buy
2015-10-26,none,a30,none,none,a45,a180,a30,none,none,a150,a180,none,a90,none,a0,a150,none,a135,a0,none,a120,none,a150,none,-0.0004244,-0.000160,-0.0027582,-0.00092459,-0.0033942,sell
2015-10-27,none,a30,none,none,a45,a180,a30,none,a90,none,none,a150,a120,a150,none,none,none,a135,a0,none,none,none,a150,none, 0.0071090, 0.011064, 0.0050831, 0.00812333, 0.0073674,buy
2015-10-28,none,a30,none,none,a45,a180,none,none,none,a120,a150,none,a120,none,none,a120,none,a135,a0,none,none,none,a150,none, 0.0050444, 0.009165, 0.0016702, 0.00310197, 0.0023120,buy
2015-10-29,none,a30,none,none,none,none,none,none,a120,none,none,a120,none,a180,none,none,a60,none,a0,none,none,none,a150,none, 0.0022940, 0.003237,-0.0008765, 0.00531712, 0.0029035,buy
2015-10-30,none,a30,a30,none,none,none,none,none,none,a90,a120,none,a150,none,a60,a90,none,none,a0,none,none,none,a150,none, 0.0049379, 0.013448, 0.0149036, 0.00708641, 0.0210123,buy
2015-10-31,none,none,a30,none,none,none,none,a150,a150,a90,a120,a90,none,a150,none,none,a90,none,a0,none,none,none,none,none, 0.0058932, 0.002809, 0.0063332,-0.00556515, 0.0021456,sell
2015-11-01,a90,none,a30,none,none,none,none,a150,none,a60,none,none,a180,none,a90,a60,none,none,a0,none,none,none,none,none, 0.0143496,-0.000598, 0.0138428, 0.01311752, 0.0146106,buy
2015-11-02,a90,none,a30,none,none,none,none,a150,a180,a60,a90,a60,none,a120,none,a60,a120,none,a0,none,none,none,none,none, 0.0218661, 0.008666, 0.0258275, 0.02186606, 0.0211873,buy
2015-11-03,a90,none,a30,none,a30,none,none,a150,a180,none,none,none,a150,a120,a120,none,none,none,a0,a0,none,none,none,a180, 0.0132511, 0.014575, 0.0068594,-0.00036398,-0.0236534,buy
2015-11-04,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,a0,none,none,none,a180,-0.0223896,-0.008386,-0.0278649,-0.04758041,-0.0328324,sell
2015-11-05,a90,none,none,none,a30,none,none,none,a150,none,a60,none,none,a90,none,none,a150,none,a0,a0,none,none,none,a180,-0.0391676,-0.008997,-0.0493412,-0.04748474,-0.0516081,sell
2015-11-06,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a0,a0,none,none,none,a180,-0.0305724,-0.032303,-0.0358668,-0.04451989,-0.0358668,sell
2015-11-07,none,a45,none,none,none,none,none,none,a120,a0,none,a0,none,a60,none,a0,a180,none,a0,a0,none,none,none,a180,-0.0118197,-0.001182,-0.0036389,-0.00170874,-0.0016600,sell
2015-11-08,none,a45,a45,a60,none,none,none,a135,a120,none,none,none,a90,a60,a180,none,none,a120,a0,a0,none,none,none,a180,-0.0020084,-0.003050,-0.0001484,-0.01425889,-0.0047542,buy
2015-11-09,none,a45,a45,a60,none,none,none,a135,none,none,none,none,a90,none,a180,none,a150,a120,a0,a0,none,none,none,a180,-0.0057825,-0.006218,-0.0021926,-0.01425889,-0.0067744,sell
2015-11-10,none,a45,a45,a60,none,none,none,a135,a90,none,none,none,none,none,none,none,a150,a120,a0,a0,none,a60,none,a180,-0.0046212,-0.011148,-0.0109550,-0.01853473,-0.0190640,sell
2015-11-11,none,a45,a45,a60,none,a150,a45,a135,none,none,a0,none,a60,none,a150,none,none,a120,a0,none,none,a60,none,a180,-0.0169219,-0.013533,-0.0117789,-0.02668916,-0.0240277,sell
2015-11-12,none,a45,a45,a60,none,a150,a45,a135,a60,a60,none,a60,none,a0,none,a60,a120,a120,none,none,none,a60,none,none,-0.0160203, 0.001357, 0.0085891,-0.02073956, 0.0006362,sell
2015-11-13,none,a45,none,none,none,a150,a45,none,a60,none,none,none,none,a0,a120,a60,none,a120,none,none,none,a60,none,none, 0.0074520,-0.000082, 0.0078196,-0.00008204, 0.0025258,buy
2015-11-14,none,none,none,none,none,a150,a45,none,none,a90,none,a90,none,none,a120,none,a90,a120,none,none,none,a60,none,none,-0.0127305,-0.018356,-0.0081418,-0.01779880,-0.0064328,sell
2015-11-15,none,none,none,none,none,none,a45,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,none,a60,none,none,-0.0004805,-0.015534,-0.0016674,-0.01706757,-0.0066617,sell
2015-11-16,none,none,none,none,none,none,a45,none,none,none,a60,a120,a0,none,a90,none,none,none,none,none,none,a60,none,none, 0.0096018, 0.016971, 0.0133974, 0.00246396, 0.0015032,buy
2015-11-17,none,none,a60,none,none,none,a45,none,a0,a120,a60,a120,none,a60,none,a120,a60,none,none,none,none,none,none,none, 0.0227325, 0.020694, 0.0204831, 0.01674876, 0.0157215,buy
2015-11-18,none,none,a60,a45,none,none,a45,a120,a0,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,-0.0008317, 0.000221, 0.0025215, 0.00022110, 0.0020896,buy
2015-11-19,none,none,a60,a45,none,none,a45,a120,none,a150,a90,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.0017173,-0.002174,-0.0068373,-0.00449321,-0.0074953,sell
2015-11-20,none,none,a60,a45,none,a135,a45,a120,none,a150,none,none,a60,a90,none,a150,none,none,none,none,a90,none,a180,none,-0.0026393,-0.002107,-0.0030141,-0.00321536,-0.0010771,sell
2015-11-21,none,none,a60,a45,none,a135,a45,a120,a60,a180,a120,a180,none,a120,none,none,a0,none,none,none,a90,none,a180,none,-0.0101810, 0.001181,-0.0047159, 0.00050420,-0.0065353,sell
2015-11-22,none,a60,none,none,a0,a135,a45,none,a60,a180,none,none,a90,a120,a0,a180,none,none,none,none,a90,none,a180,none, 0.0002856, 0.003307,-0.0007229, 0.00056945, 0.0012985,buy
2015-11-23,a60,a60,none,none,a0,a135,a45,none,a90,a150,a150,a150,none,a150,a0,a180,none,none,none,none,a90,none,a180,none, 0.0037260,-0.005098, 0.0005494, 0.00008225,-0.0002185,buy
2015-11-24,a60,a60,none,none,a0,a135,a45,none,a90,a150,a150,none,a120,a150,none,a150,none,none,none,none,none,none,a180,none,-0.0012180,-0.000042, 0.0019245,-0.00200518,-0.0027995,buy
2015-11-25,a60,a60,none,none,a0,none,none,none,none,none,none,a120,none,a180,none,a150,a60,none,none,none,none,a45,a180,none, 0.0034135, 0.003507, 0.0016825, 0.00374306, 0.0037431,buy
2015-11-26,a60,a60,none,none,a0,none,none,none,a120,a120,a180,none,a150,a180,a60,a120,none,none,none,none,none,a45,a180,none, 0.0037161, 0.003116, 0.0031155, 0.00262067, 0.0031888,buy
2015-11-27,a60,a60,none,a30,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,none,none,a45,a180,none,-0.0006975,-0.000966,-0.0009664,-0.00096643,-0.0009664,buy
2015-11-28,none,a60,none,a30,none,none,none,none,a150,a90,a150,none,a180,a150,a90,none,none,none,none,none,none,a45,none,none,-0.0149057,-0.022410,-0.0140204,-0.00873469,-0.0145683,sell
2015-11-29,none,none,none,a30,none,a120,none,none,none,none,none,a60,a180,none,a90,a90,a120,none,none,none,none,a45,none,none, 0.0006898, 0.003535, 0.0009128, 0.00079743, 0.0013425,buy
2015-11-30,none,none,none,a30,none,a120,none,none,a180,a60,none,a60,a150,a120,none,none,a120,none,none,a30,none,a45,none,none, 0.0066269,-0.006814,-0.0085714,-0.00681360,-0.0027778,sell
2015-12-01,none,none,none,a30,none,a120,none,none,a180,a60,a120,none,a150,none,a120,a60,none,none,none,a30,none,a45,none,none,-0.0034532,-0.010747,-0.0105141,-0.01382123,-0.0058022,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,a30,none,none,none,a150, 0.0423437, 0.022706, 0.0233493, 0.02270560, 0.0233493,buy
2015-12-03,none,none,none,none,none,a120,none,none,a150,none,a90,none,a120,a90,a150,none,none,none,none,a30,none,none,none,a150, 0.0341774, 0.023693, 0.0236926, 0.03139385, 0.0235893,buy
2015-12-04,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a150,none,a180,none,none,a30,none,none,none,a150, 0.0571118, 0.059209, 0.0593793, 0.05976024, 0.0593793,buy
2015-12-05,a45,none,none,none,none,none,none,none,a120,a0,none,a0,a90,a60,none,none,a180,none,none,a30,none,none,none,a150, 0.0804662, 0.077698, 0.0779188, 0.06970453, 0.0715606,buy
