Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,none,none,a45,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,66.9416666666667, 0.1179937,-0.073952,-0.0472067,-0.06221068,-0.0473090,sell
2018-01-17,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,67.8225,-0.0707496,-0.067869, 0.0429817,-0.09781370,-0.0782759,sell
2018-01-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,68.7029166666667,-0.0105819,-0.006731, 0.0432814,-0.09528468,-0.0180145,sell
2018-01-19,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,69.5858333333333, 0.1018582, 0.114135, 0.0580459, 0.09661506, 0.0661750,buy
2018-01-20,none,none,none,a60,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,a30,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,70.47125, 0.0511273,-0.020936, 0.0185826,-0.00843517, 0.0636663,buy
2018-01-21,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,71.3583333333333,-0.0206075,-0.072396,-0.0306132,-0.02313019,-0.0279974,sell
2018-01-22,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,72.2470833333333,-0.0659880,-0.081316,-0.0746857,-0.08006088,-0.0559830,sell
2018-01-23,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,73.1379166666667,-0.0302276,-0.056106,-0.0378050,-0.06128081,-0.0404443,sell
2018-01-24,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,74.0308333333333,-0.0261685,-0.035946,-0.0487196,-0.02361148,-0.0135695,sell
2018-01-25,none,none,none,none,a0,none,none,none,none,a60,a120,none,a90,none,none,none,a30,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,74.92625,-0.0115479,-0.042548,-0.0407629,-0.01096510,-0.0203004,sell
2018-01-26,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,75.8225,-0.0467923,-0.058118,-0.0854759,-0.05356634,-0.0552197,sell
2018-01-27,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,a30,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,76.7225, 0.0081268,-0.003723, 0.0049713, 0.04731362, 0.0015859,sell
2018-01-28,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,77.6233333333334, 0.0298758, 0.023533, 0.0258071, 0.03170393, 0.0108891,buy
2018-01-29,none,none,none,a45,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,78.5266666666667,-0.0456967,-0.058959,-0.0611392,-0.04576069,-0.0490047,sell
2018-01-30,none,none,none,a45,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,79.4316666666667,-0.0537733,-0.092763,-0.0918258,-0.08953337,-0.0906687,sell
2018-01-31,none,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a30,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,80.3395833333334,-0.0083981, 0.053866, 0.0066472, 0.00991796, 0.0062053,sell
2018-02-01,a45,a30,none,none,none,none,none,none,a150,none,a150,none,a180,none,a30,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,81.2491666666667,-0.0910984,-0.114089,-0.0867688,-0.10141710,-0.1136816,sell
2018-02-02,a45,a30,a60,none,none,none,none,a90,a150,a180,none,a120,none,none,a30,none,none,none,none,a30,a45,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,82.16125,-0.0766970,-0.100340,-0.1537109,-0.13519735,-0.1564076,sell
2018-02-03,a45,a30,a60,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,a45,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,83.0745833333334,-0.1291242,-0.095154,-0.1403532,-0.15215296,-0.1444876,sell
2018-02-04,a45,a30,a60,none,none,a30,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,83.9908333333333,-0.0953535,-0.107683,-0.0943038,-0.12820809,-0.1090987,sell
2018-02-05,a45,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,84.9095833333333,-0.1035501,-0.111831,-0.1049315,-0.09502331,-0.0934419,sell
2018-02-06,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,85.8308333333333,-0.0062549, 0.159241, 0.1602116, 0.16505097, 0.1763676,buy
2018-02-07,none,none,none,a30,none,none,none,none,a90,a120,a60,none,none,none,none,a30,none,none,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,86.7545833333333, 0.0513695, 0.051592, 0.0124503,-0.02297916,-0.0149806,buy
2018-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,87.6808333333334, 0.0605292, 0.060702,-0.0355779, 0.01453044, 0.0219596,buy
2018-02-09,none,none,none,a30,none,none,none,a0,a60,a90,none,none,none,none,none,a30,a45,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,88.6091666666667, 0.0316051, 0.038810,-0.0070322, 0.00019213, 0.0069993,buy
2018-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,89.53875,-0.0094976, 0.015021,-0.0047650, 0.01154622, 0.0263604,buy
2018-02-11,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,90.4733333333333, 0.0428943, 0.051482,-0.0204018,-0.06324247,-0.0255603,sell
2018-02-12,none,none,none,none,a30,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,91.4091666666667, 0.0212529, 0.014200,-0.0213267, 0.02672066, 0.0182255,buy
2018-02-13,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,92.3475,-0.0024352,-0.007403,-0.0270623, 0.01544099,-0.0014619,sell
2018-02-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,93.2875, 0.0702779, 0.054620, 0.0629545,-0.01798715, 0.0277809,buy
2018-02-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a60,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,94.2308333333333, 0.0677974, 0.072243, 0.0632139, 0.02493976, 0.0269078,buy
2018-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,95.17625,-0.0098705, 0.048094, 0.0205730, 0.00658480,-0.0285561,sell
2018-02-17,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,96.1245833333334, 0.0452588, 0.041829, 0.0587246, 0.05903369, 0.0311269,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,97.075, 0.0222640, 0.102256, 0.0436724, 0.04428908, 0.0189459,buy
2018-02-19,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,98.0283333333333, 0.0375940, 0.087377, 0.0364802, 0.07874175, 0.0384234,buy
2018-02-20,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,98.98375,-0.0164502,-0.007261, 0.0161238,-0.00446351,-0.0114738,sell
2018-02-21,none,none,none,none,a45,a60,none,a150,a60,a60,none,a120,a60,none,none,none,none,none,a0,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,99.9416666666667, 0.0419796,-0.020153, 0.0343084, 0.04680839, 0.0601455,buy
2018-02-22,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a0,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,100.902916666667,-0.0436550,-0.022777,-0.0372780,-0.02303868,-0.0056035,sell
2018-02-23,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,a45,none,a90,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,101.865416666667,-0.0026319, 0.037782, 0.0410122, 0.04718391, 0.0294818,buy
2018-02-24,none,none,none,none,none,none,none,a180,none,a90,a150,none,a90,none,none,a45,a60,a90,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,102.83,-0.0054656, 0.083402, 0.0251982, 0.02144595, 0.0267080,buy
2018-02-25,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a45,a60,a90,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,103.799583333333, 0.0223754, 0.084127, 0.0434331, 0.04619469, 0.0540303,buy
2018-02-26,none,none,none,a0,none,none,none,a150,a120,a120,a180,none,a120,none,none,none,a60,a90,none,a60,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,104.768333333333, 0.0798250, 0.020312, 0.0154166, 0.05386991, 0.0184886,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a60,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,105.7425, 0.0506299, 0.061011, 0.0279889, 0.04524455, 0.0558470,buy
2018-02-28,a30,none,a90,none,a60,none,none,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,a60,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,106.717916666667, 0.0181744, 0.022232, 0.0038457,-0.00732399, 0.0071171,buy
2018-03-01,a30,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,107.695, 0.0655419, 0.068037, 0.0172806, 0.02115890, 0.0435026,buy
2018-03-02,a30,none,none,none,none,none,none,a90,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,108.675833333333, 0.0677882, 0.067117, 0.0708744, 0.08286913, 0.0645746,buy
2018-03-03,a30,none,none,none,none,none,a0,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,109.659583333333, 0.0951378, 0.093618, 0.0872107, 0.08667311, 0.0708425,buy
2018-03-04,none,none,none,none,none,none,a0,a60,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,110.645833333333, 0.0501586, 0.012794, 0.0184315, 0.02084237, 0.0110591,buy
2018-03-05,none,none,none,none,none,none,a0,a60,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,111.632916666667,-0.0272898,-0.028082,-0.0452706,-0.03799709,-0.0592616,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,112.625416666667,-0.0428935, 0.012655, 0.0121764, 0.01164482, 0.0006781,sell
2018-03-07,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,113.616666666667,-0.0417182,-0.016634,-0.0513508, 0.02524239,-0.0543902,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,114.616666666667,-0.0614628,-0.081630,-0.1039128,-0.00161003,-0.0686089,sell
2018-03-09,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,115.616666666667,-0.0913565,-0.069507,-0.0639553,-0.06759611,-0.0035691,sell
2018-03-10,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,116.615833333333,-0.0200133,-0.046829,-0.0760855, 0.03910708, 0.0058342,sell
2018-03-11,none,none,none,none,none,a90,none,none,a90,a60,none,a0,none,none,none,a60,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,117.620833333333, 0.0102497,-0.045026,-0.0639569, 0.03929719, 0.0520395,sell
2018-03-12,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,118.627916666667,-0.0568695,-0.069052,-0.0835516, 0.00416578,-0.0220348,sell
2018-03-13,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,119.637083333333,-0.0034993, 0.007845,-0.0489887,-0.00171300,-0.0277058,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,120.650833333333,-0.0804200,-0.074732,-0.0797393,-0.03245312,-0.0693194,sell
2018-03-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,121.665833333333,-0.0068524, 0.017660,-0.0219097, 0.05842329,-0.0405577,sell
2018-03-16,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,122.68375,-0.0048484, 0.044861,-0.0027985, 0.11008712,-0.0081674,buy
2018-03-17,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,123.70375,-0.0604790,-0.059494,-0.0802696,-0.04330864,-0.0705663,sell
2018-03-18,none,none,none,a30,none,none,a0,none,a0,none,none,a90,a0,none,none,none,none,none,a30,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,124.726666666667,-0.0369202,-0.058125,-0.0612857,-0.02988867,-0.0277701,sell
2018-03-19,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,125.752916666667, 0.0460217, 0.013611, 0.0429127, 0.04306207, 0.0354192,buy
2018-03-20,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,126.780833333333, 0.0491736, 0.056695, 0.0066150, 0.04399851, 0.0025212,buy
2018-03-21,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,127.810833333333,-0.0568328, 0.015085,-0.0425036,-0.00458727, 0.0500993,buy
2018-03-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,128.84375,-0.0391839,-0.028028,-0.0539494,-0.05712443,-0.0599484,sell
2018-03-23,none,none,none,none,none,none,none,none,a60,a90,a150,none,a60,a90,none,none,none,none,none,a90,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,129.879583333333,-0.0675720,-0.077712,-0.0833126,-0.07672951,-0.0827224,sell
2018-03-24,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,130.917083333333,-0.0626441,-0.069595,-0.0774965,-0.08127485,-0.0744549,sell
2018-03-25,none,none,none,none,none,none,none,none,a90,a120,a180,a180,none,a90,none,none,none,none,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,131.956666666667,-0.0007497,-0.006478, 0.0058543, 0.01029099, 0.0080336,sell
2018-03-26,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,132.998333333333,-0.0445237,-0.034532,-0.0478820,-0.03464924,-0.0554174,sell
2018-03-27,none,none,none,a30,none,none,none,none,a120,a150,a150,a150,none,a90,none,none,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,134.043333333333,-0.0170740, 0.005786,-0.0094404,-0.00825088,-0.0111717,sell
2018-03-28,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,135.089583333333, 0.0087888, 0.009919, 0.0079186,-0.00757482, 0.0069095,buy
2018-03-29,none,none,none,a30,none,none,none,a120,a150,a180,none,a120,none,none,none,none,a90,none,none,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,136.13875,-0.0260392,-0.026276,-0.0441231,-0.02580755, 0.0129447,sell
2018-03-30,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,a45,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,137.189583333333,-0.0098827,-0.012893,-0.0226831,-0.03718842,-0.0138258,sell
2018-03-31,none,a0,none,none,none,none,none,a90,a180,a150,none,a90,none,none,none,none,none,none,a45,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,138.24375, 0.1264779, 0.087901, 0.1058723, 0.10650005, 0.0971092,buy
2018-04-01,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,139.29875,-0.0767946,-0.072108,-0.0568859,-0.07032797,-0.0724865,sell
2018-04-02,none,a0,none,none,none,none,none,a60,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,140.35625, 0.0393596, 0.047043, 0.0393578, 0.04080899, 0.0423877,buy
2018-04-03,none,a0,a90,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,141.416666666667, 0.0709864, 0.040369, 0.0335044, 0.03688935, 0.0271929,buy
2018-04-04,none,a0,a90,none,none,a90,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,142.477083333333, 0.0064414,-0.031438,-0.0340947,-0.02110784,-0.0298451,sell
2018-04-05,none,none,a90,none,none,a90,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,143.5425, 0.0247082,-0.012822,-0.0148962,-0.00535777,-0.0180323,sell
2018-04-06,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,144.6075, 0.0181524,-0.012522,-0.0242844,-0.01151003,-0.0111663,sell
2018-04-07,none,none,none,none,none,none,a30,a0,a90,a60,none,a0,a120,none,none,none,none,none,none,none,a120,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,145.675416666667, 0.0007044, 0.008816, 0.0001457,-0.00191673, 0.0100622,buy
2018-04-08,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a120,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,146.745833333333, 0.0456580, 0.045060, 0.0429319, 0.03509111, 0.0430380,buy
2018-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,147.817083333333,-0.0198892,-0.058012,-0.0253466,-0.01770885,-0.0337353,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,148.890833333333,-0.0218079,-0.030832,-0.0213832,-0.02944127,-0.0274547,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,149.967083333333, 0.0058527,-0.046385, 0.0050912, 0.00424087, 0.0046106,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,a0,none,a60,a60,none,none,a90,none,a120,a60,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,151.044583333333, 0.0660976,-0.006086, 0.0691071, 0.06606472, 0.0648623,buy
2018-04-13,none,none,none,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,none,none,a60,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,152.122916666667, 0.0416926, 0.043542, 0.0497107, 0.08756327, 0.0802995,buy
2018-04-14,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,153.203333333333, 0.0098135,-0.013275, 0.0012318, 0.04647081,-0.0067979,sell
2018-04-15,none,none,none,none,none,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,154.285, 0.0356590,-0.004213,-0.0116639, 0.05085721, 0.0202320,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,155.36875,-0.0138100,-0.015152,-0.0199514, 0.00793625,-0.0160777,sell
2018-04-17,none,none,none,none,none,none,a45,a120,none,a60,a120,a120,a0,none,none,none,none,none,none,a120,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,156.454166666667, 0.0439611, 0.060019, 0.0449112, 0.00993511, 0.0079379,buy
2018-04-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,157.539166666667, 0.0542984, 0.094838, 0.0706782, 0.06595652, 0.0510716,buy
2018-04-19,none,none,none,none,none,none,none,a150,none,a90,a150,a150,none,none,a45,none,none,none,none,none,a135,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,158.627083333333, 0.0620055, 0.068996, 0.0632569, 0.06361924, 0.0634760,buy
2018-04-20,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,a135,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,159.71375, 0.0808672, 0.103590, 0.0972191, 0.09392414, 0.0721245,buy
2018-04-21,none,none,none,none,none,none,none,a180,a90,a120,none,a180,none,none,a45,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,160.804583333333,-0.0689762,-0.020766,-0.0729067,-0.06741565,-0.0615211,sell
2018-04-22,none,none,none,none,none,none,none,a180,none,none,a180,none,a60,none,none,none,none,none,none,none,none,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,161.89375, 0.0566918, 0.051619, 0.0436801,-0.00393483, 0.0598043,buy
2018-04-23,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,162.984583333333, 0.0199019, 0.001068, 0.0079342, 0.01650155, 0.0258790,buy
2018-04-24,a0,none,none,none,none,a90,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,164.075833333333, 0.0144181, 0.011120, 0.0038885, 0.01264861, 0.0145493,buy
2018-04-25,a0,none,none,none,none,a90,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,165.168333333333, 0.0426182,-0.025069,-0.0352479,-0.02188290,-0.0199110,sell
2018-04-26,a0,none,none,none,none,a90,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,166.260833333333, 0.0512754, 0.028932, 0.0242874, 0.02809783, 0.0329369,buy
