Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-04,1,2,0,1,3,2,3,0,1,1,0.1,5.6,2.19,2.69,0.49,1.04,-0.0013449,-0.0007574,-0.0007991,-0.0023370, 0.0009098,sell
2017-11-05,1,2,0,2,4,1,2,1,0,2,1.61,3.11,0.27,2.87,2.28,2.28, 0.0049100, 0.0063118, 0.0075909, 0.0064323, 0.0062511,buy
2017-11-06,1,3,1,4,1,1,1,1,2,1,2.13,3.26,2.45,2.19,2.1,2.11, 0.0045429, 0.0049844, 0.0052061, 0.0068375, 0.0075062,buy
2017-11-07,0,3,3,2,0,1,2,1,2,0,2.15,2.14,3.57,1.98,1.94,1.78, 0.0000030, 0.0003044,-0.0017980,-0.0067193,-0.0049965,sell
2017-11-08,0,4,2,0,0,0,3,1,0,1,1.32,1.6,3.3,0.07,1.99,2,-0.0023123,-0.0046880,-0.0023136, 0.0005550,-0.0029856,sell
2017-11-09,1,4,0,1,0,0,3,0,0,4,4.2,1.61,0.52,1.98,2.05,1.54, 0.0002659,-0.0038855, 0.0011306, 0.0048569, 0.0010500,buy
2017-11-10,2,2,0,1,1,0,2,0,0,2,3.98,1.8,1.82,1.81,0.23,0,-0.0010999, 0.0017996, 0.0030954, 0.0021133, 0.0037450,buy
2017-11-11,2,0,1,1,0,0,2,0,3,1,1.83,0.17,0.84,2.29,0.46,1.63,-0.0075980,-0.0074184,-0.0073863,-0.0059822,-0.0066537,sell
2017-11-12,1,0,0,2,0,1,3,2,2,1,3.42,2.26,0.18,3.13,2.02,1.7, 0.0024515,-0.0032663, 0.0007541, 0.0001989, 0.0024515,buy
2017-11-13,1,0,1,1,1,0,4,4,0,1,3.9,2.08,1.98,3.81,1.83,2.08, 0.0027284, 0.0026542, 0.0058935, 0.0022542, 0.0037567,buy
2017-11-14,1,0,1,1,1,0,4,2,0,1,2.81,4.16,1.73,0.81,1.83,1.07, 0.0013329, 0.0012894, 0.0016407, 0.0033283, 0.0012894,buy
2017-11-15,1,0,1,2,1,1,2,1,1,1,0.43,2.58,1.93,1.74,0.17,1.05, 0.0051358,-0.0027993, 0.0051358, 0.0087628, 0.0041471,buy
2017-11-16,3,0,3,2,0,1,1,1,0,1,1.42,3.8,0.07,1.73,0.08,3.59, 0.0022816, 0.0028588, 0.0018849, 0.0071444, 0.0027634,sell
2017-11-17,3,0,3,0,0,0,1,1,0,1,2.03,2.94,1.99,0,1.86,1.81,-0.0021281,-0.0015194,-0.0038306,-0.0038306,-0.0038306,sell
2017-11-18,0,2,2,0,1,0,2,1,0,1,0,2.39,3.14,1.88,0.08,2.72,-0.0048210,-0.0042475,-0.0115247,-0.0047072,-0.0048210,sell
2017-11-19,0,1,2,1,0,0,4,2,0,2,1.8,2.02,3.54,1.67,0.56,1.39, 0.0038846, 0.0090060, 0.0096138, 0.0023323, 0.0040894,buy
2017-11-20,0,0,3,0,0,0,2,4,0,2,2.04,0.13,3.87,1.77,1.79,2.16, 0.0130357, 0.0136450, 0.0066386, 0.0048555, 0.0059197,buy
2017-11-21,0,0,3,1,0,0,1,4,3,1,0.98,0.07,3.17,0.8,1.76,1.99, 0.0077343, 0.0032867, 0.0032867, 0.0032662,-0.0009130,buy
2017-11-22,0,1,2,0,1,0,1,2,3,1,2.39,1.64,4.03,2.06,1.88,0.08,-0.0007948, 0.0014233, 0.0011724,-0.0000876, 0.0041362,buy
2017-11-23,0,0,2,0,1,0,1,2,1,3,0.9,1.93,2.11,2.17,1.32,0.19,-0.0017238,-0.0067032,-0.0017238, 0.0013721,-0.0081074,sell
2017-11-24,0,0,1,0,1,0,2,1,0,3,3.74,1.69,0.4,1.41,0.17,1.64,-0.0029433,-0.0015655,-0.0019542,-0.0022242,-0.0012827,sell
2017-11-25,0,2,1,0,1,1,2,1,1,3,3.79,0.26,2.05,3.99,2.08,1.85, 0.0195877, 0.0095453, 0.0129746, 0.0115688, 0.0099066,buy
2017-11-26,1,2,3,0,1,0,1,2,1,1,1.52,0.07,0,3.64,2.24,1.64,-0.0007350,-0.0004327,-0.0019111,-0.0014146, 0.0007413,sell
2017-11-27,1,2,3,1,2,0,1,2,0,0,2.53,2.05,1.78,4.19,1.53,1.37,-0.0053100, 0.0009186,-0.0008342,-0.0004994,-0.0002210,sell
2017-11-28,0,1,2,3,3,0,2,1,0,0,2.09,0.51,2.19,3,2.62,2.05,-0.0016756, 0.0039922, 0.0039922, 0.0038886, 0.0038208,buy
2017-11-29,0,2,2,2,3,0,2,1,0,0,1.97,3.52,1.96,0.51,3.4,1.61,-0.0038402,-0.0032534,-0.0057184,-0.0055363,-0.0040266,sell
2017-11-30,1,2,2,0,2,0,1,2,0,0,0.2,3.71,2.03,1.95,3.63,0,-0.0090426,-0.0028422,-0.0027875,-0.0087324,-0.0060750,sell
2017-12-01,0,3,1,0,1,2,1,1,1,1,2.02,2.41,3.04,0.06,1.35,1.56, 0.0073509, 0.0017662, 0.0048248, 0.0020004, 0.0039049,buy
2017-12-02,0,2,0,0,0,1,2,1,0,1,0.16,0.26,3.91,1.66,1.35,0,-0.0095246,-0.0040314,-0.0065536,-0.0052734,-0.0051308,sell
2017-12-03,0,2,0,0,2,1,1,2,1,1,1.87,1.61,1.47,1.91,1.81,1.67, 0.0051026, 0.0051026, 0.0043361, 0.0100874, 0.0055566,buy
2017-12-04,0,2,0,2,1,0,0,2,2,0,1.88,1.96,2.42,1.6,0.14,1.72, 0.0010476,-0.0007179, 0.0099622, 0.0138928, 0.0009261,sell
2017-12-05,0,1,4,0,1,0,1,3,0,0,2.12,1.81,2.4,0.07,1.86,1.85, 0.0081247, 0.0048911, 0.0160146, 0.0044087, 0.0142900,buy
2017-12-06,0,2,1,3,0,0,2,2,0,1,2.58,1.95,1.63,1.97,1.78,1.84, 0.0055025, 0.0065953, 0.0065953, 0.0065953, 0.0050615,buy
2017-12-07,1,2,2,1,1,0,1,2,0,3,3.98,1.78,0.26,2.3,1.98,2.52, 0.0018757, 0.0006524, 0.0004241, 0.0015895,-0.0006767,sell
2017-12-08,1,1,2,1,0,0,2,2,0,2,1.9,0.33,1.83,3.78,1.61,2.27, 0.0044709,-0.0033624,-0.0019804, 0.0053653, 0.0052962,buy
2017-12-09,0,1,1,2,0,1,2,2,2,2,2.78,2.58,0,4.87,1.73,3.81,-0.0052628,-0.0063498,-0.0062188,-0.0070998,-0.0058920,sell
2017-12-10,0,0,1,1,1,1,3,4,2,2,2.3,2.19,1.86,4.39,0.11,2.81, 0.0043591,-0.0034764, 0.0067816, 0.0018059,-0.0051946,sell
2017-12-11,0,0,1,1,2,0,4,4,1,1,3.65,1.6,1.61,1.5,0.08,3.9, 0.0081463,-0.0035218, 0.0046852, 0.0039124,-0.0026469,buy
2017-12-12,0,0,3,1,1,1,4,0,2,1,3.86,2.11,1.94,0.61,1.77,3.62, 0.0065107, 0.0062289, 0.0043553, 0.0063042, 0.0051935,buy
2017-12-13,0,0,3,1,0,1,2,1,0,1,0.72,1.82,0.62,1.95,1.78,0.86, 0.0005295, 0.0013566, 0.0002865,-0.0005508, 0.0010753,buy
2017-12-14,3,0,3,0,0,0,3,0,0,1,2.24,1.7,2.84,0,2.12,2.07,-0.0049155,-0.0066558,-0.0063385,-0.0063385,-0.0063385,sell
2017-12-15,3,2,2,0,1,0,5,0,0,1,0.3,1.7,6.22,1.66,3.59,0.66, 0.0030000, 0.0017993, 0.0052112, 0.0014382, 0.0044087,buy
2017-12-16,1,2,2,1,0,0,4,0,0,1,0.42,2.01,4.23,1.63,0.81,1.26, 0.0019936, 0.0003299, 0.0023068, 0.0010464, 0.0008461,buy
2017-12-17,2,0,5,1,0,0,5,0,0,2,2.75,1.71,2.57,0.88,1.77,4,-0.0041667,-0.0062124,-0.0066131,-0.0066040,-0.0064579,sell
2017-12-18,1,0,4,1,0,0,2,2,0,1,3.65,0.16,2.21,2.01,0.23,2.6, 0.0040761,-0.0014755, 0.0051823, 0.0051823, 0.0043231,buy
2017-12-19,0,1,2,1,1,0,2,1,3,1,3.34,2.09,1.1,2.45,0,1.44,-0.0029717, 0.0063235,-0.0006574,-0.0003306,-0.0002929,sell
2017-12-20,0,0,2,1,1,0,3,1,2,2,1.12,2.26,1.93,3.74,1.78,1.74,-0.0034801,-0.0011311,-0.0017144, 0.0009467,-0.0017144,sell
2017-12-21,0,0,1,1,0,0,2,2,0,1,0.47,1.38,0,2.02,1.02,0, 0.0005070, 0.0068292, 0.0073884, 0.0155307, 0.0147886,buy
2017-12-22,0,0,1,1,0,1,2,2,1,3,2.22,2.5,1.67,0.93,1.77,1.85,-0.0009225,-0.0002215,-0.0019141,-0.0021235,-0.0021235,sell
2017-12-23,0,2,1,2,0,0,1,1,2,2,2.24,0.64,0.06,2.28,1.85,1.87, 0.0002368, 0.0098942, 0.0028884, 0.0099497, 0.0035804,buy
2017-12-24,1,1,4,2,1,0,1,2,0,1,2.74,2.39,1.33,1.78,0,0.34,-0.0011316, 0.0011452,-0.0002590, 0.0002409, 0.0004664,sell
2017-12-25,0,0,3,4,1,0,2,1,0,2,3.29,0.51,2.55,1.8,0.44,1.86, 0.0002886,-0.0005178,-0.0004339, 0.0025064,-0.0002981,sell
2017-12-26,0,1,1,4,1,0,2,2,0,2,4.14,2.24,3.69,0,1.76,1.72, 0.0012072,-0.0010552, 0.0012072, 0.0012072, 0.0022682,buy
2017-12-27,1,1,2,1,2,0,2,3,0,1,3.16,1.83,3.89,1.95,1.81,1.81, 0.0058507, 0.0045415, 0.0038703, 0.0035856, 0.0064916,buy
2017-12-28,1,1,2,1,0,0,1,3,1,1,1.05,2.31,2.63,0.42,1.66,0.36,-0.0010197, 0.0033221, 0.0030813, 0.0034214, 0.0024169,buy
2017-12-29,0,0,1,2,0,2,2,2,1,2,3.1,1.68,2.86,1.38,1.78,2.29,-0.0014166, 0.0012957,-0.0039077,-0.0007490,-0.0028022,sell
2017-12-30,0,0,1,1,1,1,2,2,0,1,2,0.15,2,2.9,1.95,1.58,-0.0026103, 0.0045522,-0.0008865,-0.0020590, 0.0009957,sell
2017-12-31,0,2,1,0,3,0,1,2,3,1,3.15,2.71,3.43,3.4,0.24,3.68, 0.0017769,-0.0011825, 0.0017769, 0.0024291,-0.0000842,sell
2018-01-01,0,2,2,2,1,1,1,2,2,0,2.48,2.33,2.68,2.02,1.57,3.47, 0.0031657, 0.0031657, 0.0026659, 0.0035420,-0.0028294,buy
2018-01-02,0,1,4,2,0,1,2,1,1,1,2.25,2.98,1.87,2.94,1.5,3.22, 0.0019236, 0.0040653, 0.0004939,-0.0000964,-0.0003549,buy
2018-01-03,0,4,3,1,2,0,2,1,1,1,1.84,3.8,0.12,4.61,0.22,1.5, 0.0028903, 0.0066296, 0.0026645, 0.0044743, 0.0050965,buy
2018-01-04,1,3,2,0,3,0,2,1,1,2,1.67,3.06,1.85,3.26,1.64,3.48, 0.0054364, 0.0063918, 0.0062716, 0.0090805, 0.0074373,buy
2018-01-05,0,1,2,2,1,1,1,1,2,1,0.14,0.6,0.38,3.22,1.69,2.35, 0.0118283, 0.0117873, 0.0118350, 0.0112834, 0.0116278,buy
2018-01-06,0,1,2,1,2,1,2,0,4,0,2.1,1.79,2.78,4,1.67,0.62, 0.0005203, 0.0014748,-0.0016696, 0.0012589, 0.0000950,sell
2018-01-07,0,1,1,0,2,0,1,2,2,0,2.74,0,3.94,3.56,1.72,2.69,-0.0072241,-0.0071800,-0.0019815, 0.0015398,-0.0040283,sell
2018-01-08,0,1,1,0,2,0,2,2,2,1,3.83,1.75,2.57,0.65,2.1,3.68, 0.0055547, 0.0029323, 0.0048540, 0.0067962, 0.0075032,buy
2018-01-09,0,0,1,2,1,1,3,0,2,1,2.14,1.63,0.57,1.99,0.95,3.84, 0.0064934, 0.0074137, 0.0071340, 0.0076353, 0.0053931,buy
2018-01-10,0,0,2,1,1,0,1,1,1,2,0.6,1.7,0.74,0.15,0,0.9,-0.0061878,-0.0029337,-0.0029337,-0.0009534,-0.0035154,sell
2018-01-11,2,2,1,1,1,0,1,1,2,2,2.08,0.39,3.56,2.01,1.91,0.65, 0.0036944, 0.0038554, 0.0036194, 0.0027691, 0.0078660,buy
2018-01-12,1,2,0,2,1,0,1,3,1,1,0.61,1.74,3.67,1.6,1.13,2.06, 0.0061980, 0.0005477, 0.0062396, 0.0063268, 0.0070068,buy
2018-01-13,0,0,1,2,0,0,2,3,0,2,3.32,1.94,2.53,3.67,1.67,0.09,-0.0010799, 0.0002250,-0.0002327, 0.0014255, 0.0001384,sell
2018-01-14,0,0,1,2,0,0,3,3,1,1,2.84,0.7,2.15,3.43,1.7,1.8, 0.0001625, 0.0031227, 0.0001833,-0.0009174, 0.0001933,buy
2018-01-15,0,1,0,1,1,0,1,4,2,1,2.67,3.7,1.05,2.23,0,0.78,-0.0009072, 0.0009223, 0.0016496, 0.0008082, 0.0009702,sell
2018-01-16,1,2,0,0,1,0,0,4,3,2,2.24,2.6,1.69,2.28,0.1,2.22,-0.0016170, 0.0026677,-0.0009367, 0.0023498, 0.0032519,buy
2018-01-17,1,1,0,0,0,0,0,3,3,2,0.08,2.66,0,1.06,1.64,2.3,-0.0001932, 0.0016647, 0.0030432, 0.0022326, 0.0021060,buy
2018-01-18,0,1,0,0,0,1,1,1,2,1,1.28,2.4,1.66,0.91,0,1.1, 0.0027709, 0.0039947, 0.0033196, 0.0041038, 0.0038864,buy
2018-01-19,0,2,0,0,1,1,1,1,3,2,2.5,1.85,0.15,3.91,0.77,2.84,-0.0006295,-0.0019812, 0.0012323,-0.0011484,-0.0021458,sell
2018-01-20,1,3,0,0,2,0,1,2,2,1,2,3.76,0.58,2.75,1.73,4.06, 0.0030774, 0.0055862, 0.0016987, 0.0064410, 0.0049323,buy
2018-01-21,1,2,1,0,2,0,1,2,2,0,1.66,1.04,2.9,1.94,1.86,2.76, 0.0023841, 0.0023841,-0.0016185, 0.0053631, 0.0013282,buy
2018-01-22,0,1,1,2,1,0,2,1,4,0,1.92,0.24,3.89,0.46,1.63,2.76, 0.0062455, 0.0056877, 0.0056877, 0.0062455, 0.0085771,buy
2018-01-23,1,0,1,1,2,0,1,1,3,0,2.15,1.85,2.57,0.15,0.12,2.93, 0.0063686, 0.0063686, 0.0050301, 0.0053169, 0.0063961,buy
2018-01-24,1,1,0,1,3,0,1,2,2,1,1.35,1.84,1.87,1.75,0.1,3.97, 0.0036416, 0.0036042, 0.0024731, 0.0026563, 0.0027380,buy
2018-01-25,0,2,0,0,1,1,1,1,2,3,2.46,2.01,2.05,0.08,1.72,2.36, 0.0015317, 0.0002017, 0.0024627, 0.0015317, 0.0038557,buy
2018-01-26,0,1,0,0,0,2,2,1,1,1,2.73,0.55,0,2.2,1.73,0.91,-0.0015795, 0.0058432, 0.0073237, 0.0057443, 0.0072248,buy
2018-01-27,0,0,1,0,1,2,1,3,2,2,0.41,3.42,1.77,3.17,1.57,2.25, 0.0112201, 0.0110746, 0.0112201, 0.0110310, 0.0123212,buy
2018-01-28,0,1,0,2,2,1,1,3,3,1,2.06,4.31,2.21,3.66,1.77,0.16,-0.0042640,-0.0046491,-0.0042500,-0.0035354,-0.0031020,sell
2018-01-29,0,0,2,1,2,1,2,2,0,1,1.62,4.04,3.11,0.76,1.54,1.56, 0.0075882, 0.0046049, 0.0083018, 0.0093612, 0.0088743,buy
2018-01-30,0,0,1,2,1,1,2,1,0,2,1.63,3.96,2.17,1.94,0.12,1.85,-0.0037820, 0.0052996,-0.0047107,-0.0026443,-0.0042518,sell
2018-01-31,1,2,1,0,1,2,1,1,0,2,2.07,2.39,2.56,1.54,1.8,1.81, 0.0052805,-0.0075762, 0.0009370,-0.0074946, 0.0000781,buy
2018-02-01,1,1,1,0,0,2,0,1,0,2,2.19,0.15,0.42,1.96,1.09,1.95, 0.0007663,-0.0014004,-0.0017710,-0.0016007,-0.0005212,sell
2018-02-02,0,0,0,1,1,2,1,0,0,2,0.53,1.54,1.71,1.7,0.11,1.9, 0.0021265,-0.0072816,-0.0099060,-0.0072124,-0.0069109,sell
2018-02-03,0,0,0,0,2,0,1,1,3,1,3.36,0,2.25,1.92,1.96,0.08, 0.0058206, 0.0055730,-0.0013485, 0.0015254, 0.0058206,buy
2018-02-04,0,0,0,1,1,0,0,2,4,1,3.67,1.64,1.67,0.2,1.7,1.92, 0.0062046, 0.0077018, 0.0063926, 0.0038708, 0.0067448,buy
2018-02-05,0,0,1,1,1,1,1,1,3,1,2.54,1.54,1.61,2.38,1.64,2.24, 0.0065811, 0.0067370,-0.0092309,-0.0070536, 0.0044779,buy
2018-02-06,0,1,1,1,0,1,2,1,2,1,0.33,2.25,0,1.94,0.37,3.52, 0.0058816, 0.0033368, 0.0021979, 0.0130443, 0.0021713,buy
2018-02-07,1,1,1,0,1,1,2,0,2,3,2.08,2.54,1.88,2.14,2.02,3.78, 0.0144179, 0.0113636, 0.0059990, 0.0133871, 0.0118187,buy
2018-02-08,1,2,0,0,1,1,1,0,2,1,0.79,3.93,2.48,2.49,1.8,0.66,-0.0070900,-0.0104514,-0.0115669,-0.0099078, 0.0039612,sell
2018-02-09,1,0,1,1,0,1,1,0,2,1,0,2.95,3.56,2.05,0,2.18, 0.0014789,-0.0018703, 0.0107913, 0.0043102, 0.0014813,sell
2018-02-10,0,0,2,1,0,1,2,0,3,1,1.7,0.29,1.87,1.78,0.47,0.07,-0.0040052,-0.0070714,-0.0077025,-0.0060707,-0.0061920,sell
2018-02-11,0,1,1,1,0,1,1,1,2,1,2.05,0.14,2.02,0.38,1.78,0.22, 0.0024190, 0.0018635, 0.0012222, 0.0037233, 0.0011184,buy
2018-02-12,0,2,0,0,1,0,1,2,2,2,2.2,1.88,1.86,1.85,1.88,1.83, 0.0112920, 0.0116742, 0.0107377, 0.0124008, 0.0112920,buy
2018-02-13,0,1,0,0,0,0,1,2,2,2,4.16,1.67,0,1.92,1.75,1.77, 0.0083813, 0.0083878, 0.0083296, 0.0077575, 0.0104013,buy
2018-02-14,0,1,0,0,0,1,2,0,2,1,3.17,1.77,1.81,0.7,1.17,1.88, 0.0029702, 0.0049937, 0.0047878, 0.0032449, 0.0049792,buy
2018-02-15,0,1,0,0,0,1,1,0,3,2,4.36,0.12,0.36,3.71,0,0.21, 0.0102322, 0.0107821, 0.0089050, 0.0099143,-0.0028274,buy
2018-02-16,2,2,0,0,1,0,0,2,2,1,2.7,0.15,0.06,3.29,1.69,0, 0.0055938, 0.0034788, 0.0040327, 0.0048364, 0.0042142,buy
2018-02-17,2,1,1,0,1,0,1,2,1,1,2.15,1.59,1.59,2.1,0.09,1.63,-0.0007240,-0.0003804,-0.0017758,-0.0008660,-0.0007240,sell
2018-02-18,1,2,1,2,0,0,1,1,0,0,1.37,0.09,1.83,2.91,0,1.95,-0.0016131,-0.0003340,-0.0007776,-0.0006956, 0.0003042,sell
2018-02-19,1,1,2,1,2,0,2,1,0,0,1.86,2.23,1.77,2,1.63,1.6, 0.0132105, 0.0132190, 0.0147744, 0.0103603, 0.0132434,buy
2018-02-20,2,2,1,1,2,0,0,3,0,1,2.94,2.43,2.11,2.83,1.85,1.84, 0.0024266, 0.0010559, 0.0005919,-0.0000436, 0.0015782,buy
2018-02-21,1,2,0,1,2,0,0,2,2,2,1.95,3.66,3.55,0.43,1.67,1.47,-0.0003703,-0.0006486,-0.0006218, 0.0021369, 0.0043527,buy
2018-02-22,1,1,0,0,2,1,1,2,2,2,2.48,1.76,2.28,2.12,0.24,2.14, 0.0019860,-0.0007724, 0.0018589, 0.0025865, 0.0009423,sell
2018-02-23,2,1,0,0,2,0,0,2,1,3,0.14,2.24,2.01,3.52,0.15,0.6, 0.0051167,-0.0012556, 0.0055150, 0.0088343, 0.0030073,buy
2018-02-24,2,2,0,0,3,1,0,3,2,3,1.69,4.06,3.2,3.92,1.77,2.89,-0.0101197,-0.0052307,-0.0101197,-0.0101197,-0.0087612,sell
2018-02-25,2,2,1,1,2,0,1,2,1,2,1.56,2.98,4.04,0.59,1.64,2.06, 0.0039919, 0.0017910, 0.0079071, 0.0024305, 0.0079071,buy
2018-02-26,2,0,4,1,2,0,1,1,0,3,1.85,3.03,2.87,1.92,1.85,3.55, 0.0020737, 0.0020242, 0.0027313, 0.0022471, 0.0022189,buy
2018-02-27,3,2,1,3,2,0,0,0,0,3,2.15,1.98,0.39,2.39,1.99,3.35, 0.0032039, 0.0038230, 0.0026255, 0.0031610, 0.0002922,buy
2018-02-28,2,2,4,0,2,0,1,0,0,3,3.34,1.75,1.66,2.01,2.19,3.83, 0.0014948, 0.0009581, 0.0014531, 0.0062447, 0.0006151,sell
2018-03-01,1,1,3,1,1,1,3,0,0,3,2.83,0.08,0.09,2.73,0.51,2.94,-0.0072537,-0.0064865,-0.0077409,-0.0068585,-0.0045733,sell
2018-03-02,1,1,2,2,1,2,3,0,1,3,4.81,1.96,1.82,3.49,2.12,2.11,-0.0056546,-0.0058311,-0.0058650,-0.0058554,-0.0022878,sell
2018-03-03,1,0,2,2,1,1,2,2,1,1,3.24,0,2.36,5.08,3.18,0.08,-0.0016409,-0.0050754,-0.0004808,-0.0002978,-0.0016409,buy
2018-03-04,1,0,2,2,1,0,3,1,2,0,1.96,1.6,3.58,3.61,2,1.83,-0.0017483,-0.0001376,-0.0027628,-0.0017483,-0.0032916,sell
2018-03-05,1,0,0,3,1,1,3,1,1,0,1.95,1.57,3.93,2.78,3.6,1.21,-0.0048967,-0.0048967, 0.0009506, 0.0035537, 0.0028394,buy
2018-03-06,1,1,1,3,0,0,3,1,0,1,0,1.67,4.13,0.29,2.73,1.89, 0.0033698, 0.0034127, 0.0009603, 0.0035646, 0.0033698,buy
2018-03-07,2,4,1,3,1,0,2,0,0,0,1.93,1.2,2.58,1.82,1.83,1.94, 0.0021783, 0.0019333, 0.0021366, 0.0017786, 0.0013762,buy
2018-03-08,1,3,2,3,0,0,0,0,0,1,0.07,2.45,1.24,1.78,2.14,0.89, 0.0065849, 0.0082279,-0.0008657, 0.0091128, 0.0090945,buy
2018-03-09,2,3,2,3,0,0,1,0,0,1,2.14,1.88,1.77,0.82,2.21,3.93, 0.0101161, 0.0091298, 0.0090004, 0.0101161, 0.0065751,buy
2018-03-10,2,2,1,3,0,0,1,1,0,1,1.97,0,1.69,1.63,1.91,2.6, 0.0095481, 0.0084286, 0.0081567, 0.0084286, 0.0032356,buy
2018-03-11,1,3,0,2,1,0,0,1,1,1,3.93,1.77,1.75,1.91,0.55,2, 0.0001390,-0.0015661,-0.0012640, 0.0001369,-0.0001534,sell
2018-03-12,1,2,1,2,0,0,2,1,1,1,4,1.87,0.15,1.67,0.17,4.15, 0.0047561,-0.0013578, 0.0028065, 0.0022439, 0.0018417,sell
2018-03-13,1,2,1,2,0,1,2,2,1,0,2.29,1.03,1.3,0,1.89,3.18, 0.0007803,-0.0012591, 0.0006192, 0.0001600,-0.0012591,sell
2018-03-14,1,1,2,2,0,1,2,2,3,1,3.26,2.12,3.42,0.25,1.36,2.12, 0.0048811,-0.0070923,-0.0021715,-0.0016252,-0.0037023,sell
2018-03-15,1,2,2,1,0,0,2,1,2,1,2.84,1.1,2.37,1.64,1.9,2.05, 0.0021124, 0.0020313, 0.0007005,-0.0025860, 0.0019000,buy
2018-03-16,2,2,3,1,1,0,3,1,0,0,1,4.11,4.34,1.64,1.98,0.11, 0.0045699, 0.0035436, 0.0055977, 0.0011033, 0.0049367,buy
2018-03-17,1,0,3,1,0,0,3,0,0,1,1.83,2.83,4.43,1.88,0.5,1.59, 0.0085914, 0.0062368, 0.0036057, 0.0083580, 0.0085442,buy
2018-03-18,2,1,3,1,0,0,3,0,0,0,1.8,4.68,2.88,0,2.83,1.96,-0.0022922,-0.0042674,-0.0042727,-0.0071381,-0.0042727,sell
2018-03-19,3,1,4,0,1,0,3,1,0,0,1.77,3.57,1.42,1.57,2.51,1.67,-0.0040756,-0.0059617,-0.0083650,-0.0090930,-0.0083650,sell
2018-03-20,2,1,3,1,0,0,2,1,1,1,0,2.94,3.45,0.21,2,1.74, 0.0001215, 0.0066154, 0.0047016, 0.0043749, 0.0047016,buy
2018-03-21,1,0,1,1,1,1,4,0,1,1,1.67,2.17,1.59,1.07,2.68,1.69, 0.0082160, 0.0088059, 0.0031376, 0.0089069, 0.0040603,buy
2018-03-22,1,0,0,0,2,1,2,2,1,0,0.18,0.27,0.23,2.19,2.32,1.88,-0.0075707,-0.0056163,-0.0073875, 0.0036257,-0.0078463,sell
2018-03-23,1,1,0,0,2,1,1,2,3,1,2.16,2.03,1.93,2.02,2.04,0.11,-0.0016889,-0.0091094,-0.0091094,-0.0055068, 0.0002087,sell
2018-03-24,0,1,0,1,2,1,1,1,2,0,3.4,2.26,1.7,1.88,0.08,1.73, 0.0049408, 0.0000742, 0.0040399, 0.0068901, 0.0060448,buy
2018-03-25,1,0,3,1,1,0,2,0,0,1,4.29,2.33,1.96,0.08,0.78,0, 0.0076552, 0.0078320, 0.0056709, 0.0071429, 0.0076365,buy
2018-03-26,1,3,3,1,2,0,1,0,0,2,2.67,2.39,0.09,2.27,2.71,1.77, 0.0033517, 0.0030526, 0.0050173, 0.0078660, 0.0031379,buy
2018-03-27,2,5,2,1,2,0,1,1,0,1,2.53,2.97,1.92,2.63,1.95,1.85,-0.0032862,-0.0032491,-0.0010643,-0.0002318,-0.0003483,sell
2018-03-28,1,2,5,0,1,0,1,1,0,1,2.01,2.2,0.53,3.75,1.6,2.17,-0.0099584,-0.0004078,-0.0090626,-0.0099426,-0.0094682,sell
2018-03-29,1,3,2,2,0,1,2,1,1,0,0.09,4.28,3.01,3.54,1.57,3.37, 0.0060293, 0.0036366, 0.0054890, 0.0061524, 0.0061362,buy
2018-03-30,1,3,2,0,2,0,1,2,1,1,1.98,2.66,4.6,2.36,1.81,4.77, 0.0040177,-0.0010329, 0.0135035, 0.0055816, 0.0085143,buy
2018-03-31,1,2,2,0,2,0,1,2,1,0,1.88,4.48,4.44,0.25,0.07,3.52, 0.0012407,-0.0014534, 0.0064063,-0.0007424, 0.0063807,sell
2018-04-01,1,2,2,1,1,2,2,1,1,0,1.77,3.24,2.36,1.66,0.3,4.29, 0.0107076,-0.0001892, 0.0110054, 0.0042082, 0.0112752,buy
2018-04-02,0,2,3,2,0,2,1,2,1,1,0.08,1.92,3.6,0.13,1.77,2.4, 0.0009986, 0.0099837,-0.0022453, 0.0003706,-0.0031601,sell
2018-04-03,1,2,3,1,1,0,0,2,0,1,2.05,1.72,2.93,0.41,0,2.34,-0.0028626,-0.0049426,-0.0049426,-0.0036017,-0.0051121,sell
2018-04-04,0,3,2,1,2,0,2,0,0,0,0.28,1.9,1.01,1.63,1.86,2.1, 0.0015635, 0.0043215, 0.0008512, 0.0043492, 0.0028915,buy
2018-04-05,0,0,2,3,1,0,2,0,0,1,1.03,1.73,2.15,1.7,1.17,0, 0.0155528, 0.0123340, 0.0148508, 0.0150143, 0.0109274,buy
2018-04-06,1,0,2,3,0,0,2,0,0,1,2.84,0,1.92,1.67,3.64,1.73,-0.0070103,-0.0060986,-0.0076765,-0.0048155,-0.0059781,sell
2018-04-07,1,1,2,1,1,0,1,1,1,1,3.53,0.93,2.19,1.21,3.08,0.41, 0.0012871,-0.0005931, 0.0005052, 0.0011833,-0.0005931,sell
2018-04-08,0,2,0,1,1,0,1,0,2,2,3.81,1.78,1,2.31,0.7,0,-0.0050100, 0.0015812,-0.0049680,-0.0067747,-0.0051945,sell
2018-04-09,0,1,0,1,0,1,1,1,1,3,1.64,1.86,2.04,1.72,1.83,1.75,-0.0006195,-0.0036827,-0.0002648,-0.0037959,-0.0047948,buy
