Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-30,0,2,0,0,0,2,2,1,0,0,0,0,1,1,0,0,1,0, 0.0256986, 0.0060325, 0.0277969, 0.0085456, 0.003275,buy
2015-05-31,0,2,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0, 0.0194389, 0.0102268, 0.0135517, 0.0048231,-0.007082,buy
2015-06-01,0,2,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0, 0.0194389, 0.0102268, 0.0135517, 0.0048231,-0.007082,buy
2015-06-02,0,2,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,0,-0.0120248,-0.0095394,-0.0092920,-0.0095945,-0.005415,sell
2015-06-03,0,2,0,0,1,1,2,1,1,0,0,1,1,0,1,0,0,0, 0.0148551,-0.0000607,-0.0075521,-0.0111013,-0.015204,sell
2015-06-04,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0306865, 0.0438777, 0.0392407, 0.0298127, 0.043774,buy
2015-06-05,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0416575,-0.0474936,-0.0380632,-0.0522490,-0.019119,sell
2015-06-06,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0416575,-0.0474936,-0.0380632,-0.0522490,-0.019119,sell
2015-06-07,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.0127728,-0.0146040,-0.0146063,-0.0072969,-0.014604,sell
2015-06-08,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.0127728,-0.0146040,-0.0146063,-0.0072969,-0.014604,sell
2015-06-09,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.0127728,-0.0146040,-0.0146063,-0.0072969,-0.014604,sell
2015-06-10,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.0164047,-0.0221412,-0.0230412,-0.0143467,-0.015911,sell
2015-06-11,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.0164047,-0.0221412,-0.0230412,-0.0143467,-0.015911,sell
2015-06-12,0,2,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.0326475, 0.0325828, 0.0155359, 0.0163383, 0.016273,buy
2015-06-13,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.0094976, 0.0088129, 0.0133165, 0.0056877, 0.008186,buy
2015-06-14,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0190379,-0.0187717, 0.0003477,-0.0195186,-0.005043,sell
2015-06-15,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0155606,-0.0157165,-0.0078770,-0.0140491,-0.007153,sell
2015-06-16,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0155606,-0.0157165,-0.0078770,-0.0140491,-0.007153,sell
2015-06-17,0,3,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0001032, 0.0036345,-0.0013939,-0.0102780,-0.003351,sell
2015-06-18,0,3,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.0063085, 0.0061346, 0.0056963, 0.0048136, 0.001397,buy
2015-06-19,0,2,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0,-0.0123155,-0.0162203, 0.0177740,-0.0235662,-0.024038,sell
2015-06-20,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0037471,-0.0224035, 0.0033442,-0.0172914,-0.039217,sell
2015-06-21,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0037471,-0.0224035, 0.0033442,-0.0172914,-0.039217,sell
2015-06-22,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0423980,-0.0535894,-0.0384954,-0.0493982,-0.045393,sell
2015-06-23,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0423980,-0.0535894,-0.0384954,-0.0493982,-0.045393,sell
2015-06-24,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0213847, 0.0096799,-0.0101973,-0.0230364,-0.016601,sell
2015-06-25,0,0,1,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,-0.0116517,-0.0071821,-0.0061311,-0.0074064,-0.007055,sell
2015-06-26,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0192057, 0.0206781, 0.0166179, 0.0173006, 0.017224,buy
2015-06-27,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0299623, 0.0290806, 0.0210118, 0.0194961, 0.023173,buy
2015-06-28,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0309137, 0.0296168, 0.0239831, 0.0246599, 0.024124,buy
2015-06-29,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0309137, 0.0296168, 0.0239831, 0.0246599, 0.024124,buy
2015-06-30,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,2,0,0, 0.0128370, 0.0162130, 0.0179624, 0.0170938, 0.010210,buy
2015-07-01,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,2,0,1,-0.0245862,-0.0248851,-0.0245580,-0.0224140,-0.024648,sell
2015-07-02,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,2,0,1,-0.0183025,-0.0236949,-0.0252161,-0.0227475,-0.018303,sell
2015-07-03,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,2,0,1,-0.0261483,-0.0163681,-0.0185072,-0.0265807,-0.026148,sell
2015-07-04,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0211784,-0.0264997,-0.0254702,-0.0225634,-0.022547,sell
2015-07-05,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0038898,-0.0036063,-0.0092197,-0.0013842, 0.000859,sell
2015-07-06,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0126819,-0.0126819,-0.0312861,-0.0095255,-0.011678,sell
2015-07-07,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0106612, 0.0117795,-0.0007110,-0.0020996, 0.007565,buy
2015-07-08,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1, 0.0093207, 0.0073930,-0.0065367,-0.0039103, 0.001733,buy
2015-07-09,0,0,0,1,1,0,0,0,0,2,2,1,0,0,1,0,0,0, 0.0487295, 0.0338247, 0.0234247, 0.0342022, 0.033333,buy
2015-07-10,1,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0581938, 0.0448769, 0.0246162, 0.0498982, 0.038229,buy
2015-07-11,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0516512, 0.0302198, 0.0205694, 0.0336990, 0.031535,buy
2015-07-12,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0358704, 0.0279746, 0.0188720, 0.0324912, 0.027216,buy
2015-07-13,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0157979, 0.0311460, 0.0166084, 0.0144791, 0.034363,buy
2015-07-14,0,0,2,0,1,1,0,2,0,2,1,1,0,0,1,0,1,0, 0.0044302, 0.0047654, 0.0052365, 0.0073442, 0.002980,buy
2015-07-15,0,0,2,0,1,1,0,2,0,2,1,1,0,0,1,0,1,0, 0.0044302, 0.0047654, 0.0052365, 0.0073442, 0.002980,buy
2015-07-16,0,0,1,0,1,1,0,1,0,2,1,1,0,0,1,0,1,0, 0.0006672, 0.0070449,-0.0080333, 0.0022327,-0.001304,sell
2015-07-17,0,0,1,0,1,1,0,1,0,2,1,1,0,0,1,0,1,0, 0.0006672, 0.0070449,-0.0080333, 0.0022327,-0.001304,sell
2015-07-18,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.0187957, 0.0245926, 0.0237638, 0.0238590, 0.038854,buy
2015-07-19,0,0,2,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0, 0.0206862, 0.0261145, 0.0263041, 0.0262041, 0.026337,buy
2015-07-20,1,0,2,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,-0.0051247,-0.0000064,-0.0131935,-0.0073396,-0.001116,sell
2015-07-21,1,1,2,0,1,0,0,1,0,1,1,2,1,1,0,0,0,0,-0.0083996, 0.0028748,-0.0084725,-0.0132089,-0.017089,sell
2015-07-22,1,2,1,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0, 0.0022792, 0.0002742,-0.0032841,-0.0058395,-0.010054,sell
2015-07-23,1,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,-0.0044474,-0.0087836,-0.0131066,-0.0131066,-0.013038,sell
2015-07-24,1,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,-0.0044474,-0.0087836,-0.0131066,-0.0131066,-0.013038,sell
2015-07-25,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0464382,-0.0467766,-0.0467766,-0.0467766,-0.046872,sell
2015-07-26,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0224724,-0.0018425, 0.0148375, 0.0148911, 0.015135,buy
2015-07-27,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0146041,-0.0076139, 0.0219011, 0.0235625, 0.019829,buy
2015-07-28,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0077519,-0.0226062,-0.0242599,-0.0126629, 0.005721,sell
2015-07-29,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0, 0.0086089,-0.0152184,-0.0201660,-0.0216786, 0.017089,sell
2015-07-30,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0232102, 0.0263108, 0.0209104, 0.0202046, 0.013969,buy
2015-07-31,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0232102, 0.0263108, 0.0209104, 0.0202046, 0.013969,buy
2015-08-01,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0231866, 0.0208677, 0.0247241, 0.0278115, 0.026413,buy
2015-08-02,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0231866, 0.0208677, 0.0247241, 0.0278115, 0.026413,buy
2015-08-03,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0339035, 0.0187786, 0.0324966, 0.0000203, 0.027412,buy
2015-08-04,1,0,0,2,2,0,1,0,1,1,1,0,0,0,0,1,0,1, 0.0091884, 0.0083577, 0.0076752, 0.0143417, 0.018353,buy
2015-08-05,2,0,0,2,2,0,0,0,1,2,2,0,0,0,0,0,0,1, 0.0153843, 0.0122110, 0.0081813, 0.0115513, 0.020301,buy
2015-08-06,2,0,0,2,2,0,0,0,1,2,2,0,0,0,0,0,0,1, 0.0153843, 0.0122110, 0.0081813, 0.0115513, 0.020301,buy
2015-08-07,2,0,0,2,2,0,0,0,1,2,2,0,0,0,0,0,0,1, 0.0153843, 0.0122110, 0.0081813, 0.0115513, 0.020301,buy
2015-08-08,2,0,0,2,2,0,0,0,1,2,2,0,0,0,0,0,0,1, 0.0153843, 0.0122110, 0.0081813, 0.0115513, 0.020301,buy
2015-08-09,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0092625, 0.0132816, 0.0274035,-0.0092478, 0.035277,buy
2015-08-10,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.0193449, 0.0232789,-0.0250729,-0.0057071, 0.019613,buy
2015-08-11,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0076412,-0.0051577,-0.0236996,-0.0195406,-0.006896,sell
2015-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0074237,-0.0221793,-0.0230845,-0.0066938,-0.006958,sell
2015-08-13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0185109,-0.0206515,-0.0139924,-0.0139537,-0.012846,sell
2015-08-14,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,-0.0113071,-0.0103548,-0.0082824,-0.0136551,-0.008107,sell
2015-08-15,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,-0.0113071,-0.0103548,-0.0082824,-0.0136551,-0.008107,sell
2015-08-16,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0056742,-0.0078337,-0.0087878,-0.0125030,-0.006074,sell
2015-08-17,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0020057,-0.0246219, 0.0049809,-0.0139804,-0.012407,sell
2015-08-18,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.0409678,-0.0381867,-0.0420783,-0.0425051,-0.042291,sell
2015-08-19,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0388039,-0.0401962,-0.0400044,-0.0466415,-0.046642,sell
2015-08-20,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0388039,-0.0401962,-0.0400044,-0.0466415,-0.046642,sell
2015-08-21,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0184949,-0.0284667,-0.0283161,-0.0241562,-0.022963,sell
2015-08-22,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0023023,-0.0072799,-0.0145037, 0.0145455, 0.044958,buy
2015-08-23,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0252205, 0.0278252, 0.0257446, 0.0199608, 0.036324,buy
2015-08-24,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0183156, 0.0180428,-0.0062248,-0.0000920,-0.020597,sell
2015-08-25,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0234301, 0.0207330,-0.0126418,-0.0152819,-0.018428,sell
2015-08-26,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0152641,-0.0077542,-0.0042016, 0.0017233,-0.011548,sell
2015-08-27,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0246679, 0.0309282, 0.0023292, 0.0252081, 0.004827,buy
2015-08-28,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.0212608,-0.0043188,-0.0087833,-0.0161902,-0.007455,sell
2015-08-29,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.0212608,-0.0043188,-0.0087833,-0.0161902,-0.007455,sell
2015-08-30,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0257155,-0.0119676,-0.0127912,-0.0311337,-0.009204,sell
2015-08-31,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0354421, 0.0180262, 0.0349258, 0.0304672, 0.009744,buy
2015-09-01,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0324781, 0.0073932, 0.0419688, 0.0262067, 0.003853,buy
2015-09-02,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0078665,-0.0088575,-0.0130670,-0.0139905,-0.009929,sell
2015-09-03,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0078665,-0.0088575,-0.0130670,-0.0139905,-0.009929,sell
2015-09-04,0,1,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,-0.0142385,-0.0069613,-0.0102182,-0.0121404,-0.015576,sell
2015-09-05,0,1,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,-0.0142385,-0.0069613,-0.0102182,-0.0121404,-0.015576,sell
2015-09-06,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,-0.0247673,-0.0129006,-0.0128328,-0.0125965,-0.020147,sell
2015-09-07,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1, 0.0114724, 0.0114724, 0.0216502, 0.0121078, 0.026525,buy
2015-09-08,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1, 0.0137581, 0.0114724, 0.0241974, 0.0120068, 0.032615,buy
2015-09-09,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1, 0.0112157, 0.0094584, 0.0158716, 0.0102460, 0.017578,buy
2015-09-10,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1, 0.0110255, 0.0103036, 0.0046614, 0.0124113, 0.012859,buy
2015-09-11,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,-0.0134289,-0.0025075,-0.0068815, 0.0022869,-0.018222,sell
2015-09-12,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,-0.0134289,-0.0025075,-0.0068815, 0.0022869,-0.018222,sell
2015-09-13,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,-0.0134289,-0.0025075,-0.0068815, 0.0022869,-0.018222,sell
2015-09-14,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,-0.0134289,-0.0025075,-0.0068815, 0.0022869,-0.018222,sell
2015-09-15,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1, 0.0189518, 0.0155515, 0.0180373, 0.0202884, 0.016063,buy
2015-09-16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0056726,-0.0046886,-0.0179441, 0.0002775,-0.001883,sell
2015-09-17,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,1, 0.0099476, 0.0051717, 0.0114125, 0.0113956, 0.004937,buy
2015-09-18,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,1, 0.0099476, 0.0051717, 0.0114125, 0.0113956, 0.004937,buy
2015-09-19,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,1, 0.0099476, 0.0051717, 0.0114125, 0.0113956, 0.004937,buy
2015-09-20,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,2,0,1, 0.0136027, 0.0064192, 0.0126600, 0.0117031, 0.007843,buy
2015-09-21,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,2,0,1, 0.0136027, 0.0064192, 0.0126600, 0.0117031, 0.007843,buy
2015-09-22,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0004795,-0.0184863,-0.0129166,-0.0379655,-0.012885,sell
2015-09-23,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0004795,-0.0184863,-0.0129166,-0.0379655,-0.012885,sell
2015-09-24,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0004795,-0.0184863,-0.0129166,-0.0379655,-0.012885,sell
2015-09-25,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0072207, 0.0016360,-0.0092757, 0.0065362,-0.005870,sell
2015-09-26,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0209479, 0.0034425,-0.0081266,-0.0044225,-0.009799,sell
2015-09-27,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0231577, 0.0238636,-0.0098070, 0.0332886, 0.024412,buy
2015-09-28,1,0,1,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,-0.0064079, 0.0022929,-0.0034355, 0.0023291,-0.008992,sell
2015-09-29,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0, 0.0020882, 0.0048393, 0.0043664, 0.0046010,-0.004273,sell
2015-09-30,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0, 0.0020882, 0.0048393, 0.0043664, 0.0046010,-0.004273,sell
2015-10-01,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0, 0.0169042, 0.0178152, 0.0167146, 0.0109874, 0.024070,buy
2015-10-02,1,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0, 0.0072251, 0.0052891, 0.0053887, 0.0018109, 0.005681,buy
2015-10-03,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0374568,-0.0145080,-0.0291293,-0.0346159,-0.035930,sell
2015-10-04,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0374568,-0.0145080,-0.0291293,-0.0346159,-0.035930,sell
2015-10-05,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0041755,-0.0443633,-0.0042461,-0.0054111,-0.003807,sell
2015-10-06,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0135707,-0.0195771,-0.0195771,-0.0198577,-0.015694,sell
2015-10-07,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,-0.0071340,-0.0048671,-0.0006681,-0.0046671,-0.000668,sell
2015-10-08,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,1,1,0,-0.0023084, 0.0096658, 0.0114461, 0.0048516, 0.007086,buy
2015-10-09,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,2,1,0, 0.0039164, 0.0175136, 0.0126467, 0.0177561, 0.009429,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,1,0,-0.0047284,-0.0229556,-0.0369235,-0.0198441,-0.037498,sell
2015-10-11,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,1,0,-0.0047284,-0.0229556,-0.0369235,-0.0198441,-0.037498,sell
2015-10-12,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,2,1,0, 0.0188618, 0.0110356, 0.0132851, 0.0152070,-0.006696,buy
2015-10-13,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,2,1,0, 0.0178255, 0.0252419, 0.0215714, 0.0262329, 0.018927,buy
2015-10-14,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,2,1,0, 0.0200369, 0.0211151, 0.0224738, 0.0246501, 0.016212,buy
2015-10-15,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,1,0, 0.0060212, 0.0100039, 0.0053373,-0.0210420, 0.021387,buy
2015-10-16,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,2,1,0,-0.0223731,-0.0235299,-0.0229359,-0.0277277, 0.002418,sell
2015-10-17,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0, 0.0120132, 0.0017600, 0.0001627,-0.0000983, 0.001411,buy
2015-10-18,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0, 0.0195135, 0.0022235,-0.0071544, 0.0030232, 0.002223,buy
2015-10-19,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0012392, 0.0012531,-0.0098228,-0.0010024, 0.003522,buy
2015-10-20,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0305517,-0.0257184,-0.0344512,-0.0354740,-0.034745,sell
2015-10-21,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0201154,-0.0119221,-0.0213441,-0.0208345,-0.021344,sell
2015-10-22,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0003407,-0.0082869,-0.0086320,-0.0084070,-0.008287,sell
2015-10-23,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0188866,-0.0259122,-0.0141175,-0.0256582,-0.018887,sell
2015-10-24,1,1,2,1,2,1,0,0,1,1,2,0,1,0,0,1,1,0,-0.0044452,-0.0229083,-0.0149625,-0.0098113,-0.004445,sell
2015-10-25,1,1,2,1,2,1,0,0,0,1,2,0,1,0,1,1,1,0,-0.0073559,-0.0212430,-0.0115178,-0.0124671, 0.001223,sell
2015-10-26,1,1,2,1,2,1,0,1,0,1,2,0,1,0,1,1,1,0, 0.0075847, 0.0013495,-0.0089712, 0.0030122, 0.008092,buy
2015-10-27,0,1,1,1,2,1,0,2,0,0,2,0,1,0,1,1,1,0, 0.0048170, 0.0041649, 0.0052841, 0.0142701, 0.014304,buy
2015-10-28,0,1,0,1,2,1,0,2,0,0,2,0,1,0,1,1,0,0,-0.0298186,-0.0124498,-0.0277572,-0.0228854,-0.015851,sell
2015-10-29,0,0,0,1,2,1,0,2,0,0,1,0,1,0,1,0,0,0,-0.0078035,-0.0009833,-0.0089993,-0.0278099, 0.004353,sell
2015-10-30,0,0,0,1,2,1,0,2,0,0,1,0,1,0,1,0,0,0,-0.0078035,-0.0009833,-0.0089993,-0.0278099, 0.004353,sell
2015-10-31,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0255318,-0.0300827,-0.0155831,-0.0210638,-0.022596,sell
2015-11-01,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0096766,-0.0036519, 0.0238828, 0.0284948,-0.012940,buy
2015-11-02,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0096766,-0.0036519, 0.0238828, 0.0284948,-0.012940,buy
2015-11-03,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0122147, 0.0029285, 0.0024344,-0.0120222,-0.010918,buy
2015-11-04,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0050895, 0.0125783, 0.0040338, 0.0040150,-0.002175,buy
2015-11-05,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0050895, 0.0125783, 0.0040338, 0.0040150,-0.002175,buy
2015-11-06,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0032809, 0.0000317,-0.0346931,-0.0299633, 0.010705,sell
2015-11-07,0,0,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0354766,-0.0322501,-0.0316632,-0.0346384,-0.004468,sell
2015-11-08,0,1,0,1,1,1,0,1,0,2,0,0,1,0,1,0,0,0,-0.0283378,-0.0255940,-0.0255940,-0.0348080, 0.010070,sell
2015-11-09,0,1,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0, 0.0014500, 0.0131943, 0.0084931,-0.0378220, 0.021681,buy
2015-11-10,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.0375049, 0.0403447, 0.0417923, 0.0125383, 0.036960,buy
2015-11-11,0,1,0,2,1,1,0,0,0,1,0,1,1,1,2,0,1,0, 0.0073273, 0.0116650, 0.0192323, 0.0201126, 0.005367,buy
2015-11-12,0,1,0,2,1,0,1,0,0,1,0,1,1,1,2,0,1,0, 0.0064020, 0.0094932, 0.0033285, 0.0146447, 0.007227,buy
2015-11-13,0,1,0,2,1,0,1,0,0,0,0,1,1,1,2,0,1,0, 0.0107891, 0.0172569, 0.0008076, 0.0087404, 0.009255,buy
2015-11-14,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0003355, 0.0059038, 0.0055892, 0.0057282, 0.001384,buy
2015-11-15,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0156129,-0.0129182,-0.0157023,-0.0157023,-0.012918,sell
2015-11-16,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0139636,-0.0109726,-0.0135460,-0.0135460,-0.010973,sell
2015-11-17,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0187119,-0.0109726,-0.0156776,-0.0182944,-0.012395,sell
