Date,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-19,none,none,a90,a45,a180,a90,none,a90,none,a0,none,none,none,none,none,a120, 0.00412404,-0.001028494, 0.0027923, 0.00280208, 0.00277290,buy
2015-09-20,a45,none,a90,a45,a180,none,a60,a90,none,none,a120,none,none,none,none,a120, 0.00337862, 0.001990662, 0.0026241,-0.00334958,-0.00267994,sell
2015-09-21,a45,none,a90,a45,a180,a120,none,a60,none,none,none,none,none,none,none,a120, 0.00238221,-0.000090189, 0.0017914,-0.00388797,-0.00399108,sell
2015-09-22,a45,none,a90,a45,none,none,a90,a60,a0,none,a90,none,none,none,none,a120,-0.00287547, 0.004006226,-0.0051195,-0.00363908,-0.00359492,sell
2015-09-23,a45,none,a90,a45,none,a150,none,none,none,a60,a90,none,none,none,none,a120,-0.00293376, 0.004560759,-0.0038444,-0.00314569,-0.00291118,sell
2015-09-24,a45,none,a90,a45,none,none,a120,none,none,none,a60,none,none,none,none,a120, 0.00040468, 0.001948059,-0.0044489, 0.00040468,-0.00051029,buy
2015-09-25,a45,none,a90,a45,none,a180,none,none,none,a90,a60,none,none,none,none,a120,-0.00157594, 0.002268450,-0.0036056,-0.00157594,-0.00000099,sell
2015-09-26,none,none,a90,none,none,a180,a150,a0,a60,a90,none,none,none,none,none,a120,-0.00353068,-0.000740104,-0.0035307,-0.00491168,-0.00046879,sell
2015-09-27,none,a150,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,a120, 0.00246679, 0.002323447, 0.0014316, 0.00247990, 0.00256104,buy
2015-09-28,none,a150,a90,none,none,a150,a180,none,a90,a120,a0,none,none,none,none,none, 0.00292366, 0.002605887, 0.0025250, 0.00265327, 0.00275190,buy
2015-09-29,none,a150,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,none, 0.00196049, 0.002281913, 0.0030626, 0.00303382, 0.00260059,buy
2015-09-30,none,a150,none,none,none,a120,a150,a60,a120,a150,none,none,none,none,none,none,-0.00292607,-0.002894081,-0.0020274,-0.00130652,-0.00440942,sell
2015-10-01,a30,a150,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.00055811,-0.001761747, 0.0045906,-0.00199405,-0.00225974,sell
2015-10-02,a30,a150,none,none,none,a90,a120,a90,a150,a180,none,none,none,a135,none,none, 0.00071744,-0.000307355, 0.0018889,-0.00030736,-0.00030736,buy
2015-10-03,a30,none,none,a60,none,none,none,none,none,a150,a60,none,none,a135,none,none, 0.00316124, 0.001398745,-0.0008265, 0.00168183, 0.00149209,buy
2015-10-04,a30,none,none,a60,none,a60,a90,a120,a180,a150,none,none,none,a135,none,none, 0.00175202, 0.002004820, 0.0015751,-0.00026840, 0.00257956,buy
2015-10-05,none,none,none,a60,none,none,none,none,a180,none,a90,none,none,a135,none,none, 0.00124637, 0.001209949, 0.0004562, 0.00119235, 0.00141992,buy
2015-10-06,none,none,none,a60,none,none,a60,a150,none,a120,none,none,none,a135,a90,none, 0.00034885, 0.000481461, 0.0003626,-0.00069645, 0.00034624,sell
2015-10-07,none,none,none,a60,none,none,none,a150,a150,none,a120,none,none,a135,a90,none, 0.00118234, 0.001146746, 0.0013939,-0.00067043, 0.00163171,buy
2015-10-08,none,none,none,a60,none,none,none,none,none,a90,a120,none,none,a135,a90,none, 0.00071425, 0.002162149, 0.0006973,-0.00020557, 0.00099441,buy
2015-10-09,none,none,none,a60,none,a0,none,a180,a120,a90,none,none,none,a135,a90,a135, 0.00034488, 0.002304203, 0.0006584,-0.00085730, 0.00235808,buy
2015-10-10,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,a90,a135,-0.00421475,-0.000482141,-0.0051078, 0.00094923,-0.00048214,sell
2015-10-11,none,none,none,a60,none,none,a0,a150,none,a60,none,none,none,none,a90,a135, 0.00113570, 0.001516547, 0.0013038, 0.00073971, 0.00151655,buy
2015-10-12,none,none,none,a60,none,none,none,a150,a90,none,a180,none,a180,none,a90,a135, 0.00447192, 0.000453918, 0.0047276, 0.00357650, 0.00376266,buy
2015-10-13,none,none,none,a60,none,none,none,none,none,none,a180,none,a180,none,a90,a135, 0.00447192, 0.000453918, 0.0047276, 0.00204606, 0.00223222,buy
2015-10-14,none,none,none,a60,none,a60,none,a120,a60,none,none,none,a180,none,a90,a135, 0.00446045, 0.000956083, 0.0040235, 0.00280676, 0.00324606,buy
2015-10-15,none,none,none,a60,none,a60,none,none,a60,none,a150,none,a180,none,none,a135, 0.00419891, 0.001489624, 0.0042960, 0.00306194, 0.00391066,buy
2015-10-16,none,a150,none,a60,none,none,a60,a90,none,a0,none,none,a180,none,none,a135,-0.00165210,-0.002040901, 0.0029585,-0.00204090, 0.00274294,sell
2015-10-17,none,a150,none,a60,none,a90,a60,a90,none,none,a120,none,a180,none,none,none,-0.00207514,-0.003267659, 0.0033699,-0.00155105, 0.00324993,sell
2015-10-18,none,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.00001476, 0.000152839, 0.0010713, 0.00100216, 0.00100216,buy
2015-10-19,none,a150,none,none,none,a120,a90,a60,a0,none,a90,none,a180,none,none,none,-0.00034148, 0.000112147,-0.0003737,-0.00031325,-0.00034148,sell
2015-10-20,none,a150,a90,none,none,a120,none,none,a0,none,a90,none,a180,a120,none,none,-0.00073871,-0.000455161,-0.0005871,-0.00074897,-0.00117842,sell
2015-10-21,none,none,a90,none,none,none,a120,none,none,a60,none,none,a180,a120,none,none,-0.00060261,-0.000192169, 0.0009715,-0.00078959,-0.00093939,sell
2015-10-22,none,none,a90,none,none,a150,a120,none,none,none,a60,none,none,a120,none,none,-0.00077588, 0.002538341, 0.0024980,-0.00337547,-0.00077588,sell
2015-10-23,none,none,a90,none,a180,none,none,a0,a60,a90,none,none,none,a120,none,none, 0.00008979,-0.003440852,-0.0019430,-0.00006783, 0.00039319,sell
2015-10-24,a30,none,a90,a45,a180,a180,a150,none,a60,none,none,a0,none,a120,none,none, 0.00064650,-0.002881318,-0.0001066,-0.00029153, 0.00024147,sell
2015-10-25,a30,none,none,a45,a180,none,none,none,a90,a120,none,a0,none,a120,none,a150,-0.00142404,-0.001392424,-0.0016115, 0.00141606,-0.00139242,sell
2015-10-26,a30,a135,none,a45,a180,a150,a180,none,a90,none,a0,a0,none,a120,none,a150,-0.00251840,-0.002060782,-0.0020608, 0.00009921,-0.00206078,sell
2015-10-27,a30,a135,none,a45,a180,none,none,a60,a120,a150,none,a0,none,none,none,a150,-0.00341016, 0.000308346, 0.0003083, 0.00010671, 0.00030835,buy
2015-10-28,a30,a135,none,a45,a180,a120,a150,none,a120,none,none,a0,none,none,none,a150,-0.00365740,-0.000784381,-0.0007844,-0.00058051,-0.00074805,sell
2015-10-29,a30,a135,none,none,none,none,none,a90,none,a180,none,a0,none,none,none,a150,-0.00416836, 0.001068222,-0.0037620,-0.00417377,-0.00400420,sell
2015-10-30,a30,a135,none,none,none,a90,a120,none,a150,none,a60,a0,none,none,none,a150, 0.00243567, 0.004443102,-0.0002659, 0.00396002, 0.00352808,buy
2015-10-31,none,none,none,none,none,a90,a120,a120,none,a150,none,a0,none,none,none,none, 0.00072951, 0.000372364, 0.0006960, 0.00115656, 0.00046241,buy
2015-11-01,none,none,none,none,none,a60,none,a120,a180,none,a90,a0,none,none,none,none, 0.00484122, 0.002323101, 0.0022100,-0.00026182, 0.00040540,buy
2015-11-02,none,none,none,none,none,a60,a90,none,none,a120,none,a0,none,none,none,none, 0.00217838, 0.001652834, 0.0007000, 0.00175504, 0.00168122,buy
2015-11-03,none,none,none,a30,none,none,none,a150,a150,a120,a120,a0,none,none,none,none,-0.00299345,-0.002943780,-0.0029934,-0.00239632,-0.00191997,sell
2015-11-04,none,a120,none,a30,none,none,none,none,none,none,a120,a0,none,none,none,none,-0.00413165,-0.004203848,-0.0041583,-0.00422182,-0.00415828,sell
2015-11-05,none,a120,none,a30,none,none,a60,a180,none,a90,none,a0,none,none,none,none,-0.00405856,-0.005297294,-0.0042150,-0.00421384,-0.00529729,sell
2015-11-06,none,a120,none,a30,none,none,none,a180,a120,none,a150,a0,none,none,none,none,-0.00299005,-0.003509734,-0.0039933,-0.00416138,-0.00350973,sell
2015-11-07,a45,a120,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,-0.00217983,-0.002722758,-0.0024109,-0.00388993,-0.00170150,sell
2015-11-08,a45,a120,a60,none,none,none,none,a150,a90,a60,a180,a0,none,none,none,none,-0.00291790,-0.003937159,-0.0033960,-0.00301045,-0.00309619,sell
2015-11-09,a45,none,a60,none,none,none,none,none,a90,none,a180,a0,none,none,none,none,-0.00537431,-0.005487749,-0.0054877,-0.00469089,-0.00479642,sell
2015-11-10,a45,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,a60,none,-0.00073825,-0.001226378,-0.0004570,-0.00098814,-0.00536822,sell
2015-11-11,a45,none,a60,none,a150,none,a0,a120,a60,none,a150,a0,none,none,a60,none, 0.00046610,-0.000090024,-0.0000208,-0.00001653, 0.00028148,sell
2015-11-12,a45,none,a60,none,a150,a60,none,none,none,a0,none,none,a150,none,a60,none, 0.00205868, 0.001852995, 0.0021308, 0.00162025, 0.00209514,buy
2015-11-13,a45,none,none,none,a150,none,none,a90,none,a0,a120,none,a150,none,a60,none, 0.00194023, 0.002522386, 0.0021586, 0.00181612, 0.00211410,buy
2015-11-14,none,none,none,none,a150,a90,none,none,none,none,a120,none,a150,none,a60,none, 0.00253085, 0.002513928, 0.0023910, 0.00191885, 0.00234500,buy
2015-11-15,none,none,none,none,none,a90,none,a60,a0,none,none,none,a150,none,a60,none,-0.00313409,-0.001508931,-0.0025557,-0.00319612,-0.00259640,sell
2015-11-16,none,none,none,none,none,none,a60,none,a0,none,a90,none,a150,none,a60,none,-0.00357965,-0.001309520,-0.0039635,-0.00422420,-0.00467812,sell
2015-11-17,none,none,none,none,none,a120,a60,none,none,a60,none,none,a150,none,none,none,-0.00091756,-0.001894875,-0.0008749,-0.00142623,-0.00060821,sell
2015-11-18,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.00075131,-0.000851473,-0.0009651,-0.00085147,-0.00084906,sell
2015-11-19,none,none,a45,none,none,a150,a90,a0,none,a90,none,none,none,a90,none,none,-0.00009054, 0.000890795, 0.0005688, 0.00048536, 0.00193860,buy
2015-11-20,none,none,a45,none,a135,a150,none,a0,a60,a90,none,none,none,a90,none,a180, 0.00113046, 0.001017757, 0.0005999, 0.00026321, 0.00113046,buy
2015-11-21,none,none,a45,none,a135,a180,a120,none,none,a120,none,none,none,a90,none,a180, 0.00059694, 0.000596944, 0.0006610,-0.00131916, 0.00075393,sell
2015-11-22,a60,none,none,a0,a135,a180,none,none,a90,a120,a0,none,none,a90,none,a180,-0.00020109,-0.000192298,-0.0000819,-0.00023744,-0.00218272,sell
2015-11-23,a60,a90,none,a0,a135,a150,a150,a60,none,a150,a0,none,none,a90,none,a180,-0.00354679,-0.003618124,-0.0036573,-0.00268121,-0.00338932,sell
2015-11-24,a60,a90,none,a0,a135,a150,a150,a60,a120,a150,none,none,none,none,none,a180,-0.00106166,-0.001860678,-0.0024057,-0.00063296,-0.00350900,sell
2015-11-25,a60,a90,none,a0,none,none,none,none,none,a180,none,none,a135,none,a45,a180,-0.00090024,-0.001122473,-0.0008788,-0.00105415,-0.00104328,sell
2015-11-26,a60,a90,none,a0,none,a120,a180,a90,a150,a180,a60,none,a135,none,a45,a180,-0.00159656,-0.001697266,-0.0015606,-0.00167933,-0.00164587,sell
2015-11-27,a60,a90,a30,a0,none,none,none,none,none,none,a60,none,a135,none,a45,a180,-0.00140764,-0.001407637,-0.0014076,-0.00108028,-0.00133997,sell
2015-11-28,a60,none,a30,none,none,a90,a150,a120,a180,a150,a90,none,a135,none,a45,none,-0.00073231,-0.001999700,-0.0012767,-0.00227929,-0.00177780,sell
2015-11-29,none,none,a30,none,a120,none,none,none,a180,none,a90,none,a135,none,a45,none,-0.00142828,-0.000421116,-0.0014178,-0.00141780,-0.00141780,sell
2015-11-30,none,none,a30,none,a120,a60,none,a150,a150,a120,none,none,a135,none,a45,none,-0.00144526,-0.000151936,-0.0013109,-0.00152036,-0.00140032,sell
2015-12-01,none,none,a30,none,a120,a60,a120,none,a150,none,a120,none,none,none,a45,none,-0.00003567,-0.002776296,-0.0011340,-0.00212262,-0.00157878,sell
2015-12-02,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none, 0.00169650, 0.002527737, 0.0012791, 0.00231815, 0.00158883,buy
2015-12-03,none,none,none,none,a120,none,a90,a180,a120,a90,a150,none,none,none,none,none, 0.00106700, 0.002812559, 0.0002906, 0.00242438, 0.00114772,buy
2015-12-04,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.00324162,-0.003903121,-0.0013335, 0.00051483,-0.00111873,sell
2015-12-05,none,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,none,none,-0.00068818,-0.001405756,-0.0013634,-0.00230640,-0.00087374,sell
2015-12-06,none,none,none,none,none,a0,a60,none,a90,none,a180,none,none,none,none,none,-0.00118143,-0.002379528,-0.0023795,-0.00277077,-0.00279169,sell
2015-12-07,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.00133979,-0.003091173,-0.0024438, 0.00079737,-0.00380254,sell
2015-12-08,none,none,none,none,none,none,none,a120,a60,none,a150,none,a120,none,none,none, 0.00211456, 0.000320947, 0.0006137, 0.00203887,-0.00069071,buy
2015-12-09,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a30,none, 0.00280394, 0.004123192, 0.0029711, 0.00436838, 0.00415233,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,none,a30,none, 0.00397286, 0.004484623, 0.0029840, 0.00318432, 0.00456989,buy
2015-12-11,none,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,a30,none,-0.00013744, 0.001175438, 0.0007954, 0.00005666, 0.00432426,buy
2015-12-12,none,a60,none,none,none,none,a0,a60,none,none,none,none,a120,none,a30,none, 0.00160123, 0.004158626, 0.0022760, 0.00238111, 0.00414365,buy
2015-12-13,none,a60,none,none,none,a90,none,a60,a0,none,a90,none,a120,none,a30,none, 0.00223125, 0.004226148, 0.0029544, 0.00299733, 0.00486831,buy
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.00100350, 0.000801644, 0.0009347, 0.00150092, 0.00183653,buy
2015-12-15,none,a60,none,a30,none,a120,none,none,none,a60,a60,none,none,a60,a30,none, 0.00031269, 0.000736666, 0.0003127, 0.00021191, 0.00089391,buy
2015-12-16,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,a150,-0.00309456,-0.004038524,-0.0028537,-0.00369544,-0.00301235,sell
2015-12-17,none,none,a0,a30,none,none,a60,a0,a60,a90,none,none,none,a60,none,a150,-0.00360310,-0.005039743,-0.0013213,-0.00414350,-0.00233237,sell
2015-12-18,none,none,a0,a30,none,a150,none,none,a60,none,none,none,none,a60,none,a150,-0.00302088,-0.004499848,-0.0008402,-0.00303258,-0.00201226,sell
2015-12-19,none,none,a0,none,a90,none,a90,none,a90,a120,a0,none,none,a60,none,a150,-0.00073837,-0.001730102,-0.0011782,-0.00238445,-0.00167879,sell
2015-12-20,none,none,a0,none,a90,a180,a90,none,a90,none,a0,none,none,a60,none,a150, 0.00022796, 0.000182953, 0.0005883,-0.00113412, 0.00069115,buy
2015-12-21,none,none,a0,none,a90,none,none,a60,a120,a150,none,a30,none,none,none,a150, 0.00216710, 0.002524159, 0.0014284, 0.00150028, 0.00211603,buy
2015-12-22,none,none,a0,none,a90,a150,a120,none,a120,none,none,a30,none,none,none,none, 0.00193282, 0.001911891,-0.0000699,-0.00102566, 0.00167733,buy
2015-12-23,none,a45,none,none,a90,none,none,a90,a150,a180,none,a30,none,none,none,none,-0.00064709,-0.000647088,-0.0004835,-0.00115892,-0.00153178,sell
2015-12-24,a90,a45,none,none,none,a120,a150,none,a150,a180,a60,a30,none,none,none,none,-0.00151108,-0.001284914,-0.0015111,-0.00182537,-0.00256769,sell
2015-12-25,a90,a45,none,a45,none,a120,none,a120,none,a150,none,a30,none,none,none,none,-0.00118812,-0.001100279,-0.0015093,-0.00489148,-0.00497975,sell
2015-12-26,a90,a45,none,a45,none,a90,a180,none,a180,a150,a90,a30,none,none,none,none, 0.00167260, 0.001857978, 0.0018580, 0.00010004, 0.00058268,buy
2015-12-27,a90,a45,none,a45,none,a90,a180,a150,none,none,none,a30,none,a45,none,none, 0.00174287, 0.001138114, 0.0015781, 0.00052377,-0.00074663,buy
2015-12-28,a90,none,none,a45,none,none,none,a150,a150,a120,a120,a30,none,a45,none,none,-0.00098569,-0.000404447, 0.0001543, 0.00036395,-0.00102719,sell
2015-12-29,a90,none,none,a45,none,a60,a150,none,none,none,none,a30,none,a45,none,a135,-0.00103319,-0.001391448,-0.0014253, 0.00025324,-0.00148457,sell
2015-12-30,a90,none,none,a45,none,none,none,a180,a120,a90,a150,a30,none,a45,none,a135,-0.00227314,-0.001755161,-0.0016527,-0.00021383,-0.00160814,sell
2015-12-31,a90,none,none,a45,none,none,none,none,a120,none,a150,a30,none,a45,none,a135,-0.00152590,-0.001434766,-0.0019277, 0.00018541,-0.00209153,sell
2016-01-01,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,a135,-0.00230322,-0.002097734,-0.0027882,-0.00167193,-0.00391323,sell
2016-01-02,a90,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,a135,-0.00121023,-0.001119917,-0.0032259,-0.00127845, 0.00242078,sell
2016-01-03,a90,none,none,none,none,a0,a90,none,none,none,a180,none,a90,none,none,a135, 0.00176666, 0.001656590, 0.0026839, 0.00056397, 0.00135765,buy
2016-01-04,a90,none,none,none,none,a0,a90,a120,a60,none,a150,none,a90,none,none,none,-0.00083989,-0.000874924,-0.0013635,-0.00115233,-0.00099669,sell
2016-01-05,a90,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a0,none,-0.00255192,-0.001857350,-0.0018114,-0.00318718,-0.00255192,sell
2016-01-06,a90,none,none,none,none,none,a60,a90,none,a0,none,none,a90,none,a0,none,-0.00105213, 0.002321625,-0.0011968,-0.00300288,-0.00105213,sell
2016-01-07,a90,none,none,none,none,none,none,a90,none,a0,a120,none,a90,none,a0,none, 0.00029620, 0.002274919, 0.0002433,-0.00393803, 0.00113551,buy
2016-01-08,a90,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,a0,none, 0.00295117, 0.003385887, 0.0028983,-0.00403295, 0.00307829,buy
2016-01-09,none,none,none,a45,none,a60,none,a60,a0,none,a90,none,none,a30,a0,none,-0.00125022,-0.001252995,-0.0012187,-0.00324221,-0.00096713,sell
2016-01-10,none,none,none,a45,none,a90,a0,none,a0,none,a90,none,none,a30,a0,a120,-0.00221709,-0.000219545,-0.0000690, 0.00018495,-0.00189066,sell
2016-01-11,none,none,none,a45,none,a90,a0,none,none,a60,a60,none,none,a30,a0,a120,-0.00185924,-0.000205582,-0.0001470, 0.00059790,-0.00145111,sell
2016-01-12,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,a0,a120,-0.00162348,-0.001750392,-0.0016609,-0.00121456,-0.00162348,sell
2016-01-13,none,a45,none,a45,none,a120,none,a0,a60,a90,none,a45,none,a30,none,a120,-0.00052696,-0.001829380, 0.0009772,-0.00036785,-0.00051219,sell
2016-01-14,none,a45,none,a45,none,none,a60,none,a60,a90,none,a45,none,a30,none,a120, 0.00080793,-0.001874509, 0.0008729, 0.00090609, 0.00077732,buy
2016-01-15,none,a45,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,a120,-0.00016320, 0.000977569, 0.0011782,-0.00282772,-0.00492427,sell
2016-01-16,none,a45,none,none,none,none,a90,none,a90,a120,a0,a45,none,none,none,none,-0.00339180,-0.002075662,-0.0042582,-0.00323438,-0.00346186,sell
2016-01-17,none,a45,a0,none,a90,a180,none,a60,none,a150,none,a45,none,none,none,none,-0.00023727,-0.000016550,-0.0002905,-0.00122015,-0.00025135,sell
2016-01-18,none,none,a0,none,a90,a180,a120,a60,a120,a150,none,a45,none,none,none,none, 0.00068006, 0.000797829, 0.0005346, 0.00068006, 0.00068006,buy
2016-01-19,none,none,a0,none,a90,a150,none,a90,none,none,none,a45,none,none,none,none,-0.00066958,-0.001295799,-0.0004184,-0.00129580,-0.00129580,sell
2016-01-20,none,none,a0,none,a90,a150,a150,a90,a150,a180,a60,a45,none,none,none,none, 0.00077842, 0.000676761,-0.0011448, 0.00077842, 0.00072270,buy
2016-01-21,none,none,a0,a30,a90,none,none,a120,none,none,none,a45,none,none,none,none,-0.00239820,-0.001778137, 0.0014591,-0.00211274,-0.00177814,sell
2016-01-22,none,none,a0,a30,a90,a120,a180,a120,a180,a150,a90,a45,none,none,none,none,-0.00039279,-0.002585993, 0.0000809,-0.00208024,-0.00197343,sell
2016-01-23,none,none,a0,a30,a90,none,a180,none,a180,none,a90,none,none,none,none,none,-0.00108911, 0.001746364, 0.0015350, 0.00224919, 0.00203488,buy
2016-01-24,none,none,a0,a30,a90,a90,a150,a150,a150,a120,a120,none,none,none,none,none,-0.00424462,-0.002019942,-0.0015166,-0.00204229,-0.00204229,sell
2016-01-25,a60,none,a0,a30,a90,none,a150,none,a150,a120,a120,none,none,none,none,none,-0.00115292, 0.000143158,-0.0001527,-0.00095671,-0.00052906,sell
2016-01-26,a60,none,a0,a30,a90,a60,none,a180,none,none,none,none,none,none,none,none, 0.00223626, 0.003065197, 0.0035055, 0.00038212, 0.00240654,buy
2016-01-27,a60,none,a0,a30,a90,a60,a120,a180,a120,a90,a150,none,none,none,none,none, 0.00146242, 0.002603404, 0.0026034, 0.00264248, 0.00234243,buy
2016-01-28,a60,none,a0,a30,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.00169529, 0.003713263, 0.0031222,-0.00066344, 0.00163960,buy
2016-01-29,a60,none,a0,a30,a90,none,a90,a150,a90,a60,a180,none,a60,none,none,none, 0.00197720, 0.001650924, 0.0015653, 0.00006953, 0.00004728,buy
2016-01-30,a60,none,a0,a30,a90,none,a90,none,a90,a60,a180,none,a60,none,none,none, 0.00182006, 0.001387003, 0.0018486, 0.00039567, 0.00007192,buy
2016-01-31,a60,none,a0,a30,a90,none,none,a120,none,none,none,none,a60,none,none,none, 0.00257016, 0.002466626, 0.0026263,-0.00292824,-0.00164317,sell
2016-02-01,a60,none,a0,a30,a90,a0,a60,a120,a60,none,a150,none,a60,none,a30,none,-0.00084978,-0.001092692,-0.0011375,-0.00232643,-0.00223510,sell
2016-02-02,a60,none,a0,none,a90,none,none,none,none,none,none,none,a60,a0,a30,none, 0.00278121, 0.002955328, 0.0027812,-0.00086259, 0.00028530,buy
2016-02-03,a60,none,a0,none,a90,none,none,a90,none,a0,a120,a60,none,a0,a30,none, 0.00382101, 0.006824827, 0.0067857, 0.00567082, 0.00308463,buy
2016-02-04,a60,none,a0,none,a90,none,none,none,none,a0,a120,a60,none,a0,a30,a90, 0.00519792, 0.009720724, 0.0098971, 0.00979496, 0.00487066,buy
2016-02-05,none,a45,a0,none,a90,none,none,a60,a0,none,none,a60,none,a0,a30,a90, 0.00434672, 0.007011125, 0.0070897, 0.00708967, 0.00413073,buy
2016-02-06,none,a45,none,none,none,a60,a0,none,a0,none,a90,a60,none,a0,a30,a90, 0.00291169, 0.002500786, 0.0025008, 0.00291169, 0.00291169,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a90, 0.00414185, 0.004141847, 0.0043441, 0.00414185, 0.00414185,buy
2016-02-08,none,a45,none,none,none,a90,none,none,none,a60,a60,a60,none,a0,none,a90, 0.00194822, 0.001285638, 0.0015047, 0.00194822, 0.00130227,buy
2016-02-09,none,a45,none,none,none,none,none,a0,none,none,none,a60,a45,a0,none,a90, 0.00259779, 0.002683391, 0.0026218, 0.00268339, 0.00265114,buy
2016-02-10,none,a45,none,none,none,a120,none,a0,a60,a90,none,a60,a45,none,none,none, 0.00423097, 0.004296951, 0.0040057, 0.00439953, 0.00316118,buy
2016-02-11,none,a45,none,a45,none,none,a60,none,none,none,none,a60,a45,none,none,none, 0.00204229, 0.003381547, 0.0014798, 0.00338155, 0.00223585,buy
2016-02-12,none,none,none,a45,none,a150,none,none,a90,a120,a0,none,a45,none,none,none, 0.00100199, 0.001930673, 0.0007721, 0.00077213, 0.00100802,buy
2016-02-13,none,none,none,a45,none,a150,a90,a60,none,none,none,none,a45,none,none,none,-0.00102798,-0.001333353,-0.0014949,-0.00102887,-0.00105617,sell
2016-02-14,none,none,none,a45,none,a180,none,a60,a120,a150,none,none,a45,none,a45,none,-0.00704640,-0.006208930,-0.0055215,-0.00704640,-0.00664610,sell
2016-02-15,none,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,a45,none,-0.00472397,-0.004786851,-0.0009449,-0.00456148,-0.00563855,sell
2016-02-16,none,none,none,a45,none,none,a120,a90,a150,a180,a60,none,none,none,a45,none,-0.00146174, 0.000432947,-0.0006282,-0.00016530, 0.00356271,sell
2016-02-17,none,none,none,none,none,a150,none,none,a150,a180,a60,none,none,none,a45,none,-0.00171416, 0.000546763,-0.0010699, 0.00125125, 0.00215383,buy
2016-02-18,none,a30,none,none,none,none,a150,a120,a180,a150,a90,none,none,none,a45,none,-0.00031863,-0.001204920,-0.0001394,-0.00208623,-0.00145076,sell
2016-02-19,none,a30,none,none,none,a120,none,none,a180,a150,a90,none,none,none,a45,none, 0.00058969, 0.000504549, 0.0008164,-0.00043964, 0.00050455,buy
2016-02-20,none,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.00458253, 0.005084191, 0.0045207, 0.00459794, 0.00452066,buy
2016-02-21,none,a30,none,none,none,a90,a180,a150,a150,a120,a120,none,none,none,none,none,-0.00118684,-0.002782842, 0.0019933,-0.00272660,-0.00008303,sell
2016-02-22,none,a30,none,none,none,a90,none,a180,none,none,none,none,a30,none,none,none,-0.00024608, 0.000224194, 0.0004573, 0.00043094,-0.00024701,buy
2016-02-23,none,a30,none,a60,none,none,a150,a180,a120,a90,a150,none,a30,none,none,none,-0.00390944,-0.003819749,-0.0036776,-0.00113968,-0.00381975,sell
2016-02-24,none,none,a30,a60,a60,a60,none,none,a120,a90,a150,none,a30,none,none,none,-0.00101220,-0.001116895,-0.0011169,-0.00082260,-0.00170071,sell
2016-02-25,none,none,a30,a60,a60,none,none,a150,none,none,none,none,a30,none,none,none,-0.00043994,-0.000547965,-0.0005480,-0.00047114,-0.00158520,sell
2016-02-26,none,none,a30,a60,a60,none,a120,none,a90,a60,a180,none,a30,none,none,none,-0.00057729,-0.000661881,-0.0006619,-0.00053310,-0.00110452,sell
2016-02-27,none,none,a30,a60,a60,none,none,none,none,none,none,none,a30,none,a60,none,-0.00059711,-0.000547965,-0.0005480,-0.00062831,-0.00174237,sell
2016-02-28,none,none,a30,none,a60,none,none,a120,a60,none,a150,none,none,a30,a60,none,-0.00362507,-0.001961665,-0.0027128,-0.00274931,-0.00254621,sell
2016-02-29,none,none,none,none,none,a0,a90,none,a60,none,a150,none,none,a30,a60,a60,-0.00613621,-0.006021224,-0.0038029,-0.00373723,-0.00607896,sell
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a60,a60,-0.00349036,-0.003453233,-0.0018335,-0.00218327,-0.00300924,sell
2016-03-02,a90,none,none,none,none,none,a60,a90,none,a0,a120,none,none,a30,a60,a60,-0.00095656,-0.002480336,-0.0003297,-0.00073925,-0.00212087,sell
