Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-08,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,2,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.008961,-0.0162028,-0.0104447,-0.01432002,-0.0209243,sell
2015-03-09,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.006121,-0.0203982,-0.0104598,-0.01087861,-0.0032363,sell
2015-03-10,0,0,2,0,0,0,0,1,0,0,0,2,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.029682,-0.0424121,-0.0435888,-0.04414881,-0.0412741,sell
2015-03-11,0,0,2,0,0,0,0,1,0,0,0,0,2,1,2,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.020863,-0.0192566,-0.0135337,-0.01596264,-0.0209266,sell
2015-03-12,0,0,2,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.026658,-0.0331130,-0.0244024,-0.02440243,-0.0218997,sell
2015-03-13,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.004690,-0.0078804, 0.0047601, 0.00421755, 0.0013858,buy
2015-03-14,0,0,2,0,1,0,0,0,0,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.002504,-0.0079292,-0.0246838,-0.01705251,-0.0133693,sell
2015-03-15,1,0,2,0,1,0,0,0,0,0,1,0,3,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.050125,-0.0141141,-0.0277684,-0.02317338,-0.0172347,sell
2015-03-16,1,0,1,0,1,0,0,0,0,0,0,2,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.044381,-0.0159443,-0.0260983,-0.02072038,-0.0176767,sell
2015-03-17,1,0,1,0,1,0,0,0,1,0,0,3,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.004111, 0.0088900, 0.0110684, 0.01679267, 0.0128512,buy
2015-03-18,1,0,1,0,1,0,0,0,1,0,2,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.020634,-0.0201722,-0.0205599,-0.01764919,-0.0215040,sell
2015-03-19,1,0,1,0,0,0,0,0,2,0,2,1,2,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0, 0.036312, 0.0386663, 0.0433492, 0.06039947, 0.0506438,buy
2015-03-20,1,0,0,1,0,0,0,0,2,0,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.006548, 0.0040062,-0.0059269,-0.02168882,-0.0062752,sell
2015-03-21,0,0,0,1,0,1,0,0,2,0,1,2,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.024271, 0.0367655,-0.0164696,-0.03025712, 0.0363305,sell
2015-03-22,0,0,0,1,0,1,0,0,2,0,2,1,2,1,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.008031, 0.0205060, 0.0045283, 0.01551802, 0.0153875,buy
2015-03-23,0,0,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.005657, 0.0058627, 0.0089649, 0.01123917, 0.0010500,buy
2015-03-24,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.032953, 0.0273043, 0.0273624, 0.03563643, 0.0378436,buy
2015-03-25,0,0,0,1,0,1,0,0,0,0,0,1,1,2,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.036601, 0.0214216, 0.0218785, 0.01592941, 0.0221930,buy
2015-03-26,0,1,1,0,0,1,0,0,0,0,0,0,2,1,1,3,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.013377,-0.0047885, 0.0010053, 0.01194949, 0.0076005,buy
2015-03-27,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.017436, 0.0109620, 0.0349001, 0.00911469, 0.0045923,buy
2015-03-28,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.014634,-0.0260729,-0.0115490,-0.02404103,-0.0167972,sell
2015-03-29,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,3,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.024952,-0.0268106,-0.0247561,-0.02694817,-0.0258176,sell
2015-03-30,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,2,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.012683,-0.0233364,-0.0192611,-0.01268492,-0.0117883,sell
2015-03-31,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.012747,-0.0099349,-0.0166058,-0.00394203,-0.0203258,sell
2015-04-01,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,1,2,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.004995, 0.0010032,-0.0041737, 0.00674779, 0.0018682,buy
2015-04-02,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.008053,-0.0198623,-0.0153812,-0.00941702,-0.0192629,sell
2015-04-03,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.045862, 0.0501790, 0.0244211, 0.04601779, 0.0456868,buy
2015-04-04,0,1,1,0,0,0,2,0,0,1,1,0,1,2,1,0,0,2,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.009326, 0.0174107, 0.0147747,-0.00304312, 0.0099798,buy
2015-04-05,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003949, 0.0109840, 0.0139461,-0.00394919,-0.0039492,buy
2015-04-06,1,1,1,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.016189,-0.0100265, 0.0090211,-0.01459643,-0.0178092,sell
2015-04-07,1,0,1,0,1,0,1,0,0,1,0,0,2,1,1,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.022749,-0.0153730, 0.0054221,-0.02236573,-0.0215478,sell
2015-04-08,1,0,0,0,1,0,1,1,0,0,1,0,2,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.011663,-0.0068673,-0.0119290, 0.00624489, 0.0039222,sell
2015-04-09,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.004680, 0.0020582, 0.0078595, 0.00870828, 0.0094016,buy
2015-04-10,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.023598, 0.0113308, 0.0235985, 0.02700887, 0.0269192,buy
2015-04-11,1,0,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.020933,-0.0021228,-0.0004978, 0.01357114, 0.0111334,buy
2015-04-12,1,0,1,0,0,2,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.004820,-0.0003736,-0.0043250, 0.00830970, 0.0006508,sell
2015-04-13,1,0,1,0,0,2,0,0,0,0,0,2,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.004510,-0.0067776,-0.0064574,-0.00306141, 0.0029254,sell
2015-04-14,0,1,0,0,0,2,0,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.009649,-0.0106174,-0.0097423,-0.01125989, 0.0120211,sell
2015-04-15,0,1,0,0,0,2,0,0,1,0,1,0,3,3,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.013767,-0.0109715, 0.0023251,-0.00936447,-0.0057613,sell
2015-04-16,0,1,0,0,0,2,0,0,1,0,0,2,2,1,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.003842,-0.0103505, 0.0007954, 0.00170913,-0.0005748,sell
2015-04-17,0,1,0,1,0,0,0,0,2,0,0,3,0,1,1,0,2,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.012116,-0.0078404,-0.0077993,-0.00205654,-0.0037507,sell
2015-04-18,0,1,0,1,0,0,0,0,2,0,1,0,2,0,1,2,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.004957,-0.0019315,-0.0019605,-0.00780529,-0.0005283,sell
2015-04-19,1,1,0,1,1,0,0,0,1,0,3,1,0,1,1,2,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.012302, 0.0096733, 0.0101607, 0.01236684, 0.0099615,buy
2015-04-20,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.009882, 0.0078300, 0.0054922, 0.00889255, 0.0079735,buy
2015-04-21,1,1,0,1,1,0,1,0,1,0,1,3,1,1,1,0,1,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.011617, 0.0167617, 0.0109925, 0.01799022, 0.0100775,buy
2015-04-22,1,1,0,0,1,0,1,0,0,0,1,2,2,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.023891, 0.0278607, 0.0271204, 0.03018404, 0.0273752,buy
2015-04-23,1,1,0,0,1,0,1,0,0,0,0,1,3,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.004642, 0.0046978, 0.0020621, 0.00484913, 0.0017866,buy
2015-04-24,1,1,0,0,0,0,1,1,0,0,0,2,0,2,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.000932, 0.0047055, 0.0197501, 0.00243006, 0.0027381,buy
2015-04-25,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,-0.023052,-0.0159367,-0.0204204,-0.00381294,-0.0233323,sell
2015-04-26,1,0,0,0,0,0,0,1,0,0,1,0,1,2,2,2,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0, 0.004785, 0.0123025, 0.0154776, 0.00907371, 0.0080021,buy
2015-04-27,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0, 0.021821, 0.0121377, 0.0133879, 0.01388511, 0.0119795,buy
2015-04-28,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0, 0.009707,-0.0018991,-0.0065009,-0.00189906,-0.0055606,sell
2015-04-29,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,3,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.031012, 0.0288217, 0.0367259, 0.03733596, 0.0310117,buy
2015-04-30,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,2,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.004725, 0.0012216, 0.0006835, 0.00441760, 0.0019881,buy
2015-05-01,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,2,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.028067, 0.0084735, 0.0146986, 0.02673704, 0.0312154,buy
2015-05-02,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,2,2,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.015538,-0.0239609,-0.0306350,-0.02254666,-0.0244477,sell
2015-05-03,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0,2,0,0,0,0, 0.003283,-0.0005213, 0.0004180,-0.00148015, 0.0032831,buy
2015-05-04,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,2,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,-0.000590, 0.0002722,-0.0001387,-0.00811380,-0.0002787,buy
2015-05-05,0,0,0,0,1,0,1,0,0,1,1,0,2,1,1,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.019827, 0.0205302, 0.0195002, 0.01533732, 0.0182090,buy
2015-05-06,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.002349,-0.0095921,-0.0064161,-0.00781806,-0.0109978,sell
2015-05-07,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.019804,-0.0188024,-0.0210877,-0.01764808,-0.0202534,sell
2015-05-08,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.019090,-0.0180198,-0.0194080,-0.01566215,-0.0205059,sell
2015-05-09,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.008215,-0.0113744,-0.0143381,-0.00472301,-0.0145313,sell
2015-05-10,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,2,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0, 0.007103, 0.0026506,-0.0042364,-0.00177111, 0.0021921,buy
2015-05-11,0,0,0,1,1,0,1,0,0,0,0,1,1,0,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.046304, 0.0292960, 0.0317479, 0.03256993, 0.0320449,buy
2015-05-12,0,0,0,1,1,0,1,0,1,0,1,0,1,1,3,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.014508, 0.0088049, 0.0000863, 0.00880495, 0.0088049,buy
2015-05-13,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.040614, 0.0435857, 0.0422486, 0.00687259, 0.0303655,buy
2015-05-14,0,0,0,1,1,0,0,0,1,0,0,1,1,3,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.019738, 0.0393810, 0.0176747, 0.00041104, 0.0211573,buy
2015-05-15,0,0,0,1,1,0,0,0,1,0,0,2,4,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.004381, 0.0177014, 0.0593020, 0.00721336, 0.0178936,buy
2015-05-16,0,1,0,1,1,0,0,0,1,0,0,3,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.037157, 0.0459450, 0.0355436, 0.01736024, 0.0459680,buy
2015-05-17,0,1,0,1,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,-0.003446,-0.0034012,-0.0100188,-0.04177172,-0.0369862,sell
2015-05-18,0,1,0,1,1,0,0,0,1,0,2,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.038647,-0.0080107,-0.0101444,-0.02139621,-0.0095107,sell
2015-05-19,0,1,0,1,1,0,0,0,1,0,2,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.014914,-0.0164582,-0.0104649,-0.01432311,-0.0098144,sell
2015-05-20,0,1,0,1,1,0,0,0,1,0,0,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.008387,-0.0124329,-0.0051095,-0.00714708,-0.0073261,sell
2015-05-21,0,1,0,1,1,0,0,0,1,0,1,3,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.001200,-0.0005198, 0.0053649, 0.00567176, 0.0069102,sell
2015-05-22,0,1,0,1,1,0,0,0,1,0,1,1,3,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.002287,-0.0084784, 0.0063128, 0.00620502, 0.0047661,sell
2015-05-23,1,1,0,1,1,0,0,0,1,0,1,0,1,4,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.021608,-0.0170076,-0.0144681,-0.02817710,-0.0169277,sell
2015-05-24,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.020108,-0.0146097,-0.0134199,-0.01702183,-0.0131776,sell
2015-05-25,1,0,0,1,1,0,0,0,1,0,0,1,2,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.008307,-0.0089394, 0.0007499,-0.00596245, 0.0004380,sell
2015-05-26,1,0,0,0,1,0,1,0,1,0,0,2,1,1,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.031452,-0.0342115,-0.0265718,-0.02748527,-0.0372919,sell
2015-05-27,1,0,0,0,1,0,1,0,0,0,0,1,1,2,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008678, 0.0205964,-0.0043276, 0.00988293, 0.0058002,sell
2015-05-28,2,0,1,0,1,0,1,0,0,0,1,0,2,2,1,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004017, 0.0012071, 0.0028125, 0.00505798, 0.0005544,buy
2015-05-29,2,0,1,0,1,0,1,0,0,0,0,0,1,1,2,0,2,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001360, 0.0322258, 0.0020530, 0.03513689, 0.0339312,buy
2015-05-30,2,0,1,0,1,0,1,0,0,0,0,2,0,0,1,1,1,4,2,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.014034,-0.0055813,-0.0157633, 0.01790832,-0.0071095,sell
2015-05-31,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.017189, 0.0140926, 0.0141712, 0.01585192, 0.0072017,buy
2015-06-01,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0, 0.001858,-0.0143212,-0.0123073,-0.03131821,-0.0213943,sell
2015-06-02,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,3,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.015949,-0.0172447,-0.0259696,-0.00844925,-0.0210500,sell
2015-06-03,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.020223,-0.0221613,-0.0235724,-0.00240693,-0.0212298,sell
2015-06-04,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,4,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0, 0.005041, 0.0080018, 0.0018961, 0.00304626, 0.0066317,buy
2015-06-05,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,0,2,3,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.036234,-0.0250667, 0.0035874, 0.00388327, 0.0201190,buy
2015-06-06,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.009333, 0.0020384,-0.0057579,-0.00452293, 0.0059175,buy
2015-06-07,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.001608, 0.0026579, 0.0004499, 0.00091731, 0.0022152,buy
2015-06-08,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,3,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0, 0.019999, 0.0197683, 0.0222741, 0.02274498, 0.0202526,buy
2015-06-09,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,2,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0, 0.051490, 0.0162747, 0.0517118, 0.05508027, 0.0516311,buy
2015-06-10,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,1,1,0,0,1,0,2,0,0,1,0,0,0,2,1,0,0,1,0,0,0, 0.010467, 0.0182488, 0.0107344, 0.01120281, 0.0126575,buy
2015-06-11,0,0,0,1,0,0,1,0,0,0,0,1,2,3,1,1,2,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.004811, 0.0048109, 0.0020967, 0.00481088, 0.0048109,buy
2015-06-12,0,0,0,1,0,0,1,0,0,0,0,1,4,2,1,3,1,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.012686, 0.0126898, 0.0126864, 0.01268642, 0.0126864,buy
2015-06-13,0,0,0,1,0,0,1,0,0,0,0,3,2,1,2,1,1,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.019514, 0.0204079, 0.0181076, 0.02030064, 0.0201336,buy
2015-06-14,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.016419, 0.0164186, 0.0184611, 0.01831641, 0.0193530,buy
2015-06-15,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,0,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.002143, 0.0021486, 0.0042913, 0.01320419, 0.0052582,buy
2015-06-16,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.006289, 0.0062889, 0.0081307, 0.01000516, 0.0081307,buy
2015-06-17,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,1,1,1,1,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,2,0, 0.016796, 0.0164979, 0.0134018, 0.01681546, 0.0170822,buy
2015-06-18,0,0,0,0,1,0,1,0,0,0,0,4,1,0,0,0,2,2,0,1,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,2,0, 0.030887, 0.0276211, 0.0337078, 0.02840826, 0.0273312,buy
2015-06-19,0,0,0,0,1,0,1,0,0,0,0,2,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,-0.010271,-0.0258124,-0.0289405,-0.02830434,-0.0267582,sell
2015-06-20,0,0,0,0,1,0,1,0,0,0,2,0,3,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,-0.033555,-0.0363504,-0.0351387,-0.03513871,-0.0356621,sell
2015-06-21,0,0,0,0,1,0,1,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.004267,-0.0403188,-0.0461872,-0.04043309,-0.0486407,sell
2015-06-22,0,0,0,0,1,0,1,0,0,0,0,2,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.001400,-0.0214687,-0.0247887,-0.02092825,-0.0423725,sell
2015-06-23,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.009179,-0.0322448,-0.0421042,-0.04090105,-0.0342598,sell
2015-06-24,0,0,0,0,1,0,0,0,1,0,1,0,2,1,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,3,0,0,1,0,0,1,0, 0.006725,-0.0317359,-0.0429984,-0.02719058,-0.0256565,sell
2015-06-25,0,0,0,0,1,0,0,0,1,0,1,0,2,2,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,3,0,0,1,0,0,1,0,-0.023734,-0.0501903,-0.0567623,-0.04122013,-0.0497321,sell
