Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-22,1,1,1,0,2,1,2,0,3,6,6,9,6,3,3,-0.00220448, 0.0067266, 0.00428846, 0.00083722,-0.00217580,buy
2015-07-23,1,1,1,0,1,2,0,0,3,3,3,9,9,3,0,-0.00176050,-0.0018307, 0.00180958,-0.00176050, 0.00152870,sell
2015-07-24,1,1,1,1,0,2,0,0,2,0,3,9,9,0,3,-0.00207109,-0.0028992, 0.00221636,-0.00088166, 0.00224008,sell
2015-07-25,1,1,1,2,0,1,0,1,1,3,6,3,6,3,3,-0.00351572,-0.0034182,-0.00318014,-0.00152789,-0.00328570,sell
2015-07-26,2,2,4,1,0,1,1,0,1,6,6,6,9,6,3, 0.00195334, 0.0011683, 0.00195334, 0.00109877, 0.00228244,buy
2015-07-27,1,3,4,0,0,2,0,0,1,3,6,3,12,6,3,-0.00279582,-0.0024290,-0.00228614,-0.00279060, 0.00158804,sell
2015-07-28,0,2,3,2,0,1,0,0,1,3,6,6,3,3,6, 0.00072841, 0.0013528,-0.00034443, 0.00154499, 0.00181846,buy
2015-07-29,1,1,2,2,0,0,1,0,2,0,9,6,3,0,9, 0.00523794, 0.0040405, 0.00401230, 0.00069373, 0.00214471,buy
2015-07-30,1,1,2,1,1,0,0,1,2,3,9,6,0,3,6, 0.00566281, 0.0033179, 0.00479730, 0.00380409, 0.00310125,buy
2015-07-31,0,1,2,1,1,1,0,1,1,0,9,3,3,0,9,-0.00107040, 0.0008806, 0.00088058,-0.00106539,-0.00238885,sell
2015-08-01,0,1,2,1,0,1,2,1,2,3,9,6,0,6,6,-0.00032427, 0.0014037,-0.00072255,-0.00119046,-0.00088088,sell
2015-08-02,0,1,3,1,0,1,3,1,2,3,9,6,3,6,9,-0.00139967, 0.0002130, 0.00097145, 0.00006175,-0.00049124,buy
2015-08-03,0,3,3,0,0,3,0,1,1,6,6,6,3,6,6,-0.00070438, 0.0013399, 0.00081880,-0.00257675,-0.00030640,sell
2015-08-04,1,3,3,0,0,2,0,0,2,6,6,9,3,3,6,-0.00271342,-0.0033652,-0.00280647,-0.00232359,-0.00254112,sell
2015-08-05,2,1,5,1,0,2,0,0,4,9,9,12,3,3,9,-0.00104602,-0.0022281,-0.00183504,-0.00127646,-0.00431305,sell
2015-08-06,0,1,4,1,0,3,0,0,4,9,9,9,3,0,9,-0.00117640,-0.0025563,-0.00086230,-0.00232222,-0.00332765,sell
2015-08-07,0,1,5,0,1,4,1,0,3,6,12,9,3,3,12,-0.00108088,-0.0025931,-0.00070456,-0.00263694,-0.00274142,sell
2015-08-08,0,0,5,0,1,2,2,1,2,9,9,9,0,3,9, 0.00738379, 0.0018385, 0.00721216,-0.00119887,-0.00060560,buy
2015-08-09,0,0,3,1,0,1,1,3,1,6,6,3,3,6,6, 0.00113335, 0.0036779, 0.00089411, 0.00126366, 0.00144928,buy
2015-08-10,0,0,3,1,0,1,1,1,1,3,3,6,3,6,3, 0.00309241, 0.0030924, 0.00349298, 0.00328366, 0.00316395,buy
2015-08-11,0,0,4,0,1,1,0,0,3,0,6,6,3,6,6,-0.00006461, 0.0003756,-0.00200618,-0.00006461,-0.00023959,sell
2015-08-12,1,1,1,0,0,1,0,0,1,3,0,3,3,6,0,-0.00183904, 0.0010450, 0.00047209,-0.00171783,-0.00066555,sell
2015-08-13,2,2,0,1,0,0,0,0,0,3,6,0,3,0,3,-0.00207897, 0.0029541, 0.00299882, 0.00231786, 0.00245690,buy
2015-08-14,2,4,2,2,0,0,0,0,1,0,9,3,6,6,9, 0.00177330, 0.0011160, 0.00162343, 0.00198762, 0.00207519,buy
2015-08-15,1,2,3,1,0,1,0,0,1,3,6,3,3,6,6, 0.00511548, 0.0005956, 0.00183940, 0.00289186, 0.00045411,buy
2015-08-16,1,3,1,3,0,0,1,0,0,3,6,0,3,9,6, 0.00370418, 0.0035871, 0.00032183,-0.00024969, 0.00325134,buy
2015-08-17,1,2,0,2,0,1,1,1,0,3,3,3,6,6,3, 0.00127594, 0.0019570,-0.00019578,-0.00005466,-0.00013869,buy
2015-08-18,1,1,0,1,1,0,2,1,1,3,3,3,6,6,3, 0.00003925,-0.0001717,-0.00044130,-0.00019084,-0.00046130,sell
2015-08-19,0,1,0,1,2,0,3,1,1,3,3,3,6,9,3,-0.00069655, 0.0030329, 0.00294602,-0.00118695,-0.00055766,buy
2015-08-20,0,1,0,1,0,1,1,1,1,6,0,3,3,6,0,-0.00845506,-0.0084551,-0.00846225,-0.00858061,-0.00568540,sell
2015-08-21,0,1,0,3,0,0,1,1,1,6,3,0,0,9,3, 0.00231285, 0.0047797, 0.00293360, 0.00373023, 0.00532546,buy
2015-08-22,1,1,1,2,0,0,2,0,1,3,3,3,3,9,3, 0.00207269,-0.0009518, 0.00099448, 0.00183316, 0.00051603,buy
2015-08-23,1,3,1,0,0,1,1,0,1,6,3,3,3,6,3, 0.00293686, 0.0028492, 0.00316426, 0.00299969, 0.00284920,buy
2015-08-24,0,3,1,0,0,2,1,1,0,6,3,6,0,6,3, 0.00527932, 0.0011213, 0.00665695, 0.00513768,-0.00025634,buy
2015-08-25,1,2,1,1,0,1,1,1,1,9,3,6,3,3,3,-0.00323576,-0.0029630,-0.00290771,-0.00296297, 0.00555051,sell
2015-08-26,1,0,1,1,0,0,2,1,2,6,3,6,3,3,3,-0.00192355,-0.0020834,-0.00255882, 0.00063768,-0.00196954,sell
2015-08-27,1,0,0,2,1,0,1,2,0,9,3,6,3,0,0, 0.00832301, 0.0005222, 0.00550065, 0.00550065, 0.00609870,buy
2015-08-28,1,0,0,1,1,1,0,3,0,6,6,3,0,3,3, 0.00172339, 0.0019661, 0.00428111,-0.00015043, 0.00204964,buy
2015-08-29,1,0,0,1,1,0,3,1,1,3,6,6,3,3,3, 0.00743288, 0.0065714, 0.00396933, 0.00680391, 0.00566755,buy
2015-08-30,1,0,0,2,1,2,0,1,0,6,6,0,3,3,3,-0.00053103,-0.0009136,-0.00032315,-0.00730463,-0.00005106,sell
2015-08-31,2,1,1,2,0,0,0,0,0,6,3,3,3,0,3,-0.00045081,-0.0000912,-0.00121087,-0.00146455,-0.00010052,sell
2015-09-01,3,1,2,2,0,0,0,0,1,6,6,3,6,3,3,-0.00359440,-0.0000196,-0.00483891,-0.00342727,-0.00342727,sell
2015-09-02,1,2,1,2,0,1,0,0,0,3,3,3,9,0,3,-0.00191651,-0.0009406,-0.00179631,-0.00205933,-0.00476999,sell
2015-09-03,1,2,0,1,1,3,0,0,1,6,6,0,6,3,6, 0.00529407, 0.0031023, 0.00324704, 0.00261455,-0.00215149,buy
2015-09-04,1,0,1,1,2,2,2,0,0,3,6,3,6,3,6,-0.00107939, 0.0000549,-0.00156471, 0.00422615, 0.00703976,sell
2015-09-05,1,0,0,2,1,2,1,3,1,6,6,0,9,6,6, 0.00001909, 0.0020669, 0.00243290, 0.00299681, 0.00171902,buy
2015-09-06,1,0,0,2,1,1,1,2,1,9,6,3,3,3,3,-0.00378819, 0.0016961,-0.00361077,-0.00462778,-0.00361035,sell
2015-09-07,0,0,1,1,2,1,2,1,2,3,9,6,6,0,6, 0.00136121, 0.0045107, 0.00290483, 0.00291471, 0.00189267,buy
2015-09-08,0,1,1,1,2,2,2,1,2,3,9,9,9,3,3, 0.00376457, 0.0063732, 0.00626443, 0.00652263, 0.00362324,buy
2015-09-09,0,2,0,2,1,1,2,0,1,0,9,6,6,0,6, 0.00212702, 0.0000547,-0.00010903, 0.00008531,-0.00022546,buy
2015-09-10,1,2,1,2,1,2,1,0,1,3,9,3,6,3,9, 0.00128992,-0.0007393,-0.00116976,-0.00157744,-0.00179167,sell
2015-09-11,1,0,3,1,1,0,1,0,2,3,9,6,0,3,6, 0.00686709, 0.0045392, 0.00600158, 0.00404323, 0.00106399,buy
2015-09-12,1,1,1,2,0,0,1,0,1,0,9,3,3,3,3, 0.00828582, 0.0085341, 0.00689137, 0.00809759, 0.00908773,buy
2015-09-13,1,0,0,2,0,1,1,1,1,3,6,6,3,3,0,-0.00315688,-0.0030759,-0.00016967,-0.00296725,-0.00013231,sell
2015-09-14,0,0,0,1,1,0,2,1,1,3,6,6,0,0,3, 0.00745725, 0.0024669, 0.00544637, 0.00523912, 0.00599105,buy
2015-09-15,0,0,0,1,3,1,3,1,2,6,9,6,3,6,3, 0.00269056, 0.0005978, 0.00248484, 0.00362579, 0.00289221,buy
2015-09-16,0,0,0,0,2,2,1,1,1,3,3,6,3,6,0, 0.00503582, 0.0024907, 0.00259877, 0.00240745, 0.00469018,buy
2015-09-17,0,1,0,1,1,0,2,1,1,0,6,3,3,6,3, 0.00186158, 0.0049868,-0.00293471, 0.00195634, 0.00327656,buy
2015-09-18,1,1,1,1,1,0,2,1,2,3,6,6,3,9,3, 0.00122665,-0.0036371,-0.00003457,-0.00374428,-0.00386242,sell
2015-09-19,1,2,1,0,1,1,2,1,2,3,9,6,3,9,3, 0.00129029,-0.0040524, 0.00223585,-0.00553079,-0.00402660,sell
2015-09-20,0,3,0,0,1,1,2,0,1,3,6,3,0,9,3, 0.00447008, 0.0039514, 0.00726780, 0.00446814, 0.00507090,buy
2015-09-21,0,2,0,0,1,1,2,0,3,6,3,6,3,6,3, 0.00300751,-0.0022029,-0.00037635,-0.00334483, 0.00253343,buy
2015-09-22,1,1,1,0,0,0,3,0,3,6,6,6,0,6,3,-0.00265109,-0.0028064,-0.00274685, 0.00108957,-0.00275410,sell
2015-09-23,0,2,1,1,0,0,2,1,2,6,3,6,3,6,3, 0.00054009,-0.0020942, 0.00105547,-0.00291537,-0.00111797,sell
2015-09-24,0,2,2,0,0,1,2,2,1,3,6,3,6,6,6,-0.00092257, 0.0032610,-0.00102518,-0.00010997, 0.00117433,buy
2015-09-25,0,1,2,1,1,0,5,1,2,6,6,6,6,9,6,-0.00005425,-0.0000543,-0.00023720, 0.00015392,-0.00118653,sell
2015-09-26,0,1,1,1,1,2,2,1,2,3,6,3,6,9,6, 0.00235107, 0.0018926, 0.00143102, 0.00235107, 0.00209689,buy
2015-09-27,1,2,1,1,1,1,1,0,1,3,3,3,6,6,6,-0.00021861,-0.0002186,-0.00037303, 0.00132098,-0.00021861,sell
2015-09-28,3,1,3,1,2,0,1,0,2,6,6,6,9,3,9,-0.00352030,-0.0034282,-0.00258026,-0.00383421,-0.00365272,sell
2015-09-29,2,1,3,1,1,1,1,0,0,6,0,6,6,3,9,-0.00095431,-0.0069847,-0.00650148,-0.00139291,-0.00443842,sell
2015-09-30,1,2,1,2,1,2,2,0,0,3,3,3,9,3,12, 0.00575570, 0.0018036, 0.00500492, 0.00495507, 0.00495507,buy
2015-10-01,1,0,2,0,2,2,3,0,1,6,3,3,9,6,6, 0.00365048, 0.0035129, 0.00494850, 0.00418661, 0.00508355,buy
2015-10-02,1,1,1,1,2,1,2,1,1,6,6,3,9,3,6,-0.00097585, 0.0021662, 0.00116452,-0.00280693, 0.00190565,buy
2015-10-03,0,0,1,1,1,1,1,2,0,3,3,6,3,3,3,-0.00098469, 0.0067630, 0.00784159, 0.01305002, 0.00854286,buy
2015-10-04,0,0,1,1,2,1,1,2,2,6,6,6,6,0,6,-0.00011485, 0.0047612, 0.00476123, 0.00604440, 0.00346873,buy
2015-10-05,0,0,2,0,2,0,2,1,2,3,6,6,6,3,3, 0.00123921, 0.0024072, 0.00370180, 0.00256536, 0.00039524,buy
2015-10-06,0,2,1,0,1,1,1,1,1,3,3,9,3,0,6, 0.00059453, 0.0014084, 0.00027343,-0.00083676, 0.00143504,buy
2015-10-07,0,1,2,1,1,1,1,2,1,3,6,6,6,3,6, 0.00081616, 0.0003672, 0.00057673, 0.00053136, 0.00132738,buy
2015-10-08,0,1,4,1,1,0,2,1,2,0,6,9,6,6,9, 0.00231985,-0.0002785, 0.00240825, 0.00281604, 0.00250274,buy
2015-10-09,1,1,3,2,1,1,2,1,2,3,6,9,9,6,9, 0.00392863, 0.0009374, 0.00444900, 0.00364368, 0.00444705,buy
2015-10-10,0,1,1,2,1,1,1,1,1,0,3,6,6,6,6, 0.00486230, 0.0036468, 0.00419443, 0.00425193, 0.00427535,buy
2015-10-11,0,0,1,1,2,0,1,2,1,0,0,9,3,3,9,-0.00388353,-0.0022596,-0.00109317,-0.00110161,-0.00359227,sell
2015-10-12,1,0,1,1,2,1,2,1,2,3,3,9,6,6,6, 0.00103064, 0.0014032,-0.00013739, 0.00169113, 0.00161078,buy
2015-10-13,1,0,1,2,2,1,3,1,1,3,0,12,6,6,9,-0.00084901,-0.0008644, 0.00051464,-0.00045887,-0.00054031,buy
2015-10-14,0,0,1,2,1,1,1,3,1,3,3,9,3,3,9,-0.00339124,-0.0040202,-0.00225317,-0.00198155,-0.00181816,sell
2015-10-15,0,0,2,1,1,1,1,3,0,3,3,3,6,6,6,-0.00047055,-0.0062245,-0.00043507,-0.00043507,-0.00050890,buy
2015-10-16,1,1,2,0,1,1,3,1,0,0,3,6,9,6,6, 0.00374849, 0.0030224, 0.00423093, 0.00122135, 0.00432005,buy
2015-10-17,0,1,0,0,1,1,2,1,1,3,3,3,6,3,3, 0.00409640, 0.0007714, 0.00152681, 0.00425899, 0.00001707,buy
2015-10-18,0,1,0,0,0,1,1,1,1,0,0,3,6,3,3, 0.00373535, 0.0043404, 0.00341573, 0.00256539, 0.00276775,buy
2015-10-19,1,1,0,0,0,1,2,0,2,3,3,6,3,3,3,-0.00138087,-0.0043621,-0.00066979,-0.00059997,-0.00073315,sell
2015-10-20,1,2,1,0,0,0,2,1,3,6,9,3,6,3,3,-0.00044560, 0.0000408,-0.00121221,-0.00019662,-0.00110188,sell
2015-10-21,0,1,1,0,0,1,1,2,2,3,9,3,6,0,3,-0.00476205,-0.0041090,-0.00521324,-0.00493988,-0.00128058,sell
2015-10-22,0,2,0,1,0,1,3,1,1,3,12,0,6,3,3, 0.00120656, 0.0069079, 0.00372683, 0.00301794, 0.00116143,buy
2015-10-23,0,2,0,0,1,1,3,1,2,0,12,3,6,6,3, 0.00634798, 0.0086189, 0.00736429, 0.00688774, 0.00634798,buy
2015-10-24,1,1,1,0,2,2,2,1,1,9,9,3,6,6,0,-0.00252398, 0.0003439,-0.00259888, 0.00085444,-0.00037702,sell
2015-10-25,2,2,0,2,1,1,2,0,1,6,6,6,6,6,3, 0.00319469, 0.0033706, 0.00225450, 0.00320697,-0.00128656,buy
2015-10-26,2,1,1,2,1,1,2,0,1,9,6,6,3,9,0, 0.00355082, 0.0033758, 0.00209984,-0.00028866, 0.00277992,buy
2015-10-27,1,1,1,2,2,2,2,0,0,9,3,6,6,6,3,-0.00511993,-0.0033292,-0.00235306,-0.00298280,-0.00241450,sell
2015-10-28,1,2,1,1,1,2,3,0,0,9,6,3,3,9,3, 0.00281436, 0.0015700, 0.00177198, 0.00060212, 0.00404082,buy
2015-10-29,1,0,1,2,1,1,2,1,0,6,3,3,6,6,3, 0.00166161, 0.0033110, 0.00150568, 0.00001621, 0.00173912,buy
2015-10-30,1,0,1,2,0,1,1,1,1,9,3,0,6,6,0,-0.00298945,-0.0040891,-0.00417458,-0.00408913,-0.00318103,sell
2015-10-31,1,1,1,2,0,0,1,0,2,6,0,3,9,0,6, 0.00224888, 0.0017688, 0.00685460, 0.00163337, 0.00208427,buy
2015-11-01,1,1,1,1,1,0,1,1,1,6,3,3,6,3,3, 0.00200168, 0.0033041, 0.00409337, 0.00289668, 0.00065090,buy
2015-11-02,1,2,1,1,0,0,1,1,0,6,0,6,3,0,6, 0.00322630, 0.0036635, 0.00464690, 0.00444484, 0.00437855,buy
2015-11-03,1,2,1,2,1,1,2,0,1,6,3,6,6,3,9, 0.00153648, 0.0015457, 0.00267432, 0.00154573, 0.00165899,buy
2015-11-04,1,1,2,1,1,2,1,0,0,6,3,3,3,3,9,-0.00097182,-0.0006644,-0.00106830,-0.00050423,-0.00050535,sell
2015-11-05,1,0,2,1,1,1,1,1,1,3,3,6,6,3,6,-0.00336159,-0.0030670,-0.00299597,-0.00130219, 0.00277928,sell
2015-11-06,1,1,0,1,1,1,1,1,0,3,3,3,6,3,3,-0.00180356,-0.0036604,-0.00330068,-0.00179898,-0.00283455,sell
2015-11-07,2,0,0,0,2,0,3,1,0,9,0,3,6,0,6,-0.00488407,-0.0057279,-0.00472813,-0.00519033,-0.00488407,sell
2015-11-08,1,0,1,0,2,1,2,2,1,6,6,3,6,3,6,-0.00475110, 0.0000464, 0.00069371,-0.00538497, 0.00002317,sell
2015-11-09,1,0,1,1,2,2,3,1,1,9,6,3,6,3,9,-0.00352658,-0.0021605, 0.00017305,-0.00248832,-0.00216050,sell
2015-11-10,2,0,1,1,1,2,2,2,0,9,3,6,6,0,9, 0.00146294,-0.0002298, 0.00026323, 0.00146294, 0.00146294,buy
2015-11-11,3,0,2,2,1,0,3,3,0,9,6,3,9,6,9,-0.00003547,-0.0017631,-0.00337022,-0.00179742,-0.00110804,sell
2015-11-12,3,1,2,1,0,0,3,3,0,6,6,6,9,6,6,-0.00257854,-0.0033333,-0.00346120,-0.00367723,-0.00306647,sell
2015-11-13,2,1,1,1,0,1,2,1,0,3,3,6,6,9,0,-0.00425977,-0.0013238,-0.00283367,-0.00665540, 0.00226796,sell
2015-11-14,1,1,0,1,0,1,1,1,2,3,0,3,9,6,3, 0.00409520, 0.0044902, 0.00502797, 0.00472496, 0.00468157,buy
2015-11-15,2,0,0,0,0,1,2,1,2,3,3,6,9,0,3, 0.00385745, 0.0028807, 0.00665792, 0.00665792, 0.00665792,buy
2015-11-16,2,0,0,0,0,0,2,2,1,0,3,6,9,3,0, 0.00005042, 0.0022461, 0.00167745, 0.00224606, 0.00171649,buy
2015-11-17,1,1,0,0,0,0,1,3,0,3,0,3,9,0,3, 0.00640850, 0.0044211, 0.00581558, 0.00551557, 0.00606879,buy
2015-11-18,1,1,1,0,0,1,3,1,1,3,9,0,6,3,6, 0.00153687, 0.0031204, 0.00135679,-0.00143690, 0.00274852,buy
2015-11-19,1,1,0,1,0,1,4,0,3,3,9,3,9,3,6, 0.00352961, 0.0030883, 0.00009493, 0.00352961, 0.00352961,buy
2015-11-20,1,1,1,1,1,1,2,1,2,3,9,3,6,9,3, 0.00216729,-0.0009128, 0.00225705, 0.00052186, 0.00142388,buy
2015-11-21,2,3,1,0,2,0,2,0,1,3,6,3,9,6,6, 0.00149480,-0.0022173, 0.00182541, 0.00352092, 0.00029229,buy
2015-11-22,3,1,3,0,2,0,1,1,2,6,6,9,9,9,0,-0.00179061,-0.0018932,-0.00436145,-0.00302306, 0.00283932,sell
2015-11-23,3,0,2,3,1,1,1,1,1,6,3,9,9,9,3, 0.00090454, 0.0024766, 0.00197811, 0.00141842, 0.00141842,buy
2015-11-24,2,1,1,2,1,1,2,1,0,6,3,6,6,9,3, 0.00058650, 0.0002340,-0.00001963,-0.00144737, 0.00259596,buy
2015-11-25,1,0,2,0,3,1,3,2,0,6,3,9,6,9,3, 0.00174715, 0.0022548, 0.00286224, 0.00156308, 0.00157982,buy
2015-11-26,1,1,0,1,3,0,3,2,0,6,3,9,6,9,0, 0.00288048, 0.0051676, 0.00376300, 0.00124019, 0.00288048,buy
2015-11-27,1,0,0,0,1,1,2,2,1,3,3,6,3,6,3, 0.00100911, 0.0036531, 0.00127378, 0.00100911, 0.00078692,buy
2015-11-28,0,0,0,2,1,1,2,1,2,6,6,6,6,3,0,-0.00058992,-0.0029677,-0.00066291,-0.00109551,-0.00047151,sell
2015-11-29,0,2,2,0,1,1,2,0,1,0,6,6,6,6,3,-0.00275437,-0.0014465,-0.00113785,-0.00105016,-0.00121277,sell
2015-11-30,0,4,1,1,0,1,2,1,0,3,6,6,6,3,6,-0.00090350,-0.0005930,-0.00221577,-0.00059298, 0.00049292,sell
2015-12-01,0,2,1,1,0,1,3,1,0,6,6,3,3,6,3, 0.00302234, 0.0027876, 0.00308900, 0.00195115, 0.00297838,buy
2015-12-02,0,1,2,2,0,0,2,0,1,3,3,3,3,6,6, 0.00133928, 0.0001632, 0.00003792, 0.00082240, 0.00044686,sell
2015-12-03,0,2,0,2,0,1,1,0,2,3,3,3,6,6,3,-0.00209934,-0.0048438,-0.00197868,-0.00577036,-0.00071926,sell
2015-12-04,0,0,0,2,1,0,1,0,0,0,0,0,3,3,6, 0.00015274,-0.0014032, 0.00112005, 0.00066443,-0.00037122,buy
2015-12-05,1,0,0,1,1,0,1,2,1,3,3,3,6,0,6,-0.00848356,-0.0081124,-0.00721923, 0.00150943,-0.00783377,sell
2015-12-06,1,0,0,1,1,0,2,1,1,3,3,3,6,3,3, 0.00130877, 0.0007453, 0.00058450, 0.00138627,-0.00040111,buy
2015-12-07,0,0,0,2,0,1,3,0,0,0,0,6,6,0,6, 0.00357331, 0.0039237, 0.00384943, 0.00370218, 0.00295566,buy
2015-12-08,0,0,1,2,0,3,1,1,1,3,3,3,6,3,9,-0.00221704,-0.0017193,-0.00028903,-0.00043877,-0.00074607,sell
2015-12-09,0,1,2,1,0,3,3,0,1,6,3,3,6,6,9,-0.00086253, 0.0008958, 0.00329012,-0.00006297,-0.00045147,buy
2015-12-10,1,1,1,0,0,2,2,0,1,3,6,6,0,3,6,-0.00159352,-0.0016009,-0.00159352,-0.00197228,-0.00298341,sell
2015-12-11,1,1,0,0,0,2,0,1,1,3,3,3,3,3,3,-0.00299374,-0.0038926,-0.00387201,-0.00420291,-0.00516820,sell
2015-12-12,0,0,0,0,0,2,0,0,2,0,0,6,0,0,6, 0.00189835, 0.0015685, 0.00170207, 0.00170207, 0.00051996,buy
2015-12-13,1,0,0,0,0,3,1,0,3,3,3,9,3,3,3, 0.00484424, 0.0049303, 0.00395048, 0.00510418,-0.00015544,buy
2015-12-14,0,0,0,0,0,3,2,2,0,0,3,9,6,0,3,-0.00120046,-0.0020828,-0.00341943, 0.00163335,-0.00197578,sell
2015-12-15,0,1,0,0,0,3,2,3,0,3,6,9,3,3,3, 0.00617097, 0.0057466, 0.00242213, 0.00515425, 0.00683214,buy
2015-12-16,0,1,1,1,0,2,3,2,0,6,6,3,3,6,6, 0.00496694, 0.0054917, 0.00553861, 0.00116132, 0.00497703,buy
2015-12-17,1,0,2,1,0,3,1,2,1,3,9,6,0,9,6,-0.00268373,-0.0004115, 0.00048925,-0.00268373,-0.00071403,sell
2015-12-18,2,0,1,2,0,2,0,2,1,3,9,3,3,6,6,-0.00622041,-0.0063070, 0.00086827,-0.00602890,-0.00621925,sell
2015-12-19,3,1,1,1,0,0,0,1,2,0,9,3,0,9,6,-0.00862150,-0.0080162,-0.00761381,-0.00552146,-0.00806550,sell
2015-12-20,2,1,2,1,1,0,0,1,2,3,9,3,3,9,3,-0.00186457,-0.0018080,-0.00169237, 0.00109281,-0.00749107,sell
2015-12-21,1,2,2,2,0,3,0,0,1,3,6,3,6,9,6,-0.00016484,-0.0006398,-0.00008911, 0.00029045, 0.00032663,sell
2015-12-22,1,1,3,2,0,2,1,0,1,6,9,0,6,6,6, 0.00343365, 0.0005913, 0.00343365, 0.00346824, 0.00346824,buy
2015-12-23,0,0,3,2,1,1,1,1,1,6,6,3,3,6,6, 0.00812276, 0.0085864, 0.00660120, 0.00752919, 0.00815775,buy
2015-12-24,0,1,0,1,1,1,0,1,1,9,3,3,0,3,0, 0.00492174, 0.0047970, 0.00086942, 0.00210554, 0.00482942,buy
2015-12-25,0,1,0,1,1,1,1,0,2,9,0,6,3,0,3, 0.01097787, 0.0078046, 0.01074302, 0.01113979, 0.01104589,buy
2015-12-26,0,0,1,1,1,1,1,0,3,9,3,9,0,3,0, 0.00124553, 0.0032122, 0.00204172, 0.00232479, 0.00210283,buy
2015-12-27,0,1,1,1,0,1,2,0,2,9,3,6,3,0,3,-0.00394930,-0.0041697,-0.00426405,-0.00385085, 0.00249902,sell
2015-12-28,0,3,2,2,0,1,2,0,1,6,6,6,6,3,6,-0.00032011,-0.0008263,-0.00187020,-0.00294975,-0.00261569,sell
2015-12-29,0,0,5,0,0,1,2,1,1,9,6,3,3,6,3, 0.00216166, 0.0033007, 0.00321583, 0.00286265, 0.00280298,buy
2015-12-30,0,2,3,2,0,1,3,0,2,9,9,6,3,9,3,-0.00167974,-0.0019740,-0.00241361,-0.00210725,-0.00101499,sell
2015-12-31,0,1,1,1,0,2,3,0,1,12,6,3,0,6,0,-0.00512382,-0.0020253,-0.00603947,-0.00595286,-0.00281222,sell
2016-01-01,0,0,1,0,1,1,1,0,2,6,3,0,3,3,3, 0.00648842, 0.0046801, 0.00457671, 0.00303238, 0.00485623,buy
2016-01-02,0,1,1,0,2,0,0,1,3,3,3,3,3,6,6, 0.00084833, 0.0016544, 0.00013296, 0.00092553, 0.00538853,buy
2016-01-03,1,1,1,0,1,0,1,0,1,6,0,3,0,6,3,-0.00438325, 0.0022438,-0.00213276, 0.00136432,-0.00225107,sell
2016-01-04,1,1,0,2,0,1,0,2,1,6,3,3,3,3,6,-0.00793033,-0.0085356,-0.00594657,-0.00932969,-0.00651271,sell
2016-01-05,1,1,1,1,0,1,0,2,1,3,3,6,3,3,6,-0.00170842, 0.0018437,-0.00193899,-0.00135114,-0.00136685,sell
2016-01-06,2,2,1,0,0,1,2,0,1,6,3,6,3,3,6,-0.00770023,-0.0077002,-0.00719991,-0.00770023,-0.00784563,sell
2016-01-07,2,3,0,0,0,2,1,0,1,6,3,6,3,3,6,-0.01015783,-0.0101578,-0.00927789,-0.01017181,-0.01092209,sell
2016-01-08,1,1,0,0,0,0,1,1,1,6,0,6,0,0,3,-0.00232293,-0.0028128,-0.00231709,-0.00231709,-0.00112763,sell
2016-01-09,3,0,0,0,0,2,1,1,2,3,6,9,3,3,3, 0.00114751, 0.0016633, 0.00128859, 0.00186176, 0.00174149,buy
2016-01-10,3,1,0,0,0,1,2,0,2,3,6,9,3,6,0, 0.00112917, 0.0004509, 0.00083786, 0.00142613, 0.00105076,buy
2016-01-11,1,1,0,0,0,2,1,3,1,3,6,9,0,6,3,-0.00077179, 0.0000866, 0.00322641, 0.00040263,-0.00124736,buy
2016-01-12,2,1,0,0,0,3,4,1,0,0,9,6,6,9,3, 0.00035963, 0.0008772, 0.00087724, 0.00113004,-0.00183537,buy
2016-01-13,1,2,0,0,0,2,5,1,1,6,9,6,6,6,3,-0.00512334,-0.0039617, 0.00070558,-0.00330831,-0.00047675,sell
2016-01-14,1,1,1,0,0,2,2,2,1,6,6,6,6,6,0,-0.00356564,-0.0006820,-0.00253037, 0.00250791, 0.00250791,sell
2016-01-15,2,2,0,1,0,0,1,0,0,6,0,3,3,3,3,-0.00378462,-0.0010770,-0.00159283,-0.00496641,-0.00418311,sell
2016-01-16,3,1,1,0,0,0,1,0,2,3,3,6,6,3,3,-0.00404582,-0.0040379,-0.00438314,-0.00198495,-0.00214164,sell
2016-01-17,1,0,1,1,1,1,1,0,2,6,3,6,3,3,3,-0.00015306,-0.0000991, 0.00259516,-0.00060761, 0.00993226,sell
2016-01-18,1,1,0,1,1,2,2,0,1,6,6,3,0,6,6, 0.00065895,-0.0007838,-0.00185772,-0.00138669,-0.00083185,sell
2016-01-19,1,1,1,1,0,0,3,0,1,6,6,0,3,6,3, 0.00209832, 0.0001097, 0.00596966, 0.00157025, 0.00153739,buy
2016-01-20,1,0,2,2,1,0,1,2,1,9,6,3,3,6,3,-0.00375662, 0.0055418,-0.00569722,-0.00356184,-0.00360689,sell
2016-01-21,1,0,1,1,0,1,1,0,1,6,3,3,3,3,0,-0.00205317,-0.0020532,-0.00023366,-0.00460462,-0.00729243,sell
2016-01-22,1,1,0,1,1,1,1,0,4,6,6,6,0,6,6, 0.00272236, 0.0035012, 0.00341793, 0.00168957, 0.00186662,buy
