Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-20,1,2,0,2,1,1,3,1,0,1,1,3,2,2,2,0, 0.00420627, 0.00552044, 0.00836740, 0.0083671, 0.00607829,buy
2016-10-21,1,0,1,4,3,1,4,0,2,1,2,3,3,3,3,1, 0.00414433, 0.00449197, 0.00373782, 0.0039567, 0.00444259,buy
2016-10-22,1,1,1,5,3,1,3,1,2,1,2,3,2,4,4,2,-0.00506085,-0.00506085,-0.00506085,-0.0045683,-0.00430716,sell
2016-10-23,1,1,2,3,0,0,3,2,2,2,1,2,1,4,3,1,-0.00175926,-0.00323027,-0.00323027,-0.0030588,-0.00248871,sell
2016-10-24,1,3,2,2,0,0,4,1,2,3,1,1,2,4,3,1, 0.00367049, 0.00004326, 0.00088986, 0.0002822, 0.00363405,buy
2016-10-25,1,3,0,4,1,1,3,1,4,4,1,2,2,4,3,2, 0.00241414, 0.00241414, 0.00645180, 0.0024899, 0.00241414,buy
2016-10-26,1,1,2,2,1,1,1,1,4,3,1,2,1,3,3,1,-0.00193528,-0.00032074,-0.00209679,-0.0021130,-0.00118943,sell
2016-10-27,1,3,1,1,0,1,1,1,2,2,2,2,2,1,2,0, 0.00178305, 0.00008015, 0.00156324, 0.0048408, 0.00175763,buy
2016-10-28,2,3,2,0,0,2,1,3,3,4,1,4,3,2,1,1, 0.00064251, 0.00095955, 0.00099836,-0.0000561,-0.00023188,sell
2016-10-29,1,1,2,1,1,3,3,2,4,4,1,5,2,3,2,1, 0.00120974, 0.00255048, 0.00151220, 0.0000847, 0.00086864,buy
2016-10-30,1,1,3,0,0,5,3,1,1,5,0,4,1,3,1,1,-0.00270760,-0.00294469,-0.00367993,-0.0036765,-0.00282704,sell
2016-10-31,1,1,3,0,0,7,2,3,1,5,1,4,3,3,1,1,-0.00795045,-0.00439786,-0.00592793,-0.0059279,-0.00799079,sell
2016-11-01,1,2,2,1,0,4,3,2,1,4,1,4,3,2,2,0,-0.00397681,-0.00328102,-0.00408947,-0.0035913,-0.00397681,sell
2016-11-02,3,1,2,1,0,6,2,2,2,4,1,3,3,4,3,1,-0.00374212,-0.00400167,-0.00390104,-0.0040017,-0.00443369,sell
2016-11-03,2,1,3,0,0,8,2,2,1,3,1,2,4,4,3,2,-0.01114033,-0.00548492,-0.00554804,-0.0054849,-0.00462272,sell
2016-11-04,0,2,2,0,0,5,2,3,1,3,1,3,2,3,2,1,-0.00408882,-0.00408882,-0.00426517,-0.0042652,-0.00379289,sell
2016-11-05,1,3,2,0,0,6,3,3,2,4,0,4,3,4,3,2,-0.00193098,-0.00093406,-0.00093406,-0.0022841,-0.00224827,sell
2016-11-06,1,2,1,0,0,4,5,1,1,3,1,2,1,3,2,3,-0.00234509,-0.00275980,-0.00018197,-0.0005150, 0.00006085,sell
2016-11-07,0,2,2,0,0,5,2,2,0,3,0,2,2,3,1,2,-0.00016932,-0.00051690,-0.00051690,-0.0005169,-0.00051690,sell
2016-11-08,0,2,1,1,0,6,3,4,0,4,2,1,3,3,2,2, 0.00440981, 0.00496660, 0.00073749, 0.0043206, 0.00369993,buy
2016-11-09,1,1,0,1,0,4,5,2,1,2,3,2,3,3,1,1, 0.00161507, 0.00141442, 0.00161507, 0.0007453, 0.00074534,buy
2016-11-10,0,2,0,0,0,4,4,4,2,1,4,1,3,4,1,2,-0.00120704,-0.00126803, 0.00121361,-0.0019912,-0.00174099,sell
2016-11-11,0,3,1,0,1,4,3,3,2,2,3,2,3,4,0,3,-0.00154137,-0.00464300, 0.00182300,-0.0046430,-0.00297917,sell
2016-11-12,1,3,2,1,1,2,4,1,1,2,2,2,3,3,1,3, 0.00426442, 0.00545525, 0.00575502, 0.0044101, 0.00434469,buy
2016-11-13,0,2,2,2,0,2,3,2,1,1,4,1,3,2,0,3, 0.00199998, 0.00146852, 0.00262623, 0.0005550, 0.00188413,buy
2016-11-14,0,2,1,4,0,3,3,1,0,2,3,1,3,1,2,2, 0.00045606,-0.00153614, 0.00045606,-0.0006399, 0.00379973,buy
2016-11-15,0,2,2,3,1,2,3,1,1,2,3,2,2,2,3,1, 0.00295090, 0.00352787, 0.00314761, 0.0038718, 0.00276796,buy
2016-11-16,0,4,1,2,1,3,1,3,1,2,3,5,0,2,3,1, 0.00281332, 0.00604164, 0.00339859, 0.0058755, 0.00264716,buy
2016-11-17,0,3,1,1,2,3,1,2,2,3,2,5,1,0,2,2, 0.00105778, 0.00112353, 0.00128554, 0.0010278, 0.00105778,buy
2016-11-18,0,2,0,3,1,3,2,2,3,2,2,5,2,1,3,1,-0.00071947,-0.00093134,-0.00082816,-0.0007195,-0.00007214,sell
2016-11-19,0,3,0,3,1,3,2,4,1,3,3,5,1,1,3,1, 0.00054248,-0.00195529, 0.00354215,-0.0007305,-0.00077303,sell
2016-11-20,1,2,2,1,1,4,2,4,1,3,3,4,2,2,2,2, 0.00230198, 0.00180752, 0.00773387, 0.0021554, 0.00230198,buy
2016-11-21,1,3,1,3,1,4,3,2,2,4,1,5,3,2,3,2, 0.00169682, 0.00142260, 0.00099209, 0.0017987, 0.00095769,buy
2016-11-22,2,3,2,1,1,6,2,2,2,4,1,4,4,4,2,2,-0.00053302,-0.00239902,-0.00112212,-0.0009739, 0.00001146,sell
2016-11-23,2,2,1,2,0,5,2,2,2,3,2,2,4,3,2,2, 0.00103236,-0.00006363,-0.00000554, 0.0000573, 0.00062857,buy
2016-11-24,3,2,2,1,0,5,2,2,3,4,2,1,5,3,2,3, 0.00119041, 0.00425956, 0.00222591, 0.0017441, 0.00053231,buy
2016-11-25,3,1,3,2,1,6,2,2,3,5,3,2,5,3,3,2, 0.00097403, 0.00127596,-0.00051273, 0.0010174,-0.00063066,buy
2016-11-26,2,1,3,2,0,5,3,0,2,3,2,3,3,3,3,1,-0.00191222, 0.00402376, 0.00405397,-0.0022183, 0.00724294,buy
2016-11-27,1,0,3,1,0,5,0,3,4,3,1,3,3,3,3,1,-0.00384686,-0.00318166, 0.00131345,-0.0015495,-0.00038839,sell
2016-11-28,1,1,2,1,0,4,3,3,3,4,0,2,4,3,3,2,-0.00228663,-0.00228159,-0.00255945,-0.0029078,-0.00252276,sell
2016-11-29,0,0,2,2,0,3,4,3,4,4,1,3,3,2,4,1,-0.00307698,-0.00049587,-0.00241726,-0.0016056,-0.00105058,sell
2016-11-30,1,0,2,1,0,4,2,3,2,2,2,2,2,3,3,1, 0.00333852, 0.00285747, 0.00229825, 0.0033749, 0.00295720,buy
2016-12-01,0,1,1,1,0,2,3,3,2,1,2,3,1,1,4,1,-0.00241527,-0.00237841,-0.00308112,-0.0008224,-0.00244092,sell
2016-12-02,1,1,1,0,0,3,2,3,4,2,2,3,2,2,4,0,-0.00311524,-0.00318118,-0.00080081,-0.0019774,-0.00126480,sell
2016-12-03,2,1,1,0,0,4,4,2,4,3,2,3,3,3,3,1,-0.00312759,-0.00420273,-0.00326584,-0.0032180,-0.00331374,sell
2016-12-04,0,2,2,0,0,4,3,3,1,4,1,3,3,3,1,0,-0.00433664,-0.00342257,-0.00433664,-0.0034658,-0.00441806,sell
2016-12-05,1,2,2,0,0,4,2,5,1,4,2,2,3,2,3,1,-0.00022387, 0.00153815, 0.00023355, 0.0011761, 0.00598931,buy
2016-12-06,2,2,1,1,0,3,4,4,0,4,1,3,3,2,3,1, 0.00427080, 0.00539322, 0.00427080, 0.0054260, 0.00522196,buy
2016-12-07,2,2,1,0,0,3,3,5,1,3,2,2,2,4,3,1, 0.00436180, 0.00740173, 0.00436180, 0.0073575, 0.00777736,buy
2016-12-08,1,3,2,0,0,4,3,5,0,3,3,2,1,4,4,1, 0.00539093, 0.00766607, 0.00486129, 0.0069969, 0.00722042,buy
2016-12-09,2,2,2,0,1,2,4,5,1,3,3,3,2,4,4,0, 0.00354412, 0.00568298, 0.00360648, 0.0058923, 0.00689124,buy
2016-12-10,2,3,2,1,0,1,3,5,1,2,2,3,2,4,4,1, 0.00146875, 0.00555853, 0.00112854, 0.0041916, 0.00329824,buy
2016-12-11,1,3,2,1,0,2,2,4,2,2,2,2,2,3,4,2,-0.00088128,-0.00081690,-0.00324214,-0.0008813,-0.00174488,sell
2016-12-12,1,4,2,2,0,2,3,4,2,3,4,3,1,2,5,2,-0.00050330,-0.00082819,-0.00073454,-0.0002692, 0.00053128,sell
2016-12-13,2,2,3,2,1,1,3,4,1,3,3,4,1,3,3,2,-0.00075807, 0.00067394,-0.00068306,-0.0006831,-0.00107569,sell
2016-12-14,2,2,4,1,1,1,2,4,0,3,3,4,1,3,2,1,-0.00144044,-0.00023495,-0.00138744,-0.0014404,-0.00220165,sell
2016-12-15,1,1,2,2,1,1,2,1,2,2,3,3,3,0,2,0, 0.00065797, 0.00298139, 0.00274101, 0.0022996, 0.00238587,buy
2016-12-16,1,1,1,2,0,2,2,1,2,1,2,2,2,1,3,1, 0.00354242, 0.00438949, 0.00317086, 0.0039501, 0.00147243,buy
2016-12-17,1,1,2,1,1,2,2,2,0,1,2,1,2,2,2,2, 0.00061556,-0.00122459,-0.00134896,-0.0004751, 0.00070918,sell
2016-12-18,1,0,2,2,1,3,3,2,0,2,3,1,4,1,2,1, 0.00110484, 0.00089939,-0.00034470, 0.0003804,-0.00131117,buy
2016-12-19,1,1,1,2,2,3,3,1,0,1,3,2,5,1,1,1, 0.00231760, 0.00058515, 0.00095884,-0.0001486, 0.00095884,buy
2016-12-20,1,0,1,2,0,3,2,1,1,2,2,0,4,1,0,2, 0.00175748, 0.00130032, 0.00158440, 0.0018281, 0.00056487,buy
2016-12-21,1,1,1,2,0,2,3,2,0,2,2,0,4,1,1,2, 0.00396980, 0.00127460, 0.00286492, 0.0036425, 0.00272175,buy
2016-12-22,2,0,2,3,1,2,3,4,1,3,3,1,4,2,3,2, 0.00011535,-0.00012169, 0.00091935,-0.0011356,-0.00046308,sell
2016-12-23,2,1,2,2,1,2,4,5,0,3,3,2,3,3,3,2, 0.00227491, 0.00205903, 0.00216738, 0.0016207,-0.00125063,buy
2016-12-24,1,2,3,1,0,1,3,5,1,2,2,2,4,2,3,2, 0.00054382,-0.00193134,-0.00458538,-0.0022467, 0.00233791,sell
2016-12-25,0,4,1,1,0,3,3,5,1,3,2,2,4,2,4,1, 0.00139031, 0.00054167, 0.00154902, 0.0015490, 0.00258076,buy
2016-12-26,1,3,1,2,0,0,5,5,2,3,2,5,2,1,5,1, 0.00411229, 0.00401128, 0.00411229, 0.0040821, 0.00411229,buy
2016-12-27,2,2,2,1,0,1,3,8,1,3,2,4,2,2,5,2, 0.00229439, 0.00093927, 0.00084527, 0.0028508, 0.00021062,buy
2016-12-28,2,3,2,1,0,0,2,9,0,3,3,3,0,2,6,2, 0.00183224, 0.00021667, 0.00006753, 0.0017842, 0.00114445,buy
2016-12-29,2,3,1,1,0,0,3,8,0,2,3,4,1,1,5,2, 0.00143758, 0.00048144, 0.00051461, 0.0016409, 0.00058323,buy
2016-12-30,2,2,0,1,0,2,3,4,2,2,3,4,1,1,4,1, 0.00141587, 0.00128271, 0.00104946, 0.0009533, 0.00089542,buy
2016-12-31,1,3,0,1,0,3,2,2,0,2,2,3,0,1,3,1, 0.00036354, 0.00108499,-0.00008973, 0.0004786, 0.00186088,buy
2017-01-01,1,1,1,1,0,3,2,5,0,2,2,3,2,1,3,1,-0.00414146,-0.00236062,-0.00558837,-0.0032812,-0.00397436,sell
2017-01-02,4,0,1,1,0,0,3,4,0,2,2,3,2,1,1,2,-0.00240122, 0.00173061, 0.00200418, 0.0009877, 0.00094896,buy
2017-01-03,4,0,0,1,0,1,2,4,1,1,2,3,3,1,2,1,-0.00007597, 0.00277214, 0.00577298, 0.0029480, 0.00294796,buy
2017-01-04,2,1,0,0,0,2,2,3,1,0,1,1,3,2,2,2,-0.00109750,-0.00126016, 0.00141162,-0.0011313,-0.00113129,sell
2017-01-05,3,1,0,1,0,3,3,3,1,1,2,2,4,1,2,3,-0.00419087,-0.00313013,-0.00054595,-0.0015957,-0.00220164,sell
2017-01-06,3,1,1,1,1,0,5,4,2,2,2,2,5,1,3,3,-0.00239778,-0.00052912,-0.00001961,-0.0000196,-0.00001961,sell
2017-01-07,1,1,1,2,0,0,3,5,2,2,3,1,5,1,2,1, 0.00029938, 0.00067991, 0.00171703, 0.0004985, 0.00221440,buy
2017-01-08,2,0,1,2,0,2,2,3,2,2,2,1,5,1,3,0, 0.00126146, 0.00103693, 0.00063788, 0.0012441, 0.00068326,buy
2017-01-09,2,0,0,3,0,1,3,2,5,3,2,2,4,1,3,1, 0.00041077, 0.00096989,-0.00186943, 0.0006183, 0.00041077,buy
2017-01-10,2,3,1,1,1,2,1,3,3,3,3,2,2,2,4,1, 0.00480709, 0.00264723, 0.00264723, 0.0048464, 0.00511602,buy
2017-01-11,2,2,3,1,1,2,2,2,2,3,3,3,3,1,3,1, 0.00095119, 0.00096134, 0.00104120, 0.0010412, 0.00079254,buy
2017-01-12,1,0,1,3,1,2,2,1,4,3,1,3,2,1,4,1, 0.00143926, 0.00143926, 0.00170751, 0.0015690,-0.00105272,buy
2017-01-13,1,1,0,3,0,2,1,1,3,2,1,2,1,3,3,0, 0.00330557, 0.00330557, 0.00275475, 0.0033056, 0.00203387,buy
2017-01-14,1,0,2,1,0,2,1,2,3,3,0,2,1,3,3,0, 0.00076182, 0.00040753,-0.00006070,-0.0007028, 0.00053595,sell
2017-01-15,1,1,0,2,2,2,2,1,2,2,0,3,2,3,2,1, 0.00357749, 0.00241103, 0.00241103, 0.0024110, 0.00163633,buy
2017-01-16,1,1,1,0,3,3,2,2,3,3,1,3,3,4,1,1, 0.00136502, 0.00085291, 0.00187569, 0.0012241, 0.00051337,buy
2017-01-17,1,2,0,0,1,3,1,1,2,1,1,2,2,3,2,0,-0.00353169,-0.00435683,-0.00300163,-0.0038488,-0.00435086,sell
2017-01-18,0,2,0,0,1,1,1,1,2,0,0,1,3,1,3,0,-0.00408749,-0.00305316,-0.00184805,-0.0028172,-0.00474594,sell
2017-01-19,1,1,0,2,1,2,1,2,2,1,0,2,2,2,4,1,-0.00206067,-0.00309522,-0.00240436,-0.0030780,-0.00222586,sell
2017-01-20,0,1,1,2,0,2,1,2,1,0,1,2,1,2,3,1,-0.00048078, 0.00136918, 0.00075149,-0.0029387,-0.00043053,sell
2017-01-21,0,3,3,1,0,4,0,3,1,2,2,3,2,2,3,1, 0.00067400, 0.00067400,-0.00268106, 0.0006740,-0.00223282,sell
2017-01-22,0,4,1,1,0,3,2,2,2,3,1,2,2,3,3,1, 0.00299280, 0.00220357, 0.00299280, 0.0028646, 0.00279315,buy
2017-01-23,0,4,1,1,0,2,2,2,4,2,1,2,3,2,4,2, 0.00166109,-0.00168592,-0.00145245,-0.0010373,-0.00107011,sell
2017-01-24,1,2,1,0,0,2,1,3,4,2,1,1,2,4,3,1,-0.00165739,-0.00166171,-0.00166171,-0.0016617,-0.00150147,sell
2017-01-25,0,3,0,0,0,1,1,3,3,1,1,2,1,3,3,0, 0.00034129, 0.00063011, 0.00171093, 0.0006301, 0.00154197,buy
2017-01-26,2,1,0,0,0,3,2,3,3,2,0,4,2,3,2,1,-0.00363866,-0.00182001,-0.00112886,-0.0002364,-0.00051240,sell
2017-01-27,1,2,0,0,0,4,4,3,2,3,1,4,1,4,1,2, 0.00252200, 0.00282271, 0.00271124, 0.0021656, 0.00216560,buy
2017-01-28,1,2,1,0,0,4,4,2,1,3,1,2,2,4,2,1,-0.00130210,-0.00119221,-0.00021491,-0.0015455,-0.00139432,sell
2017-01-29,1,1,1,0,0,4,3,2,2,2,1,1,3,3,3,1, 0.00268606, 0.00218875, 0.00256342, 0.0026733, 0.00271535,buy
2017-01-30,2,0,0,1,0,3,3,1,3,2,1,2,3,2,3,0,-0.00045395,-0.00156666,-0.00216116,-0.0006373,-0.00254931,sell
2017-01-31,3,0,0,0,0,3,1,1,4,1,1,1,2,4,2,1,-0.00646818,-0.00736486,-0.00706054,-0.0059004,-0.00706054,sell
2017-02-01,3,1,0,0,0,3,2,0,4,1,1,3,2,4,1,1,-0.00505375,-0.00617329,-0.00606166,-0.0040968,-0.00575261,sell
2017-02-02,1,2,1,0,1,4,3,0,4,2,0,3,3,5,2,1,-0.00098120,-0.00399441,-0.00107489,-0.0005404,-0.00108083,sell
2017-02-03,0,2,0,1,0,5,3,1,2,1,1,4,2,3,1,2, 0.00158113, 0.00383673, 0.00158113, 0.0015188, 0.00250448,buy
2017-02-04,0,1,1,1,0,3,3,1,2,1,1,2,2,3,2,1,-0.00244898,-0.00363404,-0.00208427,-0.0027433,-0.00061638,sell
2017-02-05,0,1,0,2,0,2,2,4,2,2,1,2,2,2,2,2, 0.00317712,-0.00298249,-0.00219937,-0.0021440,-0.00009782,sell
2017-02-06,0,2,1,1,1,3,2,3,1,2,1,4,1,3,2,1,-0.00055191, 0.00017753, 0.00149084, 0.0005918, 0.00184825,buy
2017-02-07,0,3,3,0,1,2,2,2,2,3,2,4,1,2,1,2,-0.00018797,-0.00018797,-0.00018797, 0.0000546,-0.00044361,sell
2017-02-08,0,5,2,1,1,2,1,2,3,4,3,3,2,1,2,2,-0.00105491,-0.00105491,-0.00071526,-0.0007249,-0.00105491,sell
2017-02-09,0,5,3,2,0,2,1,3,2,3,3,2,1,4,3,2, 0.00605523, 0.00486983, 0.00736734, 0.0057555, 0.00644317,buy
2017-02-10,0,3,5,3,0,2,1,4,0,3,3,1,1,5,2,3, 0.00249492, 0.00173926, 0.00341435, 0.0036973, 0.00229440,buy
2017-02-11,0,3,3,4,0,1,3,4,0,4,2,1,1,5,3,2, 0.00242758,-0.00212189, 0.00242798, 0.0013232,-0.00012903,buy
2017-02-12,0,4,2,2,1,2,3,4,0,3,2,3,2,5,2,1,-0.00404668,-0.00462717,-0.00425107,-0.0049000,-0.00445179,sell
2017-02-13,0,3,2,0,0,4,2,4,1,3,2,3,1,5,1,1, 0.00128372, 0.00137203, 0.00113285, 0.0004634, 0.00112278,buy
2017-02-14,0,3,1,0,2,3,2,3,0,1,3,3,1,4,0,2, 0.00182716, 0.00112064, 0.00603711, 0.0027363, 0.00280562,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,4,1,4,1,1, 0.00557324, 0.00528206, 0.00608280, 0.0068030, 0.00534022,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,0, 0.00050055, 0.00012250, 0.00050055, 0.0026498, 0.00069591,buy
2017-02-17,0,1,1,0,0,5,3,3,1,1,2,4,3,4,0,0, 0.00096140, 0.00124293, 0.00096140, 0.0031204,-0.00037299,buy
2017-02-18,0,2,0,2,0,4,3,4,1,1,3,2,5,3,1,1, 0.00063041,-0.00068374,-0.00090556,-0.0041777,-0.00054996,sell
2017-02-19,0,1,3,2,0,2,4,2,2,2,4,2,4,1,2,1, 0.00382576, 0.00155752, 0.00424569, 0.0004395,-0.00123717,buy
2017-02-20,1,2,3,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.00033461,-0.00073589,-0.00146319,-0.0003346, 0.00021854,sell
2017-02-21,2,4,1,0,0,2,4,5,2,2,3,2,3,3,4,3,-0.00111551,-0.00183158,-0.00129735,-0.0014815, 0.00025900,sell
2017-02-22,2,3,1,1,1,1,4,3,5,4,3,2,3,2,5,2, 0.00101622, 0.00160200, 0.00151820, 0.0003744, 0.00075089,buy
2017-02-23,2,2,1,1,1,2,5,2,4,5,2,2,3,3,4,1, 0.00176190, 0.00290686, 0.00347964, 0.0012680, 0.00120413,buy
2017-02-24,1,2,1,1,1,3,5,2,1,4,1,2,3,3,2,2,-0.00131636,-0.00185736, 0.00087897,-0.0013164,-0.00171521,sell
2017-02-25,1,1,1,1,1,2,6,4,1,3,2,1,4,3,3,2,-0.00287740,-0.00287740,-0.00131174,-0.0033459,-0.00334593,sell
2017-02-26,3,1,0,2,1,2,9,2,1,3,2,3,4,3,3,3,-0.00371568,-0.00423406,-0.00404811,-0.0022520,-0.00284518,sell
2017-02-27,3,1,1,2,1,4,5,1,2,3,2,4,3,3,4,1, 0.00075848,-0.00071926,-0.00016961, 0.0017222,-0.00004779,sell
2017-02-28,3,2,1,2,1,2,6,0,2,3,2,4,2,4,3,1, 0.00187218, 0.00073670, 0.00096402, 0.0032942, 0.00086962,buy
2017-03-01,5,2,2,2,2,2,7,0,1,4,3,5,2,4,4,1, 0.00530766, 0.00516077, 0.00559694, 0.0055969, 0.00348404,buy
2017-03-02,5,2,2,2,2,1,6,1,0,3,3,6,2,4,3,0, 0.00501802, 0.00501802, 0.00535353, 0.0053535, 0.00312075,buy
2017-03-03,3,1,2,2,1,5,4,1,0,2,3,5,1,3,3,2, 0.00126909,-0.00018974, 0.00054651, 0.0005465, 0.00044801,sell
2017-03-04,3,1,1,3,1,4,7,0,0,3,4,4,1,2,4,2, 0.00068020, 0.00015265, 0.00000550, 0.0000055,-0.00028972,sell
2017-03-05,2,2,2,1,0,2,5,3,1,2,3,6,1,2,2,2, 0.00308105, 0.00277487, 0.00475721, 0.0029227, 0.00164223,buy
2017-03-06,2,3,2,0,1,2,3,4,0,2,3,5,2,3,1,1,-0.00263889,-0.00069562,-0.00251082,-0.0025866,-0.00263889,sell
2017-03-07,0,3,2,0,1,2,3,2,3,2,2,3,4,2,1,2,-0.00041715,-0.00123765,-0.00123765,-0.0019400, 0.00140196,sell
2017-03-08,0,4,1,1,1,3,1,2,3,1,1,3,4,2,4,1,-0.00020818,-0.00181916, 0.00046450,-0.0003419,-0.00020926,sell
2017-03-09,0,4,2,1,0,3,1,2,0,0,1,2,3,3,3,1,-0.00021965,-0.00118251,-0.00118251,-0.0012773,-0.00252530,sell
2017-03-10,0,2,4,2,0,3,1,3,1,1,1,2,4,4,3,1, 0.00153560, 0.00144732, 0.00064641, 0.0001610, 0.00151654,buy
2017-03-11,0,3,3,4,1,3,2,1,1,1,2,3,3,5,3,1, 0.00279491, 0.00106272, 0.00210521, 0.0043857, 0.00333288,buy
2017-03-12,0,3,1,1,1,5,0,1,2,1,2,2,3,4,2,0, 0.00077178, 0.00100203, 0.00160563, 0.0007718, 0.00077178,buy
2017-03-13,0,3,0,0,1,3,0,1,3,0,1,1,3,4,1,1, 0.00046411, 0.00079842, 0.00251066, 0.0004641, 0.00081115,buy
2017-03-14,1,3,0,0,2,3,0,0,3,1,1,1,3,3,2,1,-0.00005457,-0.00036991, 0.00100472,-0.0000546, 0.00005129,sell
2017-03-15,1,2,0,1,2,3,0,1,2,1,2,2,2,3,2,0,-0.00067688,-0.00294876, 0.00208393,-0.0007319,-0.00199839,sell
2017-03-16,1,2,1,0,1,3,1,1,1,0,2,2,2,3,1,1,-0.00073764, 0.00026038, 0.00053748,-0.0002570,-0.00283013,buy
2017-03-17,1,4,0,1,0,6,0,1,1,1,2,2,2,4,1,2, 0.00399336, 0.00426501, 0.00426501, 0.0041902, 0.00197993,buy
2017-03-18,1,4,1,1,0,5,2,0,2,1,2,4,2,4,1,2, 0.00381376, 0.00373057, 0.00536510, 0.0058252, 0.00553599,buy
2017-03-19,1,3,2,2,0,5,0,1,2,1,3,3,1,3,2,3,-0.00322919,-0.00288525,-0.00378551,-0.0051238,-0.00306481,sell
2017-03-20,2,3,1,1,0,3,0,1,2,1,2,1,1,4,1,3, 0.00115244, 0.00150563, 0.00182243, 0.0009788, 0.00120027,buy
2017-03-21,1,3,1,0,0,2,0,2,3,0,2,3,2,3,1,1, 0.00025216, 0.00091178, 0.00098140, 0.0013850, 0.00262756,buy
2017-03-22,1,2,0,1,1,3,1,2,4,2,2,4,2,4,1,0,-0.00228746,-0.00169986,-0.00285112,-0.0015158,-0.00151575,sell
2017-03-23,0,2,0,1,1,3,2,2,2,2,3,3,1,3,0,1, 0.00301352, 0.00048630, 0.00150561, 0.0016360, 0.00036932,buy
2017-03-24,1,0,1,1,1,2,2,3,2,2,1,2,2,3,2,1,-0.00262329,-0.00425789,-0.00049854,-0.0017246,-0.00472092,sell
2017-03-25,1,0,0,2,1,1,2,3,1,2,0,1,2,2,3,1,-0.00134711,-0.00114943, 0.00091374,-0.0001444,-0.00118169,sell
2017-03-26,2,0,1,2,1,2,3,3,1,2,1,3,3,2,3,1, 0.00303132,-0.00015457, 0.00354722, 0.0031965,-0.00070233,buy
2017-03-27,2,1,1,1,0,1,2,2,1,0,1,2,1,4,2,1, 0.00028198, 0.00054694, 0.00216479,-0.0004915,-0.00107714,buy
2017-03-28,3,2,1,1,1,2,1,1,1,1,1,3,1,4,2,1, 0.00132804, 0.00091031, 0.00230682, 0.0011599, 0.00112399,buy
2017-03-29,2,2,2,1,1,2,3,1,1,1,1,4,2,4,2,1, 0.00292656,-0.00172724, 0.00264289, 0.0022214, 0.00051254,buy
2017-03-30,1,3,2,2,0,3,3,2,1,0,2,4,3,5,0,3, 0.00524156, 0.00114395, 0.00309762, 0.0021847, 0.00353940,buy
2017-03-31,0,2,3,3,0,3,3,2,1,1,1,3,4,4,1,3,-0.00047112,-0.00160041, 0.00140196,-0.0010036,-0.00127462,sell
2017-04-01,0,2,3,3,0,4,3,2,2,2,3,4,3,4,1,2,-0.00060495, 0.00073575,-0.00051992, 0.0008618,-0.00099636,sell
2017-04-02,0,4,3,1,1,4,3,2,2,2,4,4,2,5,1,2,-0.00585101,-0.00401030,-0.00487234,-0.0038528,-0.00010722,sell
2017-04-03,0,4,2,0,1,3,2,1,3,2,4,2,3,2,0,3,-0.00721518,-0.00711376,-0.00456022,-0.0072152,-0.00919410,sell
2017-04-04,0,2,2,1,2,3,1,1,4,2,3,2,4,2,1,2,-0.00368934,-0.00417487,-0.00326114,-0.0044948,-0.00630269,sell
2017-04-05,0,2,2,3,1,2,0,0,2,1,1,2,3,2,1,2, 0.00048112,-0.00050282,-0.00182620, 0.0002880,-0.00266807,sell
2017-04-06,0,1,3,2,1,2,0,1,3,2,2,1,3,3,1,1,-0.00048489,-0.00171771,-0.00035892,-0.0014286,-0.00161911,sell
2017-04-07,0,2,3,2,2,3,1,0,2,2,2,1,4,2,4,0, 0.00103627, 0.00089673, 0.00076710, 0.0016099, 0.00087910,buy
2017-04-08,0,2,3,1,2,4,0,0,2,2,2,1,4,2,3,0, 0.00254440, 0.00158754, 0.00213175, 0.0027505, 0.00254440,buy
2017-04-09,1,2,2,1,2,3,0,0,3,1,3,0,4,2,3,1, 0.00336811, 0.00438078, 0.00410788, 0.0019517, 0.00160818,buy
2017-04-10,2,2,1,1,1,3,0,0,3,2,2,0,5,1,3,0, 0.00012664, 0.00320604,-0.00153054, 0.0000951,-0.00447576,buy
2017-04-11,2,1,1,1,2,3,0,2,3,2,2,1,4,2,4,0, 0.00387820, 0.00353004, 0.00386577, 0.0025648,-0.00077779,buy
2017-04-12,1,1,1,2,0,3,1,2,2,0,2,2,2,3,3,1,-0.00040444, 0.00181825, 0.00213486, 0.0011558,-0.00116620,buy
2017-04-13,1,1,3,1,1,5,1,2,2,1,3,1,3,4,3,2, 0.00199022, 0.00665363, 0.00231758, 0.0069642, 0.00696421,buy
2017-04-14,1,2,2,1,1,4,3,1,1,1,3,2,2,3,4,1,-0.00010910,-0.00039467, 0.00030158,-0.0001948, 0.00132814,buy
2017-04-15,1,2,1,1,0,4,2,2,2,1,2,2,3,2,4,1, 0.00464299, 0.00469922, 0.00469922, 0.0046430, 0.00390321,buy
2017-04-16,2,1,2,0,0,4,1,2,2,1,2,1,2,3,4,1, 0.00214717, 0.00182286, 0.00190191, 0.0019019, 0.00190191,buy
2017-04-17,2,2,1,1,0,3,2,2,2,0,3,3,1,3,4,1, 0.00359753, 0.00307940, 0.00348160, 0.0030810, 0.00357490,buy
