Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-03,0,0,1,0,1,0,3,2,5,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1, 0.00546620, 0.0056071, 0.0044814, 0.0044814, 0.0055283,buy
2018-01-04,0,0,0,0,2,0,3,2,5,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1, 0.00655113, 0.0069223, 0.0060473, 0.0060473, 0.0072558,buy
2018-01-05,1,0,0,0,2,0,2,1,6,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1, 0.00650421, 0.0075000, 0.0036328, 0.0053777, 0.0064566,buy
2018-01-06,2,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0, 0.00029059, 0.0040977, 0.0000154, 0.0001609, 0.0029385,buy
2018-01-07,2,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.00162630, 0.0014284, 0.0018422,-0.0001056, 0.0019419,buy
2018-01-08,2,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.00162630, 0.0014284, 0.0018422,-0.0001056, 0.0019419,buy
2018-01-09,2,0,0,1,2,0,1,0,4,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,-0.00041878,-0.0000269, 0.0018526,-0.0010133, 0.0006930,buy
2018-01-10,3,0,0,1,2,0,1,1,4,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.00135343, 0.0016202, 0.0060731, 0.0018975,-0.0006356,buy
2018-01-11,3,0,0,1,0,0,1,1,4,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00191733, 0.0044540, 0.0076329, 0.0039555, 0.0036986,buy
2018-01-12,3,0,0,1,0,0,1,2,4,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.00165681, 0.0067730, 0.0104052, 0.0034101, 0.0070463,buy
2018-01-13,2,0,0,1,0,0,1,4,3,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.00009194, 0.0057464, 0.0054066,-0.0020854, 0.0055415,buy
2018-01-14,1,0,0,1,0,0,0,4,3,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.00539127, 0.0052856, 0.0053792, 0.0081930, 0.0054492,buy
2018-01-15,1,0,0,0,0,0,0,4,3,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.00148767, 0.0013021, 0.0003696, 0.0014996, 0.0011610,buy
2018-01-16,1,0,0,0,0,0,0,4,3,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.00148767, 0.0013021, 0.0003696, 0.0014996, 0.0011610,buy
2018-01-17,0,0,0,0,0,0,1,4,4,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.00219866, 0.0025083, 0.0022350, 0.0031470, 0.0031408,buy
2018-01-18,0,0,0,0,0,0,1,3,4,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.00067233, 0.0026878,-0.0008258, 0.0026758, 0.0025925,buy
2018-01-19,0,0,0,0,1,0,2,3,4,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1, 0.00294809, 0.0016153, 0.0048421, 0.0032858, 0.0032858,buy
2018-01-20,0,0,0,0,1,0,2,3,4,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.00290895, 0.0020979, 0.0052221, 0.0033024, 0.0033024,buy
2018-01-21,0,0,0,0,1,0,2,3,3,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00325535, 0.0021788, 0.0032128, 0.0033507, 0.0036356,buy
2018-01-22,1,0,0,0,1,0,2,2,4,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00712907, 0.0077867, 0.0076893, 0.0074574, 0.0071451,buy
2018-01-23,1,0,0,0,1,0,2,2,3,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00848082, 0.0074815, 0.0082858, 0.0082858, 0.0095929,buy
2018-01-24,1,0,0,0,1,0,3,1,3,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.00844822, 0.0073861, 0.0076304, 0.0076304, 0.0067192,buy
2018-01-25,1,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00320010, 0.0056274, 0.0056274, 0.0054855, 0.0030675,buy
2018-01-26,1,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00320010, 0.0056274, 0.0056274, 0.0054855, 0.0030675,buy
2018-01-27,1,0,0,0,0,1,2,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00564167, 0.0086633, 0.0086633, 0.0078629, 0.0060250,buy
2018-01-28,0,0,0,0,0,1,3,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.00401751, 0.0112859, 0.0070871, 0.0035012, 0.0045671,buy
2018-01-29,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.01078985,-0.0004048,-0.0026015,-0.0107503,-0.0016285,sell
2018-01-30,0,0,0,0,0,1,3,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.00218110, 0.0098231, 0.0002704,-0.0064583,-0.0012795,buy
2018-01-31,0,0,0,0,0,2,3,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0, 0.00056361, 0.0056253, 0.0022595,-0.0095679, 0.0014098,buy
2018-02-01,0,0,0,0,0,2,3,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.00378235,-0.0062963,-0.0038086,-0.0094966,-0.0038859,sell
2018-02-02,0,0,0,0,0,2,3,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.00689655,-0.0080323,-0.0065462,-0.0136707,-0.0073234,sell
2018-02-03,0,0,0,0,0,1,3,1,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.00944847,-0.0128510,-0.0096171,-0.0175641,-0.0084308,sell
2018-02-04,0,0,0,0,0,1,4,1,2,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,-0.01174396,-0.0115256,-0.0118153,-0.0189676,-0.0116637,sell
2018-02-05,0,0,0,0,0,1,4,2,2,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.01019609,-0.0124281,-0.0102574,-0.0182464,-0.0098889,sell
2018-02-06,0,0,0,0,0,1,4,2,2,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.00016783,-0.0066017,-0.0008525,-0.0086398, 0.0000423,sell
2018-02-07,0,0,0,0,0,2,2,1,2,2,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00003551,-0.0004730,-0.0020017,-0.0021624,-0.0010350,sell
2018-02-08,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01099541,-0.0107755,-0.0109954,-0.0107755,-0.0063563,sell
2018-02-09,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01099541,-0.0107755,-0.0109954,-0.0107755,-0.0063563,sell
2018-02-10,0,0,0,0,0,1,3,2,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01501406,-0.0134345,-0.0146596,-0.0135942,-0.0080983,sell
2018-02-11,0,0,0,0,0,1,2,3,0,2,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00427604, 0.0097456, 0.0027361, 0.0102791, 0.0087442,buy
2018-02-12,0,1,0,0,0,0,2,3,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.01523857, 0.0142620, 0.0148394, 0.0117570, 0.0141901,buy
2018-02-13,0,1,0,0,0,0,1,3,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.01578469, 0.0108453, 0.0145480, 0.0078498, 0.0136485,buy
2018-02-14,0,1,0,0,0,0,1,2,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.01548463, 0.0133646, 0.0144548, 0.0067591, 0.0098566,buy
2018-02-15,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.01608999, 0.0151458, 0.0168920, 0.0094985, 0.0108772,buy
2018-02-16,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.01135701, 0.0119367, 0.0141124, 0.0037714, 0.0084532,buy
2018-02-17,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00802663, 0.0081867, 0.0104304,-0.0091484, 0.0036381,buy
2018-02-18,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00778114, 0.0062675,-0.0051587,-0.0033459, 0.0030373,sell
2018-02-19,1,1,0,0,1,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00048549, 0.0001475, 0.0013583, 0.0009736,-0.0003906,buy
2018-02-20,1,2,0,0,1,0,0,2,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.00068019, 0.0002128, 0.0002828, 0.0035052, 0.0007484,buy
2018-02-21,1,2,0,0,1,0,0,2,2,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.00188657, 0.0017288, 0.0015546, 0.0027554, 0.0022622,buy
2018-02-22,1,2,0,0,1,0,0,2,2,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.00188657, 0.0017288, 0.0015546, 0.0027554, 0.0022622,buy
2018-02-23,2,2,0,0,2,0,0,2,2,2,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.00889205, 0.0082270, 0.0092377, 0.0099937, 0.0080231,buy
2018-02-24,2,1,0,0,2,0,0,1,3,2,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1, 0.00551495, 0.0058153, 0.0044065, 0.0054268, 0.0049021,buy
2018-02-25,2,1,0,0,2,0,0,1,2,4,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1, 0.00964598, 0.0084809, 0.0103750, 0.0086801, 0.0115339,buy
2018-02-26,2,1,1,0,1,0,0,1,2,4,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.01035112, 0.0101044, 0.0100923, 0.0103511, 0.0123561,buy
2018-02-27,2,1,1,0,1,0,0,1,3,4,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.00529283, 0.0055301, 0.0074134, 0.0050418, 0.0121623,buy
2018-02-28,2,1,2,0,1,0,0,1,3,4,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.00645372,-0.0064537,-0.0068856,-0.0064537,-0.0052043,sell
2018-03-01,2,0,2,0,1,0,0,0,3,4,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.00805985,-0.0083400,-0.0074568,-0.0083400,-0.0071264,sell
2018-03-02,2,0,2,1,1,0,0,0,3,4,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,-0.00818062,-0.0081387,-0.0070471,-0.0081387,-0.0081442,sell
2018-03-03,2,0,2,2,1,0,0,0,1,3,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.00589583,-0.0056499,-0.0059427,-0.0051792,-0.0069369,sell
2018-03-04,2,0,2,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00859122, 0.0054647, 0.0024286, 0.0069133, 0.0008496,buy
2018-03-05,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00381679, 0.0047132, 0.0025698, 0.0043212,-0.0043834,buy
2018-03-06,2,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00379401, 0.0041446, 0.0028634, 0.0049827,-0.0023311,buy
2018-03-07,2,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.00035207, 0.0001670,-0.0021222, 0.0005150,-0.0059106,sell
2018-03-08,2,3,0,2,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.00657538, 0.0058735, 0.0042381, 0.0055669, 0.0036609,buy
2018-03-09,1,3,1,1,0,0,0,0,1,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00860036, 0.0099470, 0.0082797, 0.0041542, 0.0016894,buy
2018-03-10,1,3,1,2,0,0,0,0,1,3,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.00810253, 0.0095572, 0.0070355, 0.0029900,-0.0028149,buy
2018-03-11,1,4,1,2,0,0,0,0,1,3,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.00227552, 0.0050127, 0.0044246, 0.0014012,-0.0065075,buy
2018-03-12,1,4,2,2,0,0,1,0,1,3,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.00320165, 0.0014968, 0.0015314,-0.0058069,-0.0090949,sell
2018-03-13,1,4,2,2,0,0,1,0,1,3,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.00320165, 0.0014968, 0.0015314,-0.0058069,-0.0090949,sell
2018-03-14,1,3,3,3,0,0,1,0,1,3,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,-0.00543279,-0.0043566,-0.0037725,-0.0054328,-0.0084827,sell
2018-03-15,1,3,3,2,0,0,2,0,1,3,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,-0.00454142,-0.0044621,-0.0043621,-0.0045414,-0.0032955,sell
2018-03-16,1,3,3,2,0,0,2,0,0,3,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,-0.00192473,-0.0014805,-0.0015713,-0.0019247,-0.0007274,sell
2018-03-17,1,2,3,1,0,0,2,0,0,2,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.00554005,-0.0041963,-0.0055626,-0.0053155, 0.0015080,sell
2018-03-18,1,2,2,1,0,0,2,0,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.00602106,-0.0049055,-0.0061536,-0.0063580, 0.0005176,sell
2018-03-19,1,2,2,1,0,0,2,0,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.00602106,-0.0049055,-0.0061536,-0.0063580, 0.0005176,sell
2018-03-20,1,2,2,1,0,0,2,0,0,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.00307584,-0.0033873,-0.0026853,-0.0028436, 0.0002764,sell
2018-03-21,1,3,1,1,0,0,2,0,0,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,-0.00492244,-0.0072718,-0.0046856,-0.0071355,-0.0064077,sell
2018-03-22,1,3,0,1,1,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.00803955,-0.0035327,-0.0056943,-0.0121693,-0.0118689,sell
2018-03-23,1,3,0,0,1,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00594130,-0.0036444,-0.0043525,-0.0105016,-0.0107352,sell
2018-03-24,0,2,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00627127,-0.0062713,-0.0062713,-0.0126237,-0.0130831,sell
2018-03-25,0,2,1,1,1,0,1,0,0,3,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00140147,-0.0011936,-0.0011468,-0.0014115,-0.0018655,sell
2018-03-26,0,2,2,1,1,0,1,0,0,3,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.00056833, 0.0007565, 0.0005232,-0.0021492, 0.0007654,buy
2018-03-27,0,4,2,1,1,0,1,1,0,3,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,-0.00606696,-0.0036702,-0.0011791,-0.0085942,-0.0060670,sell
2018-03-28,0,4,2,1,1,0,1,1,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.00828501,-0.0004744, 0.0011933,-0.0106725,-0.0088284,sell
2018-03-29,0,3,3,1,0,0,1,1,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.00411981, 0.0028011, 0.0035420,-0.0119649,-0.0036547,sell
2018-03-30,0,3,3,1,0,0,1,1,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.00411981, 0.0028011, 0.0035420,-0.0119649,-0.0036547,sell
2018-03-31,0,4,3,1,0,0,2,1,0,3,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,-0.00867231,-0.0069917, 0.0023171,-0.0130458,-0.0086723,sell
2018-04-01,0,4,3,1,0,0,2,1,0,4,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,-0.00864815,-0.0077648, 0.0023223,-0.0142081,-0.0091469,sell
2018-04-02,0,4,3,1,0,0,2,1,0,4,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,-0.00717545,-0.0076160, 0.0008800,-0.0098794,-0.0091088,sell
2018-04-03,0,3,3,1,0,0,1,1,0,2,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.00112500, 0.0011250, 0.0079334, 0.0011250, 0.0017693,buy
2018-04-04,0,3,3,1,0,0,2,0,0,2,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00766838, 0.0078876, 0.0094306, 0.0073115, 0.0073115,buy
2018-04-05,0,2,4,1,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.00739932, 0.0072526, 0.0074573, 0.0072526, 0.0072526,buy
2018-04-06,0,2,3,1,0,0,2,0,0,3,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.00239176, 0.0026799, 0.0023918, 0.0022919, 0.0022919,buy
2018-04-07,0,2,3,1,1,0,2,0,0,4,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00073615,-0.0007052,-0.0007052,-0.0007052, 0.0001410,sell
2018-04-08,0,2,2,1,1,0,2,0,0,3,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00489791,-0.0052130,-0.0046500,-0.0029244,-0.0090729,sell
2018-04-09,0,1,2,1,1,0,1,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.00545795, 0.0070806, 0.0061869, 0.0054445, 0.0069267,buy
2018-04-10,0,1,2,2,1,0,0,0,1,4,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1, 0.00623058, 0.0086304, 0.0059197, 0.0062306, 0.0057565,buy
2018-04-11,0,1,1,2,1,0,0,0,1,4,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.00354764, 0.0081983, 0.0031863, 0.0063002, 0.0035267,buy
2018-04-12,0,1,1,2,1,0,0,0,1,4,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.00354764, 0.0081983, 0.0031863, 0.0063002, 0.0035267,buy
2018-04-13,0,1,1,2,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.00323090, 0.0070355, 0.0041668, 0.0052778, 0.0052778,buy
2018-04-14,0,3,2,2,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.00537882, 0.0043986, 0.0061678, 0.0046725, 0.0043285,buy
2018-04-15,0,3,2,2,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.00537882, 0.0043986, 0.0061678, 0.0046725, 0.0043285,buy
2018-04-16,0,3,2,3,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1, 0.00583589, 0.0053858, 0.0025023, 0.0060265, 0.0056739,buy
2018-04-17,0,2,1,3,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1, 0.00724726, 0.0055180, 0.0040913, 0.0076526, 0.0058974,buy
2018-04-18,0,2,1,3,0,1,0,2,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1, 0.00512808, 0.0040347, 0.0043495, 0.0050730, 0.0041641,buy
2018-04-19,0,2,2,2,0,1,0,2,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.00278141, 0.0032207, 0.0068540,-0.0005107,-0.0005107,buy
2018-04-20,0,3,2,2,0,1,0,2,0,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.00288254, 0.0019141, 0.0030517,-0.0017577,-0.0019638,buy
2018-04-21,0,3,1,2,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00067809,-0.0009056,-0.0005770,-0.0016578, 0.0006249,sell
2018-04-22,0,3,2,2,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00183803,-0.0045001,-0.0044491,-0.0029876,-0.0018912,sell
2018-04-23,0,2,2,2,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00459903,-0.0083098,-0.0082286,-0.0052057,-0.0044896,sell
2018-04-24,0,2,2,1,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.00634954,-0.0089103,-0.0086846,-0.0065820,-0.0039191,sell
2018-04-25,0,2,3,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00425544,-0.0116425,-0.0043675,-0.0042554,-0.0014726,sell
2018-04-26,0,2,3,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.01043236,-0.0083082, 0.0098379, 0.0092372, 0.0098379,buy
2018-04-27,0,2,3,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.01143604,-0.0079873, 0.0114360, 0.0103357, 0.0114996,buy
2018-04-28,0,2,3,2,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1, 0.01039737,-0.0053934, 0.0105505, 0.0093830, 0.0126482,buy
2018-04-29,0,1,2,2,2,0,1,0,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,-0.00052106,-0.0039625,-0.0045450,-0.0045450, 0.0049298,sell
2018-04-30,0,2,2,2,2,0,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,-0.00074453,-0.0032115,-0.0046741,-0.0049620, 0.0043493,sell
2018-05-01,0,1,2,2,2,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,-0.00941509,-0.0034351,-0.0073901,-0.0076735,-0.0048399,sell
2018-05-02,0,1,1,2,2,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.00218210,-0.0042786,-0.0062546,-0.0023186,-0.0025119,sell
2018-05-03,0,1,1,2,2,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.00218210,-0.0042786,-0.0062546,-0.0023186,-0.0025119,sell
2018-05-04,0,2,0,1,2,0,1,0,2,3,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.00442292, 0.0026310, 0.0039979, 0.0044229, 0.0028782,buy
2018-05-05,0,2,0,1,2,1,1,0,2,2,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.00358879,-0.0003027, 0.0039068, 0.0049143, 0.0039068,buy
2018-05-06,0,2,0,2,2,1,1,0,2,2,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.00830363, 0.0004325, 0.0058031, 0.0082944, 0.0090199,buy
2018-05-07,0,2,1,2,2,1,0,0,1,2,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.00835420, 0.0090111, 0.0063119, 0.0073847, 0.0128396,buy
2018-05-08,0,2,1,1,3,1,0,0,1,3,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.00916367, 0.0074128, 0.0049892, 0.0048595, 0.0097067,buy
