Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,a180,none,none,none,none,a30,none,a30,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625, 0.0377454,-0.0169140, 0.095843,-0.016839, 0.0472443,sell
2017-03-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125, 0.0069842,-0.0210724,-0.005220, 0.005112, 0.0226780,sell
2017-03-16,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667, 0.0286221, 0.0301134, 0.015444, 0.006193, 0.0096687,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,-0.0196582,-0.0087881,-0.019454,-0.038123,-0.0156809,sell
2017-03-18,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333, 0.0317220, 0.0943427, 0.010792, 0.005526,-0.0035173,buy
2017-03-19,none,none,none,none,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334, 0.0170045, 0.0077320,-0.010463, 0.003851,-0.0067034,buy
2017-03-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333, 0.0173837,-0.0360425,-0.023092,-0.032644,-0.0447375,sell
2017-03-21,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,-0.0059751, 0.0050348, 0.014238, 0.027649, 0.0011417,buy
2017-03-22,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667, 0.0337947, 0.0570590, 0.041542, 0.063220, 0.0470750,buy
2017-03-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667, 0.0572126, 0.0320782, 0.043424, 0.001391, 0.0338815,buy
2017-03-24,none,none,none,none,a180,none,a90,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667, 0.0126433,-0.0168666,-0.030958,-0.059174,-0.0408909,sell
2017-03-25,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,-0.0084401,-0.0076073,-0.005343,-0.050685,-0.0281711,sell
2017-03-26,a60,none,a135,none,none,none,none,none,a0,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333, 0.0293705, 0.0043902, 0.034963, 0.025989, 0.0202852,buy
2017-03-27,a60,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333, 0.0251233, 0.0092033, 0.027230, 0.018160, 0.0245569,buy
2017-03-28,a60,none,a135,none,none,a45,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333, 0.0285664,-0.0023576, 0.033421, 0.014555, 0.0229438,buy
2017-03-29,a60,none,a135,none,none,a45,none,a120,none,none,a180,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667, 0.0230462, 0.0061627, 0.022931, 0.014782, 0.0336847,buy
2017-03-30,none,none,none,none,none,a45,none,a120,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333, 0.0294810, 0.0128241, 0.046039, 0.029828, 0.0197987,buy
2017-03-31,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667, 0.0185078,-0.0408596,-0.005476, 0.003819, 0.0346645,sell
2017-04-01,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667, 0.0228074, 0.0256638, 0.002318, 0.025867, 0.0277162,buy
2017-04-02,none,none,none,none,none,none,none,none,none,a30,a120,a60,none,a150,a180,a60,a90,none,a30,none,none,none,none,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,-0.0057781,-0.0073242,-0.012267,-0.013378,-0.0082671,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667, 0.0121403, 0.0571840, 0.050981, 0.057417, 0.0619907,buy
2017-04-04,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a180,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475, 0.0496402, 0.0837380, 0.063674, 0.094533, 0.0857291,buy
2017-04-05,none,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475, 0.0481930, 0.0813144, 0.063810, 0.083257, 0.0760738,buy
2017-04-06,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375, 0.0550323, 0.0565908, 0.066698, 0.070888, 0.0776077,buy
2017-04-07,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875, 0.0676429, 0.0524609, 0.081510, 0.060762, 0.0781018,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667, 0.0200490, 0.0094035, 0.001013, 0.051395, 0.0498045,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a180,none,none,a90,none,none,none,none,none,a90,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333, 0.0485422, 0.0184056, 0.020149, 0.071426, 0.0153380,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333, 0.0145188, 0.0177937, 0.002208, 0.035616, 0.0198232,buy
2017-04-11,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,a60,a180,a150,none,none,none,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,-0.0372210,-0.0464414,-0.044578,-0.028475,-0.0304519,sell
2017-04-12,none,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,-0.0214498,-0.0297478,-0.021351,-0.029336,-0.0105403,sell
2017-04-13,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a0,none,none,none,a90,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,-0.0674887,-0.0575488,-0.059207,-0.036863,-0.0092650,sell
2017-04-14,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,a90,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333, 0.0003474, 0.0429353,-0.008326, 0.018784, 0.0830256,buy
2017-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667, 0.0355694, 0.0187975,-0.010047, 0.027737, 0.0336234,buy
2017-04-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a120,none,none,none,none,a90,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667, 0.0554017, 0.0776506, 0.029684, 0.072108, 0.0488547,buy
2017-04-17,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a90,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667, 0.0701516, 0.0851489, 0.058482, 0.080285, 0.0472691,buy
2017-04-18,none,none,a150,none,none,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,a45,none,a120,none,none,none,none,a90,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475, 0.0559287, 0.0772194, 0.044469, 0.091564, 0.0443852,buy
2017-04-19,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,a45,none,none,none,none,none,none,a90,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,-0.0301357,-0.0641670,-0.043728,-0.043043,-0.0460782,sell
2017-04-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,-0.0049481,-0.0188663, 0.054702,-0.009150,-0.0109765,sell
2017-04-21,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,-0.0476540,-0.0724888,-0.037776,-0.062537,-0.0486932,sell
2017-04-22,none,none,none,none,none,a45,none,a120,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,-0.0245437,-0.0168219, 0.006965,-0.031252,-0.0158905,sell
2017-04-23,none,none,none,none,none,a45,none,a120,none,a30,a150,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,-0.0208686,-0.0079291, 0.007719,-0.045720,-0.0089799,buy
2017-04-24,none,none,none,none,none,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,-0.0190852,-0.0148008, 0.011570,-0.035517, 0.0012651,buy
2017-04-25,none,none,none,none,none,none,none,a120,none,none,a180,a0,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33, 0.0815813, 0.0644880, 0.065960, 0.074613, 0.0774334,buy
2017-04-26,none,a135,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667, 0.0731076, 0.0754265, 0.078016, 0.079691, 0.0930378,buy
2017-04-27,none,a135,none,none,none,none,none,none,a0,none,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,-0.0271049,-0.0405126,-0.039283, 0.024044, 0.0159972,sell
2017-04-28,none,a135,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025, 0.0114242, 0.0113256,-0.020610, 0.025643, 0.0171477,sell
2017-04-29,none,a135,none,none,none,none,none,none,a0,none,a120,a60,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,-0.0070768,-0.0118585,-0.028148, 0.013281, 0.0077786,sell
2017-04-30,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,-0.0020565, 0.0055836,-0.005762, 0.013547,-0.0054901,buy
2017-05-01,none,none,none,none,none,none,none,none,a0,none,a90,a90,a120,a180,a150,a90,none,none,none,none,a135,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,-0.0173770, 0.0136691, 0.017231, 0.054289, 0.0200275,buy
2017-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,-0.0167435, 0.0086432, 0.010970, 0.047876, 0.0428862,buy
2017-05-03,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667, 0.0519328, 0.0113818, 0.033498, 0.017017, 0.0256299,buy
2017-05-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,a150,a150,a60,none,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333, 0.0086685, 0.0086685, 0.010873, 0.016347, 0.0576052,buy
2017-05-05,none,none,none,a45,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,-0.0010250, 0.0394680, 0.011301, 0.034841, 0.0352830,buy
2017-05-06,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667, 0.0353721, 0.0453376, 0.022659, 0.058709, 0.0280226,buy
2017-05-07,none,none,none,a45,none,none,none,none,a0,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333, 0.0043996, 0.0466148, 0.030274, 0.041559, 0.0122607,buy
2017-05-08,none,none,none,a45,none,none,none,none,a0,none,a0,a180,none,a90,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,-0.0469583,-0.0008159, 0.008221, 0.025975, 0.0009713,buy
2017-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,-0.0645397,-0.0798071,-0.048818,-0.064709,-0.0179758,sell
2017-05-10,a90,none,none,none,none,none,none,a120,a0,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375, 0.0285064, 0.0087111, 0.004332, 0.035126, 0.0222753,buy
2017-05-11,a90,none,none,none,none,none,none,a120,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333, 0.0881651, 0.0510048, 0.050566, 0.031373, 0.0613192,buy
2017-05-12,a90,none,none,none,none,none,none,a120,a0,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975, 0.0562750, 0.0329187, 0.020703, 0.023646, 0.0507243,buy
2017-05-13,a90,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667, 0.0245268, 0.0131927, 0.021110, 0.007065, 0.0154151,buy
2017-05-14,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,-0.0254680,-0.0260699,-0.010816,-0.041542,-0.0203042,sell
2017-05-15,none,none,none,none,none,a45,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667,-0.0449716,-0.0612991,-0.045916,-0.058626,-0.0506086,sell
2017-05-16,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667, 0.0126099,-0.0154040, 0.024703,-0.009057, 0.0504489,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667, 0.0665664, 0.0489705, 0.052948, 0.048775, 0.0730086,buy
2017-05-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,a150,a30,a180,a30,none,none,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333, 0.0320212, 0.0296408, 0.017917, 0.032443, 0.0741479,buy
2017-05-19,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,a30,none,none,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667, 0.0239444, 0.0222622, 0.010403, 0.022735, 0.0597911,buy
2017-05-20,none,a150,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a135,none,none,none,none,a180,a30,none,none,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725, 0.0207052, 0.0331368, 0.019804, 0.030027, 0.0607375,buy
2017-05-21,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667, 0.0124655, 0.0238152, 0.023849, 0.013640, 0.0278955,buy
2017-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667, 0.0293399, 0.0092816, 0.020583, 0.020887, 0.0152817,buy
2017-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65, 0.0800026, 0.0851752, 0.080841, 0.091474, 0.0929096,buy
2017-05-24,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,a135,none,none,none,none,a90,none,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,-0.0206761,-0.0282975,-0.024366,-0.012002,-0.0198353,sell
2017-05-25,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667, 0.0189040, 0.0445482, 0.004857, 0.032844, 0.0403339,buy
2017-05-26,none,none,none,none,none,none,none,a135,none,none,a120,none,a90,a150,none,none,a60,none,none,a135,none,none,none,none,a90,none,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,-0.0095203,-0.0121625,-0.030684,-0.012729,-0.0017443,sell
2017-05-27,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,-0.0028005, 0.0054848,-0.004756,-0.007839, 0.0328276,sell
2017-05-28,none,none,a180,none,a150,a60,none,none,none,none,a90,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,-0.0178200,-0.0431420,-0.027442,-0.058792,-0.0394128,sell
2017-05-29,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,-0.0134249, 0.0109398,-0.055578, 0.034578,-0.0013406,buy
2017-05-30,none,none,a180,a60,none,none,a120,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,-0.0323684,-0.0384130,-0.047673,-0.046010,-0.0415303,sell
2017-05-31,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a120,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,-0.0124791,-0.0081057,-0.017753,-0.019107,-0.0294626,sell
2017-06-01,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,160.54625,71.165,89.38125,339.41,314.189166666667,-0.0086007,-0.0129610,-0.021689,-0.015401,-0.0140759,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a150,a150,a120,none,none,none,a45,none,none,none,a120,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333, 0.0081804,-0.0148983, 0.042481, 0.057809,-0.0105685,sell
2017-06-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18,-0.0207396,-0.0244021, 0.064536, 0.003470,-0.0188193,sell
2017-06-04,none,none,none,none,none,none,none,a150,a30,none,a0,none,a150,a90,none,none,none,a120,a90,none,none,none,none,a45,none,none,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,-0.0275642,-0.0284283,-0.011211,-0.037018,-0.0277790,sell
2017-06-05,none,none,none,none,a135,none,none,none,a30,none,none,a150,none,none,a60,a180,a180,none,a90,none,none,none,none,a45,none,none,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375, 0.0126376, 0.0490764, 0.028286,-0.000423, 0.0044729,sell
2017-06-06,none,none,none,none,a135,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,-0.0330662,-0.0078649,-0.008665,-0.033863,-0.0607215,sell
2017-06-07,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,-0.0534564,-0.0548951,-0.049628,-0.041828,-0.0459731,sell
2017-06-08,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,-0.0129341,-0.0332358,-0.016541,-0.009288,-0.0081272,sell
2017-06-09,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333, 0.0223321,-0.0310250,-0.013477, 0.018250, 0.0234536,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,269.95,79.78,190.17,347.007083333333,314.3475,-0.0379781,-0.0451983,-0.009183,-0.031255,-0.0189565,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025, 0.0164538, 0.0155205,-0.024747, 0.026440, 0.0153361,buy
2017-06-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525, 0.0115869, 0.0037738,-0.006213, 0.007107, 0.0194637,sell
2017-06-13,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667, 0.0042953,-0.0035841,-0.005866,-0.003584,-0.0035673,sell
2017-06-14,none,none,none,none,a120,a90,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a135,none,318.18875,83.6,234.58875,351.36625,314.577916666667,-0.0364570,-0.0148105, 0.005565, 0.003013,-0.0261263,sell
2017-06-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a180,none,none,none,none,a135,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,-0.0053891, 0.0182934, 0.015240, 0.022308, 0.0000526,buy
2017-06-16,none,none,none,none,none,none,a150,none,none,none,a150,a90,a0,a60,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,-0.0445838,-0.0194374,-0.011618,-0.022841,-0.0325106,sell
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375, 0.0229824,-0.0287402,-0.023499, 0.033572, 0.0386036,sell
2017-06-18,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885, 0.0312139, 0.1403099, 0.039085, 0.041349, 0.0421421,buy
2017-06-19,none,none,none,none,none,none,none,a180,a60,none,none,a60,none,a90,a120,a0,none,none,none,none,none,a60,a150,a60,none,none,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,-0.0182467, 0.0006715,-0.017568,-0.016708,-0.0163829,sell
2017-06-20,none,none,none,none,none,none,none,none,a60,a45,a150,none,a60,none,none,none,a0,none,none,none,none,none,a150,a60,none,none,none,38.22375,89.33,308.89375,358.615833333333,315.065,-0.0410090,-0.0348145,-0.067488,-0.064347,-0.0896664,sell
2017-06-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,a60,none,none,none,52.9875,90.28,322.7075,224.86125,315.16625,-0.0577347,-0.0506587,-0.046037,-0.064324,-0.0633688,sell
2017-06-22,none,none,none,none,none,none,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625, 0.0105277, 0.0071153, 0.023694,-0.018225,-0.0330523,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,a120,none,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,-0.0664713,-0.0372170,-0.026685, 0.042040,-0.0422551,sell
2017-06-24,a120,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,-0.0625936,-0.0568848,-0.061100, 0.003181,-0.0194600,sell
