Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-24,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,a45,none,-0.007997, 0.06562,-0.01910,-0.002252, 0.00178,sell
2019-02-25,none,a120,a120,a60,a60,none,a150,a60,none,a60,none,a45,none,none, 0.100928, 0.05899, 0.08086, 0.082622, 0.08701,buy
2019-02-26,a150,none,a90,none,none,a90,a150,none,none,a60,none,a45,none,none, 0.114982, 0.01079,-0.01452,-0.008960, 0.02909,sell
2019-02-27,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none, 0.092203, 0.03776, 0.00895, 0.003856, 0.02553,sell
2019-02-28,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none, 0.093570, 0.07836, 0.04579, 0.051708, 0.05178,buy
2019-03-01,a120,none,a60,a0,a0,a60,none,none,none,a60,none,a45,none,none, 0.086700, 0.08056, 0.06836, 0.067183, 0.07053,buy
2019-03-02,none,a60,none,a0,a0,none,a90,a0,none,a60,a0,none,none,a45,-0.000487,-0.01928,-0.00049,-0.000487,-0.00342,sell
2019-03-03,a90,none,none,none,none,none,a90,a0,none,a60,a0,none,none,a45, 0.004441, 0.00199, 0.00444, 0.006138, 0.00932,buy
2019-03-04,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,-0.000597,-0.00287,-0.00060,-0.001041, 0.00216,sell
2019-03-05,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45, 0.021625,-0.00819, 0.02163, 0.021625,-0.00532,sell
2019-03-06,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,a60,a45, 0.063245, 0.01262, 0.03128, 0.036223, 0.01644,sell
2019-03-07,none,a0,a0,a60,a60,a0,none,none,none,a60,a0,none,a60,a45, 0.045168, 0.03529, 0.06200, 0.057896, 0.00821,buy
2019-03-08,none,a0,none,none,none,none,none,a60,none,a60,a0,none,a60,a45, 0.056522, 0.01026, 0.06332, 0.066090, 0.05384,buy
2019-03-09,none,none,none,a90,a90,none,none,none,none,a60,a0,none,a60,a45, 0.078048, 0.02555, 0.06592, 0.059082, 0.04026,buy
2019-03-10,none,none,none,none,none,none,a0,a90,a90,none,a0,a60,a60,none, 0.070540,-0.01839, 0.10986, 0.053414, 0.11654,buy
2019-03-11,a0,none,a60,a120,a120,a60,none,a90,a90,none,a0,a60,a60,none, 0.074309, 0.00027, 0.00695, 0.025846, 0.01691,buy
2019-03-12,none,a60,none,a120,a120,a60,none,none,a90,none,none,a60,a60,none, 0.044136, 0.03219,-0.03139, 0.019384, 0.03315,buy
2019-03-13,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,-0.011672,-0.02819,-0.03980,-0.020057,-0.02240,sell
2019-03-14,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none, 0.004831,-0.01272, 0.00250, 0.003526,-0.05077,sell
2019-03-15,none,none,a120,none,none,none,a60,a150,a90,none,none,a60,none,none, 0.027064, 0.00647, 0.01719, 0.046488, 0.00476,buy
2019-03-16,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,a60,none,none, 0.006466, 0.00900, 0.00332, 0.004216, 0.00422,sell
2019-03-17,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.020299,-0.02612,-0.02262,-0.025621,-0.01392,sell
2019-03-18,a90,a150,a150,a150,a150,a150,a120,a180,none,none,none,none,none,a30,-0.047026, 0.00189,-0.05120,-0.037542,-0.03583,sell
2019-03-19,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a30,-0.018961,-0.02081,-0.01899,-0.041342,-0.01984,sell
2019-03-20,a120,a180,a180,a120,a120,a180,a150,a150,none,none,none,none,none,a30,-0.025121, 0.01250, 0.06979, 0.012495,-0.00833,buy
2019-03-21,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,-0.020087,-0.01552, 0.04675,-0.016873, 0.00590,sell
2019-03-22,a150,a150,a150,a90,a90,none,a180,a120,none,none,none,none,none,a30, 0.011651, 0.00319, 0.00022, 0.017976, 0.03380,buy
2019-03-23,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,-0.020348,-0.02234,-0.01273,-0.042697,-0.01361,sell
2019-03-24,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,a30,-0.005118,-0.02959,-0.00861,-0.020084, 0.01840,sell
2019-03-25,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,-0.107404, 0.07236, 0.06460, 0.064031, 0.05680,buy
2019-03-26,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.023063, 0.00364, 0.03035, 0.008432, 0.01542,buy
2019-03-27,a150,none,none,none,none,a90,a120,a60,none,none,none,none,none,none, 0.003742, 0.00954, 0.00627,-0.011282,-0.02536,sell
2019-03-28,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none, 0.028502, 0.04948, 0.03716, 0.023562, 0.06544,buy
2019-03-29,a120,a60,a60,a0,a0,none,a90,none,none,none,none,none,none,none, 0.041405,-0.00237, 0.02194, 0.036947, 0.08918,sell
2019-03-30,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.036970, 0.01352, 0.01638,-0.031705, 0.01787,sell
2019-03-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.037257, 0.06470, 0.01017, 0.037257, 0.08040,buy
2019-04-01,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.029296, 0.06106, 0.02711, 0.029064, 0.04285,buy
2019-04-02,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.050359, 0.04077, 0.04957, 0.049570, 0.06114,buy
2019-04-03,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.024778, 0.02675, 0.08453,-0.031416,-0.02781,sell
2019-04-04,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.057536,-0.05884,-0.06017,-0.056917,-0.04746,sell
2019-04-05,none,none,none,a90,a90,a0,none,none,none,a45,a30,none,none,none, 0.162294, 0.03326, 0.09291, 0.165024, 0.04290,buy
2019-04-06,none,none,none,a90,none,none,a0,none,none,a45,a30,none,none,none,-0.003499,-0.02148, 0.00035,-0.030329,-0.02916,sell
2019-04-07,none,a60,a60,none,a120,none,none,a60,none,a45,a30,none,a90,none, 0.031185, 0.00292, 0.01058, 0.033585, 0.03150,buy
2019-04-08,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none, 0.064196,-0.01850, 0.03455, 0.066080, 0.00318,sell
2019-04-09,a0,none,none,none,none,none,none,a90,none,a45,a30,none,a90,none,-0.016197,-0.01652,-0.02635,-0.014198, 0.02588,sell
2019-04-10,none,a90,a90,a150,a150,a60,none,a90,none,a45,a30,a90,a90,none,-0.023856,-0.04556,-0.04539,-0.028636,-0.04704,sell
2019-04-11,none,none,none,none,none,none,a60,none,a120,a45,none,a90,a90,none,-0.029144,-0.05194,-0.02562,-0.020134,-0.01601,sell
2019-04-12,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none, 0.037305, 0.04714, 0.06772, 0.068055, 0.06907,buy
2019-04-13,a60,a120,none,a180,none,a90,a90,none,a120,a45,none,a90,a90,none, 0.049510, 0.05973, 0.07139, 0.072226, 0.06086,buy
2019-04-14,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,-0.048177,-0.04971,-0.03877,-0.048177,-0.05902,sell
2019-04-15,a90,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,-0.043369,-0.05352,-0.02402,-0.043986,-0.06790,sell
2019-04-16,a90,none,a180,a120,a120,none,none,a180,a120,a45,none,a90,none,none, 0.059924, 0.03750, 0.05258, 0.066977, 0.02674,buy
2019-04-17,none,a180,none,a120,a120,a150,a150,a180,a120,a45,none,none,none,none,-0.000652,-0.01435, 0.00564, 0.028962,-0.00498,sell
2019-04-18,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,a0, 0.015084, 0.09365, 0.08936, 0.089214, 0.08321,buy
2019-04-19,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,a0, 0.043367, 0.05083, 0.06578, 0.088602, 0.07803,buy
2019-04-20,a150,none,a120,a60,a60,none,none,none,none,a45,a45,none,none,a0,-0.032497,-0.08436,-0.00352,-0.090974,-0.08132,sell
2019-04-21,none,a120,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0, 0.013692,-0.03651,-0.03433,-0.049788,-0.02379,sell
2019-04-22,a180,a120,a90,none,none,a150,a150,a120,none,a45,a45,none,none,a0, 0.017397, 0.01360, 0.00452, 0.005146, 0.00560,buy
2019-04-23,a180,none,a90,none,none,none,a120,none,none,a45,a45,none,none,a0,-0.006822, 0.01656,-0.00187,-0.006079,-0.00781,buy
2019-04-24,none,a90,none,none,none,a120,a120,a90,none,a45,a45,none,none,a0,-0.004026, 0.03663,-0.02418,-0.006200,-0.02689,buy
2019-04-25,a150,a90,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,-0.040157,-0.04045, 0.02721,-0.040157,-0.03735,sell
2019-04-26,none,none,none,a0,none,a90,a90,a60,a135,none,a45,none,none,a0,-0.036903, 0.02757,-0.00772, 0.042234,-0.01854,sell
2019-04-27,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,a0,-0.012352, 0.01976, 0.00604, 0.003466, 0.00563,buy
2019-04-28,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.024468, 0.02172, 0.04505, 0.008910, 0.02447,buy
2019-04-29,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,-0.032862,-0.01023,-0.01437,-0.049968,-0.02648,sell
2019-04-30,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none, 0.034603, 0.02698, 0.06602, 0.035492, 0.04386,buy
2019-05-01,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.019586, 0.01520, 0.03583, 0.019210, 0.03122,buy
2019-05-02,a60,none,none,none,a90,none,none,a0,a135,none,none,none,none,none, 0.000621,-0.00915, 0.03539,-0.009200,-0.00438,sell
2019-05-03,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.174790, 0.15220, 0.23426, 0.188787, 0.15248,buy
2019-05-04,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.060987,-0.02690,-0.05230,-0.060987,-0.06347,sell
2019-05-05,none,none,a60,a120,a120,a0,none,none,none,none,a60,none,none,none, 0.095146, 0.09833, 0.06298, 0.076448, 0.08387,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.102822, 0.10258, 0.00155, 0.102822, 0.12487,buy
2019-05-07,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,-0.065954,-0.06619,-0.08397,-0.022779,-0.04322,sell
2019-05-08,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,a120,none, 0.031211, 0.09677, 0.03480, 0.091271, 0.02269,buy
2019-05-09,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none, 0.118535, 0.05971, 0.08230, 0.137322, 0.07965,buy
2019-05-10,none,a90,none,a180,a180,none,a90,a90,a150,none,a60,none,a120,none, 0.116950, 0.08419, 0.09878, 0.129126, 0.09712,buy
2019-05-11,none,a90,a150,none,a150,a90,a90,none,a150,none,a60,a120,a120,none, 0.051777, 0.04764,-0.00575,-0.004667, 0.04522,buy
2019-05-12,a60,none,a150,a150,a150,a90,a120,a120,a150,none,a60,a120,a120,none,-0.020969,-0.00913,-0.01845,-0.027635,-0.00758,sell
2019-05-13,none,a120,a180,none,a120,none,a120,none,a150,none,none,a120,a120,none, 0.243157, 0.17319, 0.10497, 0.165094, 0.13732,buy
2019-05-14,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,a120,none, 0.246280, 0.24511, 0.07611, 0.219898, 0.20068,buy
2019-05-15,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none, 0.070938, 0.08961, 0.08989, 0.069505, 0.04274,buy
2019-05-16,a120,a150,a150,a90,a90,a150,a180,a180,a150,none,none,a120,none,none, 0.075474,-0.04082, 0.06807,-0.049704,-0.05792,sell
2019-05-17,a120,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,-0.069194,-0.05890,-0.10480,-0.101179,-0.05170,sell
2019-05-18,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,-0.041089, 0.02078, 0.03048,-0.041089, 0.00032,sell
2019-05-19,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none, 0.005876, 0.00701, 0.01038, 0.008846, 0.00510,sell
2019-05-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.072825, 0.03814, 0.07421, 0.072825, 0.07888,buy
2019-05-21,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.077385, 0.07738, 0.07592, 0.075919, 0.07716,buy
2019-05-22,none,none,a60,a0,a0,none,none,a120,none,a30,none,none,none,a30, 0.091480, 0.11123,-0.02300, 0.075130, 0.12627,buy
2019-05-23,a150,a120,a60,a0,a0,a120,a90,none,none,a30,none,none,a135,a30, 0.045465, 0.06374, 0.02592, 0.037356, 0.06813,buy
2019-05-24,a150,a120,none,none,none,a120,a90,a90,none,a30,none,none,a135,a30,-0.033746, 0.01891,-0.01226,-0.026964, 0.02876,sell
2019-05-25,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,-0.034836,-0.04413,-0.09317,-0.063397,-0.03278,sell
2019-05-26,a120,none,none,none,none,a90,a60,none,none,a30,none,a135,a135,a30,-0.065815,-0.05819,-0.05861,-0.020656,-0.04393,sell
2019-05-27,a120,a90,a0,a60,a60,none,none,a60,none,a30,none,a135,a135,a30, 0.021685, 0.06384, 0.06242, 0.067496, 0.01012,buy
2019-05-28,none,none,a0,a60,a60,none,none,none,none,a30,none,a135,a135,a30, 0.031956, 0.06091, 0.06130, 0.073638, 0.02279,buy
2019-05-29,a90,none,none,none,none,a60,none,none,none,a30,none,a135,a135,a30,-0.028733,-0.05742,-0.05656,-0.019706,-0.03971,sell
2019-05-30,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none, 0.140255,-0.07226, 0.05293,-0.040705,-0.03513,sell
2019-05-31,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,-0.029240,-0.07004,-0.06947,-0.072973,-0.07708,sell
2019-06-01,a60,none,a60,a120,a120,none,none,a0,none,a30,none,a135,none,none, 0.206613, 0.08327, 0.10423, 0.036385,-0.06614,buy
2019-06-02,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none, 0.048283, 0.04751, 0.04789, 0.048283, 0.02800,buy
2019-06-03,none,none,a90,a150,a150,a0,none,none,none,a30,none,none,none,none,-0.067988,-0.10975,-0.04445,-0.045678,-0.08619,sell
2019-06-04,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,-0.064040,-0.08900,-0.04351,-0.043515,-0.07865,sell
2019-06-05,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none, 0.138826, 0.13396, 0.13649, 0.131586, 0.12423,buy
2019-06-06,none,none,a120,a180,a180,none,a90,a60,a180,a30,a90,none,none,none, 0.126810, 0.12245, 0.13914, 0.119096, 0.14429,buy
2019-06-07,none,none,a150,none,a150,a60,a90,none,a180,a30,a90,none,a150,none, 0.035869, 0.03528, 0.04750, 0.086193, 0.04458,buy
2019-06-08,none,none,a150,a150,a150,a60,none,a90,a180,a30,a90,none,a150,a45, 0.053854, 0.01033, 0.00260, 0.074388, 0.00175,buy
2019-06-09,a60,a60,a180,none,none,none,a120,a90,a180,a30,a90,none,a150,a45, 0.042959, 0.00043,-0.02819, 0.128916,-0.01827,sell
2019-06-10,a60,none,a180,a120,a120,a90,none,none,a180,a30,a90,a150,a150,a45, 0.034400, 0.03844, 0.02883, 0.077367, 0.02114,buy
2019-06-11,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45, 0.119020, 0.12740,-0.01989, 0.136871, 0.12490,buy
2019-06-12,a90,a90,a150,a90,a90,a120,none,none,a180,none,a90,a150,a150,a45, 0.096689, 0.08671, 0.01609, 0.081720, 0.08018,buy
2019-06-13,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a150,a45, 0.286034, 0.25834,-0.08128, 0.281453, 0.25757,buy
2019-06-14,a120,a120,a120,a60,a60,a150,none,none,a180,none,none,a150,none,a45,-0.091149,-0.10301,-0.11220, 0.036798, 0.00059,sell
2019-06-15,none,none,none,a60,none,a150,a150,a180,none,none,none,a150,none,none, 0.034848, 0.08605, 0.07690, 0.036507, 0.09535,buy
2019-06-16,a150,a150,a90,none,none,none,a150,a180,none,none,none,a150,none,none,-0.023130,-0.02111,-0.09051,-0.052372,-0.02259,sell
2019-06-17,a150,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none, 0.111963, 0.09310, 0.16161, 0.109186, 0.01893,buy
2019-06-18,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none, 0.046065,-0.02185,-0.03678,-0.021706,-0.01960,sell
2019-06-19,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none, 0.027505, 0.02702,-0.01350, 0.029485, 0.01825,buy
2019-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.077519,-0.03313,-0.04578,-0.044633,-0.02338,sell
2019-06-21,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.025604, 0.03813,-0.00563,-0.008845, 0.12588,buy
2019-06-22,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.000423, 0.01799,-0.00189,-0.001890, 0.00194,buy
2019-06-23,none,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none,-0.093574,-0.05092,-0.04378,-0.093592,-0.09666,sell
2019-06-24,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a60, 0.001985, 0.01344, 0.05347, 0.012604, 0.02186,buy
2019-06-25,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.109520, 0.14036, 0.09718, 0.104759, 0.12027,buy
2019-06-26,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60, 0.184500, 0.13023, 0.18749, 0.175432, 0.11253,buy
2019-06-27,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60, 0.166892, 0.19546, 0.17176, 0.176979, 0.16711,buy
2019-06-28,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60, 0.218437, 0.28412, 0.27615, 0.268125, 0.15363,buy
2019-06-29,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60, 0.368263, 0.36826, 0.37515, 0.374346, 0.23892,buy
2019-06-30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.118811, 0.15357, 0.11881, 0.222323, 0.09838,buy
2019-07-01,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a60,-0.103864,-0.13114,-0.08257,-0.089591,-0.13114,sell
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,-0.081110,-0.02499,-0.07907,-0.081110,-0.06749,sell
2019-07-03,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none, 0.059815, 0.05363, 0.05982, 0.051186, 0.05285,buy
2019-07-04,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.054731, 0.02256, 0.02214, 0.017724, 0.02578,buy
2019-07-05,none,none,a150,a150,a150,none,none,none,a150,none,none,none,a180,none, 0.031802, 0.00685, 0.04502, 0.030134, 0.04984,buy
2019-07-06,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none, 0.004654, 0.01703, 0.02218, 0.014064, 0.01211,buy
2019-07-07,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none, 0.039303, 0.02079, 0.07825, 0.006764, 0.05701,buy
2019-07-08,a60,a60,none,none,none,none,a150,a90,a150,none,a120,none,a180,none, 0.002962, 0.00616, 0.00016,-0.000115, 0.00783,buy
2019-07-09,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,-0.021786,-0.01506,-0.01360,-0.013547,-0.01282,sell
2019-07-10,a90,a90,none,a90,none,none,a180,a120,a150,none,a120,a180,a180,none, 0.084926,-0.03684, 0.07265,-0.035893,-0.03811,sell
2019-07-11,a90,none,a120,a60,a60,a120,a180,a120,a150,none,a120,a180,a180,none, 0.075071,-0.03561, 0.10124,-0.033128,-0.03691,sell
2019-07-12,a120,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none, 0.066313, 0.05338, 0.04132, 0.031028, 0.04655,buy
2019-07-13,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,a180,none, 0.004066,-0.00513,-0.00773, 0.066270,-0.00932,sell
2019-07-14,none,a150,a90,none,none,a150,none,none,none,none,a120,a180,none,none,-0.048508,-0.08196,-0.09317,-0.033451,-0.09036,sell
2019-07-15,a150,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none,-0.104845,-0.01173,-0.07883,-0.080180,-0.08915,sell
2019-07-16,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,-0.062720, 0.03008,-0.06039,-0.062720,-0.06470,sell
2019-07-17,a180,a180,none,a0,none,a180,a90,none,none,none,none,a180,none,none, 0.137963, 0.06911, 0.14020, 0.137963,-0.01037,buy
2019-07-18,a180,none,none,none,none,none,a90,a150,none,none,none,a180,none,none, 0.129618, 0.10169, 0.10812, 0.137994, 0.03371,buy
2019-07-19,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.017026,-0.01289,-0.02111,-0.017026,-0.01315,sell
2019-07-20,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.037135, 0.03417, 0.04625, 0.026962, 0.03968,buy
2019-07-21,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,-0.002804,-0.00972, 0.02094,-0.005512, 0.04524,sell
2019-07-22,none,a120,none,none,none,a120,none,a120,a135,none,none,none,none,none,-0.028935,-0.05181,-0.08375,-0.047095,-0.02893,sell
2019-07-23,a120,none,none,none,a90,none,none,none,a135,none,a135,none,none,none, 0.000107, 0.02555, 0.01491, 0.067715, 0.02215,sell
2019-07-24,none,a90,none,a90,a90,a90,none,a90,a135,none,a135,none,none,none,-0.003962, 0.03963, 0.01400, 0.002790, 0.04278,buy
2019-07-25,a90,none,none,none,a120,a90,a0,none,a135,none,a135,none,none,none, 0.006576, 0.05535, 0.01955, 0.047939, 0.05623,buy
2019-07-26,a90,a60,a60,a120,a120,none,none,a60,a135,none,a135,none,none,a90, 0.083881, 0.03004, 0.05003, 0.018378, 0.01665,buy
2019-07-27,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,-0.049596,-0.06783,-0.04082,-0.051562,-0.03272,sell
2019-07-28,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,-0.059166,-0.07085,-0.04467,-0.041681,-0.04844,sell
2019-07-29,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,-0.016646,-0.01272,-0.00847,-0.016646,-0.00667,sell
2019-07-30,none,a0,a120,a180,a180,none,a60,none,none,none,none,none,none,a90, 0.009839, 0.00984, 0.01327, 0.017134, 0.01812,sell
2019-07-31,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,a90, 0.080091, 0.09915, 0.09053, 0.094063, 0.07438,buy
2019-08-01,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90, 0.051563, 0.05033, 0.04826, 0.054444, 0.05156,buy
2019-08-02,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90, 0.088231, 0.06466, 0.06305, 0.053309, 0.07625,buy
2019-08-03,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none, 0.056715, 0.09084, 0.06236, 0.049728, 0.02311,buy
2019-08-04,none,a60,a180,a120,none,none,a150,none,a120,none,none,none,none,none, 0.068585, 0.24715, 0.17150, 0.073178, 0.17157,buy
2019-08-05,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none,-0.001886, 0.03955,-0.02618, 0.020204, 0.01001,buy
2019-08-06,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,-0.036330,-0.02878,-0.05304,-0.022669,-0.02340,sell
2019-08-07,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,-0.055586,-0.03403,-0.05756,-0.048433,-0.05921,sell
2019-08-08,a90,a120,a120,a60,none,none,none,none,a120,none,a150,none,a150,none, 0.051553, 0.00790, 0.01837,-0.009060,-0.01015,sell
2019-08-09,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none, 0.060880, 0.02240,-0.01018,-0.016908, 0.01407,sell
2019-08-10,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none, 0.065877, 0.03783, 0.05958, 0.030012, 0.03081,buy
2019-08-11,a120,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,-0.033074,-0.09529,-0.03517,-0.019946, 0.00724,sell
2019-08-12,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none, 0.011284,-0.00478,-0.00531,-0.042617, 0.00926,sell
2019-08-13,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,-0.027461,-0.04331,-0.03455, 0.009954, 0.00337,sell
2019-08-14,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,none,-0.047304,-0.03454,-0.05818, 0.014997, 0.03168,sell
2019-08-15,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none, 0.041582, 0.00472, 0.01039, 0.040861, 0.09048,buy
2019-08-16,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,-0.039473,-0.02370, 0.01571,-0.030817, 0.01693,sell
2019-08-17,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,none, 0.038713, 0.02204, 0.08747,-0.011585,-0.00959,buy
2019-08-18,a150,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none,-0.000864,-0.05010,-0.00086, 0.000724,-0.06811,sell
2019-08-19,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none, 0.090316, 0.04004, 0.10019, 0.157291, 0.04209,buy
2019-08-20,none,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none, 0.016839, 0.00631, 0.06531, 0.096102, 0.04156,buy
2019-08-21,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,none,-0.071475,-0.00737,-0.06815,-0.056066, 0.00517,sell
2019-08-22,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,none, 0.043602, 0.03814, 0.04623,-0.013920, 0.05691,buy
2019-08-23,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,a135,none,-0.006697,-0.00266, 0.05294, 0.049809, 0.05149,buy
2019-08-24,a90,none,a90,none,a150,none,none,a90,none,a0,none,none,a135,none,-0.006591,-0.05160, 0.02479, 0.001311,-0.00375,sell
2019-08-25,none,a60,a90,a150,none,a60,none,none,none,a0,none,none,a135,none,-0.044085,-0.05193,-0.02185,-0.023333,-0.03848,sell
2019-08-26,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none, 0.079112, 0.07586, 0.06321, 0.089501, 0.09776,buy
2019-08-27,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120, 0.023054, 0.07591, 0.03494, 0.070090, 0.02752,buy
2019-08-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,-0.060086,-0.05930,-0.06798,-0.046388,-0.03435,sell
2019-08-29,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,-0.055712,-0.03439,-0.05808,-0.049738,-0.03629,sell
