Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0153410,-0.0255834,-0.0108729,-0.01045791,-0.0063868,sell
2017-12-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0018522,-0.0096096,-0.0053570,-0.00233173, 0.0017128,sell
2017-12-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0054647,-0.0039681,-0.0125735,-0.00647315,-0.0125121,sell
2017-12-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0054647,-0.0039681,-0.0125735,-0.00647315,-0.0125121,sell
2017-12-04,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0128457,-0.0095485,-0.0170859,-0.01153870,-0.0156809,sell
2017-12-05,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0201044,-0.0170313,-0.0228560,-0.01972805,-0.0199255,sell
2017-12-06,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0209910,-0.0195107,-0.0339874,-0.02661796,-0.0266207,sell
2017-12-07,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018508, 0.0029298,-0.0116873,-0.00907835,-0.0052402,sell
2017-12-08,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0180227, 0.0012418, 0.0081917, 0.01023565, 0.0090505,buy
2017-12-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0131668,-0.0095734,-0.0018889,-0.00319091,-0.0122712,sell
2017-12-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0131668,-0.0095734,-0.0018889,-0.00319091,-0.0122712,sell
2017-12-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0050549, 0.0091151, 0.0075459, 0.00811991, 0.0062367,buy
2017-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032491,-0.0060578,-0.0066376,-0.00349872,-0.0055441,sell
2017-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025567,-0.0030852, 0.0000100,-0.00166827, 0.0008741,sell
2017-12-14,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0149378,-0.0165591,-0.0104251,-0.01791328,-0.0188747,sell
2017-12-15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0149378,-0.0165591,-0.0104251,-0.01791328,-0.0188747,sell
2017-12-16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0149378,-0.0165591,-0.0104251,-0.01791328,-0.0188747,sell
2017-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0032156,-0.0035496,-0.0053798,-0.01235146,-0.0021649,sell
2017-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001289,-0.0015865,-0.0027848,-0.00313089,-0.0032164,buy
2017-12-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0039180, 0.0036808, 0.0032692, 0.00350301, 0.0062553,buy
2017-12-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0038918, 0.0043639,-0.0078339, 0.00448827, 0.0176632,sell
2017-12-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0109623, 0.0113691, 0.0005806, 0.01289756, 0.0263875,buy
2017-12-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0352519, 0.0378181, 0.0107315, 0.04340750, 0.0443560,buy
2017-12-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0210564, 0.0211709,-0.0006512, 0.03054533, 0.0317959,buy
2017-12-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0079254,-0.0045195,-0.0107707, 0.01883329, 0.0215387,sell
2017-12-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0054134, 0.0027317, 0.0027166, 0.00764548, 0.0181876,buy
2017-12-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0191586, 0.0274924, 0.0210664, 0.01209023, 0.0207128,buy
2017-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0044981, 0.0160496, 0.0246492, 0.00855865, 0.0086999,buy
2017-12-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0084105,-0.0084141, 0.0165535, 0.00841050,-0.0075544,buy
2017-12-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015014,-0.0149693,-0.0090642,-0.01171269,-0.0086881,sell
2017-12-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018775,-0.0023531, 0.0120815, 0.00298055, 0.0127678,buy
2017-12-31,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160709, 0.0031558,-0.0147944,-0.00075890,-0.0155556,sell
2018-01-01,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0286078, 0.0376655, 0.0252495, 0.02120171, 0.0228380,buy
2018-01-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0194736, 0.0198464, 0.0181596, 0.02124026, 0.0175452,buy
2018-01-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0194736, 0.0198464, 0.0181596, 0.02124026, 0.0175452,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0258094, 0.0259949, 0.0215400, 0.02600377, 0.0287045,buy
2018-01-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0254749,-0.0207574,-0.0243912,-0.01040084,-0.0223865,sell
2018-01-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0178726,-0.0168862,-0.0160503,-0.00227392,-0.0207716,sell
2018-01-07,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0179867, 0.0170745, 0.0109833, 0.02163285,-0.0196423,buy
2018-01-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0179867, 0.0170745, 0.0109833, 0.02163285,-0.0196423,buy
2018-01-09,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0012686,-0.0020765, 0.0092863,-0.01640375,-0.0121977,sell
2018-01-10,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0048936,-0.0036348, 0.0123155,-0.00897563,-0.0033313,buy
2018-01-11,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0071937,-0.0067517, 0.0092170,-0.00134710, 0.0105523,buy
2018-01-12,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0031023, 0.0081332, 0.0124900, 0.01262201, 0.0137411,buy
2018-01-13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0031023, 0.0081332, 0.0124900, 0.01262201, 0.0137411,buy
2018-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0284924, 0.0085550,-0.0165978,-0.01724323,-0.0104633,sell
2018-01-15,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0304855,-0.0084760,-0.0330219,-0.03258875,-0.0106541,sell
2018-01-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0098425, 0.0052937,-0.0073642,-0.00470785, 0.0012589,sell
2018-01-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010458, 0.0040206, 0.0007530,-0.00052407,-0.0009218,sell
2018-01-18,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0249422, 0.0317169, 0.0169749, 0.02334072,-0.0004660,buy
2018-01-19,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0186558, 0.0321268, 0.0263807, 0.03459890, 0.0061493,buy
2018-01-20,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042141, 0.0200759, 0.0062041, 0.02796535, 0.0021163,buy
2018-01-21,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0405737,-0.0414823,-0.0367053,-0.03173726,-0.0404810,sell
2018-01-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0462659,-0.0464212,-0.0450733,-0.03230261,-0.0440982,sell
2018-01-23,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020498,-0.0078963,-0.0009254,-0.00334868,-0.0060485,sell
2018-01-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029619,-0.0159291,-0.0149967,-0.00245974,-0.0246107,sell
2018-01-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029619,-0.0159291,-0.0149967,-0.00245974,-0.0246107,sell
2018-01-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0227110,-0.0315303,-0.0251454,-0.02326222,-0.0322714,sell
2018-01-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0065185,-0.0000234,-0.0143022,-0.00312483,-0.0130098,sell
2018-01-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0111496, 0.0211089,-0.0155214,-0.01541336,-0.0037494,buy
2018-01-29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0111496, 0.0211089,-0.0155214,-0.01541336,-0.0037494,buy
2018-01-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0492393,-0.0485047,-0.0310258,-0.04918693,-0.0138647,sell
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0492393,-0.0485047,-0.0310258,-0.04918693,-0.0138647,sell
2018-02-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0373731,-0.0216372,-0.0362559,-0.03072570,-0.0358887,sell
2018-02-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0278022,-0.0064948,-0.0072109,-0.00714146,-0.0266055,sell
2018-02-03,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0278022,-0.0064948,-0.0072109,-0.00714146,-0.0266055,sell
2018-02-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0270167,-0.0125611,-0.0089473,-0.01128083,-0.0210293,sell
2018-02-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0001376, 0.0013151, 0.0018619, 0.00453135, 0.0044885,buy
2018-02-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0179039, 0.0060364, 0.0091947,-0.01445354,-0.0142709,sell
2018-02-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0090500, 0.0167591, 0.0214833, 0.00962195, 0.0124186,buy
2018-02-08,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0117302, 0.0091685, 0.0079821, 0.00109723,-0.0021167,sell
2018-02-09,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153648, 0.0038294, 0.0018795,-0.00644012,-0.0130939,sell
2018-02-10,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0211699, 0.0045323,-0.0002758,-0.01202470,-0.0186041,sell
2018-02-11,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141955,-0.0167466,-0.0160410,-0.01457890,-0.0129658,sell
2018-02-12,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075000, 0.0071882, 0.0057204, 0.00627490, 0.0071358,buy
2018-02-13,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024144,-0.0027828,-0.0008697,-0.00202732,-0.0024042,sell
2018-02-14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0166933, 0.0176269, 0.0179379, 0.01693252, 0.0066944,buy
2018-02-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0184395, 0.0176604, 0.0176927, 0.01861287, 0.0018878,buy
2018-02-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0184395, 0.0176604, 0.0176927, 0.01861287, 0.0018878,buy
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0014201,-0.0027660,-0.0004373, 0.00909728,-0.0239408,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046160,-0.0094866,-0.0038841,-0.00640602,-0.0079625,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046160,-0.0094866,-0.0038841,-0.00640602,-0.0079625,sell
2018-02-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0299009,-0.0222374,-0.0182961,-0.01493961,-0.0315180,sell
2018-02-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0299009,-0.0222374,-0.0182961,-0.01493961,-0.0315180,sell
2018-02-22,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0339335,-0.0183087,-0.0242869,-0.00762099,-0.0335689,sell
2018-02-23,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0228696, 0.0057034,-0.0096268,-0.00877103,-0.0114008,sell
2018-02-24,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062693,-0.0041318,-0.0112423,-0.00455351, 0.0017851,sell
2018-02-25,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0086126,-0.0085018,-0.0089232,-0.00794541,-0.0010495,sell
2018-02-26,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0066016,-0.0047170,-0.0064706,-0.00610827,-0.0025814,sell
2018-02-27,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0012394, 0.0030453,-0.0000033,-0.00695879,-0.0077848,sell
2018-02-28,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0028292,-0.0056475,-0.0075617,-0.00902496,-0.0088121,sell
2018-03-01,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022899,-0.0047278,-0.0052015,-0.00749801,-0.0058863,sell
2018-03-02,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0040233,-0.0031906,-0.0053544,-0.00557502,-0.0044388,sell
2018-03-03,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0041558,-0.0038128,-0.0023604,-0.00610372,-0.0062157,sell
2018-03-04,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0131877, 0.0202728, 0.0204551, 0.01919095,-0.0005319,buy
2018-03-05,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0131877, 0.0202728, 0.0204551, 0.01919095,-0.0005319,buy
2018-03-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0098578, 0.0086206, 0.0129052, 0.01288079,-0.0246435,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059080, 0.0004168, 0.0145613,-0.00677142,-0.0124179,sell
2018-03-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094092, 0.0115709, 0.0098000, 0.01422166,-0.0074217,sell
2018-03-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009462,-0.0117495,-0.0052844, 0.00074507,-0.0082170,sell
2018-03-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012862,-0.0156457,-0.0173537,-0.00668371,-0.0156396,sell
2018-03-12,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012862,-0.0156457,-0.0173537,-0.00668371,-0.0156396,sell
2018-03-13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0094066,-0.0150480,-0.0149771,-0.01361799,-0.0124845,sell
2018-03-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0347692,-0.0242590,-0.0298955,-0.03992982,-0.0333538,sell
2018-03-15,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0409222,-0.0336491,-0.0405196,-0.04631294,-0.0366017,sell
2018-03-16,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0247622,-0.0168379,-0.0190495,-0.02084414,-0.0177845,sell
2018-03-17,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0163320,-0.0136402,-0.0081859,-0.02095973,-0.0132116,sell
2018-03-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0165153,-0.0141003,-0.0124487,-0.01808041,-0.0160006,sell
2018-03-19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0339947, 0.0307256, 0.0348970, 0.01938220, 0.0271661,buy
2018-03-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0264923, 0.0409807, 0.0311844, 0.03202748, 0.0254679,buy
2018-03-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062315, 0.0328369, 0.0062266, 0.00813147, 0.0274514,buy
2018-03-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0233920,-0.0176445,-0.0132201,-0.01781895,-0.0084706,sell
2018-03-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0233920,-0.0176445,-0.0132201,-0.01781895,-0.0084706,sell
2018-03-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0196840,-0.0143381,-0.0158104,-0.02391972,-0.0110560,sell
2018-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0196840,-0.0143381,-0.0158104,-0.02391972,-0.0110560,sell
2018-03-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0134315,-0.0040300,-0.0042980,-0.01082269,-0.0037859,sell
2018-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0302308,-0.0156658,-0.0224942,-0.02073370,-0.0243978,sell
2018-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0302308,-0.0156658,-0.0224942,-0.02073370,-0.0243978,sell
2018-03-29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0360911,-0.0312378,-0.0287088,-0.03161637,-0.0261052,sell
2018-03-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0256827,-0.0243737,-0.0191001,-0.02455493,-0.0099582,sell
2018-03-31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0102838,-0.0032863,-0.0031268,-0.00053314, 0.0072582,buy
2018-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0056867,-0.0075899,-0.0068346, 0.00482746,-0.0045855,sell
2018-04-02,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0108897, 0.0162280, 0.0076417, 0.00800658,-0.0086728,buy
2018-04-03,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0108897, 0.0162280, 0.0076417, 0.00800658,-0.0086728,buy
2018-04-04,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053400, 0.0051632, 0.0032533, 0.00146835,-0.0154791,buy
2018-04-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0059268,-0.0227906,-0.0263178,-0.02444255,-0.0248997,sell
2018-04-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0062209,-0.0142907,-0.0062209,-0.01670772,-0.0113658,sell
2018-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0062209,-0.0142907,-0.0062209,-0.01670772,-0.0113658,sell
2018-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0043432,-0.0021815, 0.0018194, 0.00174617,-0.0000302,buy
2018-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0052571,-0.0026174,-0.0031947, 0.00086507,-0.0052363,sell
2018-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0013936, 0.0232145, 0.0261451, 0.02544298, 0.0259262,buy
