Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-23,a0,none,a120,none,none,a30,a60,none,none,a150,none,none,none,-0.19808,-0.13773,-0.0638,-0.03290, 0.27886,sell
2015-04-24,a0,none,none,none,none,a30,a60,none,none,a150,none,none,none,-0.24185, 0.31432, 0.4293, 0.41624, 0.56026,buy
2015-04-25,none,none,none,none,none,none,none,a30,none,a150,none,none,a60, 0.61226, 0.80553, 0.8100, 0.82539,-0.15703,buy
2015-04-26,none,none,none,none,none,none,none,a30,none,a150,none,none,a60, 0.61226, 0.80553, 0.8100, 0.82539,-0.15703,buy
2015-04-27,none,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.32669, 0.74777, 0.7927, 0.84263,-0.17174,buy
2015-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.32669, 0.74777, 0.7927, 0.84263,-0.17174,buy
2015-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.36160, 0.10467, 0.3699, 0.22640, 0.41895,buy
2015-04-30,none,none,a135,none,none,none,none,a30,none,none,none,none,none, 0.37438,-0.21009, 0.5348,-0.11431, 0.53108,buy
2015-05-01,none,none,a135,a180,none,a45,none,a30,none,none,none,none,none, 0.44438, 0.16098, 0.4803, 0.07023, 0.48043,buy
2015-05-02,none,none,a135,a180,none,a45,none,a30,none,none,none,none,none, 0.44438, 0.16098, 0.4803, 0.07023, 0.48043,buy
2015-05-03,none,none,none,a180,none,a45,none,a30,none,none,none,none,none, 0.69961, 0.76612, 0.4289, 0.59481, 0.64572,buy
2015-05-04,none,none,none,a180,none,a45,a45,a30,none,none,none,none,none,-0.06615, 0.40012, 0.2822,-0.00445,-0.15315,buy
2015-05-05,none,none,none,none,none,a45,a45,a30,none,none,none,none,none,-0.11241, 0.14355, 0.0714,-0.02292,-0.09606,buy
2015-05-06,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.62771, 0.49231, 0.6190, 0.74383, 0.63043,buy
2015-05-07,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.80532, 0.99029, 0.8358, 0.94822, 1.03079,buy
2015-05-08,none,a90,none,none,none,none,a45,none,none,none,a150,a45,none, 0.20925, 0.24052,-0.0153, 0.39904, 0.31893,buy
2015-05-09,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.15842, 0.10096,-0.1143, 0.27490, 0.23161,buy
2015-05-10,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.15842, 0.10096,-0.1143, 0.27490, 0.23161,buy
2015-05-11,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.15842, 0.10096,-0.1143, 0.27490, 0.23161,buy
2015-05-12,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.15842, 0.10096,-0.1143, 0.27490, 0.23161,buy
2015-05-13,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05437,-0.63248,-0.5127,-0.24875,-0.64900,sell
2015-05-14,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.18579,-0.57614,-0.1487,-0.01890, 0.20335,sell
2015-05-15,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.40731,-0.67291,-0.4151,-0.39510,-0.40300,sell
2015-05-16,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.40731,-0.67291,-0.4151,-0.39510,-0.40300,sell
2015-05-17,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.40731,-0.67291,-0.4151,-0.39510,-0.40300,sell
2015-05-18,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.40731,-0.67291,-0.4151,-0.39510,-0.40300,sell
2015-05-19,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.67827,-0.68596,-0.7723,-0.60450,-0.47568,sell
2015-05-20,none,none,none,none,none,none,a30,none,none,a180,none,a45,none,-0.33372,-0.18925,-0.4924,-0.39043,-0.32124,sell
2015-05-21,none,none,none,none,none,none,a30,none,none,a180,a135,a45,none,-0.09275,-0.13975,-0.4356,-0.16924,-0.33543,sell
2015-05-22,none,none,none,none,none,none,a30,none,none,a180,a135,a45,none,-0.09275,-0.13975,-0.4356,-0.16924,-0.33543,sell
2015-05-23,none,none,none,none,none,none,a30,none,none,a180,a135,a45,a90,-0.33526,-0.10683,-0.4031,-0.35880, 0.10098,sell
2015-05-24,none,none,none,none,none,none,a30,none,none,none,a135,a45,a90,-0.02245, 0.17302, 0.0369, 0.08655, 0.00928,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,a135,a45,a90, 0.15141, 0.32806,-0.1001, 0.20256, 0.36357,buy
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,none,a45,a90, 0.14375, 0.37248, 0.1583, 0.23101, 0.39681,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,a45,a90, 0.14375, 0.37248, 0.1583, 0.23101, 0.39681,buy
2015-05-28,a0,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.28901, 0.69268, 0.4820, 0.71967, 0.88978,buy
2015-05-29,a0,a90,none,none,a0,none,none,none,a135,none,none,a45,none,-0.07031, 0.75419, 0.3512, 0.52269, 0.80200,buy
2015-05-30,none,a90,none,none,a0,none,none,none,a135,none,none,a45,none,-0.22368, 0.77656, 0.3246, 0.54930, 0.84216,buy
2015-05-31,none,a90,none,none,a0,none,none,none,a135,none,none,a45,none,-0.22368, 0.77656, 0.3246, 0.54930, 0.84216,buy
2015-06-01,none,a90,none,none,a0,none,none,none,a135,none,none,a45,none,-0.22368, 0.77656, 0.3246, 0.54930, 0.84216,buy
2015-06-02,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.60918,-0.40746,-0.6447,-0.48644,-0.76627,sell
2015-06-03,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05437,-0.63248,-0.5127,-0.24875,-0.64900,sell
2015-06-04,none,none,none,none,none,a45,none,none,none,none,a120,a45,none, 0.19313,-0.24826, 0.1243,-0.01985, 0.24476,buy
2015-06-05,none,none,none,none,none,a45,none,none,none,none,a120,a45,none, 0.19313,-0.24826, 0.1243,-0.01985, 0.24476,buy
2015-06-06,none,none,none,none,none,a45,none,a45,none,none,a120,a45,none, 0.18537, 0.52180, 0.3388, 0.33974, 0.29071,buy
2015-06-07,none,none,none,none,none,a45,none,a45,none,none,a120,a45,none, 0.18537, 0.52180, 0.3388, 0.33974, 0.29071,buy
2015-06-08,none,none,none,none,none,a45,none,a45,none,none,a120,a45,none, 0.18537, 0.52180, 0.3388, 0.33974, 0.29071,buy
2015-06-09,none,none,none,none,none,a45,none,a45,none,none,none,a45,none, 0.57988, 0.72502, 0.6358, 0.65175, 0.57680,buy
2015-06-10,none,none,none,none,none,a45,none,a45,none,none,none,a45,none, 0.57988, 0.72502, 0.6358, 0.65175, 0.57680,buy
2015-06-11,none,none,none,none,none,a45,none,a45,none,none,none,a45,none, 0.57988, 0.72502, 0.6358, 0.65175, 0.57680,buy
2015-06-12,none,none,none,none,none,a45,none,a45,none,none,none,a45,none, 0.57988, 0.72502, 0.6358, 0.65175, 0.57680,buy
2015-06-13,none,none,none,none,none,a45,none,a45,none,none,none,a45,none, 0.57988, 0.72502, 0.6358, 0.65175, 0.57680,buy
2015-06-14,none,none,none,none,none,a45,none,a45,a150,none,none,a45,none,-0.24641,-0.13506,-0.2464,-0.15830,-0.16089,sell
2015-06-15,none,none,none,none,none,a45,none,a45,a150,none,none,a45,none,-0.24641,-0.13506,-0.2464,-0.15830,-0.16089,sell
2015-06-16,none,none,none,none,none,a45,none,a45,a150,none,none,a45,none,-0.24641,-0.13506,-0.2464,-0.15830,-0.16089,sell
2015-06-17,none,none,none,none,none,a45,none,a45,a150,none,none,a45,none,-0.24641,-0.13506,-0.2464,-0.15830,-0.16089,sell
2015-06-18,none,none,none,none,none,a45,none,a45,a150,none,none,a45,none,-0.24641,-0.13506,-0.2464,-0.15830,-0.16089,sell
2015-06-19,none,none,none,none,none,a45,none,a45,none,a150,none,a45,none, 0.64919, 0.74150, 0.6251, 0.65175, 0.67235,buy
2015-06-20,none,none,none,none,none,none,none,a45,none,a150,none,a45,none, 0.71566, 0.71237, 0.7137, 0.59161, 0.51742,buy
2015-06-21,none,a90,none,none,none,none,none,a45,none,a150,none,a45,none, 0.58941, 0.94567, 0.7212, 0.90753, 0.90933,buy
2015-06-22,none,a90,none,none,none,none,none,a45,none,a150,none,a45,none, 0.58941, 0.94567, 0.7212, 0.90753, 0.90933,buy
2015-06-23,none,a90,none,none,none,none,none,a45,none,a150,none,a45,none, 0.58941, 0.94567, 0.7212, 0.90753, 0.90933,buy
2015-06-24,none,a90,none,none,none,none,none,a45,none,a150,none,a45,none, 0.58941, 0.94567, 0.7212, 0.90753, 0.90933,buy
2015-06-25,none,a90,none,none,none,none,none,a45,none,none,none,a45,none, 0.73205, 0.89429, 0.7833, 0.89934, 0.93713,buy
2015-06-26,none,none,a150,none,none,none,none,a45,none,none,none,a45,a120,-0.49248,-0.71120,-0.6577,-0.66016,-0.38384,sell
2015-06-27,none,none,a150,none,none,none,a0,a45,none,none,none,a45,a120,-0.49248,-0.71120,-0.6577,-0.66016,-0.38384,sell
2015-06-28,none,none,a150,none,none,none,a0,a45,none,none,none,a45,a120,-0.49248,-0.71120,-0.6577,-0.66016,-0.38384,sell
2015-06-29,none,none,a150,none,none,none,a0,none,none,none,none,a45,a120,-0.24079,-0.59888,-0.6949,-0.48960,-0.50985,sell
2015-06-30,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.01290,-0.57742, 0.3206,-0.20708, 0.04809,sell
2015-07-01,none,none,none,none,none,a60,a0,none,none,none,none,none,a120, 0.48565, 0.48565, 0.3769, 0.66116, 0.47974,buy
2015-07-02,none,none,none,none,none,a60,a0,none,none,none,none,none,a120,-0.23282,-0.17022,-0.3083,-0.18236,-0.41904,sell
2015-07-03,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.10545,-0.15630,-0.3485,-0.17130,-0.15630,sell
2015-07-04,none,none,none,none,none,a60,a0,a45,none,none,none,none,none,-0.27788,-0.28234,-0.2779,-0.32008,-0.26454,sell
2015-07-05,none,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.72163,-0.70489,-0.7513,-0.60309,-0.77424,sell
2015-07-06,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.58083, 0.72220, 0.7251, 0.59255, 0.64621,buy
2015-07-07,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.49699, 0.62268, 0.5112, 0.56468, 0.61027,buy
2015-07-08,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.49699, 0.62268, 0.5112, 0.56468, 0.61027,buy
2015-07-09,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.49699, 0.62268, 0.5112, 0.56468, 0.61027,buy
2015-07-10,none,none,none,none,none,none,none,a45,none,a135,a90,none,none, 0.34558, 0.38453, 0.2861, 0.48479, 0.33207,buy
2015-07-11,none,none,none,none,none,none,none,a45,none,a135,a90,none,none, 0.34558, 0.38453, 0.2861, 0.48479, 0.33207,buy
2015-07-12,none,a120,none,none,none,none,none,a45,none,a135,a90,none,none, 0.27036, 0.26052, 0.1983, 0.36464, 0.32733,buy
2015-07-13,none,a120,none,none,none,none,none,a45,none,a135,a90,none,none, 0.27036, 0.26052, 0.1983, 0.36464, 0.32733,buy
2015-07-14,a0,a120,none,a135,none,none,none,a45,none,a135,a90,none,none,-0.45871,-0.32347, 0.4379,-0.29406,-0.33205,sell
2015-07-15,a0,none,a180,a135,none,none,none,a45,none,a135,a90,none,none,-0.53363,-0.54648,-0.1769,-0.64901,-0.45159,sell
2015-07-16,a0,none,a180,a135,none,none,none,a45,none,a135,a90,none,none,-0.53363,-0.54648,-0.1769,-0.64901,-0.45159,sell
2015-07-17,a0,none,none,none,none,none,none,a45,none,a135,a90,none,none, 0.34558, 0.38453, 0.2861, 0.48479, 0.33207,buy
2015-07-18,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.53076, 0.49080,-0.2157, 0.54200,-0.23081,buy
2015-07-19,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.53076, 0.49080,-0.2157, 0.54200,-0.23081,buy
2015-07-20,none,a135,none,none,none,none,none,a45,none,a135,a90,none,none, 0.33935, 0.37698, 0.2142, 0.41581, 0.49563,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,a135,none,a30,none,-0.55479,-0.63547,-0.5835,-0.49829,-0.68099,sell
2015-07-22,none,none,none,a120,a0,none,none,none,none,a135,none,a30,none,-0.57558,-0.71839,-0.5686,-0.46557,-0.67490,sell
2015-07-23,none,none,none,a120,a0,none,none,none,none,a135,none,a30,none,-0.71642,-0.66320,-0.7019,-0.68917,-0.66267,sell
2015-07-24,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,-0.77762,-0.74416,-0.6522,-0.78559,-0.57475,sell
2015-07-25,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,-0.77762,-0.74416,-0.6522,-0.78559,-0.57475,sell
2015-07-26,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.76494,-0.78529,-0.6299,-0.98560,-0.73075,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.26832,-0.24916,-0.2856,-0.32436,-0.41213,sell
2015-07-28,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.26832,-0.24916,-0.2856,-0.32436,-0.41213,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.49447,-0.83543,-1.0543,-0.90982,-0.89172,sell
2015-07-30,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.57007,-0.91104,-1.0193,-0.91663,-0.91663,sell
2015-07-31,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.57007,-0.91104,-1.0193,-0.91663,-0.91663,sell
2015-08-01,none,none,none,none,none,a120,a0,none,none,a135,a90,none,none, 0.04109, 0.12384,-0.1017,-0.24163,-0.29273,sell
2015-08-02,none,none,none,none,none,a120,a0,none,none,a135,a90,none,none, 0.04109, 0.12384,-0.1017,-0.24163,-0.29273,sell
2015-08-03,none,none,none,none,none,a120,a0,none,none,a135,a90,none,none, 0.04109, 0.12384,-0.1017,-0.24163,-0.29273,sell
2015-08-04,none,none,none,none,none,none,a0,a30,none,a135,a90,none,none,-0.66580,-0.57507,-0.6515,-0.78398,-0.83777,sell
2015-08-05,a30,none,a135,a90,none,none,a0,a30,none,a135,a90,none,none, 1.02889, 0.50702, 0.3657, 0.57553, 0.47604,buy
2015-08-06,a30,none,a135,a90,none,none,a0,a30,none,a135,a90,none,none, 0.54887, 0.50702, 0.3392, 0.45038, 0.36343,buy
2015-08-07,a30,none,a135,a90,none,none,a0,a30,none,a135,a90,none,none, 0.54887, 0.50702, 0.3392, 0.45038, 0.36343,buy
2015-08-08,a30,none,a135,none,none,none,none,none,none,a135,a90,none,none, 1.00564, 0.63795, 0.7950, 0.67914, 0.70193,buy
2015-08-09,none,none,none,none,none,a135,none,none,none,a135,a90,none,none,-0.77406,-0.51787,-0.7727,-0.85642,-1.04722,sell
2015-08-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,-1.07671,-1.24864,-0.9198,-0.68356,-0.93855,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,none,none,none,none,-0.20120,-0.04435, 0.1190,-1.13455,-1.04606,sell
2015-08-12,none,a180,none,none,none,a135,none,none,none,none,none,none,none,-0.20120,-0.04435, 0.1190,-1.13455,-1.04606,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.70652, 0.17645, 0.0671, 0.14627, 0.66763,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a0,none,-0.63789,-0.13535,-0.5891,-0.50110, 0.10362,sell
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.19622,-0.18076,-0.0542,-0.12041, 0.04203,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,a0,a120,-0.17817,-0.25507,-0.1875,-0.17817,-0.02855,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,a0,a120,-0.17817,-0.25507,-0.1875,-0.17817,-0.02855,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00087,-0.57742, 0.3206,-0.25733,-0.05702,sell
2015-08-19,none,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.62531,-0.65861,-0.6299,-0.62677,-0.61803,sell
2015-08-20,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.63301,-0.15854,-0.6209,-0.62027,-0.64488,sell
2015-08-21,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.63301,-0.15854,-0.6209,-0.62027,-0.64488,sell
2015-08-22,a45,none,none,none,none,none,none,none,none,none,none,none,a120, 0.15624, 0.14692, 0.4419, 0.25423, 0.33750,buy
2015-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a120, 0.15624, 0.14692, 0.4419, 0.25423, 0.33750,buy
2015-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.46226, 0.45361, 0.4419, 0.46739, 0.56415,buy
2015-08-25,a45,none,none,a60,none,none,none,none,none,none,none,none,none,-0.06521, 0.10653,-0.0508, 0.08297,-0.01600,buy
2015-08-26,a45,none,none,a60,none,none,none,none,none,none,none,none,none,-0.06521, 0.10653,-0.0508, 0.08297,-0.01600,buy
2015-08-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.11962,-0.34733,-0.2241,-0.22445,-0.21268,sell
2015-08-28,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.11962,-0.34733,-0.2241,-0.22445,-0.21268,sell
2015-08-29,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.59800,-0.19989,-0.3073,-0.30726, 0.10262,sell
2015-08-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.57702,-0.72800,-0.9378,-0.31945, 0.10262,sell
2015-08-31,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.38046,-0.14087,-0.2607,-0.30726, 0.08573,sell
2015-09-01,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.38046,-0.14087,-0.2607,-0.30726, 0.08573,sell
2015-09-02,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,-0.09719,-0.17875,-0.2905,-0.11490, 0.13344,sell
2015-09-03,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,-0.07890,-0.02889,-0.1760,-0.10810,-0.04918,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.05749,-0.02889,-0.1399,-0.10810,-0.00380,sell
2015-09-05,none,a150,none,none,none,none,none,none,none,a150,none,a30,none,-0.40844,-0.05994,-0.2121,-0.42115,-0.19275,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,a150,none,a30,none,-0.40844,-0.05994,-0.2121,-0.42115,-0.19275,sell
2015-09-07,none,none,a90,none,none,none,none,none,none,a150,none,a30,none, 0.02939, 0.07704, 0.1712,-0.52484, 0.17892,buy
2015-09-08,none,none,a90,a45,none,none,none,none,none,a150,none,a30,none, 0.00296,-0.05433, 0.0310,-0.32280,-0.15863,sell
2015-09-09,none,none,a90,a45,none,none,none,none,none,a150,none,a30,none, 0.00296,-0.05433, 0.0310,-0.32280,-0.15863,sell
2015-09-10,none,none,a90,a45,none,none,none,none,none,a150,none,none,none,-0.21817,-0.38912,-0.1131,-0.75709,-1.05245,sell
2015-09-11,none,none,a90,a45,none,none,none,none,none,a150,none,none,none,-0.21817,-0.38912,-0.1131,-0.75709,-1.05245,sell
2015-09-12,none,none,a90,a45,none,none,none,none,none,a150,none,none,none,-0.21817,-0.38912,-0.1131,-0.75709,-1.05245,sell
2015-09-13,none,none,a90,a45,none,none,none,none,none,none,none,none,none,-0.24618,-0.16942,-0.1027,-0.60137,-1.05015,sell
2015-09-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,-1.00649,-0.70649,-0.1933,-1.00649,-1.09938,sell
2015-09-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,-1.00649,-0.70649,-0.1933,-1.00649,-1.09938,sell
2015-09-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-1.00649,-0.70649,-0.1933,-1.00649,-1.09938,sell
2015-09-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,-1.00649,-0.70649,-0.1933,-1.00649,-1.09938,sell
2015-09-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,-1.00649,-0.70649,-0.1933,-1.00649,-1.09938,sell
2015-09-19,none,none,none,a45,none,none,none,none,none,none,none,none,a120,-0.73611,-1.01665,-0.4219,-0.77703,-1.01680,sell
2015-09-20,none,none,none,a45,none,none,none,none,none,none,none,none,a120,-0.73611,-1.01665,-0.4219,-0.77703,-1.01680,sell
2015-09-21,a45,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.41219,-0.42564,-0.3616,-0.65540,-0.73553,sell
2015-09-22,a45,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.41219,-0.42564,-0.3616,-0.65540,-0.73553,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.41219,-0.42564,-0.3616,-0.65540,-0.73553,sell
2015-09-24,a45,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.41219,-0.42564,-0.3616,-0.65540,-0.73553,sell
2015-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.16400, 0.06544, 0.2869,-0.04509, 0.20188,buy
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.13762,-0.10760, 0.0110, 0.20270, 0.37364,buy
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.14412,-0.05002,-0.0680,-0.22761, 0.28311,buy
2015-09-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.35543,-0.26031,-0.2265,-0.24729, 0.08876,sell
2015-09-29,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,-0.03371,-0.21444,-0.2516,-0.24389, 0.15779,sell
2015-09-30,none,a150,none,none,a0,none,none,none,none,none,none,a45,none, 0.03557, 0.22764,-0.0247, 0.09738, 0.34374,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,a45,none, 1.25659, 0.51130, 0.3320, 0.44157, 1.14706,buy
2015-10-02,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 1.31319, 1.26402, 1.2097, 1.39838, 1.04936,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,a135,none,a45,none, 1.12782, 1.23618, 1.1919, 1.39838, 1.16366,buy
2015-10-04,a30,none,none,a60,none,none,none,none,none,a135,none,a45,none, 1.12782, 1.23618, 1.1919, 1.14742, 1.28179,buy
2015-10-05,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.61669,-0.83467,-0.9717,-0.75091,-0.60520,sell
2015-10-06,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.61669,-0.83467,-0.9717,-0.75091,-0.60520,sell
2015-10-07,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.61669,-0.83467,-0.9717,-0.75091,-0.60520,sell
2015-10-08,none,none,none,a60,none,none,none,none,none,a135,a90,a45,none,-0.06857,-0.46550,-0.0418,-0.29552,-0.60279,sell
2015-10-09,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,-0.02008,-0.15507, 0.2131,-0.09498,-0.22721,sell
2015-10-10,none,none,none,a60,none,none,none,none,none,none,a90,a45,a135,-0.01209,-0.21415, 0.2074,-0.09498,-0.19993,sell
2015-10-11,none,none,none,a60,none,none,none,none,none,none,a90,a45,a135,-0.01209,-0.21415, 0.2074,-0.09498,-0.19993,sell
2015-10-12,none,none,none,a60,none,none,none,none,none,none,a90,a45,a135,-0.01209,-0.21415, 0.2074,-0.09498,-0.19993,sell
2015-10-13,none,none,none,a60,none,none,none,none,none,none,a90,a45,a135,-0.01209,-0.21415, 0.2074,-0.09498,-0.19993,sell
2015-10-14,none,none,none,a60,none,none,none,none,a180,none,none,a45,a135, 0.03448, 0.01668, 0.0228, 0.75909, 0.77784,buy
2015-10-15,none,none,none,a60,none,none,none,none,a180,none,none,a45,a135, 0.03448, 0.01668, 0.0228, 0.75909, 0.77784,buy
2015-10-16,none,none,none,a60,none,none,none,none,a180,none,none,a45,none, 0.03448,-0.66591,-0.4797,-0.01490,-0.18020,sell
2015-10-17,none,a150,none,none,none,none,none,none,a180,none,none,a45,none, 0.05227,-0.56231,-0.5723, 0.18676, 0.34435,sell
2015-10-18,none,a150,none,none,none,none,none,none,a180,none,none,a45,none, 0.05227,-0.56231,-0.5723, 0.18676, 0.34435,sell
2015-10-19,none,a150,none,none,none,none,none,none,a180,none,none,a45,none, 0.05227,-0.56231,-0.5723, 0.18676, 0.34435,sell
2015-10-20,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.09594,-0.23953,-0.1887, 0.07830,-0.17356,sell
2015-10-21,none,none,a90,none,none,none,none,none,none,a120,none,a45,none,-0.74621,-0.80142,-0.4329,-0.74496,-0.80791,sell
2015-10-22,none,none,a90,none,none,none,none,none,none,a120,none,a45,none,-0.26680,-0.27365,-0.4135,-0.31498,-0.30638,sell
2015-10-23,none,none,a90,none,none,none,a0,none,none,a120,none,a45,none,-0.24739,-0.27365,-0.4135,-0.31498,-0.30638,sell
2015-10-24,none,none,a90,a45,none,a180,a0,none,none,a120,none,a45,none, 0.15267,-0.28740, 0.2989, 0.11393, 0.00286,buy
2015-10-25,a30,none,none,a45,none,a180,a0,none,none,a120,none,a45,none, 0.06748, 0.04649, 0.1631,-0.18044,-0.34615,buy
2015-10-26,a30,none,none,a45,none,a180,a0,none,none,none,none,a45,a150,-0.16049,-0.27193,-0.2997,-0.20253,-0.32505,sell
2015-10-27,a30,a135,none,a45,none,a180,a0,none,none,none,none,a45,a150,-0.28899,-0.27702,-0.2314,-0.19714,-0.34167,sell
2015-10-28,a30,a135,none,none,none,none,a0,none,none,none,none,a45,a150, 0.98275, 0.81761, 0.8807, 0.89183, 0.82036,buy
2015-10-29,a30,a135,none,none,none,none,none,a0,none,none,none,a45,a150, 0.95644, 0.81761, 0.8930, 0.89183, 0.82403,buy
2015-10-30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.38337,-0.63248,-0.5127,-0.24875,-0.87335,sell
2015-10-31,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.38337,-0.63248,-0.5127,-0.24875,-0.87335,sell
2015-11-01,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.38337,-0.63248,-0.5127,-0.24875,-0.87335,sell
2015-11-02,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.87611,-0.90543,-0.9061,-0.90543,-0.85485,sell
2015-11-03,none,none,none,a30,none,none,none,a0,none,none,none,a45,none,-0.16387,-0.38219,-0.4232, 0.16628,-0.48499,sell
2015-11-04,none,none,none,a30,none,none,none,a0,none,none,none,a45,none,-0.16387,-0.38219,-0.4232, 0.16628,-0.48499,sell
2015-11-05,none,a120,none,a30,none,none,none,a0,none,none,none,a45,none,-0.51540,-0.86088, 0.2849, 0.16628,-0.46651,sell
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a45,none,-0.51540,-0.86088, 0.2849, 0.16628,-0.46651,sell
2015-11-07,none,a120,none,none,none,none,none,a0,none,none,none,a45,none, 0.19726, 0.24627, 0.0994, 0.13669, 0.47969,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46450,-0.21208,-0.0651,-0.11679,-0.19151,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.61299,-0.03996, 0.4496, 0.45468, 0.49238,buy
