Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632,0.681404034423573, 0.00205759, 0.00027873,-0.00209353, 0.00236740, 0.0010102,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636,0.686422394459695, 0.00238043, 0.00051611,-0.00142724, 0.00138815, 0.0011467,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,0.69141159971533, 0.00273301, 0.00123667, 0.00194733, 0.00584162, 0.0010521,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,0.6963738928659, 0.00287440, 0.00094097, 0.00145877, 0.00598624, 0.0013250,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,0.701301050768191, 0.00079476, 0.00339025, 0.00399805, 0.00418868, 0.0007266,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,0.706197558773047, 0.00130179, 0.00443489, 0.00336287, 0.00258674, 0.0026388,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,0.71106192176352, 0.00088203,-0.00169478,-0.00314151,-0.00661103,-0.0005919,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,0.715894887298085,-0.00234261,-0.00286938,-0.00207934,-0.00264694,-0.0014968,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845,0.720693465142844, 0.00561068, 0.00595441, 0.00623772, 0.00573258, 0.0061196,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543,0.725451674830005, 0.00207364, 0.00177441, 0.00194176, 0.00108822, 0.0027305,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754,0.730183719970576, 0.00542601, 0.00636889, 0.00605363, 0.00826765, 0.0072351,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554,0.734878387187446,-0.00075325, 0.00091343,-0.00043909,-0.00023997,-0.0002488,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365,0.739533433805192,-0.00273190,-0.00122176,-0.00238878,-0.00242271,-0.0026039,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665,0.744154092733134,-0.00277611,-0.00092743,-0.00345307,-0.00229020,-0.0017609,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072,0.748735131061952,-0.00001682, 0.00150112, 0.00185083, 0.00026979,-0.0001679,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,0.753278791467069, 0.00100425, 0.00246920, 0.00121765, 0.00151987, 0.0013391,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479,0.757785821506958, 0.00240233, 0.00065242, 0.00189290, 0.00073065, 0.0021054,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685,0.762253978506199, 0.00224652, 0.00187904, 0.00319848, 0.00110423, 0.0022849,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616,0.766680272230894, 0.00546282, 0.00078612, 0.00274835, 0.00186163, 0.0028076,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982,0.771066945356466, 0.00227307, 0.00331182, 0.00501939, 0.00448714, 0.0038744,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644,0.775413997882914, 0.00371934, 0.00276432, 0.00371509, 0.00470951, 0.0041155,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,0.77971769201787, 0.00306203,-0.00033858, 0.00048051, 0.00381574, 0.0035571,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005,0.783980270436754, 0.00218954, 0.00233905, 0.00278843, 0.00214095, 0.0014370,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,0.788200985581092, 0.00480471, 0.00401683, 0.00550588, 0.00440529, 0.0051216,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,0.792378342333937, 0.00221297, 0.00251041, 0.00198234, 0.00215802, 0.0026231,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868,0.796512340695289, 0.00553835, 0.00569412, 0.00612938, 0.00631631, 0.0058148,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,0.800602233106674, 0.00251846, 0.00247852, 0.00219372, 0.00348370, 0.0051546,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028,0.804647272009617, 0.00028117,-0.00219633,-0.00174822,-0.00122744, 0.0037551,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007,0.80864596228717, 0.00093451,-0.00004594, 0.00042144, 0.00097308, 0.0017789,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664,0.812599799056282, 0.00324481, 0.00212733, 0.00175511, 0.00374263, 0.0038318,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655,0.816504296966109, 0.00201407, 0.00202779, 0.00107390, 0.00165264, 0.0017957,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,0.82036693160139,-0.00367732,-0.00062509, 0.00092359, 0.00078064, 0.0008638,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,0.824179479818911, 0.00304714,-0.00133367,-0.00032871,-0.00045567, 0.0026560,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544,0.827944184294096,-0.00177520,-0.00176438,-0.00157457,-0.00135525,-0.0005925,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,0.83165880235152,-0.00154231,-0.00153718,-0.00163501,-0.00141608,-0.0003179,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634,0.835327071783555, 0.00199616, 0.00198384, 0.00005377,-0.00053851, 0.0025583,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911,0.838942264563934, 0.00135544, 0.00061586, 0.00173398,-0.00044594, 0.0014538,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963,0.842508118485028, 0.00138003, 0.00017344, 0.00142806, 0.00172135,-0.0003899,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788,0.84602538110531,-0.00102238, 0.00115001,-0.00206580,-0.00024328,-0.0015302,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351,0.849489567073937,-0.00019774, 0.00193593,-0.00107566, 0.00024363,-0.0011573,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617,0.852902171507855, 0.00197627, 0.00309721,-0.00151888, 0.00169202, 0.0006511,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241,0.856263194407067, 0.00199252, 0.00441453, 0.00028337,-0.00280443,-0.0027027,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841,0.859570393096148,-0.00159244,-0.00108132,-0.00167978,-0.00166302,-0.0033302,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762,0.862826757808996, 0.00253051, 0.00526657, 0.00348673, 0.00342125, 0.0038788,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,0.866027055636292,-0.00304621,-0.00410107,-0.00321068,-0.00198727,-0.0021067,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356,0.869176519487354,-0.00769825,-0.00498928,-0.00409566,-0.00299995,-0.0003994,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683,0.872269916452865,-0.00387215,-0.00524412,-0.00346319,-0.00131585,-0.0007957,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533,0.87531397455909,-0.00531611,-0.00633639,-0.00520567,-0.00253642,-0.0033521,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873,0.878295237753497, 0.00160286, 0.00089369, 0.00016572, 0.00159065, 0.0013279,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127,0.881224919413197, 0.00218801,-0.00020337, 0.00300539, 0.00243106, 0.0022033,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981,0.884098534187344, 0.00280717, 0.00020030, 0.00564385, 0.00385402, 0.0042014,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,0.886918324751362, 0.00477487, 0.00242809, 0.00422089, 0.00500036, 0.0045990,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482,0.889679805754406, 0.00594243, 0.00545196, 0.00496765, 0.00007560, 0.0058117,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252,0.892384472313424, 0.00630868, 0.00258294, 0.00585915, 0.00591403, 0.0087878,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092,0.895033071986891, 0.00840821, 0.00221020, 0.00793468, 0.00852855, 0.0096543,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208,0.897622614540909, 0.00566865, 0.00013961, 0.00700363, 0.00646186, 0.0068454,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668,0.900157585326324, 0.00258941,-0.00013659, 0.00066741, 0.00211174, 0.0028852,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677,0.902632003875343,-0.01119785, 0.00239883,-0.01091814,-0.00689693,-0.0065307,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165,0.905049607980336, 0.00616782, 0.00712400, 0.00603900, 0.00660878, 0.0058789,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071,0.907407407407407, 0.00187268, 0.00236146, 0.00104558, 0.00321778, 0.0032813,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097,0.909706149715031,-0.00545278,-0.00515136,-0.00667194,-0.00212677,-0.0058706,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,0.91194658246168,-0.00036568, 0.00195027,-0.00017227, 0.00245450, 0.0012362,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522,0.914123472738038, 0.00110502, 0.00171703, 0.00069513, 0.00262053, 0.0003407,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568,0.916248033921213,-0.00435247,-0.00033885,-0.00325486,-0.00497024,-0.0070249,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056,0.918308305075623, 0.00010939, 0.00077657, 0.00065172, 0.00050389, 0.0015503,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876,0.920309519110585,-0.00214259, 0.00110214, 0.00419174,-0.00028715,-0.0004280,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448,0.922248685792203,-0.00244933, 0.00056850,-0.00074401, 0.00088745, 0.0000320,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317,0.92412655267895, 0.00143664, 0.00153101, 0.00140159, 0.00153302, 0.0014016,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175,0.925944614887777, 0.00358703, 0.00350404, 0.00306850, 0.00358145, 0.0035458,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366,0.927696144392414, 0.00126281, 0.00067602, 0.00141437, 0.00166254, 0.0014977,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439,0.929396839920819, 0.00082169,-0.00049664, 0.00053526, 0.00007804, 0.0025595,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712,0.931030255186561,-0.00066178,-0.00163424,-0.00144994,-0.00171208, 0.0018540,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027,0.932602370657433,-0.00228032,-0.00187895,-0.00214738,-0.00033755,-0.0001229,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506,0.934113186333435, 0.00434678, 0.00374476, 0.00205137, 0.00575902, 0.0038118,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176,0.935561954656093,-0.00364895,-0.00624719,-0.00589620, 0.00088856,-0.0062970,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274,0.936947928066933, 0.00011245, 0.00341216, 0.00040012,-0.00252786, 0.0014449,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,0.938272601682904, 0.00551106, 0.00701191, 0.00481389,-0.00018179, 0.0034380,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629,0.939536723062478,-0.00229689,-0.00263820,-0.00065958,-0.00422591,-0.0004802,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157,0.940736554413286,-0.00680533,-0.00675246,-0.00336631,-0.00706368,-0.0048300,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353,0.941875085969225, 0.00411602, 0.00521108, 0.00644368, 0.00161554, 0.0048005,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978,0.942950822613345, 0.00423237, 0.00701161, 0.00611590,-0.00059261,-0.0015589,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342,0.943965259462595,-0.00026238,-0.00162459,-0.00275788,-0.00247477,-0.0035534,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682,0.944916153841553,-0.00104962,-0.00207817,-0.00499271,-0.00361889,-0.0019921,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938,0.945799020399376, 0.00281299,-0.00353738,-0.00095296,-0.00324908,-0.0036408,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745,0.946631052980964, 0.00017256,-0.00042350, 0.00055413,-0.00488698,-0.0040287,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016,0.947395057741416, 0.00143557, 0.00021814, 0.00084754,-0.00170959,-0.0017018,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608,0.948097762706999, 0.00193222, 0.00289110,-0.00049031, 0.00249490,-0.0039514,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451,0.948736177643815, 0.00297348, 0.00429587, 0.00012967, 0.00099667,-0.0018692,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163,0.949313292785762,-0.00005328, 0.00008337,-0.00097352,-0.00338615,-0.0056220,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817,0.94982761301589,-0.00386522, 0.00313789,-0.00260209,-0.00175341,-0.0035727,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634,0.95027540054183, 0.00402626, 0.00389411, 0.00597391, 0.00651503, 0.0044620,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006,0.950671606533063, 0.00112379, 0.00113876, 0.00206964, 0.00116791, 0.0013919,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542,0.95099978470316, 0.00027484, 0.00119390, 0.00074298, 0.00016040, 0.0010270,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567,0.951265915519912, 0.00225066, 0.00437999, 0.00148566, 0.00546840, 0.0048506,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739,0.95146999898332, 0.00580412, 0.00652590, 0.00422681, 0.00584337, 0.0060011,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701,0.951613530210333, 0.00800323, 0.00863363, 0.00710399, 0.00705449, 0.0080036,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811,0.951694266525528, 0.00822323, 0.01127809, 0.01127013, 0.00737218, 0.0112011,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992,0.951715945721274,-0.00585728,-0.00368727,-0.00331633,-0.00371761,-0.0036528,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627,0.951671839771307,-0.00071847,-0.00126813,-0.00000267, 0.00027442,-0.0014024,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405,0.951568676701892,-0.00231584,-0.00220385,-0.00194569,-0.00234530,-0.0024271,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219,0.951404213837606,-0.00940643,-0.01036072,-0.00463767,-0.00640228,-0.0078935,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451,0.951178451178451,-0.00146674,-0.00149738, 0.00361598, 0.00203633,-0.0018446,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409,0.950893631399848,-0.00070317, 0.00170084, 0.00220934, 0.00097477,-0.0008215,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944,0.950548259384849, 0.00319157,-0.00318423,-0.00356850,-0.00674995,-0.0022360,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851,0.950146072925824, 0.00026188,-0.00226523, 0.00092743, 0.00575109, 0.0007123,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599,0.949678101321085,-0.01096756,-0.00123760,-0.00373623,-0.00426560, 0.0013433,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951,0.949151820155373,-0.00005107, 0.00138107, 0.00077602, 0.00175804, 0.0056045,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067,0.94856797698716, 0.00447997, 0.00349305, 0.00330631, 0.00327226, 0.0046112,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635,0.947923581582551, 0.00370578, 0.00086884, 0.00090208,-0.00045476, 0.0015761,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943,0.947220876616969, 0.00090000,-0.00075988, 0.00372922, 0.00386129, 0.0036777,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299,0.946459114531939, 0.00001467, 0.00009773, 0.00349771, 0.00407237, 0.0038780,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656,0.945637547768986, 0.00223782, 0.00256563, 0.00266616, 0.00470247, 0.0037513,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667,0.944761409237431,-0.00188262,-0.00099208,-0.00032238,-0.00051654,-0.0007192,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168,0.943826213586427,-0.00148841,-0.00082080,-0.00092022,-0.00117027,-0.0015148,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288,0.942831960815975,-0.00153127, 0.00027203, 0.00086480, 0.00105609, 0.0010324,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748,0.941783883835394, 0.00381854, 0.00360074, 0.00417988, 0.00279822, 0.0018787,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673,0.940676749735364,-0.00574630,-0.00601729,-0.00544699,-0.00442422,-0.0001066,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938,0.939514296308257,-0.00119285, 0.00151018,-0.00241261,-0.00424447,-0.0010992,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239,0.938295028437124,-0.00612892,-0.00532647,-0.00668858,-0.00624188,-0.0018309,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957,0.937016703446544,-0.00269247,-0.00119403,-0.00265073,-0.00174657,-0.0004823,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676,0.935692777389047, 0.00009614,-0.00452933,-0.00450923,-0.00211726,-0.0036348,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157,0.934309046653629, 0.00284305, 0.00125523, 0.00156843, 0.00140463, 0.0025221,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,0.932869996591133, 0.00023170, 0.00175323, 0.00151791, 0.00150739, 0.0015852,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681,0.931378617435456,-0.00439228,-0.00366677,-0.00574068,-0.00552256,-0.0027720,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723,0.929831171394227, 0.00613819,-0.00172535, 0.00297505, 0.00557879, 0.0012837,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564,0.928230648701341, 0.00157063, 0.00129519, 0.00131899, 0.00329310, 0.0009892,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167,0.926576301798327,-0.00139312,-0.00090531,-0.00178343,-0.00142980,-0.0025371,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,0.924874111152974, 0.00143176, 0.00081372, 0.00068730,-0.00007625,-0.0011416,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,0.923115106063596, 0.00373059, 0.00296689, 0.00403578, 0.00226591, 0.0022218,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,0.921304519439511, 0.00166193, 0.00448117, 0.00434803, 0.00358999, 0.0061769,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872,0.919445341514613, 0.00192219, 0.00278596, 0.00089561,-0.00011223, 0.0016643,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,0.917532339379586, 0.00554460, 0.00392112, 0.00567717, 0.00421621, 0.0058070,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,0.915572241060696, 0.00704782, 0.00624257, 0.00718003, 0.00606722, 0.0049449,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096,0.913561308765572, 0.00484289, 0.00338941, 0.00430010, 0.00361332, 0.0045236,buy
