Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-14,0.77,2.47,1.1,2.1,0,0,0,1.48,2.47,3.58,0,1.87, 0.0037979,-0.00007111, 0.0037258, 0.0049975, 0.0059480,buy
2016-09-15,1.37,0,3.1,3.16,0,0,0,2.65,0,6,0,4.28, 0.0049046, 0.00381441, 0.0049046, 0.0049046, 0.0049046,buy
2016-09-16,2.47,0,4.22,2.31,0,0,0,3,0,5.92,0,6.08, 0.0097356, 0.00963618, 0.0096582, 0.0096582, 0.0096582,buy
2016-09-17,3,0,4.26,1.96,0,0,0,1.82,0,4.77,0,6.27, 0.0099680, 0.00994769, 0.0099951, 0.0099680, 0.0099680,buy
2016-09-18,1.99,0,2.22,2.97,0,0,0,0,0,2.22,0,4.96, 0.0003027,-0.00239490,-0.0027896,-0.0024832,-0.0010347,sell
2016-09-19,0,0,0,1.43,0,0,0,0,0,0,0,1.43,-0.0008922,-0.00445951,-0.0004655,-0.0000545, 0.0074350,buy
2016-09-21,0,0,0,0,0,0,0,0,0,0,0.16,0, 0.0102079, 0.00811970, 0.0037072, 0.0080520, 0.0050333,buy
2016-09-22,0,0.09,0,0,0,0,0,0,0.09,0,0.31,0, 0.0076287, 0.00577226, 0.0041319, 0.0069576, 0.0059675,buy
2016-09-23,0,0.12,0.37,0.16,0.27,0,0,0,0.65,0,0.88,0, 0.0000717, 0.00382813, 0.0032901, 0.0014074,-0.0009906,buy
2016-09-24,0,0.19,1.01,0.55,0.66,0,0,0,1.75,0,1.87,0,-0.0077517,-0.00679331,-0.0074548,-0.0060485,-0.0038339,sell
2016-09-25,0,0.35,2.79,1.89,1.61,0,0,0,5.03,0,3.99,0,-0.0024624,-0.00220263, 0.0028501, 0.0018278, 0.0005658,buy
2016-09-26,0.14,0.73,2.97,2.97,2.95,0,0,0,6.81,0,5.95,0,-0.0019114,-0.00191142, 0.0025222,-0.0019668,-0.0029366,sell
2016-09-27,0.28,2.22,0,1.33,2.2,0,0,0,3.35,0.48,4.05,0, 0.0140735, 0.01452928, 0.0151286, 0.0137805, 0.0069744,buy
2016-09-28,0.59,4.42,0,0,0,0,0,0.18,3.54,1.47,0.18,0,-0.0031521,-0.00054869,-0.0039092,-0.0006585, 0.0031885,sell
2016-09-29,1.23,4.79,0,0.25,0,0,0,0.27,3.05,3.22,0.27,0, 0.0005619, 0.00164130, 0.0013619, 0.0012934, 0.0024364,buy
2016-09-30,2.6,1.89,0.34,0.74,0,0,0,0.4,2.6,2.63,0.4,0.34,-0.0067747,-0.00388939,-0.0050208,-0.0038145,-0.0038727,sell
2016-10-01,2.95,0,1.11,2.4,0,0,0,0.61,2.95,2.4,0.61,1.11,-0.0049930,-0.00499299,-0.0049930,-0.0007051,-0.0049930,sell
2016-10-02,1.56,0,2.95,2.95,0,0,0,0.9,1.56,2.95,0.9,2.95, 0.0018643, 0.00061204,-0.0005744, 0.0000229, 0.0002230,buy
2016-10-03,0,0,2.22,0,0,0,0,1.34,0,0,1.34,2.22, 0.0017422, 0.00732940, 0.0061361, 0.0038983, 0.0044170,buy
2016-10-04,0,0,0,0,0,0,0,2.04,0,0,2.04,0, 0.0046617, 0.00604981, 0.0053350, 0.0057770, 0.0042529,buy
2016-10-05,0,0,0,0,0,0,0,3,0,0,3,0,-0.0020479,-0.00079603,-0.0023936,-0.0023119,-0.0023936,sell
2016-10-06,0,0,0.5,0,0,0,0,2.89,0.5,0,2.89,0, 0.0003652, 0.00079185, 0.0007943,-0.0005108, 0.0007943,sell
2016-10-07,0,0,2.62,0,0,0,0,1.9,2.62,0,1.9,0,-0.0041025,-0.00613294,-0.0068202,-0.0041025,-0.0014814,sell
2016-10-08,0.17,0,2.97,0,0,0.28,0,1.26,2.97,0.17,1.54,0,-0.0046582,-0.00119856,-0.0036863,-0.0039312,-0.0039312,sell
2016-10-09,0.53,0,0.24,0,0,0.67,0,0,0,0.53,1.1,0.24, 0.0039281, 0.00696546, 0.0039281, 0.0065909, 0.0069590,buy
2016-10-10,1.62,0,0.73,0,0,1.65,0,0,0,1.62,3.3,0.73,-0.0022771, 0.00046274,-0.0022532, 0.0003989,-0.0016126,sell
2016-10-11,2.97,0,2.51,0.12,0,3,0,0,0,3.24,5.97,2.36, 0.0043163, 0.00653992, 0.0080239, 0.0070394, 0.0080663,buy
2016-10-12,1.74,0,3.64,0.3,0,2.16,0,0,0,2.41,3.5,3.27, 0.0039617, 0.00841578, 0.0055821, 0.0065102, 0.0084512,buy
2016-10-13,0,0,2.93,0.76,0,0,0,0,0,1.68,0,2.01,-0.0075666,-0.00450845,-0.0083963,-0.0093552,-0.0096690,sell
2016-10-14,0,0,2.97,1.9,0,0,0,0,0,2.97,0,1.9, 0.0032669,-0.00053581, 0.0022048, 0.0021784,-0.0017782,buy
2016-10-15,0,0,2.46,2.97,0,0,0,0,0.4,2.06,0,2.97,-0.0004469, 0.00237847,-0.0012401,-0.0012782, 0.0039556,sell
2016-10-16,0,0,1.43,1.79,0,0,0,0,1.43,0,0,1.79,-0.0008291, 0.00424628,-0.0001600, 0.0052194, 0.0071403,buy
2016-10-17,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.0013650, 0.00478672, 0.0019311, 0.0032191, 0.0017570,buy
2016-10-18,0,0,2.41,0.6,0,0,0,0,1.9,0.76,0,0.35, 0.0093791, 0.00651957, 0.0094456, 0.0089409, 0.0061366,buy
2016-10-19,0,0,3,2.45,0,0,0,0,0.75,3,0,1.7, 0.0024729, 0.00531536, 0.0045846, 0.0046727, 0.0074452,buy
2016-10-20,0,0,2.32,5.23,0,0,0,0,2.26,2.32,0,2.97, 0.0007058, 0.00484042, 0.0055137, 0.0007058, 0.0014662,buy
2016-10-21,0,0.25,0,3.18,0,0,0,0,3.18,0,0,0.25,-0.0012629,-0.00384821,-0.0042148,-0.0038482,-0.0034747,sell
2016-10-22,0,0.75,0,2.47,0,0,0,0,2.47,0,0,0.75,-0.0000947,-0.00009466,-0.0024892,-0.0004034,-0.0004034,sell
2016-10-23,0,2.28,0,3,0,0,0.47,0,3,0.19,0.28,2.28,-0.0021484, 0.00040849, 0.0004031,-0.0011164,-0.0019957,sell
2016-10-24,0,2.97,0,1.29,0,0,1.04,0.18,1.29,0.37,0.67,3.15,-0.0065380,-0.00519812,-0.0067408,-0.0061469,-0.0067408,sell
2016-10-25,0,1.63,0,0,0,0,2.35,0.34,0.23,0.87,1.64,1.58, 0.0009430,-0.00051227, 0.0013715, 0.0009430,-0.0023042,buy
2016-10-26,0,1.48,0,0,0,0,4.34,0.68,0.82,2.05,2.95,0.68, 0.0051915, 0.00751214, 0.0051887, 0.0051887, 0.0051887,buy
2016-10-27,0,5.1,0,0,0,0,4.88,1.33,2.95,4.87,2.16,1.33,-0.0038010,-0.00163683,-0.0037130,-0.0047846,-0.0038010,sell
2016-10-28,0,8.25,0,0,0,0,3,2.6,2.89,8.36,0,2.6,-0.0012887,-0.00147567, 0.0020238,-0.0006691, 0.0027119,sell
2016-10-29,0,4.61,0,0,0.47,0,1.67,2.97,0,6.28,0.47,2.97, 0.0045062, 0.00189131, 0.0025547,-0.0118959, 0.0013754,buy
2016-10-30,0,1.42,0,0,1.5,0,0,1.96,0.25,1.42,1.5,1.71,-0.0075228,-0.01218122,-0.0114041,-0.0100410,-0.0118946,sell
2016-10-31,0,0,0,0,3.38,0,0,0.58,0.58,0,3.38,0,-0.0047133, 0.00060817,-0.0004978,-0.0004978, 0.0004136,buy
2016-11-01,0,0,0,0,2.71,0,0,1.47,1.32,0.15,2.71,0, 0.0027038, 0.00348392, 0.0001465, 0.0037120, 0.0019267,buy
2016-11-02,0.23,0,0,0,1.71,0,0,3.42,2.97,0.45,1.71,0.23,-0.0012886,-0.00777406,-0.0041404,-0.0052060,-0.0041404,sell
2016-11-03,0.71,0,0,0,3,0,0,4.21,2.87,1.34,3,0.71,-0.0038741,-0.00984235,-0.0042509,-0.0042509,-0.0087276,sell
2016-11-04,2.14,0,0,0,2.51,0,0,4.21,1.24,2.97,2.51,2.14,-0.0072331,-0.00775718,-0.0065585,-0.0071238,-0.0033758,sell
2016-11-05,4.26,0,0.49,0,1.23,0,0,2.14,0.4,3.05,1.23,3.44,-0.0083092,-0.00851284, 0.0006464, 0.0023204,-0.0071240,sell
2016-11-06,5.72,0,2.23,0,0,0,0,0,1.54,3,0,3.41,-0.0067358,-0.00673579,-0.0062101,-0.0069751, 0.0000206,sell
2016-11-07,5.21,0,3.68,0,0,0,0,0,3.68,2.24,0,2.97,-0.0086810,-0.00868105,-0.0097480,-0.0086810,-0.0079261,sell
2016-11-08,1.77,0,2.97,0,0,0,0,0,4.74,0,0,0,-0.0027673,-0.00154327,-0.0027727,-0.0024119,-0.0054552,sell
2016-11-09,0.23,0,2.6,0,0,0.47,0,0,2.47,0.23,0.47,0.13,-0.0009154,-0.00115468, 0.0036188,-0.0007134,-0.0018399,sell
2016-11-10,0.56,0,0.32,0,0,1.58,0,0,0,0.56,1.58,0.32,-0.0059662,-0.01076909,-0.0012336,-0.0107691,-0.0056341,sell
2016-11-11,1.39,0,0.82,0,0,3.07,0,0,0,1.49,2.97,0.82,-0.0039935, 0.00295791,-0.0036405, 0.0052269,-0.0043757,sell
2016-11-12,3,0,2.41,0,0,1.81,0,0,0.33,3.19,1.62,2.08,-0.0008768, 0.00868942, 0.0040699, 0.0026728, 0.0079635,buy
2016-11-13,2.49,0,3.89,0,0,0.37,0,0,0.92,2.86,0,2.97,-0.0079837,-0.00963586,-0.0067926,-0.0096727,-0.0058929,sell
2016-11-14,0,0.26,4.27,0,0,0.72,0,0,2.6,0.72,0,1.93, 0.0116264, 0.01162637, 0.0116264, 0.0031135, 0.0116264,buy
2016-11-15,0,1.28,2.95,0,0,1.42,0,0,3.18,1.42,0,1.05,-0.0040364,-0.00403640,-0.0033097,-0.0036767,-0.0015754,sell
2016-11-16,0,3.97,0,0,0,2.77,0,0,1.02,2.77,0,2.95, 0.0021902, 0.00293795, 0.0039165, 0.0060165, 0.0021902,buy
2016-11-17,0,4.96,0,0,0,3.11,0,0,2.92,2.97,0.14,2.04, 0.0058529, 0.00673832, 0.0062955, 0.0062133, 0.0058529,buy
2016-11-18,0,1.89,0,0,0,1.89,0,0,1.89,1.61,0.28,0, 0.0014609, 0.00148886, 0.0055463, 0.0032958, 0.0012912,buy
2016-11-19,0,0,0,0,0,0.59,0,0,0,0,0.59,0, 0.0059430, 0.00502104,-0.0010818, 0.0112857,-0.0037520,sell
2016-11-20,0,0,0,0,0,1.23,0.36,0,0,0,1.59,0, 0.0017356, 0.00097753, 0.0027882, 0.0009775, 0.0007802,buy
2016-11-21,0,0,0,0,0,2.58,1.17,0,0,0,3.75,0, 0.0013883, 0.00393012, 0.0055198,-0.0025292,-0.0005665,buy
2016-11-22,0,0,0,0,0,3,2.97,0.29,0,0,6.26,0, 0.0009858, 0.00722118, 0.0051751, 0.0028686, 0.0051751,buy
2016-11-23,0,0,0,0,0,1.62,2.28,0.71,0,0,4.61,0, 0.0024362, 0.00604906, 0.0059695, 0.0037658, 0.0057948,buy
2016-11-24,0.35,0.32,0,0,0,0,0,2.21,0.1,0.48,1.73,0.57, 0.0094973, 0.00931333, 0.0084592, 0.0093032, 0.0109171,buy
2016-11-25,2.13,0.83,0,0,0,0,0,4.77,0.96,1.8,3.09,1.88, 0.0018546,-0.00332956, 0.0000933, 0.0065181, 0.0000933,buy
2016-11-26,5.79,2.13,0,0,0,0,0.18,4.99,3.41,3.13,2.24,4.31, 0.0001304,-0.00283499, 0.0000072,-0.0006973,-0.0001792,buy
2016-11-27,5.04,4.97,0,0,0,0,0.51,1.91,5.19,1.8,0.34,5.1,-0.0007633,-0.01060805,-0.0007633,-0.0005934,-0.0127195,sell
2016-11-28,0.57,5.44,0,0,0,0,1.48,1.85,3.63,1.48,0.57,3.66,-0.0094619,-0.00785867,-0.0092590,-0.0091285,-0.0094619,sell
2016-11-29,0.96,1.67,0,0,0,0,2.97,5.01,3.73,2.97,0.96,2.95, 0.0056560, 0.00385102, 0.0052507, 0.0054291, 0.0046553,buy
2016-11-30,1.61,0,0,0,0,0,2.04,5.53,2.97,2.04,1.61,2.56,-0.0002762,-0.00114827, 0.0005726, 0.0035264,-0.0011328,sell
2016-12-01,2.72,0,0,0,0.1,0,0,1.38,1.38,0.1,2.72,0, 0.0067640, 0.01035476, 0.0064062, 0.0113096, 0.0110492,buy
2016-12-02,3,0,0,0,0.2,0,0.28,0,0.11,0.2,3,0.17,-0.0027187, 0.00590976, 0.0005201, 0.0033976, 0.0016912,buy
2016-12-03,1.94,0,0,0,0.39,0,0.56,0,0.23,0.39,1.94,0.33, 0.0058516, 0.00463820, 0.0050950, 0.0063758, 0.0062140,buy
2016-12-04,0,0,0,0,0.75,0,1.12,0,0.46,0.75,0,0.66,-0.0109537,-0.00182664,-0.0073943,-0.0107536,-0.0064756,sell
2016-12-05,0,0,0,0,1.46,0,2.39,0,0.92,1.46,0.15,1.32,-0.0093713,-0.00976439,-0.0100804,-0.0079445,-0.0037878,sell
2016-12-06,0,0,0,0,2.87,0,4.83,0,1.87,2.87,0.31,2.65,-0.0063726,-0.00517710,-0.0045487,-0.0024891,-0.0049652,sell
2016-12-07,0,0,0,0,3,0,6.61,0,2.97,3,0.67,2.97,-0.0010753,-0.00122419,-0.0031259,-0.0034323,-0.0021122,sell
2016-12-08,0,0,0,0,1.58,0,5.51,0.14,2.38,1.72,1.46,1.67, 0.0053473, 0.00319582, 0.0047722, 0.0029962, 0.0053396,buy
2016-12-09,0.59,0,0,0,0,0.21,2.97,0.36,0.24,0.57,2.97,0.35, 0.0046113, 0.00652340, 0.0080037, 0.0056827, 0.0086257,buy
2016-12-10,1.48,0,0,0,0,0.58,2.77,0.88,0.6,1.46,2.77,0.88, 0.0025345, 0.00195353, 0.0046711, 0.0019526, 0.0028463,buy
2016-12-11,3.69,0,0,0,0,1.61,1.29,2.16,1.47,3.77,1.29,2.22, 0.0011267, 0.00472798, 0.0023189, 0.0038879, 0.0031046,buy
2016-12-12,5.94,0,0,0,0,2.97,0,3,2.97,5.97,0,2.97,-0.0005973,-0.00139873,-0.0013646, 0.0006024,-0.0016112,sell
2016-12-13,3.95,0,0,0,0,1.96,0,1.64,2.4,3.6,0,1.55, 0.0096914, 0.00793566, 0.0119882, 0.0086619, 0.0085901,buy
2016-12-21,0.12,0.2,0,0,0,0.12,0,0,0,0,0.32,0.12,-0.0082184,-0.00638390,-0.0057932,-0.0085107,-0.0085107,sell
2016-12-22,0.3,0.35,0,0,0.15,0.32,0,0,0.09,0.15,0.65,0.23,-0.0038539,-0.00748565,-0.0070843,-0.0081767,-0.0074856,sell
2016-12-23,0.73,0.62,0,0,0.39,0.61,0.72,0,0.35,0.39,1.35,0.98, 0.0017103, 0.00139404, 0.0011555,-0.0003964, 0.0017195,buy
2016-12-24,1.77,1.09,0,0,1.05,1.17,1.91,0,0.76,1.05,2.86,2.32, 0.0030344, 0.00379751, 0.0032131, 0.0041946, 0.0046551,buy
2016-12-25,2.97,1.92,0,0,2.77,2.28,4.11,0,1.68,2.77,4.89,4.71, 0.0021289, 0.00349203,-0.0030340,-0.0024835, 0.0034920,buy
2016-12-26,2.03,3,0,0,3,3.93,5.04,0,3.77,3,5.03,5.2, 0.0006320,-0.00033008,-0.0020324,-0.0020039, 0.0004834,buy
2016-12-27,0,2.6,0,0,0,4.18,2.95,0,4.6,0,2.6,2.53, 0.0001712, 0.00152133, 0.0019208,-0.0026158, 0.0007394,buy
2016-12-28,0,1.47,0,0,0,4.25,1.25,0,4.2,0,1.47,1.3, 0.0033378, 0.00267563, 0.0025266, 0.0003728, 0.0000648,buy
2016-12-29,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.0025621,-0.00206310, 0.0018658,-0.0017094, 0.0038637,sell
2016-12-30,0,0,0,0,0,1.7,0,0,1.7,0,0,0, 0.0001826, 0.00026764,-0.0044346, 0.0005521,-0.0002051,sell
2017-01-05,0,0,0,0,0,0.25,0,0,0,0,0,0.25, 0.0013233,-0.00082328,-0.0020564,-0.0001715,-0.0032022,buy
2017-01-06,0,0.23,0,0,0,0.65,0,0,0,0,0.23,0.65,-0.0001891,-0.00363291,-0.0046237,-0.0053307,-0.0027011,sell
2017-01-07,0,0.55,0,0,0,1.64,0.14,0.35,0,0.14,0.64,1.9, 0.0088306, 0.00840895, 0.0050041, 0.0088306, 0.0091424,buy
2017-01-08,0,1.31,0,0,0,3.18,0.33,0.84,0.23,0.33,1.51,3.59, 0.0026952, 0.00250576, 0.0025822, 0.0037811, 0.0029629,buy
2017-01-09,0,2.95,0,0,0,2.6,0.79,2.02,0.5,0.79,3.41,3.66,-0.0128103,-0.00963845,-0.0129338,-0.0040927,-0.0125784,sell
2017-01-10,0,2.84,0,0,0.12,1.08,1.89,4.19,1.24,1.89,3.9,3.09,-0.0059601,-0.00340321,-0.0051651,-0.0048565,-0.0090310,sell
2017-01-11,0,0,0,0,0.24,2.3,2.95,5.04,2.64,3.06,2.44,2.5, 0.0050591, 0.00076630, 0.0043483, 0.0045630, 0.0037702,buy
2017-01-12,0,0,0,0,0.46,2.97,1.9,3.68,3.68,2.12,2.97,0.46,-0.0028287,-0.00697998,-0.0074017,-0.0081373,-0.0072746,sell
2017-01-13,0,0,0.21,0,0.89,1.82,0,3.02,3.3,0.41,1.75,0.89,-0.0017091,-0.00258940,-0.0022346,-0.0045781,-0.0012774,sell
2017-01-14,0,0,0.38,0,1.71,0,0,3,3,0.77,0.38,1.71, 0.0078482, 0.00330901, 0.0078699, 0.0051701, 0.0062336,buy
2017-01-15,0,0,0.7,0,2.95,0,0,2.84,2.84,1.46,0.7,2.95, 0.0057590, 0.00036796,-0.0003315, 0.0001646, 0.0012496,buy
2017-01-16,0,0,1.29,0,2.75,0,0,1.37,1.47,2.74,1.29,2.65, 0.0024442, 0.00090979, 0.0020485, 0.0024442, 0.0094118,buy
2017-01-17,0,0,2.38,0,1.54,0,0,0,0.16,2.97,2.38,1.38,-0.0047404,-0.00351601,-0.0035160, 0.0016490,-0.0038831,sell
2017-01-18,0,0,3,0,0.26,0,0,0,0.26,1.7,3,0, 0.0054340, 0.00273458, 0.0020512, 0.0043911, 0.0020246,buy
2017-01-19,0,0,1.99,0,0.43,0,0,0,0.43,0,1.99,0,-0.0017903, 0.00027080,-0.0027946,-0.0004689, 0.0028961,sell
2017-01-20,0,0,0,0,0.92,0,0,0,0.68,0,0,0.24,-0.0021414,-0.00229467,-0.0074660,-0.0084734,-0.0023062,sell
2017-01-21,0,0,0,0,1.65,0,0,0,1.09,0.22,0,0.56,-0.0008416,-0.00097457, 0.0015134, 0.0012483,-0.0008416,buy
2017-01-22,0,0,0.21,0,3,0,0,0,1.73,0.49,0.21,1.27,-0.0035455,-0.00848604,-0.0059179,-0.0098958,-0.0100310,sell
2017-01-23,0,0,0.47,0,5.59,0.25,0,0,2.72,1.33,0.47,2.87, 0.0050107, 0.00501069, 0.0089154, 0.0047720, 0.0041172,buy
2017-01-24,0,0,1.04,0,5.94,0.59,0,0,2.97,2.93,1.04,2.97, 0.0039293, 0.00303766, 0.0013991, 0.0020957,-0.0001954,buy
2017-01-25,0,0,2.24,0,3.41,1.39,0,0,2.04,4.36,2.24,1.37, 0.0042940,-0.00120741,-0.0012074,-0.0003688,-0.0026803,sell
2017-01-26,0,0,3,0,1.3,2.97,0,0,1.3,4.7,3,0, 0.0013166, 0.00122817,-0.0014134, 0.0014124,-0.0051941,buy
2017-01-27,0,0,1.79,0,0.13,2.62,0,0,0.13,2.62,1.79,0,-0.0024586,-0.00211053,-0.0033344,-0.0024500,-0.0024586,sell
2017-01-28,0,0,0,0,0.23,0,0,0,0.23,0,0,0,-0.0025903,-0.00348004,-0.0028385,-0.0025903,-0.0022426,sell
2017-01-29,0,0,0,0,0.4,0,0,0.22,0.4,0,0,0.22,-0.0047000,-0.00794924,-0.0079492,-0.0078723,-0.0121981,sell
2017-01-30,0,0,0,0,0.68,0,0.24,0.73,0.68,0.24,0,0.73,-0.0023365,-0.00531480,-0.0063120,-0.0069402,-0.0064393,sell
2017-01-31,0,0,0,0,1.14,0,0.76,2.76,1.14,0.76,0.38,2.38, 0.0015053,-0.00455766,-0.0043293,-0.0043293,-0.0045404,sell
2017-02-01,0,0,0,0,1.87,0,2.51,4.22,1.87,2.51,1.3,2.92, 0.0138408, 0.01257071, 0.0114244, 0.0129913, 0.0109359,buy
2017-02-02,0,0,0,0,3,0,2.95,2.95,3,2.95,2.95,0, 0.0001703, 0.00450977, 0.0031523,-0.0037202,-0.0086494,sell
2017-02-03,0,0,0,0,2.92,0,0,1.9,2.92,0,1.9,0,-0.0034974,-0.00538085,-0.0064253,-0.0067590,-0.0075374,sell
2017-02-04,0,0,0,0,1.84,0,0,0,1.84,0,0,0,-0.0066477,-0.00409063,-0.0021688,-0.0037531,-0.0017736,sell
2017-02-05,0,0,0,0,0,0,0,0.36,0.36,0,0,0, 0.0072374, 0.00743203, 0.0051038, 0.0056622, 0.0052506,buy
2017-02-06,0,0,0,0,0,0,0.23,1.03,1.03,0,0,0.23,-0.0068250,-0.00682503,-0.0039160,-0.0091695,-0.0041676,sell
2017-02-07,0,0,0,0,0.16,0,0.56,3,3,0.16,0,0.56, 0.0052337,-0.00038313, 0.0052337, 0.0063093, 0.0052337,buy
2017-02-08,0.26,0,0,0,0.37,0,1.33,2.87,2.87,0.37,0.26,1.33,-0.0004054,-0.00589035,-0.0004054, 0.0037560,-0.0004054,sell
2017-02-09,0.64,0,0,0,0.87,0.09,2.97,0,0,0.96,0.64,2.97, 0.0014165,-0.00029227, 0.0010173, 0.0013419,-0.0000360,buy
2017-02-10,1.59,0,0,0,2.04,0.33,2.72,0,0,2.37,1.59,2.72, 0.0033542, 0.00236687, 0.0021603, 0.0018789, 0.0041904,buy
2017-02-11,2.95,0,0,0,2.97,1.24,0,0,0,4.21,2.95,0,-0.0062982,-0.00573236,-0.0068030,-0.0069374,-0.0027565,sell
2017-02-12,2.16,0,0,0,1.8,2.97,0,0,0,4.77,2.16,0, 0.0007522, 0.00856567, 0.0096987, 0.0066390, 0.0064180,buy
2017-02-13,0,0,0,0,0,1.79,0,0,0,1.79,0,0, 0.0000717, 0.00297232,-0.0030217, 0.0012688, 0.0008232,buy
2017-02-18,0,0,0,0,0,0,0.12,0,0,0,0,0.12, 0.0073118, 0.00645336, 0.0049833, 0.0074602, 0.0061848,buy
2017-02-19,0.19,0,0,0,0.12,0,0.73,0,0.21,0.12,0.19,0.52,-0.0074729,-0.00713738,-0.0077421,-0.0070239,-0.0070259,sell
2017-02-20,0.86,0,0,0,0.51,0,2.62,0,0.4,0.51,0.86,2.22, 0.0019751, 0.00226611, 0.0025542, 0.0022661,-0.0004530,buy
2017-02-21,2.92,0,0,0,2.16,0.16,3.73,0,0.73,2.16,2.92,3.3, 0.0034725, 0.00324427, 0.0012856, 0.0015535, 0.0033263,buy
2017-02-22,2.08,0.17,0,0,2.95,0.38,1.34,0,1.34,2.95,2.25,0.63,-0.0027261, 0.00247668, 0.0034164,-0.0047240, 0.0064052,buy
2017-02-23,0,0.45,0,0.23,0,0.9,2.47,0,2.47,0,0.68,1.36,-0.0044310,-0.00261120,-0.0114371,-0.0111371,-0.0058854,sell
2017-02-24,0,1.17,0,0.47,0.19,2.14,2.95,0,2.95,0.19,1.64,2.99, 0.0018338, 0.00184008,-0.0001842,-0.0028238, 0.0002504,buy
2017-02-25,0,2.97,0,0.93,0.34,2.95,1.94,0,1.94,0.34,3.9,4.51,-0.0029723,-0.00201210,-0.0020121,-0.0010728,-0.0022518,sell
2017-02-26,0,2.89,0,1.9,0.61,1.74,0,0,0,0.61,4.79,4.63, 0.0100304, 0.00707547, 0.0059086, 0.0105982, 0.0087089,buy
2017-02-27,0,0,0,2.97,1.12,0.13,0,0,0,1.12,2.97,3.1,-0.0050522,-0.00657850,-0.0037565,-0.0055576,-0.0011405,sell
2017-02-28,0,0.5,0,2.28,2.03,0.63,0.48,0,0.48,2.03,2.78,2.28,-0.0071560,-0.00539544,-0.0069084,-0.0071186,-0.0073914,sell
2017-03-01,0,2.72,0,0,2.97,2.95,1.8,0,1.8,2.97,2.72,2.95, 0.0035942, 0.00081520, 0.0029040, 0.0034313, 0.0059902,buy
2017-03-02,0,2.92,0,0,2.38,2.74,2.97,0,2.97,2.38,2.92,2.74, 0.0011457,-0.00205568,-0.0007929,-0.0028025, 0.0008988,buy
2017-03-03,0,0,0,0,1.31,0,1.23,0,1.23,1.31,0,0,-0.0104278,-0.00735154,-0.0069260,-0.0069260,-0.0069260,sell
2017-03-06,0,0,0,0,0.13,0,0,0,0.13,0,0,0,-0.0006357,-0.00053860,-0.0010857,-0.0006683,-0.0011917,sell
2017-03-07,0,0,0,0,0.19,0,0,0,0.19,0,0,0, 0.0011155,-0.00062250,-0.0007452, 0.0009426,-0.0004292,buy
2017-03-08,0,0,1.08,0,0.76,0,0,0,0.31,0,1.08,0.45,-0.0031414,-0.00394486,-0.0039449,-0.0038131,-0.0032790,sell
2017-03-09,0,0,3.45,0,3.13,0,0,0,0.5,0.46,3.45,2.63,-0.0046796,-0.00487405,-0.0064471,-0.0054020,-0.0054020,sell
2017-03-10,0,0,2.78,0,4.34,0.72,0,0,1.59,2.51,2.78,3.47, 0.0054015, 0.00398650, 0.0035033, 0.0039865, 0.0037096,buy
2017-03-11,0,0,3,0,2.71,3,0,0,4.55,3.14,3,1.16, 0.0021609,-0.00140299,-0.0011671,-0.0036438,-0.0056009,sell
2017-03-12,0,0,2.56,0,5.57,2.82,0,0,5.69,0.5,2.56,2.7,-0.0001395,-0.00034217,-0.0013125,-0.0029874, 0.0001207,sell
2017-03-13,0,0,0,0,5.97,0.15,0,0,3.12,1.15,0,3, 0.0047928, 0.00463618, 0.0084513, 0.0042408, 0.0039238,buy
2017-03-14,0,0,0,0,2.97,0.26,0,0,1.84,2.65,0,1.39, 0.0057791, 0.00310815,-0.0020215,-0.0005142, 0.0059695,buy
2017-03-15,0,0,0,0,0,0.46,0,0,0.46,2.95,0,0, 0.0028307, 0.00000307,-0.0007962,-0.0025319,-0.0009907,buy
2017-03-16,0,0,0,0,0,0.81,0,0,0.81,1.43,0,0, 0.0046336, 0.00712115, 0.0061532, 0.0061532, 0.0048680,buy
2017-03-17,0,0,0,0,0,1.43,0,0,1.43,0,0,0,-0.0009253,-0.00301328,-0.0005374, 0.0003516,-0.0024413,buy
2017-03-18,0,0,0,0,0.1,2.62,0,0,2.59,0.13,0,0, 0.0010200, 0.00087035, 0.0019308, 0.0008704, 0.0020967,buy
2017-03-19,0,0,0,0,0.4,3.24,0,0,3.4,0.24,0,0,-0.0010133, 0.00188799, 0.0037556, 0.0032222, 0.0035805,buy
2017-03-20,0,0,0,0,1.52,2.44,0,0,3.53,0.43,0,0, 0.0079775, 0.00840259, 0.0110704, 0.0044371, 0.0105450,buy
2017-03-21,0,0,0,0,2.97,0.76,0,0,2.97,0.76,0,0,-0.0090331,-0.00488631,-0.0048863,-0.0048863,-0.0048863,sell
2017-03-22,0,0,0,0.23,1.51,1.36,0,0,1.51,1.36,0.23,0,-0.0061890,-0.00592282,-0.0070471,-0.0067729,-0.0042504,sell
2017-03-23,0,0,0,1.2,0,2.44,0,0,0,2.44,1.2,0,-0.0059726,-0.00604025,-0.0070919,-0.0021127,-0.0044782,sell
2017-03-24,0,0,0,2.95,0,3,0,0,0,3,2.95,0, 0.0009739, 0.00443580, 0.0052170, 0.0052170, 0.0020874,buy
