Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.518354073140637, 0.00129220, 0.0039733, 0.0015106, 0.00427076, 0.00276855,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.517945512063217,-0.00143656,-0.0031596,-0.0038358,-0.00287089, 0.00121474,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.517536950985797, 0.00207494, 0.0024345, 0.0019678, 0.00239387, 0.00190436,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.517128389908377, 0.00079186,-0.0002661, 0.0001092, 0.00125808, 0.00043822,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.516723110446037, 0.00852538, 0.0070600, 0.0036346, 0.00060455, 0.00679480,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.516316190176157, 0.00638734, 0.0050831,-0.0002463,-0.00211174, 0.00441275,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.515912551521357, 0.00284019, 0.0022819, 0.0013311, 0.00103332, 0.00253794,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.515510553674096, 0.00170393, 0.0010468, 0.0005089,-0.00042747, 0.00197055,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.515110196634376, 0.00106469,-0.0000848, 0.0016219, 0.00007251, 0.00240508,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.514711480402195, 0.00089872,-0.0016124, 0.0014299, 0.00203723, 0.00280174,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.514314404977554, 0.00113795, 0.0011003, 0.0016596, 0.00135463, 0.00195522,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.513920611167993, 0.00365815, 0.0017014, 0.0035301, 0.00384758, 0.00315063,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.513526817358431, 0.00429511, 0.0023548, 0.0033435, 0.00400831, 0.00247725,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.513137945971489, 0.00112227,-0.0011794, 0.0016232, 0.00293372, 0.00079446,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.512750715392087, 0.00489795, 0.0047092, 0.0048537, 0.00633005, 0.00578928,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.512365125620225,-0.00459506, 0.0030207,-0.0052056,-0.00592868, 0.00051638,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.511987739886062,-0.00234126, 0.0004492,-0.0058697,-0.00594488,-0.00085647,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.51160871334436, 0.00032086, 0.0000256, 0.0009101, 0.00052107, 0.00094203,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.511236250032816,-0.00666473,-0.0016726,-0.0030300,-0.00195908,-0.00374048,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.510863786721273,-0.00744308,-0.0016782,-0.0068892,-0.00626687,-0.00427147,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.510497886639889, 0.00091319,-0.0006373,-0.0004961, 0.00008064, 0.00014216,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.510135268173584,-0.00143164,-0.0027840,-0.0028914,-0.00355816,-0.00472427,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.50977593132236, 0.00065199,-0.0002681,-0.0003337, 0.00017097, 0.00059763,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.509421516893755,-0.00295868,-0.0047005,-0.0022296,-0.00248130, 0.00263503,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.509068743272689, 0.00729851, 0.0072972, 0.0008738, 0.00069355, 0.00707480,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.508720892074243,-0.00760019, 0.0006131,-0.0083618,-0.00708384,-0.00739344,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.508377963298417,-0.00161829,-0.0022546,-0.0010812,-0.00195956,-0.00332431,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.50803995694521, 0.00336412,-0.0000010, 0.0001404,-0.00570769,-0.00565789,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.507706873014623,-0.00004991,-0.0011375, 0.0000974,-0.00004122,-0.00286321,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.507378711506655, 0.00568572, 0.0037616, 0.0057594, 0.00434666, 0.00673714,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.507055472421307, 0.00139672, 0.0034868, 0.0045106, 0.00341889, 0.00373872,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.506740437373658, 0.00124204, 0.0007803, 0.0016321, 0.00129368, 0.00264508,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.506425402326009, 0.00704123, 0.0080059, 0.0074624, 0.00659736, 0.00722071,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.506115289700979, 0.00395542, 0.0047852, 0.0034642, 0.00305591, 0.00166703,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.505811740306109, 0.00345004, 0.0008992, 0.0035312, 0.00122678, 0.00407053,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.505513113333858, 0.00076069, 0.0022982, 0.0025713, 0.00147657, 0.00239187,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.505222690399307, 0.00381230, 0.0033921, 0.0036020, 0.00366462, 0.00523802,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.504937189887375, 0.00427692, 0.0048475, 0.0048139, 0.00419808, 0.00308388,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.504654970990523, 0.00136041, 0.0028224, 0.0033373, 0.00267327, 0.00307624,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50438259693891,-0.00180071, 0.0004945,-0.0004513, 0.00179938,-0.00328363,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.504113504502376,-0.00201233,-0.0007494,-0.0017079, 0.00131934,-0.00394443,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.503850975296002, 0.00264376,-0.0011486,-0.0006478, 0.00096154, 0.00007879,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.503596650127327, 0.00492289, 0.0045086, 0.0050828, 0.00344763, 0.00472918,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.503347247381271, 0.00633652, 0.0054410, 0.0069346, 0.00697590, 0.00723197,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.503104407865375, 0.00197076, 0.0022025, 0.0027117, 0.00233645, 0.00204769,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.502871413194718,-0.00081993,-0.0014463,-0.0006952, 0.00060876,-0.00205126,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.502641700139141, 0.00123596, 0.0033429, 0.0019134, 0.00131181, 0.00285194,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.502420191121262, 0.00013992, 0.0027819, 0.0022935, 0.00261528, 0.00239298,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.502205245333543,-0.00025730, 0.0012351,-0.0005390,-0.00071599,-0.00043913,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.501996862775984, 0.00927208, 0.0075165, 0.0086809, 0.00437083, 0.00649192,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.501796684256123, 0.00854520, 0.0076270, 0.0076048, 0.00260566, 0.00785496,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.501603068966423, 0.00709785, 0.0071621, 0.0060834,-0.00025438, 0.00714587,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.501414376099341, 0.00384836, 0.0036393, 0.0043154, 0.00249993, 0.00384068,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.501235528077499, 0.00237094, 0.0019280, 0.0020496, 0.00258889, 0.00113905,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.501064884093356, 0.00065788, 0.0001595, 0.0001486, 0.00018255,-0.00084547,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.500899162531832, 0.00213754, 0.0028724, 0.0022220, 0.00362129,-0.00028312,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.500741645008007,-0.00066073,-0.0002711,-0.0003048,-0.00089216,-0.00082066,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.500593972329422,-0.00456988,-0.0063156,-0.0058173,-0.00472132,-0.00576398,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.500452862880996,-0.00412400,-0.0043342, 0.0040411,-0.00291210,-0.00219475,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.500319957470269, 0.00785912, 0.0091403, 0.0040932, 0.00495102, 0.00721448,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.500191974482161, 0.00086705, 0.0012148,-0.0009495, 0.00098438, 0.00245188,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.500075477146833, 0.00309819, 0.0038633, 0.0033790, 0.00288940, 0.00353099,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.499962261426584,-0.00108404,-0.0007815,-0.0002907,-0.00121298, 0.00069609,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.499860531359114, 0.00079737, 0.0012367, 0.0015168, 0.00126076, 0.00142949,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.499765364521803, 0.00210941, 0.0029374, 0.0018295, 0.00331867, 0.00215543,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.499680042529732, 0.00119664,-0.0060400,-0.0047130, 0.00120176,-0.00589023,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.499601283767819,-0.00271703,-0.0072994,-0.0079973,-0.00329617,-0.00786580,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.499530729043606, 0.00121879,-0.0003578,-0.0013692,-0.00056031, 0.00101124,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.499468378357092, 0.00117241,-0.0029099,-0.0033360,-0.00351886,-0.00221255,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.499417513323357,-0.00233044,-0.0021929,-0.0034538,-0.00658317,-0.00390181,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.499369929904702,-0.00235605,-0.0034669,-0.0052690,-0.00651841,-0.00533555,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.499330550523746,-0.00364426, 0.0010685,-0.0042084,-0.00366866,-0.00365039,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.499299375180489,-0.00064365,-0.0030543,-0.0008539, 0.00221017,-0.00041880,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.49929117114279,-0.00031537,-0.0008022, 0.0007744, 0.00118297,-0.00030811,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.499273122259852,-0.00077321,-0.0004731, 0.0059762, 0.00374036,-0.00208388,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.499251791761834,-0.00002791, 0.0019234, 0.0049373, 0.00482987, 0.00171046,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.499279685490011,-0.00120851, 0.0006265, 0.0031698, 0.00267492, 0.00048208,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.49929117114279, 0.00269455, 0.0007001, 0.0032490, 0.00249877, 0.00256845,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.499305938410648, 0.00246566, 0.0013221, 0.0020954, 0.00261710, 0.00270479,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.499335472946365,-0.00042579,-0.0043114, 0.0009262, 0.00222963, 0.00021491,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.499376493134861,-0.00090688,-0.0006390,-0.0019592,-0.00052026,-0.00199250,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.499424076553517,-0.00101888,-0.0007470,-0.0008820,-0.00043844, 0.00049329,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.499474941587252,-0.00493632,-0.0004360,-0.0051047,-0.00392952,-0.00376750,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.499543855503925, 0.00198942, 0.0003564, 0.0009890, 0.00018854, 0.00272791,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.499614410228138, 0.00279229, 0.0049322, 0.0015274, 0.00061408, 0.00141630,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.49969480979759, 0.00023984,-0.0009759, 0.0043457, 0.00048975, 0.00024394,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.499785054212281, 0.00007261,-0.0001630, 0.0025023, 0.00062192, 0.00038288,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.499883502664672, 0.00329972, 0.0039539, 0.0031338, 0.00401703, 0.00439062,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.499990155154761,-0.00108438,-0.0005573,-0.0011049,-0.00119825,-0.00110380,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.50010337087501, 0.00269929, 0.0030504, 0.0022964, 0.00272572, 0.00269929,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.500224790632958, 0.00042980,-0.0041552, 0.0005756,-0.00167169, 0.00129450,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.500357696043685,-0.00405234,-0.0033880,-0.0019611,-0.00056731,-0.00402276,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.500493883069492,-0.00160133,-0.0010665, 0.0009029, 0.00258705,-0.00122448,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.500641555748077,-0.00434719,-0.0042939,-0.0028541,-0.00283263,-0.00236337,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.500795791656822,-0.00501464,-0.0057289,-0.0037716,-0.00028290,-0.00542400,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.500959872410806, 0.00374641, 0.0001977, 0.0034672, 0.00305496, 0.00231416,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.501133798010029,-0.00352018,-0.0021530,-0.0037511,-0.00301740,-0.00309486,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.501312646031871,-0.00191943, 0.0000282,-0.0011094, 0.00243716, 0.00088779,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.501501338898953,-0.00562161,-0.0007773,-0.0036338,-0.00164036, 0.00569016,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.501699876611273,-0.00490963,-0.0042502,-0.0051674,-0.00454010, 0.00005164,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.501903336746213, 0.00230052, 0.0032783, 0.0051291, 0.00443449, 0.00536960,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.502116641726392,-0.00030328, 0.0016523, 0.0033350, 0.00117365, 0.00072438,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.50233815074427,-0.00379691,-0.0027801,-0.0021708,-0.00378465,-0.00294393,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.502569504607388, 0.00857932, 0.0103344, 0.0055876, 0.00867215, 0.01107875,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.502805780893124,-0.00064152, 0.0027581,-0.0043948, 0.00028453,-0.00044649,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.503046979601481, 0.00042346, 0.0009483,-0.0010901, 0.00027101, 0.00064423,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.503299663962616,-0.00375056,-0.0039481,-0.0041652,-0.00396951,-0.00395083,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.50355891155391,-0.00704418,-0.0069880,-0.0064237,-0.00665467,-0.00698068,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.503824722375364, 0.00124485, 0.0031075,-0.0011376,-0.00032553, 0.00075481,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.504102018849597, 0.00020810,-0.0005519,-0.0002356, 0.00183620, 0.00025526,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.504384237746449,-0.00207258, 0.0005825,-0.0013448,-0.00015383,-0.00016291,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.504673019873461, 0.00046424, 0.0035952,-0.0003225, 0.00046274, 0.00088074,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.504971646845712,-0.00119122,-0.0002058,-0.0023482,-0.00097491,-0.00267007,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.505273555433042,-0.00319588,-0.0022982,-0.0021171,-0.00236047,-0.00455049,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.505585308865611,-0.00082600,-0.0010788,-0.0019720,-0.00180255, 0.00088783,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.50590526633588,-0.00344905,-0.0041519,-0.0028242,-0.00347260,-0.00199272,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.506231787036308,-0.00294582,-0.0032975,-0.0020355,-0.00153020,-0.00098435,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.506564870966895,-0.00015306,-0.0016569,-0.0010174,-0.00716627,-0.00537737,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.506902877320102,-0.00046214, 0.0000524,-0.0012610, 0.00030943,-0.00059541,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.507249087711008,-0.00045515, 0.0036406, 0.0038295,-0.00069875,-0.00045448,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.507600220524533, 0.00142908, 0.0004587, 0.0006106, 0.00051524, 0.00135482,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.507962838990838, 0.00179021, 0.0000534, 0.0000070, 0.00083188,-0.00036183,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.508327098264682,-0.00109929, 0.0011988,-0.0029170,-0.00366854,-0.00466507,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.508702843191305, 0.00041433,-0.0022670,-0.0104563,-0.01274969,-0.01009639,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.509080228925468, 0.00424570, 0.0036733,-0.0010484, 0.00133906,-0.00170653,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.50946581869733,-0.00315397,-0.0051937,-0.0093382,-0.01230381,-0.00805311,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.509857971699352,-0.00440175,-0.0087440,-0.0117075,-0.01321280,-0.01129723,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.510255047123993, 0.00006182, 0.0011658,-0.0004684, 0.00042908, 0.00304683,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.510660326586333, 0.00172837,-0.0003002,-0.0029383, 0.00131754,-0.00219595,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.511070528471293,-0.00399686,-0.0001852,-0.0007534,-0.00131842,-0.00132567,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.511485652778872,-0.00583357,-0.0071359,-0.0062010,-0.00457869,-0.00615334,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.51190734031661, 0.00026616,-0.0026503,-0.0009700, 0.00163368, 0.00204133,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.512333950276968,-0.00255264,-0.0059886,-0.0024447,-0.00244716,-0.00394559,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.512765482659946,-0.00483646,-0.0068998,-0.0058015,-0.00571102,-0.00517783,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.513203578273083,-0.00981314,-0.0100150,-0.0091096,-0.00984489,-0.00765012,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.513648237116379,-0.00844199,-0.0082778,-0.0075865,-0.00527576,-0.00825121,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.514094536767215,-0.00008012, 0.0019889, 0.0004408, 0.00011824, 0.00266702,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.514550681263291,-0.00158603,-0.0013613,-0.0015941,-0.00229111,-0.00215157,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.515005184951826, 0.00525198, 0.0053838, 0.0050471, 0.00466839, 0.00396884,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.51547609671576,-0.00087879,-0.0060132,-0.0034559,-0.00191575,-0.00343918,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.515948649287233, 0.00623345, 0.0012659, 0.0053743, 0.00570998, 0.00408641,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.516421201858707, 0.00263152, 0.0012109, 0.0023569, 0.00151761, 0.00023697,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.51689375443018,-0.00448104,-0.0038965,-0.0051172,-0.00306914,-0.00653713,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.517367947809194,-0.00526779,-0.0045504,-0.0071881,-0.00343198,-0.00744079,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.517858549263606, 0.00291566,-0.0006989, 0.0013076, 0.00147065,-0.00138335,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.518347509910478, 0.00183243,-0.0017709,-0.0004690, 0.00103122,-0.00046901,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.518838111364889, 0.00111019,-0.0003558,-0.0010627, 0.00272439,-0.00063986,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.51933855766454, 0.00037798,-0.0012609,-0.0023754, 0.00133291,-0.00126442,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.519839003964191, 0.00204036, 0.0033855, 0.0029911, 0.00554162, 0.00468801,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.520344372686461,-0.00234057, 0.0001110, 0.0023530, 0.00020608,-0.00003511,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.520853023023811, 0.00287889, 0.0049620, 0.0014039, 0.00180137, 0.00150918,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.521364954976241,-0.00267823,-0.0022764,-0.0009263,-0.00333606,-0.00371956,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.521880168543751,-0.00377124, 0.0004393,-0.0000987,-0.00337657,-0.00505569,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.522401945341419,-0.00620180,-0.0045519,-0.0012347,-0.00578744,-0.00580361,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.522925362946628,-0.00621095,-0.0035155,-0.0011488,-0.00484815,-0.00485726,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.523450421359376,-0.00718750,-0.0052006,-0.0008624,-0.00669616,-0.00672865,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.523977120579665,-0.00712772,-0.0053579,-0.0011619,-0.00643496,-0.00661871,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.524508742222572, 0.00572305, 0.0045582, 0.0058298, 0.00593767, 0.00639412,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.52504200467302, 0.00766216, 0.0088129, 0.0085996, 0.00770796, 0.00870254,buy
