Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-16,none,a60,none,none,none,none,a45,none,a45,none,none,none,a30,none, 0.0105509, 0.0157784, 0.0027168, 0.0164194,-0.0141175,buy
2015-02-17,none,a60,none,none,none,none,a45,none,a45,none,none,none,a30,none, 0.0105509, 0.0157784, 0.0027168, 0.0164194,-0.0141175,buy
2015-02-18,none,a60,none,none,none,none,a45,none,a45,none,none,none,a30,none, 0.0076129, 0.0080953, 0.0053447, 0.0087504,-0.0116448,buy
2015-02-19,none,a60,none,none,none,none,a45,none,a45,none,none,none,a30,none, 0.0076129, 0.0080953, 0.0053447, 0.0087504,-0.0116448,buy
2015-02-20,none,a60,none,none,none,none,a45,a90,a45,none,none,none,a30,none, 0.0082872, 0.0135147, 0.0105687, 0.0141699,-0.0178250,buy
2015-02-21,none,a60,none,none,none,none,a45,a90,a45,none,none,none,a30,none, 0.0082872, 0.0135147, 0.0105687, 0.0141699,-0.0178250,buy
2015-02-22,none,a60,none,none,none,a0,none,a90,none,none,none,a120,a30,none,-0.0014299, 0.0032698,-0.0011203, 0.0148894,-0.0011203,sell
2015-02-23,none,a60,none,none,none,a0,none,a90,none,none,none,a120,a30,none,-0.0014299, 0.0032698,-0.0011203, 0.0148894,-0.0011203,sell
2015-02-24,none,none,none,none,none,a0,none,a90,none,a30,none,a120,a30,none, 0.0092067, 0.0029671, 0.0100451, 0.0064851, 0.0100146,buy
2015-02-25,none,none,none,none,none,a0,none,a90,none,a30,none,a120,a30,none, 0.0092067, 0.0029671, 0.0100451, 0.0064851, 0.0100146,buy
2015-02-26,none,none,none,a60,none,a0,none,a90,none,a30,none,a120,a30,none, 0.0085614,-0.0063676,-0.0016369,-0.0070792, 0.0095300,sell
2015-02-27,a30,none,none,a60,none,a0,none,none,none,a30,none,a120,a30,none,-0.0158886,-0.0144731,-0.0164572,-0.0164572,-0.0147792,sell
2015-02-28,a30,none,none,a60,none,a0,none,none,none,a30,none,none,a30,none,-0.0158886,-0.0134092,-0.0163917,-0.0163917,-0.0147792,sell
2015-03-01,a30,none,none,a60,none,a0,none,none,none,a30,none,none,a30,a0,-0.0158886,-0.0134092,-0.0163917,-0.0163917,-0.0147792,sell
2015-03-02,a30,none,none,a60,none,a0,a60,none,a30,none,a90,none,a30,a0, 0.0059184, 0.0059184, 0.0059184, 0.0059184, 0.0059184,buy
2015-03-03,a30,none,none,a60,none,none,a60,none,a30,none,a90,none,a30,a0, 0.0050932, 0.0050932, 0.0050932, 0.0050932, 0.0050932,buy
2015-03-04,a30,none,none,a60,none,none,a60,none,a30,none,a90,none,a30,a0, 0.0050932, 0.0050932, 0.0050932, 0.0050932, 0.0050932,buy
2015-03-05,none,none,none,none,none,none,a60,none,a30,none,a90,none,a30,a0, 0.0024338,-0.0027233, 0.0032293, 0.0024338, 0.0024338,buy
2015-03-06,none,none,none,none,none,none,a60,none,a30,none,a90,a135,a30,a0,-0.0061203,-0.0083797,-0.0053248,-0.0037681,-0.0037681,sell
2015-03-07,none,none,none,none,none,none,a60,none,a30,none,a90,a135,a30,a0,-0.0061203,-0.0083797,-0.0053248,-0.0037681,-0.0037681,sell
2015-03-08,none,none,none,none,none,none,a60,none,a30,a45,none,a135,a30,a0,-0.0106343,-0.0009086, 0.0002295, 0.0002295, 0.0000046,sell
2015-03-09,none,none,none,none,none,none,a60,none,none,a45,none,a135,a30,none,-0.0110464, 0.0024656, 0.0000959, 0.0024656, 0.0024656,buy
2015-03-10,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0125098,-0.0068388,-0.0053136,-0.0076213,-0.0061367,sell
2015-03-11,a45,none,none,a45,none,none,none,none,none,a45,none,a135,a30,none,-0.0058544,-0.0014117, 0.0071404, 0.0067163, 0.0097729,buy
2015-03-12,a45,none,none,a45,none,none,none,none,none,a45,none,none,a30,none, 0.0079626,-0.0084341,-0.0046036,-0.0049329, 0.0150792,sell
2015-03-13,a45,none,none,a45,none,none,none,none,none,a45,none,none,a30,none, 0.0079626,-0.0084341,-0.0046036,-0.0049329, 0.0150792,sell
2015-03-14,a45,a90,none,a45,none,none,none,none,none,a45,none,none,a30,none, 0.0068758,-0.0088633, 0.0069183, 0.0077905, 0.0139925,buy
2015-03-15,a45,a90,none,a45,none,none,none,none,none,none,none,none,a30,none, 0.0099614,-0.0070524, 0.0078098,-0.0041975, 0.0151830,buy
2015-03-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064930, 0.0064930, 0.0135868,-0.0004845, 0.0002860,buy
2015-03-17,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064930, 0.0064930, 0.0135868,-0.0004845, 0.0002860,buy
2015-03-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064930, 0.0064930, 0.0135868,-0.0004845, 0.0002860,buy
2015-03-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0041534, 0.0071956, 0.0113188, 0.0270343, 0.0041534,buy
2015-03-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0041534, 0.0071956, 0.0113188, 0.0270343, 0.0041534,buy
2015-03-21,a60,none,none,a30,none,none,none,none,none,a60,none,a150,none,none, 0.0057131, 0.0051640, 0.0094967, 0.0127510, 0.0048718,buy
2015-03-22,a60,none,none,a30,none,none,none,a120,none,a60,none,a150,none,none, 0.0027854, 0.0018886, 0.0011011, 0.0048000, 0.0028234,buy
2015-03-23,a60,none,none,a30,none,none,none,a120,none,a60,none,a150,none,none, 0.0027854, 0.0018886, 0.0011011, 0.0048000, 0.0028234,buy
2015-03-24,a60,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,-0.0046880,-0.0054740, 0.0009902, 0.0051886,-0.0039675,sell
2015-03-25,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.0052712,-0.0159316,-0.0086173,-0.0029734,-0.0012330,sell
2015-03-26,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,-0.0115969,-0.0195736,-0.0169960,-0.0116145,-0.0130217,sell
2015-03-27,none,none,none,none,none,a30,none,a120,none,none,a120,none,none,none,-0.0039421,-0.0173795,-0.0173967,-0.0089723,-0.0089723,sell
2015-03-28,none,none,none,none,a45,a30,none,a120,none,none,a120,none,none,a30, 0.0052934, 0.0073146, 0.0078867, 0.0073146, 0.0045667,buy
2015-03-29,none,none,none,none,a45,a30,none,none,none,none,a120,none,none,a30, 0.0041223, 0.0094308, 0.0094308, 0.0094308, 0.0080204,buy
2015-03-30,none,none,none,none,a45,a30,none,none,none,none,a120,none,none,a30, 0.0041223, 0.0094308, 0.0094308, 0.0094308, 0.0080204,buy
2015-03-31,none,none,none,none,a45,a30,none,none,none,none,a120,none,none,a30, 0.0041223, 0.0094308, 0.0094308, 0.0094308, 0.0080204,buy
2015-04-01,none,a120,none,none,a45,a30,none,none,none,none,a120,none,none,a30, 0.0015203, 0.0125755, 0.0122958, 0.0125755, 0.0086592,buy
2015-04-02,none,a120,none,none,a45,none,a90,none,a0,none,none,none,none,a30, 0.0026889,-0.0120263, 0.0037440, 0.0027075, 0.0046051,buy
2015-04-03,none,a120,none,none,a45,none,a90,none,a0,none,none,none,none,none, 0.0069344,-0.0063260, 0.0097945, 0.0089188, 0.0142403,buy
2015-04-04,none,a120,none,none,a45,none,a90,none,a0,none,none,none,none,none, 0.0069344,-0.0063260, 0.0097945, 0.0089188, 0.0142403,buy
2015-04-05,none,none,none,none,a45,none,a90,none,a0,none,none,none,none,none,-0.0025985,-0.0161073,-0.0026074,-0.0030624,-0.0019780,sell
2015-04-06,a90,none,a0,a0,none,none,a90,a135,a0,none,none,none,none,none, 0.0090635, 0.0156703, 0.0088731, 0.0126903, 0.0156703,buy
2015-04-07,a90,none,a0,a0,none,none,a90,a135,a0,none,none,none,none,none, 0.0082251, 0.0148318, 0.0088731, 0.0114475, 0.0143609,buy
2015-04-08,a90,a135,a0,a0,none,none,a90,a135,a0,none,none,none,none,none, 0.0110818, 0.0137356, 0.0098233, 0.0128540, 0.0137356,buy
2015-04-09,a90,a135,a0,a0,none,none,none,a135,a0,none,a135,none,none,none, 0.0116345, 0.0124155, 0.0095043, 0.0110118, 0.0119097,buy
2015-04-10,none,a135,a0,a0,none,none,none,a135,a0,none,a135,none,none,a45, 0.0069396, 0.0068127, 0.0067287, 0.0031951, 0.0049995,buy
2015-04-11,none,a135,a0,none,none,a45,none,a135,none,none,a135,a180,none,a45,-0.0071309, 0.0009380,-0.0046999,-0.0090393,-0.0030983,sell
2015-04-12,none,none,a0,none,none,a45,none,a135,none,none,a135,a180,none,a45,-0.0063045,-0.0033880,-0.0054907,-0.0083532,-0.0019358,sell
2015-04-13,none,none,a0,none,none,a45,none,none,none,none,a135,a180,none,a45,-0.0056777,-0.0062789,-0.0056777,-0.0083532,-0.0040127,sell
2015-04-14,none,none,none,none,none,a45,none,none,none,none,a135,a180,none,a45,-0.0068659,-0.0037250,-0.0068659,-0.0095414,-0.0014589,sell
2015-04-15,none,a150,none,none,a30,a45,none,none,none,none,none,a180,none,a45, 0.0077554, 0.0083263, 0.0083263,-0.0022498, 0.0089484,buy
2015-04-16,none,a150,none,none,a30,a45,none,none,none,a90,none,a180,none,none, 0.0088607, 0.0089821, 0.0062760,-0.0138506, 0.0062760,buy
2015-04-17,none,a150,none,none,a30,a45,none,none,none,a90,none,a180,none,none,-0.0031695,-0.0031695,-0.0032948,-0.0061120,-0.0032948,sell
2015-04-18,none,a150,none,none,a30,none,none,none,none,a90,none,a180,none,none,-0.0066218,-0.0064663,-0.0064663,-0.0121779,-0.0064663,sell
2015-04-19,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,-0.0031424,-0.0041417, 0.0027874, 0.0027874, 0.0025387,sell
2015-04-20,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,-0.0031424,-0.0041417, 0.0027874, 0.0027874, 0.0025387,sell
2015-04-21,a120,none,none,a30,a30,none,none,a150,none,a90,none,none,none,none, 0.0091182, 0.0057528, 0.0018614, 0.0045575, 0.0027992,buy
2015-04-22,a120,none,none,a30,a30,none,none,a150,none,a90,a150,none,none,none, 0.0167824, 0.0106401, 0.0019507, 0.0118040, 0.0092749,buy
2015-04-23,a120,none,none,a30,none,none,none,a150,none,none,a150,none,none,none, 0.0167824,-0.0037237,-0.0076257, 0.0031890, 0.0019256,buy
2015-04-24,a120,none,none,a30,none,none,none,a150,none,none,a150,none,none,a60, 0.0108320,-0.0036869,-0.0057908, 0.0001645, 0.0008466,buy
2015-04-25,none,none,none,a30,none,none,none,a150,none,none,a150,none,none,a60,-0.0021714,-0.0073186,-0.0053604,-0.0039107,-0.0043710,sell
2015-04-26,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,a60,-0.0051282,-0.0094298,-0.0045524,-0.0045524,-0.0051282,sell
2015-04-27,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,a60,-0.0051282,-0.0094298,-0.0045524,-0.0045524,-0.0051282,sell
2015-04-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.0048380,-0.0013912,-0.0033215,-0.0015775,-0.0011657,sell
2015-04-29,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.0088168,-0.0019779,-0.0153882,-0.0011615,-0.0038527,sell
2015-04-30,a135,a180,none,a45,none,a60,none,none,none,none,none,none,none,none,-0.0068326, 0.0043294, 0.0005112, 0.0074397,-0.0010250,buy
2015-05-01,a135,a180,none,a45,none,a60,none,none,none,none,none,none,a45,none,-0.0032963, 0.0001354,-0.0010915, 0.0095085, 0.0001162,sell
2015-05-02,a135,a180,none,a45,none,a60,none,none,none,none,none,none,a45,none,-0.0032963, 0.0001354,-0.0010915, 0.0095085, 0.0001162,sell
2015-05-03,a135,a180,none,a45,none,a60,a120,none,none,none,none,none,a45,none, 0.0003517, 0.0006809, 0.0007630, 0.0097595, 0.0009757,buy
2015-05-04,none,a180,none,a45,none,none,a120,none,none,none,none,none,a45,none, 0.0076268, 0.0055472, 0.0076268, 0.0101216, 0.0100764,buy
2015-05-05,none,a180,none,a45,none,none,a120,none,a30,none,none,none,a45,none, 0.0072670, 0.0001020, 0.0072670, 0.0079924, 0.0071931,buy
2015-05-06,none,a180,none,none,none,none,a120,none,a30,none,none,none,a45,none,-0.0064895,-0.0079460,-0.0064895,-0.0045491, 0.0070939,sell
2015-05-07,none,none,none,none,none,none,a120,none,a30,none,none,a150,a45,none, 0.0073563, 0.0112278, 0.0076235, 0.0120497, 0.0073245,buy
2015-05-08,none,none,none,none,none,none,a120,none,a30,none,none,a150,a45,none, 0.0073563, 0.0112278, 0.0076235, 0.0120497, 0.0073245,buy
2015-05-09,none,none,none,none,none,none,a120,none,a30,none,none,a150,a45,none, 0.0073563, 0.0112278, 0.0076235, 0.0120497, 0.0073245,buy
2015-05-10,none,none,none,none,none,none,none,none,a30,none,none,a150,a45,none,-0.0003494, 0.0081069,-0.0001449, 0.0083566, 0.0077424,buy
2015-05-11,none,none,none,none,none,none,none,none,a30,none,none,a150,a45,none,-0.0003494, 0.0081069,-0.0001449, 0.0083566, 0.0077424,buy
2015-05-12,none,none,none,none,none,none,none,none,a30,none,none,a150,a45,none,-0.0003494, 0.0081069,-0.0001449, 0.0083566, 0.0077424,buy
2015-05-13,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0050525, 0.0019984, 0.0018244, 0.0051067,-0.0005261,buy
2015-05-14,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0015507,-0.0051672,-0.0062674, 0.0015507, 0.0003387,sell
2015-05-15,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0015507,-0.0051672,-0.0062674, 0.0015507, 0.0003387,sell
2015-05-16,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0028000,-0.0037115,-0.0042682, 0.0014426, 0.0011094,sell
2015-05-17,a150,none,none,none,a30,none,none,none,none,a120,none,none,a45,none,-0.0042938, 0.0041213, 0.0034216,-0.0058186,-0.0057751,sell
2015-05-18,a150,none,none,none,a30,none,a135,none,none,a120,a180,none,a45,none,-0.0012662,-0.0014243,-0.0065169,-0.0020331,-0.0008225,sell
2015-05-19,a150,none,none,none,a30,none,a135,a180,none,a120,a180,none,a45,none, 0.0053254, 0.0053254,-0.0033860, 0.0053254, 0.0053254,buy
2015-05-20,a150,none,none,none,a30,none,a135,a180,none,none,a180,a135,a45,none, 0.0008045, 0.0008045,-0.0009289, 0.0008045, 0.0056011,buy
2015-05-21,a150,none,none,none,a30,none,a135,a180,none,none,a180,a135,a45,none, 0.0008045, 0.0008045,-0.0009289, 0.0008045, 0.0056011,buy
2015-05-22,a150,none,none,none,a30,none,a135,a180,a45,none,a180,a135,a45,a90, 0.0037976, 0.0062182, 0.0056701, 0.0037976, 0.0037976,buy
2015-05-23,a150,none,none,none,none,none,a135,a180,a45,none,a180,a135,a45,a90, 0.0056478, 0.0080683, 0.0038200, 0.0037976, 0.0037976,buy
2015-05-24,a150,none,none,none,none,none,a135,a180,a45,none,a180,a135,a45,a90, 0.0056478, 0.0080683, 0.0038200, 0.0037976, 0.0037976,buy
2015-05-25,none,none,none,none,none,none,none,a180,a45,none,a180,a135,a45,a90,-0.0075862, 0.0025206,-0.0075862,-0.0041888,-0.0076231,sell
2015-05-26,none,none,none,none,none,none,none,a180,a45,none,none,a135,a45,a90,-0.0098637,-0.0002901,-0.0095095,-0.0046686,-0.0091402,sell
2015-05-27,none,none,none,none,none,none,none,none,a45,none,none,none,a45,a90,-0.0063814,-0.0044017,-0.0103109,-0.0090742,-0.0099003,sell
2015-05-28,none,none,a0,none,a45,a90,none,none,a45,a135,none,none,a45,a90,-0.0040981,-0.0024391,-0.0024391,-0.0032031,-0.0023666,sell
2015-05-29,none,none,a0,none,a45,a90,none,none,none,a135,none,none,a45,none,-0.0032677,-0.0051824,-0.0051824,-0.0051824,-0.0051824,sell
2015-05-30,none,none,a0,none,a45,a90,none,none,none,a135,none,none,a45,none,-0.0032677,-0.0051824,-0.0051824,-0.0051824,-0.0051824,sell
2015-05-31,none,none,a0,none,a45,a90,none,none,none,a135,none,none,a45,none,-0.0032677,-0.0051824,-0.0051824,-0.0051824,-0.0051824,sell
2015-06-01,none,none,a0,none,a45,a90,none,none,none,a135,none,none,a45,none,-0.0032677,-0.0051824,-0.0051824,-0.0051824,-0.0051824,sell
2015-06-02,none,none,a0,a45,none,a90,a150,none,none,a135,none,none,a45,none, 0.0074134, 0.0088074, 0.0088074, 0.0082098, 0.0022821,buy
2015-06-03,none,none,none,a45,none,a90,a150,none,none,a135,none,a120,a45,none, 0.0078825, 0.0102114, 0.0088917, 0.0084772, 0.0045273,buy
2015-06-04,none,none,none,a45,none,none,a150,none,none,none,none,a120,a45,none,-0.0095797,-0.0084003,-0.0118517,-0.0118517,-0.0156651,sell
2015-06-05,none,none,none,a45,none,none,a150,none,none,none,none,a120,a45,none,-0.0095797,-0.0084003,-0.0118517,-0.0118517,-0.0156651,sell
2015-06-06,none,none,none,a45,none,none,a150,none,none,none,none,a120,a45,none,-0.0095797,-0.0084003,-0.0118517,-0.0118517,-0.0156651,sell
2015-06-07,none,none,none,a45,a60,none,a150,none,a60,none,none,a120,a45,none,-0.0074785,-0.0048387,-0.0073330,-0.0073330,-0.0068868,sell
2015-06-08,none,none,none,a45,a60,none,a150,none,a60,none,none,a120,a45,none,-0.0074785,-0.0048387,-0.0073330,-0.0073330,-0.0068868,sell
2015-06-09,none,none,none,a45,a60,none,a150,none,a60,none,none,a120,a45,none,-0.0074785,-0.0048387,-0.0073330,-0.0073330,-0.0068868,sell
2015-06-10,none,none,none,a45,a60,none,none,none,a60,none,none,none,a45,none, 0.0059340, 0.0118680, 0.0118680, 0.0092050, 0.0118680,buy
2015-06-11,none,none,none,a45,a60,none,none,none,a60,none,none,none,a45,none, 0.0059340, 0.0118680, 0.0118680, 0.0092050, 0.0118680,buy
2015-06-12,none,none,none,a45,a60,none,none,none,a60,a150,none,none,a45,none,-0.0033105,-0.0032151,-0.0025177, 0.0129096,-0.0023542,sell
2015-06-13,none,none,none,a45,a60,none,none,none,a60,a150,none,none,a45,none,-0.0033105,-0.0032151,-0.0025177, 0.0129096,-0.0023542,sell
2015-06-14,none,none,none,a45,none,none,none,none,a60,a150,none,none,a45,none,-0.0024639,-0.0039696,-0.0028374, 0.0099963,-0.0032390,sell
2015-06-15,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none, 0.0106700, 0.0058704, 0.0096481, 0.0076240, 0.0052844,buy
2015-06-16,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none, 0.0106700, 0.0058704, 0.0096481, 0.0076240, 0.0052844,buy
2015-06-17,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none, 0.0106700, 0.0058704, 0.0096481, 0.0076240, 0.0052844,buy
2015-06-18,none,none,none,a45,none,none,none,a150,none,a150,a150,none,a45,none, 0.0070500, 0.0059316, 0.0074051, 0.0111761, 0.0064786,buy
2015-06-19,none,none,none,a45,none,none,none,a150,none,a150,a150,none,a45,none, 0.0002488, 0.0006096,-0.0001563, 0.0127975, 0.0006096,sell
2015-06-20,none,none,none,a45,none,none,none,a150,none,none,a150,none,a45,none, 0.0072893, 0.0072893, 0.0051126, 0.0100281, 0.0092773,buy
2015-06-21,none,none,none,a45,none,none,none,a150,none,none,a150,none,a45,none, 0.0072893, 0.0072893, 0.0051126, 0.0100281, 0.0092773,buy
2015-06-22,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none, 0.0081197, 0.0061316, 0.0059012, 0.0086968, 0.0054036,buy
2015-06-23,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none, 0.0081197, 0.0061316, 0.0059012, 0.0086968, 0.0054036,buy
2015-06-24,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none, 0.0081197, 0.0061316, 0.0059012, 0.0086968, 0.0054036,buy
2015-06-25,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0099200,-0.0119620,-0.0115619,-0.0098635,-0.0115673,sell
2015-06-26,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.0082592,-0.0103577,-0.0105338,-0.0083874,-0.0099065,sell
2015-06-27,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.0062544,-0.0114675,-0.0098976,-0.0062544,-0.0104496,sell
2015-06-28,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,a120,-0.0146717,-0.0128997,-0.0134706,-0.0134706,-0.0134706,sell
2015-06-29,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,a120,-0.0146717,-0.0128997,-0.0134706,-0.0134706,-0.0134706,sell
2015-06-30,a150,none,none,a60,none,a120,none,none,none,none,none,none,a45,a120,-0.0088401,-0.0056347,-0.0088401,-0.0088401,-0.0116798,sell
2015-07-01,none,none,none,a60,a60,a120,none,none,none,none,none,none,a45,a120,-0.0100325,-0.0101565,-0.0088910,-0.0095265,-0.0088910,sell
2015-07-02,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a45,a120,-0.0092703,-0.0030913,-0.0067759,-0.0052227,-0.0067997,sell
2015-07-03,none,none,none,a60,a60,a120,a180,a135,none,none,none,none,none,a120,-0.0027039, 0.0054006,-0.0056764, 0.0032406,-0.0064204,sell
2015-07-04,none,none,none,a60,a60,a120,a180,a135,none,none,none,none,none,none, 0.0032236, 0.0019513, 0.0032236, 0.0190009,-0.0043545,buy
2015-07-05,none,none,none,none,a60,none,a180,a135,none,none,none,none,none,none,-0.0031672,-0.0048669,-0.0060730,-0.0031672,-0.0009792,sell
2015-07-06,none,a150,none,none,a60,none,a180,a135,none,none,none,none,none,none,-0.0047506,-0.0046944,-0.0051210,-0.0043589,-0.0044905,sell
2015-07-07,none,a150,none,none,a60,none,a180,a135,none,none,none,none,none,none,-0.0047506,-0.0046944,-0.0051210,-0.0043589,-0.0044905,sell
2015-07-08,none,a150,none,none,a60,none,a180,a135,none,none,none,a90,none,none,-0.0099447,-0.0050618,-0.0098277,-0.0098277,-0.0005863,sell
2015-07-09,none,a150,none,none,none,none,a180,a135,a90,none,a135,a90,none,none, 0.0022079,-0.0023936, 0.0022079, 0.0034600, 0.0093484,buy
2015-07-10,none,none,none,none,none,none,a180,none,a90,none,a135,a90,none,none, 0.0044869, 0.0060500, 0.0065405, 0.0063092, 0.0205541,buy
2015-07-11,none,none,none,none,none,none,none,none,a90,none,a135,a90,none,none, 0.0005531, 0.0009791, 0.0009791, 0.0005531,-0.0135383,buy
2015-07-12,none,none,none,none,none,none,none,none,a90,none,a135,a90,none,none, 0.0015437, 0.0005681, 0.0037294, 0.0015437,-0.0063673,buy
2015-07-13,none,none,none,none,none,none,none,none,a90,none,a135,a90,none,none, 0.0015437, 0.0005681, 0.0037294, 0.0015437,-0.0063673,buy
2015-07-14,a180,a135,none,none,a45,a135,none,none,a90,none,a135,a90,none,none,-0.0032607, 0.0028446, 0.0028446,-0.0053543, 0.0023932,sell
2015-07-15,a180,a135,none,none,a45,a135,none,none,a90,none,a135,a90,none,none,-0.0032607, 0.0028446, 0.0028446,-0.0053543, 0.0023932,sell
2015-07-16,a180,a135,none,none,a45,a135,none,none,a90,none,a135,a90,none,none, 0.0034447,-0.0017892,-0.0040310,-0.0060368,-0.0044053,sell
2015-07-17,a180,a135,none,a90,a45,a135,none,none,none,none,a135,a90,none,none, 0.0081670, 0.0039776, 0.0039776, 0.0010325, 0.0008934,buy
2015-07-18,none,none,none,a90,none,a135,none,a120,none,none,a135,a90,none,none,-0.0050183,-0.0029207,-0.0029207,-0.0037519,-0.0028724,sell
2015-07-19,none,none,none,a90,none,a135,none,a120,none,none,a135,a90,none,none,-0.0042925,-0.0013544,-0.0028914,-0.0045183, 0.0006173,sell
2015-07-20,none,none,a0,a90,none,a135,none,a120,none,none,a135,a90,a30,none,-0.0018988,-0.0019235,-0.0016846,-0.0042653,-0.0019235,sell
2015-07-21,none,a120,a0,none,none,none,none,a120,none,none,a135,a90,a30,none,-0.0082012,-0.0089793,-0.0086852,-0.0145897,-0.0089793,sell
2015-07-22,none,a120,a0,none,a30,none,none,a120,none,none,a135,a90,a30,none,-0.0028841,-0.0033682,-0.0036623,-0.0145516,-0.0036623,sell
2015-07-23,none,a120,a0,none,a30,none,none,a120,none,none,a135,a90,a30,none,-0.0131431,-0.0156951,-0.0168604,-0.0196812,-0.0168985,sell
2015-07-24,none,a120,a0,none,a30,none,none,a120,none,none,a135,a90,a30,none,-0.0131431,-0.0156951,-0.0168604,-0.0196812,-0.0168985,sell
2015-07-25,none,none,a0,none,a30,none,none,none,none,none,a135,a90,a30,none,-0.0131499,-0.0127039,-0.0118607,-0.0131587,-0.0144327,sell
2015-07-26,none,none,a0,none,none,none,none,none,none,none,a135,a90,a30,none,-0.0102201,-0.0111347,-0.0066337,-0.0102201,-0.0084112,sell
2015-07-27,none,none,a0,none,none,none,none,none,none,none,a135,a90,a30,none,-0.0102201,-0.0111347,-0.0066337,-0.0102201,-0.0084112,sell
2015-07-28,a150,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.0067127,-0.0062333, 0.0021656,-0.0062396, 0.0016990,sell
2015-07-29,a150,none,none,none,none,a150,none,none,none,none,a135,a90,none,none, 0.0034904, 0.0046139, 0.0103311, 0.0062347, 0.0079604,buy
2015-07-30,a150,none,none,none,none,a150,none,none,none,none,a135,a90,none,none,-0.0015560, 0.0028054, 0.0088897, 0.0063589, 0.0042921,buy
2015-07-31,a150,none,none,none,none,a150,none,none,none,none,a135,a90,none,none,-0.0015560, 0.0028054, 0.0088897, 0.0063589, 0.0042921,buy
2015-08-01,none,none,none,a120,none,a150,none,none,none,none,a135,a90,none,none,-0.0025065,-0.0025065,-0.0016520,-0.0013544, 0.0042514,sell
2015-08-02,none,none,none,a120,none,a150,none,none,none,none,a135,a90,none,none,-0.0025065,-0.0025065,-0.0016520,-0.0013544, 0.0042514,sell
2015-08-03,none,none,none,a120,none,a150,a150,none,none,none,a135,a90,none,none,-0.0027011,-0.0030494,-0.0028328,-0.0020057, 0.0036018,sell
2015-08-04,none,none,none,a120,a0,a150,a150,none,none,none,a135,a90,none,none, 0.0006777, 0.0014529, 0.0016696, 0.0024967,-0.0008495,buy
2015-08-05,a135,a90,none,none,a0,none,a150,none,none,none,a135,a90,none,none, 0.0346609, 0.0095106,-0.0131813, 0.0338490, 0.0090515,buy
2015-08-06,a135,a90,none,none,a0,none,a150,none,none,none,a135,a90,none,none, 0.0346609, 0.0095106,-0.0131813, 0.0338490, 0.0090515,buy
2015-08-07,a135,a90,none,none,a0,none,a150,none,none,none,a135,a90,none,none, 0.0346609, 0.0095106,-0.0131813, 0.0338490, 0.0090515,buy
2015-08-08,a135,a90,none,none,a0,none,a150,none,none,none,a135,a90,none,none, 0.0346609, 0.0095106,-0.0131813, 0.0338490, 0.0090515,buy
2015-08-09,none,none,none,a135,none,none,a150,none,none,none,a135,a90,none,none,-0.0076552,-0.0154984,-0.0138955,-0.0143118,-0.0081006,sell
2015-08-10,none,none,none,a135,none,none,none,none,a120,none,a135,a90,none,none, 0.0146847, 0.0068812, 0.0136186, 0.0125542, 0.0146847,buy
2015-08-11,none,none,none,a135,none,none,none,none,a120,none,a135,a90,none,none, 0.0146847, 0.0068812, 0.0136186, 0.0125542, 0.0146847,buy
2015-08-12,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.0007038, 0.0100457, 0.0144259, 0.0161709,-0.0002298,buy
