Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656,0.0330667682152831,-0.00132521,-0.003629545,-0.00193887,-0.00237213, 0.002195499,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254,0.034033897895284,-0.00413347,-0.004151594,-0.00422317,-0.00422317,-0.002269273,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739,0.0352186317532852, 0.00159833, 0.000141521, 0.00083637, 0.00166440, 0.000342870,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554,0.0366262587797241,-0.00153309,-0.001246811, 0.00177787,-0.00076934,-0.001142758,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222,0.0382484677039132, 0.00123395, 0.002147500, 0.00150790, 0.00123395, 0.000735830,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283,0.0400852585258526,-0.00093772, 0.001836428,-0.00043245,-0.00011767, 0.000973219,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162,0.0421388979557296,-0.00039495, 0.003044365,-0.00046853,-0.00065629, 0.000174017,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,0.0444010747228569, 0.00011351, 0.001268354, 0.00089240,-0.00064521, 0.001416326,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291,0.0468763222476094, 0.00078575, 0.000872755, 0.00056293, 0.00190608, 0.001735024,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178,0.0495608626796746, 0.00105515, 0.001784706, 0.00038319, 0.00280890, 0.000419936,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794,0.0524494070286149,-0.00030460, 0.001492338, 0.00086059, 0.00137819, 0.001614841,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628,0.0555449775746805, 0.00118090, 0.001062379, 0.00198022, 0.00246488, 0.001233512,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195,0.0588385074771213,-0.00196800,-0.002044029,-0.00074824, 0.00062438,-0.001718841,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868,0.0623337745862498,-0.00256957,-0.002765209,-0.00004733, 0.00216339,-0.001396130,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847,0.0660254899116285,-0.00191360,-0.002617386, 0.00066811, 0.00111572, 0.000259934,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627,0.0699113867430699, 0.00000106,-0.000721459,-0.00093752,-0.00021686,-0.001274667,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078,0.073985420520074, 0.00024055, 0.001518668, 0.00206705, 0.00043583, 0.001869557,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745,0.0782491023827657, 0.00170949, 0.002527138, 0.00297802, 0.00235121, 0.001690732,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468,0.0826918543502702, 0.00114669, 0.002345247, 0.00145572, 0.00195764, 0.002098622,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925,0.0873204765531498, 0.00069598, 0.001353420, 0.00109366, 0.00103095, 0.000693587,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277,0.0921236354404671, 0.00043785, 0.002145498, 0.00216571, 0.00171817, 0.001360687,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749,0.0971020865822846,-0.00072183,-0.001095181,-0.00044223,-0.00061889,-0.002432487,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399,0.102248274277977,-0.00102406,-0.000166812,-0.00098849,-0.00029964,-0.000537038,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724,0.107564465237733,-0.00204017,-0.001283668,-0.00143077,-0.00176954, 0.000415995,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386,0.113045370471113,-0.00396801,-0.002596303,-0.00259485,-0.00161883,-0.000867504,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726,0.118681167567306,-0.00189556, 0.000073987,-0.00164655, 0.00070134, 0.000265009,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805,0.124475634376624,-0.00422540,-0.002395651,-0.00381914,-0.00165718,-0.002354597,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854,0.130421970768505,-0.00420586,-0.005240337,-0.00638354,-0.00189948,-0.004205860,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092,0.136514887752512,-0.00446159,-0.003725581,-0.00354270,-0.00186814,-0.004432039,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,0.142752874188518,-0.00326468,-0.004496104,-0.00356979,-0.00562764,-0.003350061,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,0.149130641086087,-0.00098657,-0.000794182, 0.00039155, 0.00038662,-0.001282551,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,0.155645166164968,-0.00225830,-0.003016140, 0.00011750,-0.00268802,-0.002830626,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,0.1622896492946,-0.00247530,-0.001887703,-0.00068406,-0.00285153,-0.002479862,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,0.169064846045044,-0.00144459,-0.001480234,-0.00021866,-0.00245427,-0.001700430,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,0.175963200715676,-0.00354353,-0.002594767,-0.00288170,-0.00273813,-0.002809670,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612,0.182980935456183,-0.00306664,-0.000613964,-0.00284344,-0.00120675,-0.001526865,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746,0.190117294696503, 0.00290935,-0.003025035,-0.00285237, 0.00314440, 0.001943018,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726,0.197363211595885,-0.00124842,-0.003915757,-0.00510313,-0.00268702,-0.004176504,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047,0.204720197294455,-0.00111519,-0.001447691, 0.00062116,-0.00132598,-0.001170502,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206,0.212174651531087,-0.00110341,-0.000018738, 0.00084289,-0.00043575, 0.000069532,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242,0.21973186329622,-0.00055745,-0.000069639,-0.00051183, 0.00078446, 0.000663199,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127,0.227382765749102, 0.00028956, 0.000343085, 0.00097955, 0.00077980, 0.000830158,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145,0.235124336609485, 0.00187751, 0.001784776, 0.00269946, 0.00241233, 0.001819607,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395,0.242952798027055, 0.00267776, 0.002405338, 0.00315205, 0.00360723, 0.003526523,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563, 0.00212604, 0.003094183, 0.00284723, 0.00355651, 0.004647835,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384, 0.00073337, 0.000725279, 0.00080343, 0.00220882, 0.000785082,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267, 0.00014252, 0.000653664, 0.00004855, 0.00242711, 0.000143681,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775, 0.00164245, 0.002308241, 0.00106407, 0.00140851, 0.001262312,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783, 0.00331467, 0.004420203, 0.00420152, 0.00318722, 0.004384740,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604, 0.00427144, 0.003560246, 0.00343597, 0.00345682, 0.002349766,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425,-0.00114515,-0.001561920,-0.00271023,-0.00062838,-0.001602598,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371, 0.00094285,-0.000016934, 0.00159311, 0.00184319, 0.001415922,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254, 0.00313491, 0.000952362, 0.00301672, 0.00327142, 0.003142186,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575, 0.00409908, 0.003971409, 0.00387964, 0.00401166, 0.003879639,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334,-0.00050995,-0.001987226,-0.00198962,-0.00052398,-0.000535807,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905, 0.00586724, 0.001544199, 0.00612417, 0.00634330, 0.006200752,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851, 0.00059294, 0.000828182, 0.00032024, 0.00039451, 0.000644767,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984, 0.00091893, 0.000404746, 0.00105476, 0.00053461, 0.001324482,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055, 0.00010974, 0.002782002, 0.00306883, 0.00175272, 0.001809158,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501, 0.00081593, 0.001213496, 0.00146072, 0.00202634, 0.001741352,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073,-0.00202693,-0.000910960, 0.00014795,-0.00218488,-0.002004041,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581, 0.00242169, 0.001351739, 0.00346465, 0.00333108, 0.001775979,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534,-0.00208949,-0.000800740,-0.00111653,-0.00181523,-0.000360213,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224,-0.00060200, 0.000781840, 0.00103789,-0.00230345,-0.000423401,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692,-0.00127671,-0.001010092, 0.00011709,-0.00022377,-0.000946559,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866, 0.00165936, 0.001457097, 0.00149651, 0.00169467, 0.001322299,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874, 0.00194563, 0.001518339, 0.00157029, 0.00201083, 0.001643799,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446, 0.00130026, 0.001374711, 0.00130664, 0.00149828, 0.001665654,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329,-0.00101042,-0.001403329,-0.00081415,-0.00300605,-0.001708049,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025, 0.00023490, 0.001321009,-0.00035736, 0.00047011, 0.000609312,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096, 0.00003315, 0.002141072,-0.00015776, 0.00197245, 0.000297212,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417, 0.00025021, 0.002147726, 0.00038222, 0.00136949, 0.000006850,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238, 0.00071079, 0.001675366, 0.00055002, 0.00120724,-0.000304734,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434, 0.00120166, 0.000209390, 0.00068337, 0.00125029, 0.000046495,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538,-0.00102248,-0.001384485,-0.00207014,-0.00102630,-0.001376055,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951,-0.00220675,-0.001871547,-0.00204091,-0.00292681,-0.003867158,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084, 0.00037694, 0.002215870,-0.00163700,-0.00011448,-0.001036579,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905, 0.00104523, 0.002219986, 0.00104523, 0.00113733, 0.001040143,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285, 0.00200655, 0.002054663, 0.00200655, 0.00204726, 0.001079292,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046, 0.00373785, 0.004311116, 0.00440616, 0.00312231, 0.003411230,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554,-0.00078917,-0.000424451, 0.00043684,-0.00040522,-0.000919628,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312,-0.00328058,-0.003343582,-0.00448123,-0.00460999,-0.004928360,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444,-0.00208682,-0.002164644,-0.00156431,-0.00159263,-0.002103655,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,-0.00113894,-0.002322209,-0.00118970,-0.00118970, 0.000090546,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335,-0.00057764,-0.000915023, 0.00000502,-0.00024097,-0.000602733,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967,-0.00145319,-0.000575899,-0.00145460,-0.00173881,-0.000896799,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537, 0.00045471, 0.000243259, 0.00052226, 0.00085873, 0.001071902,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107, 0.00249075, 0.002907480, 0.00372393, 0.00452632, 0.001146367,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051, 0.00428532, 0.003873879, 0.00173951, 0.00359544, 0.003635196,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433, 0.00287182, 0.002539444, 0.00150559, 0.00279524, 0.002989350,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877, 0.00312154, 0.002243534, 0.00361788, 0.00413461, 0.004362668,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384, 0.00124631,-0.000860832, 0.00050464, 0.00166813, 0.002707277,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453,-0.00190639,-0.001922319, 0.00063027,-0.00235792,-0.002733773,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022,-0.00072684,-0.000733425,-0.00073343,-0.00085990,-0.000834712,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,-0.00074030,-0.000533784,-0.00066783, 0.00120368,-0.000014460,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158, 0.00179664, 0.001847420,-0.00012229, 0.00333329, 0.002169208,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976, 0.00056149,-0.000178415, 0.00047293, 0.00072266,-0.000910721,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419, 0.00175582, 0.001691595, 0.00146004, 0.00175954,-0.000364641,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425,-0.00027560,-0.000936269,-0.00027560,-0.00051251,-0.000777158,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054,-0.00077492, 0.001106178,-0.00044976,-0.00079212,-0.000458334,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122,-0.00364710,-0.003031788,-0.00308150,-0.00308150,-0.003695647,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688, 0.00059217, 0.002610102, 0.00048555, 0.00021858, 0.000082657,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763,-0.00190588,-0.000623685,-0.00121221,-0.00190588,-0.001905884,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759,-0.00176868, 0.000504717,-0.00080538,-0.00193470,-0.000491471,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762,-0.00093282, 0.001627351, 0.00024958,-0.00127526,-0.000041078,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578,-0.00408430,-0.001933945,-0.00406050,-0.00416792,-0.001195492,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768,-0.00326586,-0.002574600,-0.00382600,-0.00335442,-0.000899084,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271,-0.00263336, 0.000079367,-0.00160997,-0.00109729, 0.000387715,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696, 0.00162282, 0.003215668, 0.00113611, 0.00104138, 0.000931151,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615,-0.00203586,-0.001135422,-0.00244469,-0.00399177,-0.002263454,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276,-0.00144099,-0.000612475,-0.00263885,-0.00146525,-0.000929198,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839, 0.00029889, 0.000385015, 0.00069935,-0.00052537,-0.000706579,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027,-0.00094489,-0.000857185,-0.00127308,-0.00104368,-0.003246470,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777, 0.00081484, 0.001754986, 0.00107566, 0.00132938, 0.000863285,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839, 0.00370531, 0.003726214, 0.00127677, 0.00338737, 0.003344962,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276, 0.00412830, 0.004509606, 0.00460490, 0.00420471, 0.004394668,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837, 0.00266260, 0.003059798, 0.00176549, 0.00282035, 0.002788013,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523, 0.00038898, 0.000516072, 0.00065931, 0.00087161, 0.000194754,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395, 0.00571256, 0.006839420, 0.00297343, 0.00659447, 0.006520530,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183, 0.00285894, 0.003086482, 0.00168194, 0.00502315, 0.003467644,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452, 0.00070202, 0.002748608, 0.00249949, 0.00294809, 0.002748608,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448, 0.00058154, 0.000433033, 0.00070053,-0.00116125, 0.000640352,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444, 0.00312248, 0.003122483,-0.00023523, 0.00229910, 0.004597332,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444, 0.00159638, 0.001446618, 0.00248921, 0.00361045, 0.002615772,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685,-0.00188854,-0.001798602, 0.00070054, 0.00068485,-0.001421658,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618,-0.00020069,-0.000504177, 0.00122642, 0.00095050, 0.000219713,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174,-0.00095282,-0.001731211, 0.00016783, 0.00011791,-0.000261585,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481,-0.00115129,-0.001603457,-0.00109945,-0.00076325,-0.001219938,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413,-0.00223006,-0.002566013,-0.00046202,-0.00186912,-0.002801320,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782,-0.00018669,-0.000649336, 0.00015533, 0.00009965, 0.000295472,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963, 0.00148498, 0.001326123, 0.00018858, 0.00102271, 0.001344939,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456, 0.00151644, 0.002616580, 0.00096424, 0.00012950, 0.001503271,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825,-0.00025672, 0.000025775, 0.00012548,-0.00274650, 0.001099972,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131,-0.00106708,-0.001368608,-0.00133276,-0.00119257,-0.001069481,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061,-0.00071312, 0.000186410, 0.00008793,-0.00111909,-0.000690621,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055,-0.00009638,-0.000170374, 0.00169578,-0.00039923, 0.001522198,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923,-0.00149276,-0.000542989,-0.00048407,-0.00041427,-0.000870853,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417,-0.00060160,-0.000315685, 0.00045864, 0.00121065, 0.001336386,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285,-0.00080343, 0.000312085,-0.00009856,-0.00007185,-0.000625068,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029,-0.00084092,-0.000205297,-0.00036549, 0.00037560,-0.000126895,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961, 0.00046868, 0.002596887, 0.00064679, 0.00025487, 0.001279567,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955, 0.00011794, 0.002354740, 0.00064815, 0.00000792, 0.000901530,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949,-0.00085167, 0.000487948, 0.00073745,-0.00009577,-0.000226429,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631,-0.00179145,-0.001471150,-0.00046386,-0.00009114,-0.001157873,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814,-0.00065794,-0.000609368, 0.00067277,-0.00070793,-0.000173404,sell
