Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,0,1,2,0,0,0,0,2,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.00065054, 0.00065054, 0.0013805, 0.0005641,-0.00026006,buy
2017-06-02,0,1,2,0,0,0,0,2,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.00065054, 0.00065054, 0.0013805, 0.0005641,-0.00026006,buy
2017-06-03,0,1,1,1,0,0,1,2,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.00046947, 0.00055400, 0.0006284, 0.0005540, 0.00008046,buy
2017-06-04,0,1,1,1,0,0,2,2,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,-0.00078407,-0.00080323,-0.0011685,-0.0006104,-0.00067065,sell
2017-06-05,0,1,1,1,1,0,2,2,2,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,-0.00062778,-0.00080995,-0.0011825,-0.0005934,-0.00057443,sell
2017-06-06,0,1,1,2,1,0,2,2,2,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1, 0.00073362, 0.00067204, 0.0015984, 0.0008466, 0.00079795,buy
2017-06-07,0,1,1,2,1,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.00097747,-0.00104770,-0.0026771,-0.0011737,-0.00081033,sell
2017-06-08,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00350465, 0.00236140, 0.0035674, 0.0016852, 0.00381585,buy
2017-06-09,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00297257, 0.00371525, 0.0031532, 0.0010708, 0.00296042,buy
2017-06-10,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00297257, 0.00371525, 0.0031532, 0.0010708, 0.00296042,buy
2017-06-11,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00249482, 0.00252536, 0.0045348, 0.0033081, 0.00183666,buy
2017-06-12,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00001738, 0.00134985, 0.0022116, 0.0011045, 0.00037280,buy
2017-06-13,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00001738, 0.00134985, 0.0022116, 0.0011045, 0.00037280,buy
2017-06-14,0,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00196468, 0.00225096, 0.0030364, 0.0024130, 0.00200542,buy
2017-06-15,0,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00196468, 0.00225096, 0.0030364, 0.0024130, 0.00200542,buy
2017-06-16,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00136203, 0.00192712, 0.0015262, 0.0016021, 0.00192712,buy
2017-06-17,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00043695,-0.00032244,-0.0002956,-0.0000333, 0.00030169,buy
2017-06-18,1,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00084975,-0.00179449,-0.0019439,-0.0031200,-0.00399782,sell
2017-06-19,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.00010149,-0.00174862,-0.0019343,-0.0009879,-0.00337467,sell
2017-06-20,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.00010149,-0.00174862,-0.0019343,-0.0009879,-0.00337467,sell
2017-06-21,1,2,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.00119516,-0.00194848,-0.0024622,-0.0022702,-0.00216399,sell
2017-06-22,1,2,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.00119516,-0.00194848,-0.0024622,-0.0022702,-0.00216399,sell
2017-06-23,1,2,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.00098164,-0.00076231,-0.0007541,-0.0006321,-0.00074589,sell
2017-06-24,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.00162928,-0.00153686,-0.0018923,-0.0003270,-0.00090719,sell
2017-06-25,0,1,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00011380, 0.00144455, 0.0006788, 0.0000581, 0.00095782,buy
2017-06-26,1,1,0,0,0,1,0,1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00327869, 0.00436736, 0.0031643, 0.0030037, 0.00413652,buy
2017-06-27,1,0,0,0,0,1,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00386837, 0.00490396, 0.0032880, 0.0037229, 0.00513635,buy
2017-06-28,1,0,0,0,0,2,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00611037, 0.00657187, 0.0061063, 0.0061516, 0.00662903,buy
2017-06-29,1,0,0,0,0,2,1,1,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00647504, 0.00698630, 0.0061218, 0.0058773, 0.00694461,buy
2017-06-30,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00478266, 0.00546505, 0.0053597, 0.0055108, 0.00540376,buy
2017-07-01,1,0,0,0,0,2,1,1,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.00480522, 0.00463794, 0.0045438, 0.0044112, 0.00454378,buy
2017-07-02,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00287945,-0.00173089,-0.0031817,-0.0015248,-0.00154802,sell
2017-07-03,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00287945,-0.00173089,-0.0031817,-0.0015248,-0.00154802,sell
2017-07-04,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00287945,-0.00173089,-0.0031817,-0.0015248,-0.00154802,sell
2017-07-05,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00287945,-0.00173089,-0.0031817,-0.0015248,-0.00154802,sell
2017-07-06,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00055023,-0.00012511,-0.0004243,-0.0000760,-0.00016508,sell
2017-07-07,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00055023,-0.00012511,-0.0004243,-0.0000760,-0.00016508,sell
2017-07-08,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00033287, 0.00049774, 0.0009197, 0.0005542, 0.00080611,buy
2017-07-09,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00189027,-0.00163283,-0.0030972,-0.0019570,-0.00177090,sell
2017-07-10,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00006734,-0.00051570,-0.0009878,-0.0009945,-0.00099534,sell
2017-07-11,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00044067, 0.00016056,-0.0001416,-0.0004649, 0.00174174,sell
2017-07-12,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00114667, 0.00235954, 0.0024783, 0.0013901, 0.00377483,buy
2017-07-13,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00114667, 0.00235954, 0.0024783, 0.0013901, 0.00377483,buy
2017-07-14,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0, 0.00395734, 0.00327029, 0.0038191, 0.0048376, 0.00550742,buy
2017-07-15,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.00734579, 0.00849193, 0.0070330, 0.0072996, 0.00674544,buy
2017-07-16,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.00279059, 0.00300284,-0.0014723,-0.0019399,-0.00170511,buy
2017-07-17,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.00279059, 0.00300284,-0.0014723,-0.0019399,-0.00170511,buy
2017-07-18,1,0,0,0,1,0,2,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.00108795, 0.00019926,-0.0015180,-0.0017241,-0.00171997,sell
2017-07-19,1,0,0,0,1,0,2,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.00108795, 0.00019926,-0.0015180,-0.0017241,-0.00171997,sell
2017-07-20,1,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.00187138,-0.00146687,-0.0021866,-0.0020442,-0.00189953,sell
2017-07-21,1,0,1,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.00009105, 0.00073419,-0.0005022, 0.0001713,-0.00071923,buy
2017-07-22,1,0,1,0,0,0,3,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,-0.00001603, 0.00066265,-0.0001179, 0.0002098, 0.00001292,buy
2017-07-23,1,0,1,0,0,0,3,1,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1, 0.00113102, 0.00111961, 0.0007644, 0.0009974, 0.00105072,buy
2017-07-24,1,0,1,1,0,0,3,1,0,2,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1, 0.00170753, 0.00171966, 0.0013935, 0.0017075, 0.00136800,buy
2017-07-25,2,0,1,1,0,0,4,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1, 0.00185792, 0.00243885, 0.0013710, 0.0018579, 0.00120908,buy
2017-07-26,2,0,1,1,0,0,4,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.00059406, 0.00182113, 0.0011732, 0.0014038, 0.00077554,buy
2017-07-27,2,0,1,1,0,0,4,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.00059406, 0.00182113, 0.0011732, 0.0014038, 0.00077554,buy
2017-07-28,2,0,1,1,0,0,4,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.00059406, 0.00182113, 0.0011732, 0.0014038, 0.00077554,buy
2017-07-29,2,0,0,1,0,0,4,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1, 0.00312516, 0.00305804, 0.0021851, 0.0026997, 0.00136926,buy
2017-07-30,2,1,0,1,0,0,4,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1, 0.00342614, 0.00344900, 0.0031351, 0.0034341, 0.00228620,buy
2017-07-31,2,1,0,1,0,0,4,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1, 0.00342614, 0.00344900, 0.0031351, 0.0034341, 0.00228620,buy
2017-08-01,2,2,0,1,0,0,4,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1, 0.00311547, 0.00172317, 0.0027849, 0.0027849, 0.00071662,buy
2017-08-02,2,2,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.00224046, 0.00000252, 0.0016407, 0.0015873,-0.00083024,buy
2017-08-03,2,2,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.00224046, 0.00000252, 0.0016407, 0.0015873,-0.00083024,buy
2017-08-04,2,2,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.00224046, 0.00000252, 0.0016407, 0.0015873,-0.00083024,buy
2017-08-05,2,2,0,1,1,0,3,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,-0.00163936,-0.00279579,-0.0029807,-0.0033267,-0.00291744,sell
2017-08-06,2,2,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,-0.00106473,-0.00249873,-0.0029317,-0.0030871,-0.00296044,sell
2017-08-07,2,2,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,-0.00106473,-0.00249873,-0.0029317,-0.0030871,-0.00296044,sell
2017-08-08,2,1,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.00245170,-0.00232546,-0.0024736,-0.0024736,-0.00232294,sell
2017-08-09,1,1,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.00189640,-0.00098365,-0.0016315,-0.0016315,-0.00187543,sell
2017-08-10,1,1,0,1,2,0,2,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.00149223,-0.00167058,-0.0014459,-0.0014459,-0.00193532,sell
2017-08-11,1,1,0,1,2,0,2,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.00149223,-0.00167058,-0.0014459,-0.0014459,-0.00193532,sell
2017-08-12,1,1,0,1,2,0,2,0,2,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.00195107, 0.00113215, 0.0004402, 0.0001587,-0.00078743,buy
2017-08-13,1,1,0,1,2,0,2,0,2,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.00195107, 0.00113215, 0.0004402, 0.0001587,-0.00078743,buy
2017-08-14,1,0,0,1,1,0,1,0,2,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00002272,-0.00087367,-0.0011598,-0.0025452,-0.00100932,sell
2017-08-15,1,0,0,1,1,0,1,0,2,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00002272,-0.00087367,-0.0011598,-0.0025452,-0.00100932,sell
2017-08-16,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00127867,-0.00215034,-0.0027614,-0.0026157,-0.00279652,sell
2017-08-17,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00032281,-0.00155314,-0.0013947,-0.0016227,-0.00141456,sell
2017-08-18,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00118504,-0.00131832,-0.0016806,-0.0013183,-0.00119592,sell
2017-08-19,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00118504,-0.00131832,-0.0016806,-0.0013183,-0.00119592,sell
2017-08-20,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00068187,-0.00077110,-0.0005366,-0.0007197,-0.00109496,sell
2017-08-21,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00033534,-0.00048496,-0.0004225,-0.0003353,-0.00062259,sell
2017-08-22,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00033534,-0.00048496,-0.0004225,-0.0003353,-0.00062259,sell
2017-08-23,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00167577,-0.00114594,-0.0016807,-0.0016758,-0.00146133,sell
2017-08-24,1,0,1,2,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.00084219, 0.00070202,-0.0004833, 0.0006289, 0.00145926,buy
2017-08-25,1,0,1,2,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.00084219, 0.00070202,-0.0004833, 0.0006289, 0.00145926,buy
2017-08-26,1,0,0,2,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00172119, 0.00157771, 0.0007134, 0.0010844, 0.00234249,buy
2017-08-27,1,0,1,2,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.00179858, 0.00258720,-0.0013651, 0.0025312, 0.00254615,buy
2017-08-28,1,0,2,2,0,0,0,2,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.00373410, 0.00359629, 0.0004881, 0.0037029, 0.00377319,buy
2017-08-29,1,0,2,2,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0, 0.00258014, 0.00264312,-0.0004288, 0.0029025, 0.00352187,buy
2017-08-30,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.00013823, 0.00076551,-0.0000317, 0.0011778,-0.00013344,buy
2017-08-31,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.00013823, 0.00076551,-0.0000317, 0.0011778,-0.00013344,buy
2017-09-01,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.00139628, 0.00156873,-0.0003069, 0.0017051, 0.00157904,buy
2017-09-02,1,0,2,3,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.00202041, 0.00177700, 0.0011936, 0.0017533, 0.00208521,buy
2017-09-03,1,0,2,3,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.00202041, 0.00177700, 0.0011936, 0.0017533, 0.00208521,buy
2017-09-04,1,0,2,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.00203268, 0.00265182, 0.0020335, 0.0020333, 0.00343475,buy
2017-09-05,1,0,3,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.00409012, 0.00243221, 0.0023993, 0.0026483, 0.00514222,buy
2017-09-06,1,0,3,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.00409012, 0.00243221, 0.0023993, 0.0026483, 0.00514222,buy
2017-09-07,1,0,3,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.00409012, 0.00243221, 0.0023993, 0.0026483, 0.00514222,buy
2017-09-08,1,0,3,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.00340152, 0.00336268, 0.0042421, 0.0033955, 0.00466258,buy
2017-09-09,1,0,2,3,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.00353797, 0.00453915, 0.0045392, 0.0041120, 0.00479842,buy
2017-09-10,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00266613, 0.00337872, 0.0026005, 0.0038732, 0.00382383,buy
2017-09-11,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00266613, 0.00337872, 0.0026005, 0.0038732, 0.00382383,buy
2017-09-12,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.00129752, 0.00213061, 0.0007976, 0.0031489, 0.00192862,buy
2017-09-13,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00158448, 0.00262245, 0.0003285, 0.0026115, 0.00285439,buy
2017-09-14,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00030844, 0.00010840, 0.0000034,-0.0001724, 0.00216209,buy
2017-09-15,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00079132, 0.00182488, 0.0051077, 0.0008372, 0.00370377,buy
2017-09-16,1,0,0,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00305931, 0.00472160, 0.0048269, 0.0033770, 0.00261891,buy
2017-09-17,1,0,0,1,1,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.00216792, 0.00395506, 0.0037050, 0.0026860, 0.00233516,buy
2017-09-18,1,0,0,1,1,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.00216792, 0.00395506, 0.0037050, 0.0026860, 0.00233516,buy
2017-09-19,2,0,0,2,1,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.00088523,-0.00016524,-0.0006941,-0.0006692,-0.00049642,sell
2017-09-20,2,0,1,2,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,-0.00016047, 0.00087704, 0.0008157, 0.0004429,-0.00011006,buy
2017-09-21,2,0,1,2,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,-0.00016047, 0.00087704, 0.0008157, 0.0004429,-0.00011006,buy
2017-09-22,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.00039524,-0.00268556, 0.0008758,-0.0018225, 0.00080834,buy
2017-09-23,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00057324,-0.00099011, 0.0008084,-0.0031280,-0.00040398,sell
2017-09-24,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.00305171,-0.00153226, 0.0010767,-0.0041375,-0.00290884,sell
2017-09-25,1,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00031462,-0.00050735, 0.0004190, 0.0004190, 0.00031462,buy
2017-09-26,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.00220130,-0.00140235,-0.0024054,-0.0021355,-0.00170456,sell
2017-09-27,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.00220130,-0.00140235,-0.0024054,-0.0021355,-0.00170456,sell
2017-09-28,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.00220130,-0.00140235,-0.0024054,-0.0021355,-0.00170456,sell
2017-09-29,1,2,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.00118875,-0.00117024,-0.0028395,-0.0028983,-0.00138626,sell
2017-09-30,1,2,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.00118875,-0.00117024,-0.0028395,-0.0028983,-0.00138626,sell
2017-10-01,2,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.00297760,-0.00326917,-0.0035677,-0.0031462,-0.00277580,sell
2017-10-02,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00146840,-0.00276112,-0.0026215,-0.0014684,-0.00087349,sell
2017-10-03,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00265243,-0.00345543,-0.0045356,-0.0027068,-0.00513365,sell
2017-10-04,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00265243,-0.00345543,-0.0045356,-0.0027068,-0.00513365,sell
2017-10-05,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00381318,-0.00470145,-0.0047014,-0.0043402,-0.00477218,sell
2017-10-06,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00427248,-0.00508643,-0.0044118,-0.0033038,-0.00414554,sell
2017-10-07,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00359273,-0.00451358,-0.0043833,-0.0029381,-0.00480267,sell
2017-10-08,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00017934, 0.00010837,-0.0016832, 0.0002107, 0.00033576,buy
2017-10-09,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00170025, 0.00158078, 0.0010230, 0.0009191, 0.00213450,buy
2017-10-10,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00289524, 0.00246108, 0.0014725, 0.0023632, 0.00277701,buy
2017-10-11,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00287769, 0.00277019, 0.0025945, 0.0030284, 0.00310498,buy
2017-10-12,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.00274332, 0.00252979, 0.0027563, 0.0021706, 0.00248239,buy
2017-10-13,1,0,0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.00307395, 0.00301195, 0.0028982, 0.0019927, 0.00323112,buy
2017-10-14,1,0,0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.00307395, 0.00301195, 0.0028982, 0.0019927, 0.00323112,buy
2017-10-15,1,0,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.00199433,-0.00146902,-0.0012134,-0.0027467,-0.00158145,sell
2017-10-16,1,0,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.00199433,-0.00146902,-0.0012134,-0.0027467,-0.00158145,sell
2017-10-17,1,0,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.00199433,-0.00146902,-0.0012134,-0.0027467,-0.00158145,sell
2017-10-18,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00131573,-0.00218854,-0.0002211,-0.0033829,-0.00224516,sell
2017-10-19,1,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00110514,-0.00064011, 0.0017168,-0.0027765,-0.00105269,sell
2017-10-20,1,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00110514,-0.00064011, 0.0017168,-0.0027765,-0.00105269,sell
2017-10-21,2,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.00016703,-0.00096477, 0.0013459,-0.0028063,-0.00167275,sell
2017-10-22,1,1,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00055811,-0.00129035, 0.0009056,-0.0017987, 0.00079912,buy
2017-10-23,1,1,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00055811,-0.00129035, 0.0009056,-0.0017987, 0.00079912,buy
