Date,MENE,MEPL,MOMA,MONE,MOPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-24,none,a45,none,a60,none,a45,none,a30,267.07375,234.267083333333,249.64625,242.100833333333,-0.0010575,-0.0049082,-0.0011536,-0.0029060,-0.00517558,sell
2014-11-25,none,a45,none,a60,a0,none,none,a30,281.148333333333,235.852916666667,250.90125,243.112083333333, 0.0010699,-0.0036760, 0.0006160,-0.0011454,-0.00382088,buy
2014-11-26,none,a45,a0,none,none,none,none,a30,295.33125,237.435,252.157083333333,244.12375, 0.0004676,-0.0045005,-0.0012793,-0.0058043,-0.00333515,sell
2014-11-27,none,a45,none,none,none,none,none,a30,309.556666666667,239.017083333333,253.412083333333,245.135833333333, 0.0007158,-0.0041899,-0.0010634,-0.0050184,-0.00522953,sell
2014-11-28,none,a45,none,none,none,none,none,a30,323.766666666667,240.596666666667,254.667916666667,246.148333333333, 0.0007158,-0.0041899,-0.0010634,-0.0050184,-0.00522953,sell
2014-11-29,a90,none,none,a0,a60,none,none,none,337.919583333333,242.174166666667,255.922916666667,247.16125, 0.0051883, 0.0054867, 0.0045527, 0.0052540, 0.00347450,buy
2014-11-30,a90,none,a60,none,none,none,none,none,351.989166666667,243.75125,257.17875,248.174583333333, 0.0040242, 0.0038439, 0.0054966, 0.0039851, 0.00388582,buy
2014-12-01,a90,none,a60,none,a90,none,none,none,35.9625,245.325833333333,258.433333333333,249.1875, 0.0131002, 0.0134968, 0.0122808, 0.0131002, 0.01284799,buy
2014-12-02,a90,none,a90,none,a90,none,none,none,19.8241666666667,246.899583333333,259.68875,250.20125, 0.0061894, 0.0048614, 0.0066870, 0.0068992, 0.00682078,buy
2014-12-03,a90,none,a90,a60,a120,none,none,none,33.5595833333333,248.472083333333,260.94375,251.214583333333, 0.0062178, 0.0056203, 0.0048890, 0.0061573, 0.00803057,buy
2014-12-04,none,a30,none,none,a120,none,none,none,47.1491666666667,250.04375,262.19875,252.227916666667,-0.0094827,-0.0089833,-0.0089057,-0.0048322,-0.00658758,sell
2014-12-05,none,a30,a120,a90,none,none,none,none,60.5629166666667,251.614583333333,263.453333333333,253.242916666667,-0.0092267,-0.0093482,-0.0106672,-0.0065376,-0.00979490,sell
2014-12-06,none,a30,none,a90,a150,none,none,none,73.7716666666667,253.184583333333,264.70875,254.257083333333,-0.0096049,-0.0079073, 0.0044624,-0.0099910,-0.00619328,sell
2014-12-07,none,a30,a150,a120,none,none,none,none,86.7466666666667,254.755,265.963333333333,255.272083333333,-0.0012943,-0.0008319, 0.0009420, 0.0004145,-0.00040970,sell
2014-12-08,none,none,a150,a120,a180,none,none,none,99.4716666666666,256.325416666667,267.21875,256.287083333333, 0.0041731, 0.0034970, 0.0048331, 0.0055341, 0.00481925,buy
2014-12-09,none,none,none,none,a180,none,none,none,111.942916666667,257.895416666667,268.472916666667,257.302916666667, 0.0035358, 0.0020571, 0.0068610, 0.0004483, 0.00205561,buy
2014-12-10,none,none,a180,a150,a150,none,none,none,124.180416666667,259.466666666667,269.728333333333,258.318333333333,-0.0017289, 0.0000576, 0.0034333,-0.0002884,-0.00120165,sell
2014-12-11,none,none,none,none,a150,none,none,none,136.219166666667,261.039583333333,270.982916666667,259.334166666667, 0.0016228,-0.0008727,-0.0019701,-0.0012215,-0.00237168,sell
2014-12-12,none,none,a150,a180,none,none,a60,none,148.116666666667,262.6125,272.237916666667,260.350833333333,-0.0024982,-0.0004227,-0.0021111,-0.0014880,-0.00200888,sell
2014-12-13,none,none,a150,a180,a120,a30,a60,none,159.941666666667,264.186666666667,273.4925,261.366666666667,-0.0066441,-0.0078668,-0.0071606,-0.0064693,-0.00736187,sell
2014-12-14,none,none,none,none,none,a30,a60,none,171.778333333333,265.762916666667,274.7475,262.384166666667,-0.0124413,-0.0134726,-0.0093125,-0.0103763,-0.01169308,sell
2014-12-15,none,none,a120,a150,none,a30,a60,none,183.715833333333,267.340833333333,276.002083333333,263.40125,-0.0127416,-0.0130378,-0.0076689,-0.0091615,-0.01052944,sell
2014-12-16,none,none,a120,none,a90,a30,a60,none,195.84375,268.920416666667,277.257083333333,264.41875,-0.0136103,-0.0127660,-0.0104016,-0.0125510,-0.01218781,sell
2014-12-17,none,none,none,a120,none,a30,a60,a0,208.250833333333,270.502916666667,278.51125,265.43625,-0.0099495,-0.0135402,-0.0077376,-0.0076334,-0.00590010,sell
2014-12-18,a60,none,a90,a120,a60,a30,none,a0,221.009583333333,272.087083333333,279.766666666667,266.454583333333,-0.0008485,-0.0097555,-0.0102536,-0.0101825,-0.00994832,sell
2014-12-19,a60,none,none,none,none,a30,none,a0,234.171666666667,273.672916666667,281.020833333333,267.4725,-0.0002720,-0.0070661,-0.0073267,-0.0070835,-0.00520084,sell
2014-12-20,a60,none,a60,a90,none,a30,none,a0,247.756666666667,275.2625,282.275416666667,268.490833333334,-0.0014181,-0.0063993,-0.0071398,-0.0087612,-0.00603724,sell
2014-12-21,a60,none,a60,none,none,a30,none,a0,261.742083333333,276.853333333333,283.530416666667,269.51,-0.0010961,-0.0069495,-0.0084010,-0.0084878,-0.00634604,sell
2014-12-22,a60,a0,none,a60,a0,a30,none,a0,276.064583333333,278.447083333333,284.785,270.528333333333,-0.0024320,-0.0096664,-0.0085958,-0.0084894,-0.00905020,sell
2014-12-23,none,a0,none,none,a0,a30,none,a0,290.617916666667,280.0425,286.039166666667,271.5475, 0.0008573,-0.0006234, 0.0000540, 0.0014798, 0.00037780,buy
2014-12-24,none,a0,a0,none,none,a30,a45,a0,305.279583333333,281.64,287.293333333333,272.566666666667,-0.0005385,-0.0024913,-0.0009501,-0.0019482,-0.00118656,sell
2014-12-25,none,a0,a0,none,none,a30,a45,none,319.923333333333,283.24,288.547916666667,273.585,-0.0003958,-0.0012834, 0.0009723, 0.0000153,-0.00044140,buy
2014-12-26,none,a0,none,a0,a60,a30,a45,none,334.442083333333,284.84,289.801666666667,274.605, 0.0007750,-0.0008002, 0.0026894,-0.0002489,-0.00007484,sell
2014-12-27,none,a0,none,none,a60,none,a45,none,348.767083333333,286.44,291.055833333333,275.623333333333, 0.0044082, 0.0013782, 0.0056662, 0.0040564, 0.00364365,buy
2014-12-28,a45,none,none,none,none,none,a45,none,107.855,288.04,292.309583333333,276.6425,-0.0004975,-0.0024153,-0.0033089,-0.0036372,-0.00424705,sell
2014-12-29,a45,none,a60,none,a90,none,a45,none,16.69875,289.639166666667,293.5625,277.6625, 0.0050754,-0.0048026,-0.0033532,-0.0030415,-0.00397450,sell
2014-12-30,a45,none,none,a60,none,none,none,none,30.3104166666667,291.235416666667,294.81625,278.68, 0.0031065, 0.0027171,-0.0018574, 0.0034948, 0.00265399,buy
2014-12-31,a45,none,a90,a60,a120,none,none,none,43.70875,292.828333333333,296.069583333333,279.7,-0.0003834,-0.0014996,-0.0046017,-0.0003252, 0.00058643,sell
2015-01-01,none,none,a90,a90,none,none,none,none,56.91375,294.415,297.3225,280.71875, 0.0013369, 0.0041176, 0.0044204, 0.0041176, 0.00447102,buy
2015-01-02,none,none,none,a90,a150,none,none,none,69.9341666666667,295.995416666667,298.575,281.7375,-0.0122043,-0.0004554, 0.0051602,-0.0138946, 0.00443386,buy
2015-01-03,none,none,a120,none,none,none,none,none,82.78,297.564583333333,299.827916666667,282.757083333333,-0.0017374,-0.0003603,-0.0026101,-0.0016381, 0.00584068,sell
2015-01-04,none,none,none,a120,a180,none,none,none,95.445,299.122083333333,301.08,283.775,-0.0086333,-0.0032786,-0.0002567,-0.0003885,-0.00321713,sell
2015-01-05,none,none,a150,none,a180,none,a30,none,107.926666666667,300.6625,302.332083333333,284.795, 0.0048293,-0.0011064, 0.0014065, 0.0058304, 0.00579215,buy
2015-01-06,a30,none,a150,a150,none,none,a30,none,120.224583333333,302.1825,303.584166666667,285.812916666667, 0.0029232, 0.0052212, 0.0062526, 0.0023368, 0.01007987,buy
2015-01-07,a30,none,none,a150,a150,none,a30,none,132.34875,303.677083333333,304.835833333333,286.8325, 0.0003156, 0.0050340, 0.0032498,-0.0007675, 0.00508397,buy
2015-01-08,a30,none,a180,none,none,none,a30,none,144.321666666667,305.14,306.087083333333,287.850833333333, 0.0016588, 0.0015244, 0.0015534, 0.0000136, 0.00743433,buy
2015-01-09,a30,none,a180,a180,a120,none,a30,none,156.18,306.569166666667,307.33875,288.87, 0.0036272, 0.0032397, 0.0035441, 0.0029497, 0.00547410,buy
2015-01-10,a30,none,none,none,a120,none,a30,none,167.978333333333,307.952083333333,308.589583333333,289.888333333333,-0.0009261,-0.0016415,-0.0011237,-0.0013900, 0.00052478,sell
2015-01-11,a30,none,a150,a150,none,none,none,none,179.785416666667,309.280416666667,309.840833333333,290.9075, 0.0021675, 0.0064400, 0.0069578, 0.0041504, 0.00632606,buy
2015-01-12,none,a30,none,a150,a90,none,none,a30,191.682083333333,310.5475,311.09125,291.92625, 0.0031483, 0.0044788,-0.0020945, 0.0067528, 0.00281907,buy
2015-01-13,none,a30,a120,none,none,none,none,a30,203.759166666667,311.7425,312.341666666667,292.945,-0.0007834,-0.0012082,-0.0064252, 0.0025228,-0.00480022,buy
2015-01-14,none,a30,a120,a120,a60,none,none,a30,216.107083333333,312.850833333334,313.591666666667,293.964166666667,-0.0049450,-0.0040987,-0.0089206, 0.0010444,-0.00645268,sell
2015-01-15,none,a30,none,none,a60,none,none,a30,228.816666666667,313.861666666667,314.842083333333,294.9825, 0.0040065, 0.0042479,-0.0002633, 0.0059808, 0.00290505,buy
2015-01-16,none,a30,a90,a90,none,none,none,a30,241.9575,314.760416666667,316.091666666667,296.001666666667, 0.0003977, 0.0041435,-0.0021011, 0.0032484,-0.00011069,buy
2015-01-17,none,a30,none,none,none,none,none,none,255.577916666667,315.5325,317.34125,297.02,-0.0111964,-0.0099159,-0.0128731,-0.0076263,-0.01216631,sell
2015-01-18,none,a30,a60,a60,none,none,none,none,269.679583333333,316.165416666667,318.59,298.038333333333,-0.0133216,-0.0069774,-0.0138263,-0.0117934,-0.01258313,sell
2015-01-19,none,a30,a60,a60,a0,none,none,none,284.212916666667,316.64125,319.84,299.0575,-0.0144355,-0.0069042,-0.0123347,-0.0124993,-0.01271242,sell
2015-01-22,none,none,a0,a0,none,none,none,none,329.18375,317.015833333333,323.584166666667,302.111666666667,-0.0013629,-0.0010988,-0.0009589, 0.0059761,-0.00035966,sell
2015-01-23,none,a30,a0,a0,a60,none,none,none,344.104583333333,316.7625,324.832083333333,303.129166666667,-0.0099634,-0.0065497,-0.0083684,-0.0081059,-0.00896884,sell
2015-01-24,none,a30,none,none,none,none,none,a45,208.765,316.315833333333,326.08,304.146666666667,-0.0001573, 0.0030475, 0.0039572, 0.0007269, 0.00356822,buy
2015-01-25,none,a30,none,none,a90,none,none,a45,13.09125,315.686666666667,327.325833333333,305.164166666667, 0.0019121,-0.0011576, 0.0023237, 0.0021100, 0.00169436,buy
2015-01-26,none,a30,none,a60,none,none,none,a45,27.05375,314.884166666667,328.572916666667,306.180833333333,-0.0028371, 0.0000428,-0.0006896,-0.0026975,-0.00071218,sell
2015-01-27,none,a30,a60,a60,a120,none,none,a45,40.66,313.930833333333,329.81875,307.196666666667, 0.0012553, 0.0025934, 0.0027668, 0.0038980, 0.00312536,buy
2015-01-28,none,a30,none,none,none,none,none,a45,53.9441666666667,312.853333333333,331.064166666667,308.21375,-0.0016799,-0.0006166,-0.0002628, 0.0003177, 0.00012093,buy
2015-01-29,none,a30,a90,a90,a150,none,a0,a45,66.94375,311.68375,332.309166666667,309.229166666667,-0.0042013,-0.0040949,-0.0037274, 0.0030429,-0.00374074,sell
2015-01-30,none,none,a90,none,a150,none,a0,none,79.7029166666667,310.457083333333,333.55375,310.245, 0.0070005, 0.0064921, 0.0050990, 0.0077584, 0.00790374,buy
2015-01-31,a30,none,none,a120,none,none,a0,none,92.2579166666667,309.209583333333,334.7975,311.260416666667, 0.0018207,-0.0008682, 0.0027838, 0.0032557, 0.00259015,buy
2015-02-01,a30,none,a120,a120,a180,none,a0,none,104.638333333333,307.9775,336.04125,312.275, 0.0036969, 0.0028680, 0.0048419, 0.0088321, 0.00865718,buy
2015-02-02,a30,none,none,none,none,none,a0,none,116.868333333333,306.794583333333,337.284166666667,313.289583333333, 0.0054445, 0.0014349,-0.0013910, 0.0018346, 0.00260443,buy
2015-02-03,a30,none,a150,a150,a150,none,a0,none,128.9625,305.689583333333,338.52625,314.304166666667,-0.0023808, 0.0032792, 0.0027171,-0.0015569,-0.00014063,buy
2015-02-04,a30,none,a150,none,a150,none,a0,none,140.944166666667,304.684166666667,339.768333333333,315.3175,-0.0011560, 0.0030316, 0.0026371,-0.0003883,-0.00105068,buy
2015-02-05,a30,none,none,a180,none,none,a0,a60,152.830416666667,303.796666666667,341.009583333333,316.33125,-0.0054991, 0.0008670,-0.0011930, 0.0035653, 0.00073648,buy
2015-02-06,none,none,a180,a180,a120,none,none,a60,164.652083333333,303.041666666667,342.25,317.344583333333,-0.0079662,-0.0076347,-0.0087356,-0.0058908,-0.00813968,sell
2015-02-07,none,none,a180,none,none,none,none,a60,176.447916666667,302.420416666667,343.49,318.3575,-0.0053937,-0.0048971,-0.0057827,-0.0043992,-0.00568663,sell
2015-02-08,none,none,none,a150,a90,none,none,a60,188.267083333333,301.939166666667,344.73,319.370833333333,-0.0055696,-0.0070633,-0.0070549,-0.0059344,-0.00404240,sell
2015-02-09,none,none,a150,none,a90,none,none,a60,200.175833333333,301.595,345.969583333333,320.383333333333, 0.0010732, 0.0001802, 0.0004990, 0.0033652,-0.00217478,buy
2015-02-10,none,none,none,a120,none,none,none,a60,212.24375,301.38625,347.207916666667,321.395,-0.0053771,-0.0018954,-0.0020318,-0.0000749,-0.00174459,sell
2015-02-11,none,none,none,a120,a60,none,none,none,224.553333333333,301.30625,348.445833333333,322.407083333333,-0.0029514,-0.0029689,-0.0020907,-0.0030600,-0.00319480,sell
2015-02-12,none,none,a120,none,none,none,none,none,237.189166666667,301.349166666667,349.6825,323.418333333333,-0.0041153,-0.0048445,-0.0062013,-0.0047850, 0.00239124,sell
2015-02-13,none,none,none,a90,none,a0,none,none,250.22625,301.504583333333,350.919583333333,324.43, 0.0035073, 0.0070021, 0.0071124, 0.0065417, 0.00372064,buy
2015-02-14,none,none,a90,none,none,a0,none,none,263.725416666667,301.77,352.15625,325.44125, 0.0024043, 0.0026140, 0.0011242, 0.0047125, 0.00064159,buy
2015-02-15,none,none,none,a60,a0,a0,none,none,277.715833333333,302.132916666667,353.39125,326.451666666667, 0.0043648, 0.0012839, 0.0006829, 0.0014992, 0.00127000,buy
2015-02-16,none,none,a60,none,a0,a0,none,none,292.179583333333,302.587083333333,354.625833333333,327.462083333333,-0.0024649,-0.0019003,-0.0010085,-0.0021191,-0.00256039,sell
2015-02-17,none,none,a60,none,none,a0,none,none,307.046666666667,303.129166666667,355.86,328.472083333333,-0.0023678,-0.0005314,-0.0009375,-0.0003639,-0.00298611,sell
2015-02-18,a30,none,none,none,none,a0,none,none,322.189583333333,303.747083333333,357.094166666667,329.48125,-0.0012813,-0.0050243,-0.0058753,-0.0047628,-0.00357713,sell
2015-02-19,a30,none,none,a0,a60,a0,none,none,337.448333333333,304.436666666667,358.327083333333,330.490833333333,-0.0037303,-0.0077743,-0.0044872,-0.0074824,-0.00559223,sell
2015-02-20,a30,none,a0,none,a60,a0,none,none,352.642916666667,305.193333333333,314.559166666667,331.499166666667,-0.0035181,-0.0081313,-0.0048384,-0.0082790,-0.00547833,sell
2015-02-21,a30,none,a0,none,a90,a0,none,none,7.61416666666667,306.01125,0.790416666666667,332.507083333333, 0.0064944, 0.0046387, 0.0049966, 0.0037467, 0.00510725,buy
2015-02-22,a30,none,none,none,a90,a0,none,none,22.2445833333333,306.885416666667,2.02125,333.515, 0.0023498, 0.0009877,-0.0004260,-0.0000364, 0.00099808,buy
2015-02-23,a30,none,none,a60,a120,a0,none,none,36.4645833333333,307.811666666667,3.25125,334.5225,-0.0007153,-0.0025892,-0.0004915,-0.0004379,-0.00337687,sell
2015-02-24,a30,none,none,none,a120,a0,a30,none,50.2529166666667,308.785416666667,4.47958333333333,335.529166666667,-0.0005168,-0.0009995,-0.0004632,-0.0011021,-0.00128557,sell
2015-02-25,a30,none,a60,a90,none,a0,a30,none,63.6225,309.805416666667,5.7075,336.535416666667,-0.0070507,-0.0064689,-0.0047820,-0.0048887,-0.00156930,sell
2015-02-26,none,none,none,none,a150,a0,a30,none,76.6204166666667,310.86625,6.93541666666667,337.540833333333,-0.0025605,-0.0041223,-0.0037809,-0.0041070,-0.00452064,sell
2015-02-27,none,a30,a90,a120,none,a0,a30,none,89.29625,311.965416666667,8.16125,338.54625,-0.0024062,-0.0021241,-0.0016299,-0.0014325, 0.00304665,sell
2015-02-28,none,a30,a90,a120,a180,a0,a30,none,101.71,313.102083333333,9.38625,339.550416666667,-0.0011544,-0.0004497,-0.0003640, 0.0010809, 0.00274881,sell
2015-03-01,none,a30,none,none,a180,a0,a30,none,113.917916666667,314.2725,10.61125,340.554583333333,-0.0012171,-0.0012901, 0.0003503, 0.0026457, 0.00522796,buy
2015-03-02,none,a30,a120,a150,none,a0,none,a90,125.9675,315.47625,11.8345833333333,341.557916666667,-0.0164159,-0.0121152,-0.0129402,-0.0091327,-0.01293196,sell
2015-03-03,none,a30,none,none,a150,none,none,a90,137.907083333333,316.710416666667,13.0570833333333,342.560833333333,-0.0113951,-0.0079941,-0.0052682,-0.0076100,-0.01083770,sell
2015-03-04,none,a30,none,a180,none,none,none,a90,149.772083333333,317.9725,14.2783333333333,343.562916666667,-0.0098318,-0.0078633,-0.0094531,-0.0066478,-0.00712944,sell
2015-03-05,none,none,a150,a180,a120,none,none,a90,161.595833333333,319.263333333333,15.4991666666667,344.564583333333,-0.0070931,-0.0079401,-0.0018449,-0.0041445,-0.00504809,sell
2015-03-06,none,none,none,none,a120,none,none,a90,173.412083333333,320.58,16.7183333333333,345.566666666667,-0.0082374,-0.0110141,-0.0086488,-0.0069564,-0.00555596,sell
2015-03-07,none,none,a180,a150,none,none,none,a90,185.25375,321.922916666667,17.9370833333333,346.566666666667,-0.0090051,-0.0036944,-0.0033545,-0.0027421,-0.00460649,sell
2015-03-08,none,none,a180,none,a90,none,a45,none,197.1575,323.290833333333,19.1541666666667,347.566666666667,-0.0007959,-0.0023224,-0.0017925,-0.0030728,-0.00434546,sell
2015-03-09,none,none,none,a120,none,none,a45,none,209.169166666667,324.682083333333,20.3704166666667,348.566666666667, 0.0019570, 0.0001073,-0.0003810, 0.0006859, 0.00156613,sell
2015-03-10,none,none,a150,a120,a60,none,a45,none,221.336666666667,326.095416666667,21.5858333333333,349.56625, 0.0047347,-0.0015892, 0.0009420, 0.0013697,-0.00052885,buy
2015-03-11,none,a45,none,none,a60,none,a45,none,233.72,327.532916666667,22.8,350.565,-0.0055478,-0.0020434,-0.0058780,-0.0040026,-0.00520161,sell
2015-03-12,none,a45,none,a90,none,none,a45,none,246.375833333333,328.992916666667,24.0125,351.56375,-0.0047168,-0.0002997,-0.0050297,-0.0043698,-0.00314959,sell
2015-03-13,none,a45,a120,none,none,none,a45,none,259.367916666667,330.474166666667,25.2254166666667,352.56125,-0.0039259, 0.0001780,-0.0047853,-0.0034438,-0.00427853,sell
2015-03-14,none,a45,none,a60,none,none,a45,none,272.749166666667,331.976666666667,26.4366666666667,353.559166666667,-0.0038571, 0.0037723,-0.0039538,-0.0020636,-0.00240510,sell
2015-03-15,a0,a45,a90,a60,a0,none,none,none,286.549166666667,333.50125,27.64625,354.555833333333,-0.0073528,-0.0097032,-0.0055697,-0.0058064,-0.00494132,sell
2015-03-16,a0,none,none,none,none,none,none,none,300.780833333333,335.045833333333,28.855,355.552916666667, 0.0040725,-0.0046847,-0.0000456, 0.0005012, 0.00038213,buy
2015-03-17,a0,none,a60,none,none,none,none,none,315.405416666667,336.612083333333,30.0641666666667,356.54875, 0.0058869, 0.0018156, 0.0049744, 0.0051178, 0.00424935,buy
2015-03-18,a0,none,none,a0,none,none,none,none,330.344583333333,338.199166666667,31.2695833333333,357.544583333333, 0.0069333,-0.0050702, 0.0042307, 0.0044978, 0.00489487,buy
2015-03-19,a0,none,none,a0,a60,none,none,none,345.476666666667,339.80625,32.475,358.539166666667,-0.0015302,-0.0026293,-0.0023347,-0.0085439,-0.00131942,sell
2015-03-20,a0,none,none,none,none,none,none,none,165.648333333333,341.435416666667,33.67875,344.53375, 0.0070167, 0.0082740, 0.0073921, 0.0090886, 0.00722820,buy
2015-03-21,none,a60,a0,none,a90,none,a60,none,15.7004166666667,343.084583333333,34.885,0.5275,-0.0054537,-0.0053974,-0.0065583,-0.0035880,-0.00381989,sell
2015-03-22,none,a60,a0,a60,none,none,a60,none,30.49125,344.755,36.085,1.52166666666667,-0.0010696,-0.0011840,-0.0011558,-0.0014712,-0.00018049,sell
2015-03-23,none,a60,none,a60,a120,none,a60,none,44.9145833333333,346.446666666667,37.285,2.51416666666667,-0.0012300,-0.0015828,-0.0015285,-0.0020629,-0.00116158,sell
2015-03-24,none,a60,none,a90,none,none,a60,none,58.9079166666667,348.160416666667,38.485,3.50583333333333,-0.0029510,-0.0031847,-0.0026836,-0.0043808, 0.00026026,sell
2015-03-25,none,none,none,a90,a150,none,a60,none,72.4516666666667,349.894166666667,39.685,4.4975,-0.0108621,-0.0050134,-0.0016055,-0.0025057,-0.00544797,sell
2015-03-26,none,none,a60,none,none,none,a60,none,85.5641666666667,351.651666666667,40.875,5.48875,-0.0005365,-0.0032771,-0.0035298, 0.0004130,-0.00099278,sell
2015-03-27,none,none,none,a120,a180,none,none,a120,98.2954166666667,353.42875,42.075,6.47875,-0.0033231, 0.0010440, 0.0026040,-0.0008548, 0.00339789,buy
2015-03-28,none,none,a90,none,a180,none,none,a120,110.704583333333,355.229166666667,43.265,7.46875,-0.0026073, 0.0002604, 0.0005965,-0.0012264, 0.00005358,buy
2015-03-29,none,none,a90,a150,none,none,none,a120,122.862083333333,357.052083333333,44.4583333333333,8.4575,-0.0003529,-0.0002840,-0.0007125, 0.0000192,-0.00177714,buy
2015-03-30,none,none,none,a150,a150,none,none,a120,134.837083333333,358.896666666667,45.64875,9.44583333333333,-0.0009607, 0.0003626, 0.0008931,-0.0007963, 0.00030272,buy
2015-03-31,none,none,a120,none,none,none,none,a120,146.698333333333,30.7645833333333,46.8379166666667,10.4333333333333, 0.0057931, 0.0065618, 0.0042327, 0.0050913, 0.00407568,buy
2015-04-01,none,none,a120,a180,a120,none,none,a120,158.506666666667,2.65416666666667,48.025,11.4204166666667, 0.0036057, 0.0063686, 0.0057390, 0.0052601, 0.00385250,buy
2015-04-02,none,none,none,none,a120,none,none,none,170.314166666667,4.57,49.2104166666667,12.4075, 0.0002678, 0.0016398, 0.0036690, 0.0019541, 0.00001956,buy
2015-04-03,a30,none,a150,a150,none,none,none,none,182.169583333333,6.50125,50.3945833333333,13.3925, 0.0039795, 0.0032945, 0.0034820, 0.0027197, 0.00497361,buy
2015-04-04,a30,none,none,a150,a90,none,none,none,194.1125,8.45833333333333,51.5770833333333,14.3783333333333, 0.0075515, 0.0066911, 0.0062126, 0.0028968, 0.00585411,buy
2015-04-05,a30,none,a180,none,none,none,none,none,206.172083333333,10.4375,52.7575,15.3625, 0.0027886, 0.0001223, 0.0024592, 0.0004190, 0.00543061,buy
2015-04-06,a30,a90,a180,a120,a60,none,none,none,218.382083333333,12.4370833333333,53.9366666666667,16.3475,-0.0057738,-0.0047354,-0.0009092,-0.0040456,-0.00205179,sell
2015-04-07,none,a90,none,none,a60,none,none,none,230.774166666667,14.4566666666667,55.1141666666667,17.3308333333333,-0.0033795,-0.0010296, 0.0040117,-0.0027246,-0.00295712,sell
2015-04-08,none,a90,a150,a90,none,none,none,none,243.3725,16.4945833333333,56.2895833333333,18.3133333333333, 0.0054254,-0.0013412, 0.0017040,-0.0012697,-0.00068949,sell
2015-04-09,none,a90,none,a90,none,none,none,a135,256.207083333333,18.55,57.46375,19.2970833333333,-0.0001783,-0.0027772,-0.0001754,-0.0024134,-0.00157144,sell
2015-04-10,a45,none,a120,none,none,none,none,a135,269.3075,20.6208333333333,58.6358333333333,20.27875,-0.0003831,-0.0006005,-0.0010675,-0.0041615,-0.00111682,sell
2015-04-11,a45,none,a120,a60,a0,none,none,a135,282.698333333333,22.7054166666667,59.80625,21.2604166666667,-0.0024438,-0.0002164,-0.0016113,-0.0030495,-0.00250676,sell
2015-04-12,a45,none,none,none,none,none,none,a135,296.403333333333,24.7983333333333,60.975,22.24125,-0.0007236,-0.0006731,-0.0003063,-0.0072996,-0.00059337,buy
2015-04-13,a45,none,a90,none,none,none,none,a135,310.425416666667,26.9,62.14125,23.2220833333333,-0.0027053,-0.0042450,-0.0024328,-0.0075386,-0.00203266,sell
2015-04-14,none,none,none,none,none,none,none,a135,324.75125,29.00375,63.3066666666667,24.2025, 0.0039569, 0.0030319, 0.0050803,-0.0067540, 0.00395694,buy
2015-04-15,none,none,a60,a0,a60,none,none,none,339.34125,31.1075,64.4695833333333,25.1825, 0.0069722, 0.0077871, 0.0082755, 0.0030713, 0.00152782,buy
2015-04-16,none,none,none,none,a60,none,a90,none,309.121666666667,33.2054166666667,65.63,26.1616666666667, 0.0027696, 0.0070802, 0.0005172, 0.0011263, 0.00230162,buy
2015-04-17,a60,none,none,none,a90,none,a90,none,8.99,35.2929166666667,66.7895833333333,27.1404166666667,-0.0021954, 0.0009712, 0.0025835, 0.0041381, 0.00050605,buy
2015-04-18,a60,none,none,none,a90,none,a90,none,23.835,37.3633333333333,67.9466666666667,28.1183333333333,-0.0021954, 0.0009712, 0.0029189, 0.0041381, 0.00050605,buy
2015-04-19,a60,none,a0,a60,a120,none,a90,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333,-0.0011044,-0.0004818, 0.0051867, 0.0054754,-0.00155185,sell
2015-04-20,a60,none,a0,none,a120,none,a90,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667, 0.0012105, 0.0005116, 0.0067343, 0.0068542, 0.00027652,buy
2015-04-21,none,a120,none,a90,a150,none,a90,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05,-0.0075531,-0.0039404,-0.0024018,-0.0021954,-0.00979861,sell
2015-04-22,none,a120,none,none,a150,none,a90,a150,80.6208333333333,45.37875,72.5545833333333,32.0258333333333,-0.0063629,-0.0053688,-0.0020922,-0.0031759,-0.00527435,sell
2015-04-23,none,a120,none,a120,none,a30,none,a150,93.835,47.2908333333333,73.7008333333333,33.0016666666667, 0.0049658,-0.0023315, 0.0051805,-0.0009327,-0.00298451,buy
2015-04-24,none,a120,a60,a120,a180,a30,none,a150,106.64875,49.155,74.8445833333333,33.9758333333333, 0.0026949,-0.0096163, 0.0008881,-0.0069113,-0.00696486,buy
2015-04-25,none,none,none,none,none,a30,none,a150,119.112083333333,50.96625,75.9875,34.9508333333333, 0.0012217, 0.0007686, 0.0012211, 0.0038792, 0.00390731,buy
2015-04-26,none,none,a90,a150,a150,a30,none,a150,131.29,52.7208333333333,77.1258333333333,35.9245833333333, 0.0014881, 0.0083572, 0.0017864, 0.0065708, 0.00790228,buy
2015-04-27,none,none,a90,none,a150,a30,none,a150,143.2625,54.4183333333334,78.2625,36.8966666666667, 0.0069061, 0.0118713, 0.0049041, 0.0066258, 0.00872356,buy
2015-04-28,none,none,none,a180,none,a30,none,none,155.110416666667,56.0516666666667,79.39625,37.8695833333333,-0.0018394, 0.0042119, 0.0026514, 0.0015990, 0.00424703,buy
2015-04-29,none,a135,a120,a180,a120,a30,none,none,166.912916666667,57.62125,80.5275,38.8420833333333,-0.0021932, 0.0012576,-0.0009136,-0.0024517,-0.00096082,sell
