Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,1,0,1,0,0,1,1,1,1,0,0.1,0,2.1, 0.008710,-0.0114746, 0.004092, 0.0187557, 0.018771,buy
2018-01-12,1,0,1,0,0,2,1,0,0,0.2,0.2,0.6,1.3, 0.013446, 0.0347696, 0.013877,-0.0044797, 0.013064,buy
2018-01-13,0,1,1,0,0,0,1,0,0,1,0,0.2,0, 0.027469, 0.0309593, 0.021786, 0.0274685, 0.031004,buy
2018-01-14,1,0,1,0,0,2,0,0,0,0.1,3.5,0.2,0.2,-0.030329,-0.0317685,-0.010554,-0.0311667,-0.010773,sell
2018-01-15,1,0,1,1,0,1,1,0,0,1.7,0,0,2.1,-0.011282,-0.0161208,-0.017158, 0.0067095,-0.015849,sell
2018-01-16,1,0,0,1,0,0,1,1,0,0.1,0,3.3,1.1,-0.025871,-0.0301781,-0.005226,-0.0242837,-0.024284,sell
2018-01-17,1,0,0,0,0,1,0,2,0,0,2.2,0.2,0.8,-0.039014,-0.0368750,-0.030578, 0.0022665,-0.037798,sell
2018-01-18,0,0,0,0,1,1,0,1,0,0.1,0,0,0.7, 0.021826, 0.0171283, 0.027101,-0.0032984, 0.016529,buy
2018-01-19,0,0,0,1,0,1,1,1,1,2,0,1.1,0.5, 0.006631,-0.0109275, 0.022829, 0.0003617, 0.014694,buy
2018-01-20,0,0,0,2,0,1,0,2,1,0.4,0.2,0.2,0.1, 0.019599, 0.0207514, 0.019556, 0.0262396, 0.020751,buy
2018-01-21,0,0,1,2,0,0,2,2,0,0.9,0.3,0.1,2,-0.000558,-0.0016165,-0.002678, 0.0380966,-0.002760,sell
2018-01-22,0,1,1,1,0,0,1,2,0,0.8,0,0.2,1.2, 0.017628, 0.0278452, 0.021952, 0.0198710, 0.014121,buy
2018-01-23,0,1,1,0,0,0,1,1,1,0.2,0.2,0,1.2, 0.027473, 0.0273564, 0.027844, 0.0278436, 0.025665,buy
2018-01-24,0,0,0,1,0,0,1,0,0,0,0,0,0.1, 0.024451, 0.0302611, 0.031656,-0.0034465, 0.032164,buy
2018-01-25,0,1,0,1,1,0,1,0,2,1.6,2.2,0.2,0.7,-0.005517, 0.0210230,-0.011893,-0.0164579,-0.005878,sell
2018-01-26,0,1,0,0,2,0,1,0,0,1.5,0.1,0,1.8,-0.031894,-0.0247185,-0.009778,-0.0272755,-0.015636,sell
2018-01-27,0,1,1,0,2,0,1,1,0,0.2,0.2,0.3,1.2,-0.022089, 0.0188332,-0.011979, 0.0162364,-0.021930,sell
2018-01-28,0,0,1,1,1,0,1,0,0,0.2,0,0.1,0, 0.009849, 0.0351352, 0.025935, 0.0304659, 0.024083,buy
2018-01-29,0,0,0,2,1,1,0,0,0,0.9,0,0.3,0.3,-0.022855,-0.0207338,-0.011710,-0.0209099,-0.016185,sell
2018-01-30,0,0,1,0,2,0,0,0,0,3,0.2,0,0.1, 0.009716, 0.0187414, 0.017808, 0.0041116, 0.004752,buy
2018-01-31,1,1,0,0,1,0,0,0,0,0.2,0,0.1,0.1,-0.006004,-0.0382017,-0.035511,-0.0347951,-0.033048,sell
2018-02-01,0,0,0,1,1,0,0,0,0,0,0.1,0.7,0,-0.008343, 0.0159609, 0.017499,-0.0063768,-0.003203,buy
2018-02-02,0,0,1,1,0,1,0,0,1,0.2,1.4,0,0.1, 0.029443, 0.0302258, 0.026951, 0.0069891, 0.012766,buy
2018-02-03,0,0,1,1,0,0,1,0,0,0.2,0,0,0, 0.022193, 0.0247022, 0.017143, 0.0128313, 0.022698,buy
2018-02-04,0,1,1,0,1,0,0,3,0,1.9,0.2,0.2,1.3,-0.020893,-0.0307088,-0.024503,-0.0208927,-0.005607,sell
2018-02-05,0,1,0,0,1,0,1,1,0,1.6,0,0.2,0.8,-0.013288,-0.0246923,-0.006865,-0.0036797,-0.002667,sell
2018-02-06,0,0,0,0,1,1,1,1,2,0,0.3,0,1.1,-0.015502,-0.0197819, 0.025879, 0.0142023, 0.020266,buy
2018-02-07,0,0,0,0,1,1,0,1,2,0.5,0.1,0,0.1,-0.010183,-0.0114652, 0.025292, 0.0397398, 0.031800,buy
2018-02-08,0,0,0,0,1,0,0,1,1,2.3,0,0.1,1.2, 0.006627,-0.0011858, 0.010340, 0.0080229,-0.001917,sell
2018-02-09,1,1,0,0,0,0,0,2,0,0,0.2,0,1.3, 0.036469, 0.0354056, 0.020452, 0.0382251, 0.032929,buy
2018-02-10,0,0,1,0,0,0,0,2,0,0.2,1.5,1.6,0,-0.034118,-0.0437924,-0.014758,-0.0531921,-0.047455,sell
2018-02-11,0,0,0,1,0,1,1,1,0,0.2,0.1,0.1,2.5, 0.002542,-0.0149967,-0.014708, 0.0000552,-0.002848,sell
2018-02-12,0,0,0,1,0,2,1,0,0,1.7,0.1,0.1,0.1, 0.025313, 0.0321278, 0.023481, 0.0307070, 0.034084,buy
2018-02-13,0,0,0,0,0,2,1,0,0,0,1.7,0.2,0.1,-0.001085,-0.0015338, 0.006369,-0.0047815,-0.001188,sell
2018-02-14,0,0,0,0,1,1,0,1,0,0.1,0,0.6,0.1, 0.015780,-0.0067736, 0.021171,-0.0137858, 0.001352,buy
2018-02-15,1,0,0,1,0,0,0,1,0,1.9,0,0,2.5, 0.041984, 0.0479886,-0.003889,-0.0004175, 0.044792,buy
2018-02-16,2,0,0,2,0,0,0,0,0,0.2,2.6,0.2,0, 0.008559, 0.0090798,-0.015757,-0.0204612, 0.003874,buy
2018-02-17,1,0,1,1,0,0,0,0,1,0.1,0,3.5,0.2, 0.006962, 0.0303093, 0.026177, 0.0322365, 0.032765,buy
2018-02-18,0,1,1,1,0,1,0,0,0,1.2,0.2,0,0, 0.005908,-0.0252127,-0.020721,-0.0233878,-0.023388,sell
2018-02-19,0,2,0,1,0,1,1,0,0,1.3,0.2,0.2,0.2,-0.018417,-0.0042724,-0.029829,-0.0295842,-0.026010,sell
2018-02-20,0,0,1,1,0,0,2,1,0,2.1,2,0.1,0.2,-0.006383,-0.0115158,-0.008093,-0.0274444,-0.020238,sell
2018-02-21,0,0,1,2,0,0,0,2,1,0,0.1,0.2,1.2,-0.030737,-0.0017341,-0.032358,-0.0256766,-0.007319,sell
2018-02-22,0,0,0,2,0,0,0,1,1,0.1,0,2.4,1.1,-0.021535,-0.0247838,-0.024301,-0.0276729,-0.020764,sell
2018-02-23,0,0,0,1,0,0,0,1,3,1.1,0.1,2.9,1.4,-0.015179,-0.0195147,-0.012351,-0.0109801,-0.015210,sell
2018-02-24,0,0,0,0,1,0,1,0,2,0,0,0.2,0.4,-0.005476,-0.0164010, 0.012363, 0.0157925, 0.011756,buy
2018-02-25,0,1,1,0,0,1,0,0,1,1.4,2.5,0,0,-0.010655,-0.0005721,-0.014930,-0.0096387,-0.023516,sell
2018-02-26,1,2,1,1,0,0,0,0,2,1.2,0.1,1.9,0.9,-0.002016,-0.0226363,-0.030282,-0.0080368,-0.005568,sell
2018-02-27,2,0,5,0,0,0,0,0,2,1,0.1,1.5,0.8,-0.004321, 0.0021703, 0.011933, 0.0056432,-0.000792,buy
2018-02-28,1,1,2,2,0,0,0,0,2,0.5,0.2,1.2,0.8,-0.008562, 0.0037545,-0.013336,-0.0072547,-0.005750,sell
2018-03-01,1,0,2,0,0,1,0,0,2,0.6,0,1.7,1.8, 0.040983,-0.0198932, 0.027678, 0.0102775, 0.020863,buy
2018-03-02,1,0,2,0,2,0,1,0,2,1.5,0.1,0.8,1.2, 0.010397, 0.0390109, 0.038447, 0.0295985, 0.035516,buy
2018-03-03,1,0,0,0,2,0,0,1,0,0,1.1,0.3,0,-0.005801,-0.0056517,-0.012188,-0.0055983,-0.002350,sell
2018-03-04,1,0,0,0,0,0,0,1,0,0,0,0,0.1,-0.021039,-0.0268583, 0.015758,-0.0245726,-0.024373,sell
2018-03-05,1,0,0,2,0,0,1,1,1,0.1,0.2,0.1,1.4,-0.014674,-0.0094618,-0.021179,-0.0261911,-0.016968,sell
2018-03-06,1,0,2,0,0,0,1,0,1,0.4,0.1,0.4,0.2,-0.034150,-0.0238387,-0.022123,-0.0004172,-0.023839,sell
2018-03-07,1,3,1,0,0,1,0,0,0,2.4,2.3,1,0.2,-0.033092,-0.0354498,-0.033092,-0.0327822,-0.021971,sell
2018-03-08,1,5,0,0,0,0,0,0,0,1.1,0.1,0.9,0,-0.038244,-0.0023885,-0.038266,-0.0343220,-0.038841,sell
2018-03-09,2,2,1,0,0,0,0,0,0,0.5,0,2,0.2,-0.026607,-0.0065936,-0.026691,-0.0032691,-0.037129,sell
2018-03-10,2,2,0,1,0,0,0,0,2,0.4,1.1,1.3,2.2, 0.027384, 0.0283501, 0.025956, 0.0250954, 0.017632,buy
2018-03-11,1,2,0,1,0,0,0,0,2,1.5,0.2,2.3,0,-0.005334,-0.0242266,-0.030745,-0.0118746,-0.008579,sell
2018-03-12,1,1,0,0,0,1,0,0,0,1.3,0,2.8,0,-0.003488, 0.0030110, 0.003040,-0.0056098, 0.001494,buy
2018-03-13,1,1,0,0,1,0,1,2,0,1.4,0.2,1.5,0.1,-0.002729,-0.0166966,-0.015307,-0.0423373,-0.017116,sell
2018-03-14,1,0,0,0,0,0,1,2,0,0,1.1,1.7,0.4,-0.041179,-0.0426391,-0.000600,-0.0450273,-0.040204,sell
2018-03-15,1,0,0,1,0,0,2,1,0,0.2,0,1.3,0.1,-0.008473, 0.0045535,-0.002748,-0.0057387,-0.008473,buy
2018-03-16,1,0,1,1,0,2,0,0,0,1.4,0.1,1.1,0, 0.016361,-0.0048382, 0.008195,-0.0048382,-0.004274,buy
2018-03-17,1,1,1,0,0,0,0,0,1,1.3,0,1.6,0.3,-0.017181,-0.0146116,-0.019263,-0.0187789,-0.019332,sell
2018-03-18,3,1,0,0,0,0,0,0,0,0.2,0.4,0.5,0, 0.031654,-0.0090996,-0.020316,-0.0216860,-0.006956,sell
2018-03-19,3,1,0,0,0,0,0,0,0,0,0.1,0.6,0.2, 0.032124, 0.0141234,-0.021215,-0.0211164, 0.016129,buy
2018-03-20,1,0,1,0,0,0,0,0,1,0.3,0,0,0.2,-0.038626, 0.0020645,-0.036620, 0.0028611, 0.004582,buy
2018-03-21,1,0,1,1,0,2,0,0,0,0,0.2,0.5,1, 0.004026,-0.0032915,-0.004387,-0.0020289,-0.003903,sell
2018-03-22,1,0,0,1,0,0,2,1,0,0.2,0.2,0.9,0.1,-0.006340, 0.0037564,-0.002309,-0.0077882,-0.009570,sell
2018-03-23,1,0,0,0,1,0,1,2,0,0.3,0.3,1.5,3.3,-0.020585,-0.0031241,-0.013018,-0.0070313,-0.008076,sell
2018-03-24,0,0,0,0,1,1,0,0,0,0.1,0,0,0.2, 0.008870, 0.0022101, 0.028066, 0.0024117, 0.005502,buy
2018-03-25,0,0,0,0,0,0,0,0,2,0,0.1,1.1,0,-0.008390,-0.0106430,-0.009685, 0.0018321,-0.018595,sell
2018-03-26,1,0,0,1,0,0,0,0,1,0,0,0,0.2,-0.021199,-0.0214918,-0.021199,-0.0188109,-0.017797,sell
2018-03-27,1,2,1,0,0,0,0,0,0,2.3,0.1,0,1.5, 0.026024, 0.0340546, 0.026024, 0.0262307, 0.026024,buy
2018-03-28,0,3,1,0,0,1,0,0,0,0.1,0.3,0.2,1,-0.014023,-0.0171208,-0.024908,-0.0185981,-0.020325,sell
2018-03-29,0,1,1,1,0,1,1,0,0,0.8,0,0.3,0.7, 0.020163,-0.0279003,-0.031773,-0.0228282,-0.035342,sell
2018-03-30,0,1,0,1,0,0,1,1,1,1.2,0,0.1,0.1, 0.012618,-0.0316744,-0.033183,-0.0334817,-0.020446,sell
2018-03-31,0,1,0,0,1,0,0,1,0,0,0.2,0,0.3,-0.015240, 0.0022295, 0.005769, 0.0012554, 0.000194,buy
2018-04-01,0,1,0,0,1,0,0,1,0,0,0,2.1,0.6, 0.006449, 0.0000206, 0.012029, 0.0140199, 0.007177,sell
2018-04-02,0,1,0,1,1,0,1,1,2,1.1,0.1,0.1,1.6, 0.016176, 0.0125961, 0.008356, 0.0097551, 0.010487,buy
2018-04-03,0,0,1,1,0,0,1,0,1,1,1.5,0,0, 0.036671, 0.0374210, 0.019866, 0.0093836,-0.021510,buy
2018-04-04,0,2,1,1,0,1,0,0,1,0,1.2,0.1,0, 0.001102,-0.0106857,-0.017188,-0.0106717, 0.007970,sell
2018-04-05,0,2,2,1,0,1,0,0,1,1.1,0.1,2,0,-0.025102,-0.0268804,-0.028917,-0.0232029,-0.025433,sell
2018-04-06,1,1,2,0,0,1,0,0,1,1.1,0,0.1,0.2,-0.023268,-0.0088682,-0.008868,-0.0073021,-0.026531,sell
2018-04-07,1,2,0,1,0,1,0,0,2,1.2,0.1,0.3,1.8, 0.015401, 0.0131229, 0.012454, 0.0192091, 0.020487,buy
2018-04-08,0,1,0,0,0,1,0,0,0,0.4,0,2.4,0, 0.016087, 0.0175432,-0.011621,-0.0238307, 0.004626,sell
2018-04-09,0,1,0,0,1,1,0,1,0,0.1,0.1,0,0.2,-0.001036,-0.0024164, 0.018245, 0.0045324, 0.003527,buy
2018-04-10,0,1,0,0,1,0,2,1,1,1.2,1.5,0,0,-0.021774,-0.0219504,-0.033440,-0.0267229, 0.000856,sell
2018-04-11,0,1,1,0,0,0,1,1,0,0.9,0.1,0,1.4, 0.042156, 0.0416617, 0.031125, 0.0419412, 0.045157,buy
2018-04-12,0,1,1,1,0,1,0,2,1,0.8,0.1,0.9,1.6, 0.039102, 0.0247571, 0.039188, 0.0382106, 0.039426,buy
2018-04-13,0,1,2,0,0,0,1,1,1,1,0,1.5,1.5, 0.028619,-0.0091043,-0.000599, 0.0324960, 0.032496,buy
2018-04-14,1,2,1,0,0,0,2,0,2,1.1,0.1,0.9,0.7, 0.029883, 0.0305892, 0.031493, 0.0342195, 0.034318,buy
2018-04-15,0,1,1,0,0,1,1,0,1,2.4,0,0.3,1.1, 0.017916, 0.0108630, 0.014374, 0.0105168, 0.011832,buy
2018-04-16,0,2,1,0,0,1,1,0,2,1.3,0.1,0,1.1, 0.010781, 0.0032158, 0.020894, 0.0123704, 0.012558,buy
2018-04-17,1,1,2,0,0,0,2,0,2,1.9,0.1,0.4,1.4, 0.022387, 0.0246602, 0.025446, 0.0254165, 0.022759,buy
2018-04-18,1,1,0,1,0,0,2,2,1,1.9,1.4,1.4,1,-0.040889,-0.0145778,-0.023308,-0.0296704,-0.035550,sell
2018-04-19,0,1,0,0,0,0,2,2,1,1.6,1.8,2.7,1.9,-0.016722, 0.0065871,-0.002973,-0.0071940,-0.004257,buy
2018-04-20,0,1,0,0,1,1,1,0,2,1.1,1,0.2,1.1, 0.016990, 0.0100774, 0.005678,-0.0128622, 0.013189,buy
2018-04-21,0,1,0,0,1,1,1,0,2,1.1,0.2,0.1,2.2, 0.018428, 0.0014395, 0.011565,-0.0168213, 0.004724,buy
2018-04-22,0,1,0,1,0,0,0,1,1,1.6,0,0.2,1.6, 0.028247, 0.0238982, 0.027766, 0.0200252, 0.024120,buy
2018-04-23,1,2,1,1,0,0,0,0,0,0.6,0.2,0,0.8, 0.024539, 0.0292749, 0.025153,-0.0023568, 0.017819,buy
2018-04-24,0,2,2,0,0,0,0,0,1,0.7,0.2,0,1.5,-0.001366,-0.0466843,-0.005363, 0.0031034,-0.040416,sell
2018-04-25,0,2,0,2,0,1,0,0,1,0.2,0,1.6,1.4,-0.016475,-0.0199685,-0.020544, 0.0101214, 0.013162,sell
2018-04-26,0,1,0,1,0,0,1,0,0,0.1,0,0,1.6, 0.035299, 0.0014459, 0.035829, 0.0180929, 0.038907,buy
2018-04-27,0,2,0,1,1,0,0,1,1,0.4,0.2,0.1,0.3, 0.018238, 0.0184070, 0.011160, 0.0159508, 0.012115,buy
2018-04-28,0,1,1,1,1,0,0,1,0,2,1.9,0.2,0,-0.005666,-0.0157904,-0.005868,-0.0070983,-0.005109,sell
2018-04-29,0,1,0,2,0,0,0,1,1,1.7,0,0.2,0.4, 0.027102,-0.0021374,-0.002137, 0.0137447,-0.006036,buy
2018-04-30,0,1,0,3,0,0,1,1,1,1.8,0.1,2.7,1, 0.022591, 0.0047579, 0.022591,-0.0026719, 0.008107,buy
2018-05-01,0,0,1,1,0,1,1,1,0,1.9,0,0,2,-0.002001, 0.0120985, 0.012099, 0.0183521, 0.012099,buy
2018-05-02,0,2,0,0,1,1,0,1,0,0.6,0,0.2,0.2, 0.000128, 0.0036587, 0.005948, 0.0149164, 0.012448,buy
2018-05-03,0,1,1,0,0,0,0,1,0,0.1,0.9,0,0,-0.022641,-0.0190412,-0.005923,-0.0059424,-0.017122,sell
2018-05-04,1,0,1,2,0,0,0,1,0,1.3,0,2.1,0.1, 0.010403,-0.0034008, 0.011942, 0.0125484, 0.007507,sell
2018-05-05,0,0,0,2,0,0,0,1,1,0.6,0.2,0.2,0, 0.010139, 0.0055248, 0.005988, 0.0349136, 0.005525,buy
2018-05-06,0,0,1,0,0,1,0,1,0,1.9,0,0.2,0.9,-0.026013,-0.0218539,-0.001728,-0.0001978,-0.007866,sell
2018-05-07,0,1,0,0,1,1,0,1,0,1.5,0,0.2,0.1,-0.020509,-0.0249408,-0.018957, 0.0021504, 0.007081,sell
2018-05-08,0,1,0,0,0,0,1,1,0,0,0.1,0.3,0, 0.056837,-0.0070736, 0.011317, 0.0117806, 0.008855,buy
2018-05-09,0,0,0,1,0,0,1,1,0,2.7,0.1,0,0.1,-0.020395,-0.0262471,-0.027249,-0.0180435,-0.011179,sell
2018-05-10,0,0,0,1,0,0,1,0,1,0.2,0.8,0.1,0, 0.007305, 0.0068078, 0.018324,-0.0000430, 0.029079,buy
2018-05-11,0,0,1,0,0,1,0,0,1,0.2,0.2,0,0.2,-0.033450,-0.0196288,-0.019907,-0.0268936, 0.018459,sell
2018-05-12,0,1,0,0,0,0,0,0,1,0.2,0,0,1.3, 0.000561, 0.0024791,-0.006001,-0.0060663, 0.003039,sell
2018-05-13,1,1,0,0,0,0,0,1,0,0,0,0,2, 0.044305, 0.0409218, 0.019781, 0.0455988, 0.042270,buy
2018-05-14,1,2,1,0,0,0,1,0,1,0.3,2.6,0.2,1.9, 0.030568, 0.0457610, 0.024083, 0.0351693, 0.032050,buy
2018-05-15,0,1,1,0,0,2,0,0,0,0,2.5,0.1,0.5, 0.012730, 0.0168252, 0.009425, 0.0125870, 0.019612,buy
2018-05-16,0,1,0,1,0,1,0,1,0,0.1,0.2,0,0.1,-0.005765,-0.0180698,-0.012630, 0.0019140,-0.006634,sell
2018-05-17,1,1,0,0,1,0,3,1,0,1.3,0.1,0.2,2.4,-0.012462,-0.0088194,-0.009391,-0.0089456,-0.014365,sell
2018-05-18,1,1,0,0,1,1,2,1,0,0.8,0.1,3.2,1.4,-0.012314,-0.0294105,-0.024697,-0.0231075,-0.034207,sell
2018-05-19,0,0,0,0,1,2,1,0,0,0.4,0,0.6,3.9, 0.000765, 0.0100501, 0.003131, 0.0007645, 0.010050,buy
2018-05-20,1,0,0,1,1,1,2,0,1,1,0.2,1.3,1.4,-0.016753,-0.0178733,-0.015796,-0.0160553,-0.015355,sell
2018-05-21,1,0,1,0,1,0,2,0,2,1,2.3,0.2,0.8,-0.016843,-0.0073139,-0.013386,-0.0173960,-0.015120,sell
2018-05-22,0,1,1,0,1,0,1,1,1,1.1,0,0.1,1,-0.024431,-0.0105879,-0.018742,-0.0132172,-0.019947,sell
2018-05-23,0,1,1,0,1,1,2,0,1,0.9,0.1,2.3,0.5,-0.028529,-0.0239288,-0.030542,-0.0285014,-0.027422,sell
2018-05-24,0,0,2,0,1,0,2,0,3,0.4,0.2,0.8,0.5,-0.005389, 0.0031606, 0.016406, 0.0010476,-0.009476,buy
2018-05-25,0,0,1,1,1,0,1,1,2,1.3,0.2,1.9,2,-0.005022,-0.0108213,-0.009991,-0.0079585,-0.001146,sell
2018-05-26,0,0,0,1,0,0,1,1,0,0,0.7,0,0.1, 0.034120,-0.0177691, 0.033088,-0.0165069, 0.009630,buy
2018-05-27,0,1,0,0,0,0,2,1,1,0.7,0,0,1.3, 0.021272, 0.0024898, 0.001177, 0.0290202, 0.011219,buy
2018-05-28,0,0,1,0,1,1,2,0,1,0.2,0.2,0.5,1.5,-0.029153,-0.0419005,-0.018992,-0.0423076,-0.029695,sell
2018-05-29,0,0,0,1,1,1,1,0,0,0,2.8,0.9,0.2,-0.020768,-0.0266266,-0.021242,-0.0243395,-0.021432,sell
2018-05-30,0,1,0,2,0,0,1,0,0,0.1,0,1.6,0.8, 0.028841, 0.0205994, 0.008747, 0.0109252, 0.027987,buy
2018-05-31,1,0,1,2,0,0,0,0,0,0,0.1,0,0,-0.018077,-0.0071964,-0.011623,-0.0067934,-0.024069,sell
2018-06-01,0,0,2,2,1,0,0,0,0,2,2.7,0,1.6,-0.009106,-0.0367708,-0.008222,-0.0209414,-0.009106,sell
2018-06-02,0,0,1,1,1,1,0,0,0,0.1,0.1,3.1,1.9, 0.020776, 0.0226056, 0.022632, 0.0249832, 0.025382,buy
2018-06-03,0,1,0,0,0,2,0,0,0,2.5,0,0,0.1, 0.035340, 0.0292054, 0.027429, 0.0314014, 0.028567,buy
2018-06-04,0,1,0,1,1,1,1,0,0,0.9,2,0.1,0.1,-0.030106,-0.0296592,-0.032035,-0.0351747,-0.032540,sell
2018-06-05,0,0,1,0,1,1,0,1,0,2.1,0,0,0.2,-0.035375,-0.0375084,-0.028114,-0.0189628,-0.016634,sell
2018-06-06,0,0,1,0,0,1,0,0,1,0,0.2,0.9,0,-0.027622,-0.0224412,-0.020869,-0.0254289,-0.007160,sell
2018-06-07,0,1,0,1,0,1,0,1,2,1,1.4,0.2,0.4,-0.002234, 0.0008305, 0.004611, 0.0026710, 0.000453,buy
2018-06-08,0,0,1,0,0,2,0,1,1,0.6,0,2.5,0.1, 0.016883, 0.0175953, 0.027690, 0.0188841, 0.035693,buy
2018-06-09,0,1,0,0,0,2,0,2,1,0.6,0,0.9,0,-0.007952,-0.0118181,-0.008073,-0.0079522,-0.008073,sell
2018-06-10,0,1,0,0,0,2,1,1,1,1.7,0,1.4,0.2, 0.004040,-0.0400864,-0.040535,-0.0110687,-0.030507,sell
2018-06-11,0,0,1,1,1,2,1,2,1,1.5,1.7,1.3,1.7,-0.023094,-0.0138832,-0.020149,-0.0245077,-0.021464,sell
2018-06-12,0,0,0,2,1,2,0,1,1,2.1,0.2,0.4,0.5,-0.026536,-0.0265558,-0.025649,-0.0311762,-0.024275,sell
2018-06-13,0,0,0,1,1,1,1,1,0,0.3,0,0.7,0.1,-0.028817,-0.0414149, 0.021071,-0.0333811,-0.028177,sell
2018-06-14,1,0,0,1,2,2,1,1,0,0.5,0,1.2,0.9,-0.023159, 0.0055126, 0.005513,-0.0187313,-0.016916,sell
2018-06-15,0,0,0,1,0,1,1,0,0,0.5,0,0,1.6, 0.036939,-0.0241627, 0.003300, 0.0364686, 0.022461,buy
2018-06-16,1,0,0,1,0,2,1,0,0,1.2,0.1,0.1,0.2, 0.015933, 0.0329128, 0.014784, 0.0324094, 0.030761,buy
2018-06-17,1,0,1,0,0,1,2,0,0,1.1,1.5,0,0.2,-0.021579,-0.0080397,-0.009734,-0.0233820,-0.022489,sell
2018-06-18,1,1,0,0,0,1,2,0,0,0,0.2,0.1,0.1, 0.024790, 0.0058868, 0.015180,-0.0209363, 0.008955,buy
2018-06-19,0,0,0,0,0,0,2,1,0,1.1,0.1,0.2,0, 0.057659, 0.0336400,-0.008008, 0.0492371, 0.045623,buy
2018-06-20,0,0,0,0,0,1,2,1,1,1.3,0,1.6,0.2, 0.005886,-0.0061424, 0.005437, 0.0054366, 0.018153,buy
2018-06-21,0,0,0,0,0,0,1,1,1,0.2,0.2,0.2,0,-0.012918,-0.0208575,-0.025870,-0.0195920, 0.000293,sell
2018-06-22,0,0,1,0,0,0,0,2,1,0,1.6,0,1.2,-0.013111,-0.0209811,-0.017946,-0.0143357,-0.021842,sell
2018-06-23,0,0,1,0,0,0,1,0,1,0,0,0.2,0.5,-0.004507,-0.0198647,-0.020267,-0.0267563,-0.000575,sell
2018-06-24,0,1,1,0,0,1,1,0,1,1.5,0,0,0.9, 0.010859,-0.0003076, 0.017237, 0.0035311, 0.002889,buy
2018-06-25,0,0,2,1,0,1,0,0,1,0,0.4,0,1.1,-0.006818,-0.0082605,-0.008261, 0.0153824, 0.006881,sell
2018-06-26,0,1,2,1,0,1,0,0,0,3,0.1,0.1,1.2, 0.014737,-0.0164516,-0.026124,-0.0186163,-0.019147,sell
2018-06-27,1,1,1,2,0,1,0,0,0,1,0.1,0,0.1,-0.009205,-0.0081520,-0.007164,-0.0063760,-0.009773,sell
2018-06-28,0,0,2,2,0,1,0,0,0,0.4,0,2.4,1.6,-0.012483,-0.0236726,-0.017494,-0.0186982,-0.018698,sell
2018-06-29,0,0,1,1,1,2,0,0,0,0.4,3.9,0.2,0.1,-0.019620,-0.0169346,-0.012408,-0.0228093,-0.006721,sell
2018-06-30,0,0,0,1,1,2,1,0,0,0.3,0,0,1.8,-0.005229, 0.0368482, 0.047193,-0.0122330, 0.035088,buy
2018-07-01,0,0,0,0,1,1,1,0,0,1.6,0,0,0.1, 0.024344, 0.0139389, 0.023567, 0.0282849, 0.021321,buy
2018-07-02,0,0,0,1,2,1,0,1,0,1.4,2.7,0.5,0.2, 0.032023, 0.0258640, 0.023135, 0.0260982, 0.029531,buy
2018-07-03,0,1,0,1,1,0,0,0,0,1.4,0,0,2.2,-0.022484, 0.0007969, 0.028468, 0.0007969, 0.011925,buy
2018-07-04,0,1,2,1,0,0,0,0,1,0,0.2,0,1,-0.007272,-0.0047597,-0.009758, 0.0159343,-0.006404,sell
2018-07-05,0,2,2,1,0,0,0,0,1,0.1,0.2,0.8,1,-0.004150,-0.0079937,-0.007675, 0.0024543,-0.012749,sell
2018-07-06,0,3,3,0,0,0,0,0,0,0.3,0.6,0.1,0.9, 0.037918, 0.0306468, 0.013735, 0.0351798, 0.034376,buy
2018-07-07,0,4,1,0,0,0,0,0,0,0.2,0,0.1,1, 0.006691, 0.0039707,-0.002375,-0.0007887,-0.000617,buy
2018-07-08,0,1,2,0,0,0,0,0,1,2.4,0.2,0,1.3, 0.019960, 0.0122685, 0.007203, 0.0045072, 0.012268,buy
2018-07-09,0,0,0,1,0,0,0,0,2,1.1,0,0.1,0.2, 0.015267, 0.0165381, 0.015111, 0.0190556, 0.006859,buy
2018-07-10,0,0,0,0,0,0,0,1,1,0.1,0.2,0,0,-0.039061,-0.0308387,-0.037085,-0.0427915,-0.039061,sell
2018-07-11,1,0,0,0,1,0,1,2,0,2.9,0.2,0.1,0.1, 0.010151, 0.0006124, 0.002889,-0.0047719, 0.004349,buy
2018-07-12,1,0,0,0,0,1,3,2,0,1.8,1.5,0.9,0,-0.007926, 0.0172979,-0.001671,-0.0250271,-0.006363,sell
2018-07-13,1,0,0,1,0,3,2,0,0,1.7,2,0.8,0.2, 0.000278, 0.0017254,-0.003297, 0.0017276,-0.002572,sell
2018-07-14,2,0,1,0,0,2,0,0,0,0.8,0.1,0.2,0.1, 0.011804, 0.0209325, 0.024565, 0.0250602, 0.025163,buy
2018-07-15,4,1,0,0,0,0,0,0,0,2.2,0.5,3.1,0.2, 0.003276, 0.0017389,-0.005783, 0.0072021, 0.001739,buy
2018-07-16,3,1,0,0,0,1,0,0,0,0.1,2.3,0.2,3, 0.032430, 0.0370100, 0.034256, 0.0367774, 0.027332,buy
2018-07-17,1,1,0,0,0,1,0,0,1,0.1,0,0,1.1, 0.019190, 0.0114362, 0.016525,-0.0095647, 0.015022,buy
