Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-22,a30,a45,a120,none,none,a30,a150,a90,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,a90,none,none,-0.057889,-0.049299,-0.049299,-0.1196332,-0.11259,buy
2017-04-23,none,a45,a120,none,none,a30,a150,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,a90,none,none,-0.113835,-0.030709,-0.024195,-0.1995558,-0.16983,sell
2017-04-24,none,a45,a120,none,none,a30,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.087477, 0.098998, 0.072327,-0.0202915,-0.05532,buy
2017-04-25,none,a45,a120,none,a0,a30,a180,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.184349, 0.194886, 0.145950, 0.1379948, 0.16368,buy
2017-04-26,none,none,a120,none,a0,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.188426, 0.193240, 0.242025, 0.1669342, 0.30497,buy
2017-04-27,none,none,a120,none,a0,none,a150,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.283582, 0.328849, 0.312748, 0.3141821, 0.01133,buy
2017-04-28,none,none,a120,none,a0,none,none,a0,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.036070, 0.364665, 0.399029, 0.3025385, 0.22603,buy
2017-04-29,none,none,none,none,a0,none,a120,none,a60,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.486601, 0.369484,-0.116206, 0.5225597,-0.11712,buy
2017-04-30,none,none,none,none,a0,none,none,none,none,a120,a180,a60,none,a90,none,none,none,a135,none,none,none,none,none,none,none, 0.181152, 0.236203,-0.275830, 0.2514990, 0.06823,buy
2017-05-01,none,none,none,none,a0,none,a90,none,a90,a120,a150,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,-0.381887,-0.378697,-0.561710,-0.5924373,-0.42675,sell
2017-05-02,a45,none,none,none,a0,none,none,a60,none,none,a150,a90,none,a120,none,none,a60,a135,none,none,none,none,none,none,none,-0.106588,-0.151995,-0.185038,-0.2669048, 0.08538,sell
2017-05-03,a45,none,none,none,a0,none,a60,none,a120,a150,none,a90,a120,none,a150,none,a60,a135,none,none,none,none,none,none,none, 0.772802, 0.772802, 0.705482, 0.7583104, 0.73063,buy
2017-05-04,a45,none,none,none,a0,none,none,none,a120,none,a120,none,a120,a150,a150,none,a60,a135,none,none,none,none,none,none,none, 0.617969, 0.617969, 0.524979, 0.6662803, 0.67435,buy
2017-05-05,a45,none,none,none,a0,none,none,a90,none,a180,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 1.154542, 1.136982, 0.763077, 1.1036249, 1.16411,buy
2017-05-06,a45,none,none,none,a0,none,none,none,a150,none,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.829877, 0.830207, 0.628678, 0.8025580, 0.73823,buy
2017-05-07,a45,none,none,none,a0,none,a0,a120,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.374440, 0.261353, 0.291481, 0.3744395, 0.21506,buy
2017-05-08,a45,none,a120,none,a0,none,a0,none,a180,a150,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.784768,-0.770103,-0.807973,-0.8275701,-0.96112,sell
2017-05-09,a45,none,a120,none,a0,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.931778,-0.893820,-0.909684,-0.8876264,-1.07654,sell
2017-05-10,a45,none,a120,none,a0,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.044373, 0.035060,-0.029537,-0.0845940,-0.96925,buy
2017-05-11,none,none,a120,none,a0,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.263604,-0.197637, 0.049167,-0.0235497,-0.85464,sell
2017-05-12,none,a45,a120,none,a0,none,a60,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.521369,-0.354631,-0.392641,-0.5276649,-0.52876,sell
2017-05-13,none,a45,a120,none,a0,none,a60,a180,a120,a90,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.514181,-0.378083,-0.418989,-0.4334623,-0.44455,sell
2017-05-14,none,a45,a120,none,none,none,none,none,a120,none,a0,none,a120,a90,none,none,none,none,a30,none,none,none,none,a45,none,-0.174782,-0.346179,-0.331812, 0.0231066, 0.08483,sell
2017-05-15,a45,a45,none,none,none,none,a90,a150,none,a60,none,none,none,a90,none,none,none,a150,a30,none,none,none,none,a45,none,-0.442884,-0.436247,-0.436247,-0.4229889,-0.45275,sell
2017-05-16,a45,a45,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,a150,a30,none,none,none,none,a45,none,-0.386713,-0.367982,-0.367982,-0.3717257,-0.31547,sell
2017-05-17,a45,a45,none,none,none,none,a120,none,none,none,none,none,none,a60,a135,none,none,a150,a30,a180,none,a30,none,a45,none, 0.832330, 0.615333, 0.640205, 0.8323298, 0.73995,buy
2017-05-18,a45,none,none,none,none,none,a120,a120,none,none,a60,a90,a60,none,a135,none,none,a150,a30,a180,none,a30,none,a45,none, 0.861891, 0.689601, 0.770336, 0.7816256, 0.66104,buy
2017-05-19,a45,none,none,none,none,none,none,none,a60,none,a60,a90,a60,none,a135,none,none,a150,a30,a180,none,a30,none,a45,none, 0.681072, 0.548282, 0.612297, 0.6264424, 0.49694,buy
2017-05-20,a45,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,a135,none,none,none,none,a180,none,a30,none,a45,none, 0.522762,-0.468523,-0.170948, 0.3289838, 0.31985,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,a180,none,a30,none,a45,none, 0.304632,-0.134233, 0.111721, 0.0229727, 0.09115,sell
2017-05-22,a45,none,none,none,none,none,a180,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a45,none, 0.633872, 0.457910, 0.623414, 0.6283964, 0.64838,buy
2017-05-23,a45,none,none,none,none,none,none,a60,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.310247,-0.394542,-0.514332,-0.3762802,-0.31652,sell
2017-05-24,a45,none,a135,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.766007,-0.702062,-0.745386,-0.7837409,-0.66527,sell
2017-05-25,a45,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.735489,-0.701615,-0.742546,-0.7476012,-0.70162,sell
2017-05-26,none,a60,a135,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.461616, 1.079850, 1.068863, 0.6724552, 1.01564,buy
2017-05-27,none,a60,a135,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.415324, 1.044644, 1.061962, 0.6184631, 1.08470,buy
2017-05-28,none,a60,none,none,none,none,a90,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.482231, 1.099258, 0.954813, 0.5107554, 0.91123,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.641426, 1.080241, 1.245648, 0.6632289, 1.08788,buy
2017-05-30,none,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.307316, 0.851308, 0.733170, 0.7102870, 0.91946,buy
2017-05-31,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,a120,none,none,none,none,a45,none,none,none,a120,a45,none, 0.529384,-0.083512, 0.296592, 0.3686187, 0.42191,buy
2017-06-01,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,a45,none,none,none,a120,a45,a0, 0.537700, 0.585527, 0.621537, 0.6446600, 0.68357,buy
2017-06-02,none,none,none,none,none,none,none,a90,a120,none,a90,none,a150,a150,a120,none,a90,none,a45,none,none,none,a120,a45,a0, 0.394377, 0.022621, 0.294503, 0.3589021, 0.34294,buy
2017-06-03,none,none,a150,none,none,none,a0,a90,none,none,none,a120,none,none,a120,none,a90,none,a45,none,a60,a45,a120,a45,a0, 0.045463,-0.118105, 0.332307, 0.2542904,-0.09499,sell
2017-06-04,none,none,a150,none,a30,none,a0,none,none,a150,a60,a120,none,none,a120,none,a90,none,a45,none,a60,a45,none,a45,a0, 0.196720,-0.020449, 0.219067, 0.3468460,-0.13572,buy
2017-06-05,none,none,a150,none,a30,a30,none,a120,a150,none,a60,none,a180,a180,a120,none,a90,none,none,none,a60,a45,none,a45,a0, 0.707864, 0.332965, 0.477157, 0.4948745, 0.36593,buy
2017-06-06,a30,none,none,none,a30,a30,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,a60,a45,none,a45,none, 0.806413, 0.559444, 0.375458, 1.0013935, 0.61857,buy
2017-06-07,a30,none,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,a60,a45,none,a45,none, 0.917871, 0.446202, 0.620598, 0.8272512, 0.61642,buy
2017-06-08,a30,none,none,none,none,a30,a60,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a45,none, 0.801920, 0.491311, 0.741294, 0.5641367, 0.74641,buy
2017-06-09,a30,none,none,none,none,a30,a60,none,none,a90,a0,a180,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.031528, 0.144565, 0.109802,-0.2281786, 0.13042,buy
2017-06-10,none,none,none,none,none,none,none,a180,none,none,a0,none,a120,a120,none,none,none,none,none,none,a60,none,none,a45,none,-0.354717,-0.168991, 0.385264,-0.1603608,-0.31289,sell
2017-06-11,none,none,none,none,none,none,a90,a180,a150,a60,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.219402, 0.148346, 0.220799, 0.1512053, 0.09323,buy
2017-06-12,none,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.428969, 0.649963, 0.127418, 0.4339810, 0.15760,buy
2017-06-13,none,a90,none,none,a45,none,a120,a150,none,none,none,none,none,a90,none,none,none,a180,none,none,a60,none,a135,a45,none,-1.222310,-0.485181,-0.771517, 0.0366922,-0.48518,sell
2017-06-14,none,a90,none,none,a45,none,a120,none,a120,none,a60,a120,none,none,none,none,none,a180,none,none,a60,none,a135,a45,none,-1.312856,-0.863793,-1.066225,-0.5952657,-0.95439,sell
2017-06-15,none,a90,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,none,a180,none,none,a60,none,a135,a45,none,-1.004699,-1.095078,-0.812740,-0.2491087,-0.91932,sell
2017-06-16,none,none,none,none,none,none,a150,a120,a90,a0,none,none,none,a60,none,none,none,a180,a60,none,none,none,a135,a45,none, 0.310977, 0.195423, 0.226036, 0.3944895, 0.24724,buy
2017-06-17,none,none,a180,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,a180,a60,a150,none,none,a135,a45,none, 0.253148,-0.201998, 0.228802, 0.1866219, 0.26211,buy
2017-06-18,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a45,none, 0.089544,-0.214182,-0.117707,-0.2058862,-0.21166,sell
2017-06-19,none,none,a180,none,a60,none,none,none,a60,none,a120,a60,a0,none,none,none,none,none,a60,a150,none,a60,none,a45,none, 0.155549,-0.198245,-0.182848,-0.0506588,-0.25688,sell
2017-06-20,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,a0,none,none,none,none,a60,a150,none,a60,none,a45,none, 0.498096, 0.303870, 0.262043, 0.3122391,-0.00401,buy
2017-06-21,none,none,none,a0,a60,a45,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,a150,none,a60,none,a45,none, 0.418173,-0.059298,-0.025592, 0.3843922,-0.11824,buy
2017-06-22,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.162126, 0.277948, 0.097610, 0.3184539, 0.32305,buy
2017-06-23,none,none,none,a0,none,a45,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.140037, 0.351757,-0.152806, 0.4090677, 0.14387,buy
2017-06-24,none,none,none,none,none,none,a90,a0,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.328195,-0.273368,-0.601811,-0.4129683,-0.49106,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.022862,-0.238121, 0.165382,-0.0654982,-0.11620,sell
2017-06-26,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-1.092950,-0.984782,-1.032298,-0.5133046,-0.37421,sell
2017-06-27,a0,a120,none,none,none,none,a60,none,none,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.572789,-0.590456,-0.980921, 0.2042802, 0.47871,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.024660,-0.156895,-1.074911,-0.4079940, 0.10957,sell
2017-06-29,a0,none,none,none,none,none,none,a60,a60,a180,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,a45,none,-0.595554,-0.608146,-0.608146,-0.6081463,-0.60552,sell
2017-06-30,a0,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a150,a45,none,-0.463498,-0.494994,-0.208694,-0.4845035,-0.61265,sell
2017-07-01,none,none,a150,none,none,none,a0,a90,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.175340,-0.215762,-0.184306,-0.1468548, 0.35035,sell
2017-07-02,none,none,a150,none,none,none,none,none,a90,none,a60,none,a180,a150,none,none,none,none,none,a135,none,none,none,a45,a30, 0.321171, 0.245197, 0.305157, 0.3965452, 0.61758,buy
2017-07-03,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,none,a135,none,none,none,a45,a30,-0.096690, 0.053768, 0.076427, 0.2598795, 0.41048,buy
2017-07-04,none,a135,none,none,a90,a60,none,a120,a120,a120,none,none,a150,none,a90,none,a120,none,none,a135,none,none,none,a45,a30, 0.338392, 0.441967, 0.505885, 0.3401587, 0.42078,buy
2017-07-05,none,a135,none,none,a90,a60,none,none,a120,none,none,none,a150,a180,a90,none,a120,none,none,a135,none,none,none,a45,a30, 0.324425, 0.485379, 0.551040, 0.3165157, 0.40682,buy
2017-07-06,none,a135,none,none,a90,a60,a60,a150,none,a90,none,a150,none,none,a90,none,a120,none,none,a135,none,none,none,a45,none, 0.280352, 0.389153, 0.369100, 0.2147007, 0.56022,buy
2017-07-07,none,none,none,none,none,a60,none,a150,a150,none,a0,none,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,-0.268911,-0.143310,-0.691271,-0.5616975, 0.17367,sell
2017-07-08,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,-0.284894,-0.200129,-0.532013,-0.5762563, 0.18979,sell
2017-07-09,none,none,a135,none,none,a60,a90,a180,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.408559,-0.290294,-0.024769,-0.2843605, 0.03891,sell
2017-07-10,none,none,a135,none,none,a60,none,none,a180,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-1.026531,-1.071281,-0.653113,-1.0956224,-0.74684,sell
2017-07-11,none,none,a135,none,none,none,a120,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.610418,-0.944803,-0.557902,-0.8165079,-0.83983,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,none,a60,a150,a60,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.618350, 0.585505, 0.544798, 0.6235167, 0.13554,buy
2017-07-13,none,a150,none,none,none,none,a150,none,a150,a0,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,-0.665307,-0.501364,-0.748187,-0.5914055,-0.69212,sell
2017-07-14,none,a150,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.749719,-0.866423,-0.803913,-0.9224099,-0.96233,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,a90,none,none,a45,-0.634120,-0.674466,-0.905612,-0.8917147,-0.72904,sell
2017-07-16,none,none,none,none,none,none,a180,a90,a120,none,a120,a90,a0,a60,none,none,none,a150,none,a120,a45,a90,none,none,a45, 0.346131,-0.589845,-0.323000,-0.4039003, 0.31214,sell
2017-07-17,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,a90,none,none,a45, 0.593359,-0.231967, 0.394316, 0.5273339, 0.51925,buy
2017-07-18,none,none,a120,none,none,none,a150,none,a90,a60,a150,a60,none,none,none,none,none,none,a90,a120,a45,a90,none,none,a45, 0.566481, 0.376654, 0.562566, 0.0766796, 0.59677,buy
2017-07-19,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,a90,a120,a45,a90,none,none,none, 0.230747, 0.181935, 0.400882, 0.1842387, 0.23075,buy
2017-07-20,none,none,a120,none,none,none,a120,none,a60,a90,a180,none,none,a0,none,a0,a135,none,a90,a120,none,none,none,none,none, 0.527735, 0.519867, 0.595996, 0.5071045, 0.47738,buy
2017-07-21,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,a135,none,a90,none,none,none,none,none,none, 0.093948, 0.198049, 0.439022, 0.1054857, 0.08452,sell
2017-07-22,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,a0,a135,none,a90,none,none,none,a180,none,none, 0.658309, 0.476852, 0.657424, 0.6237572, 0.33687,buy
2017-07-23,none,none,none,none,a120,none,none,a0,none,none,none,a0,a90,none,none,a0,a135,none,a90,none,none,none,a180,none,none, 0.711173, 0.132610, 0.416445, 0.7065331, 0.13261,buy
2017-07-24,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,a60,none,a0,none,none,none,none,none,none,a180,none,none, 0.365184, 0.244024, 0.279496, 0.3958010, 0.28726,buy
2017-07-25,none,none,none,none,a120,none,none,none,a0,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,a180,none,none,-0.198516,-0.255392,-0.422873,-0.2283229,-0.25539,sell
2017-07-26,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none, 0.467724, 0.401707,-0.456098, 0.3297493, 0.36890,buy
2017-07-27,none,none,none,none,none,none,none,a60,none,none,a90,a60,a150,a90,none,a0,none,a135,none,none,none,none,none,none,none,-0.055934,-0.328763,-0.467677, 0.1363661,-0.09498,sell
2017-07-28,none,none,none,none,none,none,a0,a60,none,a150,none,a60,none,none,none,a0,none,a135,none,none,none,none,none,none,a60,-0.247180,-0.242054,-0.449850, 0.2858079,-0.06289,sell
2017-07-29,a30,none,none,none,none,none,a0,none,none,none,a60,none,a180,a120,none,a0,none,a135,none,none,none,none,none,none,a60,-0.299543,-0.484659,-0.367862,-0.0396206,-0.05970,sell
2017-07-30,a30,none,none,none,none,none,none,a90,a60,none,none,a90,a180,a120,none,a0,none,a135,none,none,none,none,none,none,a60,-0.349514,-0.533654,-0.388584, 0.0617198, 0.06489,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,a60, 0.226465,-0.188300, 0.182598, 0.3587260, 0.24747,buy
2017-08-01,a30,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.560536, 0.079334, 0.541365, 0.5755659, 0.56054,buy
2017-08-02,a30,none,none,none,none,none,a60,a120,a90,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.621397,-0.667063,-0.637961,-0.8108159,-0.64305,sell
2017-08-03,a30,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.100001, 0.166090,-0.047691,-0.0080266,-0.03257,sell
2017-08-04,a30,none,none,none,none,none,none,a150,a120,none,none,a150,a120,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.036873, 0.400793, 0.213331, 0.2716829, 0.27168,buy
2017-08-05,a30,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.092801, 0.443099, 0.264342, 0.3887601, 0.38876,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.146503, 0.148563,-0.037714,-0.0672320,-0.12222,sell
2017-08-07,a30,none,none,none,none,none,a120,a180,a150,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.040406, 0.233271,-0.282011, 0.0926317, 0.05288,buy
2017-08-08,a30,none,none,none,none,a60,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.092391,-0.239675, 0.255107, 0.2857408, 0.12875,buy
2017-08-09,a30,none,none,none,none,a60,none,a150,a180,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.173225,-0.261292, 0.185568, 0.0954972, 0.05803,buy
2017-08-10,a30,none,none,none,none,a60,a150,a150,none,a0,a90,a150,none,none,a60,none,none,none,none,none,a30,a120,none,none,none, 0.101774,-0.181509, 0.072093, 0.2895719, 0.19339,buy
2017-08-11,none,a180,none,none,a135,a60,none,none,a150,none,none,none,none,none,a60,none,none,a120,none,none,a30,a120,none,none,none,-0.015897,-0.045368,-0.121950,-0.2259519,-0.07464,buy
2017-08-12,none,a180,none,none,a135,a60,a180,a120,a150,none,a120,a120,none,a90,a60,none,none,a120,none,none,a30,a120,none,none,none, 0.071080,-0.338598, 0.025023,-0.4146011,-0.27812,sell
2017-08-13,none,a180,none,none,a135,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,a30,a120,none,none,none,-0.199304,-0.275512,-0.340548,-0.4532729,-0.06278,sell
2017-08-14,none,a180,none,none,a135,none,a150,a90,a120,a60,a150,a90,none,a60,none,none,none,a120,none,none,a30,none,none,none,none, 0.020787, 0.210955,-0.064057,-0.0097224, 0.21070,sell
2017-08-15,none,a180,none,none,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,a90,a30,none,none,none,none, 0.029994, 0.150869,-0.422536,-0.3915975,-0.13588,sell
2017-08-16,none,none,none,none,none,none,a120,a60,a90,a90,a180,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.204750,-0.186871,-0.219666,-0.2765781,-0.04692,sell
2017-08-17,none,none,none,none,none,none,a120,none,none,none,a180,a60,a60,none,none,none,none,none,none,a90,a30,none,a150,none,none,-0.244499, 0.035125,-0.193952, 0.0007068, 0.21413,sell
2017-08-18,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none, 0.584719, 0.575092, 0.458823, 0.5602666, 0.72532,buy
2017-08-19,none,none,none,none,none,a45,a90,none,none,none,a150,none,a90,a0,none,none,none,none,a120,a90,none,none,a150,none,none, 0.729674,-0.103952, 0.822789, 0.8107665, 0.81518,buy
2017-08-20,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.223197,-0.103188, 0.141522, 0.1178941,-0.02221,buy
2017-08-21,none,none,none,none,none,a45,a60,a0,none,none,a120,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none, 0.123053, 0.190895,-0.215155, 0.2014842,-0.12420,sell
2017-08-22,none,none,none,none,none,a45,none,none,a0,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.091587, 0.198556,-0.113752,-0.0632811,-0.19942,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a120,none,none,a135,none,none,a90, 0.692694, 0.729640,-0.467422, 0.2665828, 0.26737,buy
2017-08-24,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,a135,none,none,a90, 0.631834, 0.658647,-0.449504,-0.3132015,-0.35943,sell
2017-08-25,none,none,none,a0,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.626917, 0.617533,-0.364393,-0.2710818,-0.21410,sell
2017-08-26,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a180,a90,none,none,none,none,none,none,none,a135,none,none,a90, 0.828981, 0.297051,-0.346601,-0.4712042,-0.36006,sell
2017-08-27,none,none,none,a0,none,a30,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.197922,-0.241291,-0.122786,-0.3065607, 0.05603,sell
2017-08-28,none,none,none,none,none,a30,none,a90,a90,none,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none, 0.309517, 0.300796, 0.581417,-0.6843800, 0.29177,buy
2017-08-29,none,none,none,none,none,a30,none,none,a90,a90,none,a90,none,a120,a45,none,none,none,none,none,none,none,a135,none,none,-0.439257,-0.414588,-0.601405,-0.9460456,-0.45512,sell
2017-08-30,none,none,none,none,none,none,a60,a120,none,a90,a0,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.434631,-0.434631,-0.563926,-0.6264595,-0.37330,sell
2017-08-31,none,none,none,none,a120,none,none,a120,a120,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,a135,a30,none, 0.222020, 0.170282,-0.085200, 0.1584006,-0.02115,buy
2017-09-01,a0,none,none,none,a120,none,none,none,none,a60,none,a120,none,a150,a45,none,none,none,none,none,none,none,a135,a30,none, 0.439515, 0.439515, 0.216333, 0.3650970, 0.27163,buy
2017-09-02,a0,none,none,none,a120,none,a90,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.474514,-0.615834,-0.509123,-0.4154848,-0.41726,sell
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,a135,none,none,none,none,a30,none,-0.734412,-0.897271,-0.940726,-0.7511378,-0.67680,sell
2017-09-04,a0,none,none,none,a120,none,a120,none,a180,none,a60,none,a60,none,none,none,a180,none,a135,none,none,a150,none,a30,none,-0.619241,-1.193081,-1.293627,-0.7095430,-0.63228,sell
2017-09-05,a0,none,none,none,a120,none,none,a180,a180,none,none,none,a60,none,none,none,a180,none,a135,none,none,a150,none,a30,none,-0.652375,-1.227488,-1.293627,-0.7095430,-0.70130,sell
2017-09-06,a0,none,none,none,a120,none,a150,none,none,a0,a90,a180,none,a150,none,none,a180,none,a135,none,none,a150,none,a30,none,-0.673714,-0.878281,-1.001942,-0.6957612,-0.58049,sell
2017-09-07,none,none,none,none,a120,none,a150,a150,a150,none,a90,none,none,none,none,none,a180,none,a135,none,none,a150,none,a30,none,-0.660305,-0.865947,-0.972364,-0.6959043,-0.59593,sell
2017-09-08,none,none,none,none,a120,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.136730, 0.476906, 0.483650, 0.3597953, 0.47691,buy
