Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.114793004025677,0.147499608980648,0.67824709498777,0.613058202725053, 0.0163129, 0.0232526, 0.007431, 0.0108961, 0.017979,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.113776006721551,0.153825235678028,0.683002314441036,0.613576697907642, 0.0066468, 0.0044556, 0.003830, 0.0044799, 0.002982,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.11291767913055,0.160250394574073,0.687738844932451,0.614101756320391, 0.0077177, 0.0053086, 0.000465, 0.0037894, 0.003594,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.112221043532925,0.166773308308095,0.692453696228119,0.614626814733139, 0.0030734,-0.0061217, 0.002514, 0.0002030, 0.000397,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.111687611068799,0.173390422158711,0.697140887860248,0.615158436376047,-0.0021039,-0.0038395,-0.001107,-0.0000342,-0.000227,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.111321915158549,0.180099958765232,0.701804905179683,0.615690058018955, 0.0041852, 0.0005566,-0.003577,-0.0035123, 0.007653,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.111121689091986,0.186900140766967,0.706442010394053,0.616224961276942, 0.0137789, 0.0232618,-0.003030, 0.0085508, 0.017381,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.111086932869111,0.193786524762189,0.711053698620306,0.616766427765089,-0.0086618, 0.0167480,-0.023951,-0.0046399, 0.016850,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.111228224470799,0.200759110750899,0.715639222299968,0.617311175868315, 0.0042297, 0.0090646,-0.012066,-0.0032437, 0.009527,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.207812566651026,0.720197086316092,0.617855923971542,-0.0199087,-0.0223354,-0.021946,-0.0125722,-0.027518,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.214946892462569,0.724725047993254,0.618403953689848,-0.0038660,-0.0132518,-0.003950,-0.0064748,-0.010800,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.222159422144492,0.729229087799248,0.618956905830774,-0.0002521,-0.0036213,-0.000011,-0.0001623,-0.000669,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.22944571229507,0.733701730149332,0.619511498779239,-0.0046534,-0.0064264,-0.008978,-0.0011643,-0.000151,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.236803985553612,0.738143722601982,0.620067732535245, 0.0002292, 0.0036157, 0.001238, 0.0063491, 0.004279,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.244231575879083,0.742555065157197,0.62062560709879, 0.0000518, 0.0051873,-0.006840, 0.0051873, 0.001301,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.251728483271481,0.746935010256502,0.621188404084955, 0.0249450, 0.0254463, 0.016051, 0.0350403, 0.018629,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.259287598288046,0.751285053016847,0.621749560263579, 0.0241405, 0.0203174, 0.016011, 0.0286821, 0.016602,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.266915141691194,0.755602203204335,0.622315638864824, 0.0241282, 0.0257937, 0.026208, 0.0283330, 0.022994,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.274596894595402,0.759882723026595,0.622880076658528, 0.0143463, 0.0191288, 0.013018, 0.0200722, 0.012406,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.282334634361359,0.764132592951421,0.623447796067313,-0.0165231,-0.0252604,-0.025702,-0.0167138,-0.020032,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.290132804390792,0.768348822744915,0.624017156283637,-0.0162290,-0.0169779,-0.014454,-0.0093383,-0.026051,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.297982517880249,0.772529917290131,0.624584875692421,-0.0106747,-0.0213406,-0.019537,-0.0175456,-0.011262,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.305883774829729,0.776677371704015,0.625157517523825,-0.0147300,-0.0254886,-0.024661,-0.0197312,-0.016753,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.313837463919578,0.780788943311146,0.625730159355228, 0.0086835, 0.0126764, 0.010224, 0.0084988, 0.012176,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.321833809665998,0.784863136994576,0.626302801186632, 0.0056874, 0.0106826, 0.008095, 0.0074180, 0.013429,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.329876366790371,0.788902195429727,0.626878724633115, 0.0073855, 0.0073536, 0.010874, 0.0011053, 0.008567,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.337958914530279,0.792905371058124,0.627454648079599, 0.0114890, 0.0083881, 0.006190,-0.0062276, 0.011174,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.346084118926759,0.796870421204347,0.628028930718543, 0.0056938, 0.0058392, 0.001807,-0.0070822, 0.010062,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.354242204496012,0.800798093426868,0.628604854165026, 0.0037155,-0.0028217,-0.001112, 0.0042580, 0.001548,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.362436725959419,0.804680912140948,0.629180777611509, 0.0106223, 0.0061608, 0.012637, 0.0123241, 0.011208,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.370663239915255,0.808538313866911,0.629756701057993, 0.0326976, 0.0251393, 0.028056, 0.0284551, 0.033052,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.37891996900283,0.812347124292062,0.630330983696936, 0.0397357, 0.0305975, 0.034825, 0.0329881, 0.039705,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.387204247181106,0.816118556793512,0.63090362552834, 0.0324134, 0.0239946, 0.027073, 0.0268823, 0.032330,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.395512519728704,0.819848873578891,0.631482830589903, 0.0113525, 0.0071375, 0.006381, 0.0125432, 0.011188,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.403844786645623,0.823535831972777,0.632057113228847, 0.0138654, 0.0100792, 0.006803, 0.0072269, 0.016912,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.412194827169446,0.827185412442961,0.63263303667533,-0.0092532,-0.0011516,-0.010948,-0.0088534,-0.008326,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.420567084701901,0.830790139404704,0.633208960121814,-0.0048378,-0.0066605,-0.002238,-0.0077786,-0.001723,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.428951783759189,0.834353750650376,0.633781601953217, 0.0010777,-0.0017632,-0.010417,-0.0099382,-0.007746,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.437352479062691,0.837872508387606,0.634354243784621,-0.0018731,-0.0015805,-0.005621,-0.0044001, 0.003939,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.445762061169645,0.841344169940973,0.634925244808485, 0.0067974, 0.0109494, 0.013599, 0.0111345, 0.010205,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.454180530080052,0.844779948687586,0.635496245832349, 0.0065583, 0.0120029, 0.015316, 0.0121501, 0.013257,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.462605219752876,0.848167136133388,0.636067246856213, 0.0124594, 0.0206702, 0.022477, 0.0226022, 0.020301,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.471034352827425,0.851508722512275,0.636634966264997, 0.0044216, 0.0037077, 0.001796, 0.0059888, 0.000697,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.479466151943011,0.854804707824246,0.637201044866241, 0.0020451, 0.0023598, 0.006826, 0.0089182, 0.002520,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.487897951058596,0.858055092069302,0.637760560237326,-0.0055929,-0.0049266,-0.008493,-0.0071989,-0.009957,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.4963261954528,0.86125763257202,0.638323357223491, 0.0004037,-0.0021362,-0.001247, 0.0009574,-0.003339,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.504751773805969,0.864411581773926,0.638884513402116,-0.0011010,-0.0010405,-0.000706,-0.0012249,-0.000418,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.513170242716376,0.867519182350443,0.639440747158121, 0.0057903, 0.0127900, 0.012012, 0.0068273,-0.001860,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.521580713503676,0.870576696509201,0.639995340106587, 0.0060194, 0.0072646, 0.007225, 0.0074989,-0.002673,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.529982297487523,0.873588609601043,0.640548292247513,-0.0067469,-0.0055810,-0.006786,-0.0082647,-0.006302,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.538370551266192,0.876552678950547,0.641099603580899, 0.0002158, 0.0028240,-0.000500,-0.0014036,-0.002298,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.546746363520027,0.879465166765344,0.641649274106745, 0.0014317, 0.0084866, 0.002371, 0.0021047, 0.002018,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.555105290847303,0.882329810837804,0.642194022209971, 0.0084849, 0.0095228, 0.006966, 0.0073884, 0.006294,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.563446444567675,0.885145116050978,0.642738770313197, 0.0097952, 0.0123282, 0.005202, 0.0116328, 0.000729,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.571766269959761,0.88790809217097,0.643278595993804, 0.0025208, 0.0065979,-0.001295, 0.0007818,-0.002000,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.580066544384251,0.89062247699015,0.643815140059332, 0.0068804, 0.0023789, 0.005907, 0.0072073, 0.007808,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.58833926971804,0.893284532716149,0.644346761702239, 0.0006874,-0.0003291,-0.000493, 0.0006874, 0.008690,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.596587112002161,0.895897997141337,0.644878383345147, 0.0190919, 0.0289444, 0.019154, 0.0198328, 0.028658,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.604807405195581,0.898454647122498,0.645405082565435, 0.0535322, 0.0513564, 0.050143, 0.0561114, 0.053532,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.612994817216227,0.900961958244374,0.645926859363104, 0.0299694, 0.0281986, 0.028000, 0.0298708, 0.034528,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.621149348064099,0.903416192714594,0.646448636160773, 0.0139456, 0.0144691, 0.012736, 0.0179216, 0.014773,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.629270109058852,0.905821088325529,0.646962208920742, 0.0214322, 0.0202450, 0.019586, 0.0203879, 0.018424,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.637353545479105,0.908168421933964,0.647474140873172, 0.0196802, 0.0212594, 0.020519, 0.0268501, 0.019528,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.645397879964168,0.910465669124639,0.647979509595443, 0.0137979, 0.0121959, 0.005837, 0.0110462, 0.006695,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.653400446473006,0.912707596988236,0.648486519125253, 0.0074377, 0.0067312, 0.005484, 0.0045208, 0.001399,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.661359467644926,0.91489495308323,0.648983683809824,-0.0029048,-0.0029354,-0.008106,-0.0012222,-0.002791,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.669272277438894,0.917030727643516,0.649479207686855,-0.0026328, 0.0002111,-0.013042,-0.0063999,-0.003601,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.67713709849422,0.919108940201303,0.649971449948807,-0.0035188,-0.0023461,-0.012002,-0.0143768,-0.013283,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.684953930810903,0.921132580990485,0.650455488173059,-0.0127311,-0.0150182,-0.009930,-0.0136429,-0.006559,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.692715664946182,0.923102397569538,0.650941167204852,-0.0095756,-0.0088021,-0.002391,-0.0014544, 0.003285,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.700430299023163,0.925014652146091,0.651413719776325,-0.0010734,-0.0017580,-0.000697, 0.0016479, 0.004839,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.708075616033215,0.926871587395566,0.651886272347799, 0.0173687, 0.0126713, 0.022480, 0.0133572, 0.017269,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.715673832984971,0.928671708201015,0.652352261689113,-0.0032369,-0.0027019, 0.003241, 0.0027639, 0.012088,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.723206287591179,0.930420247471757,0.652811687800268,-0.0077013,-0.0004599,-0.009893,-0.0035767,-0.004390,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.730680089294601,0.932104496713733,0.653266191488803,-0.0038751, 0.0058808, 0.001596, 0.0030050,-0.004326,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.738085462611441,0.933734174187105,0.653714131947179,-0.0060588,-0.0046751, 0.002475,-0.0001884,-0.002366,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.745430405664804,0.935308532333399,0.654160431598015,-0.0045732, 0.0040688,-0.002712,-0.0021800,-0.004541,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.752706031651239,0.936824580918719,0.654600168018692,-0.0036752, 0.0019623,-0.008499,-0.0044549,-0.010044,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.759907008488675,0.938284562618488,0.655034982016749,-0.0068470,-0.0082038,-0.007938,-0.0085427,-0.007071,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.76705022110367,0.939685487198809,0.655464873592187,-0.0099510,-0.0033905,-0.002548,-0.0084330,-0.005624,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.774113452487594,0.941029597335103,0.655884920322386,-0.0113387,-0.0084836,-0.001005,-0.0088926,-0.011678,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.781101146042173,0.942315397910425,0.656303326245045,-0.0276165,-0.0230312,-0.023214,-0.0216334,-0.023214,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.788013301767407,0.943543636483246,0.656716809745084,-0.0301779,-0.0203126,-0.011012,-0.0162592,-0.010977,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.794846364941916,0.944715060612041,0.657118807592345,-0.0055221,-0.0091308,-0.002563,-0.0041900,-0.001526,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.801599446885353,0.945825184945966,0.657517523824525,-0.0064152,-0.0114863,-0.011113,-0.0116089,-0.012089,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.808266326835303,0.946879989952814,0.657909676826547,-0.0050938,-0.0149241,-0.014723,-0.0126105,-0.013352,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.814855891595217,0.947876485398688,0.658295266598409, 0.0187437, 0.0208043, 0.002302, 0.0135197, 0.016499,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.821355699640262,0.948814671283588,0.658675933947652, 0.0247420, 0.0242642, 0.015928, 0.0123779, 0.019990,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.827766639650784,0.949691557373618,0.659045115644115, 0.0144627, 0.0199741, 0.008765, 0.0047901, 0.017836,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.834089600307128,0.950512376578096,0.659412656533039, 0.0133192, 0.0118798, 0.004413, 0.0045863, 0.006186,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.840321026887913,0.951274138663126,0.659771993384264, 0.0022983, 0.0018415, 0.002582,-0.0010107, 0.001849,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.846456475991412,0.951977591187183,0.66012312619779,-0.0134262,-0.0030998,-0.006304,-0.0168355, 0.002386,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.852495947617626,0.952621986591791,0.660470977396235, 0.0023882, 0.0178129, 0.002328,-0.0085851,-0.000357,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.858438553086209,0.95320508220153,0.660808983749442, 0.0078928, 0.0066894, 0.009441, 0.0057854, 0.006960,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.864278960315091,0.953732858484191,0.66114206768003,-0.0000094, 0.0002569, 0.005295,-0.0023207, 0.000362,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.870020724025651,0.954203072764352,0.661465306765378, 0.0033387, 0.0011197,-0.000642,-0.0035053,-0.002041,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.875656734775128,0.954610492132695,0.661790186658266, 0.0350503, 0.0190262, 0.008786, 0.0237211, 0.033030,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.881189658604559,0.954961097057012,0.662093736053136, 0.0316702, 0.0370948, 0.004995, 0.0230979, 0.038119,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.886615052112216,0.955253392420355,0.662398926255546, 0.0281409, 0.0219480, 0.003154, 0.0301696, 0.023952,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.891930249257063,0.955485135547302,0.662694271612717, 0.0233086, 0.0150964, 0.001562, 0.0146879, 0.023561,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.897129917957031,0.955660811788698,0.662983053739729, 0.0146624, 0.0166802, 0.019723, 0.0355418, 0.008437,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.902227388417296,0.955775935793698,0.663261991021501, 0.0262842, 0.0240577, 0.023263, 0.0049978, 0.016629,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.907203998350609,0.955834245354672,0.663537646688194,-0.0000363, 0.0092833, 0.013154, 0.0233515, 0.007161,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.912069523240768,0.955831255120776,0.663800175894568, 0.0052611,-0.0082820,-0.014654, 0.0097491,-0.005730,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.916815964964666,0.955769955325906,0.664059423485863,-0.0155867,-0.0196129,-0.015457,-0.0068521,-0.019102,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.921445989563338,0.955651093528536,0.664308826231918,-0.0039475,-0.0009932, 0.000552, 0.0021030,-0.014510,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.925952487594022,0.955476164845614,0.664554947362894, 0.0011789, 0.0031685,-0.000762, 0.0050632,-0.010295,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.930341679819136,0.955242179043245,0.664787942033551,-0.0036858,-0.0028311,-0.006239,-0.0002764,-0.007265,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.934605568115571,0.954949883679901,0.665016014281589,-0.0065880,-0.0053806,-0.007891,-0.0040090,-0.011890,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.938743263802983,0.954600026314058,0.665234241684387, 0.0020307, 0.0023101,-0.004112, 0.0022099,-0.005585,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.942764542365169,0.954186626477923,0.665445905857027, 0.0268872, 0.0312575, 0.028264, 0.0280568, 0.009091,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.946653407555916,0.95372912069182,0.665651006799507, 0.0403262, 0.0422608, 0.042566, 0.0409483, 0.031710,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.950416080137639,0.953205829760004,0.665846262896747, 0.0441621, 0.0447986, 0.045547, 0.0430882, 0.034502,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.954046339347922,0.952627967059583,0.666031674148749, 0.0271784, 0.0237895, 0.025714, 0.0242978, 0.001371,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.957551294629527,0.951992542356663,0.666212162978131, 0.0025821, 0.0060807, 0.005960, 0.0078942, 0.004526,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.960922059179001,0.951301050768191,0.666381166154735, 0.0183851, 0.0223340, 0.021609, 0.0228171, 0.004955,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.964158632996346,0.950552744735693,0.666541965293639,-0.0072043,-0.0021256,-0.002853,-0.0067235, 0.000048,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.967261904761905,0.949747624259169,0.666699482817463,-0.0020497,-0.0061492,-0.004741,-0.0090062,-0.002226,sell
