Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.022586,-0.017247,-0.016981,-0.022975,-0.0216927,sell
2019-04-25,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.016138,-0.011167,-0.014666,-0.012280,-0.0105495,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.020547,-0.016033,-0.015108,-0.015874,-0.0196384,sell
2019-04-27,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.026789,-0.021210,-0.019943,-0.021210,-0.0184985,sell
2019-04-28,0,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.008241,-0.007626,-0.011901,-0.002786,-0.0018650,sell
2019-04-29,0,0,0,1,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.009020,-0.016008,-0.016415,-0.002378,-0.0086021,sell
2019-04-30,0,0,0,2,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.001616,-0.004050,-0.003223, 0.003249,-0.0102764,buy
2019-05-01,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.003496, 0.000734, 0.000617, 0.002243,-0.0036790,sell
2019-05-02,0,0,0,2,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.013592, 0.011856, 0.015672, 0.016194, 0.0041650,buy
2019-05-03,0,0,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.015681, 0.005054, 0.015740, 0.009337,-0.0002534,buy
2019-05-04,0,0,0,1,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.014235, 0.009615, 0.010090, 0.007611, 0.0068825,buy
2019-05-05,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.022946, 0.011642, 0.010681, 0.011642, 0.0229464,buy
2019-05-06,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0,-0.023861,-0.021414,-0.023355,-0.025482,-0.0286471,sell
2019-05-07,0,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,-0.020134,-0.002465,-0.019365,-0.021719,-0.0194628,sell
2019-05-08,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.018262,-0.001959,-0.017564,-0.017084,-0.0175636,sell
2019-05-09,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0, 0.006335,-0.001515,-0.016435, 0.002522, 0.0022440,buy
2019-05-10,0,0,0,0,2,0,0,0,0,0,0,0,1,3,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0, 0.011725, 0.011973,-0.009555, 0.013742, 0.0069208,buy
2019-05-11,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.057050, 0.068110, 0.055765, 0.068449, 0.0641134,buy
2019-05-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.026926, 0.042680, 0.022532, 0.030882, 0.0308822,buy
2019-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0, 0.023721, 0.034201, 0.028015, 0.025275, 0.0254523,buy
2019-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,1,0,0,0,0,-0.003866, 0.000428,-0.022487,-0.007740,-0.0096884,sell
2019-05-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,3,1,1,0,0,0,0,1,0,0,0,0,-0.023206, 0.033548,-0.015769,-0.014686,-0.0244831,sell
2019-05-16,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,-0.003894, 0.014661, 0.003177,-0.008795, 0.0015525,buy
2019-05-17,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,-0.016733,-0.014421,-0.021047,-0.010986,-0.0202404,sell
2019-05-18,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,-0.021945,-0.020849,-0.022096,-0.012629,-0.0233758,sell
2019-05-19,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,1,1,0,0,0,0,2,0,0,0,0,-0.014961,-0.002943,-0.020308,-0.015265,-0.0258039,sell
2019-05-20,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,2,1,0,1,0,0,0,0,2,0,0,0,0,-0.006848,-0.007251,-0.003889,-0.009314,-0.0158240,sell
2019-05-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,0,1,0,0,0,0,2,0,0,0,0, 0.000070, 0.001762,-0.005295,-0.007372,-0.0038152,sell
2019-05-22,1,0,0,0,0,0,1,0,0,2,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,-0.049006,-0.046585,-0.039561,-0.049442,-0.0444881,sell
2019-05-23,1,1,0,0,0,0,2,0,0,2,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.029411,-0.027937,-0.018639,-0.028077,-0.0324797,sell
2019-05-24,2,1,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009251, 0.014509, 0.012716, 0.013244, 0.0056855,buy
2019-05-25,2,1,0,0,0,0,2,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029446, 0.028298, 0.027271, 0.031409, 0.0320298,buy
2019-05-26,1,1,0,0,0,0,1,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015033, 0.024129,-0.010665, 0.031593, 0.0229911,buy
2019-05-27,1,1,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021674, 0.015427,-0.019952, 0.029226, 0.0204132,buy
2019-05-28,1,1,0,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012784, 0.012626, 0.011981, 0.010131, 0.0066098,buy
2019-05-29,1,1,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003707, 0.016165, 0.000846,-0.001199, 0.0050416,buy
2019-05-30,1,1,0,0,0,0,0,2,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.036839,-0.040781,-0.041798,-0.041798,-0.0455704,sell
2019-05-31,1,1,1,0,0,0,0,2,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.030053,-0.032905,-0.031995,-0.031995,-0.0349020,sell
2019-06-01,1,1,1,0,0,0,0,2,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.030359,-0.030019,-0.030538,-0.030538,-0.0312073,sell
2019-06-02,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0, 0.004258,-0.019804, 0.002516, 0.001004, 0.0020871,buy
2019-06-03,1,0,1,0,0,0,0,1,0,1,2,2,0,0,0,0,2,2,0,0,1,0,0,0,0,2,0,0,0,-0.018255,-0.028173,-0.018634,-0.015246,-0.0186345,sell
2019-06-04,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.016897,-0.002055,-0.012454,-0.002809,-0.0005917,sell
2019-06-05,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.015202,-0.015347,-0.012585,-0.012236,-0.0039423,sell
2019-06-06,0,0,2,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,-0.002636,-0.020659, 0.003353,-0.004598, 0.0005224,buy
2019-06-07,0,0,1,0,0,0,0,0,0,0,1,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.015517, 0.020428, 0.015517, 0.023410, 0.0027773,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.034898, 0.024808, 0.034898, 0.035212, 0.0131424,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,3,0,0,0,2,0,0,0,0,0,1,0,0,-0.005413,-0.001840,-0.002205,-0.002406,-0.0077024,sell
2019-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,0,0,2,0,0,0,0,0,1,0,0, 0.007775, 0.004463, 0.004664, 0.005025,-0.0009597,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,0,2,0,0,0,0,0,1,0,0, 0.014929, 0.019860, 0.024460, 0.023496, 0.0194877,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,2,0,0,0,0,0,2,0,0,-0.013254,-0.014326,-0.012971,-0.016284,-0.0103733,sell
2019-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,2,0,0,0,0,0,2,0,0,-0.001619,-0.037852,-0.003594,-0.004025,-0.0008323,sell
2019-06-14,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,2,0,0,-0.014775,-0.038387,-0.015318,-0.015475,-0.0122494,sell
2019-06-15,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,3,1,0,1,0,0,0,0,0,2,0,0,-0.007630,-0.027279,-0.010873,-0.005551,-0.0067757,sell
2019-06-16,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,-0.013448,-0.017302,-0.019701,-0.013448,-0.0134477,sell
2019-06-17,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.021118,-0.015948,-0.028353,-0.015406,-0.0211550,sell
2019-06-18,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.020277,-0.030433,-0.022926,-0.022223,-0.0213511,sell
2019-06-19,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.019732,-0.024161,-0.019090,-0.019732,-0.0204851,sell
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.008875,-0.013435,-0.015352,-0.011955,-0.0177564,sell
2019-06-21,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.025801,-0.006251,-0.054535,-0.006450,-0.0342055,sell
2019-06-22,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.017908, 0.016666, 0.017908, 0.016628, 0.0141926,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,3,1,2,1,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.012215, 0.007904, 0.012215, 0.013826, 0.0057576,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.023873,-0.021417,-0.024508,-0.024242,-0.0238728,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.025422,-0.021917,-0.025375,-0.020395,-0.0203954,sell
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.030008,-0.025462,-0.030012,-0.025498,-0.0255944,sell
2019-06-27,0,0,0,0,0,0,0,0,0,2,0,1,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.033089,-0.026119,-0.036768,-0.031967,-0.0306040,sell
2019-06-28,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.016803, 0.010440,-0.009314,-0.010454,-0.0167743,sell
2019-06-29,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.000623, 0.027045, 0.006617, 0.004311, 0.0126725,buy
2019-06-30,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0, 0.018522, 0.011387, 0.018211, 0.003817, 0.0185223,buy
2019-07-01,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.017287, 0.013240,-0.026150,-0.025595,-0.0056636,sell
2019-07-02,0,0,0,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006456,-0.005452,-0.010624,-0.003047,-0.0141761,sell
2019-07-03,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.001124,-0.015449,-0.028523,-0.010537,-0.0178121,sell
2019-07-04,1,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007190,-0.008910,-0.022354,-0.008910,-0.0260082,sell
2019-07-05,1,0,0,1,0,0,0,0,0,0,1,2,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.013512, 0.013512, 0.011245, 0.002948, 0.0062971,buy
2019-07-06,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.000335, 0.004394, 0.012003, 0.003845, 0.0056173,buy
2019-07-07,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.011095,-0.001447, 0.006031,-0.003240,-0.0026786,buy
2019-07-08,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.021180, 0.019532, 0.013734, 0.000988, 0.0145757,buy
2019-07-09,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.013690, 0.004386, 0.001880,-0.009820,-0.0035148,sell
2019-07-10,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.014292,-0.005768,-0.012385,-0.017587,-0.0105721,sell
2019-07-11,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,2,0,0,0,2,0,0,0,0,0,0,-0.002273,-0.005615,-0.009754,-0.005090,-0.0140309,sell
2019-07-12,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.032793,-0.029558, 0.013117,-0.020774,-0.0291661,sell
2019-07-13,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,-0.032904,-0.034890,-0.001542,-0.036566,-0.0370656,sell
2019-07-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,-0.050775,-0.031034,-0.047054,-0.046558,-0.0467786,sell
2019-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.039308, 0.005868,-0.029667,-0.038163,-0.0321505,sell
2019-07-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.012261,-0.006352,-0.004332,-0.003777,-0.0136034,sell
2019-07-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.008665,-0.010000,-0.002664,-0.000391,-0.0119596,sell
2019-07-18,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2, 0.024209, 0.021671, 0.011362,-0.015452, 0.0262910,buy
2019-07-19,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2, 0.020401, 0.032575, 0.017507,-0.011999, 0.0242447,buy
2019-07-20,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2, 0.016568, 0.014132, 0.014904, 0.011961, 0.0146614,buy
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.008837,-0.000112,-0.006441,-0.011021,-0.0096700,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004183,-0.009103,-0.014140,-0.013185,-0.0144360,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009633,-0.031764,-0.032114,-0.031764,-0.0115770,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008294,-0.023466,-0.030020,-0.024719,-0.0090077,sell
2019-07-25,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018684,-0.018684,-0.019290,-0.023052,-0.0227398,sell
2019-07-26,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010780,-0.029972,-0.014515,-0.015781,-0.0143389,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.022674,-0.037084,-0.030597,-0.029267,-0.0293547,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.028823,-0.020917,-0.024363,-0.036153,-0.0337647,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.022828,-0.022814,-0.022115,-0.025203,-0.0271659,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0, 0.023335, 0.027600, 0.014861, 0.014982, 0.0178433,buy
2019-07-31,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.030367, 0.029725, 0.027882, 0.023783, 0.0275214,buy
2019-08-01,0,0,0,0,0,0,0,0,1,2,1,0,0,2,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0, 0.029567, 0.028641, 0.028779, 0.029478, 0.0288721,buy
2019-08-02,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0, 0.001054, 0.012854, 0.001343,-0.004060, 0.0032278,buy
2019-08-03,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,4,2,0,0,1,0,0,0,1,0,0,0,0,0,-0.022428,-0.019351,-0.019809,-0.018735,-0.0165975,sell
2019-08-04,0,0,0,0,0,0,0,0,1,0,0,2,2,0,2,2,2,1,0,1,0,0,0,1,0,0,0,0,0,-0.012160,-0.013194,-0.014410,-0.013764,-0.0073223,sell
2019-08-05,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0, 0.019873, 0.016884, 0.017077, 0.010032, 0.0204805,buy
2019-08-06,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.002759,-0.001158,-0.016872,-0.018283, 0.0027572,buy
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,-0.008556,-0.006160, 0.001104,-0.009738,-0.0251443,sell
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.016686,-0.021118, 0.008519,-0.022189,-0.0237985,sell
2019-08-09,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.021062,-0.030860, 0.009944,-0.037756,-0.0363392,sell
2019-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,0,1,0,0,0,0,1,0,0,1,0,-0.007460,-0.018948, 0.006481,-0.019767,-0.0227184,sell
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,0,2,0,-0.035005,-0.009798, 0.003347,-0.016329,-0.0207443,sell
2019-08-12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,2,0,1,0,0,0,1,1,0,0,2,0,-0.026614,-0.011833,-0.009051,-0.019257,-0.0146654,sell
2019-08-13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,0,1,1,0,0,1,0,-0.038947,-0.027934,-0.013830,-0.053720,-0.0404444,sell
2019-08-14,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.056088,-0.040193,-0.007047,-0.054784,-0.0569199,sell
2019-08-15,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,-0.055068,-0.032177,-0.009943,-0.045874,-0.0556788,sell
2019-08-16,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.059538,-0.034597,-0.011154,-0.054320,-0.0611318,sell
2019-08-17,0,0,0,1,0,0,0,0,0,0,0,2,4,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,-0.041369,-0.032013,-0.033869,-0.040062,-0.0335868,sell
2019-08-18,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,-0.041667,-0.032991,-0.023408,-0.028232,-0.0247715,sell
2019-08-19,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,-0.034821,-0.008775, 0.007503,-0.008775,-0.0100665,sell
2019-08-20,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,3,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.010327, 0.010327, 0.011018, 0.010535, 0.0017322,buy
2019-08-21,0,0,0,0,1,0,0,1,0,1,1,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.020785,-0.020785,-0.020785,-0.020785,-0.0242624,sell
2019-08-22,0,0,0,0,1,0,0,2,0,2,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.031433,-0.031433,-0.027718,-0.027383,-0.0286226,sell
2019-08-23,0,0,0,0,1,0,0,2,0,1,1,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,2,0,0,-0.024042,-0.024042,-0.027441,-0.026282,-0.0308598,sell
2019-08-24,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,2,0,1,0,0,0,0,1,1,2,0,0,-0.020681,-0.019168,-0.017524,-0.015108,-0.0144632,sell
2019-08-25,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,-0.003676, 0.001967,-0.009906,-0.011566,-0.0092648,sell
2019-08-26,0,0,0,1,1,0,1,1,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.010994,-0.001726,-0.011721,-0.013596,-0.0092571,sell
2019-08-27,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,-0.021384,-0.010010,-0.021754,-0.013589,-0.0237689,sell
2019-08-28,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.000846, 0.001280,-0.003293, 0.001280, 0.0098886,buy
2019-08-29,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,2,1,0,0,-0.005982,-0.018159,-0.020438, 0.004267,-0.0145814,sell
2019-08-30,0,0,0,0,0,1,2,0,0,3,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.044851,-0.039955,-0.039695,-0.037247,-0.0396470,sell
2019-08-31,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.018298,-0.024683,-0.026158,-0.021635,-0.0131858,sell
2019-09-01,0,0,0,0,1,1,1,0,0,0,3,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.002353,-0.006698,-0.002811,-0.007190,-0.0029475,sell
2019-09-02,0,0,0,0,1,1,1,0,0,0,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000850,-0.007929,-0.000355,-0.000878,-0.0050672,buy
2019-09-03,0,0,0,0,1,2,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.008154, 0.013934,-0.000404, 0.014332,-0.0103126,sell
2019-09-04,0,0,0,0,1,1,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,-0.012905, 0.008112,-0.004507, 0.008820,-0.0129053,sell
2019-09-05,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.006099,-0.010412,-0.004627,-0.004813,-0.0069365,sell
2019-09-06,0,0,0,0,0,1,0,0,0,0,2,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.011632,-0.011563,-0.000627,-0.011386,-0.0004931,sell
2019-09-07,0,0,0,0,0,2,1,0,0,0,1,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.012171, 0.001728, 0.010199, 0.011055, 0.0103251,buy
2019-09-08,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.017947, 0.024406, 0.022621, 0.027143, 0.0215696,buy
2019-09-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.017048, 0.023219, 0.018560, 0.021317, 0.0266561,buy
