Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-20,2,3,2,1,0,1,0,3,3,0,1.83,1.82,0.58,0,3.41,2.33,0.97,3.84,-0.0017141,-0.00232993,-0.0009002, 0.0034432,-0.00400112,sell
2015-04-21,1,4,1,3,0,4,1,3,3,1.88,0,4.59,1.1,1,2.4,2.76,1.72,4.42, 0.0024031, 0.00378881, 0.0024031,-0.0007651, 0.00240308,buy
2015-04-22,1,2,1,2,0,3,2,4,4,1.61,1.94,3.99,3.82,1.69,0.15,3.76,1.63,1.42,-0.0043289,-0.00329808,-0.0032981,-0.0033305,-0.00357457,sell
2015-04-23,1,2,0,2,0,2,3,3,3,1.78,0.42,3.51,3.87,1.88,1.98,1.59,1.83,0.89,-0.0032696,-0.00124937,-0.0033217,-0.0015511,-0.00373776,sell
2015-04-24,1,3,1,1,1,2,0,4,2,0,3.81,2.19,2.92,1.95,0.53,3.64,0,2.07,-0.0002590, 0.00004144, 0.0050540, 0.0060911,-0.00165194,sell
2015-04-25,1,1,4,1,1,1,1,4,3,1.63,3.92,0.23,0.6,0.13,0.39,1.98,1.42,2.11, 0.0060236, 0.00584292, 0.0075395, 0.0058724, 0.00587245,buy
2015-04-26,2,0,3,4,1,1,1,3,4,1.81,2.09,2.02,0.92,0,3.26,2.71,2,1.9, 0.0028808, 0.00254967, 0.0015846, 0.0028630, 0.00421153,buy
2015-04-27,0,0,3,4,0,1,2,1,3,0.39,2.58,0,2.42,1.86,3.56,1.1,0.08,0.06, 0.0058088, 0.00911064, 0.0089405, 0.0093668, 0.00900784,buy
2015-04-28,0,1,4,2,1,3,1,0,1,2.73,1.6,0.23,1.08,0,2.34,2.02,1.8,0.07, 0.0060062, 0.00651329, 0.0072052, 0.0060062, 0.00232723,buy
2015-04-29,0,3,5,0,2,3,1,0,1,3.79,3.77,1.98,3.28,0,0.32,2.01,0.68,1.85, 0.0005624, 0.00338109, 0.0033811, 0.0064744,-0.00092096,buy
2015-04-30,0,3,5,0,1,1,2,0,1,2.57,1.07,1.72,2.64,1.72,0,1.09,2.01,0, 0.0055947, 0.00381713, 0.0040508, 0.0041755, 0.00405080,buy
2015-05-01,1,1,4,3,0,1,1,1,2,2.42,0.41,1.98,3.45,1.67,1.75,3.83,1.96,1.73,-0.0021503, 0.00336762,-0.0020692,-0.0047348,-0.00218584,sell
2015-05-02,0,1,4,4,0,1,1,1,2,0.39,1.94,0.09,2.9,1.18,0,1.54,0.17,0.91, 0.0011079,-0.00020522,-0.0012951,-0.0003894, 0.00375734,sell
2015-05-03,0,1,4,1,1,2,2,0,2,2.02,1.75,0.33,0.84,1.75,1.83,0.3,0.46,1.72, 0.0015691, 0.00212140, 0.0033382, 0.0021214, 0.00227069,buy
2015-05-04,0,4,2,0,2,2,3,1,1,0.44,1.83,2.26,1.16,0,2,1.85,1.99,1.72, 0.0061565,-0.00126178,-0.0009695, 0.0057025, 0.00121622,buy
2015-05-05,0,3,0,0,2,1,4,2,0,1.98,0.08,0.87,2.26,1.63,1.71,1.93,0.25,0, 0.0047757, 0.00640473, 0.0061780, 0.0068596, 0.00640473,buy
2015-05-06,0,3,0,1,1,2,3,2,2,3.9,0.7,3.73,0.29,1.04,2.44,1.85,1.91,1.75,-0.0007966,-0.00377250,-0.0018875,-0.0012277, 0.00061278,sell
2015-05-07,0,2,2,2,0,1,3,0,2,3.86,1.86,3.55,1.86,0,1.77,0,2.3,0.35, 0.0093734, 0.00234594, 0.0023459, 0.0023560, 0.00893084,buy
2015-05-08,1,3,2,2,0,2,2,1,1,2.58,0,2.52,1.92,1.64,3.93,1.81,1.48,0.19,-0.0006637,-0.00271163,-0.0004514,-0.0006637,-0.00094398,sell
2015-05-09,1,4,2,1,0,1,2,2,0,0.51,1.95,0.46,1.8,1.67,0.97,0.66,2.1,1.86, 0.0085364, 0.00147052, 0.0079042, 0.0076964, 0.00769637,buy
2015-05-10,1,5,0,0,1,2,4,1,0,1.92,1.8,1.48,0.45,1.85,2.1,0.42,0.46,1.9, 0.0000788, 0.00343260,-0.0000925, 0.0037479, 0.00374792,buy
2015-05-11,0,3,1,1,1,3,2,1,3,0.26,1.91,1.97,0.29,0.07,2.29,2.18,2.17,1.56, 0.0047790, 0.00209729,-0.0011076, 0.0105477, 0.00288390,buy
2015-05-12,0,2,0,4,0,1,2,2,3,2.11,0,0.41,1.9,1.57,2.01,1.73,0.57,0, 0.0050131, 0.00542966, 0.0053059, 0.0055765, 0.00542966,buy
2015-05-13,2,2,1,3,0,0,2,3,2,2.22,1.85,2.26,0,0.92,0.69,1.92,2.55,1.72,-0.0071040,-0.00607670, 0.0060217, 0.0083232, 0.00844454,buy
2015-05-14,0,1,1,2,1,0,3,5,1,3.1,0,2.05,1.83,0.42,3.42,0.15,2.46,0, 0.0034920, 0.00437257, 0.0043726, 0.0037779, 0.00068903,buy
2015-05-15,0,1,0,2,1,3,4,3,2,2.1,1.85,1.96,2,2.18,2.09,1.92,2.7,1.96, 0.0018222, 0.00134725, 0.0031639, 0.0009175, 0.00345584,buy
2015-05-16,0,0,0,3,0,3,4,1,2,3.23,1.85,0.41,1.8,1.73,2.76,0.24,1.74,1.72, 0.0042186, 0.00278153, 0.0043560, 0.0045254, 0.00421857,buy
2015-05-17,1,1,1,3,0,2,2,3,3,0.93,1.93,2.21,0,1.75,2.49,1.92,1.1,1.77, 0.0004614,-0.00037748,-0.0018667,-0.0025299,-0.00250681,sell
2015-05-18,2,2,2,2,1,1,1,3,1,1.33,0.09,0.56,1.61,0,2.12,2.37,2.84,0.35, 0.0008422, 0.00078766,-0.0002389, 0.0018276, 0.00182760,buy
2015-05-19,2,2,1,3,1,1,1,2,2,2.29,1.86,2.34,0.08,1.9,0.95,2.41,1.13,0.46,-0.0096567,-0.00972310,-0.0042066,-0.0084590,-0.00836202,sell
2015-05-20,0,0,1,2,1,3,2,1,3,1.68,0.69,2.87,0.68,0,0.21,0.98,2.85,2, 0.0015390, 0.00118274, 0.0011859, 0.0015452, 0.00226942,buy
2015-05-21,0,1,0,2,2,4,3,1,1,1.8,0.13,3.88,1.78,1.59,1.61,3.89,3.31,0,-0.0014044,-0.00076138,-0.0006190,-0.0018077, 0.00013914,sell
2015-05-22,0,3,0,1,2,2,4,2,0,0.07,1.73,2.32,1.8,1.81,0,2.34,2.54,1.8, 0.0067054, 0.00575379, 0.0055287, 0.0093253, 0.01073896,buy
2015-05-23,2,2,2,2,2,1,2,5,0,2.03,1.66,1.37,1.86,1.72,2,1.29,3.39,1.69, 0.0053995, 0.01084829, 0.0053995, 0.0092734, 0.01029841,buy
2015-05-24,2,2,1,4,1,1,2,2,0,0.15,2.08,2.47,0.15,0.64,1.61,2.16,1.67,1.83,-0.0016972,-0.00189122,-0.0063763,-0.0020802, 0.00018174,sell
2015-05-25,1,2,1,3,1,2,2,1,2,0.56,0.38,0.26,0.6,0,1.7,2.01,3.55,1.49, 0.0026911, 0.00400137, 0.0034579, 0.0047116, 0.00408737,buy
2015-05-26,1,4,0,2,1,3,1,0,3,2.26,1.17,2.02,3.07,1.75,1.7,1.74,2.04,0,-0.0093912,-0.00879082,-0.0076147,-0.0092482,-0.00336909,sell
2015-05-27,1,3,1,0,2,1,2,0,0,2.33,3.84,1.45,1.96,0,0.1,0,2,1.91, 0.0017771, 0.00228207, 0.0002563, 0.0006561, 0.00065611,buy
2015-05-28,3,7,0,0,0,0,2,1,1,2.85,1.72,1.98,2.78,2,2.07,0.2,3.81,0,-0.0051467,-0.00203211,-0.0011667,-0.0047733,-0.00551840,sell
2015-05-29,2,7,3,2,0,0,1,1,1,1.69,2.4,1.67,1.18,1.75,0.25,1.86,4.54,0.28,-0.0023454, 0.00066347, 0.0028234,-0.0020113,-0.00129258,buy
2015-05-30,2,4,4,4,0,1,2,0,1,2.24,2.15,0,2.19,1.38,2.25,0,4.41,2.02, 0.0012049,-0.00058314, 0.0020450, 0.0026826, 0.00267560,buy
2015-05-31,1,5,2,3,0,1,3,1,2,3.1,1.23,1.6,1.87,1.6,2.19,1.72,4.88,2.15, 0.0002751,-0.00001830, 0.0013154, 0.0018047, 0.00180744,buy
2015-06-01,1,5,0,0,0,0,4,0,1,0.86,1.63,0.1,0.12,0,2.61,1.8,1.99,2.23, 0.0008629, 0.00184467, 0.0001269, 0.0014990, 0.00214665,buy
2015-06-02,1,4,0,0,3,1,3,2,0,2.13,0,0.58,1.74,1.59,3.19,2.02,3.41,0.66,-0.0006382,-0.00074105,-0.0008708, 0.0002683, 0.00371763,sell
2015-06-03,0,4,1,0,2,1,3,0,2,1.93,1.59,1.72,1.2,0,1.98,0.8,1.6,3.14, 0.0100098, 0.00019574, 0.0014254, 0.0088613, 0.00678566,sell
2015-06-04,1,3,1,3,0,1,2,0,2,2.19,0,1.56,0.32,1.85,3.54,0.24,2.11,3.22,-0.0007253, 0.00171960, 0.0017210,-0.0022305, 0.00865255,buy
2015-06-05,1,3,2,3,0,1,2,2,0,0.2,1.81,2,2.03,1.57,1.25,1.88,3.19,2.07,-0.0083804,-0.00535611,-0.0051431,-0.0053561,-0.00535611,sell
2015-06-06,1,5,2,0,0,0,3,1,0,1.87,1.96,0,2.02,1.59,2.5,0,3.12,2.78, 0.0030587,-0.00059429, 0.0011297, 0.0023121, 0.00220854,buy
2015-06-07,1,5,1,0,1,2,3,0,0,0.44,1.69,1.9,2.1,0,2.62,1.66,3.45,2.61,-0.0006821,-0.00400293,-0.0027082,-0.0010301,-0.00366950,sell
2015-06-08,0,2,2,1,0,3,3,1,1,1.34,0.18,0,0.67,1.67,2.37,1.85,1.49,2.23, 0.0004731, 0.00219179, 0.0021918, 0.0000308, 0.00125684,buy
2015-06-09,1,2,1,2,0,1,3,3,2,2.39,1.97,1.69,2.7,0,0.87,1.63,3.24,0.3,-0.0021042, 0.00153365, 0.0026008,-0.0021324,-0.00060746,buy
2015-06-10,2,2,2,0,2,0,3,4,1,2.22,0.91,1.6,1.15,1.95,2.85,0,1.54,1.89, 0.0033393, 0.00459442, 0.0045944, 0.0045944, 0.00459442,buy
2015-06-11,0,3,1,0,2,1,3,6,1,1.73,2.6,1.8,2.69,1.71,2.53,1.56,3.27,0.24,-0.0042848,-0.00130833,-0.0020622,-0.0042331,-0.00428481,sell
2015-06-12,0,2,1,1,1,3,6,4,1,0.39,4.31,0.1,3.65,2.2,3.11,0,3.07,1.9, 0.0012854, 0.00090024, 0.0007897, 0.0005806, 0.00269386,sell
2015-06-13,0,2,2,1,1,4,6,3,2,2.28,3.27,1.9,3.64,0.76,3.94,1.66,3.69,2.33,-0.0013823,-0.00268834,-0.0020826,-0.0026883,-0.00166817,sell
2015-06-14,1,3,3,0,1,2,3,4,1,1.83,2.48,0.76,3.73,0.35,2.96,1.56,3.42,2.15,-0.0035768, 0.00018443,-0.0011930,-0.0039352,-0.00431173,sell
2015-06-15,1,4,2,1,1,0,2,4,0,3.9,0.28,0.26,1.7,1.59,2.71,1.79,1.96,1.28, 0.0012504, 0.00106078, 0.0010475,-0.0014319, 0.00136379,buy
2015-06-16,2,2,2,1,1,0,2,3,2,2.61,1.83,1.93,3.34,0,1.27,0.23,3.91,0.41,-0.0056981,-0.00305647,-0.0035377,-0.0061927,-0.00539155,sell
2015-06-17,0,2,1,2,2,1,3,1,2,2.19,0.06,1.7,1.19,1.88,3.67,0.63,1.9,2.22,-0.0023074, 0.00268201, 0.0039692, 0.0044170, 0.00409394,buy
2015-06-18,0,3,0,1,2,3,3,1,0,0.49,1.64,1.75,2.85,1.85,2,1.96,2.39,0.27, 0.0073387, 0.00855676, 0.0080896, 0.0098390, 0.00952677,buy
2015-06-19,0,3,1,1,2,2,3,3,0,2.28,1.91,0,2.38,1.67,3.11,0.44,3.28,1.92, 0.0022726, 0.00103178, 0.0008650, 0.0026478, 0.00160360,buy
2015-06-20,1,2,2,3,1,0,5,3,0,2.09,1.36,1.69,2.41,0.29,2.78,2.65,3.31,1.96,-0.0013563, 0.00088713, 0.0014638, 0.0006719, 0.00050334,sell
2015-06-21,1,2,2,3,0,1,3,3,0,2,1.85,0.44,2.56,0,1.76,3.78,3.29,0.88, 0.0032062, 0.00189951, 0.0042838, 0.0032583, 0.00133956,buy
2015-06-22,0,3,1,3,0,1,2,2,1,3.44,0,0,0.58,1.66,1.93,3.68,1.25,2,-0.0056228,-0.00740017,-0.0050382,-0.0059513,-0.00697793,sell
2015-06-23,0,3,1,1,1,1,2,1,1,2.43,1.61,1.78,0.66,0,0.1,1.91,1,0.06,-0.0003683,-0.00036830,-0.0011801,-0.0002976,-0.00119295,sell
2015-06-24,2,3,1,2,1,0,4,0,2,1.94,0,1.82,2.31,0.25,1.89,0.52,2.83,1.87,-0.0016126,-0.00223245,-0.0052129,-0.0034524,-0.00214808,sell
2015-06-25,2,3,1,4,1,0,4,1,1,0.78,0.83,1.94,0.42,1.9,0.26,2.3,0.74,0.22,-0.0061178,-0.00684333,-0.0038131,-0.0068433,-0.00604226,sell
2015-06-26,1,2,3,5,0,1,3,1,0,0,2.05,1.78,2.37,1.93,0.46,0.59,0.86,0.23,-0.0036171,-0.00027636,-0.0015299,-0.0024691, 0.00170707,sell
2015-06-27,1,2,3,4,0,1,3,1,1,1.66,2.07,0.42,1.16,1.98,2.51,3.24,2.38,1.88,-0.0035468,-0.00303567,-0.0040725,-0.0034795,-0.00420630,sell
2015-06-28,1,1,4,3,0,0,5,1,1,0,2.1,2.41,2.11,0.57,2.91,3.2,2.12,2.32, 0.0007581,-0.00193415, 0.0008324, 0.0015938,-0.00246167,buy
2015-06-29,1,1,1,4,0,1,4,2,0,1.59,0.94,1.09,2.03,0,3.69,2.75,2.01,2.23, 0.0023842, 0.00091483, 0.0033192, 0.0034769, 0.00164984,buy
2015-06-30,1,1,1,3,1,1,4,1,2,1.91,3.49,3.49,0.32,1.72,1.52,1.99,0.38,0.8, 0.0041276,-0.00202400,-0.0003299,-0.0013023, 0.00280199,sell
2015-07-01,1,1,3,2,2,1,4,1,4,2.29,2.32,4.16,1.92,0,2.41,0.1,0.62,2.74,-0.0009852,-0.00154201, 0.0013117, 0.0012763,-0.00098519,sell
2015-07-02,2,0,3,3,2,1,3,2,3,1.16,4,4.23,0.4,1.91,0.52,1.93,1.87,2.53,-0.0029846,-0.00300322,-0.0021948,-0.0038471,-0.00316698,sell
2015-07-03,2,1,3,4,0,0,4,3,1,3.84,5.12,3.86,2.24,1.44,2.17,0,0.13,2.4, 0.0054754, 0.00685893, 0.0069269, 0.0054692, 0.00795046,buy
2015-07-04,2,2,5,3,1,2,5,2,1,2.39,3.97,3.15,2.17,1.96,2.51,1.72,1.69,3.82, 0.0017301,-0.00060697, 0.0021391, 0.0017301, 0.00152716,buy
2015-07-05,1,2,5,2,1,3,5,1,1,1.12,2.27,2.72,2.47,1.78,2.6,1.8,1.8,2.87,-0.0029209,-0.00289647,-0.0052397,-0.0029209,-0.00322209,sell
2015-07-06,2,2,1,3,0,2,2,2,1,2.12,0.55,0.62,2.1,0,1.09,1.81,1.91,2.81, 0.0046450, 0.00426112, 0.0039220, 0.0046264, 0.00297630,buy
2015-07-07,2,0,2,2,1,0,2,1,1,2.05,1.8,1.86,0.45,1.95,0.68,0.08,0,0.67,-0.0022759,-0.00239781,-0.0021313,-0.0050145,-0.00239781,sell
2015-07-08,2,0,3,0,1,1,1,1,3,1.73,0.08,2.1,2.28,0,1.95,1.86,1.64,2.28, 0.0007827, 0.00078266,-0.0018835,-0.0002908, 0.00081109,buy
2015-07-09,1,1,2,2,0,1,1,1,3,0.2,1.86,2.08,0.59,1.54,0.3,0.22,0.35,0.38, 0.0004679, 0.00083081, 0.0000743, 0.0003487, 0.00016316,sell
2015-07-10,1,1,2,2,0,1,3,3,2,2.7,1.96,0.09,2.3,1.76,2.72,1.95,0.18,1.94,-0.0009757, 0.00183330,-0.0001939,-0.0071945,-0.00121351,sell
2015-07-11,1,1,4,1,0,0,5,2,2,1.98,1.86,2.17,2.74,1.86,3.72,2.59,1.88,1.96,-0.0043392,-0.00407951,-0.0045652,-0.0042499,-0.00407724,sell
2015-07-12,1,2,3,2,0,2,4,1,2,2.68,0,0.89,3.03,1.83,2.39,2.41,1.67,2.14,-0.0046186,-0.00286418,-0.0060697,-0.0050512,-0.00540765,sell
2015-07-13,1,0,3,2,0,2,2,2,3,1.75,1.61,3.67,2.26,0,0.11,2.76,1.66,1.55,-0.0054593,-0.00373821, 0.0004579,-0.0023255,-0.00600905,sell
2015-07-14,2,0,2,1,1,0,3,1,3,1.7,0,2.86,2.11,0.16,1.75,1.9,0,2.63, 0.0012114, 0.00219751, 0.0024834, 0.0028915, 0.00128571,buy
2015-07-15,4,1,2,0,2,1,3,0,2,0,1.86,1.83,5.35,1.88,0,5.73,0.7,2.48,-0.0049132,-0.00322800,-0.0039116,-0.0032567,-0.00267846,sell
2015-07-16,2,1,3,0,2,1,1,1,1,1.78,1.14,1.81,3.75,0,1.9,3.72,1.67,0.21, 0.0006959, 0.00054757, 0.0005476, 0.0005476, 0.00020696,sell
2015-07-17,1,2,3,2,2,2,2,1,0,0.75,1.79,0,3.8,0.67,1.4,3.42,0,1.69,-0.0060666,-0.00674274,-0.0052555,-0.0060666,-0.00881009,sell
2015-07-18,2,1,4,3,0,4,3,0,0,0.09,2.46,1.86,1.8,1.91,1.9,2.83,1.83,1.81,-0.0020476, 0.00834883, 0.0083488,-0.0019281, 0.00209297,buy
2015-07-19,0,2,4,3,0,4,4,0,0,1.77,1.98,0.16,2.28,1.98,1.61,2.06,1.1,1.6,-0.0001912, 0.00053381, 0.0008212, 0.0011971, 0.00248316,sell
2015-07-20,1,2,3,2,1,4,2,2,0,1.97,2.32,1.1,2.06,0.47,0.06,2.41,2.25,1.88,-0.0053391,-0.00512266,-0.0027215,-0.0054284,-0.00548734,sell
2015-07-21,2,2,2,1,1,4,1,2,0,2.09,0.39,3.76,0.28,1.96,2.03,0.53,2.72,0.07,-0.0046447,-0.00464474,-0.0048033,-0.0049935,-0.00499352,sell
2015-07-22,2,1,2,1,2,3,2,0,2,0.66,0,2.47,0.42,0,0.93,2.15,1.78,1.68,-0.0019839, 0.00425198,-0.0025503,-0.0025503,-0.00189347,sell
2015-07-23,1,0,2,2,1,3,1,2,5,1.07,1.66,1.98,2.06,0.21,0.22,0.52,4.19,0.08, 0.0020850, 0.00239567, 0.0029148, 0.0020850, 0.00219739,buy
2015-07-24,1,0,4,2,1,3,1,3,3,4.3,1.83,0.16,0.07,1.95,2.66,0.48,5.45,0.54,-0.0008300,-0.00083003,-0.0000750,-0.0006476,-0.00072247,sell
2015-07-25,1,2,3,2,1,2,1,2,1,1.53,2.48,0.08,1.86,0,3.67,2.02,1.4,1.89, 0.0011306, 0.00110037,-0.0022973,-0.0003195, 0.00188191,buy
2015-07-26,1,4,5,1,1,2,1,3,1,2.71,2.25,1.91,1.14,0.5,2.67,2.25,2.49,1.77, 0.0026528, 0.00201969, 0.0017959, 0.0023164, 0.00087050,buy
2015-07-27,2,4,5,2,0,3,1,2,1,2.82,0.94,0.07,1.8,1.67,0.48,2.23,1.43,1.85,-0.0071164,-0.00345979,-0.0016789, 0.0000566,-0.00194885,sell
2015-07-28,1,2,5,4,0,2,1,0,2,3.09,2.11,1.74,1.73,1.64,0.65,0.64,1.71,0.76,-0.0020088,-0.00067120, 0.0007753,-0.0003551,-0.00046343,sell
2015-07-29,2,1,3,4,0,2,0,0,2,1.5,0,2.1,0,1.9,1.67,3.54,1.85,3.88,-0.0006675, 0.00041917, 0.0005112,-0.0003061,-0.00030615,sell
2015-07-30,3,2,2,4,1,1,1,1,0,3.01,1.7,1.76,1.63,0.08,0.32,2.58,0,1.37,-0.0020975,-0.00140394,-0.0016328,-0.0012731,-0.00163275,sell
2015-07-31,2,2,3,4,2,2,2,1,0,2.28,1.61,0.35,0,0.39,2.61,2.99,1.73,2.41, 0.0001827, 0.00301107, 0.0061624, 0.0038158, 0.00680515,buy
2015-08-01,1,0,3,5,2,4,3,1,0,2.77,2.35,2.2,1.85,1.63,3.85,2.71,0,2.23, 0.0026833, 0.00290950, 0.0023685, 0.0028827,-0.00031420,buy
2015-08-02,1,0,3,4,1,3,4,1,0,4.07,2,0.87,1.84,0,2.66,3,1.81,2.63,-0.0059694,-0.00589325,-0.0067899,-0.0069831, 0.00158024,sell
2015-08-03,2,1,3,4,1,3,2,2,0,3.83,3.03,2.92,2.15,1.7,0.27,1.75,1.91,1.16,-0.0033213,-0.00448465,-0.0033157,-0.0033157,-0.00269325,sell
2015-08-04,3,2,6,3,1,2,0,1,1,2.22,0.27,4.28,0.99,1.66,1.78,3.9,1.64,3.33,-0.0032110,-0.00060377,-0.0028577,-0.0035227,-0.00381886,sell
2015-08-05,3,3,5,2,0,3,0,0,3,1.6,1.95,4.42,4.32,1.66,0,2.99,0.2,2.94, 0.0000347, 0.00031012, 0.0003101, 0.0017186,-0.00087598,sell
2015-08-06,2,3,4,3,0,3,1,0,3,3.22,1.67,3.86,4.43,0.25,1.67,4.15,0.47,4.75, 0.0024891, 0.00376583, 0.0030131, 0.0028147, 0.00192573,buy
2015-08-07,2,2,6,2,0,4,1,2,2,2.53,1.72,2.71,2.91,0,1.96,4.87,1.96,4.69, 0.0035282, 0.00399562, 0.0014849, 0.0033860, 0.00379486,buy
2015-08-08,2,2,5,3,0,3,1,2,2,2.89,0,2.7,2.9,1.81,2.25,3.05,0,2.86,-0.0050296, 0.00671996, 0.0044740,-0.0050296, 0.00447404,buy
2015-08-09,2,0,5,3,0,3,1,2,1,2.06,1.91,0.35,2.32,0,2,2.33,1.6,2.21, 0.0052778, 0.00512192, 0.0025928, 0.0038083, 0.00247451,buy
2015-08-10,1,0,2,2,0,3,1,2,2,1.95,0.17,1.85,2.05,1.86,3.1,0.25,1.77,0.26, 0.0034435, 0.00538330, 0.0045434, 0.0024366, 0.00426709,buy
2015-08-11,0,1,2,1,1,2,3,1,2,0.13,0.34,1.73,0,1.02,0.37,1.9,1.51,1.96, 0.0047972, 0.00526623, 0.0064398, 0.0067950, 0.00467210,buy
2015-08-12,1,1,2,2,1,2,2,1,0,1.7,1.87,1.69,0.54,1.83,0.34,0.09,1.83,0.09,-0.0014252, 0.00263126, 0.0024613,-0.0051141, 0.00246126,buy
2015-08-13,2,2,2,4,1,2,0,1,0,0.34,1.74,0.63,1.98,1.9,1.83,2.05,0.15,2.07,-0.0041597,-0.00422483,-0.0039307,-0.0042146,-0.00380762,sell
2015-08-14,2,2,3,5,0,1,1,0,0,1.16,2.03,0,0,0.09,1.98,1.96,2.52,1.97,-0.0020055,-0.00191052, 0.0010209,-0.0020055, 0.00085218,buy
2015-08-15,2,1,3,3,0,2,0,0,0,3.57,0.3,1.64,1.67,0,1.7,3.6,1.96,3.61,-0.0009064,-0.00112015, 0.0004520, 0.0016360,-0.00150800,sell
2015-08-16,2,2,2,3,1,1,1,0,0,2.77,1.4,0,1.19,1.85,0,3.25,1.52,3.23, 0.0028894,-0.00478993,-0.0047899, 0.0028894,-0.00487420,sell
2015-08-17,2,2,1,2,2,2,2,0,0,2.05,2.75,1.81,1.67,0,0.61,0.39,2.04,0.38, 0.0058526, 0.00431927, 0.0042991, 0.0030891, 0.00405511,buy
2015-08-18,2,1,0,2,2,1,4,1,1,0,1.68,1.52,1.9,0,2.05,1.71,1.89,1.8,-0.0026388,-0.00368584, 0.0002452,-0.0036897,-0.00067518,sell
2015-08-19,0,0,0,2,2,1,4,1,2,0.28,4.83,1.69,0.22,1.85,0.24,1.6,0.57,1.5, 0.0030741, 0.00050056, 0.0005943, 0.0007412, 0.00078178,buy
2015-08-20,0,0,1,1,1,1,3,2,2,1.64,5.62,1.7,1.28,1.75,2.18,0,1.96,0, 0.0072961, 0.00484472, 0.0048447, 0.0052065,-0.00666715,buy
2015-08-21,0,1,1,2,1,0,4,2,1,0,2.92,0,2.84,0.78,2.22,1.96,0,1.67, 0.0056158, 0.00323629, 0.0040171, 0.0036458, 0.00494139,buy
2015-08-22,0,2,1,1,1,0,4,3,2,1.89,2.58,0.64,1.72,1.96,1.94,1.75,1.63,1.83,-0.0035502, 0.00377034, 0.0028559,-0.0038407, 0.00369281,buy
2015-08-23,0,3,1,1,1,1,4,1,2,2.26,0.5,1.6,3.67,0,3.02,1.86,0.29,1.97,-0.0031029, 0.00037952,-0.0031562,-0.0017940,-0.00217330,sell
2015-08-24,0,2,1,1,0,2,3,0,2,4.02,1.94,0,2.96,1.95,2,0.67,0,0.5,-0.0032613,-0.00160818,-0.0026794,-0.0031341,-0.00264386,sell
2015-08-25,1,3,1,3,0,1,2,0,3,2.36,0.19,1.75,2.36,0.84,3.65,0.26,1.64,0.3,-0.0019656,-0.00307255,-0.0019656,-0.0031967,-0.00006772,sell
2015-08-26,3,2,2,3,0,0,2,1,1,0.96,1.96,1.75,2.05,0,1.46,1.69,1.73,1.73,-0.0068640,-0.00394107,-0.0071216,-0.0083011,-0.00094177,sell
2015-08-27,3,4,0,4,1,2,3,1,0,1.77,1.86,1.97,0.38,1.7,3.24,0.14,1.81,0.17,-0.0000562,-0.00156629,-0.0005893, 0.0017835,-0.00058930,sell
2015-08-28,2,1,2,2,1,5,3,1,0,0.31,1.68,0.28,1.87,1.75,3.48,1.92,0.07,1.72, 0.0047072, 0.00436274, 0.0016239, 0.0044934, 0.00709650,buy
2015-08-29,2,1,0,3,2,4,5,0,0,1.99,0,2.53,0.4,1.57,4.16,2.13,1.69,1.75,-0.0075472,-0.00745013,-0.0012193,-0.0074501,-0.01007933,sell
2015-08-30,3,1,0,2,1,3,2,2,0,2.3,1.67,1.53,2.4,0,1.57,2.06,0.22,1.89, 0.0039941, 0.00362968, 0.0051714, 0.0031781, 0.00575613,buy
2015-08-31,3,1,1,3,2,2,1,1,0,1.77,0,3.54,3.19,1.91,2.62,0.38,1.73,0.28,-0.0005530,-0.00034844, 0.0007581, 0.0006971, 0.00069710,sell
2015-09-01,3,2,2,2,0,3,1,0,2,0.43,1.8,3.1,3.61,0,0.44,2.02,2.22,1.71, 0.0034548, 0.00271402, 0.0022351, 0.0033527, 0.00335268,buy
2015-09-02,1,3,1,3,0,3,2,0,1,1.78,1.72,2.51,1.12,1.77,1.96,0.52,2.14,0.26,-0.0074579,-0.00896352,-0.0063905,-0.0098008,-0.00806213,sell
2015-09-03,1,4,2,2,1,4,2,1,1,0.16,1.88,0.26,2.19,1.6,1.92,2.4,2.15,2.05,-0.0073264,-0.00753027,-0.0064830,-0.0060380,-0.00579939,sell
2015-09-04,1,4,3,1,1,3,2,1,2,1.96,0.08,2.06,0.28,2.14,2.16,2.25,0.39,1.99,-0.0013847, 0.00179861,-0.0008635,-0.0015666,-0.00064175,sell
2015-09-05,1,2,1,2,1,3,1,2,4,1.93,1.6,0.53,1.78,1.85,0.23,2.61,2.65,2.46, 0.0008170,-0.00050364,-0.0003275,-0.0001986,-0.00195001,sell
2015-09-06,1,1,0,2,1,2,2,2,3,1.96,0.93,0.15,1.4,0,2.18,0.91,1.57,2.06,-0.0032739, 0.00148295,-0.0063272, 0.0056533,-0.00281582,sell
2015-09-07,0,2,0,1,2,3,2,2,4,0,0.07,1.63,1.78,1.98,0.72,3.13,3.81,3.85, 0.0024588, 0.00107628, 0.0033635, 0.0013477, 0.00133539,buy
2015-09-08,0,2,0,1,3,3,3,2,1,1.72,1.85,1.7,1.86,0,0.39,1.87,2.16,0.88, 0.0033221, 0.00332212, 0.0042203, 0.0033221, 0.00459138,buy
