Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-04,1,1,1,3,1,2,2,1,3,1,3,1,1,4,3,4,2,3,4,1, 0.055641, 0.052283, 0.0323620, 0.0349376, 0.032362,buy
2017-12-05,1,1,3,2,1,1,3,2,3,0,2,2,1,3,3,4,3,3,4,2, 0.068670, 0.064179, 0.0432864, 0.0398563, 0.043866,buy
2017-12-06,1,2,1,4,0,1,2,2,3,0,2,1,3,3,4,4,3,3,4,1, 0.019547, 0.017829, 0.0088825, 0.0110749, 0.009713,buy
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1, 0.020504, 0.018051, 0.0205036, 0.0183285, 0.020169,buy
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1, 0.004078, 0.005750, 0.0090385, 0.0062675, 0.003117,buy
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1, 0.008423, 0.016402, 0.0131087, 0.0252198, 0.007923,buy
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2, 0.022804, 0.007518,-0.0150283,-0.0157844,-0.015960,sell
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.037640, 0.033609, 0.0352763, 0.0348108, 0.035971,buy
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2, 0.010174, 0.010413,-0.0024503, 0.0055526, 0.004039,buy
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2, 0.024846, 0.013644, 0.0157083, 0.0172005, 0.025855,buy
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2, 0.033393, 0.028633, 0.0398351, 0.0398351, 0.052241,buy
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2, 0.098581, 0.088955, 0.1076437, 0.1045189, 0.103672,buy
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1, 0.087852, 0.087852, 0.0859507, 0.0963838, 0.096081,buy
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2, 0.019936, 0.025106, 0.0140654, 0.0219232, 0.024354,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1, 0.022126, 0.006161, 0.0101401, 0.0116441, 0.010140,buy
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0, 0.015065, 0.004630, 0.0118724, 0.0092696, 0.015662,buy
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1,-0.044861,-0.043166,-0.0545641,-0.0423291,-0.044036,sell
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1,-0.041478,-0.040776,-0.0419344,-0.0410559,-0.041478,sell
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2,-0.062199,-0.071919,-0.0621994,-0.0619578,-0.062297,sell
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1, 0.002116,-0.017010,-0.0149194, 0.0021163,-0.014919,sell
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1, 0.005359,-0.015865, 0.0046596, 0.0053589, 0.004660,buy
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1,-0.050562,-0.042629,-0.0494905,-0.0538062,-0.038938,sell
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2, 0.008256, 0.006846, 0.0063785, 0.0289358, 0.008449,buy
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1, 0.011440, 0.008665, 0.0065371, 0.0067024, 0.031946,buy
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1, 0.006626, 0.009998,-0.0075382,-0.0035044, 0.036387,buy
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1,-0.020769,-0.009348,-0.0206776,-0.0206776,-0.015802,sell
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3,-0.047827,-0.013078,-0.0479547,-0.0528140,-0.048823,sell
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1, 0.015673, 0.017241, 0.0088604, 0.0152644, 0.017545,buy
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1, 0.043519, 0.042764, 0.0540614, 0.0352775, 0.042545,buy
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1, 0.051759, 0.043185, 0.0483172, 0.0276246, 0.042089,buy
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1, 0.083063, 0.065289, 0.0516769, 0.0522339, 0.052777,buy
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2,-0.017535, 0.022786, 0.0194631, 0.0204442, 0.024205,buy
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1, 0.013117,-0.001508, 0.0202840,-0.0005846, 0.008284,buy
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1, 0.006986, 0.040360, 0.0301684, 0.0429945, 0.034593,buy
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1,-0.012325, 0.011952, 0.0017753, 0.0175744,-0.013179,buy
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2,-0.053562,-0.053562,-0.0533139,-0.0612488,-0.053314,sell
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1,-0.036136,-0.034589,-0.0318467,-0.0776397,-0.032853,sell
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1,-0.021053, 0.034572, 0.0052555, 0.0072840, 0.036738,buy
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1, 0.004196, 0.082694,-0.0112055, 0.0544375, 0.047646,buy
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2, 0.061942, 0.073670, 0.0093184, 0.0709381, 0.019631,buy
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1,-0.006571,-0.005083,-0.0104304,-0.0067263, 0.016428,sell
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1,-0.024322,-0.017626,-0.0243090,-0.0229476, 0.001987,sell
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0,-0.038002,-0.041607,-0.0352925,-0.0357742,-0.033378,sell
2018-01-16,3,1,0,0,0,1,0,0,5,2,5,1,3,3,5,5,1,1,5,1, 0.000137,-0.005778,-0.0028121, 0.0028090, 0.004102,sell
2018-01-17,1,1,0,0,0,1,0,2,5,1,3,4,3,5,4,4,0,2,5,1,-0.049647,-0.050226,-0.0496225,-0.0537044,-0.046236,sell
2018-01-18,0,1,0,0,0,1,0,3,4,1,2,4,2,4,3,4,1,2,4,0, 0.001949,-0.003474,-0.0019330, 0.0000586, 0.000315,buy
2018-01-19,0,2,0,0,0,1,0,4,5,4,4,2,2,5,3,3,3,5,4,1, 0.017441, 0.019742, 0.0234347, 0.0339008, 0.022487,buy
2018-01-20,1,4,0,0,0,1,0,3,4,4,3,3,0,4,3,4,3,4,4,1, 0.031833, 0.030311, 0.0336050, 0.0347581, 0.037672,buy
2018-01-21,1,2,2,0,0,1,0,3,3,3,2,3,0,4,2,4,2,3,3,2,-0.012579,-0.012351,-0.0109946,-0.0074445, 0.009920,sell
2018-01-22,1,1,1,2,0,1,0,4,1,2,3,4,1,4,4,3,3,3,2,2,-0.041887,-0.000720,-0.0388369,-0.0462750, 0.003018,sell
2018-01-23,2,2,0,1,2,2,0,3,1,2,2,4,1,5,5,2,3,3,2,2,-0.030636,-0.002157,-0.0306359,-0.0292534,-0.001868,sell
2018-01-24,2,2,1,0,2,3,0,3,1,4,1,3,2,3,4,5,4,3,3,2, 0.022987, 0.020997, 0.0307271, 0.0209970, 0.024337,buy
2018-01-25,1,1,2,1,1,0,1,2,0,4,2,3,2,3,2,5,3,3,3,1,-0.002563, 0.008272,-0.0059955,-0.0009571,-0.002582,buy
2018-01-26,1,2,1,2,2,1,2,3,0,3,1,4,1,3,3,4,4,4,4,1,-0.015841,-0.004644,-0.0121151,-0.0070931,-0.002036,sell
2018-01-27,1,1,1,1,2,3,1,3,3,4,1,2,2,2,3,5,6,3,5,1, 0.015649, 0.027073, 0.0142745, 0.0157833, 0.012549,buy
2018-01-28,0,2,0,2,2,3,1,4,2,2,2,3,1,4,3,5,2,3,6,1, 0.014183, 0.013416, 0.0065566, 0.0134164, 0.009339,buy
2018-01-29,0,1,2,2,3,2,2,3,2,0,0,4,1,2,4,5,2,2,5,2,-0.027419,-0.025244, 0.0049706,-0.0020479,-0.025232,sell
2018-01-30,0,1,2,2,1,2,1,4,3,0,1,4,2,1,5,5,3,3,5,1,-0.038575,-0.038493,-0.0457296,-0.0447333,-0.065868,sell
2018-01-31,0,4,1,1,3,3,1,4,3,0,1,5,2,4,5,6,3,5,4,1,-0.018318,-0.034987,-0.0189632,-0.0189632,-0.015966,sell
2018-02-01,0,1,2,2,1,1,1,4,3,0,1,4,3,3,5,2,5,5,2,1,-0.055696,-0.057553,-0.0651768,-0.0722615,-0.072990,sell
2018-02-02,0,0,2,2,0,1,1,4,2,0,1,5,2,3,4,2,4,4,2,1,-0.058750,-0.054408,-0.0630256,-0.0561381,-0.056138,sell
2018-02-03,0,1,1,0,2,2,0,4,2,1,3,5,1,4,4,1,3,4,4,2, 0.012132, 0.015477, 0.0116681,-0.0081926, 0.013208,buy
2018-02-04,0,1,0,1,0,1,0,5,3,2,3,3,2,4,4,2,4,4,2,1,-0.017571,-0.010759, 0.0096555,-0.0352268,-0.023698,sell
2018-02-05,0,0,1,2,1,1,1,6,4,1,2,4,2,3,4,4,4,5,4,1,-0.031214,-0.019041,-0.0864110,-0.0800187,-0.079923,sell
2018-02-06,0,1,1,2,0,0,1,6,3,1,3,3,2,2,3,3,4,6,4,1, 0.055900, 0.025803,-0.0349632,-0.0442624,-0.044262,buy
2018-02-07,1,1,1,1,0,1,0,4,3,2,3,3,3,3,3,2,4,5,4,2, 0.031367, 0.028214, 0.0291313,-0.0149020,-0.027753,buy
2018-02-08,2,1,0,1,1,1,0,4,4,2,2,2,2,2,2,2,5,5,5,1, 0.046679, 0.044196, 0.0641853, 0.0207705, 0.021285,buy
2018-02-09,1,0,0,2,0,0,0,5,3,1,1,3,2,1,2,2,4,4,4,1, 0.041000, 0.039566, 0.0498406, 0.0367816, 0.040492,buy
2018-02-10,0,0,1,1,0,0,0,6,3,1,3,4,3,2,1,4,4,4,5,2,-0.001078, 0.012468, 0.0141977, 0.0289768, 0.012468,buy
2018-02-11,1,1,1,1,0,0,0,4,4,1,3,3,3,3,3,3,3,4,4,2,-0.002987,-0.008016,-0.0075387,-0.0074645,-0.029841,sell
2018-02-12,1,2,0,1,0,0,0,3,6,4,4,2,4,6,4,3,4,3,5,2, 0.000940, 0.006736, 0.0133307,-0.0074806, 0.012112,buy
2018-02-13,1,1,0,1,0,0,0,3,5,4,4,3,4,5,4,3,3,5,5,1, 0.041722, 0.027328, 0.0255551, 0.0438701, 0.024629,buy
2018-02-14,0,1,0,1,0,0,0,4,2,3,4,4,3,4,4,2,2,4,5,1, 0.045990, 0.039106, 0.0584701, 0.0434328, 0.020083,buy
2018-02-15,0,1,0,1,0,0,0,2,3,4,4,4,4,4,3,2,2,6,6,0, 0.058864, 0.040584, 0.0609902, 0.0626633, 0.040113,buy
2018-02-16,2,2,0,1,0,0,0,0,4,6,5,2,3,3,3,2,3,5,8,1, 0.040243, 0.025853, 0.0387676, 0.0406397, 0.025853,buy
2018-02-17,2,1,1,1,0,0,0,1,3,3,4,3,2,2,3,2,3,4,6,1, 0.030505, 0.047212, 0.0384271, 0.0384155, 0.039875,buy
2018-02-18,1,1,1,2,0,0,0,1,3,3,3,3,2,2,3,2,5,4,4,0,-0.001448, 0.012827,-0.0008000, 0.0004875,-0.002980,buy
2018-02-19,1,2,1,2,1,1,0,2,2,3,2,1,4,4,3,3,3,5,3,1, 0.006850,-0.003452,-0.0110769,-0.0052223,-0.007360,sell
2018-02-20,2,3,0,1,0,1,0,0,5,4,1,0,3,2,2,3,5,2,4,2,-0.018124,-0.018124,-0.0238885,-0.0249844,-0.002120,sell
2018-02-21,1,3,1,1,1,1,0,0,4,5,4,0,2,2,4,4,4,3,4,2,-0.016497,-0.019641,-0.0176632,-0.0204633,-0.017216,sell
2018-02-22,1,2,1,1,1,1,1,2,4,2,4,3,2,3,2,4,5,5,4,2,-0.011175,-0.024405,-0.0192050, 0.0005699,-0.028422,sell
2018-02-23,2,1,0,1,2,1,1,1,4,2,2,2,4,1,2,4,6,5,3,2,-0.002945,-0.003507,-0.0083802,-0.0033194,-0.006438,sell
2018-02-24,2,3,0,0,2,2,1,1,3,3,4,1,4,3,2,5,6,3,5,2,-0.010039,-0.033694,-0.0192985,-0.0266547,-0.019298,sell
2018-02-25,2,3,1,1,1,0,1,1,3,2,3,2,2,3,2,4,4,3,5,1,-0.027447,-0.024679,-0.0309356,-0.0296811,-0.029903,sell
2018-02-26,2,1,4,1,1,1,1,1,3,0,2,2,3,3,4,3,4,3,3,2,-0.002267, 0.011281, 0.0207305, 0.0309154, 0.030906,buy
2018-02-27,2,3,1,3,1,2,0,2,2,0,3,2,3,4,3,4,4,4,3,2, 0.005914, 0.038766, 0.0356375, 0.0303301, 0.034339,buy
2018-02-28,2,2,4,1,3,3,0,3,2,1,3,2,3,5,3,2,7,5,4,3, 0.004147, 0.012030,-0.0019595,-0.0065652, 0.000813,buy
2018-03-01,2,1,4,2,1,1,1,4,1,1,3,3,3,5,3,2,6,4,5,2,-0.002529,-0.002813,-0.0074318,-0.0113629,-0.007202,sell
2018-03-02,2,1,4,1,1,1,2,4,1,1,4,2,3,5,3,2,5,4,6,2,-0.002422,-0.015124,-0.0154385,-0.0148779,-0.004714,sell
2018-03-03,2,2,2,0,0,1,1,4,2,2,2,1,4,6,4,1,4,2,4,2,-0.010564,-0.017275,-0.0111856,-0.0181992,-0.017130,sell
2018-03-04,2,1,3,0,1,1,0,5,2,1,1,2,3,5,3,3,4,2,4,1, 0.005008,-0.003443,-0.0033416, 0.0072019,-0.005046,buy
2018-03-05,2,0,1,1,1,1,1,5,2,2,2,3,1,2,3,2,5,2,5,3, 0.000635,-0.002615,-0.0244459,-0.0038760,-0.001045,sell
2018-03-06,2,0,2,1,1,0,0,4,1,1,2,4,0,1,1,2,5,3,3,3,-0.034778,-0.040941,-0.0304368,-0.0429110,-0.042102,sell
2018-03-07,3,1,2,1,1,1,0,4,1,2,2,3,0,2,1,2,6,3,4,3,-0.034557,-0.041436,-0.0292916,-0.0432478,-0.041436,sell
2018-03-08,2,1,2,2,1,0,0,3,1,1,1,3,2,2,0,3,6,3,3,2,-0.047100,-0.047402,-0.0386298,-0.0474020,-0.045740,sell
2018-03-09,2,2,3,2,0,0,0,3,0,0,1,3,2,4,2,1,4,2,3,2,-0.016163,-0.014016,-0.0162664,-0.0161632,-0.016163,sell
2018-03-10,3,1,3,2,0,0,0,2,1,0,1,4,3,6,2,1,3,4,2,2,-0.003563,-0.001945,-0.0003860,-0.0036864,-0.003686,sell
2018-03-11,3,2,2,2,0,0,0,1,1,1,2,2,3,6,1,1,3,4,2,2,-0.006279,-0.003475,-0.0010940,-0.0070484,-0.006082,sell
2018-03-12,2,2,2,2,0,0,0,3,1,1,2,3,3,5,3,3,3,3,2,2,-0.002784, 0.010667, 0.0020274, 0.0015996, 0.005470,buy
2018-03-13,1,2,2,2,0,0,0,5,2,0,2,3,2,4,4,3,1,4,3,2, 0.045835, 0.048778, 0.0458354,-0.0039392, 0.049238,buy
2018-03-14,1,2,2,2,0,0,0,4,3,2,3,3,3,4,4,3,2,4,4,4, 0.003199, 0.003419, 0.0032915, 0.0012016, 0.003199,buy
2018-03-15,1,3,2,1,0,0,0,4,3,2,4,1,3,4,4,3,3,4,4,2,-0.017296,-0.018295,-0.0182949,-0.0197805,-0.026928,sell
2018-03-16,2,3,3,1,0,0,0,4,2,2,2,3,2,4,4,4,3,3,4,2,-0.001350,-0.009532,-0.0058761,-0.0064402,-0.005092,sell
2018-03-17,1,2,3,0,1,0,0,4,0,0,1,3,2,3,4,3,2,1,3,1,-0.005784,-0.006341,-0.0087978, 0.0078159,-0.015629,sell
2018-03-18,2,3,1,1,2,0,0,4,0,0,0,2,3,3,5,4,1,1,2,2,-0.000808,-0.000953,-0.0018822, 0.0286143,-0.000897,buy
2018-03-19,3,4,2,0,3,1,0,4,1,0,0,2,2,4,5,5,2,1,3,2, 0.011535, 0.014067, 0.0145931, 0.0258461,-0.003275,buy
2018-03-20,2,3,2,0,2,0,0,3,1,1,1,2,2,2,4,6,3,1,2,1, 0.008239, 0.011337, 0.0091250, 0.0161115, 0.000646,buy
2018-03-21,1,3,1,2,3,0,1,5,0,0,1,3,2,3,5,5,3,2,2,2, 0.021356, 0.021376, 0.0206801, 0.0323616, 0.015209,buy
2018-03-22,1,2,0,2,4,3,1,2,2,1,0,3,2,4,4,3,3,4,2,3, 0.031681, 0.002589, 0.0276965, 0.0256042, 0.029563,buy
2018-03-23,1,2,0,0,2,4,0,1,1,2,2,2,3,3,2,3,4,2,3,3, 0.032398, 0.033798, 0.0373162, 0.0357719, 0.023206,buy
2018-03-24,0,3,0,2,2,3,2,1,1,0,2,4,2,7,3,3,3,2,2,2, 0.072228, 0.067643, 0.0780294, 0.0707556, 0.072798,buy
2018-03-25,1,2,2,2,1,1,2,1,1,0,0,3,4,6,2,3,3,3,2,1,-0.004917,-0.008902, 0.0053583,-0.0038660,-0.002532,sell
2018-03-26,2,3,1,2,1,3,1,1,1,0,0,2,5,5,3,3,3,4,2,2,-0.024035,-0.007856, 0.0167924,-0.0166679,-0.007856,sell
2018-03-27,2,4,0,3,4,5,0,1,2,0,0,2,4,6,5,5,3,5,2,1,-0.005514,-0.028881,-0.0066630,-0.0022214,-0.019828,sell
2018-03-28,2,0,4,4,2,2,0,1,2,0,0,1,3,5,3,3,3,4,2,1, 0.009143,-0.014084,-0.0085374, 0.0066687,-0.016300,sell
2018-03-29,2,0,3,4,1,0,1,1,2,0,1,2,2,5,2,4,2,3,2,1,-0.002995,-0.028670,-0.0294980,-0.0101001,-0.031696,sell
2018-03-30,2,2,1,1,2,2,0,1,2,1,1,0,2,4,2,2,1,3,3,2,-0.033453,-0.039604,-0.0506660,-0.0526200,-0.049667,sell
2018-03-31,2,1,0,1,0,2,0,2,3,0,0,0,5,3,2,4,1,4,1,1, 0.044006, 0.035070, 0.0310838, 0.0383633, 0.031054,buy
2018-04-01,2,1,0,2,1,1,2,3,2,0,0,2,5,3,3,6,2,4,2,1, 0.050868, 0.037214, 0.0239583, 0.0506094, 0.013173,buy
2018-04-02,1,1,1,2,0,0,2,2,2,0,2,3,4,2,4,5,2,5,1,1, 0.031922, 0.032914, 0.0280766, 0.0319644, 0.000445,buy
2018-04-03,2,1,1,1,0,1,0,1,4,3,1,0,2,3,3,4,2,4,1,0, 0.032609, 0.031289, 0.0304485, 0.0304502, 0.037170,buy
2018-04-04,1,2,1,1,2,2,0,4,4,2,0,0,2,3,3,3,3,5,2,2,-0.024336,-0.009028,-0.0297373,-0.0137049,-0.036287,sell
2018-04-05,1,1,2,3,2,1,0,6,2,1,0,0,3,4,3,3,3,4,1,4,-0.036965,-0.018752,-0.0346353,-0.0386522,-0.044681,sell
2018-04-06,1,1,3,2,1,0,0,4,1,2,1,1,2,5,2,4,2,3,1,2,-0.007007, 0.004799,-0.0108948,-0.0089135,-0.010672,sell
2018-04-07,3,1,3,1,1,1,0,2,1,3,2,2,3,6,3,5,2,4,1,2, 0.007190, 0.006698, 0.0078538, 0.0043396, 0.004340,buy
2018-04-08,3,3,2,1,0,1,0,2,0,3,3,1,3,5,2,4,3,3,3,2, 0.005975,-0.003383, 0.0100120, 0.0019827, 0.002762,buy
2018-04-09,1,3,2,1,0,1,0,2,1,1,2,2,4,4,1,4,2,5,2,2,-0.004681,-0.002735,-0.0036938,-0.0073949,-0.004579,sell
2018-04-10,1,2,2,1,0,1,0,4,0,1,2,2,4,4,2,3,3,5,2,1, 0.011005, 0.007354, 0.0051279, 0.0094982, 0.009498,buy
2018-04-11,0,3,1,1,0,1,0,1,2,2,3,2,3,5,2,2,3,4,2,1, 0.012042, 0.002868, 0.0028592, 0.0018764, 0.001991,buy
2018-04-12,1,3,1,1,0,1,0,0,3,5,5,2,2,4,4,3,4,4,3,2, 0.003618, 0.002082,-0.0016758, 0.0122621, 0.003618,buy
2018-04-13,1,2,2,1,0,1,0,1,2,2,5,3,1,4,3,3,3,2,3,3,-0.018589, 0.029839, 0.0146348, 0.0208132,-0.016914,buy
2018-04-14,1,2,2,2,0,1,1,1,2,1,2,3,2,5,2,2,4,2,3,2, 0.019408, 0.029109, 0.0194075, 0.0190115, 0.019762,buy
2018-04-15,2,3,2,1,1,2,1,2,1,0,2,1,4,5,2,3,4,3,3,2,-0.018574,-0.009444, 0.0118077,-0.0100599,-0.011788,sell
2018-04-16,2,5,3,2,0,1,1,0,3,1,2,1,1,3,3,5,4,3,3,1,-0.005638, 0.013241,-0.0109171, 0.0143088,-0.009042,buy
2018-04-17,2,2,4,3,0,0,2,0,2,1,3,1,0,4,2,4,3,3,2,2,-0.030416,-0.029344,-0.0174585,-0.0100782,-0.034567,sell
2018-04-18,3,2,2,5,1,1,2,1,2,0,2,2,1,4,2,3,5,5,3,2,-0.019458,-0.014450,-0.0144502, 0.0204423,-0.010683,sell
2018-04-19,2,2,1,3,2,4,1,1,3,1,2,2,2,4,3,4,6,3,4,2,-0.009883, 0.013402, 0.0123409, 0.0123744, 0.014780,buy
2018-04-20,2,3,1,3,1,3,1,2,2,2,3,2,1,6,2,4,4,2,5,3,-0.010836,-0.017415,-0.0063060,-0.0034342,-0.006954,sell
2018-04-21,2,3,2,3,0,0,3,1,2,2,2,3,1,4,2,4,4,3,4,3, 0.015971, 0.012457, 0.0135146, 0.0159710, 0.013515,buy
2018-04-22,2,2,1,3,0,0,2,1,1,2,3,2,2,3,2,4,4,2,3,3,-0.004130,-0.001619, 0.0073275,-0.0007833, 0.009228,buy
2018-04-23,1,4,0,3,2,4,0,1,1,1,2,3,2,4,2,6,4,4,2,2, 0.052650, 0.023868, 0.0384542, 0.0418018, 0.029019,buy
2018-04-24,1,2,1,2,2,3,0,1,1,2,1,1,3,3,3,4,4,2,2,2, 0.057413, 0.043105, 0.0431050, 0.0410368, 0.007408,buy
2018-04-25,1,3,3,4,1,0,1,1,0,2,1,2,2,3,2,3,3,4,3,3,-0.019826,-0.003227,-0.0072382,-0.0038603,-0.003860,sell
2018-04-26,1,4,4,3,2,1,1,1,0,3,2,1,1,3,3,3,4,4,4,3,-0.010273,-0.010686,-0.0112661,-0.0111035,-0.009948,sell
2018-04-27,1,4,2,2,1,2,0,1,1,4,1,0,2,3,3,3,4,4,2,2, 0.029497, 0.027778, 0.0279664, 0.0251692, 0.003017,buy
2018-04-28,1,1,1,3,3,2,1,1,0,3,1,1,4,3,3,4,3,6,1,2, 0.019692, 0.012890, 0.0122456, 0.0151329, 0.006692,buy
2018-04-29,1,0,1,3,2,2,1,1,0,3,2,3,2,2,3,4,3,5,1,3,-0.018827,-0.016526,-0.0057623,-0.0023186,-0.015039,sell
2018-04-30,2,0,2,2,1,2,0,1,1,4,4,2,1,3,3,4,4,6,0,2,-0.041006,-0.020473,-0.0156106,-0.0259254,-0.027863,sell
2018-05-01,2,1,1,2,2,2,0,1,2,4,2,0,0,2,3,3,5,3,2,1,-0.032766,-0.032026,-0.0473651,-0.0314816,-0.048152,sell
2018-05-02,1,1,1,3,2,2,1,3,2,2,1,0,1,3,3,5,3,3,2,1,-0.003396, 0.000281,-0.0102661,-0.0137187,-0.012723,sell
2018-05-03,1,0,2,3,0,2,0,4,1,1,1,0,1,2,2,4,3,2,3,0, 0.018602, 0.019215, 0.0195514, 0.0202287, 0.010631,buy
2018-05-04,2,0,1,1,0,3,0,1,2,2,1,1,2,3,1,5,2,2,2,1, 0.000946,-0.000451,-0.0011549, 0.0068618,-0.003211,buy
2018-05-05,3,2,0,1,2,3,1,1,1,3,3,0,3,4,2,6,3,3,3,2, 0.001566,-0.006116, 0.0110060, 0.0000330, 0.000665,buy
2018-05-06,2,1,0,2,1,2,1,1,2,2,2,1,4,5,2,6,3,1,3,1,-0.006969,-0.012362,-0.0112229,-0.0110869,-0.010160,sell
2018-05-07,0,1,2,1,1,2,1,2,2,1,1,3,4,6,1,5,3,2,3,1,-0.009359,-0.006858,-0.0064634,-0.0061170,-0.000100,sell
2018-05-08,0,1,2,0,1,3,1,3,2,3,2,2,5,5,2,4,5,3,4,2,-0.002832,-0.001752,-0.0026569,-0.0028853,-0.007657,sell
2018-05-09,0,3,1,0,0,2,1,1,4,4,3,1,4,4,3,4,4,3,4,2,-0.003377, 0.005382, 0.0022033,-0.0299024, 0.005420,buy
2018-05-10,2,0,2,1,0,2,1,0,4,5,3,2,5,4,3,4,5,3,6,2,-0.002624, 0.007824, 0.0079472,-0.0020712, 0.006617,buy
2018-05-11,1,0,1,2,1,2,1,1,2,2,2,4,5,4,3,3,4,3,4,3,-0.030400,-0.030532,-0.0082203,-0.0333674,-0.040343,sell
2018-05-12,1,1,1,2,3,3,1,1,2,2,1,4,4,7,3,3,4,3,3,3,-0.009534,-0.009403, 0.0568729,-0.0010310,-0.009973,sell
2018-05-13,2,2,1,1,2,2,0,1,3,3,1,1,4,3,3,4,4,2,4,3, 0.027015, 0.013090, 0.0151108, 0.0142051,-0.002437,buy
2018-05-14,2,3,2,1,2,1,1,0,4,4,1,1,2,3,3,5,4,2,4,3,-0.006377,-0.013480,-0.0071350,-0.0270728, 0.001663,sell
2018-05-15,1,1,3,2,3,1,1,2,2,1,1,3,2,3,3,5,4,3,3,2,-0.001621, 0.003388, 0.0021141, 0.0005990, 0.001821,buy
2018-05-16,1,2,3,3,3,3,0,1,3,2,1,3,3,2,5,7,4,4,5,1,-0.004081, 0.008045,-0.0040115,-0.0042911,-0.003428,sell
2018-05-17,1,3,2,3,3,4,0,1,2,3,2,2,2,4,5,6,3,2,6,2,-0.001897, 0.010000, 0.0022826, 0.0066180, 0.001174,buy
2018-05-18,1,2,4,3,0,2,1,1,1,2,2,3,1,4,3,6,0,3,5,2, 0.073023, 0.037256, 0.0443558, 0.0622579, 0.069429,buy
2018-05-19,0,1,4,2,0,1,2,2,1,2,1,3,2,3,3,6,1,1,5,2, 0.032594,-0.000493, 0.0160799, 0.0282446, 0.038080,buy
2018-05-20,0,4,2,2,2,3,1,2,2,1,2,2,3,4,4,7,0,3,5,3,-0.009577,-0.012805,-0.0115138,-0.0091611,-0.008371,sell
2018-05-21,0,3,2,2,3,4,1,1,3,2,2,2,2,4,4,5,2,3,5,4,-0.002909,-0.001437,-0.0024423,-0.0014374,-0.001437,sell
