Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0001558,-0.0004716,-0.0001049,-0.0018614,-0.0002961,sell
2016-11-06,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0086616, 0.0062028, 0.0089032, 0.0104155, 0.0113504,buy
2016-11-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019369, 0.0023538, 0.0017864, 0.0017992, 0.0080847,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045827, 0.0010104, 0.0021366, 0.0034841, 0.0041302,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0035403,-0.0133227,-0.0133227,-0.0133227,-0.0133222,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050729,-0.0051692,-0.0099643,-0.0119706, 0.0021208,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038616,-0.0014113,-0.0043196,-0.0022859,-0.0022002,sell
2016-11-12,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0083870,-0.0034026,-0.0102705,-0.0076875,-0.0071008,sell
2016-11-13,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0038779,-0.0031478,-0.0021446,-0.0015839,-0.0010467,sell
2016-11-14,1,0,2,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0072299, 0.0074312, 0.0041652, 0.0058906, 0.0019641,buy
2016-11-15,1,1,2,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0033140, 0.0020807, 0.0001504, 0.0035216,-0.0011925,buy
2016-11-16,1,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0014556,-0.0040296,-0.0038122,-0.0023436,-0.0049421,sell
2016-11-17,1,1,1,0,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0024921,-0.0066791,-0.0079441,-0.0090009,-0.0073451,sell
2016-11-18,0,1,1,0,2,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0039690,-0.0066976,-0.0080010,-0.0069490,-0.0066976,sell
2016-11-19,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0057097, 0.0041510, 0.0051811, 0.0036895, 0.0042485,buy
2016-11-20,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0028555,-0.0032160,-0.0051111,-0.0035062,-0.0028335,sell
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0054685,-0.0055835,-0.0059091,-0.0040195,-0.0054539,sell
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0057828,-0.0070981,-0.0063762,-0.0013207,-0.0063428,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0066986,-0.0051937,-0.0040118,-0.0052925,-0.0067714,sell
2016-11-24,0,1,0,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0042871,-0.0042871,-0.0030593,-0.0022874,-0.0034543,sell
2016-11-25,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0018168,-0.0017738,-0.0023810,-0.0023374,-0.0023659,sell
2016-11-26,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0018168,-0.0017738,-0.0023810,-0.0023374,-0.0023659,sell
2016-11-27,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0018168,-0.0017738,-0.0023810,-0.0023374,-0.0023659,sell
2016-11-28,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0069043, 0.0067425, 0.0067473, 0.0037949, 0.0066630,buy
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0064617, 0.0012359, 0.0016605, 0.0046430, 0.0060777,buy
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0000626,-0.0031734,-0.0063264,-0.0048506,-0.0063264,sell
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0036437, 0.0014647, 0.0026097, 0.0018090,-0.0005394,buy
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0078650,-0.0015764,-0.0023242,-0.0078650,-0.0059894,sell
2016-12-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0043631, 0.0005955, 0.0022296, 0.0018119,-0.0000748,buy
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044639,-0.0001522,-0.0019717,-0.0019717,-0.0017126,sell
2016-12-05,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0088039, 0.0005672,-0.0026081, 0.0076765, 0.0076907,sell
2016-12-06,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0088039, 0.0005672,-0.0026081, 0.0076765, 0.0076907,sell
2016-12-07,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0050899, 0.0033925, 0.0013288, 0.0047255, 0.0066809,buy
2016-12-08,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0009754,-0.0015801,-0.0028126,-0.0015801,-0.0006597,sell
2016-12-09,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0001932,-0.0022628, 0.0003209, 0.0003377, 0.0005212,sell
2016-12-10,1,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0005653, 0.0006844, 0.0004528, 0.0014193, 0.0023612,buy
2016-12-11,1,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0005653, 0.0006844, 0.0004528, 0.0014193, 0.0023612,buy
2016-12-12,1,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0005653, 0.0006844, 0.0004528, 0.0014193, 0.0023612,buy
2016-12-13,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0005854,-0.0008972,-0.0013781, 0.0027242,-0.0014027,sell
2016-12-14,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0048507,-0.0110157,-0.0096328,-0.0096359,-0.0096359,sell
2016-12-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043111,-0.0017008,-0.0036374,-0.0024344,-0.0028519,sell
2016-12-16,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019147, 0.0034513, 0.0034513, 0.0032654, 0.0020292,buy
2016-12-17,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019147, 0.0034513, 0.0034513, 0.0032654, 0.0020292,buy
2016-12-18,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075449, 0.0073493, 0.0071931, 0.0073493, 0.0059677,buy
2016-12-19,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038100, 0.0045871, 0.0063299, 0.0029031, 0.0037608,buy
2016-12-20,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0025919, 0.0024913, 0.0039287,-0.0005866, 0.0024913,buy
2016-12-21,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0025919, 0.0024913, 0.0039287,-0.0005866, 0.0024913,buy
2016-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0075891, 0.0078711, 0.0069603, 0.0080953, 0.0073633,buy
2016-12-23,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0013547,-0.0007041, 0.0012033, 0.0012178, 0.0010228,buy
2016-12-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0025827, 0.0039448, 0.0039865,-0.0009636, 0.0017145,buy
2016-12-25,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0014013, 0.0006352,-0.0005471,-0.0016060,-0.0017348,sell
2016-12-26,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0014013, 0.0006352,-0.0005471,-0.0016060,-0.0017348,sell
2016-12-27,1,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0020589,-0.0028927,-0.0030065,-0.0013941,-0.0009528,sell
2016-12-28,0,0,0,0,0,1,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0055965, 0.0000442, 0.0021593, 0.0012061, 0.0022916,buy
2016-12-29,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0091228, 0.0054933, 0.0054035, 0.0087945,-0.0003709,buy
2016-12-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0109309, 0.0006237, 0.0006080, 0.0092949, 0.0003489,sell
2016-12-31,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0045324,-0.0005744,-0.0005619, 0.0080954,-0.0006636,sell
2017-01-01,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0045324,-0.0005744,-0.0005619, 0.0080954,-0.0006636,sell
2017-01-02,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023920, 0.0021826, 0.0021826, 0.0021826, 0.0020031,buy
2017-01-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0006864, 0.0040067,-0.0031984, 0.0043120, 0.0044622,buy
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0003273, 0.0013907,-0.0016316, 0.0015115, 0.0015115,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0049577, 0.0019678, 0.0000545, 0.0019678,-0.0010825,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0074345, 0.0058252, 0.0027316, 0.0058252, 0.0044219,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0049193, 0.0046982,-0.0007014, 0.0058651, 0.0034618,buy
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0058031, 0.0065117, 0.0060549, 0.0074216, 0.0071985,buy
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0058031, 0.0065117, 0.0060549, 0.0074216, 0.0071985,buy
2017-01-10,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0024002, 0.0031833, 0.0043389, 0.0047827, 0.0051978,buy
2017-01-11,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0049467, 0.0000630, 0.0051060, 0.0049467, 0.0000630,buy
2017-01-12,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0049467, 0.0000630, 0.0051060, 0.0049467, 0.0000630,buy
2017-01-13,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0092802, 0.0076806, 0.0079865, 0.0060386, 0.0062728,buy
2017-01-14,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0014810,-0.0037088,-0.0040061, 0.0020322, 0.0004204,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0113818,-0.0103474,-0.0104102,-0.0121636,-0.0087181,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0000353,-0.0016208, 0.0003180, 0.0015194, 0.0009053,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0000353,-0.0016208, 0.0003180, 0.0015194, 0.0009053,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0017401,-0.0012765,-0.0012880, 0.0021945,-0.0032330,sell
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0017401,-0.0012765,-0.0012880, 0.0021945,-0.0032330,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0039692,-0.0024278, 0.0034837,-0.0011850,-0.0003452,buy
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0019165, 0.0014900, 0.0019165, 0.0058687, 0.0024473,buy
2017-01-22,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0000099,-0.0008899,-0.0011161,-0.0056559,-0.0067929,sell
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009029, 0.0031549, 0.0068879,-0.0028325,-0.0026256,buy
2017-01-24,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0026309,-0.0023461,-0.0001354,-0.0058030,-0.0042992,sell
2017-01-25,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0026309,-0.0023461,-0.0001354,-0.0058030,-0.0042992,sell
2017-01-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0049541,-0.0003784,-0.0022702,-0.0043603,-0.0032651,sell
2017-01-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0053933, 0.0084702, 0.0088318, 0.0077410, 0.0098774,buy
2017-01-28,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0028434, 0.0057500, 0.0055168, 0.0065433, 0.0046309,buy
2017-01-29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0008724, 0.0002415, 0.0069542, 0.0007495,-0.0040321,sell
2017-01-30,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0017587, 0.0017587, 0.0030130, 0.0017587,-0.0005640,buy
2017-01-31,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0059618, 0.0059255, 0.0057730, 0.0046108, 0.0056854,buy
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012820, 0.0053760, 0.0037730, 0.0031916, 0.0023482,buy
2017-02-02,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013659, 0.0003731, 0.0006096,-0.0021800, 0.0004810,sell
2017-02-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020709,-0.0021963,-0.0014024,-0.0024483,-0.0020714,sell
2017-02-04,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036388, 0.0051544, 0.0026591, 0.0063535, 0.0052487,buy
2017-02-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004252, 0.0012807, 0.0090374, 0.0009977, 0.0096430,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0051149, 0.0047697, 0.0068861, 0.0073673, 0.0068060,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0061185, 0.0058454, 0.0060296, 0.0062491, 0.0067359,buy
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0029351,-0.0007298, 0.0001877,-0.0007368,-0.0039991,sell
2017-02-09,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0067382,-0.0053676, 0.0003604,-0.0032841,-0.0026538,sell
2017-02-10,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0067382,-0.0053676, 0.0003604,-0.0032841,-0.0026538,sell
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0067382,-0.0053676, 0.0003604,-0.0032841,-0.0026538,sell
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0003189,-0.0002584, 0.0073378,-0.0006496, 0.0032116,sell
2017-02-13,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0015357,-0.0003138, 0.0047153, 0.0014989,-0.0026599,sell
2017-02-14,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076256, 0.0016802, 0.0010026, 0.0012852, 0.0060352,buy
2017-02-15,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076256, 0.0016802, 0.0010026, 0.0012852, 0.0060352,buy
2017-02-16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066740, 0.0085450, 0.0043615, 0.0002852, 0.0071817,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0024484,-0.0006730,-0.0033090,-0.0037254,-0.0003844,sell
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0003310,-0.0014301,-0.0013626,-0.0010725,-0.0012718,sell
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0105745, 0.0098868, 0.0055130, 0.0106191, 0.0121445,buy
2017-02-20,1,0,1,0,2,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0018464, 0.0072933, 0.0051724, 0.0054144, 0.0051724,buy
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0041667, 0.0051026, 0.0036287, 0.0049763, 0.0051191,buy
2017-02-22,1,1,0,0,1,3,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0029614,-0.0002230,-0.0033265,-0.0023032,-0.0032273,sell
2017-02-23,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0017058,-0.0022329,-0.0017578,-0.0054375,-0.0007765,sell
2017-02-24,0,2,0,0,1,4,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0021632,-0.0039870,-0.0026436,-0.0040600,-0.0007938,sell
2017-02-25,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0037591,-0.0037294,-0.0043079,-0.0048695,-0.0019641,sell
2017-02-26,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0002028,-0.0133649, 0.0017740, 0.0009877, 0.0002028,buy
2017-02-27,0,2,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0068469, 0.0040240, 0.0075520, 0.0069226, 0.0019676,buy
2017-02-28,0,2,0,0,1,3,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0008473, 0.0034585, 0.0062923, 0.0076345, 0.0008127,buy
2017-03-01,0,2,0,0,1,3,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0046656, 0.0026782, 0.0026306, 0.0063332, 0.0024727,buy
2017-03-02,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0091767, 0.0066757, 0.0063148, 0.0091899, 0.0073691,buy
2017-03-03,0,1,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0065406, 0.0002834, 0.0005916, 0.0069591, 0.0038923,buy
2017-03-04,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0026199,-0.0040930,-0.0018110,-0.0024905,-0.0026311,sell
2017-03-05,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039164, 0.0009157, 0.0004865, 0.0033612, 0.0030827,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008936,-0.0016017,-0.0019952,-0.0009122,-0.0011371,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012846,-0.0025778,-0.0020594,-0.0013312,-0.0020230,sell
2017-03-08,2,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0009043,-0.0006777,-0.0026869,-0.0000239,-0.0017125,sell
2017-03-09,2,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0013144,-0.0028264,-0.0032745,-0.0021219,-0.0028709,sell
2017-03-10,1,0,2,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0020166,-0.0027502,-0.0034522,-0.0015525,-0.0030603,sell
2017-03-11,1,0,1,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0025194,-0.0042983,-0.0021652,-0.0049679,-0.0042983,sell
2017-03-12,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0023295, 0.0016229, 0.0040031, 0.0012559, 0.0012559,buy
2017-03-13,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0015742,-0.0009091, 0.0012893,-0.0015742,-0.0008862,sell
2017-03-14,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0023157,-0.0082036,-0.0020229,-0.0021543,-0.0029395,sell
2017-03-15,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0023157,-0.0082036,-0.0020229,-0.0021543,-0.0029395,sell
2017-03-16,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010522,-0.0032054,-0.0037769,-0.0033206,-0.0018322,sell
2017-03-17,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021628,-0.0056915,-0.0011661,-0.0052458, 0.0012058,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066808,-0.0076513,-0.0087989,-0.0094189,-0.0061008,sell
2017-03-19,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0052824, 0.0056198, 0.0055325, 0.0061730, 0.0077437,buy
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0076938, 0.0070125, 0.0067558, 0.0073486, 0.0083182,buy
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0076938, 0.0070125, 0.0067558, 0.0073486, 0.0083182,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001207, 0.0037175, 0.0019369, 0.0014319, 0.0005684,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069637,-0.0073081,-0.0056440,-0.0066966,-0.0052417,sell
