Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-07,3,0,0,4,1,3,4,3,1,1,1,4,8,16,4,1,12, 0.0188773, 0.0208232, 0.014392, 0.0198137, 0.014311,buy
2016-03-08,4,0,0,1,2,0,5,3,2,2,2,0,0,20,0,0,16, 0.0015309,-0.0095236,-0.010247,-0.0099567,-0.008804,sell
2016-03-09,4,0,0,1,3,2,2,2,2,2,2,0,0,12,0,0,8,-0.0040811, 0.0058529, 0.005853, 0.0013507, 0.001351,buy
2016-03-10,2,1,0,2,2,2,2,1,2,1,1,4,0,8,4,4,4,-0.0044897, 0.0063085,-0.007280,-0.0050346,-0.003451,sell
2016-03-11,3,1,2,3,1,2,3,2,2,5,1,7,4,8,7,4,9, 0.0088750, 0.0337071, 0.006479, 0.0391585, 0.018619,buy
2016-03-12,4,2,3,2,1,0,4,2,1,10,5,7,3,12,7,0,9,-0.0236650,-0.0218647,-0.024837,-0.0172503,-0.018702,sell
2016-03-13,2,3,1,2,1,1,3,4,2,5,5,4,4,19,4,0,12, 0.0184633, 0.0182083, 0.017411, 0.0187306, 0.020921,buy
2016-03-14,3,0,1,2,2,1,4,2,4,1,2,0,0,19,0,0,16, 0.0283795, 0.0300945, 0.015331, 0.0242412, 0.023570,buy
2016-03-15,3,0,0,2,2,0,4,2,5,1,2,0,0,16,0,0,16, 0.0237862, 0.0312722, 0.015301, 0.0262896, 0.023404,buy
2016-03-16,3,1,0,1,2,0,3,3,1,1,2,0,0,12,0,4,16,-0.0073270,-0.0099883,-0.014768,-0.0093890,-0.012289,sell
2016-03-17,2,2,1,2,2,0,2,3,1,5,5,4,4,4,4,3,12, 0.0048641,-0.0151167,-0.014342,-0.0138872,-0.010729,sell
2016-03-18,2,0,3,2,1,0,3,1,1,4,4,4,4,4,3,4,8, 0.0234350, 0.0234350, 0.002146, 0.0447513, 0.023370,buy
2016-03-19,2,1,1,5,0,2,2,0,1,5,8,0,4,8,4,4,4, 0.0337409, 0.0315226,-0.001024, 0.0448480, 0.065722,buy
2016-03-20,1,1,1,3,0,1,1,0,0,4,5,0,0,7,0,0,8,-0.0273873,-0.0334753,-0.032090,-0.0318729,-0.031442,sell
2016-03-21,1,2,1,1,1,0,1,0,2,0,0,1,0,11,0,0,8,-0.0294147,-0.0265901,-0.029993,-0.0321017, 0.006616,sell
2016-03-22,2,1,1,1,2,0,1,0,2,0,0,1,1,8,0,0,7,-0.0061616,-0.0036115,-0.001969,-0.0027354,-0.005203,sell
2016-03-23,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,8,-0.0048211,-0.0023513,-0.002351,-0.0006078, 0.002261,sell
2016-03-24,0,0,0,4,1,4,0,2,2,4,4,0,0,4,4,4,4,-0.0117496,-0.0107210, 0.005440,-0.0008654,-0.001991,sell
2016-03-25,0,0,1,3,1,3,2,1,2,4,4,4,0,4,4,3,4,-0.0071980, 0.0016513,-0.018696, 0.0043583, 0.000975,sell
2016-03-26,2,0,3,1,2,3,3,2,1,4,4,8,4,4,4,3,4,-0.0015639, 0.0236947, 0.016758, 0.0155266, 0.016062,buy
2016-03-27,2,3,0,1,1,3,0,4,1,5,5,4,4,8,0,4,4, 0.0466732, 0.0532989, 0.031914, 0.0653697, 0.062314,buy
2016-03-28,2,1,0,3,1,1,1,1,2,1,1,4,0,8,4,0,8,-0.0272934,-0.0249150,-0.029878,-0.0290993,-0.020745,sell
2016-03-29,3,1,0,2,1,2,1,0,7,1,1,4,0,0,5,0,8,-0.0164540, 0.0005404,-0.015472, 0.0068131,-0.006988,sell
2016-03-30,3,1,1,1,1,1,1,0,5,1,1,4,0,0,5,0,7,-0.0248730,-0.0223665,-0.023393,-0.0306151,-0.022874,sell
2016-03-31,3,3,0,1,0,3,1,0,1,1,1,4,4,1,4,0,8,-0.0436391,-0.0123413,-0.013685,-0.0442731,-0.048108,sell
2016-04-01,3,2,1,1,0,4,2,3,2,5,5,7,8,1,4,4,4, 0.0044096, 0.0100002, 0.009556, 0.0057095, 0.009660,buy
2016-04-02,2,1,2,2,0,4,5,0,3,5,5,7,7,0,8,4,4,-0.0117002,-0.0083450,-0.010053,-0.0028323, 0.003240,sell
2016-04-03,2,1,0,3,0,8,3,1,2,5,1,8,4,0,8,4,4,-0.0050910, 0.0013736, 0.001358, 0.0095397,-0.008761,sell
2016-04-04,1,1,1,1,0,4,2,1,1,1,0,7,0,4,4,0,8, 0.0035710, 0.0011238, 0.003571, 0.0046034, 0.001149,buy
2016-04-05,3,1,2,1,2,2,2,2,2,2,1,7,0,4,7,0,12,-0.0063810,-0.0058002,-0.004744,-0.0052052,-0.010144,sell
2016-04-06,4,1,2,1,0,2,1,0,1,2,1,7,0,0,7,1,4,-0.0065096,-0.0161393,-0.004554,-0.0161393,-0.017039,sell
2016-04-07,1,2,2,3,0,4,0,0,2,1,0,4,11,0,11,0,0,-0.0211110,-0.0109440,-0.022604,-0.0194409,-0.011679,sell
2016-04-08,1,1,4,1,0,3,3,0,1,4,8,3,10,0,7,0,1,-0.0070732,-0.0027774,-0.002042, 0.0071994,-0.001447,sell
2016-04-09,1,3,1,2,0,2,3,2,1,8,8,4,11,4,4,4,1, 0.0012519,-0.0227748, 0.008458, 0.0050378, 0.001252,sell
2016-04-10,0,0,2,1,0,2,1,2,2,4,4,0,7,3,0,4,0,-0.0133508,-0.0133508,-0.013351,-0.0149660, 0.011133,sell
2016-04-11,1,0,0,2,1,3,1,0,5,0,4,0,4,4,0,0,1, 0.0174257, 0.0189681, 0.023135, 0.0191985, 0.031848,buy
2016-04-12,1,1,0,0,0,2,3,0,3,4,4,4,0,0,0,0,5, 0.0037138, 0.0093394, 0.005443,-0.0247999, 0.005931,buy
2016-04-13,1,2,0,1,1,2,1,3,1,4,4,8,4,0,4,0,5, 0.0241905, 0.0257946, 0.021301, 0.0245479, 0.024190,buy
2016-04-14,1,4,1,1,0,1,3,1,0,8,4,8,8,4,7,0,1,-0.0215967,-0.0233857,-0.032219,-0.0286203,-0.034421,sell
2016-04-15,1,4,2,3,0,3,2,0,2,7,3,8,4,8,8,4,1,-0.0293779,-0.0270290,-0.023117,-0.0347758,-0.028447,sell
2016-04-16,1,5,2,5,0,1,1,0,2,8,4,11,4,8,12,3,1, 0.0073432, 0.0051958, 0.009230,-0.0065049, 0.006894,buy
2016-04-17,2,3,3,3,0,3,1,0,2,8,0,8,4,7,8,3,1,-0.0128389,-0.0084668,-0.008302,-0.0266196,-0.008148,sell
2016-04-18,3,5,2,2,1,3,1,0,2,4,0,8,5,8,7,4,5,-0.0239803,-0.0248152,-0.016402,-0.0271500,-0.021573,sell
2016-04-19,2,3,3,0,2,3,1,0,2,4,0,3,5,4,7,0,4, 0.0176387, 0.0148850, 0.014589, 0.0103071, 0.012635,buy
2016-04-20,1,3,2,2,1,5,1,2,3,4,4,3,8,4,11,0,5,-0.0182792,-0.0137197,-0.015018,-0.0085533,-0.015504,sell
2016-04-21,1,1,1,3,1,4,2,2,3,0,8,4,8,0,11,0,5,-0.0142219,-0.0168824,-0.013844,-0.0225683,-0.014679,sell
2016-04-22,1,1,3,2,0,4,3,2,2,4,7,8,15,0,7,0,1,-0.0047825,-0.0039706,-0.003820,-0.0043490,-0.003207,sell
2016-04-23,1,2,2,2,1,5,0,4,2,3,8,4,15,4,0,4,1,-0.0500882,-0.0465592,-0.048867,-0.0444027,-0.044071,sell
2016-04-24,1,3,1,1,0,4,1,1,1,4,8,0,7,4,0,4,1,-0.0154989, 0.0040015,-0.003792, 0.0019869,-0.008809,sell
2016-04-25,2,1,2,0,0,4,1,1,2,4,8,0,3,0,1,3,1, 0.0211404, 0.0200294, 0.020029, 0.0214379,-0.001999,buy
2016-04-26,2,1,1,1,0,4,1,1,3,0,8,0,3,0,1,4,5,-0.0081196,-0.0048625,-0.005616, 0.0025308, 0.021675,sell
2016-04-27,1,1,2,0,0,3,1,1,1,0,8,7,0,0,0,0,4, 0.0315609, 0.0217344, 0.027809, 0.0212268,-0.017598,buy
2016-04-28,2,4,2,0,0,1,1,2,1,4,12,7,4,1,3,0,5,-0.0031131, 0.0045346, 0.007353, 0.0051733, 0.002363,buy
2016-04-29,1,1,4,0,0,0,4,3,1,12,16,6,3,0,7,0,1, 0.0025302, 0.0037100,-0.012170,-0.0180855,-0.018743,sell
2016-04-30,1,2,2,2,0,2,4,3,1,16,12,11,4,0,7,0,1,-0.0309126, 0.0038026, 0.007807,-0.0113979,-0.005368,sell
2016-05-01,1,2,2,0,0,2,4,2,1,12,8,4,3,4,3,4,1, 0.0004443,-0.0044668, 0.012904, 0.0154399,-0.006130,buy
2016-05-02,2,2,1,0,2,1,2,2,1,8,5,4,3,4,0,4,1, 0.0307871, 0.0142325, 0.003246, 0.0142325, 0.013191,buy
2016-05-03,3,2,1,1,1,2,2,3,1,9,5,4,3,4,4,4,5, 0.0088772, 0.0063516,-0.006794, 0.0377806, 0.011202,buy
2016-05-04,2,4,1,3,0,2,3,1,1,9,8,8,7,4,8,0,5,-0.0180126,-0.0161287,-0.029988,-0.0293268,-0.027051,sell
2016-05-05,2,4,3,2,0,3,2,1,1,8,8,7,11,4,7,1,1,-0.0097071,-0.0039819,-0.014001,-0.0105581,-0.006899,sell
2016-05-06,2,8,1,2,0,2,3,1,0,8,12,8,15,8,8,1,1,-0.0132516,-0.0061935,-0.016105,-0.0058753,-0.021090,sell
2016-05-07,2,6,1,1,0,1,3,1,0,12,8,0,12,11,4,0,2,-0.0102084,-0.0175827,-0.012063,-0.0155109,-0.017729,sell
2016-05-08,0,6,0,1,1,2,1,1,2,8,4,4,8,12,0,0,0, 0.0446219, 0.0381883, 0.049318, 0.0224462, 0.038791,buy
2016-05-09,0,5,0,0,0,2,2,0,2,0,4,4,8,8,0,4,0,-0.0086472,-0.0102108,-0.008516,-0.0171144,-0.030800,sell
2016-05-10,0,5,0,2,1,1,1,3,1,0,0,8,12,8,8,4,4, 0.0257091, 0.0200588, 0.021689, 0.0259972, 0.010934,buy
2016-05-11,1,6,1,1,1,0,3,3,0,0,8,8,16,12,7,1,4, 0.0052037, 0.0047634, 0.005498, 0.0088772, 0.009640,buy
2016-05-12,1,7,2,1,0,1,3,1,1,8,7,4,12,12,11,1,0,-0.0201920,-0.0241320,-0.019516,-0.0303542,-0.030527,sell
2016-05-13,1,6,1,3,0,2,2,1,2,7,8,4,8,16,8,1,0, 0.0321827,-0.0013148, 0.036601, 0.0033572, 0.011407,buy
2016-05-14,3,4,2,1,0,0,2,1,1,7,4,1,8,15,4,1,1,-0.0017766,-0.0113919, 0.012233,-0.0217877,-0.006228,sell
2016-05-15,4,7,0,2,0,0,2,1,1,8,4,5,9,16,4,5,1, 0.0125565, 0.0163811, 0.015520, 0.0131252, 0.008075,buy
2016-05-16,3,7,0,1,1,0,2,1,0,4,4,4,9,12,4,5,5, 0.0019241, 0.0046754, 0.001550, 0.0075666, 0.010328,buy
2016-05-17,1,4,2,1,1,2,2,3,1,4,8,4,8,8,8,3,4, 0.0351791, 0.0072559, 0.010618, 0.0093295, 0.020147,buy
2016-05-18,1,2,1,3,0,3,4,3,1,4,12,8,0,8,12,4,4,-0.0030527, 0.0074512, 0.002723, 0.0184465, 0.013532,buy
2016-05-19,1,2,1,2,1,1,5,1,0,4,7,8,4,8,8,0,5,-0.0062964, 0.0046381,-0.003887, 0.0079172, 0.004001,buy
2016-05-20,1,2,2,2,1,2,3,4,0,12,7,8,4,15,4,0,1, 0.0074653, 0.0008709, 0.003744, 0.0179026, 0.009304,buy
2016-05-21,1,3,2,1,3,1,4,2,0,11,8,4,4,15,4,0,1,-0.0017646,-0.0024992,-0.000863,-0.0040906, 0.014954,sell
2016-05-22,3,3,1,1,2,2,4,1,2,12,4,4,0,15,5,0,2,-0.0310757,-0.0273106,-0.031489,-0.0340844,-0.016407,sell
2016-05-23,3,3,2,1,1,2,2,0,3,11,0,4,0,11,5,0,2,-0.0203682,-0.0155166,-0.018081,-0.0233548, 0.000219,sell
2016-05-24,2,2,3,3,1,1,2,0,1,7,0,4,0,14,4,4,6, 0.0274223, 0.0320390, 0.068726, 0.0347489, 0.033985,buy
2016-05-25,3,4,4,1,0,2,2,0,1,7,0,8,4,12,4,3,5,-0.0218871,-0.0301048,-0.023685,-0.0161620,-0.028291,sell
2016-05-26,2,5,4,1,0,1,3,1,0,7,4,7,7,11,8,4,6,-0.0190158,-0.0252789,-0.012065,-0.0249120,-0.018391,sell
2016-05-27,2,5,2,3,0,2,3,2,0,11,4,8,8,11,8,4,6, 0.0285704, 0.0408888, 0.033657, 0.0438009, 0.025279,buy
2016-05-28,2,3,1,2,0,3,3,1,2,11,0,4,8,12,4,0,2,-0.0222702,-0.0330393,-0.025924,-0.0230454,-0.018211,sell
2016-05-29,2,3,1,0,1,2,3,1,4,7,0,4,4,16,0,0,2,-0.0088803,-0.0090025,-0.008880,-0.0045435, 0.022063,sell
2016-05-30,3,3,0,0,2,2,1,1,2,0,1,4,4,12,0,0,2, 0.0418203, 0.0229768, 0.042556, 0.0344174, 0.036822,buy
2016-05-31,4,3,0,1,0,1,0,2,3,1,1,4,4,4,4,4,6, 0.0199482, 0.0191984, 0.015898, 0.0150271, 0.039796,buy
2016-06-01,3,3,2,2,1,2,2,0,3,1,0,7,8,4,7,4,6,-0.0275640,-0.0184525, 0.001308,-0.0333268,-0.022694,sell
2016-06-02,2,4,3,1,2,3,2,0,3,0,8,7,7,4,7,4,2,-0.0253393,-0.0127886,-0.017142,-0.0230000,-0.019744,sell
2016-06-03,1,6,0,1,2,3,0,1,4,0,8,4,8,8,4,0,1, 0.0016715,-0.0003348, 0.002180,-0.0203237, 0.001724,sell
2016-06-04,2,3,1,0,3,1,1,0,6,4,4,0,4,7,0,1,1, 0.0183332, 0.0192876, 0.018333,-0.0036252, 0.018333,buy
2016-06-05,2,1,0,3,3,1,0,2,7,8,4,0,0,12,0,1,1,-0.0213052, 0.0078107,-0.023280,-0.0064766,-0.004613,sell
2016-06-06,0,1,0,3,0,1,0,4,5,8,8,4,0,8,4,0,0, 0.0092337, 0.0264161, 0.024840, 0.0093633, 0.026730,buy
2016-06-07,0,2,0,3,1,2,1,5,5,8,12,4,4,8,4,0,4,-0.0223065,-0.0235067,-0.031270,-0.0176423,-0.030866,sell
2016-06-08,0,2,2,2,0,0,4,4,4,8,15,4,4,8,3,4,8, 0.0056104,-0.0055480, 0.004014, 0.0021544, 0.006040,buy
2016-06-09,0,3,1,2,0,2,0,5,5,12,11,0,0,8,4,4,4,-0.0014985,-0.0067335,-0.005801, 0.0064673,-0.001502,sell
2016-06-10,0,2,2,1,0,0,0,4,5,15,12,0,0,3,0,4,0, 0.0169853, 0.0169853, 0.007230, 0.0080863, 0.016285,buy
2016-06-11,2,2,1,0,0,0,0,3,6,11,8,1,1,4,0,0,0,-0.0152255,-0.0155352,-0.032995,-0.0079696, 0.005279,sell
2016-06-12,2,2,1,1,1,0,0,2,4,12,4,1,1,7,0,0,0, 0.0170587, 0.0141763, 0.015102, 0.0235357, 0.018001,buy
2016-06-13,0,2,1,0,0,0,0,2,2,4,4,0,0,3,4,0,4,-0.0237558,-0.0237805,-0.023780,-0.0237805, 0.007591,sell
2016-06-14,0,2,1,0,1,2,0,2,3,4,4,0,0,3,4,0,4,-0.0371867,-0.0114108,-0.037615,-0.0486303,-0.025678,sell
2016-06-15,0,2,2,1,1,0,4,1,2,8,8,4,4,3,4,4,3,-0.0004645, 0.0237787, 0.005205,-0.0053131,-0.001439,buy
2016-06-16,0,1,2,1,0,1,1,3,2,4,7,4,4,4,0,3,4,-0.0075026,-0.0154839,-0.016114,-0.0189180,-0.006778,sell
2016-06-17,0,2,0,3,0,0,2,3,2,12,8,4,4,8,0,4,0, 0.0001501, 0.0390479,-0.004992,-0.0139955, 0.000993,sell
2016-06-18,1,1,1,2,0,0,2,0,2,11,4,0,0,4,1,4,0,-0.0045113, 0.0238303,-0.004061,-0.0065987,-0.004061,sell
2016-06-19,2,2,0,1,2,1,1,0,5,12,4,0,0,0,1,0,1,-0.0233161,-0.0035016,-0.005549,-0.0286001,-0.034205,sell
2016-06-20,1,2,0,1,2,0,1,0,4,12,4,0,0,0,0,0,1,-0.0221611,-0.0225062,-0.017851,-0.0325979,-0.026863,sell
2016-06-21,2,3,0,2,1,1,0,0,4,4,4,4,4,1,0,0,5,-0.0306445,-0.0312572,-0.027865,-0.0314560,-0.027122,sell
2016-06-22,2,2,3,2,0,0,1,1,3,4,8,3,7,5,4,0,4,-0.0010555,-0.0222874,-0.005368,-0.0229887,-0.022578,sell
2016-06-23,1,2,3,5,0,1,1,1,2,4,8,7,7,4,4,4,8, 0.0313825, 0.0139305, 0.012801, 0.0457928, 0.048325,buy
2016-06-24,1,2,1,4,0,2,0,1,2,8,4,4,4,4,0,3,5,-0.0305202,-0.0168831,-0.020035,-0.0075576,-0.015917,sell
2016-06-25,1,2,0,2,0,0,2,1,4,12,4,0,0,4,4,4,1, 0.0008566, 0.0048045, 0.002494,-0.0196093, 0.000857,sell
2016-06-26,2,2,0,2,2,1,1,2,3,12,5,0,0,4,4,4,1, 0.0180710, 0.0221947, 0.026904, 0.0208836, 0.024757,buy
2016-06-27,1,2,0,2,0,1,0,1,2,8,5,0,0,0,8,0,0, 0.0028912, 0.0053852, 0.006964, 0.0053852, 0.005350,buy
2016-06-28,1,2,0,3,0,1,0,3,3,5,4,4,8,0,8,0,4,-0.0378265,-0.0359417,-0.033004,-0.0129786,-0.039368,sell
2016-06-29,1,1,3,0,1,1,2,3,1,5,8,7,7,0,3,0,4, 0.0054710,-0.0088845, 0.009887,-0.0142394,-0.000092,sell
2016-06-30,0,4,0,2,1,1,1,4,1,0,12,8,8,4,8,4,0,-0.0211413,-0.0263619,-0.023837,-0.0231785,-0.024849,sell
2016-07-01,0,1,1,1,1,2,1,3,0,0,8,4,4,3,4,4,0, 0.0229942, 0.0209055, 0.010171, 0.0098500, 0.019916,buy
2016-07-02,1,1,0,2,2,2,1,2,3,4,4,4,4,4,4,0,1,-0.0084181, 0.0009661,-0.014210,-0.0117240,-0.002963,sell
2016-07-03,1,1,0,1,0,1,0,3,2,4,4,4,4,0,4,0,1,-0.0051095,-0.0076568,-0.008863,-0.0076568,-0.007228,sell
2016-07-04,1,1,0,4,1,2,0,4,0,0,4,8,8,0,12,1,4,-0.0044452,-0.0083039,-0.006743,-0.0047491,-0.005793,sell
2016-07-05,1,3,1,2,1,2,3,3,1,0,12,8,12,0,7,1,8, 0.0035353,-0.0198695,-0.013497,-0.0076003,-0.002320,sell
2016-07-06,0,3,1,2,2,3,2,4,1,0,11,12,8,4,4,0,8, 0.0159415, 0.0135708,-0.000498, 0.0133075, 0.014918,buy
2016-07-07,0,3,2,3,2,4,0,5,1,4,12,8,8,7,3,0,8, 0.0082662, 0.0030138, 0.005451, 0.0047633, 0.009664,buy
2016-07-08,1,3,3,1,2,1,1,4,2,7,8,8,9,3,3,4,4,-0.0284001,-0.0143670,-0.016932, 0.0051821,-0.020209,sell
2016-07-09,2,3,2,1,2,1,1,4,3,3,8,9,5,4,3,8,4,-0.0003104,-0.0110177,-0.011265, 0.0255996,-0.013818,sell
2016-07-10,1,3,1,2,1,1,1,3,3,4,12,4,8,0,3,5,4, 0.0087110, 0.0098454,-0.011500,-0.0121890, 0.011931,buy
2016-07-11,1,2,1,1,0,3,1,2,3,0,8,4,4,0,7,1,4,-0.0032216,-0.0212837,-0.022411,-0.0230639,-0.018478,sell
2016-07-12,1,3,1,2,1,2,6,1,4,0,12,12,12,0,7,1,8,-0.0068179,-0.0111422,-0.010134,-0.0101344,-0.011316,sell
2016-07-13,1,2,2,1,0,1,5,2,3,0,11,12,16,0,0,1,7, 0.0033421,-0.0021857,-0.001084,-0.0018027, 0.014876,buy
2016-07-14,1,3,0,2,0,2,4,4,2,0,12,16,12,4,0,1,8, 0.0151212, 0.0067379,-0.005890, 0.0067379, 0.006738,buy
2016-07-15,2,4,1,3,0,1,4,0,2,4,12,8,4,4,4,5,8, 0.0343035, 0.0341025,-0.000684, 0.0344508, 0.034200,buy
2016-07-16,2,3,3,1,0,2,2,0,4,3,8,8,0,0,4,8,4, 0.0061981, 0.0319083,-0.008747,-0.0033116, 0.002239,buy
2016-07-17,1,4,2,1,1,1,2,0,4,4,8,8,0,0,7,4,4,-0.0307788,-0.0154300,-0.030229,-0.0317260,-0.031903,sell
2016-07-18,2,6,3,2,0,2,2,0,1,4,14,4,4,1,11,5,8,-0.0064504,-0.0014369,-0.004940,-0.0011077,-0.002942,sell
2016-07-19,2,6,3,2,0,1,3,1,2,0,18,4,8,1,15,1,12, 0.0124915, 0.0162453, 0.012898, 0.0124915, 0.013589,buy
2016-07-20,1,4,5,2,1,2,5,1,2,0,18,3,7,0,16,1,19, 0.0313614, 0.0092789, 0.036656, 0.0364786, 0.030239,buy
2016-07-21,1,2,2,3,1,5,4,1,1,0,11,4,8,4,8,1,11, 0.0419604, 0.0077750, 0.032054, 0.0423602, 0.043845,buy
2016-07-22,1,3,0,1,0,4,4,1,2,4,4,0,4,8,4,1,12,-0.0046444, 0.0009999, 0.003633,-0.0003923, 0.009487,buy
2016-07-23,2,1,0,3,2,4,3,1,2,4,5,0,4,12,0,5,4,-0.0276499,-0.0094360,-0.019937,-0.0201867,-0.021259,sell
2016-07-24,2,1,1,1,0,4,2,0,2,0,5,0,4,4,0,4,4, 0.0031486, 0.0031486,-0.001649,-0.0037926, 0.002099,buy
2016-07-25,1,3,0,3,0,3,3,0,2,0,4,8,8,4,4,5,4,-0.0549740,-0.0334770,-0.029671,-0.0547786,-0.053677,sell
2016-07-26,1,1,3,3,0,3,2,1,1,1,8,11,3,4,3,0,8, 0.0183429, 0.0183429, 0.013496, 0.0319622, 0.000471,buy
2016-07-27,1,4,1,2,0,2,5,0,2,1,12,11,4,8,4,0,8, 0.0099689, 0.0073366, 0.006405, 0.0128835, 0.007337,buy
2016-07-28,0,1,1,1,0,3,2,1,2,0,8,8,0,7,0,0,0,-0.0288942,-0.0469455,-0.026053,-0.0317090,-0.032252,sell
2016-07-29,0,1,1,1,1,3,3,1,3,4,0,4,0,11,4,0,4,-0.0196289,-0.0165876,-0.021538,-0.0421632,-0.032693,sell
2016-07-30,1,2,2,2,0,1,3,3,4,12,7,4,0,11,4,4,5, 0.0087126,-0.0074363,-0.014728, 0.0086397, 0.007287,buy
2016-07-31,1,2,2,2,1,1,3,3,0,8,7,4,4,7,8,4,5, 0.0096977, 0.0116351, 0.013805, 0.0301239, 0.005325,buy
2016-08-01,0,3,3,1,1,2,3,3,1,4,11,8,8,7,7,0,4,-0.0140150,-0.0078607,-0.027228,-0.0340740,-0.027228,sell
2016-08-02,0,3,2,1,0,2,4,1,1,4,10,8,4,4,8,0,4,-0.0246199,-0.0145563,-0.012398,-0.0207944,-0.014771,sell
2016-08-03,1,3,1,2,0,3,2,1,1,4,7,0,0,8,8,1,8, 0.0072812, 0.0204194, 0.026838, 0.0240016, 0.027194,buy
2016-08-04,1,3,2,1,0,1,1,2,2,8,4,0,0,10,4,1,8, 0.0346671, 0.0500942, 0.058678, 0.0499493, 0.053755,buy
2016-08-05,2,1,2,1,0,1,1,0,2,3,0,1,1,15,0,0,0,-0.0035972,-0.0459961,-0.010240,-0.0075145,-0.003618,sell
2016-08-06,2,1,1,2,1,2,1,0,2,8,0,1,1,11,0,0,0,-0.0173736,-0.0156846,-0.018405,-0.0100548,-0.015420,sell
2016-08-07,1,1,1,3,0,3,2,2,3,12,0,0,1,11,4,4,4,-0.0001142, 0.0108384,-0.020115, 0.0181985, 0.019046,buy
2016-08-08,1,2,0,3,0,3,4,1,2,8,4,0,5,12,4,4,4,-0.0136054,-0.0121300,-0.012629,-0.0076466, 0.000578,sell
2016-08-09,1,3,1,2,1,2,4,2,2,8,3,4,5,12,4,4,8,-0.0084229,-0.0021284, 0.005617, 0.0008202, 0.004903,sell
2016-08-10,1,2,2,1,0,1,3,3,2,8,3,4,5,12,0,0,11,-0.0166730,-0.0263112,-0.039450,-0.0168330,-0.017909,sell
2016-08-11,1,3,1,2,0,0,3,2,2,12,4,4,1,12,0,0,11,-0.0104250,-0.0242384,-0.023597,-0.0257760,-0.015711,sell
2016-08-12,3,1,1,3,0,1,2,1,3,11,0,0,2,8,1,0,12, 0.0104878, 0.0150972, 0.000863, 0.0075823, 0.010971,buy
2016-08-13,2,1,2,1,0,2,1,1,4,10,0,0,2,4,0,0,8,-0.0145460,-0.0109542,-0.007518,-0.0149884,-0.013425,sell
2016-08-14,3,2,1,2,1,2,1,1,3,11,4,1,1,0,1,4,8, 0.0125601, 0.0107097,-0.015416, 0.0074868, 0.008486,buy
2016-08-15,4,4,1,2,0,2,2,1,1,7,8,5,5,5,5,4,4, 0.0150750, 0.0168358, 0.010099, 0.0166672, 0.013816,buy
2016-08-16,3,2,3,2,0,1,3,1,2,7,12,5,4,4,5,3,4, 0.0090022, 0.0099554, 0.010538, 0.0224359, 0.009002,buy
2016-08-17,3,1,1,5,1,2,2,1,2,4,8,4,5,4,5,4,8, 0.0490925, 0.0320182,-0.003047, 0.0306567, 0.024331,buy
2016-08-18,3,1,1,3,1,2,2,1,0,8,4,5,1,8,1,0,7,-0.0001199,-0.0042345,-0.012365, 0.0061147,-0.017800,sell
2016-08-19,3,2,0,0,3,1,2,2,1,8,0,1,1,8,1,0,8,-0.0054557,-0.0039462,-0.004702, 0.0040095,-0.004699,sell
2016-08-20,4,1,2,0,3,2,2,0,0,7,1,1,1,7,1,0,4,-0.0090343,-0.0020795, 0.000104, 0.0048408, 0.006590,sell
2016-08-21,2,1,2,1,1,2,1,0,3,3,0,1,4,3,5,0,4,-0.0076028,-0.0011442, 0.015645,-0.0233877,-0.005551,sell
2016-08-22,3,0,4,2,1,1,0,0,2,4,0,5,3,3,4,4,0,-0.0020057,-0.0020057,-0.002862,-0.0031114,-0.002096,sell
2016-08-23,5,2,4,2,1,0,1,1,1,4,4,5,4,7,5,4,8, 0.0178502, 0.0140551,-0.004308, 0.0138238,-0.005585,buy
2016-08-24,4,4,2,1,1,0,1,1,1,0,4,6,4,10,1,5,8, 0.0363143, 0.0364456, 0.026415, 0.0378297, 0.029095,buy
2016-08-25,4,1,1,2,2,2,0,0,2,4,0,2,0,7,1,1,4,-0.0099134,-0.0055253, 0.019263, 0.0108400,-0.005594,buy
2016-08-26,4,1,0,2,1,1,1,0,5,8,0,2,0,4,1,1,4,-0.0003897,-0.0082270,-0.004057, 0.0024097, 0.000359,sell
2016-08-27,5,1,0,2,0,0,0,2,5,8,0,2,4,0,5,1,5,-0.0044736,-0.0130709,-0.012395,-0.0063850,-0.008362,sell
2016-08-28,5,2,1,2,1,1,1,2,2,4,4,6,8,0,8,1,5,-0.0179588,-0.0179588,-0.026910,-0.0158763,-0.024587,sell
2016-08-29,4,3,2,1,0,1,1,2,3,4,7,6,4,0,8,5,4, 0.0163721, 0.0318094, 0.029497, 0.0179756, 0.035388,buy
2016-08-30,5,2,1,2,0,3,2,0,3,4,3,6,1,4,5,5,4, 0.0162981, 0.0134004, 0.018108, 0.0038549, 0.008886,buy
2016-08-31,5,2,1,2,0,3,1,0,2,8,4,2,1,3,1,1,8, 0.0050100, 0.0055059, 0.002950, 0.0078962, 0.018537,buy
2016-09-01,6,2,0,2,0,2,0,1,3,8,0,2,2,4,1,1,8,-0.0009365,-0.0068310,-0.002259,-0.0016540,-0.000210,sell
2016-09-02,6,1,1,2,1,1,0,1,2,7,0,2,2,4,1,1,8,-0.0064537,-0.0110352,-0.007012,-0.0063852,-0.007932,sell
