Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,0,0,0,0,0,2,1,0,1,2,1,1,0,1,1,0,-0.0055980,-0.002135,-0.009352,-0.0079690,-0.0098017,sell
2017-12-27,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0, 0.0161499, 0.018771, 0.013310, 0.0009649, 0.0176433,buy
2017-12-28,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0, 0.0161499, 0.018771, 0.013310, 0.0009649, 0.0176433,buy
2017-12-29,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0, 0.0161499, 0.018771, 0.013310, 0.0009649, 0.0176433,buy
2017-12-30,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0, 0.0116581, 0.023978, 0.011544, 0.0155544, 0.0242154,buy
2017-12-31,1,0,0,0,0,0,3,0,1,0,1,1,1,1,0,1,0, 0.0092775, 0.021463, 0.016548, 0.0094588, 0.0204439,buy
2018-01-01,1,0,0,0,0,0,3,0,1,0,1,1,1,1,0,1,0, 0.0092775, 0.021463, 0.016548, 0.0094588, 0.0204439,buy
2018-01-02,1,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0, 0.0183560, 0.013858, 0.017712, 0.0206855, 0.0180122,buy
2018-01-03,1,0,0,0,0,0,2,0,2,0,1,1,1,1,0,1,0, 0.0100847, 0.011748, 0.008048, 0.0085263, 0.0140784,buy
2018-01-04,1,0,0,0,0,0,2,0,2,0,1,1,1,1,0,1,0, 0.0100847, 0.011748, 0.008048, 0.0085263, 0.0140784,buy
2018-01-05,1,0,0,0,0,0,1,0,3,0,1,1,1,1,0,1,0, 0.0099256, 0.008919, 0.011738, 0.0099996, 0.0156289,buy
2018-01-06,2,0,0,0,0,0,0,0,3,0,1,1,1,1,0,1,0, 0.0130287, 0.007481, 0.004723, 0.0129241, 0.0264216,buy
2018-01-07,2,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.0098914,-0.017218,-0.017491,-0.0098537, 0.0231925,sell
2018-01-08,2,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.0098914,-0.017218,-0.017491,-0.0098537, 0.0231925,sell
2018-01-09,2,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.0098914,-0.017218,-0.017491,-0.0098537, 0.0231925,sell
2018-01-10,3,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,0,-0.0272243,-0.026948,-0.026948,-0.0272243,-0.0172514,sell
2018-01-11,3,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,0,-0.0272243,-0.026948,-0.026948,-0.0272243,-0.0172514,sell
2018-01-12,3,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,0,-0.0277095,-0.016505,-0.019392,-0.0215467,-0.0180567,sell
2018-01-13,2,0,0,0,0,0,0,3,1,0,1,2,1,0,1,1,0, 0.0197046, 0.015386, 0.015386, 0.0166511,-0.0013210,buy
2018-01-14,2,0,0,0,0,0,0,3,1,0,1,2,1,0,1,1,0, 0.0197046, 0.015386, 0.015386, 0.0166511,-0.0013210,buy
2018-01-15,2,0,0,0,0,0,0,3,1,0,1,2,1,0,1,1,0, 0.0197046, 0.015386, 0.015386, 0.0166511,-0.0013210,buy
2018-01-16,2,0,0,0,0,0,0,3,1,0,1,2,1,0,1,1,0, 0.0197046, 0.015386, 0.015386, 0.0166511,-0.0013210,buy
2018-01-17,1,0,0,0,0,0,1,3,1,0,1,1,2,0,1,1,0, 0.0319171, 0.027977, 0.031340, 0.0332796, 0.0243822,buy
2018-01-18,1,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0, 0.0224829, 0.022196, 0.024470, 0.0241098, 0.0227473,buy
2018-01-19,1,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0, 0.0224829, 0.022196, 0.024470, 0.0241098, 0.0227473,buy
2018-01-20,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.0081225, 0.011726, 0.011233, 0.0082982, 0.0107659,buy
2018-01-21,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.0081225, 0.011726, 0.011233, 0.0082982, 0.0107659,buy
2018-01-22,2,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,0, 0.0103614, 0.005697, 0.008118, 0.0083552, 0.0353552,buy
2018-01-23,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.0160155,-0.022900,-0.021864,-0.0163380, 0.0092446,sell
2018-01-24,2,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0, 0.0173754, 0.012926, 0.021240, 0.0210309, 0.0170264,buy
2018-01-25,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.0172513, 0.008053, 0.009447, 0.0272175, 0.0143428,buy
2018-01-26,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.0172513, 0.008053, 0.009447, 0.0272175, 0.0143428,buy
2018-01-27,1,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,-0.0046833, 0.018989, 0.016583, 0.0226656, 0.0192635,buy
2018-01-28,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,-0.0237798, 0.003611, 0.000845, 0.0088348, 0.0019170,buy
2018-01-29,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.0037056, 0.002522,-0.006507,-0.0075462,-0.0057265,sell
2018-01-30,0,0,0,0,0,0,2,2,1,0,0,1,2,1,1,0,0,-0.0048862,-0.009075,-0.014276,-0.0124639,-0.0107634,sell
2018-01-31,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,0,0,-0.0067269,-0.039961,-0.039637,-0.0386855,-0.0426781,sell
2018-02-01,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,0,0,-0.0049500,-0.041071,-0.034265,-0.0390908,-0.0360726,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0, 0.0038110,-0.018910,-0.002457,-0.0194362, 0.0001944,sell
2018-02-03,0,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0, 0.0038110,-0.018910,-0.002457,-0.0194362, 0.0001944,sell
2018-02-04,0,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0, 0.0038110,-0.018910,-0.002457,-0.0194362, 0.0001944,sell
2018-02-05,0,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0, 0.0038110,-0.018910,-0.002457,-0.0194362, 0.0001944,sell
2018-02-06,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,-0.0051644,-0.041797,-0.034800,-0.0391878,-0.0371152,sell
2018-02-07,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0192270,-0.019332,-0.017485,-0.0164437,-0.0208389,sell
2018-02-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0140092, 0.016430, 0.005954, 0.0154607, 0.0173999,buy
2018-02-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0140092, 0.016430, 0.005954, 0.0154607, 0.0173999,buy
2018-02-10,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0, 0.0198548, 0.016989, 0.015785, 0.0185365, 0.0209109,buy
2018-02-11,0,0,0,0,0,0,1,2,0,1,1,0,0,2,1,0,0,-0.0192686,-0.025203,-0.019799, 0.0038479,-0.0191963,sell
2018-02-12,1,1,0,0,0,0,1,2,1,1,2,0,0,2,2,1,0, 0.0221721, 0.025318, 0.029123, 0.0313546, 0.0277311,buy
2018-02-13,1,1,0,0,0,0,1,2,1,1,2,0,0,2,2,1,0, 0.0221721, 0.025318, 0.029123, 0.0313546, 0.0277311,buy
2018-02-14,1,1,0,0,0,0,1,2,1,1,2,0,0,2,2,1,0, 0.0221721, 0.025318, 0.029123, 0.0313546, 0.0277311,buy
2018-02-15,1,1,0,0,0,0,0,2,1,1,2,0,0,1,2,1,0, 0.0216878, 0.019480, 0.030401, 0.0267335, 0.0293905,buy
2018-02-16,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0, 0.0231041, 0.024219, 0.033170, 0.0345245, 0.0321790,buy
2018-02-17,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0006312, 0.000136, 0.029853, 0.0125603, 0.0210940,buy
2018-02-18,2,1,0,0,0,0,0,2,1,0,1,0,1,2,1,1,0,-0.0182093, 0.007173, 0.020982, 0.0107552, 0.0275741,buy
2018-02-19,2,1,0,0,0,0,0,1,2,1,1,1,1,1,2,1,0,-0.0164997,-0.016588,-0.021157,-0.0101282, 0.0025785,sell
2018-02-20,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.0020428,-0.020242, 0.001677, 0.0013411, 0.0031140,sell
2018-02-21,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.0020428,-0.020242, 0.001677, 0.0013411, 0.0031140,sell
2018-02-22,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.0020428,-0.020242, 0.001677, 0.0013411, 0.0031140,sell
2018-02-23,2,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,-0.0252330,-0.013431,-0.023453, 0.0004823,-0.0217135,sell
2018-02-24,2,0,0,0,0,0,0,0,2,1,0,1,2,1,1,0,0,-0.0094831,-0.014800,-0.011486,-0.0076807,-0.0118828,sell
2018-02-25,2,0,0,0,0,0,0,0,1,2,0,2,2,1,0,0,0, 0.0071039, 0.017644,-0.012195,-0.0057679,-0.0173916,sell
2018-02-26,2,0,1,0,0,0,0,0,1,2,1,2,1,1,0,0,1, 0.0293953, 0.027042, 0.027037, 0.0269295, 0.0274227,buy
2018-02-27,2,0,1,0,0,0,0,0,2,2,1,2,1,2,0,0,1, 0.0352901, 0.030821, 0.033253, 0.0332529, 0.0305409,buy
2018-02-28,1,0,2,0,0,0,0,0,2,2,2,2,0,2,0,0,1, 0.0226861, 0.019048, 0.016926, 0.0180651, 0.0152285,buy
2018-03-01,1,0,2,0,0,0,0,0,2,2,2,2,0,2,0,0,1, 0.0226861, 0.019048, 0.016926, 0.0180651, 0.0152285,buy
2018-03-02,1,0,2,0,0,0,0,0,2,2,2,2,0,2,0,0,1, 0.0226861, 0.019048, 0.016926, 0.0180651, 0.0152285,buy
2018-03-03,1,0,2,0,0,0,0,0,1,2,2,2,0,1,0,0,1, 0.0231972, 0.013399, 0.018433, 0.0184326, 0.0172149,buy
2018-03-04,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,1, 0.0072787, 0.004061, 0.005521, 0.0098500, 0.0111612,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0081400,-0.007467, 0.000243, 0.0042723,-0.0102670,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0081400,-0.007467, 0.000243, 0.0042723,-0.0102670,sell
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0081400,-0.007467, 0.000243, 0.0042723,-0.0102670,sell
2018-03-08,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.0202570,-0.018783,-0.018783,-0.0178760,-0.0215883,sell
2018-03-09,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.0202570,-0.018783,-0.018783,-0.0178760,-0.0215883,sell
2018-03-10,1,1,0,2,0,0,0,0,0,2,2,1,0,0,2,0,1,-0.0089337,-0.004944,-0.005760,-0.0102515,-0.0029403,sell
2018-03-11,1,2,0,2,0,0,0,0,0,2,2,2,0,0,2,0,1,-0.0219045,-0.010915,-0.004227,-0.0103793, 0.0011785,sell
2018-03-12,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,1,-0.0049183,-0.016386,-0.003063,-0.0191604, 0.0080307,sell
2018-03-13,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,1,-0.0049183,-0.016386,-0.003063,-0.0191604, 0.0080307,sell
2018-03-14,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,1,-0.0049183,-0.016386,-0.003063,-0.0191604, 0.0080307,sell
2018-03-15,1,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,1, 0.0002786, 0.009626, 0.011911, 0.0060716,-0.0206670,buy
2018-03-16,1,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,1, 0.0002786, 0.009626, 0.011911, 0.0060716,-0.0206670,buy
2018-03-17,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,1,-0.0099104,-0.002785,-0.007818,-0.0132769,-0.0106896,sell
2018-03-18,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,1,-0.0099104,-0.002785,-0.007818,-0.0132769,-0.0106896,sell
2018-03-19,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,1,-0.0099104,-0.002785,-0.007818,-0.0132769,-0.0106896,sell
2018-03-20,1,2,0,0,0,0,2,0,0,1,0,2,2,1,0,0,1, 0.0048224, 0.009065, 0.014034, 0.0034763, 0.0151374,buy
2018-03-21,1,3,0,0,0,0,2,0,0,1,0,2,2,1,1,0,1, 0.0069291, 0.007112, 0.013787, 0.0039433, 0.0141219,buy
2018-03-22,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,1,-0.0169070,-0.016811,-0.005441,-0.0057704,-0.0068878,sell
2018-03-23,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,1,-0.0169070,-0.016811,-0.005441,-0.0057704,-0.0068878,sell
2018-03-24,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.0207122,-0.011007,-0.004898,-0.0048983,-0.0048793,sell
2018-03-25,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.0207122,-0.011007,-0.004898,-0.0048983,-0.0048793,sell
2018-03-26,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.0207122,-0.011007,-0.004898,-0.0048983,-0.0048793,sell
2018-03-27,0,2,0,0,1,0,1,1,0,1,1,1,2,1,1,0,0,-0.0269683,-0.020237,-0.017054,-0.0186165,-0.0199454,sell
2018-03-28,0,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,-0.0150565, 0.003907, 0.000538,-0.0037467,-0.0007435,sell
2018-03-29,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.0037056, 0.002522,-0.006507,-0.0075462,-0.0057265,sell
2018-03-30,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,-0.0112912,-0.008056,-0.014595,-0.0122313,-0.0133048,sell
2018-03-31,1,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,0,-0.0053689,-0.007545,-0.001135,-0.0048652,-0.0071306,sell
2018-04-01,1,1,0,0,0,0,1,1,0,2,0,1,2,1,1,1,0,-0.0005768,-0.001776, 0.003464,-0.0053012, 0.0074927,buy
2018-04-02,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0, 0.0117549, 0.010519, 0.016562,-0.0017646, 0.0140267,buy
2018-04-03,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0, 0.0202650, 0.012027, 0.014663,-0.0023419, 0.0120276,buy
2018-04-04,0,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,1,-0.0140983,-0.015323,-0.016646,-0.0113020,-0.0152304,sell
2018-04-05,0,1,2,1,0,0,1,0,0,2,1,2,0,1,2,0,1,-0.0211332,-0.019923,-0.022498,-0.0166665,-0.0225032,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,0,1,2,0,1,-0.0211332,-0.019923,-0.022498,-0.0166665,-0.0225032,sell
2018-04-07,0,0,2,1,0,0,1,0,0,2,1,2,0,0,2,0,1,-0.0067127, 0.002029,-0.010507, 0.0023263, 0.0041920,sell
2018-04-08,0,0,2,1,0,0,1,0,0,1,1,1,0,0,2,0,1,-0.0101262, 0.003314,-0.011020, 0.0031878, 0.0052276,sell
2018-04-09,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,-0.0089546,-0.006840,-0.010061,-0.0064904,-0.0089235,sell
2018-04-10,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,-0.0089546,-0.006840,-0.010061,-0.0064904,-0.0089235,sell
2018-04-11,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0030187,-0.005465,-0.005926,-0.0201908,-0.0051061,sell
2018-04-12,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0030187,-0.005465,-0.005926,-0.0201908,-0.0051061,sell
2018-04-13,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.0015358,-0.000494,-0.001317,-0.0015934,-0.0011169,sell
2018-04-14,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,1, 0.0071840, 0.007343, 0.000296, 0.0020144, 0.0074203,buy
2018-04-15,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,1, 0.0071840, 0.007343, 0.000296, 0.0020144, 0.0074203,buy
2018-04-16,0,0,2,2,0,1,0,1,1,0,2,1,1,1,1,0,1, 0.0079712, 0.004725, 0.002372, 0.0030388, 0.0093932,buy
2018-04-17,0,0,1,2,0,1,0,1,0,0,2,0,0,1,1,0,1, 0.0055063, 0.001253, 0.004653, 0.0050834,-0.0000402,buy
2018-04-18,0,0,1,2,0,1,0,1,0,1,2,0,0,1,2,0,1, 0.0172145, 0.009682, 0.009682, 0.0096816, 0.0174080,buy
2018-04-19,0,0,1,2,0,1,0,1,0,1,2,0,0,1,2,0,1, 0.0172145, 0.009682, 0.009682, 0.0096816, 0.0174080,buy
2018-04-20,0,0,1,2,0,1,0,1,0,1,2,0,0,1,2,0,1, 0.0172145, 0.009682, 0.009682, 0.0096816, 0.0174080,buy
2018-04-21,0,0,0,2,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0088468, 0.014096, 0.015566, 0.0091552, 0.0074091,buy
2018-04-22,0,0,0,2,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0088468, 0.014096, 0.015566, 0.0091552, 0.0074091,buy
2018-04-23,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,1,0, 0.0104579, 0.014545, 0.018520, 0.0130727, 0.0128526,buy
2018-04-24,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0097157, 0.020690, 0.024201, 0.0088144, 0.0224092,buy
2018-04-25,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0097157, 0.020690, 0.024201, 0.0088144, 0.0224092,buy
2018-04-26,0,0,0,2,0,0,2,0,0,1,0,1,0,1,1,2,0, 0.0019786,-0.008000,-0.005298,-0.0068433,-0.0054273,sell
2018-04-27,0,0,0,2,0,0,2,0,0,1,0,1,0,1,1,2,0, 0.0019786,-0.008000,-0.005298,-0.0068433,-0.0054273,sell
2018-04-28,0,0,0,2,1,0,2,0,0,1,0,1,0,1,2,2,0, 0.0003463,-0.003705, 0.003396,-0.0089877, 0.0049022,sell
2018-04-29,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0, 0.0060388,-0.006469, 0.005770,-0.0073683, 0.0063215,buy
2018-04-30,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0, 0.0060388,-0.006469, 0.005770,-0.0073683, 0.0063215,buy
2018-05-01,0,0,0,2,1,0,3,0,0,0,0,1,1,1,1,2,0, 0.0005352,-0.004872,-0.001223,-0.0064438,-0.0018726,sell
2018-05-02,0,0,0,2,2,0,3,0,0,0,1,1,1,1,1,2,0, 0.0077125, 0.005778, 0.007045, 0.0037116, 0.0129604,buy
2018-05-03,0,0,0,2,2,0,3,0,0,0,1,1,1,1,1,2,0, 0.0077125, 0.005778, 0.007045, 0.0037116, 0.0129604,buy
2018-05-04,0,1,0,1,2,0,3,0,0,2,1,1,2,1,2,2,0, 0.0147543, 0.007923, 0.014187, 0.0064110, 0.0123709,buy
2018-05-05,0,1,0,1,2,0,3,0,0,2,1,1,2,1,2,2,0, 0.0147543, 0.007923, 0.014187, 0.0064110, 0.0123709,buy
2018-05-06,0,1,0,1,2,0,2,0,0,2,2,1,2,1,1,1,0, 0.0020913,-0.004324, 0.010565,-0.0086239,-0.0050351,sell
2018-05-07,0,1,0,1,2,0,1,0,0,2,2,1,1,1,1,1,0,-0.0008440,-0.013589,-0.001260,-0.0127293,-0.0137860,sell
2018-05-08,0,1,0,0,3,0,1,0,0,3,2,1,1,2,1,1,0,-0.0042783,-0.012088,-0.004732,-0.0135178,-0.0155888,sell
2018-05-09,0,1,0,0,2,0,1,0,0,3,1,1,1,2,1,1,0,-0.0021378,-0.009396,-0.002345,-0.0096953,-0.0119589,sell
2018-05-10,0,1,0,0,2,0,1,0,0,3,1,1,1,2,1,1,0,-0.0021378,-0.009396,-0.002345,-0.0096953,-0.0119589,sell
2018-05-11,0,0,0,0,2,0,1,1,0,2,1,1,2,1,0,1,0,-0.0237143,-0.009395,-0.006305,-0.0229372,-0.0266611,sell
2018-05-12,0,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1,0,-0.0189077,-0.014501,-0.014843,-0.0205188,-0.0284384,sell
2018-05-13,0,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,0, 0.0043364, 0.000074, 0.003747, 0.0043018,-0.0017219,sell
2018-05-14,0,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,0, 0.0043364, 0.000074, 0.003747, 0.0043018,-0.0017219,sell
2018-05-15,0,2,0,0,1,0,1,1,0,1,0,1,2,2,0,1,0,-0.0041738,-0.002032,-0.003568,-0.0020317,-0.0052819,sell
2018-05-16,0,2,1,0,1,0,1,1,0,1,0,2,2,1,1,1,0,-0.0221840,-0.022460,-0.016668,-0.0226698,-0.0192200,sell
2018-05-17,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.0140348,-0.015264,-0.009787,-0.0126624,-0.0172107,sell
2018-05-18,0,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,-0.0120748,-0.006602,-0.008854,-0.0073086,-0.0123265,sell
2018-05-19,0,2,1,1,1,0,1,0,0,0,1,2,1,0,1,1,0, 0.0017710, 0.005017,-0.000550, 0.0052425, 0.0009387,buy
2018-05-20,0,2,1,1,1,0,1,0,1,0,1,2,2,0,1,1,0, 0.0009797, 0.006030, 0.001852, 0.0060305, 0.0039851,buy
2018-05-21,0,2,0,1,1,1,1,1,1,0,2,2,2,0,0,1,1, 0.0049731, 0.019161,-0.003517, 0.0093067, 0.0053517,buy
2018-05-22,0,2,0,1,1,1,1,1,1,0,2,2,2,0,0,1,1, 0.0049731, 0.019161,-0.003517, 0.0093067, 0.0053517,buy
2018-05-23,0,1,1,1,1,2,1,1,1,0,2,2,1,1,1,1,1,-0.0290785, 0.010420,-0.024169,-0.0253664,-0.0173597,sell
2018-05-24,0,1,1,2,1,2,1,1,1,0,2,2,1,1,2,1,1,-0.0231468, 0.004495,-0.022705,-0.0232492,-0.0195427,sell
2018-05-25,0,1,1,1,1,2,1,1,1,0,1,2,1,1,2,1,1,-0.0174246, 0.012064,-0.016864,-0.0188705,-0.0061962,sell
2018-05-26,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,1,-0.0139196,-0.010326,-0.013535,-0.0145360,-0.0152577,sell
2018-05-27,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,1,-0.0139196,-0.010326,-0.013535,-0.0145360,-0.0152577,sell
2018-05-28,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,1,1,-0.0063029,-0.006040,-0.006040,-0.0080711,-0.0086845,sell
2018-05-29,0,0,2,0,0,1,1,1,0,0,1,0,1,0,1,1,1,-0.0013977,-0.000462,-0.001213,-0.0049205, 0.0019193,sell
2018-05-30,0,0,3,1,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.0187230, 0.012891, 0.004604, 0.0150622, 0.0117496,buy
2018-05-31,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,0,1, 0.0191537, 0.014634, 0.001133, 0.0106867, 0.0106067,buy
2018-06-01,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0052484,-0.000090, 0.002329, 0.0046354, 0.0023154,buy
2018-06-02,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0, 0.0128279, 0.015945, 0.011803, 0.0100748, 0.0150960,buy
2018-06-03,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0, 0.0128279, 0.015945, 0.011803, 0.0100748, 0.0150960,buy
2018-06-04,1,0,2,0,2,1,0,0,0,1,2,0,2,1,1,1,0,-0.0034526,-0.002799,-0.008727, 0.0150049, 0.0033221,sell
2018-06-05,1,0,1,0,1,1,0,0,0,1,1,0,2,1,0,1,0, 0.0000559, 0.002280, 0.000110, 0.0096424, 0.0121587,buy
2018-06-06,1,0,0,0,2,1,0,0,0,1,1,0,1,2,0,1,0, 0.0037652, 0.001584,-0.001854, 0.0031610, 0.0076086,buy
2018-06-07,1,0,0,1,2,1,1,0,0,1,1,1,1,2,0,1,1,-0.0018406, 0.005119, 0.006983, 0.0069733, 0.0028260,buy
2018-06-08,1,0,0,1,1,1,1,0,0,1,0,1,1,2,0,1,1, 0.0019118, 0.005699, 0.008194, 0.0024330, 0.0064503,buy
2018-06-09,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,1,1, 0.0033528, 0.006607, 0.003122, 0.0019546, 0.0056305,buy
2018-06-10,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.0026190, 0.002490, 0.000442, 0.0045749, 0.0031654,buy
2018-06-11,0,2,0,3,0,0,1,0,0,0,2,1,2,0,0,0,1,-0.0289260,-0.022780, 0.004752,-0.0260260,-0.0310379,sell
2018-06-12,0,2,0,2,0,0,1,0,0,0,2,0,2,0,0,0,1,-0.0229627,-0.021180,-0.011936,-0.0246881,-0.0241051,sell
2018-06-13,0,2,0,2,0,0,1,0,0,0,2,0,2,0,0,0,1,-0.0229627,-0.021180,-0.011936,-0.0246881,-0.0241051,sell
2018-06-14,0,2,0,2,1,1,1,0,0,0,2,1,2,0,1,0,1,-0.0037465,-0.006722, 0.001802,-0.0106621, 0.0013552,sell
2018-06-15,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1, 0.0030883, 0.004567, 0.010342, 0.0051783, 0.0028592,buy
2018-06-16,0,1,0,1,2,1,0,0,0,0,1,1,1,0,2,0,0,-0.0002173, 0.003882, 0.003779, 0.0036697, 0.0007397,buy
2018-06-17,0,1,1,1,2,1,0,0,0,0,2,1,1,0,2,0,0, 0.0025037, 0.000773, 0.000773, 0.0020193,-0.0023098,sell
2018-06-18,0,1,1,1,2,2,0,0,0,0,2,2,1,0,2,0,0, 0.0083104, 0.008532, 0.007505, 0.0092142, 0.0076310,buy
2018-06-19,0,0,2,0,2,1,0,0,0,0,1,2,1,0,1,0,0, 0.0073116, 0.009555, 0.001137, 0.0091197, 0.0100373,buy
2018-06-20,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0006147, 0.002966,-0.003134, 0.0060786, 0.0042263,buy
2018-06-21,0,0,2,0,1,2,0,0,0,0,1,1,1,1,1,0,0,-0.0131269,-0.010219,-0.011947,-0.0147429,-0.0143580,sell
2018-06-22,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,-0.0283917,-0.013799,-0.024717,-0.0257574,-0.0329879,sell
2018-06-23,0,0,1,0,0,2,0,0,0,1,1,1,1,1,0,0,0,-0.0252789,-0.012912,-0.023027,-0.0221979,-0.0296409,sell
