Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,1,1,0,0,4,5,1,2,2,2,2,3,0,2,1,2,1, 0.021845, 0.037712, 0.040919, 0.038293, 0.037924,buy
2017-12-22,2,1,1,1,0,0,3,6,2,3,4,3,1,2,1,3,1,3,1, 0.009116, 0.015733, 0.010177, 0.013890, 0.002055,buy
2017-12-23,3,2,1,1,0,0,2,4,4,1,4,3,0,1,1,3,2,3,1,-0.003554,-0.016725,-0.021923,-0.003169,-0.003554,sell
2017-12-24,4,0,3,1,0,0,2,4,2,2,4,2,1,2,2,2,2,3,0,-0.003140,-0.001398,-0.003183, 0.022357,-0.018232,sell
2017-12-25,3,1,1,3,0,0,3,2,1,4,5,2,2,1,1,3,1,2,1, 0.007002, 0.006141,-0.003543,-0.003072,-0.003003,sell
2017-12-26,3,3,1,1,2,0,3,2,0,4,5,2,2,2,0,4,2,0,2, 0.014609, 0.014269, 0.014269, 0.014269, 0.014735,buy
2017-12-27,3,3,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,1,-0.011618,-0.001907,-0.005508, 0.000084, 0.000054,sell
2017-12-28,3,1,3,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,1,-0.019910,-0.019910,-0.013365,-0.017663,-0.013365,sell
2017-12-29,2,1,2,3,1,2,4,1,2,1,3,2,1,3,2,2,3,2,1, 0.003492, 0.023407, 0.021695, 0.023102, 0.021695,buy
2017-12-30,1,1,0,3,3,0,4,1,1,1,1,1,0,2,2,1,3,3,2,-0.006147, 0.008145, 0.003083,-0.006787,-0.008748,sell
2017-12-31,1,3,0,0,5,1,3,1,4,1,2,3,1,4,2,0,2,4,1,-0.028075,-0.020974,-0.035007,-0.033197,-0.033660,sell
2018-01-01,1,3,1,2,0,3,3,0,4,0,2,3,0,4,1,1,2,3,1, 0.024586, 0.060359, 0.057956, 0.055451, 0.063089,buy
2018-01-02,1,2,3,1,1,3,2,0,3,1,2,2,1,4,2,0,2,3,1, 0.019872, 0.030064, 0.027217, 0.048785, 0.045791,buy
2018-01-03,1,5,1,2,4,0,2,0,5,1,3,3,1,4,1,1,2,5,1,-0.006119,-0.003001,-0.013894,-0.017176,-0.015314,sell
2018-01-04,1,3,3,1,4,0,2,0,5,2,3,3,1,3,2,1,2,5,1,-0.003006, 0.002901,-0.017189,-0.008420,-0.011831,buy
2018-01-05,2,3,4,4,0,1,1,0,6,0,2,2,2,3,3,1,2,5,1,-0.000416, 0.045560, 0.046237, 0.011247, 0.013946,buy
2018-01-06,3,3,4,1,1,1,0,0,8,1,3,3,2,3,3,1,2,4,1, 0.001830, 0.061351, 0.065366,-0.003246, 0.005931,buy
2018-01-07,3,3,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,2,1,-0.060139,-0.039545,-0.040397,-0.058512,-0.060139,sell
2018-01-08,3,3,1,0,1,0,2,2,4,3,4,4,0,1,4,0,3,1,2,-0.039781,-0.002797,-0.034489,-0.043054,-0.038676,sell
2018-01-09,3,0,1,1,0,1,2,0,6,3,3,3,1,1,3,1,2,2,1,-0.034682, 0.004732, 0.016751,-0.026438,-0.030171,buy
2018-01-10,4,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,1,3,0, 0.002798,-0.000302, 0.002798,-0.003050, 0.004638,buy
2018-01-11,6,1,1,0,1,0,0,3,7,2,4,3,1,2,3,2,2,3,1,-0.016464,-0.007595,-0.003221,-0.014291,-0.020979,sell
2018-01-12,4,1,0,1,1,0,2,5,4,2,3,2,1,2,3,2,2,4,1, 0.001982,-0.000082, 0.001982, 0.003639, 0.000096,sell
2018-01-13,3,0,0,1,0,0,4,6,3,3,3,4,0,3,2,1,3,3,1,-0.009167,-0.004194,-0.003933,-0.004692,-0.004194,sell
2018-01-14,4,0,1,0,0,0,5,5,2,2,3,4,1,2,1,2,2,3,1, 0.011630,-0.006298,-0.004868, 0.012090,-0.009433,sell
2018-01-15,4,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,1,3,0,-0.056148,-0.056081,-0.059690,-0.062493,-0.048313,sell
2018-01-16,5,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,2,5,1,-0.081680,-0.079209,-0.079499,-0.038466,-0.036587,sell
2018-01-17,3,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,2,4,1,-0.074944,-0.072154,-0.070777,-0.071760,-0.068025,sell
2018-01-18,1,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,1,2,0, 0.003097, 0.029645, 0.011297, 0.036867,-0.001445,buy
2018-01-19,1,2,0,0,0,0,5,6,4,2,2,3,1,3,2,4,2,2,1,-0.005051, 0.004530,-0.001542, 0.019630,-0.029792,buy
2018-01-20,2,3,0,0,0,0,4,5,4,0,1,3,1,3,1,3,3,2,1, 0.018151, 0.018663, 0.018906, 0.011055,-0.015542,buy
2018-01-21,2,1,2,0,0,0,3,4,3,0,1,2,1,3,1,2,2,2,1,-0.007470,-0.016431,-0.011116,-0.003711,-0.013694,sell
2018-01-22,2,1,1,2,0,0,4,1,4,1,2,3,0,2,1,3,2,2,1,-0.034975,-0.036544,-0.037961,-0.034651,-0.033265,sell
2018-01-23,3,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1,1,-0.027327,-0.019618,-0.034200,-0.017820,-0.021910,sell
2018-01-24,3,2,1,0,2,0,3,1,1,3,2,1,1,2,3,3,2,1,1, 0.002347,-0.006636,-0.019152,-0.006636,-0.006636,sell
2018-01-25,2,4,3,1,0,1,2,0,2,3,2,0,2,2,3,3,3,1,2, 0.002705, 0.005596, 0.004064, 0.004814, 0.004805,buy
2018-01-26,2,2,3,2,1,2,3,0,1,1,2,1,1,1,3,3,3,2,1, 0.003822,-0.015491,-0.001512, 0.003962, 0.010667,sell
2018-01-27,1,0,2,2,3,1,2,2,1,2,2,1,1,3,3,2,1,2,1,-0.039048,-0.030593,-0.037401,-0.039675,-0.039014,sell
2018-01-28,0,1,0,3,4,1,3,1,2,1,3,1,1,4,1,2,1,2,1, 0.006485, 0.011114, 0.010131, 0.011170, 0.011813,buy
2018-01-29,0,0,2,2,3,2,2,1,0,1,2,2,0,4,1,1,1,1,1,-0.013405,-0.015865,-0.011276,-0.011276,-0.012434,sell
2018-01-30,0,0,2,2,2,2,3,2,1,2,1,3,1,4,2,2,0,2,1,-0.012864,-0.015450,-0.042136,-0.040664,-0.048437,sell
2018-01-31,0,3,1,1,3,2,3,2,1,2,3,3,0,4,2,3,1,1,1,-0.023633,-0.024957,-0.024977,-0.024086,-0.025685,sell
2018-02-01,0,1,2,2,2,1,3,2,1,3,2,3,1,2,3,4,0,1,1,-0.028564,-0.002455,-0.018439, 0.006271, 0.002974,buy
2018-02-02,0,0,2,3,3,1,3,1,1,2,1,2,2,2,3,3,1,1,1,-0.014427,-0.018503,-0.019263,-0.015490, 0.011499,sell
2018-02-03,0,1,1,2,3,0,3,1,3,1,2,1,1,1,2,3,2,2,1,-0.005751,-0.018858, 0.005224,-0.010896, 0.005503,sell
2018-02-04,0,1,2,2,1,0,4,2,3,2,2,2,1,2,3,3,2,1,1,-0.045362,-0.022123,-0.029298,-0.015708,-0.015050,sell
2018-02-05,0,1,2,1,1,1,5,3,2,2,2,2,1,3,3,3,1,2,1,-0.063901,-0.018478,-0.063901,-0.018261,-0.017684,sell
2018-02-06,0,3,1,1,0,1,5,2,3,3,2,2,2,3,2,4,1,2,1,-0.056142, 0.001262,-0.021513, 0.010804, 0.000393,buy
2018-02-07,1,1,1,0,1,0,3,2,3,5,3,2,1,2,2,2,1,2,2, 0.043194, 0.039294, 0.040254, 0.003975, 0.001412,buy
2018-02-08,2,1,0,0,1,0,3,3,2,3,2,1,0,2,3,3,1,2,1, 0.048369, 0.050600, 0.045073, 0.045073, 0.048296,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,0,2,0,-0.014297, 0.054186, 0.035405, 0.047923,-0.024128,buy
2018-02-10,0,0,1,0,0,0,5,3,5,2,2,0,2,2,3,2,1,3,1, 0.026787, 0.023963, 0.033747, 0.022023, 0.027237,buy
2018-02-11,1,1,1,0,0,0,3,6,3,2,3,1,1,1,3,3,1,3,1,-0.014216,-0.017675, 0.015781,-0.011393, 0.015180,sell
2018-02-12,2,2,0,0,0,0,5,7,4,3,5,2,1,1,4,3,3,3,1,-0.006284,-0.005156,-0.002769,-0.006662,-0.008659,sell
2018-02-13,2,1,0,0,0,0,5,5,4,3,4,1,1,1,3,4,2,3,1,-0.008077,-0.005921, 0.003539,-0.011181, 0.004073,sell
2018-02-14,1,1,0,0,0,0,4,2,4,2,3,1,0,1,2,3,1,2,1, 0.033054, 0.036255, 0.022950, 0.025307, 0.030195,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,2,3,0, 0.005518, 0.005225, 0.004704,-0.014621, 0.004704,buy
2018-02-16,5,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,2,5,1, 0.004011,-0.001916, 0.003771,-0.003162, 0.002441,buy
2018-02-17,3,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,1,5,1,-0.000181,-0.009823,-0.003729,-0.004210,-0.002550,sell
2018-02-18,2,2,1,1,0,0,3,3,3,1,3,1,1,1,3,2,2,3,0,-0.004960,-0.018899,-0.018899,-0.015923,-0.012172,sell
2018-02-19,2,2,1,1,1,0,2,4,2,3,3,2,1,2,2,4,2,1,1, 0.046340, 0.019213,-0.006574, 0.020552, 0.017499,buy
2018-02-20,3,4,0,1,1,0,0,7,3,2,3,2,2,2,4,2,3,2,1,-0.021955,-0.019378,-0.019378,-0.019764,-0.019777,sell
2018-02-21,2,3,1,1,1,0,0,4,6,1,2,3,1,2,3,3,2,2,1,-0.014322,-0.043160,-0.036190,-0.033812,-0.036355,sell
2018-02-22,2,2,1,1,1,1,1,4,4,1,3,2,0,2,3,3,1,3,1,-0.020850,-0.012777,-0.016013,-0.016013,-0.020866,sell
2018-02-23,2,2,0,1,1,1,0,4,2,5,2,2,1,3,3,3,1,2,1,-0.028385,-0.027820,-0.022314,-0.028182,-0.027820,sell
2018-02-24,2,5,0,0,2,1,0,3,4,4,2,2,2,4,3,2,1,3,2,-0.009149,-0.009474,-0.009353,-0.021684,-0.021154,sell
2018-02-25,2,4,3,1,0,1,0,3,3,2,2,2,2,4,2,2,1,3,1,-0.015586,-0.006679,-0.006221,-0.015481,-0.008627,sell
2018-02-26,2,1,5,2,1,1,0,3,2,3,3,3,1,3,3,1,1,3,2, 0.010692, 0.007030, 0.010164, 0.006844, 0.030922,buy
2018-02-27,2,3,1,5,3,0,0,2,3,3,3,3,1,3,3,2,2,3,2,-0.004628,-0.006313, 0.006292, 0.010289,-0.008288,buy
2018-02-28,2,3,4,1,5,0,1,2,3,3,5,3,1,2,4,2,1,4,2, 0.019255, 0.025085, 0.027104, 0.024879, 0.024879,buy
2018-03-01,2,1,4,2,1,2,2,1,3,3,3,3,0,2,3,2,1,5,2, 0.000520, 0.004424, 0.010692, 0.002362, 0.007832,sell
2018-03-02,2,2,4,1,1,4,2,1,4,3,3,4,1,2,3,3,1,5,2, 0.008136,-0.000599, 0.001949, 0.000744,-0.018514,sell
2018-03-03,2,2,2,0,1,2,2,2,2,4,4,3,1,1,2,2,0,4,2, 0.005336, 0.012033, 0.007003, 0.002433,-0.005540,sell
2018-03-04,2,1,2,0,2,0,3,2,1,3,4,2,0,2,2,1,1,3,1, 0.010013, 0.013453, 0.020723, 0.012691, 0.020944,buy
2018-03-05,2,0,0,2,2,1,3,2,2,1,1,2,1,2,1,1,1,4,2,-0.010266,-0.007211,-0.007265,-0.006426,-0.016726,sell
2018-03-06,2,0,2,2,0,0,2,1,2,0,0,1,1,2,1,1,1,2,2,-0.018751,-0.040265,-0.025767,-0.021161,-0.030449,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,1,1,2,2,2,1,2,2,3,-0.043590,-0.035979,-0.026979,-0.038651,-0.033077,sell
2018-03-08,2,3,2,2,0,0,1,1,1,2,1,1,1,3,2,2,1,1,2,-0.023267,-0.031901, 0.005064,-0.031311, 0.008350,sell
2018-03-09,2,3,2,2,0,0,2,0,1,3,3,2,1,1,2,1,1,2,2,-0.000922,-0.031286,-0.036263,-0.040878,-0.013268,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,0,1,3,0,1,2,-0.001419,-0.010782,-0.011844,-0.013765,-0.002898,sell
2018-03-11,3,3,1,2,0,0,0,1,3,4,4,2,1,1,2,3,1,1,2, 0.005035,-0.007473,-0.007513,-0.009560, 0.004525,sell
2018-03-12,2,2,1,2,0,0,2,1,3,3,4,3,0,2,2,2,1,1,1, 0.010351, 0.008782, 0.008151, 0.009346, 0.020751,buy
2018-03-13,1,2,1,2,0,0,5,3,3,2,3,4,1,3,1,3,1,1,2,-0.035009,-0.028833,-0.028833,-0.028833,-0.017758,sell
2018-03-14,1,2,1,2,0,0,5,4,4,3,4,3,2,2,2,3,1,2,3,-0.062690,-0.061974,-0.062583,-0.061974,-0.044555,sell
2018-03-15,1,3,1,1,0,0,5,4,4,3,4,4,1,2,3,3,1,2,2,-0.049320,-0.049320,-0.048279,-0.049320,-0.013410,sell
2018-03-16,2,3,2,1,0,0,5,2,2,2,4,3,1,3,2,2,0,2,2,-0.022368,-0.023037,-0.020450,-0.020450,-0.020162,sell
2018-03-17,2,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,1,2,1,-0.008288,-0.008480,-0.014671,-0.008480,-0.013245,sell
2018-03-18,3,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,0,1,2, 0.024766, 0.025419, 0.016218, 0.000244, 0.017179,buy
2018-03-19,4,4,1,0,1,0,5,1,0,2,1,5,1,4,1,1,1,2,2, 0.038916, 0.033221, 0.035129, 0.013061, 0.035129,buy
2018-03-20,2,3,2,0,0,0,4,2,1,2,0,4,0,4,2,1,2,2,1, 0.005516, 0.007084, 0.003631, 0.002811, 0.008433,buy
2018-03-21,1,3,1,2,0,1,6,1,1,2,1,4,1,3,2,2,1,2,2, 0.031496, 0.031228, 0.031902, 0.028516, 0.032282,buy
2018-03-22,1,3,0,2,3,1,2,3,1,2,2,4,1,1,2,3,1,2,2,-0.007203,-0.006197,-0.005975, 0.015950,-0.006488,sell
2018-03-23,1,4,0,0,4,0,1,1,3,3,2,3,1,3,2,2,0,2,2, 0.018078, 0.002562, 0.002478,-0.004186, 0.004772,sell
2018-03-24,0,3,0,2,3,2,1,0,2,3,4,3,0,2,2,2,1,1,1,-0.016567,-0.015992,-0.018572,-0.012651,-0.016567,sell
2018-03-25,1,3,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1,1, 0.001107,-0.001323,-0.013924,-0.000300,-0.019104,sell
2018-03-26,1,6,2,2,3,1,1,0,0,5,4,3,1,2,2,3,1,3,2,-0.014272,-0.026122,-0.028718,-0.022420,-0.003760,sell
2018-03-27,1,5,2,4,5,0,1,1,0,4,4,4,1,3,2,4,2,2,1,-0.003948,-0.017404,-0.023221,-0.018833, 0.005113,sell
2018-03-28,1,1,4,6,3,0,1,1,0,3,3,4,1,2,2,3,2,2,1, 0.000641,-0.005109,-0.004619,-0.007507, 0.001671,sell
2018-03-29,1,0,3,4,2,1,1,1,1,2,2,2,1,3,2,2,1,2,1,-0.028024,-0.033167,-0.033167,-0.026686,-0.030010,sell
2018-03-30,2,2,1,1,2,0,1,1,1,2,2,2,0,2,1,2,1,2,1,-0.017440, 0.004277,-0.007439,-0.013622, 0.000404,sell
2018-03-31,2,2,0,1,2,2,2,2,0,5,2,2,1,4,2,3,2,1,1,-0.006002,-0.007759,-0.007180,-0.014955,-0.007759,sell
2018-04-01,2,1,0,2,1,2,3,1,0,5,2,2,0,5,2,2,1,2,1,-0.015111,-0.017276,-0.007222,-0.029711,-0.024355,sell
2018-04-02,1,1,1,2,2,2,2,1,2,4,1,3,1,5,1,3,2,1,1, 0.007754, 0.014727, 0.011267, 0.010767, 0.007920,buy
2018-04-03,2,1,1,3,3,0,1,3,1,2,2,2,2,3,2,2,3,1,0,-0.000639,-0.002892, 0.022869, 0.019576, 0.000352,buy
2018-04-04,0,2,2,3,2,0,4,3,0,2,1,3,2,2,2,4,1,1,2,-0.008291,-0.010627,-0.020582,-0.008291, 0.002275,sell
2018-04-05,0,1,4,3,1,0,6,1,0,3,2,3,1,2,3,3,1,1,3,-0.035361,-0.035084,-0.033038,-0.028438,-0.019306,sell
2018-04-06,0,3,3,2,0,0,4,0,0,2,2,2,1,1,2,2,1,1,2,-0.015781,-0.021277,-0.042280,-0.039165,-0.010287,sell
2018-04-07,2,3,3,1,1,0,2,1,1,5,3,3,1,2,1,4,2,1,2, 0.006797, 0.002912, 0.000206, 0.003056, 0.006188,buy
2018-04-08,2,3,2,1,1,0,2,0,2,4,3,2,0,2,2,3,1,2,2, 0.001490, 0.000897,-0.001391,-0.003289,-0.000023,sell
2018-04-09,0,2,2,1,1,0,2,1,2,4,2,1,1,3,1,4,0,1,2,-0.008804,-0.008100,-0.008741,-0.003593,-0.009099,sell
2018-04-10,0,1,2,1,1,0,4,1,3,4,3,2,2,2,2,4,1,0,1, 0.005211, 0.001162,-0.001954, 0.013126, 0.012920,sell
2018-04-11,0,2,1,1,1,0,2,3,3,3,4,2,2,1,2,3,1,1,0, 0.010983, 0.014799,-0.022442, 0.019430, 0.029750,buy
2018-04-12,1,2,1,1,1,0,1,4,4,2,3,3,1,2,2,3,1,1,1, 0.033540, 0.040088,-0.005345, 0.035276, 0.035583,buy
2018-04-13,1,1,2,1,1,0,2,2,4,1,3,2,0,2,2,1,1,2,2, 0.060170, 0.004488, 0.060170, 0.030249, 0.066313,buy
2018-04-14,2,2,2,2,1,1,1,2,1,2,4,2,1,1,2,2,0,2,2, 0.000215,-0.007731,-0.007557,-0.022126, 0.012122,sell
2018-04-15,3,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,1,2,2, 0.003761, 0.004303, 0.004303, 0.005177, 0.004303,buy
2018-04-16,3,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,1,2,1,-0.018914,-0.028182,-0.028182,-0.027406,-0.010215,sell
2018-04-17,2,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,0,1,2, 0.015689, 0.012730, 0.010913, 0.035028, 0.013784,buy
2018-04-18,2,1,2,5,1,2,2,3,1,1,3,2,2,1,3,4,1,2,2, 0.024510, 0.028767, 0.008913, 0.031299, 0.028767,buy
2018-04-19,1,1,1,3,4,1,1,4,1,2,3,2,1,2,3,3,1,2,2,-0.006072, 0.035983, 0.034354, 0.037139, 0.035228,buy
2018-04-20,1,3,1,3,3,1,2,2,2,2,4,2,1,2,3,2,1,3,2, 0.008977, 0.042181, 0.043712, 0.053297, 0.045361,buy
2018-04-21,1,3,2,3,0,3,1,2,0,2,3,2,2,2,2,3,0,2,1,-0.020823,-0.001088,-0.030673,-0.017644,-0.023487,sell
2018-04-22,1,4,2,3,0,2,1,1,1,3,3,2,2,2,2,2,1,3,1, 0.018546, 0.009854, 0.018157,-0.011925, 0.013508,buy
2018-04-23,0,5,1,3,4,0,2,1,0,3,3,2,1,3,2,3,3,2,0, 0.029412, 0.029412, 0.029604, 0.034082, 0.029412,buy
2018-04-24,0,3,2,3,3,0,2,1,0,3,2,2,1,2,2,2,3,2,1, 0.034770, 0.031368, 0.030249, 0.046309, 0.033815,buy
2018-04-25,0,3,4,4,1,1,2,0,0,2,1,2,1,1,2,3,2,3,2,-0.012807,-0.010164,-0.013586,-0.005374,-0.012807,sell
2018-04-26,0,4,4,4,1,1,3,0,1,1,1,3,0,1,3,3,3,3,2,-0.015115,-0.018103,-0.015115,-0.018994,-0.015273,sell
2018-04-27,0,5,2,2,3,1,3,1,0,2,1,3,1,1,3,4,3,2,1, 0.022857, 0.017713, 0.016046, 0.017920, 0.022857,buy
2018-04-28,0,3,1,3,2,2,3,0,0,4,1,4,1,1,3,4,2,1,1, 0.022363, 0.003432, 0.003642,-0.003729, 0.011574,sell
2018-04-29,0,1,1,3,2,2,3,0,1,2,0,3,0,2,1,4,3,1,1, 0.031365, 0.025708, 0.017675, 0.004968, 0.015514,buy
2018-04-30,1,1,2,2,3,1,3,1,3,1,1,3,1,2,2,5,3,0,1, 0.025118, 0.021368, 0.017272,-0.003283, 0.017130,buy
2018-05-01,1,1,1,3,2,0,3,2,2,0,1,2,1,2,3,3,2,1,0, 0.016554, 0.008352,-0.009808, 0.004008, 0.001183,sell
2018-05-02,0,1,2,3,3,1,5,2,1,1,2,2,1,4,2,3,3,1,1,-0.000204, 0.003988, 0.001454, 0.005236,-0.008384,buy
2018-05-03,0,0,3,4,2,0,6,1,1,1,2,2,1,3,2,2,3,3,0,-0.020231,-0.018816, 0.005743, 0.013031,-0.017117,sell
2018-05-04,1,2,1,2,3,0,3,2,1,2,2,1,1,3,1,3,3,2,1,-0.004117,-0.007708, 0.019072, 0.014339,-0.007284,buy
2018-05-05,3,2,1,1,3,1,3,1,3,3,3,2,1,4,2,3,3,2,1,-0.005776,-0.005000,-0.000172,-0.005351,-0.006497,sell
2018-05-06,2,2,0,2,2,1,2,2,2,4,4,2,1,4,2,1,2,2,1,-0.004058,-0.004158, 0.000417,-0.002195,-0.004158,sell
2018-05-07,0,2,2,1,2,1,3,2,1,4,4,1,0,4,2,2,3,1,1,-0.020426,-0.015009,-0.026937,-0.016870,-0.020931,sell
2018-05-08,0,2,2,0,3,1,4,2,3,5,5,2,1,3,4,2,2,2,1,-0.006422,-0.014445, 0.007335,-0.000823,-0.016606,sell
2018-05-09,0,3,1,0,2,1,2,4,3,3,3,3,1,2,4,2,1,2,1,-0.005705,-0.009685,-0.013514,-0.003425,-0.010866,sell
2018-05-10,2,1,2,1,2,1,2,4,4,4,3,2,2,3,4,3,2,3,1,-0.004924,-0.034676,-0.001868,-0.008203,-0.018560,sell
2018-05-11,1,0,1,2,2,1,3,2,3,4,3,2,1,2,3,2,3,2,1,-0.042073,-0.043116,-0.015922,-0.018991,-0.043211,sell
2018-05-12,1,1,1,2,3,1,3,2,1,3,4,1,0,2,3,3,3,1,1,-0.044405,-0.047259,-0.040296,-0.031103,-0.043154,sell
2018-05-13,3,3,1,1,2,0,3,2,1,3,1,2,1,3,5,2,2,2,1, 0.010233, 0.052530, 0.048484, 0.052502, 0.052502,buy
2018-05-14,3,3,2,1,1,1,1,3,1,1,1,2,1,3,4,2,1,2,1, 0.012754, 0.068505, 0.068287, 0.065822, 0.068505,buy
2018-05-15,2,2,3,2,1,1,4,1,1,1,1,2,1,3,4,2,2,2,1,-0.020841,-0.007140, 0.001035,-0.006815,-0.005019,sell
2018-05-16,1,2,3,3,3,0,3,2,1,2,1,4,1,3,3,3,1,4,0, 0.029770, 0.022813, 0.012077, 0.017425, 0.018636,buy
2018-05-17,1,3,2,3,4,0,3,2,2,1,2,4,1,3,2,2,2,4,1, 0.019076, 0.004195,-0.029138,-0.000697,-0.000590,sell
2018-05-18,1,3,4,3,2,1,2,1,3,0,3,3,1,3,1,3,2,3,1, 0.003599,-0.000023,-0.006292, 0.003363, 0.007513,sell
2018-05-19,0,2,4,2,1,2,3,1,2,1,2,4,0,3,1,1,3,3,1, 0.017935, 0.036621, 0.029604, 0.019365, 0.031558,buy
2018-05-20,0,4,2,2,3,1,3,1,3,3,3,4,1,4,0,2,2,4,2,-0.011395,-0.016557,-0.006752,-0.019008,-0.017414,sell
2018-05-21,0,4,2,2,4,1,2,2,2,3,3,4,2,3,1,1,2,4,2,-0.032168,-0.032168,-0.038039,-0.034514,-0.022787,sell
2018-05-22,0,4,4,3,2,1,2,1,3,1,2,4,2,2,1,1,3,4,2,-0.036940,-0.038070,-0.038165,-0.036117,-0.028607,sell
2018-05-23,0,3,4,4,1,3,2,1,3,0,3,4,1,2,3,2,2,3,1,-0.037426,-0.032411,-0.052950,-0.046284,-0.021527,sell
2018-05-24,0,3,4,4,2,2,2,2,1,2,3,4,1,1,3,4,2,2,2,-0.038056,-0.035016,-0.039571,-0.036237,-0.026293,sell
2018-05-25,0,4,2,3,4,2,3,1,1,3,2,4,1,2,4,4,2,1,3,-0.021890,-0.019863,-0.035550,-0.015198,-0.020149,sell
2018-05-26,0,2,3,4,3,2,1,1,1,2,0,3,1,1,3,4,3,1,3,-0.051441,-0.022714,-0.060440,-0.066319,-0.023889,sell
2018-05-27,1,0,4,2,2,1,1,1,2,1,1,2,0,1,3,4,2,0,2,-0.015247,-0.019647,-0.020360,-0.027714,-0.028410,sell
2018-05-28,1,1,2,3,2,2,2,2,1,0,1,1,1,2,2,4,1,2,2,-0.034940,-0.041258,-0.032848,-0.034204,-0.048724,sell
2018-05-29,0,1,3,2,3,3,4,2,1,1,2,2,1,3,2,3,2,3,2, 0.043738, 0.013198, 0.012063, 0.009741, 0.011605,buy
2018-05-30,0,0,4,3,2,0,4,2,0,1,2,3,0,2,3,1,1,2,2,-0.031706,-0.002273,-0.000349, 0.000154,-0.001003,sell
2018-05-31,1,0,4,2,4,0,2,2,0,0,2,2,1,1,2,3,1,2,1, 0.017845,-0.000269, 0.006285, 0.003233, 0.005077,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,1,2,1,-0.006837,-0.016064,-0.010554,-0.015051,-0.011829,sell
2018-06-02,2,1,3,3,3,2,0,2,2,1,3,1,1,3,3,2,2,3,1, 0.026815, 0.024811, 0.021754, 0.020356, 0.017420,buy
2018-06-03,2,0,5,2,2,1,1,2,0,3,3,2,1,3,2,2,3,2,0, 0.015148, 0.015148, 0.021566, 0.007943, 0.008283,buy
2018-06-04,1,0,4,0,4,1,2,3,0,3,4,0,1,4,2,2,2,2,1,-0.014630,-0.004420,-0.022820,-0.004135,-0.014351,sell
2018-06-05,1,3,1,1,2,1,2,4,2,2,3,1,1,3,3,2,2,3,1,-0.024602,-0.022975,-0.022975,-0.023816,-0.017074,sell
2018-06-06,2,0,2,1,3,1,1,5,2,4,3,2,1,3,4,1,2,3,2, 0.003430, 0.005564, 0.016077, 0.006079,-0.002962,buy
2018-06-07,2,0,2,2,4,1,2,4,1,4,4,2,1,3,4,0,2,4,2,-0.004012,-0.008649,-0.005556,-0.006441,-0.005295,sell
2018-06-08,1,1,0,2,4,1,3,2,1,3,3,2,0,3,3,1,1,3,2,-0.017647,-0.018920,-0.035391,-0.005950,-0.018920,sell
2018-06-09,1,2,0,2,4,1,2,1,2,3,2,2,1,2,4,1,2,1,3,-0.012365,-0.022833,-0.005145,-0.017875,-0.030362,sell
2018-06-10,1,2,1,3,2,1,1,4,1,3,2,3,2,3,3,1,1,2,2,-0.043316,-0.043029,-0.043126,-0.035413,-0.043029,sell
2018-06-11,0,3,1,5,1,1,3,2,3,3,3,4,2,4,2,1,1,3,2,-0.033423,-0.047135,-0.046765,-0.011883,-0.013223,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,1,2,2,2,0,3,2,-0.001030,-0.005336,-0.005608,-0.004295,-0.003397,sell
2018-06-13,1,2,1,4,4,0,1,2,1,2,3,3,0,3,2,1,1,3,2,-0.018974,-0.020073,-0.021968, 0.024924,-0.020444,sell
2018-06-14,2,3,0,5,3,2,2,0,2,1,3,4,1,3,1,2,1,3,2, 0.007977, 0.007400, 0.003252, 0.010485, 0.007400,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,0,2,2,2,1,2,1, 0.023954, 0.018572, 0.004824, 0.006135, 0.018146,buy
2018-06-16,1,3,0,4,3,2,2,1,0,2,3,3,1,3,0,3,2,2,1,-0.012869,-0.001622,-0.006646,-0.011661,-0.004300,sell
