Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,0,0,0,0,0,1,3,2,0,1.05,1.45,1.39,0.43,-0.023576,-0.008196, 0.00231948,-0.003723,-0.027401,sell
2018-01-12,0,0,0,0,0,1,3,2,0,0.99,2.29,1.13,0.2,-0.016488, 0.000581, 0.00114250,-0.000747,-0.022021,sell
2018-01-13,0,0,0,0,0,1,3,1,0,1.82,2.84,0.91,0.09,-0.033129,-0.015418, 0.00949547,-0.049292,-0.029950,sell
2018-01-14,0,0,0,0,0,0,2,1,0,2.11,1.66,0.73,0.07,-0.036247,-0.024816, 0.01517404,-0.023085,-0.031255,sell
2018-01-15,0,0,0,0,0,0,2,1,0,0.86,1.03,0.59,0.14,-0.016599,-0.014708, 0.00432683,-0.014062,-0.016599,sell
2018-01-16,0,0,0,0,0,0,2,1,0,0.26,0.8,0.48,0.27, 0.004179, 0.002876, 0.01367571, 0.006742, 0.002728,buy
2018-01-17,0,0,0,0,0,1,2,2,0,0.08,0.79,0.39,0.64, 0.021592, 0.006189, 0.00437082,-0.008276,-0.004213,buy
2018-01-18,0,0,0,0,0,1,1,2,0,0,0.93,0.31,1.24, 0.014844, 0.021432, 0.00803320,-0.013518, 0.009021,buy
2018-01-19,0,0,0,0,0,2,1,2,0,0,1.43,0.25,2.21, 0.017408, 0.030111, 0.02037704, 0.017454, 0.027671,buy
2018-01-20,0,0,0,0,0,2,2,2,0,0,2.76,0.21,2.18,-0.011255,-0.008141,-0.01265892,-0.011939,-0.005098,sell
2018-01-21,0,0,0,0,0,2,2,2,0,0,2.98,0.16,1.62, 0.006262, 0.008602, 0.00832749, 0.008011, 0.011209,buy
2018-01-22,0,0,0,0,0,2,2,3,0,0.09,2.16,0.13,1.79, 0.008518, 0.006643, 0.00076206, 0.005536, 0.007744,buy
2018-01-23,0,0,0,0,0,2,2,3,0,0.3,2.71,0.11,2.73,-0.008120,-0.007687,-0.01395449,-0.008707,-0.006428,sell
2018-01-24,0,0,0,0,0,2,2,3,0,1.04,2.66,0.09,4.06, 0.003193, 0.005170, 0.00049458, 0.002811, 0.005715,buy
2018-01-25,0,0,0,0,0,1,2,2,0,1.95,1.54,0.07,3.15, 0.010855, 0.016962, 0.01618500, 0.034513, 0.021488,buy
2018-01-26,0,0,0,0,0,1,2,2,0,1.04,1.01,0.06,1.55, 0.008799,-0.003643, 0.00179334, 0.007260,-0.005094,sell
2018-01-27,0,0,0,0,0,2,2,2,0,0.29,0.84,0,0.79, 0.008453, 0.004011, 0.00163206, 0.012376, 0.002749,buy
2018-01-28,0,0,0,0,0,2,2,2,0,0.08,0.79,0,0.43, 0.008435, 0.007406, 0.00747068, 0.010733, 0.006119,buy
2018-01-29,0,0,0,0,0,1,1,1,0,0,0.78,0,0.2,-0.026528,-0.030106,-0.02245835,-0.029604,-0.039118,sell
2018-01-30,0,0,0,0,0,1,2,1,0,0,0.99,0,0.12, 0.004970,-0.013162, 0.00397686,-0.012518,-0.008538,sell
2018-01-31,0,0,0,0,0,1,2,1,1,0.07,1.34,0,0.07,-0.006475,-0.006790, 0.00167923,-0.000889,-0.004467,sell
2018-02-01,0,0,0,0,0,2,2,0,1,0.19,2.25,0,0,-0.050156,-0.043523,-0.04353480,-0.051690,-0.021601,sell
2018-02-02,0,0,0,0,0,2,2,0,1,0.53,4.41,0,0,-0.027448,-0.021924,-0.02194633,-0.055420,-0.040785,sell
2018-02-03,0,0,0,0,0,2,2,1,1,1.48,6.48,0,0.14, 0.015650,-0.004783,-0.00734136,-0.001753, 0.000184,sell
2018-02-04,0,0,0,0,0,2,2,1,1,1.98,4.63,0,0.29, 0.012496,-0.002977,-0.01243457,-0.006875,-0.006875,sell
2018-02-05,0,0,0,0,0,2,3,1,1,0.93,2.49,0,0.73, 0.025822, 0.027321, 0.03423108, 0.024431, 0.030098,buy
2018-02-06,0,0,0,0,0,2,3,1,2,0.4,1.76,0,2.02,-0.005969,-0.008305, 0.00255857,-0.005218,-0.001852,sell
2018-02-07,0,0,0,0,0,1,2,1,2,0.28,1.62,0,2.09,-0.033908,-0.026849,-0.01940960,-0.027383,-0.027383,sell
2018-02-08,0,0,0,0,0,1,2,1,1,0.37,2.18,0,0.78, 0.027679, 0.027133, 0.02713309, 0.027444, 0.025432,buy
2018-02-09,0,0,0,0,0,1,2,1,1,0.86,2.77,0,0.37, 0.032697, 0.032753, 0.03269662, 0.029744, 0.029372,buy
2018-02-10,0,0,0,0,0,1,3,1,1,1.98,2.11,0,0.24, 0.005908, 0.005908, 0.00261665, 0.010831, 0.004110,buy
2018-02-11,0,0,0,0,0,1,3,0,2,2.05,1.61,0,0.2,-0.019539,-0.020996,-0.01886962,-0.011710, 0.000781,sell
2018-02-12,1,0,0,0,0,0,3,1,2,1.47,2.45,0.09,0.23, 0.017153, 0.017153, 0.01715296, 0.017680, 0.020363,buy
2018-02-13,1,0,0,0,0,0,3,1,2,2.78,2.94,0.17,0.27, 0.002290, 0.002290, 0.00228993, 0.002469, 0.003377,buy
2018-02-14,1,0,0,0,0,0,2,1,2,3.33,1.9,0.33,0.32, 0.014120, 0.017464, 0.01599573, 0.017630, 0.016461,buy
2018-02-15,1,0,0,0,0,0,2,1,2,2.43,2.74,0.66,0.38, 0.011478, 0.011698, 0.01190593, 0.014772, 0.011698,buy
2018-02-16,1,0,0,0,0,0,1,1,1,1.1,2.59,1.34,0.44,-0.012453,-0.012230,-0.00721722,-0.009544,-0.015846,sell
2018-02-17,1,0,0,0,0,0,1,1,0,0.35,1.36,1.96,0.53,-0.011714,-0.013184,-0.01171394,-0.007135,-0.013184,sell
2018-02-18,1,0,0,0,0,0,1,1,0,0.12,0.93,1.41,0.62,-0.017041,-0.017912,-0.01704138,-0.003563,-0.018117,sell
2018-02-19,1,0,0,0,0,0,1,2,0,0.21,0.9,0.68,0.74, 0.002869, 0.003101, 0.00259539, 0.012674, 0.002595,buy
2018-02-20,2,0,0,0,0,0,1,1,1,1.14,1.22,0.32,0.93,-0.016774,-0.012106,-0.01303787, 0.001252,-0.012430,sell
2018-02-21,2,0,0,0,0,0,1,2,1,2.15,2.8,0.15,1.17,-0.022981,-0.017536,-0.01958121, 0.011087,-0.019581,sell
2018-02-22,2,0,0,0,0,0,1,2,1,1.16,2.55,0.07,1.52,-0.024743,-0.019858,-0.01799413, 0.011324,-0.017994,sell
2018-02-23,2,0,0,0,0,0,1,2,1,1.24,1.59,0,2.06,-0.024745,-0.023365,-0.00336469, 0.003150,-0.004371,sell
2018-02-24,1,0,0,0,0,0,1,2,1,1.98,1.93,0,3.06,-0.016678,-0.023422,-0.01204655, 0.016653,-0.007411,sell
2018-02-25,1,0,0,0,0,0,1,1,2,1.48,2.85,0,4.06,-0.011477,-0.009312,-0.00505797,-0.001165,-0.008507,sell
2018-02-26,1,1,0,0,0,0,1,1,2,0.76,2.51,0,3.55,-0.005312, 0.004455, 0.00777392, 0.005124, 0.004455,buy
2018-02-27,1,1,0,0,0,1,1,1,2,0.73,1.64,0,3.14,-0.000138, 0.010257, 0.01105147, 0.010579, 0.010579,buy
2018-02-28,1,2,0,0,0,1,1,1,2,1.55,1.29,0,3.61, 0.012909, 0.019897, 0.02030793, 0.020292, 0.020292,buy
2018-03-01,0,2,0,0,0,1,1,1,2,2.97,1.15,0,2.31, 0.000993, 0.001823, 0.01107729, 0.000455, 0.000993,buy
2018-03-02,0,2,0,0,0,1,1,1,2,3.54,1.13,0,1.27,-0.012490,-0.011494, 0.00186487,-0.013364,-0.012490,sell
2018-03-03,0,2,0,0,0,1,1,0,1,2.03,1.12,0,0.83,-0.001763,-0.001818, 0.00407656, 0.000697, 0.000702,buy
2018-03-04,0,2,0,0,0,1,1,0,0,1.49,1.17,0,0.62,-0.000452, 0.013771, 0.00103319, 0.007908, 0.001033,sell
2018-03-05,0,0,0,0,0,1,1,0,0,1.95,1.22,0,0.51,-0.007815, 0.003328,-0.00789931,-0.000160,-0.018780,sell
2018-03-06,1,0,0,0,0,1,1,0,0,1.98,1.3,0,0.49,-0.033609,-0.004905,-0.03363406,-0.029954,-0.029489,sell
2018-03-07,2,0,0,0,0,1,1,0,0,1.2,1.36,0,0.65,-0.045219,-0.013869,-0.04520295,-0.045219,-0.043875,sell
2018-03-08,2,0,1,0,0,1,1,0,1,0.78,1.55,0,1.17,-0.006575, 0.002182,-0.01470629,-0.005247,-0.008150,sell
2018-03-09,2,1,1,0,0,1,1,0,2,0.76,1.9,0,2.55,-0.017921,-0.029872,-0.01757339,-0.030675,-0.029365,sell
2018-03-10,2,1,2,0,0,1,1,0,3,1.58,3.07,0,2.66,-0.008548,-0.013847,-0.00831341,-0.018517,-0.012526,sell
2018-03-11,2,1,2,0,0,1,1,0,3,2.81,4.1,0,2.41,-0.002439,-0.004347,-0.00319015,-0.011889,-0.005751,sell
2018-03-12,2,1,2,0,0,1,1,0,3,2.99,3.77,0,2.84, 0.000372,-0.005025,-0.01117966,-0.008548,-0.012417,sell
2018-03-13,2,1,2,0,0,0,1,0,3,4.27,4.17,0,2.31,-0.003436,-0.002973,-0.00423700,-0.005058,-0.008410,sell
2018-03-14,1,1,2,0,0,0,1,0,3,3.09,3.31,0,2.17,-0.015354,-0.014935,-0.00508273,-0.015782,-0.022174,sell
2018-03-15,1,1,1,0,0,0,1,0,2,1.11,2.35,0,2.28,-0.014632,-0.021907,-0.00588373,-0.027285,-0.022136,sell
2018-03-16,1,1,1,0,0,0,1,0,2,0.41,1.96,0,1.54,-0.017735,-0.021916,-0.01144087,-0.023311,-0.018050,sell
2018-03-17,0,1,0,0,0,0,1,0,1,0.11,1.7,0,0.79,-0.018347,-0.037200,-0.03003779,-0.035801,-0.035953,sell
2018-03-18,0,0,0,0,0,0,1,0,1,0,1.59,0,0.44,-0.008292,-0.032089,-0.02959827,-0.032089,-0.032089,sell
2018-03-19,0,0,0,0,0,0,1,0,1,0,1.48,0,0.24,-0.001721,-0.020644,-0.02212378,-0.020644,-0.020644,sell
2018-03-20,0,0,0,0,0,0,1,0,1,0,1.38,0,0.13,-0.001721,-0.020644,-0.02212378,-0.020644,-0.020644,sell
2018-03-21,1,0,0,0,0,0,1,0,1,0,1.41,0,0.07, 0.016540, 0.008567, 0.00765444, 0.008567, 0.008567,buy
2018-03-22,1,0,0,1,0,0,1,0,0,0.12,1.6,0,0, 0.008208, 0.011925,-0.00384507,-0.002209, 0.035700,buy
2018-03-23,1,0,0,1,0,0,1,0,0,0.39,2.3,0,0,-0.009185,-0.005261,-0.01656226,-0.010234, 0.006366,sell
2018-03-24,1,0,1,1,0,0,2,0,0,1.39,2.98,0,0,-0.005236, 0.001518,-0.00702828,-0.009871, 0.003024,sell
2018-03-25,1,0,1,1,0,0,2,0,1,2.34,2.14,0,0,-0.014076,-0.015949,-0.01422690,-0.031094,-0.012904,sell
2018-03-26,1,1,1,1,0,0,2,0,1,1.73,1.55,0,0.08,-0.028887,-0.028766,-0.03073536,-0.027381,-0.027871,sell
2018-03-27,2,1,1,1,0,0,2,0,1,2.03,1.58,0,0.26,-0.005428, 0.003630, 0.00021003, 0.006451,-0.000997,buy
2018-03-28,2,1,1,1,0,0,2,0,1,2.71,2.12,0,0.67, 0.004202, 0.003630, 0.00973006, 0.007076, 0.008008,buy
2018-03-29,2,1,1,0,0,0,2,0,1,2.27,3.02,0,1.53,-0.012571,-0.012278,-0.01680758, 0.000530,-0.000317,sell
2018-03-30,2,1,1,0,0,0,2,0,1,2.4,2.61,0.12,3.13,-0.002011,-0.013399,-0.00429997,-0.005762,-0.006280,sell
2018-03-31,2,1,1,0,0,0,2,0,2,2.17,2.16,0.56,4.03, 0.000035,-0.020778,-0.00733084,-0.011007,-0.003846,sell
2018-04-01,2,1,1,0,0,0,2,0,2,1.22,2.39,1.98,3.35, 0.005060,-0.023946,-0.02089455,-0.021163, 0.003619,sell
2018-04-02,2,1,1,0,0,0,2,0,2,0.74,2.91,1.33,2.79, 0.003958,-0.031260,-0.00918753,-0.012266, 0.002254,sell
2018-04-03,2,1,1,0,0,0,2,0,1,0.53,2.87,0.26,2.34,-0.001315,-0.004961,-0.00558568, 0.006120, 0.002682,sell
2018-04-04,2,1,1,0,0,0,2,0,1,0.5,3.12,0,1.18,-0.011882,-0.013573,-0.02562364, 0.004688, 0.002800,sell
2018-04-05,1,1,1,0,0,0,2,0,1,0.65,3.37,0,0.55,-0.001507,-0.001792,-0.02841726, 0.002309, 0.002277,sell
2018-04-06,1,1,1,0,0,0,2,0,1,0.98,3.06,0,0.28,-0.019878,-0.020875,-0.03801219,-0.016731,-0.016817,sell
2018-04-07,2,1,1,1,0,0,1,0,1,1.6,3.26,0,0.15, 0.001599,-0.004969, 0.00527656, 0.004404,-0.004186,buy
2018-04-08,2,1,1,1,0,0,1,0,1,2.17,2.2,0,0.07, 0.003669, 0.002737, 0.00522392, 0.005774,-0.000943,buy
2018-04-09,1,1,1,1,0,0,1,0,1,2.09,1.32,0,0,-0.017409,-0.012931,-0.01893978,-0.015475,-0.026267,sell
2018-04-10,1,1,2,1,0,0,1,0,2,2.3,1.34,0,0.15,-0.010663,-0.018417,-0.01049449,-0.008161,-0.014297,sell
2018-04-11,1,0,2,1,0,0,1,0,2,2.82,2.1,0,0.3, 0.003707, 0.004574, 0.00535687, 0.006461, 0.007163,buy
2018-04-12,1,0,2,1,0,0,1,0,2,1.92,2.27,0,0.61, 0.011310, 0.014501, 0.01155714, 0.019179, 0.011472,buy
2018-04-13,1,0,2,1,0,0,1,0,1,1.06,1.08,0,1.32, 0.009910, 0.006569,-0.00048961, 0.000739, 0.004578,buy
2018-04-14,1,0,2,1,1,0,1,0,1,0.87,0.54,0,2.31,-0.010138,-0.020864,-0.02136137,-0.018957,-0.031830,sell
2018-04-15,1,0,2,1,1,0,1,0,1,1.1,0.31,0,1.82,-0.018526,-0.027216,-0.03131559,-0.030246,-0.031760,sell
2018-04-16,1,0,3,0,1,0,1,0,1,2.07,0.28,0,0.98,-0.019072,-0.003311,-0.00313268, 0.018552,-0.024166,sell
2018-04-17,0,0,3,0,1,0,1,1,1,3.02,0.36,0,0.64, 0.007550, 0.023007, 0.02035116, 0.029619, 0.006429,buy
2018-04-18,0,0,3,0,1,0,1,1,2,2.3,0.9,0,0.49, 0.007421, 0.019036, 0.02337405, 0.021397, 0.000605,buy
2018-04-19,0,1,2,0,1,0,1,1,2,2.41,2.15,0,0.44, 0.005820, 0.015083, 0.02975405, 0.013572, 0.021299,buy
2018-04-20,0,1,2,0,1,0,1,1,2,2.4,2,0,0.46, 0.005820, 0.013407, 0.02960684, 0.013572, 0.020489,buy
2018-04-21,0,1,2,0,0,0,1,1,2,1.84,0.87,0,0.56,-0.012953,-0.016304, 0.01333612,-0.014716, 0.009016,sell
2018-04-22,0,1,2,0,0,0,1,1,2,1.75,0.6,0,0.86,-0.002150,-0.005406, 0.01255513,-0.015497, 0.008881,buy
2018-04-23,0,1,2,0,0,1,1,1,2,2.16,0.71,0.06,1.57, 0.003183,-0.004037, 0.00952110,-0.019412, 0.003935,buy
2018-04-24,0,1,1,1,0,1,1,1,2,2.21,1.12,0.07,2.12,-0.005595,-0.017338,-0.00559545,-0.019762,-0.004655,sell
2018-04-25,0,2,1,1,0,1,0,1,1,1.4,2.05,0.09,1.39,-0.001933,-0.011755,-0.00193265,-0.004403,-0.006764,sell
2018-04-26,0,2,0,1,0,2,0,1,1,0.76,2.09,0.17,1.02, 0.031024, 0.014040, 0.02444838, 0.024716, 0.037419,buy
2018-04-27,0,2,0,1,0,2,0,1,1,0.45,1.44,0.2,1.53, 0.042547, 0.013796, 0.03124309, 0.031587, 0.045834,buy
2018-04-28,0,2,0,2,0,2,0,1,1,0.26,1.81,0.21,2.12, 0.046557, 0.008441, 0.02181460, 0.024453, 0.043543,buy
2018-04-29,0,1,0,2,0,2,0,1,1,0.15,2.37,0.24,1.1, 0.035749, 0.003581, 0.00565909, 0.010170, 0.036303,buy
2018-04-30,1,1,0,2,0,2,0,1,1,0.09,1.83,0.27,0.46, 0.002319, 0.003724,-0.00615375,-0.007474,-0.002968,buy
2018-05-01,1,1,0,2,0,2,0,0,0,0,2.21,0.3,0.28,-0.005455, 0.004227,-0.00732495,-0.007889,-0.015450,buy
2018-05-02,1,1,0,2,0,2,0,0,0,0.11,2.16,0.34,0.35,-0.005404, 0.005175,-0.00720777,-0.007889,-0.015450,buy
2018-05-03,1,1,0,2,0,2,0,0,0,0.34,0.82,0.38,0.95,-0.018867, 0.003921,-0.02120170,-0.017196,-0.018975,sell
2018-05-04,2,0,0,2,0,2,0,0,0,1.1,0.32,0.43,1.96,-0.021000,-0.005459,-0.02316668,-0.002386,-0.015984,sell
2018-05-05,2,0,0,2,1,2,0,0,0,2.1,0.3,0.5,1.43,-0.016621, 0.003238,-0.01363854, 0.011189, 0.004836,sell
2018-05-06,2,0,1,2,1,1,0,0,0,1.36,0.71,0.53,0.56,-0.004391, 0.004055,-0.00546657,-0.000114, 0.000193,buy
2018-05-07,2,0,1,2,1,1,0,0,0,1.23,1.98,0.66,0.36,-0.001898, 0.000497,-0.00049153, 0.000310, 0.001991,sell
2018-05-08,1,0,1,2,1,1,0,0,0,2.7,1.61,0.81,0.47, 0.004235,-0.000020, 0.00556672, 0.002265,-0.008910,buy
2018-05-09,1,0,1,1,1,1,0,0,0,3.92,0.47,1,1.13,-0.011253,-0.010382,-0.00566359,-0.010956,-0.017705,sell
2018-05-10,1,0,2,1,1,1,0,0,0,2.3,0.22,1.25,1.98,-0.025740,-0.027089,-0.02340642,-0.018373,-0.032593,sell
2018-05-11,0,0,2,1,1,1,0,0,0,0.76,0.21,1.53,1.44,-0.024134,-0.048836,-0.02985388,-0.026467,-0.045487,sell
2018-05-12,0,0,2,1,1,1,0,0,0,0.25,0.53,1.88,0.59,-0.027683,-0.042950,-0.02692835,-0.026424,-0.043912,sell
2018-05-13,0,0,2,0,0,1,0,0,0,0,1.28,2,0.24,-0.010446,-0.016564,-0.01691649,-0.016745,-0.013534,sell
2018-05-14,0,1,2,0,0,1,0,0,0,0,2,1.69,0.32,-0.027172,-0.021954,-0.02453775,-0.023396,-0.019433,sell
2018-05-15,0,1,1,0,0,1,0,0,0,0,1.22,1.38,0.95,-0.026933,-0.027639,-0.02269306,-0.023622,-0.025232,sell
2018-05-16,0,2,1,0,0,1,0,0,0,0,0.64,1.11,1.98,-0.012116,-0.007534,-0.00568555, 0.003841,-0.002532,sell
2018-05-17,0,2,1,0,0,2,0,0,0,0,0.83,0.9,0.93, 0.000445, 0.004004, 0.00961280, 0.010894, 0.000269,buy
2018-05-18,0,2,2,0,0,2,0,0,0,0.16,2.04,0.73,0.28,-0.010371, 0.000509,-0.00657479, 0.001172,-0.010464,sell
2018-05-19,0,1,1,0,1,2,0,0,0,0.53,1.25,0.59,0.21, 0.015338, 0.017174, 0.00773473, 0.016879, 0.029125,buy
2018-05-20,0,1,1,0,1,2,0,0,0,1.72,0.25,0.48,0.42, 0.021686, 0.018790, 0.02130484, 0.028376, 0.025279,buy
2018-05-21,0,0,1,1,2,2,0,0,0,2.19,0,0.39,1.08, 0.017470, 0.005808, 0.00138607, 0.013349, 0.013828,buy
2018-05-22,0,0,2,1,2,2,0,0,0,1.88,0,0.32,2.88,-0.013181,-0.026823,-0.03329855,-0.021427,-0.035510,sell
2018-05-23,0,0,2,1,3,2,0,0,0,2.19,0.15,0.26,4.18, 0.021678,-0.005364,-0.02447105,-0.029757,-0.024463,sell
2018-05-24,0,0,3,1,3,2,0,0,0,0.59,0.57,0.21,5.57, 0.027281, 0.020171, 0.00430899,-0.028206, 0.004309,buy
2018-05-25,0,0,2,2,3,2,0,0,0,0.08,2.16,0.17,4.66,-0.001399,-0.004531,-0.01124066,-0.031801,-0.013460,sell
2018-05-26,0,0,2,2,1,2,0,0,0,0,4.16,0.14,2.85, 0.000600, 0.003659,-0.00337037,-0.000098,-0.013655,buy
2018-05-27,0,0,1,2,1,3,0,0,0,0,2.49,0.11,1.72,-0.002122, 0.000298, 0.00356947, 0.000156,-0.010637,sell
2018-05-28,0,0,1,2,1,3,0,0,0,0,2.03,0.09,1.06,-0.007931,-0.005269, 0.00460972,-0.006120,-0.010755,sell
2018-05-29,0,1,0,2,1,3,0,0,0,0.09,2.21,0.08,0.76,-0.002686,-0.002686, 0.00292808,-0.003961,-0.007462,sell
2018-05-30,0,1,0,2,0,3,0,0,0,0.3,1.22,0.06,1.37,-0.010463, 0.003790,-0.01145086,-0.009427,-0.007214,sell
2018-05-31,0,1,0,3,0,2,0,0,0,0.95,0.76,0,2.18, 0.003986, 0.009616,-0.00072867,-0.013083,-0.010637,buy
2018-06-01,0,1,0,3,0,2,0,0,0,1.96,1.11,0,0.66,-0.012363,-0.012363,-0.01366694,-0.036394,-0.027847,sell
2018-06-02,0,1,0,4,0,2,0,0,0,1.4,2.47,0.06,0.18,-0.006469,-0.005473,-0.00586866,-0.018054,-0.016020,sell
2018-06-03,0,1,0,2,0,2,0,0,0,0.75,1.41,0.19,0.08,-0.008363,-0.001048,-0.00160014,-0.005959,-0.011555,sell
2018-06-04,0,1,0,3,0,1,0,0,0,1.25,0.89,0.57,0,-0.024232,-0.015189,-0.01716033,-0.027909,-0.021825,sell
2018-06-05,0,0,0,2,0,1,0,0,0,3.91,1.03,1.73,0, 0.000466,-0.004318,-0.00309692,-0.004899,-0.007603,sell
2018-06-06,0,0,0,2,0,1,0,0,0,3.62,1.34,2,0,-0.005084,-0.003470,-0.00492316,-0.003470,-0.010035,sell
2018-06-07,0,0,0,2,0,1,0,0,0,0.91,1.75,0.72,0,-0.016384,-0.003796,-0.00519975,-0.005200,-0.005200,sell
2018-06-08,0,0,0,1,0,1,0,0,0,0.26,1.98,0.24,0, 0.001033,-0.001747, 0.00171900,-0.006521,-0.005769,sell
2018-06-09,0,0,0,1,0,1,0,0,0,0.1,1.77,0.08,0, 0.009655, 0.008676, 0.00708959,-0.000186,-0.001019,buy
2018-06-10,0,0,1,0,0,1,0,0,0,0.08,1.4,0,0, 0.033391, 0.021801, 0.02910683, 0.022704, 0.022704,buy
2018-06-11,1,0,1,1,1,1,0,0,0,0.63,1.11,0,0.46,-0.013410,-0.010680,-0.00859969,-0.013514,-0.010574,sell
2018-06-12,1,0,1,1,1,1,0,0,0,2.13,0.89,0,2.61,-0.031466,-0.028787,-0.02353012,-0.018075,-0.030441,sell
2018-06-13,1,0,1,1,1,1,0,0,0,1.52,0.72,0,3.59,-0.026417,-0.035246,-0.03965656,-0.020947,-0.043885,sell
2018-06-14,1,0,1,1,2,1,0,0,0,1.94,0.83,0,1.88, 0.004601, 0.002509, 0.00325725, 0.007962, 0.002221,buy
2018-06-15,1,0,0,1,1,1,0,0,0,2,2.09,0,0.48, 0.019685,-0.000493,-0.00238085,-0.005936, 0.003000,sell
2018-06-16,1,0,1,2,2,1,0,0,0,0.79,2.49,0,0.23,-0.006059, 0.002176,-0.00629860,-0.006299,-0.007886,sell
2018-06-17,1,1,1,1,2,1,0,0,0,0.54,1.08,0,0.27, 0.001214, 0.000785, 0.00743019, 0.005745, 0.009167,buy
2018-06-18,1,1,1,1,2,1,0,0,0,1.09,1.5,0,0.78, 0.007845, 0.007845, 0.00902630, 0.012049, 0.011460,buy
2018-06-19,0,1,1,1,1,1,0,0,0,3.36,2.24,0,1.96,-0.014771,-0.011922,-0.01952867,-0.013849,-0.012882,sell
2018-06-20,0,1,1,1,1,1,0,0,0,3.46,1.31,0,1.7,-0.022291,-0.017081,-0.02210215,-0.015748,-0.014769,sell
2018-06-21,0,1,2,1,1,1,1,0,0,1.35,0.55,0,0.72, 0.008004, 0.009799, 0.01095089, 0.010553, 0.011153,buy
2018-06-22,0,0,2,1,1,1,1,0,1,0.55,0.28,0,0.55,-0.016145,-0.026310,-0.03411035,-0.024524,-0.037691,sell
2018-06-23,0,0,2,0,2,1,1,0,1,0.48,0.22,0,1.1,-0.023021,-0.023021,-0.02845905,-0.002467,-0.028459,sell
2018-06-24,0,0,2,0,1,1,1,0,1,0.95,0.31,0,2.11,-0.043768,-0.044935,-0.04559546,-0.032543,-0.044537,sell
2018-06-25,0,0,1,1,1,1,1,0,1,1.98,0.58,0,1.62,-0.006540, 0.009646,-0.02027301,-0.007507,-0.006714,sell
2018-06-26,0,0,1,1,1,1,1,0,1,1.49,1.26,0,2.02,-0.013992, 0.008990,-0.01635833,-0.013316,-0.020261,sell
2018-06-27,1,0,1,1,1,1,1,0,1,0.73,2.06,0,2.29,-0.006595, 0.002684,-0.00440263,-0.003169,-0.024595,sell
2018-06-28,1,0,1,1,1,1,1,0,1,1.04,1.54,0,0.79,-0.006085, 0.014927,-0.00636440,-0.006085,-0.013103,sell
2018-06-29,1,0,1,1,1,1,1,0,1,2.02,0.91,0,0.45,-0.001912, 0.013826,-0.01044381,-0.003824,-0.002121,sell
2018-06-30,1,0,1,1,1,1,1,0,0,1.11,1.32,0,0.41, 0.005606, 0.010640,-0.00500578, 0.000931, 0.005250,buy
2018-07-01,1,1,1,1,1,1,1,0,0,0.39,2.66,0,0.47,-0.005808,-0.006177,-0.00882585,-0.001104,-0.008519,sell
2018-07-02,1,2,1,1,0,1,1,0,0,0.31,3.49,0,0.62, 0.024076, 0.022912, 0.01940549, 0.028520, 0.027190,buy
2018-07-03,0,2,2,1,0,1,2,0,0,0.54,2.58,0.06,0.96, 0.020052, 0.019812, 0.01618617, 0.019812, 0.024468,buy
2018-07-04,0,2,2,1,0,1,2,0,0,1.3,0.81,0.07,1.94, 0.015067, 0.015890, 0.01142174, 0.015067, 0.012336,buy
2018-07-05,0,2,2,1,0,1,2,0,0,1.98,0.31,0.09,3.92, 0.003460, 0.012085, 0.00737524, 0.003460, 0.001292,buy
2018-07-06,0,2,1,0,0,1,2,0,1,1.42,0.1,0.1,3.99,-0.006742, 0.009636, 0.00742874,-0.009838,-0.010573,sell
2018-07-07,0,2,1,0,0,1,2,0,1,1,0.1,0.12,2.06,-0.010257,-0.003527,-0.00648347,-0.007873,-0.018400,sell
2018-07-08,0,2,1,0,0,2,2,0,1,1.55,0.11,0.21,1.2,-0.013515,-0.002954,-0.00950766,-0.012819,-0.021658,sell
2018-07-09,0,1,1,0,0,2,2,0,1,2.08,0.12,0.23,0.91,-0.026980,-0.009226,-0.01855795,-0.025723,-0.026721,sell
2018-07-10,0,1,0,0,0,2,2,0,1,1.11,0.19,0.26,0.84,-0.022387,-0.010601,-0.01657011,-0.021483,-0.022747,sell
2018-07-11,0,1,1,0,0,2,2,0,1,0.44,0.38,0.29,0.84,-0.020891,-0.006652,-0.01574200,-0.027624,-0.021200,sell
2018-07-12,0,1,1,1,0,2,2,0,1,0.18,0.81,0.32,0.95,-0.025724,-0.011480,-0.00297599,-0.008895,-0.025451,sell
2018-07-13,0,1,1,1,0,2,2,0,1,0.08,1.98,0.36,1.14,-0.022211,-0.005974,-0.00302084,-0.001595,-0.027423,sell
2018-07-14,0,1,1,1,0,2,2,0,0,0,3.03,0.4,1.65, 0.005253, 0.000858, 0.01148206, 0.012587, 0.019898,buy
2018-07-15,1,2,1,1,0,2,2,0,0,0,2.96,0.44,2.86, 0.026834, 0.023768, 0.02100413, 0.029227, 0.032799,buy
2018-07-16,1,2,1,1,0,2,2,0,0,0,2.57,0.48,2.67, 0.026017, 0.023813, 0.02130087, 0.027993, 0.032375,buy
2018-07-17,1,2,1,1,0,1,2,0,0,0,1.48,0.48,2.17, 0.027731, 0.023011, 0.02239830, 0.028902, 0.032098,buy
2018-07-18,1,1,1,1,0,1,2,1,0,0.08,0.91,0.55,3.23, 0.007734, 0.004370,-0.02645313, 0.010419, 0.000968,buy
