Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.621149348064099,-0.002951,-0.0014012, 0.004545,-0.002192, 0.007026,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.629270109058852, 0.017854, 0.0166216, 0.019953, 0.012743, 0.013482,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.637353545479105, 0.017755, 0.0198143, 0.018332, 0.021917, 0.013890,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.645397879964168, 0.009816, 0.0170425, 0.009626, 0.016840, 0.005063,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.653400446473006, 0.013024, 0.0237255, 0.015719, 0.030631, 0.002285,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.661359467644926, 0.009041, 0.0171725, 0.012383, 0.014153, 0.010810,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.669272277438894,-0.020526,-0.0219736,-0.021266,-0.021918,-0.022907,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.67713709849422,-0.017168,-0.0153610,-0.017549,-0.011161,-0.009930,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.684953930810903,-0.016841,-0.0202520,-0.019490,-0.022333,-0.016788,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.692715664946182,-0.006682,-0.0108711,-0.010607,-0.009479,-0.007430,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.700430299023163, 0.005233, 0.0024316, 0.002263, 0.002432, 0.002425,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.708075616033215,-0.003613,-0.0047325,-0.004715,-0.003231,-0.004781,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.715673832984971,-0.002348, 0.0037201,-0.001086,-0.001850, 0.005147,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.723206287591179,-0.007111,-0.0016665,-0.001830,-0.002051,-0.005838,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.730680089294601,-0.011304, 0.0117917, 0.011673, 0.013226, 0.011845,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.738085462611441,-0.003683,-0.0152354, 0.000427,-0.004588, 0.001701,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.745430405664804, 0.008391, 0.0078494, 0.006012, 0.008465, 0.007984,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.752706031651239, 0.004918, 0.0049182, 0.003821, 0.007233, 0.005321,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.759907008488675, 0.008064,-0.0021849, 0.001605,-0.002184, 0.002250,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.76705022110367,-0.003885,-0.0071931,-0.006761,-0.006761,-0.009394,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.774113452487594,-0.006157,-0.0135260,-0.013102,-0.013541,-0.011721,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.781101146042173,-0.010071,-0.0172728,-0.013052,-0.009752,-0.007145,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.788013301767407, 0.001657,-0.0126775, 0.011859, 0.011181, 0.005975,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.794846364941916,-0.006613, 0.0000388,-0.001477,-0.002822, 0.003719,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.801599446885353, 0.001099, 0.0053371, 0.002014, 0.002815, 0.006631,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.808266326835303, 0.003913, 0.0033348, 0.010438, 0.005266, 0.003877,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.814855891595217,-0.007519,-0.0111125,-0.011156,-0.025721,-0.005314,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.821355699640262,-0.010329, 0.0025383,-0.000290,-0.003027, 0.003728,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.827766639650784, 0.001891, 0.0087034, 0.004370, 0.001660, 0.002451,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.834089600307128,-0.002989,-0.0032888,-0.003482,-0.008736,-0.002964,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.840321026887913,-0.014111, 0.0032077,-0.011490,-0.002149,-0.004047,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.846456475991412,-0.000150, 0.0020109,-0.000334, 0.000594,-0.007014,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.852495947617626, 0.001517,-0.0017655, 0.006806,-0.007857,-0.016517,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.858438553086209,-0.002290,-0.0053586, 0.004962,-0.004344, 0.000151,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091,-0.015559,-0.0117337,-0.005490,-0.011834,-0.008752,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,-0.010965,-0.0098020,-0.002041,-0.001417,-0.011385,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128, 0.003180,-0.0072083, 0.005632, 0.010620, 0.005023,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559, 0.014099, 0.0192541, 0.019479, 0.016154, 0.018178,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216, 0.022617, 0.0389925, 0.030233, 0.039173, 0.036488,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063, 0.009913, 0.0205833, 0.011668, 0.008081, 0.006371,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031, 0.011069, 0.0145674, 0.015083, 0.008150,-0.007552,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296, 0.023065, 0.0336016, 0.033557, 0.023065, 0.001914,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609, 0.001019, 0.0018688, 0.010809, 0.000789, 0.004775,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768,-0.005398,-0.0058669,-0.004302,-0.002159, 0.011013,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666,-0.027221,-0.0268917,-0.021400,-0.020098,-0.014523,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338, 0.036446, 0.0403867, 0.041930, 0.036409, 0.037496,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022,-0.020186, 0.0117102, 0.012514, 0.016381,-0.007822,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136,-0.006736,-0.0064028, 0.000698,-0.002627,-0.006724,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571,-0.015953,-0.0137535,-0.004834,-0.003150,-0.014321,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983,-0.017347,-0.0110748,-0.000799, 0.002410,-0.017535,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169, 0.008728, 0.0072499, 0.008311, 0.006120, 0.005826,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916, 0.004796, 0.0023191, 0.005858, 0.006154, 0.005219,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639, 0.003089,-0.0062825, 0.012912, 0.007375, 0.008829,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922,-0.003946,-0.0047284, 0.019280, 0.003687,-0.004298,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527, 0.019675, 0.0051992, 0.019054, 0.004551, 0.019231,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001, 0.011186, 0.0129038, 0.012561, 0.010973, 0.011109,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346, 0.009055, 0.0126880, 0.004955, 0.010024, 0.003286,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905, 0.013908, 0.0171540, 0.002960, 0.004412, 0.008470,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988,-0.003127,-0.0051001,-0.005399,-0.005931,-0.007143,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456, 0.009403, 0.0189524,-0.022620, 0.002391, 0.000084,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347, 0.001610, 0.0012748,-0.041974,-0.017861,-0.014354,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206,-0.025164,-0.0222404,-0.013192,-0.027318,-0.026881,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589,-0.005730,-0.0118630, 0.005971,-0.008027,-0.011209,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044,-0.008967,-0.0061587,-0.007025,-0.006594,-0.006995,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226, 0.010367, 0.0185104, 0.015277, 0.010601, 0.017058,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313,-0.011160,-0.0084061,-0.001688,-0.011357,-0.009586,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401,-0.018874,-0.0210539,-0.002348,-0.019543,-0.023652,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216, 0.004099,-0.0042276, 0.006463,-0.000917,-0.008981,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793, 0.014185,-0.0009245, 0.013618, 0.013690, 0.012475,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752, 0.003700, 0.0052031,-0.007415,-0.003202,-0.002156,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782,-0.002015, 0.0056271, 0.010015, 0.005245, 0.006755,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778, 0.018654, 0.0034806, 0.009643, 0.010311, 0.011151,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643, 0.016867, 0.0111963, 0.012178, 0.013363, 0.015453,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128, 0.004783, 0.0086879, 0.009291, 0.009366, 0.004731,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613, 0.008499, 0.0056782, 0.005057, 0.005099, 0.003125,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587, 0.008205, 0.0078228, 0.002617, 0.007704, 0.007798,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149,-0.001182,-0.0036692,-0.007083,-0.003548,-0.003916,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465,-0.013411,-0.0173543,-0.019179,-0.021723,-0.016844,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786, 0.019904, 0.0185895, 0.018054, 0.008708, 0.019810,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489, 0.024025, 0.0062755,-0.010597,-0.013733, 0.003484,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883, 0.001539,-0.0043712, 0.004935,-0.009892,-0.000652,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003, 0.003118,-0.0006030, 0.008150,-0.000621,-0.001143,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124,-0.004912, 0.0005876, 0.005200,-0.002073, 0.002347,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353,-0.011621, 0.0004520,-0.004905,-0.000392,-0.001907,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237,-0.005170,-0.0116589,-0.011177,-0.013588,-0.010116,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883,-0.006243,-0.0056790,-0.004391,-0.006390,-0.004223,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876, 0.003752,-0.0105966, 0.002503, 0.000932, 0.005085,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285, 0.011687, 0.0102942, 0.005345, 0.011728, 0.010234,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422,-0.012488,-0.0174551,-0.017499,-0.017166,-0.018738,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249,-0.004330,-0.0122716,-0.012336,-0.008587,-0.014709,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946,-0.000760,-0.0015718,-0.015646,-0.001465,-0.014074,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679,-0.003542,-0.0015081,-0.002353, 0.002141,-0.007690,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,-0.010376,-0.0186156,-0.004354,-0.014266,-0.016415,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124,-0.013471,-0.0046243,-0.002760,-0.002005,-0.004881,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526,-0.000436, 0.0025704, 0.001462,-0.000006, 0.002046,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071,-0.019458,-0.0136731,-0.006865,-0.010032,-0.011356,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378, 0.005595, 0.0067316,-0.007491, 0.004896,-0.009497,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972,-0.018000,-0.0163380,-0.019899,-0.018114,-0.017835,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,-0.030313,-0.0318015,-0.017829,-0.031797,-0.021954,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554,-0.028645,-0.0183968,-0.013238,-0.019359,-0.018622,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376,-0.006435,-0.0080021, 0.001719,-0.005829,-0.006027,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996,-0.026934,-0.0258181,-0.053377,-0.025534,-0.052890,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938,-0.035936,-0.0345035,-0.040516,-0.040634,-0.036582,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094,-0.044637,-0.0469748,-0.045843,-0.049424,-0.048311,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,-0.047651,-0.0478939,-0.049282,-0.055818,-0.046833,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921,-0.006625, 0.0015139,-0.016279,-0.011845, 0.003067,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317, 0.015848, 0.0141246, 0.013297, 0.013617, 0.019316,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869, 0.038721, 0.0090618, 0.033675, 0.038028, 0.027701,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373, 0.005446, 0.0116515, 0.013736, 0.014870, 0.012389,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853, 0.011300, 0.0001483, 0.022243, 0.028589, 0.051269,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645,-0.003958,-0.0023931, 0.005698, 0.013364, 0.013546,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519,-0.010350,-0.0031256,-0.007624,-0.005232,-0.017333,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169, 0.015240, 0.0253993, 0.017043, 0.012284, 0.009428,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866, 0.008048, 0.0048539, 0.000838, 0.018735, 0.009357,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754,-0.000218,-0.0040921,-0.000451, 0.000806, 0.002477,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107,-0.010963,-0.0129632,-0.007785,-0.009896,-0.010961,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305,-0.010535,-0.0148915,-0.005590,-0.009109,-0.010031,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873,-0.016262,-0.0174312,-0.019930,-0.016408,-0.026184,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311,-0.010174,-0.0122718,-0.008166,-0.009847,-0.019720,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189,-0.004061, 0.0016965,-0.004026,-0.004038,-0.003991,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985, 0.000810, 0.0086181, 0.007129, 0.003142, 0.016626,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733,-0.014432,-0.0150398,-0.014055,-0.014216,-0.014055,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047, 0.007233, 0.0070408,-0.001661, 0.008268, 0.001985,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854, 0.005729,-0.0035737, 0.005446, 0.005767, 0.005559,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635,-0.008601,-0.0090027,-0.010698,-0.010169,-0.010384,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789, 0.011175, 0.0108558, 0.005472, 0.009949, 0.006670,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694, 0.009270, 0.0098063, 0.030237, 0.010671, 0.011938,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933,-0.009632,-0.0076349, 0.003268,-0.012961,-0.004796,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827,-0.014108,-0.0094216,-0.011525,-0.008243,-0.003680,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126,-0.010672,-0.0021471,-0.008624,-0.000845, 0.004035,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246,-0.003630,-0.0000308,-0.013636, 0.000977, 0.002259,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915,-0.003792, 0.0003499, 0.002802,-0.000440, 0.001813,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477,-0.008890,-0.0103437,-0.011111,-0.011454,-0.008674,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313, 0.009089,-0.0039626, 0.010409,-0.004134, 0.006785,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042, 0.014933, 0.0071129,-0.001873,-0.004012, 0.006415,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081,-0.010754,-0.0044431,-0.010484,-0.008228,-0.005423,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212,-0.006828, 0.0052612,-0.001853, 0.002330, 0.008669,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585, 0.003655, 0.0035421, 0.003655, 0.004637, 0.009767,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271,-0.008475,-0.0084707,-0.009236,-0.000636,-0.007561,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728,-0.020841,-0.0242244,-0.015275,-0.015793,-0.028377,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018,-0.016941,-0.0205880,-0.008001,-0.012788,-0.021601,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964,-0.002664,-0.0044454,-0.000936,-0.002090,-0.014820,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433,-0.003937, 0.0016447,-0.000199,-0.003041,-0.003481,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391, 0.006026, 0.0048425, 0.008185, 0.005101, 0.005467,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873,-0.015694,-0.0256613,-0.008188,-0.017605,-0.017228,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843,-0.019365,-0.0094121,-0.013674,-0.017561,-0.014855,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.707294466009754,-0.016733,-0.0201089,-0.008650,-0.017170,-0.016133,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.699740683075261,-0.027311,-0.0319972,-0.010581,-0.026107,-0.028135,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.692134468000398,-0.017457,-0.0145334,-0.013207,-0.017812,-0.020769,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.684479375506548,-0.010561,-0.0104176,-0.012226,-0.010429,-0.010997,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.676766518790257,-0.008112,-0.0048827,-0.004565,-0.004565,-0.006234,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.669012782778086,-0.009345,-0.0054717,-0.012969,-0.005472,-0.009185,sell
