Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-23,none,a30,a45,a120,none,a120,none,a0,a30,a90,a150,a60,none,a0,a150,a60,a90,none,none,a0,a120,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00164040, 0.00216037, 0.00168494, 0.0012751, 0.00168494,buy
2017-04-24,none,none,a45,a120,none,a120,none,a0,a30,a90,a180,a60,none,none,a150,none,a90,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00064820, 0.00048577, 0.00092277, 0.0008859, 0.00092277,buy
2017-04-25,none,none,a45,none,none,a120,none,a0,a30,a90,a180,none,a0,none,a120,a90,a120,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.00058885,-0.00138019,-0.00061538,-0.0006154,-0.00061538,sell
2017-04-26,none,none,a45,none,none,a120,none,a0,a30,a90,a150,none,a0,a60,a120,none,a120,a0,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00133487, 0.00148782, 0.00169380, 0.0013943, 0.00169380,buy
2017-04-27,none,none,a45,none,none,a120,none,a0,none,a90,a150,none,none,a60,a90,a120,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00218319, 0.00225130, 0.00272619, 0.0018763, 0.00264148,buy
2017-04-28,none,none,none,none,none,a120,none,a0,none,a90,a120,a0,none,a90,a90,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00185812, 0.00175614, 0.00286440, 0.0020244, 0.00286440,buy
2017-04-29,none,none,none,none,none,a120,none,a0,none,none,a120,none,a60,a90,a60,a150,a180,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00188095, 0.00222641, 0.00288210, 0.0022386, 0.00291522,buy
2017-04-30,none,a45,none,none,none,a120,none,a0,none,none,a90,none,none,a120,a60,none,a180,a60,none,a90,none,none,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.00079463,-0.00069563, 0.00074057,-0.0000304,-0.00021143,buy
2017-05-01,none,a45,none,none,none,a120,none,a0,none,none,a90,none,a90,a120,none,a180,a150,a60,a90,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.00079463,-0.00089716, 0.00074057, 0.0000120,-0.00021143,buy
2017-05-02,none,a45,none,none,none,a120,none,a0,none,none,none,a60,none,a150,none,none,a150,a90,a90,a120,a0,a150,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,-0.00021238,-0.00110512,-0.00012518,-0.0000164,-0.00016439,sell
2017-05-03,none,a45,none,none,none,a120,none,a0,none,none,a60,none,a120,a150,none,a150,none,a90,a120,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.00143642, 0.00059414, 0.00051050, 0.0014318, 0.00050912,buy
2017-05-04,none,a45,none,none,none,a120,none,a0,none,none,none,a90,a120,none,a0,none,a120,none,a120,a150,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120, 0.00246736,-0.00049301,-0.00093186, 0.0019040,-0.00114057,buy
2017-05-05,none,a45,none,none,none,a120,none,a0,none,none,none,a90,none,a180,none,a120,none,a120,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120, 0.00260861,-0.00012332, 0.00142161, 0.0023770, 0.00134847,buy
2017-05-06,none,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,a120,a90,none,a150,a180,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00041811,-0.00184021, 0.00050531,-0.0016965, 0.00050531,sell
2017-05-07,none,a45,none,none,none,a120,none,a0,none,none,a0,a120,none,a150,none,none,none,a150,none,a180,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00131244, 0.00002135, 0.00154706,-0.0007646, 0.00112165,buy
2017-05-08,none,a45,none,none,none,a120,none,a0,none,none,a0,none,a180,a150,a60,a90,a60,a150,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00024613,-0.00041650, 0.00073171,-0.0012561, 0.00032254,sell
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,none,a180,none,a60,none,a60,none,a180,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00094303,-0.00016255,-0.00049148,-0.0022036,-0.00101258,sell
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,none,a60,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00208090, 0.00006237,-0.00052826,-0.0024370,-0.00234441,sell
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00142685,-0.00083854,-0.00170388,-0.0022922,-0.00228207,sell
2017-05-12,none,a45,a45,a120,none,a120,none,a0,none,none,a60,a180,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00144937,-0.00116505,-0.00193500,-0.0019809,-0.00198093,sell
2017-05-13,none,a45,a45,a120,none,a120,none,a0,none,none,a60,a180,a120,a90,a120,none,a0,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.00082199, 0.00024669,-0.00134360,-0.0015626,-0.00143065,sell
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,a120,none,a120,none,a0,none,a120,a90,a150,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a45,none,none,-0.00070002, 0.00001953,-0.00025478,-0.0004803,-0.00028398,sell
2017-05-15,none,a45,a45,a120,none,a120,none,a0,none,none,a90,a150,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,a30,none,a180,none,none,none,none,none,a45,none,none, 0.00075808, 0.00116073, 0.00072442, 0.0002251, 0.00048980,buy
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,none,none,none,a90,none,a150,a0,none,a120,a90,none,a180,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.00123394, 0.00128640, 0.00243521, 0.0012864, 0.00242394,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,a180,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.00123394, 0.00173112, 0.00242394, 0.0017311, 0.00242394,buy
2017-05-18,none,a45,a45,a120,none,none,none,none,none,a90,a120,a120,none,none,a180,none,a60,a90,a60,a60,none,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.00205718, 0.00215393, 0.00295171, 0.0021539, 0.00294534,buy
2017-05-19,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a0,a180,none,a60,a90,a60,none,a150,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.00079215, 0.00094384, 0.00287489, 0.0008335, 0.00285355,buy
2017-05-20,none,a45,none,none,none,none,none,none,none,a90,a150,a90,none,a0,none,a60,a90,none,none,none,none,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.00084710, 0.00094384, 0.00295171, 0.0009438, 0.00288001,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a60,none,none,a120,a135,none,none,a90,none,none,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.00155844, 0.00162991, 0.00267416, 0.0016299, 0.00242247,buy
2017-05-22,none,a45,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,a90,none,none,none,a0,a120,a135,none,none,a90,a135,none,none,none,a180,none,a30,a135,a90,none,a45,none,none, 0.00001091,-0.00013924, 0.00102339, 0.0006849, 0.00047200,buy
2017-05-23,none,a45,none,none,none,a135,none,none,none,a90,none,a60,a0,none,a120,none,a120,none,a0,none,a90,none,none,none,none,a135,none,none,none,a180,none,a30,none,a90,none,a45,none,none,-0.00099219,-0.00130877,-0.00099219,-0.0011060,-0.00169852,sell
2017-05-24,none,a45,none,none,none,a135,none,none,none,a90,a150,none,a0,a60,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,a45,none,none,-0.00114383,-0.00043681,-0.00118388,-0.0011839,-0.00064985,sell
2017-05-25,a150,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,a150,a0,none,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none,-0.00100744,-0.00214660,-0.00166669,-0.0016667,-0.00497727,sell
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,a120,a0,none,a90,none,a150,a180,a0,none,a60,a60,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none,-0.00104522,-0.00329288,-0.00373463,-0.0037346,-0.00509059,sell
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,a0,none,none,a60,none,a180,none,a60,a60,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none,-0.00239086,-0.00459756,-0.00461691,-0.0045928,-0.00612889,sell
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,a90,none,a60,a120,none,a180,none,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none,-0.00085727,-0.00306397,-0.00389486,-0.0038949,-0.00485441,sell
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,a0,none,-0.00295690, 0.00039103,-0.00306153,-0.0024966,-0.00340981,sell
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,a60,none,a90,a150,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a120,a45,a0,none,-0.00036804, 0.00038753,-0.00036804,-0.0003680,-0.00093160,sell
2017-05-31,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a0,a150,a120,none,a120,a120,none,a120,none,none,none,none,none,a45,a60,none,a60,none,none,none,a120,a45,a0,none, 0.00058629, 0.00058158, 0.00058004, 0.0006169, 0.00122073,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a120,none,a90,none,none,none,a45,a60,none,a60,none,a120,none,a120,a45,a0,none, 0.00181316, 0.00198343, 0.00173517, 0.0019834, 0.00231964,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,none,none,a90,a120,a180,none,a120,a90,none,a150,a150,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.00120931, 0.00120931, 0.00202665, 0.0012093, 0.00145851,buy
2017-06-03,none,none,none,none,none,a150,none,a30,none,none,a0,a90,none,a150,none,none,none,a120,a150,none,a60,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.00122497, 0.00122497, 0.00191057, 0.0012250, 0.00150606,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,a30,none,a0,none,a150,a150,none,a90,a60,a120,a180,none,a60,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.00096777, 0.00096777, 0.00111651, 0.0009529, 0.00172269,buy
2017-06-05,a135,a30,none,a90,none,a150,none,a30,a30,none,none,a120,a150,none,a60,none,a60,none,a180,a180,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,none,a45,a0,none, 0.00081017, 0.00081017, 0.00089853, 0.0009529, 0.00162108,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,a30,none,none,none,none,a120,none,a60,none,a150,none,none,a90,a120,none,a90,none,a150,none,none,none,none,a60,a45,a120,none,none,a45,a0,none, 0.00148129, 0.00201607, 0.00157997, 0.0028292, 0.00187127,buy
2017-06-07,a135,a30,none,a90,a135,none,none,a30,a30,none,none,a150,a180,none,a90,a60,none,a150,a150,a150,none,none,none,a90,none,a150,none,none,none,none,a60,a45,a120,none,none,a45,a0,none, 0.00134423, 0.00141872, 0.00165565, 0.0022502, 0.00091279,buy
2017-06-08,none,a30,none,none,a135,none,none,none,a30,none,a60,a150,a180,a90,a90,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,a60,a45,none,none,none,a45,none,none, 0.00074530, 0.00128134, 0.00158059,-0.0008768, 0.00151933,buy
2017-06-09,none,a30,none,none,a135,none,none,none,a30,none,a60,none,none,a90,none,none,a0,a180,none,none,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.00073031, 0.00176837, 0.00140016, 0.0003937, 0.00147598,buy
2017-06-10,none,a30,none,none,a135,none,none,none,a30,none,none,a180,a150,none,a120,none,a0,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.00093953,-0.00001259, 0.00087536,-0.0024357, 0.00059776,buy
2017-06-11,none,none,none,none,none,none,none,a45,none,none,a90,a180,a150,a60,none,a0,none,none,none,a120,a150,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,a45,none,none, 0.00148212, 0.00145956, 0.00076289, 0.0001840, 0.00219417,buy
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,none,a150,a90,none,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,a45,none,none, 0.00075366, 0.00082223, 0.00000352, 0.0000067,-0.00033047,buy
2017-06-13,a120,none,a90,none,none,none,none,a45,none,a60,a120,a150,a120,none,a150,none,none,none,a90,a90,a180,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.00034045, 0.00034045,-0.00019591, 0.0009095,-0.00034209,buy
2017-06-14,a120,none,a90,none,a150,none,none,a45,none,a60,a120,none,a120,none,a180,none,a60,a120,none,none,a180,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.00265163, 0.00265163, 0.00252625, 0.0031906, 0.00238006,buy
2017-06-15,a120,none,a90,none,a150,none,none,none,none,a60,none,a120,none,none,a180,none,a60,a120,a60,a60,none,none,none,none,a60,none,a180,a60,none,none,a60,none,none,none,a135,a45,none,none, 0.00367381, 0.00367381, 0.00315051, 0.0037199, 0.00111776,buy
2017-06-16,none,none,none,none,a150,none,none,none,none,a60,a150,a120,a90,a0,none,a60,none,none,none,a60,a150,none,none,none,a60,none,a180,a60,none,a150,a60,none,none,none,a135,a45,none,none, 0.00307535, 0.00310519, 0.00254485, 0.0030754, 0.00149184,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,a150,a60,a90,a90,none,none,none,none,none,none,a60,none,a180,a60,none,a150,a60,a60,none,none,a135,a45,none,none, 0.00082040, 0.00239055,-0.00020293, 0.0008204, 0.00048536,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,a180,a60,none,a150,a60,a60,none,none,a135,a45,none,none,-0.00057697, 0.00088756,-0.00226453,-0.0005770,-0.00080397,sell
2017-06-19,none,none,none,a60,none,a180,a0,a60,a45,none,a180,none,a60,none,a120,a90,a120,a60,a0,none,a120,none,none,none,a60,none,a180,a60,none,a150,none,a60,none,none,none,a45,none,none,-0.00229945,-0.00179363,-0.00474056,-0.0022413,-0.00175727,sell
2017-06-20,none,none,none,a60,none,a180,a0,a60,a45,none,a150,a60,none,a60,none,none,none,a60,a0,a0,a90,none,none,none,a60,none,none,a60,none,a150,none,a60,none,none,none,a45,none,none,-0.00335278,-0.00115333,-0.00410592,-0.0033528,-0.00341991,sell
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,a45,a150,none,none,a60,a90,a120,a150,none,none,a0,a90,none,none,none,a60,none,none,a60,a45,a150,none,a60,none,a120,none,a45,none,a90,-0.00265669,-0.00189768,-0.00278356,-0.0026567,-0.00265669,sell
2017-06-22,none,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,none,a60,none,a120,none,a45,none,a90, 0.00146113, 0.00109197, 0.00138831, 0.0011810, 0.00138831,buy
2017-06-23,none,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,a60,a150,a180,a0,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a45,none,a90, 0.00150618, 0.00150618, 0.00038371, 0.0013485, 0.00129388,buy
2017-06-24,none,none,none,none,none,none,a0,none,a45,a45,a90,a0,a0,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90, 0.00154942, 0.00131819, 0.00131819, 0.0021818, 0.00147208,buy
2017-06-25,none,none,none,a45,none,none,none,none,none,a45,a90,a0,none,a120,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90, 0.00266012, 0.00150041, 0.00161909, 0.0026467, 0.00266012,buy
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,none,a90, 0.00370084, 0.00651385, 0.00331142, 0.0035978, 0.00370084,buy
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a120,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,none,a90, 0.00273113, 0.00661852, 0.00334755, 0.0027311, 0.00273113,buy
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,a180,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a45,none,a90, 0.00652978, 0.00758351, 0.00689982, 0.0065298, 0.00652978,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,a60,a60,a180,none,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a45,none,a90, 0.00715138, 0.00691298, 0.00686377, 0.0071514, 0.00715138,buy
2017-06-30,none,a0,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,a45,none,none,none,a45,none,none,none,a90,none,a150,a45,a30,a90, 0.00569678, 0.00569678, 0.00569678, 0.0056968, 0.00569678,buy
2017-07-01,none,a0,none,none,a180,a150,none,none,none,a30,a0,a90,a90,a150,none,a90,a60,a90,none,none,a60,none,none,none,a45,none,none,none,a45,a135,none,none,a90,none,a150,a45,a30,none, 0.00305949, 0.00313943, 0.00305949, 0.0030595, 0.00344326,buy
2017-07-02,none,none,none,a30,none,a150,none,none,none,a30,none,none,a90,none,a60,none,a60,none,a180,a150,a60,a90,none,a120,a45,none,none,none,a45,a135,none,none,a90,none,none,a45,a30,none,-0.00067930,-0.00129967,-0.00113116,-0.0010595,-0.00113116,sell
2017-07-03,none,none,none,a30,none,a150,none,a90,a60,a30,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,a120,a45,none,none,none,a45,a135,none,none,a90,none,none,a45,a30,none,-0.00102207,-0.00129852,-0.00129852,-0.0011255,-0.00127778,sell
2017-07-04,none,none,a135,a30,none,none,none,a90,a60,a30,none,a120,a120,a120,a90,a60,none,none,a150,a180,a90,a90,none,a120,a45,none,none,none,none,a135,none,none,a90,none,none,a45,a30,none,-0.00211063,-0.00243618,-0.00242840,-0.0023833,-0.00244316,sell
2017-07-05,none,none,a135,a30,none,none,none,a90,a60,none,none,none,a120,none,a90,none,none,none,a150,a180,none,a90,none,a120,a45,none,none,none,none,a135,none,none,none,a135,none,a45,a30,none,-0.00196889,-0.00149535,-0.00149535,-0.0014582,-0.00152703,sell
2017-07-06,none,none,a135,none,none,none,none,a90,a60,none,a60,a150,none,a90,none,none,a0,a150,none,none,none,a90,none,a120,a45,a180,none,none,none,a135,none,none,none,a135,none,a45,a30,none, 0.00022319, 0.00027906, 0.00027906,-0.0004377,-0.00021573,buy
2017-07-07,none,none,a135,none,none,none,none,none,a60,none,none,a150,a150,none,a120,none,a0,none,a120,a150,a120,a90,none,a120,none,a180,none,none,none,a135,none,none,none,a135,none,a45,none,none,-0.00070738, 0.00002299,-0.00017054,-0.0016971,-0.00078222,sell
2017-07-08,none,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a60,none,a0,none,a180,none,a150,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,a135,none,a45,none,none,-0.00056486,-0.00054866,-0.00054866,-0.0004608,-0.00046077,sell
2017-07-09,none,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a60,a150,a0,none,a180,a90,none,a150,a90,none,a120,none,a180,none,none,none,none,a45,none,none,a135,none,a45,none,none,-0.00179811,-0.00209306,-0.00215272,-0.0019411,-0.00175031,sell
2017-07-10,none,none,none,none,none,a135,none,none,a60,none,none,a180,a180,none,a150,none,none,none,a90,a120,a150,none,none,none,none,a180,none,none,none,none,a45,none,none,a135,none,a45,none,none,-0.00304431,-0.00195442,-0.00208298,-0.0019544,-0.00217519,sell
2017-07-11,none,none,none,none,none,a135,none,none,a60,none,a120,none,a180,none,none,none,a60,a150,none,a120,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,a45,none,none,-0.00240755,-0.00236748,-0.00241092,-0.0025209,-0.00241092,sell
2017-07-12,a60,none,a150,none,none,a135,none,none,a60,none,none,a150,none,none,a180,none,a60,a150,a60,none,a180,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,a45,none,none,-0.00041148, 0.00014815, 0.00032543, 0.0005968,-0.00041148,sell
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,a150,none,a150,a0,none,a60,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.00087068, 0.00317332, 0.00292710, 0.0023817, 0.00166233,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,none,a150,a120,none,a0,a150,a60,a90,a120,none,none,a150,none,a0,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,a45,none, 0.00084888, 0.00351794, 0.00340414, 0.0033505, 0.00100666,buy
2017-07-15,a60,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,a30,none,a150,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.00550194, 0.00622936, 0.00652381, 0.0062706, 0.00534187,buy
2017-07-16,a60,none,a150,none,a150,none,none,none,none,none,a180,a90,a120,none,a120,a90,a120,a90,a0,a60,none,none,a0,none,a30,none,a150,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.00495329, 0.00624905, 0.00634382, 0.0061555, 0.00521195,buy
2017-07-17,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,a120,none,none,a90,a0,none,a120,none,a0,none,a30,none,a150,a90,none,a120,a45,a90,none,none,none,none,a45,none, 0.00343751, 0.00352612, 0.00362413, 0.0032639, 0.00352612,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,none,a150,none,a90,a60,a90,a120,a150,a60,none,none,none,none,a0,a135,a30,none,none,a90,none,a120,a45,a90,none,a150,none,none,a45,none,-0.00092171,-0.00089034,-0.00089034, 0.0008456,-0.00089034,sell
2017-07-19,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a90,none,a0,a135,a30,none,none,a90,none,a120,a45,a90,none,a150,none,none,a45,none,-0.00061890,-0.00134130,-0.00134130, 0.0009136,-0.00134130,sell
2017-07-20,none,none,none,a0,none,a120,none,none,none,none,a120,none,a60,a90,a60,a150,a180,none,none,a0,none,none,a0,a135,a30,none,none,a90,a30,a120,a45,a90,none,a150,none,none,none,none,-0.00155446,-0.00192691,-0.00192691, 0.0010786,-0.00192691,sell
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,a60,none,a180,none,a60,none,a60,none,a0,a135,a30,none,none,a90,a30,a120,a45,none,none,a150,a180,none,none,none,-0.00173637,-0.00218236,-0.00218236, 0.0005146,-0.00218236,sell
2017-07-22,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,a120,none,a180,a150,none,none,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,a150,a180,none,none,none, 0.00091940, 0.00116333, 0.00113884, 0.0020016, 0.00113884,buy
2017-07-23,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,a150,a0,a90,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,a150,a180,none,none,none, 0.00080137, 0.00120331, 0.00124684, 0.0021822, 0.00113884,buy
2017-07-24,a45,none,none,a0,none,none,none,a120,none,none,a60,none,none,a150,a0,a150,a120,none,none,a60,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,none,a180,none,none,none, 0.00084323, 0.00187220, 0.00203374, 0.0018440, 0.00203374,buy
2017-07-25,a45,none,none,a0,a135,none,none,a120,none,a0,none,none,a0,none,a0,none,a120,none,a120,a60,a0,none,a0,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none, 0.00130596, 0.00174913, 0.00174913, 0.0017491, 0.00174913,buy
2017-07-26,a45,none,none,none,a135,none,none,a120,none,a0,none,none,none,a180,none,a120,a90,none,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,a180,none,none,none, 0.00161042, 0.00122963, 0.00130126, 0.0012296, 0.00136459,buy
2017-07-27,a45,a30,none,none,a135,none,a30,a120,none,a0,none,a60,none,none,none,none,a90,a60,a150,a90,none,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,a180,none,a60,none, 0.00312541, 0.00294325, 0.00374429, 0.0029359, 0.00378534,buy
2017-07-28,a45,a30,none,none,a135,none,a30,none,none,a0,a0,a60,none,a150,none,a90,none,a60,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,none,none,a60,none, 0.00133625, 0.00124122, 0.00388672, 0.0010061, 0.00448771,buy
2017-07-29,a45,a30,none,none,a135,none,a30,none,none,a0,a0,none,none,none,a60,a90,a60,none,a180,a120,none,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,none,none,a60,none, 0.00133625, 0.00124122, 0.00390827, 0.0010061, 0.00448771,buy
2017-07-30,a45,a30,none,none,a135,none,a30,none,none,a0,none,a90,a60,a120,none,none,none,a90,a180,a120,a60,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a60,none, 0.00286056, 0.00096265, 0.00378296, 0.0026993, 0.00420915,buy
2017-07-31,none,a30,none,none,a135,none,a30,none,none,a0,none,none,none,a120,a90,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a60,none, 0.00352653, 0.00246474, 0.00290374, 0.0026382, 0.00430544,buy
2017-08-01,none,a30,none,none,none,none,a30,none,none,a0,none,a120,a90,none,a90,none,none,none,a150,a150,a90,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a60,none, 0.00331606, 0.00256822, 0.00340328, 0.0025620, 0.00375889,buy
