Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.928671708201015, 0.014950, 0.0042263, 0.020854, 0.0214082, 0.002437,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.930420247471757, 0.013498,-0.0026348,-0.008194,-0.0202266, 0.014179,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.932104496713733,-0.005550,-0.0123963,-0.006929,-0.0185149,-0.006283,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.933734174187105, 0.008943, 0.0126303,-0.003654,-0.0023988, 0.002838,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.935308532333399, 0.012272, 0.0128028, 0.012774, 0.0088357, 0.006877,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.936824580918719, 0.007446, 0.0071802, 0.007257, 0.0019186, 0.003969,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.938284562618488, 0.011145, 0.0050711,-0.003195, 0.0032051, 0.007546,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.939685487198809, 0.002317,-0.0055288,-0.004763,-0.0096308,-0.005839,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.941029597335103,-0.002731,-0.0164865,-0.007283,-0.0101515,-0.011830,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.942315397910425,-0.007021,-0.0066323,-0.014753,-0.0077726,-0.015440,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.943543636483246, 0.020598, 0.0165488, 0.011995, 0.0216533,-0.002129,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.944715060612041, 0.007853,-0.0041218, 0.012284,-0.0001944,-0.001915,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.945825184945966, 0.003376, 0.0010670, 0.002493, 0.0054265, 0.003597,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.946879989952814, 0.008541, 0.0159641, 0.009492, 0.0027027, 0.012016,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.947876485398688, 0.008645, 0.0127036, 0.007073, 0.0102847, 0.012128,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.948814671283588, 0.013367, 0.0098970, 0.015419, 0.0192893, 0.021236,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.949691557373618, 0.013651, 0.0157061, 0.015165, 0.0159241, 0.014307,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.950512376578096, 0.001800, 0.0117936,-0.002092, 0.0066309, 0.006578,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.951274138663126, 0.000446, 0.0037170, 0.007135, 0.0043147, 0.001315,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.951977591187183, 0.006883,-0.0044283, 0.003815, 0.0021430, 0.000282,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.952621986591791,-0.001995,-0.0122815, 0.008029, 0.0020131,-0.001995,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.95320508220153,-0.005802,-0.0017036,-0.002929,-0.0097678,-0.004424,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.953732858484191,-0.001764,-0.0007688, 0.005978,-0.0047187, 0.004635,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.954203072764352,-0.012343,-0.0030453,-0.006890,-0.0110709,-0.009244,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.954610492132695, 0.010323, 0.0094231, 0.005551, 0.0054989, 0.004695,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.954961097057012, 0.015401, 0.0164516, 0.007927, 0.0142888, 0.016774,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.955253392420355, 0.029254, 0.0292535, 0.048490, 0.0290492, 0.028448,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.955485135547302, 0.023270, 0.0262022, 0.015348, 0.0174596, 0.022230,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.955660811788698, 0.011530, 0.0103969, 0.024212, 0.0041318, 0.009858,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.955775935793698, 0.026761, 0.0290380, 0.027010, 0.0283013, 0.024411,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.955834245354672, 0.006137, 0.0060612, 0.017224,-0.0000345, 0.000561,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.955831255120776, 0.008534, 0.0032092, 0.034404, 0.0030206, 0.008282,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.955769955325906,-0.006687,-0.0011033, 0.013639,-0.0066868,-0.002000,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.955651093528536, 0.026974, 0.0319790, 0.030502, 0.0292079, 0.040558,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.955476164845614, 0.011853, 0.0164693, 0.015004, 0.0196691, 0.026391,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.955242179043245,-0.006867,-0.0080168,-0.005560,-0.0086359,-0.006630,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.954949883679901, 0.011554,-0.0065783, 0.002629,-0.0062708, 0.008833,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.954600026314058, 0.004224,-0.0081432, 0.004461,-0.0070250, 0.005117,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.954186626477923, 0.018825, 0.0175694, 0.010474, 0.0189911, 0.018472,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.95372912069182, 0.006500, 0.0104503, 0.006932, 0.0067685, 0.007151,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.953205829760004, 0.009191, 0.0152357, 0.012951, 0.0091406, 0.014044,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.952627967059583,-0.007802, 0.0059281, 0.007308, 0.0000727, 0.008174,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.951992542356663, 0.012125, 0.0339422, 0.026014, 0.0252918, 0.026286,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.951301050768191, 0.021924, 0.0207547, 0.022938, 0.0239386, 0.020366,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.950552744735693, 0.004216,-0.0017129, 0.005008, 0.0012707, 0.002837,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.949747624259169, 0.007788, 0.0133518, 0.015324, 0.0053830, 0.007913,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.948886436897094,-0.001632, 0.0007219, 0.001181,-0.0016203,-0.006651,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.947970677766415, 0.000084, 0.0000166,-0.001372,-0.0144638,-0.003898,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.946997356633236,-0.015423,-0.0044479,-0.001249,-0.0270548,-0.011126,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.945972453965349,-0.014103,-0.0146776,-0.014068,-0.0149357, 0.009335,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.944889989294963,-0.016203,-0.0133601,-0.013685,-0.0082702,-0.002340,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.943753700414446, 0.004076,-0.0033656, 0.008240, 0.0114096, 0.005087,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.9425635873238, 0.008733, 0.0046007, 0.008791, 0.0053903, 0.014163,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.941318154906077,-0.024606,-0.0376909,-0.015273,-0.0243256,-0.015579,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.940021140953645,-0.018049,-0.0217370,-0.017751,-0.0158896, 0.001016,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.93866955523261, 0.014689, 0.0135632, 0.015517, 0.0193005, 0.026493,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.937263397742971, 0.000795,-0.0178742,-0.013968, 0.0016514,-0.014560,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.935806406277099, 0.013813, 0.0115182, 0.017190, 0.0179383, 0.029535,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.934296338159571, 0.007241, 0.0059504, 0.011457, 0.0034000, 0.015030,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.932733193390387, 0.029713, 0.0180192, 0.029870, 0.0230879, 0.018039,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.93111921464497, 0.017685, 0.0139690, 0.014609, 0.0161701, 0.016908,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.929451411689422, 0.017917, 0.0121707, 0.019585, 0.0130156, 0.019191,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.927737260108486, 0.004385, 0.0043035, 0.004156,-0.0018665, 0.004872,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.925968536758945, 0.002736, 0.0000728, 0.008699, 0.0008187,-0.000805,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.924149726991645, 0.009234, 0.0051344, 0.017636, 0.0082198, 0.010817,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.922283821040482,-0.009028,-0.0104182,-0.002366,-0.0126567,-0.026903,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.920365585996137, 0.036188, 0.0299683, 0.036936, 0.0369045, 0.035860,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.918398012092506, 0.008739, 0.0251810, 0.024670, 0.0216743, 0.022653,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.916383342005012,-0.010479, 0.0018569,-0.006976,-0.0126181,-0.011813,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.914318585499758, 0.000281, 0.0017406, 0.005952, 0.0011990, 0.002701,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.912203742576744, 0.004762,-0.0096985, 0.005149,-0.0019343,-0.000578,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.910045541262238, 0.002087, 0.0032016, 0.004075, 0.0042654, 0.004538,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.907840991322341,-0.026350,-0.0289482,-0.027766,-0.0209662,-0.033510,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.905587102523159, 0.003442, 0.0049562, 0.003357, 0.0040456, 0.002785,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.90328536998164, 0.004950, 0.0057730,-0.008555,-0.0021105,-0.009507,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.900936541256257, 0.008248, 0.0101602, 0.007537, 0.0145484,-0.000421,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.898545849256329,-0.027153,-0.0162976,-0.018040,-0.0198996,-0.020247,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.896106565955589,-0.014433,-0.0108462,-0.008673,-0.0115600,-0.012685,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.89362467182183,-0.013258,-0.0033209,-0.001426,-0.0107703,-0.013815,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.891097924179629,-0.008915,-0.0002593, 0.001674,-0.0026122,-0.006237,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.888528565704409,-0.008010,-0.0059559,-0.007168,-0.0052016,-0.008383,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.885912111045326,-0.001802, 0.0006955, 0.003728,-0.0002156, 0.002334,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.883255288228645,-0.005253,-0.0123001,-0.005007, 0.0039325,-0.004362,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.880554359461997,-0.015718,-0.0085998,-0.007117,-0.0067861,-0.006722,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.877813810096226, 0.008015, 0.0083801, 0.006847, 0.0099880,-0.002231,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.875028407222013,-0.021137,-0.0177707,-0.016169,-0.0115085,-0.007652,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.872204131307151,-0.002698,-0.0020932,-0.002698, 0.0139354,-0.001174,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.869337992117744, 0.015169, 0.0082020, 0.001105, 0.0199808, 0.016427,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.866431484770739, 0.006659, 0.0174302, 0.004210, 0.0174302, 0.017603,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.863485356824611,-0.011830,-0.0156889,-0.012198,-0.0133452,-0.041066,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.860496618045464,-0.026079,-0.0291731,-0.015733,-0.0078921,-0.025015,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.857475734251933,-0.031806,-0.0378033,-0.023300,-0.0377879,-0.041426,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.854412987183858,-0.029757,-0.0320610,-0.032334,-0.0403692,-0.043800,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.851312862192081, 0.022249, 0.0014490, 0.023130, 0.0159046, 0.009785,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.848173864159655, 0.021344, 0.0156650, 0.033332, 0.0164038, 0.010094,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.844997488203527, 0.043037, 0.0371528, 0.025392, 0.0197501, 0.044751,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.841783734323699, 0.014281, 0.0051863, 0.012235, 0.0107833, 0.007835,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.838537087871013, 0.013212, 0.0085492, 0.003847, 0.0011732, 0.008479,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.835253063494627, 0.007665, 0.0083270, 0.019269, 0.0184796, 0.013098,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.831933156311487,-0.002277,-0.0065868,-0.007094,-0.0097496,-0.003878,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.828578113880068,-0.000042,-0.0006271,-0.002037,-0.0098329,-0.006040,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.82518793620037, 0.007771, 0.0013113, 0.019959, 0.0138490, 0.004037,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.821769351298659, 0.001259,-0.0003145, 0.007367,-0.0084923, 0.006487,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.818307408005454, 0.003777,-0.0120273, 0.010996,-0.0045973,-0.001066,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.814817805048711,-0.015759,-0.0165920,-0.013836,-0.0150469,-0.015356,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.811293066843689,-0.013937,-0.0164392,-0.014445,-0.0111704,-0.020656,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.807738426299705, 0.006263,-0.0074067, 0.014629, 0.0064395,-0.009271,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.804151640741339, 0.006270,-0.0003325,-0.000831,-0.0061019,-0.001523,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.80053271016859, 0.003830,-0.0003873,-0.003470,-0.0011260,-0.001440,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.796885372373827,-0.004674, 0.0034291,-0.012227,-0.0118946,-0.013697,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.793205889564682, 0.009211, 0.0150933, 0.004852, 0.0029804, 0.003127,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.789497999533524, 0.004044, 0.0103996, 0.012878, 0.0101184, 0.003193,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.78575945960493,-0.013495,-0.0137382,-0.008270,-0.0145499,-0.014055,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.781992512454324, 0.010876, 0.0053920, 0.012125, 0.0068441, 0.004439,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.778197158081705, 0.019702, 0.0111682, 0.011706, 0.0192515, 0.001319,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.774374891604021, 0.006846,-0.0083680,-0.007867, 0.0051860,-0.006862,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.770520480111954,-0.001376,-0.0090371,-0.007559,-0.0066515,-0.016511,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.766645136982615, 0.004216,-0.0009526,-0.001881, 0.0037851,-0.014669,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.762742134189736,-0.002186,-0.0084549,-0.000488,-0.0040514,-0.011166,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.758812966850267,-0.006365,-0.0126852,-0.010165,-0.0139503,-0.010015,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.754857634964207,-0.016439,-0.0187436,-0.019895,-0.0200696,-0.016185,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.750877633648504,-0.013406,-0.0102807,-0.010854,-0.0089102,-0.009081,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.746874458020106, 0.002727, 0.0174545, 0.011032, 0.0112656,-0.003287,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.742845117845118,-0.001435,-0.0093965,-0.000526,-0.0135093,-0.001900,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.738792603357435,-0.005155,-0.0104785,-0.003357, 0.0058332,-0.001434,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.734717662115531, 0.010620, 0.0019679,-0.001157, 0.0167898, 0.007257,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.73061730388551,-0.004213,-0.0211703,-0.010171,-0.0129462,-0.010826,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.726496014018217,-0.024114,-0.0231692,-0.024204,-0.0129512,-0.013718,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.722352297396702,-0.014774,-0.0172261,-0.018312, 0.0018123,-0.007651,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.718186901579442,-0.002842,-0.0022908,-0.004837,-0.0000539, 0.000539,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.713999826566434,-0.008300,-0.0067045,-0.010639,-0.0128654,-0.006956,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.709791819916154,-0.002141, 0.0038139,-0.000128,-0.0013841,-0.003772,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.705563629187075,-0.015186,-0.0143485,-0.014784,-0.0039770,-0.009634,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.701315254379198,-0.019708,-0.0203240,-0.014992,-0.0190042,-0.017513,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.697050433284892,-0.013856,-0.0159979,-0.015578,-0.0057318,-0.012778,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.692764680553313,-0.029954,-0.0302222,-0.029199,-0.0156982,-0.020297,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.688462481535306,-0.019970,-0.0161224,-0.020448,-0.0230656,-0.014105,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.68413636064613,-0.009745,-0.0093286,-0.008881,-0.0124178,-0.009786,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.67979827882137,-0.006956,-0.0030786,-0.005338,-0.0040145,-0.004338,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.675440760476285, 0.000479,-0.0055198, 0.000383,-0.0044278,-0.003539,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.671067543403245, 0.023825, 0.0152357, 0.020327, 0.0180970, 0.019041,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.666677880043777, 0.021542, 0.0191830, 0.008254, 0.0093312, 0.012741,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.662274013073303,-0.005695,-0.0070852,-0.003615,-0.0053151, 0.000416,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.657852952257926, 0.000734, 0.0021124, 0.004891,-0.0021693, 0.004395,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.65341918294849, 0.015068, 0.0156585, 0.014905, 0.0057112, 0.004919,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.648970462469574, 0.024020, 0.0240196, 0.025147, 0.0179289, 0.019783,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.644506790821178, 0.019575, 0.0177777, 0.025148, 0.0112372, 0.021981,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.640032653354145,-0.004196,-0.0087509,-0.001535,-0.0119531,-0.008284,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.635543564717632,-0.003042, 0.0114155,-0.002112,-0.0176462,-0.015724,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.631042515145535,-0.030561,-0.0148778,-0.012976,-0.0345054,-0.016688,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.626531747313275, 0.016973, 0.0116907, 0.014711, 0.0156351, 0.005801,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.622006775870009, 0.019872, 0.0179352, 0.014429, 0.0108203, 0.004369,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.617471338608106, 0.012864, 0.0259942, 0.004400, 0.0159743, 0.011590,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.612924687969093,-0.005370,-0.0015934,-0.004810,-0.0002347,-0.001793,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.608368319069918, 0.012074, 0.0118593,-0.001425, 0.0059134, 0.013218,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.60380223191058, 0.020941, 0.0212724, 0.013001, 0.0207468, 0.019413,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.599225678932606, 0.007566, 0.0054464, 0.006295, 0.0023645,-0.002960,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.594641650369892, 0.000806,-0.0004881,-0.001972,-0.0066095,-0.004684,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.590047155988541,-0.009638,-0.0088395,-0.006431,-0.0021270,-0.002879,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.585445186022451,-0.010693,-0.0142118,-0.015194,-0.0125580,-0.015521,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.580834992913146, 0.004384,-0.0114829,-0.012289,-0.0025581,-0.010113,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.5762173242191,-0.006466,-0.0356837,-0.033484,-0.0306754,-0.037084,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.571594422615737,-0.011098,-0.0205305, 0.010534,-0.0281774,-0.015411,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.566963297869159, 0.017824, 0.0170823, 0.035114, 0.0162307, 0.018645,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.56232619265479,-0.003125,-0.0024914, 0.000275,-0.0013463,-0.001133,sell
