Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-28,a45,a0,a135,none,none,a90,none,none,a30,none,a120,323.766666666667,240.596666666667, 0.0055727, 0.0001956, 0.0039749,-0.0002225, 0.0000338,buy
2014-11-29,none,none,none,none,a60,none,none,none,none,none,a120,337.919583333333,242.174166666667, 0.0012887, 0.0006928, 0.0009126, 0.0017212, 0.0001050,buy
2014-11-30,none,none,none,a60,none,a120,none,none,none,none,none,351.989166666667,243.75125, 0.0002046, 0.0042005,-0.0008871,-0.0013750,-0.0006227,sell
2014-12-01,none,none,none,a60,a90,a120,a0,none,none,none,none,35.9625,245.325833333333,-0.0098753,-0.0093891,-0.0112116,-0.0113190,-0.0079861,sell
2014-12-02,none,none,none,a90,a90,a150,a0,none,none,none,none,19.8241666666667,246.899583333333, 0.0073955, 0.0098026, 0.0066855, 0.0044502, 0.0076351,buy
2014-12-03,none,none,none,a90,a120,a150,none,none,none,none,none,33.5595833333333,248.472083333333, 0.0076472, 0.0141306, 0.0083728, 0.0048007, 0.0152428,buy
2014-12-04,a30,none,a120,none,a120,none,none,none,none,none,none,47.1491666666667,250.04375, 0.0008177,-0.0018825,-0.0029139,-0.0006539, 0.0005643,sell
2014-12-05,a30,none,a120,a120,none,a180,none,none,none,none,none,60.5629166666667,251.614583333333,-0.0032520, 0.0014214,-0.0049195, 0.0020642, 0.0021338,buy
2014-12-06,a30,none,a120,none,a150,none,a60,none,none,a30,none,73.7716666666667,253.184583333333,-0.0016327,-0.0067839,-0.0061345,-0.0063969,-0.0071867,sell
2014-12-07,a30,none,a120,a150,none,a150,none,none,none,a30,none,86.7466666666667,254.755,-0.0063281,-0.0058548,-0.0059943,-0.0079788,-0.0038823,sell
2014-12-08,none,none,a120,a150,a180,none,a90,none,none,a30,none,99.4716666666666,256.325416666667,-0.0093951,-0.0017181,-0.0062230,-0.0120939,-0.0059789,sell
2014-12-09,none,none,none,none,a180,a120,none,none,none,a30,none,111.942916666667,257.895416666667,-0.0133391,-0.0057553,-0.0113302,-0.0130267,-0.0108973,sell
2014-12-10,none,none,none,a180,a150,a120,a120,none,none,a30,none,124.180416666667,259.466666666667,-0.0031913,-0.0055865,-0.0099038,-0.0014669, 0.0012257,sell
2014-12-11,none,none,none,none,a150,none,a120,none,none,a30,none,136.219166666667,261.039583333333,-0.0067698,-0.0108021,-0.0069360,-0.0058528,-0.0044022,sell
2014-12-12,none,none,none,a150,none,a90,none,none,none,a30,none,148.116666666667,262.6125,-0.0148624,-0.0035364,-0.0042323,-0.0135868,-0.0019346,sell
2014-12-13,none,none,none,a150,a120,none,a150,a30,none,none,none,159.941666666667,264.186666666667,-0.0044701,-0.0047209, 0.0023399, 0.0069948,-0.0055249,sell
2014-12-14,none,a30,none,none,none,a60,none,a30,none,none,none,171.778333333333,265.762916666667,-0.0125436,-0.0142307,-0.0153677,-0.0214961,-0.0139247,sell
2014-12-15,none,a30,none,a120,none,a60,a180,a30,none,none,none,183.715833333333,267.340833333333,-0.0073414,-0.0065699, 0.0027169,-0.0062861,-0.0060360,sell
2014-12-16,none,a30,none,a120,a90,none,a180,a30,none,none,none,195.84375,268.920416666667,-0.0033426, 0.0000724,-0.0097395, 0.0000724, 0.0000281,buy
2014-12-17,none,a30,none,none,none,none,none,a30,a0,none,none,208.250833333333,270.502916666667,-0.0125645,-0.0217047,-0.0225971,-0.0321791,-0.0173671,sell
2014-12-18,none,a30,none,a90,a60,none,a150,a30,a0,none,a90,221.009583333333,272.087083333333,-0.0022604, 0.0054370,-0.0039504, 0.0075614, 0.0056747,buy
2014-12-19,none,none,none,none,none,a0,none,a30,a0,a45,a90,234.171666666667,273.672916666667, 0.0104221, 0.0106725, 0.0096927, 0.0086418, 0.0062770,buy
2014-12-20,none,none,none,a60,none,a0,a120,a30,a0,a45,a90,247.756666666667,275.2625, 0.0115222, 0.0125501, 0.0124683, 0.0096762, 0.0083671,buy
2014-12-21,none,none,none,a60,none,none,a120,a30,a0,a45,a90,261.742083333333,276.853333333333, 0.0112710, 0.0127011, 0.0130942, 0.0102816, 0.0082665,buy
2014-12-22,a0,none,none,none,a0,none,a90,a30,a0,a45,a90,276.064583333333,278.447083333333, 0.0054316, 0.0057456, 0.0067692, 0.0035864, 0.0043228,buy
2014-12-23,a0,none,a90,none,a0,a60,a90,a30,a0,a45,a90,290.617916666667,280.0425, 0.0056799, 0.0048252, 0.0048826, 0.0019379, 0.0049783,buy
2014-12-24,a0,a45,a90,a0,none,a60,a60,a30,a0,a45,none,305.279583333333,281.64, 0.0037706, 0.0029205, 0.0041307, 0.0041974, 0.0040238,buy
2014-12-25,a0,a45,a90,a0,none,none,a60,a30,none,a45,none,319.923333333333,283.24, 0.0014389, 0.0010870, 0.0010245, 0.0019540, 0.0021163,buy
2014-12-26,a0,a45,a90,none,a60,a90,none,a30,none,none,none,334.442083333333,284.84,-0.0059641,-0.0084786,-0.0057954,-0.0058884,-0.0062067,sell
2014-12-27,a0,a45,none,none,a60,none,none,none,none,none,none,348.767083333333,286.44, 0.0030203, 0.0023884,-0.0005986, 0.0035057, 0.0014346,buy
2014-12-28,none,a45,none,none,none,a120,a0,none,none,none,none,107.855,288.04, 0.0065716, 0.0048208, 0.0030475, 0.0063882, 0.0006576,buy
2014-12-29,none,none,none,a60,a90,none,a0,none,none,none,none,16.69875,289.639166666667, 0.0013062, 0.0055378, 0.0003516, 0.0039237,-0.0013517,buy
2014-12-30,none,none,none,none,none,a150,none,none,none,none,none,30.3104166666667,291.235416666667,-0.0075793,-0.0016723,-0.0056947,-0.0062087,-0.0113122,sell
2014-12-31,none,none,none,a90,a120,none,none,none,none,none,none,43.70875,292.828333333333,-0.0007779, 0.0069601, 0.0014457, 0.0011850, 0.0034480,buy
2015-01-01,none,none,none,a90,none,a180,none,none,none,none,none,56.91375,294.415, 0.0117530, 0.0128188, 0.0095331, 0.0118044, 0.0107034,buy
2015-01-02,none,none,none,none,a150,a180,a60,none,none,a60,none,69.9341666666667,295.995416666667,-0.0030849,-0.0010091,-0.0041329,-0.0051980,-0.0009062,sell
2015-01-03,none,a60,none,a120,none,a150,none,none,none,a60,none,82.78,297.564583333333,-0.0016985,-0.0000098,-0.0039014,-0.0026155, 0.0003696,sell
2015-01-04,none,a60,none,none,a180,a150,a90,none,none,a60,none,95.445,299.122083333333,-0.0049120,-0.0087145, 0.0016675,-0.0102972, 0.0000554,sell
2015-01-05,none,a60,none,a150,a180,none,a90,none,none,a60,none,107.926666666667,300.6625,-0.0078216,-0.0124285,-0.0019449,-0.0122394,-0.0031335,sell
2015-01-06,none,a60,none,a150,none,a120,none,none,none,a60,none,120.224583333333,302.1825,-0.0078700,-0.0056997,-0.0057773,-0.0083365, 0.0035911,sell
2015-01-07,none,a60,none,none,a150,none,a120,none,none,a60,none,132.34875,303.677083333333, 0.0045675, 0.0019376, 0.0024078,-0.0041692, 0.0029144,buy
2015-01-08,none,a60,none,a180,none,a90,none,none,none,none,none,144.321666666667,305.14, 0.0076159, 0.0079428,-0.0049181, 0.0064428, 0.0078383,buy
2015-01-09,none,none,none,a180,a120,a90,a150,none,none,none,none,156.18,306.569166666667,-0.0075643,-0.0066480,-0.0050275,-0.0076608,-0.0083153,sell
2015-01-10,none,none,none,none,a120,none,a150,none,none,none,none,167.978333333333,307.952083333333,-0.0009951,-0.0012366, 0.0035697, 0.0027165,-0.0041660,sell
2015-01-11,none,none,a60,a150,none,a60,none,none,none,none,a60,179.785416666667,309.280416666667,-0.0096164,-0.0049743,-0.0034225,-0.0025161,-0.0024264,sell
2015-01-12,a30,none,a60,none,a90,none,a180,none,a30,none,a60,191.682083333333,310.5475,-0.0039735, 0.0078839, 0.0016543,-0.0015341, 0.0008328,sell
2015-01-13,a30,none,a60,a120,none,none,none,none,a30,none,a60,203.759166666667,311.7425,-0.0035454, 0.0007380, 0.0033498,-0.0042073, 0.0002975,sell
2015-01-14,a30,none,a60,a120,a60,none,a150,none,a30,none,a60,216.107083333333,312.850833333334,-0.0093182,-0.0017053,-0.0039144,-0.0072299,-0.0049203,sell
2015-01-15,a30,none,a60,none,a60,none,a150,none,a30,none,a60,228.816666666667,313.861666666667,-0.0083457, 0.0071858, 0.0052480, 0.0012033, 0.0037596,buy
2015-01-16,a30,none,a60,a90,none,a0,none,none,a30,none,a60,241.9575,314.760416666667,-0.0044832,-0.0018224, 0.0065104, 0.0027918,-0.0019957,sell
2015-01-17,a30,none,a60,none,none,none,a120,none,none,none,none,255.577916666667,315.5325, 0.0056519, 0.0007585, 0.0037274, 0.0066520, 0.0068182,buy
2015-01-18,a30,none,none,a60,none,none,none,none,none,none,none,269.679583333333,316.165416666667,-0.0025371,-0.0044146,-0.0052815, 0.0034239,-0.0003856,sell
2015-01-19,a30,none,none,a60,a0,none,a90,none,none,none,none,284.212916666667,316.64125,-0.0040248,-0.0062528,-0.0027903, 0.0029626,-0.0003726,sell
2015-01-20,none,none,none,none,none,a60,none,none,none,none,none,299.076666666667,316.94875, 0.0014420, 0.0057040, 0.0005512, 0.0052456, 0.0030017,buy
2015-01-21,none,none,none,none,none,none,a60,none,none,none,none,314.121666666667,317.0775, 0.0047041, 0.0023145, 0.0040207, 0.0051637, 0.0002402,buy
2015-01-22,none,none,none,a0,none,a90,none,none,none,none,none,329.18375,317.015833333333,-0.0010567, 0.0011635, 0.0010226, 0.0001229, 0.0013132,buy
2015-01-23,a30,none,none,a0,a60,none,none,none,none,none,a45,344.104583333333,316.7625, 0.0069225, 0.0062568, 0.0061264, 0.0069370, 0.0068959,buy
2015-01-24,a30,none,a60,none,none,a120,none,none,a45,none,a45,208.765,316.315833333333,-0.0022142, 0.0043602, 0.0016326, 0.0001342, 0.0014607,buy
2015-01-25,a30,none,a60,none,a90,none,a0,none,a45,none,a45,13.09125,315.686666666667,-0.0014990, 0.0026820,-0.0000625, 0.0005921, 0.0007747,buy
2015-01-26,a30,none,a60,none,none,a150,none,none,a45,none,a45,27.05375,314.884166666667,-0.0040230, 0.0030099,-0.0003892, 0.0014044, 0.0016191,buy
2015-01-27,a30,none,a60,a60,a120,a150,none,none,a45,a90,a45,40.66,313.930833333333,-0.0065296,-0.0048175,-0.0051667,-0.0010576,-0.0046279,sell
2015-01-28,a30,none,a60,none,none,a180,none,none,a45,a90,a45,53.9441666666667,312.853333333333,-0.0043180, 0.0011859, 0.0002348, 0.0008389, 0.0003417,buy
2015-01-29,a30,none,a60,a90,a150,a180,a60,none,a45,a90,none,66.94375,311.68375,-0.0071673,-0.0008119,-0.0042082,-0.0018529,-0.0037303,sell
2015-01-30,none,none,a60,a90,a150,none,a60,none,none,a90,none,79.7029166666667,310.457083333333,-0.0013385,-0.0010975,-0.0055625,-0.0040371,-0.0015322,sell
2015-01-31,none,none,none,none,none,a150,none,none,none,a90,none,92.2579166666667,309.209583333333, 0.0055800, 0.0060766, 0.0024550, 0.0027900,-0.0009936,buy
2015-02-01,none,none,none,a120,a180,none,a90,none,none,a90,none,104.638333333333,307.9775, 0.0052415, 0.0013506, 0.0003244, 0.0012245, 0.0015940,buy
2015-02-02,none,a60,none,none,none,a120,none,none,none,none,none,116.868333333333,306.794583333333, 0.0031111, 0.0040156, 0.0013127, 0.0028085, 0.0037416,buy
2015-02-03,none,a60,none,a150,a150,a120,a120,none,none,none,none,128.9625,305.689583333333,-0.0053447,-0.0045032, 0.0081627, 0.0061157,-0.0008644,sell
2015-02-04,none,a60,none,a150,a150,none,a120,none,none,none,none,140.944166666667,304.684166666667,-0.0084705,-0.0078658, 0.0036643,-0.0024910,-0.0062683,sell
2015-02-05,none,a60,none,none,none,a90,none,none,a60,none,a30,152.830416666667,303.796666666667,-0.0073587,-0.0073277,-0.0073277,-0.0068480,-0.0065589,sell
2015-02-06,none,a60,none,a180,a120,none,a150,none,a60,none,a30,164.652083333333,303.041666666667,-0.0069579,-0.0086665,-0.0085776,-0.0063678,-0.0090349,sell
2015-02-07,none,a60,none,a180,none,a60,none,none,a60,none,a30,176.447916666667,302.420416666667,-0.0024642,-0.0021332,-0.0033450, 0.0008225,-0.0006617,sell
2015-02-08,none,a60,none,none,a90,a60,a180,none,a60,none,a30,188.267083333333,301.939166666667,-0.0058630,-0.0074080,-0.0081863,-0.0069728,-0.0061608,sell
2015-02-09,none,a60,none,a150,a90,none,a180,none,a60,none,a30,200.175833333333,301.595,-0.0054476,-0.0064500,-0.0080915,-0.0067589,-0.0048006,sell
2015-02-10,none,a60,none,none,none,none,none,none,a60,none,a30,212.24375,301.38625,-0.0070626,-0.0070606,-0.0071071,-0.0070606,-0.0062475,sell
2015-02-11,none,a60,none,none,a60,none,a150,none,none,none,none,224.553333333333,301.30625,-0.0055327,-0.0071810,-0.0032671,-0.0033364,-0.0045246,sell
2015-02-12,none,a60,none,a120,none,a0,none,none,none,none,none,237.189166666667,301.349166666667, 0.0025081, 0.0021154,-0.0009773, 0.0022790, 0.0023705,buy
2015-02-13,none,a60,none,none,none,a0,a120,a0,none,none,none,250.22625,301.504583333333, 0.0025476, 0.0024110, 0.0012708,-0.0009825, 0.0029221,buy
2015-02-14,none,a60,none,a90,none,none,none,a0,none,none,none,263.725416666667,301.77,-0.0011291, 0.0011728,-0.0017619,-0.0031520,-0.0011163,sell
2015-02-15,none,a60,none,none,a0,none,a90,a0,none,none,none,277.715833333333,302.132916666667,-0.0022947,-0.0021856,-0.0024957,-0.0022473,-0.0024483,sell
2015-02-16,none,a60,none,a60,a0,none,a90,a0,none,none,none,292.179583333333,302.587083333333,-0.0021361,-0.0015331,-0.0014971,-0.0003728,-0.0015146,sell
2015-02-17,none,a60,none,a60,none,a60,a60,a0,none,none,none,307.046666666667,303.129166666667, 0.0028455, 0.0045090, 0.0055762, 0.0054190, 0.0056493,buy
2015-02-18,none,a60,none,none,none,none,a60,a0,none,none,none,322.189583333333,303.747083333333, 0.0026340, 0.0005519, 0.0035856, 0.0035180, 0.0032920,buy
2015-02-19,none,a60,none,none,a60,a90,none,a0,none,none,none,337.448333333333,304.436666666667,-0.0033054,-0.0036587,-0.0021172,-0.0032254,-0.0008088,sell
2015-02-20,none,a60,none,a0,a60,none,none,a0,none,none,none,352.642916666667,305.193333333333,-0.0012317,-0.0039958,-0.0004391,-0.0007944,-0.0002291,buy
2015-02-21,none,a60,none,a0,a90,a120,a0,a0,none,none,none,7.61416666666667,306.01125,-0.0024241, 0.0002830,-0.0030498,-0.0040586, 0.0019137,sell
2015-02-22,none,a60,none,none,a90,none,a0,a0,none,a120,none,22.2445833333333,306.885416666667,-0.0002307,-0.0001839,-0.0028254,-0.0031610,-0.0051652,sell
2015-02-23,none,a60,none,none,a120,a150,none,a0,none,a120,none,36.4645833333333,307.811666666667,-0.0047592,-0.0032313,-0.0052096,-0.0041142,-0.0069850,sell
2015-02-24,none,none,none,none,a120,none,none,a0,none,a120,none,50.2529166666667,308.785416666667,-0.0015315,-0.0008971,-0.0019591,-0.0015560,-0.0084378,sell
2015-02-25,none,none,none,a60,none,a180,none,a0,none,a120,none,63.6225,309.805416666667,-0.0079131,-0.0070863,-0.0089273,-0.0070639,-0.0088655,sell
2015-02-26,none,none,a60,none,a150,none,a60,a0,none,a120,none,76.6204166666667,310.86625, 0.0046990, 0.0009035, 0.0018327, 0.0017279, 0.0040632,buy
2015-02-27,a30,none,a60,a90,none,a150,none,a0,none,a120,none,89.29625,311.965416666667,-0.0004153,-0.0024092, 0.0000753, 0.0010702, 0.0029248,sell
2015-02-28,a30,none,a60,a90,a180,a150,a90,a0,none,none,none,101.71,313.102083333333,-0.0038648,-0.0038016,-0.0026905,-0.0044894,-0.0021806,sell
2015-03-01,a30,none,a60,none,a180,none,none,a0,none,none,a0,113.917916666667,314.2725,-0.0016682,-0.0068433,-0.0083538, 0.0019272, 0.0018352,buy
2015-03-02,a30,none,a60,a120,none,a120,a120,a0,a90,none,a0,125.9675,315.47625, 0.0021966,-0.0016625,-0.0015661,-0.0008028, 0.0002773,sell
2015-03-03,a30,none,a60,none,a150,none,a120,none,a90,none,a0,137.907083333333,316.710416666667, 0.0045271,-0.0036389,-0.0032578,-0.0012518, 0.0021980,buy
2015-03-04,a30,none,a60,none,none,a90,none,none,a90,none,a0,149.772083333333,317.9725,-0.0024294,-0.0059849,-0.0070388,-0.0011947, 0.0008636,sell
2015-03-05,none,none,none,a150,a120,a90,a150,none,a90,none,a0,161.595833333333,319.263333333333,-0.0009106, 0.0018306, 0.0062511, 0.0008334, 0.0013724,buy
2015-03-06,none,none,none,none,a120,none,none,none,a90,a135,a0,173.412083333333,320.58,-0.0044981,-0.0042402,-0.0036352,-0.0057428,-0.0057353,sell
2015-03-07,none,none,none,a180,none,a60,a180,none,a90,a135,a0,185.25375,321.922916666667,-0.0007069,-0.0013022, 0.0028783, 0.0015893,-0.0057289,buy
2015-03-08,none,none,none,a180,a90,none,a180,none,none,a135,a0,197.1575,323.290833333333,-0.0012877,-0.0003639,-0.0027218, 0.0032439,-0.0037567,sell
2015-03-09,none,none,none,none,none,none,none,none,none,a135,none,209.169166666667,324.682083333333,-0.0060309,-0.0063546,-0.0067243,-0.0076643,-0.0061059,sell
2015-03-10,none,none,none,a150,a60,none,a150,none,none,a135,none,221.336666666667,326.095416666667,-0.0187785,-0.0156998,-0.0099157,-0.0154292,-0.0153121,sell
2015-03-11,a45,none,a45,none,a60,none,a150,none,none,a135,none,233.72,327.532916666667, 0.0010049,-0.0085417,-0.0006971, 0.0041772, 0.0014164,buy
2015-03-12,a45,none,a45,none,none,a0,a120,none,none,none,none,246.375833333333,328.992916666667, 0.0055115,-0.0006856, 0.0021904, 0.0089259, 0.0043026,buy
2015-03-13,a45,none,a45,a120,none,none,a120,none,none,none,none,259.367916666667,330.474166666667, 0.0027101,-0.0016124,-0.0019537, 0.0088755, 0.0009907,sell
2015-03-14,a45,a90,a45,none,none,none,none,none,none,none,none,272.749166666667,331.976666666667, 0.0036400,-0.0015617, 0.0030961, 0.0066872, 0.0034315,buy
2015-03-15,a45,a90,a45,a90,a0,none,a90,none,none,none,none,286.549166666667,333.50125,-0.0060090,-0.0063361, 0.0014893,-0.0044793, 0.0028458,sell
2015-03-16,none,a90,none,none,none,a60,none,none,none,none,none,300.780833333333,335.045833333333, 0.0079692, 0.0063909, 0.0062960, 0.0067946, 0.0072066,buy
2015-03-17,none,a90,none,a60,none,none,a60,none,none,none,none,315.405416666667,336.612083333333, 0.0036169, 0.0032609, 0.0042404, 0.0048790, 0.0052774,buy
2015-03-18,none,a90,none,none,none,a90,none,none,none,none,none,330.344583333333,338.199166666667, 0.0074653, 0.0070257, 0.0078768, 0.0066335, 0.0086737,buy
2015-03-19,none,none,none,none,a60,none,none,none,none,a150,none,345.476666666667,339.80625, 0.0008357, 0.0047088,-0.0001336,-0.0010946, 0.0052709,buy
2015-03-20,none,none,none,none,none,a120,none,none,none,a150,none,165.648333333333,341.435416666667, 0.0077952, 0.0083555, 0.0037198, 0.0032648, 0.0087926,buy
2015-03-21,a60,none,a30,a0,a90,none,a0,none,none,a150,none,15.7004166666667,343.084583333333,-0.0046403,-0.0044589,-0.0055939,-0.0045347,-0.0034055,sell
2015-03-22,a60,none,a30,a0,none,a150,none,none,none,a150,none,30.49125,344.755,-0.0000324, 0.0005341,-0.0019548, 0.0039012,-0.0006135,sell
2015-03-23,a60,none,a30,none,a120,none,none,none,none,a150,none,44.9145833333333,346.446666666667,-0.0008890, 0.0004709,-0.0014695, 0.0005669, 0.0009805,sell
2015-03-24,a60,none,a30,none,none,a180,none,none,none,none,none,58.9079166666667,348.160416666667, 0.0029754, 0.0034449, 0.0021504, 0.0041902, 0.0037775,buy
2015-03-25,none,none,none,none,a150,a180,a60,none,none,none,none,72.4516666666667,349.894166666667,-0.0060054,-0.0081632,-0.0060671,-0.0052372,-0.0035099,sell
2015-03-26,none,none,none,a60,none,none,none,none,none,none,none,85.5641666666667,351.651666666667, 0.0040077, 0.0034217,-0.0036836,-0.0057222,-0.0036930,sell
2015-03-27,none,none,none,none,a180,a150,a90,none,a120,none,none,98.2954166666667,353.42875,-0.0023087, 0.0059716,-0.0035128,-0.0032169,-0.0022255,sell
2015-03-28,none,none,none,a90,a180,none,a90,none,a120,none,a30,110.704583333333,355.229166666667,-0.0046076, 0.0015941,-0.0052016,-0.0055566,-0.0036219,sell
2015-03-29,none,none,none,a90,none,a120,none,none,a120,none,a30,122.862083333333,357.052083333333,-0.0054395, 0.0013380, 0.0017099,-0.0011898, 0.0017575,buy
2015-03-30,none,none,none,none,a150,none,a120,none,a120,none,a30,134.837083333333,358.896666666667,-0.0059603,-0.0007826,-0.0030222,-0.0046448,-0.0015372,sell
2015-03-31,none,none,none,a120,none,a90,none,none,a120,none,a30,146.698333333333,30.7645833333333,-0.0034654, 0.0063999, 0.0045411,-0.0021181, 0.0065813,buy
2015-04-01,none,a120,none,a120,a120,a90,a150,none,a120,none,a30,158.506666666667,2.65416666666667, 0.0020667, 0.0044958, 0.0063294, 0.0007722, 0.0039745,buy
2015-04-02,none,a120,none,none,a120,none,a150,none,none,none,a30,170.314166666667,4.57, 0.0013726, 0.0006918, 0.0004446, 0.0032039, 0.0039468,buy
2015-04-03,none,a120,none,a150,none,a60,none,none,none,none,none,182.169583333333,6.50125,-0.0047912,-0.0030741,-0.0039205, 0.0038689,-0.0046049,sell
2015-04-04,none,a120,none,none,a90,none,a180,none,none,none,none,194.1125,8.45833333333333, 0.0039158, 0.0044896, 0.0033624, 0.0071971, 0.0058870,buy
2015-04-05,none,none,none,a180,none,none,none,none,none,none,none,206.172083333333,10.4375, 0.0046780, 0.0027955, 0.0029799, 0.0045825, 0.0043653,buy
2015-04-06,a90,none,a0,a180,a60,none,a150,none,none,none,none,218.382083333333,12.4370833333333,-0.0015271,-0.0052869, 0.0039275, 0.0023847,-0.0044842,sell
2015-04-07,a90,none,a0,none,a60,none,a150,none,none,none,none,230.774166666667,14.4566666666667,-0.0007736,-0.0050986, 0.0021284, 0.0022153,-0.0023658,buy
2015-04-08,a90,a135,a0,a150,none,a0,none,none,none,none,none,243.3725,16.4945833333333, 0.0078272, 0.0086628, 0.0079080, 0.0084566, 0.0069982,buy
2015-04-09,a90,a135,a0,none,none,none,a120,none,a135,none,none,256.207083333333,18.55, 0.0033963, 0.0041712, 0.0010869, 0.0029018, 0.0007549,buy
2015-04-10,none,a135,a0,a120,none,none,none,none,a135,none,a45,269.3075,20.6208333333333, 0.0039242, 0.0047551, 0.0010096, 0.0013368, 0.0025810,buy
2015-04-11,none,a135,none,a120,a0,none,a90,none,a135,a180,a45,282.698333333333,22.7054166666667,-0.0020285, 0.0002642, 0.0013181,-0.0017185, 0.0011073,sell
2015-04-12,none,none,none,none,none,a60,none,none,a135,a180,a45,296.403333333333,24.7983333333333, 0.0032554, 0.0015131,-0.0000256, 0.0025651,-0.0008912,buy
2015-04-13,none,none,none,a90,none,a60,a60,none,a135,a180,a45,310.425416666667,26.9, 0.0009599, 0.0003698,-0.0019594,-0.0029346,-0.0018125,sell
2015-04-14,none,none,none,none,none,a90,a60,none,a135,a180,a45,324.75125,29.00375, 0.0011990, 0.0014763,-0.0000864,-0.0025511,-0.0003780,sell
2015-04-15,none,a150,none,a60,a60,a90,none,none,none,a180,a45,339.34125,31.1075,-0.0001727, 0.0006848,-0.0026356,-0.0026388, 0.0038858,sell
2015-04-16,none,a150,none,none,a60,a120,none,none,none,a180,none,309.121666666667,33.2054166666667,-0.0050099,-0.0034400,-0.0043813,-0.0039243,-0.0007792,sell
2015-04-17,none,a150,none,none,a90,a120,a0,none,none,a180,none,8.99,35.2929166666667,-0.0069791,-0.0049452,-0.0053338,-0.0051712,-0.0018127,sell
2015-04-18,none,a150,none,none,a90,none,a0,none,none,a180,none,23.835,37.3633333333333,-0.0065987,-0.0032478,-0.0055335,-0.0052419,-0.0006530,sell
2015-04-19,none,none,none,a0,a120,a150,none,none,none,none,none,38.5179166666667,39.4141666666667, 0.0133224, 0.0136017, 0.0138755, 0.0117356, 0.0109363,buy
2015-04-20,none,none,none,a0,a120,none,none,none,none,none,none,52.93,41.4370833333333, 0.0036051, 0.0030310, 0.0002908, 0.0024726, 0.0004800,buy
2015-04-21,a120,none,a30,none,a150,a180,none,none,none,none,none,66.9804166666667,43.4279166666667, 0.0018558, 0.0019479, 0.0031391, 0.0043029, 0.0021855,buy
2015-04-22,a120,none,a30,none,a150,none,a60,none,a150,none,none,80.6208333333333,45.37875,-0.0055215,-0.0055229,-0.0006555,-0.0043111,-0.0052650,sell
2015-04-23,a120,none,a30,none,none,a150,none,a30,a150,none,none,93.835,47.2908333333333,-0.0011065,-0.0020538, 0.0029547, 0.0057559, 0.0012407,buy
2015-04-24,a120,none,a30,a60,a180,none,a90,a30,a150,none,a60,106.64875,49.155,-0.0007443,-0.0048615, 0.0008547, 0.0038236,-0.0022011,buy
2015-04-25,none,none,a30,none,none,a120,none,a30,a150,none,a60,119.112083333333,50.96625, 0.0002402,-0.0033347, 0.0016624, 0.0015780,-0.0038870,sell
2015-04-26,none,none,none,a90,a150,a120,a120,a30,a150,none,a60,131.29,52.7208333333333, 0.0056357, 0.0023226, 0.0046829, 0.0057655,-0.0029367,buy
2015-04-27,none,none,none,a90,a150,none,a120,a30,a150,none,a60,143.2625,54.4183333333334, 0.0035686, 0.0030467, 0.0039106, 0.0047634,-0.0013113,buy
2015-04-28,none,none,none,none,none,a90,none,a30,none,none,a60,155.110416666667,56.0516666666667,-0.0096050,-0.0093612,-0.0062056,-0.0094292,-0.0099591,sell
2015-04-29,a135,none,none,a120,a120,none,a150,a30,none,none,a60,166.912916666667,57.62125,-0.0108625,-0.0110203,-0.0072425,-0.0072895,-0.0067590,sell
2015-04-30,a135,a180,a45,a120,none,a60,none,a30,none,none,none,178.74375,59.1229166666667,-0.0012248, 0.0036804, 0.0039324, 0.0012332, 0.0046559,buy
2015-05-01,a135,a180,a45,none,a90,a60,a180,a30,none,none,none,190.666666666667,60.5558333333334,-0.0024226, 0.0037418, 0.0021761, 0.0016689, 0.0051453,buy
2015-05-02,a135,a180,a45,a150,a90,none,a180,a30,none,none,none,202.737916666667,61.9179166666667,-0.0067347, 0.0004517,-0.0040653,-0.0013978, 0.0034013,buy
2015-05-03,a135,a180,a45,none,none,none,none,a30,none,none,none,214.99375,63.2075,-0.0021020, 0.0001237,-0.0047263, 0.0010439, 0.0058832,sell
2015-05-04,none,a180,a45,a180,a60,none,a150,a30,none,none,none,227.464166666667,64.4233333333333,-0.0021806, 0.0062224, 0.0018464, 0.0146370, 0.0126950,buy
2015-05-05,none,a180,a45,a180,none,a0,none,a30,none,none,none,240.164166666667,65.565, 0.0012097, 0.0113789, 0.0085517, 0.0138996, 0.0148385,buy
2015-05-06,none,a180,none,none,none,a0,a120,a30,none,none,none,253.095833333333,66.6295833333334, 0.0126524, 0.0114497, 0.0127038, 0.0157517, 0.0135993,buy
2015-05-07,none,none,none,a150,none,none,a120,a30,none,a150,none,266.255,67.6175,-0.0075658,-0.0028925,-0.0065270,-0.0029681,-0.0013824,sell
2015-05-08,none,none,none,none,a0,none,a90,a30,none,a150,none,279.632916666667,68.5266666666667,-0.0050343, 0.0042874,-0.0072562, 0.0021719, 0.0067754,buy
2015-05-09,none,none,none,a120,a0,a60,a90,none,none,a150,none,293.22,69.35625,-0.0064969,-0.0065908,-0.0052059,-0.0059353,-0.0051180,sell
2015-05-10,none,none,none,a120,none,a60,none,none,none,a150,none,306.999583333333,70.1033333333333,-0.0019471,-0.0015726, 0.0004553,-0.0022797,-0.0033717,sell
