Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-28,0,4,3,2,0,4,5,2,1,5,2,4,1,4,3,2, 0.0061299, 0.0058249, 0.0081766, 0.0111017, 0.0077252,buy
2015-12-29,0,4,2,3,0,4,3,3,2,4,3,2,2,4,4,2, 0.0062326, 0.0030070, 0.0091004, 0.0058069, 0.0093715,buy
2015-12-30,0,1,1,3,1,2,4,2,3,1,3,2,3,4,2,2, 0.0033073, 0.0057438, 0.0166866, 0.0117446, 0.0042508,buy
2015-12-31,1,1,1,1,0,3,4,2,2,2,4,1,2,4,1,1, 0.0003133,-0.0050565,-0.0114246,-0.0145768,-0.0071707,sell
2016-01-01,1,2,0,1,0,3,3,4,1,2,3,1,2,4,1,2,-0.0023069,-0.0003097,-0.0023463,-0.0023346,-0.0020922,sell
2016-01-02,1,0,0,2,1,2,4,3,3,1,1,3,3,4,2,2,-0.0051512,-0.0037890,-0.0037383,-0.0047780,-0.0025817,sell
2016-01-03,2,0,0,2,1,3,3,0,3,1,2,2,1,3,3,2, 0.0082043, 0.0021000, 0.0071924, 0.0030793, 0.0012961,buy
2016-01-04,2,0,1,0,0,3,2,1,3,1,2,2,2,3,1,1, 0.0021581,-0.0196043,-0.0208239, 0.0019604,-0.0202888,sell
2016-01-05,2,1,0,0,0,2,0,2,3,1,1,2,2,3,1,0, 0.0129666,-0.0096855,-0.0092035,-0.0016179,-0.0119174,sell
2016-01-06,4,1,0,1,0,2,1,1,4,1,2,3,2,3,2,1,-0.0085711,-0.0089772,-0.0089866,-0.0049483,-0.0100728,sell
2016-01-07,4,0,1,0,0,1,2,0,5,1,2,2,2,3,2,1,-0.0108493,-0.0090154,-0.0117217,-0.0050767,-0.0110195,sell
2016-01-08,2,2,0,0,0,1,2,2,4,2,2,2,2,2,2,1, 0.0043024, 0.0038615, 0.0006815,-0.0025527, 0.0041302,buy
2016-01-09,3,2,1,0,0,3,3,2,3,1,2,2,3,3,4,2, 0.0025583, 0.0012393, 0.0004612, 0.0032938, 0.0022733,buy
2016-01-10,3,0,4,0,0,1,6,0,3,2,1,3,3,3,3,2, 0.0004348,-0.0101420,-0.0095429,-0.0024943,-0.0032511,sell
2016-01-11,1,1,4,1,0,3,5,3,2,4,2,3,2,3,3,3, 0.0001964,-0.0004422,-0.0007517, 0.0003315,-0.0059783,sell
2016-01-12,1,1,4,0,0,2,8,3,0,3,2,3,3,3,3,2, 0.0101026, 0.0101026, 0.0088358, 0.0079475, 0.0097834,buy
2016-01-13,1,0,5,0,0,2,7,1,1,3,2,4,3,2,3,0,-0.0121647,-0.0143965,-0.0144286,-0.0064294,-0.0130782,sell
2016-01-14,0,1,4,1,1,2,6,1,2,4,2,3,2,4,2,1,-0.0120641,-0.0142398,-0.0080029,-0.0131850,-0.0135697,sell
2016-01-15,0,2,5,0,0,3,5,0,2,4,1,4,2,3,1,2,-0.0174794,-0.0169330,-0.0168402,-0.0151112,-0.0169299,sell
2016-01-16,1,1,6,1,0,1,6,0,3,4,1,4,2,3,3,2,-0.0161853,-0.0159250,-0.0099157,-0.0168237,-0.0159653,sell
2016-01-17,1,1,3,3,1,1,6,1,2,5,2,5,2,2,1,2, 0.0081911, 0.0131881, 0.0185893, 0.0124534, 0.0161989,buy
2016-01-18,1,0,4,2,1,2,4,1,2,5,2,3,2,1,2,2,-0.0011166,-0.0009220, 0.0001309,-0.0009663, 0.0001309,sell
2016-01-19,1,1,2,1,0,0,4,0,3,4,1,2,2,1,2,0, 0.0040920, 0.0049687, 0.0015476, 0.0037043, 0.0038908,buy
2016-01-20,1,2,1,1,1,2,3,1,4,4,2,3,1,4,2,0, 0.0034333, 0.0039336, 0.0042299, 0.0200429, 0.0069052,buy
2016-01-21,1,1,2,1,1,2,3,0,3,3,2,3,1,3,1,1, 0.0086227, 0.0119114,-0.0047234, 0.0141396, 0.0119114,buy
2016-01-22,1,0,3,0,1,2,3,0,2,1,2,2,2,3,2,0, 0.0091048, 0.0087242, 0.0086664, 0.0091048, 0.0091048,buy
2016-01-23,1,3,1,2,1,2,2,1,2,2,2,2,2,3,4,0, 0.0010219,-0.0024181, 0.0015397,-0.0010639,-0.0026698,sell
2016-01-24,1,2,3,2,0,3,2,1,2,3,2,2,1,3,4,1, 0.0004970,-0.0026892, 0.0012563,-0.0026892, 0.0005025,sell
2016-01-25,1,3,3,3,0,4,1,2,1,4,1,2,3,4,3,1,-0.0024564, 0.0055899, 0.0069652,-0.0016305, 0.0045200,buy
2016-01-26,1,3,2,3,1,3,0,3,2,2,2,3,3,4,3,1,-0.0029985,-0.0026531,-0.0100339,-0.0096683,-0.0042219,sell
2016-01-27,2,3,1,1,1,3,0,4,2,3,2,3,3,3,2,1,-0.0190370,-0.0243005,-0.0191348,-0.0231733,-0.0234787,sell
2016-01-28,2,4,0,1,0,3,1,3,2,3,2,2,3,2,2,2,-0.0045209, 0.0170309, 0.0156374, 0.0167791, 0.0166817,buy
2016-01-29,1,3,0,1,1,4,0,4,3,2,2,2,4,3,3,1,-0.0280881,-0.0265882,-0.0280881,-0.0264204,-0.0259423,sell
2016-01-30,1,2,0,2,1,5,1,5,3,3,3,3,3,5,3,0,-0.0209263,-0.0209759,-0.0225989,-0.0160494,-0.0141246,sell
2016-01-31,1,1,1,1,0,3,2,5,2,3,2,3,2,4,1,1,-0.0044761,-0.0008267,-0.0001636,-0.0026928, 0.0054845,sell
2016-02-01,2,0,1,0,0,6,1,7,2,2,3,3,4,5,1,1,-0.0190113,-0.0195284,-0.0195284,-0.0197154,-0.0187549,sell
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,2,5,4,3,1,-0.0266870,-0.0257810,-0.0269174,-0.0269343,-0.0269083,sell
2016-02-03,3,0,2,1,0,6,1,6,4,1,4,2,6,4,5,1,-0.0270662,-0.0254371,-0.0267322,-0.0207453,-0.0215139,sell
2016-02-04,3,0,2,0,0,6,2,5,4,2,5,1,5,4,4,1,-0.0226632,-0.0218837,-0.0245484,-0.0204610,-0.0199349,sell
2016-02-05,4,2,1,0,0,4,2,6,3,2,4,2,5,4,4,1,-0.0234461,-0.0232695,-0.0255582,-0.0222326,-0.0210136,sell
2016-02-06,3,0,2,0,0,4,3,7,4,3,4,2,4,5,4,1,-0.0277662,-0.0285061,-0.0291919,-0.0276913,-0.0292704,sell
2016-02-07,1,0,2,1,0,4,3,5,2,4,2,3,3,4,2,0,-0.0123587,-0.0097595,-0.0123587,-0.0130743,-0.0101106,sell
2016-02-08,1,0,2,1,0,5,2,7,3,4,3,3,4,3,3,1,-0.0288596,-0.0290493,-0.0289092,-0.0290493,-0.0289092,sell
2016-02-09,2,1,2,0,0,1,5,4,2,3,3,3,4,0,3,1,-0.0035567,-0.0007582,-0.0035567, 0.0029230,-0.0044771,sell
2016-02-10,1,0,3,0,1,1,4,6,3,4,3,3,2,2,3,2, 0.0135760, 0.0150253, 0.0107979, 0.0134716, 0.0166111,buy
2016-02-11,0,1,1,1,1,1,3,4,1,3,3,3,1,2,0,1, 0.0065927, 0.0043805, 0.0080742, 0.0044753, 0.0065927,buy
2016-02-12,2,0,2,1,0,1,4,3,3,2,3,4,2,2,1,2, 0.0090049,-0.0089450, 0.0037197, 0.0034505, 0.0047990,buy
2016-02-13,1,2,1,2,0,0,3,2,2,3,1,3,1,2,0,3, 0.0020705, 0.0000959, 0.0015117, 0.0024983, 0.0020705,buy
2016-02-14,1,1,2,1,1,1,3,2,1,3,2,2,1,2,1,2,-0.0013019,-0.0012666,-0.0004250,-0.0004429,-0.0012666,sell
2016-02-15,0,2,2,2,1,1,4,1,0,4,1,2,1,2,2,1,-0.0047685,-0.0031341,-0.0027663,-0.0069095,-0.0079579,sell
2016-02-16,0,3,0,3,1,0,4,2,2,4,0,3,2,3,2,1, 0.0027867,-0.0004597,-0.0028885,-0.0004597, 0.0024262,sell
2016-02-17,0,2,0,1,1,1,3,2,1,3,0,3,1,3,1,0, 0.0122092, 0.0046662, 0.0093016, 0.0049316, 0.0110310,buy
2016-02-18,0,1,1,3,1,1,3,1,1,3,1,3,2,1,2,0, 0.0016188, 0.0012332, 0.0012332,-0.0021365,-0.0021365,buy
2016-02-19,0,2,1,4,1,1,3,2,1,4,1,3,2,2,3,0,-0.0076634,-0.0074615,-0.0077121,-0.0102983,-0.0089263,sell
2016-02-20,0,3,0,3,1,1,4,1,0,4,1,2,1,2,2,1, 0.0057307, 0.0063829,-0.0030010, 0.0058737, 0.0058737,buy
2016-02-21,0,2,2,1,0,3,2,1,1,3,2,3,1,1,2,0,-0.0027765,-0.0015821,-0.0035273,-0.0044684,-0.0039241,sell
2016-02-22,0,2,0,3,1,3,2,1,1,2,1,4,2,2,2,0, 0.0167740, 0.0172031, 0.0158574, 0.0161377, 0.0179095,buy
2016-02-23,1,3,1,2,1,3,2,1,1,2,1,4,3,3,2,0, 0.0136227, 0.0078931, 0.0189886, 0.0082022, 0.0074301,buy
2016-02-24,2,3,1,2,0,2,2,3,1,2,2,3,4,2,2,1,-0.0100347,-0.0100347,-0.0132055,-0.0096452,-0.0129388,sell
2016-02-25,1,3,1,0,0,2,2,3,0,0,2,3,2,2,2,1, 0.0035561, 0.0058870, 0.0040072, 0.0058870, 0.0062580,buy
2016-02-26,1,2,1,1,1,4,2,4,1,1,3,4,2,3,3,1, 0.0016498,-0.0001110,-0.0001110, 0.0021572,-0.0002927,buy
2016-02-27,1,3,1,1,0,4,2,3,0,1,2,5,2,3,1,1, 0.0020903, 0.0047471, 0.0018742, 0.0051160, 0.0025372,buy
2016-02-28,1,2,1,0,0,4,1,6,1,2,1,4,3,3,2,1,-0.0048748,-0.0052958,-0.0014175,-0.0048116,-0.0008080,sell
2016-02-29,2,3,0,1,0,2,2,5,1,1,2,3,4,2,3,1,-0.0041553,-0.0040605,-0.0011454,-0.0039804,-0.0060870,sell
2016-03-01,2,3,0,1,0,1,2,2,1,0,2,4,3,1,2,0,-0.0040020, 0.0083689, 0.0081474, 0.0083689, 0.0118900,buy
2016-03-02,2,2,1,0,0,2,1,3,4,1,2,3,3,3,2,1, 0.0096600, 0.0072349, 0.0080167, 0.0075027, 0.0082760,buy
2016-03-03,1,4,0,0,0,2,2,4,2,1,3,3,3,2,2,1,-0.0011882,-0.0020544,-0.0001306,-0.0012724,-0.0008392,sell
2016-03-04,1,3,1,1,1,4,4,4,3,2,3,2,5,3,5,2,-0.0010845,-0.0035896,-0.0049000,-0.0042177,-0.0035896,sell
2016-03-05,1,2,1,2,1,3,5,3,3,3,3,2,5,2,5,1,-0.0029294,-0.0089586,-0.0096827,-0.0091263,-0.0089586,sell
2016-03-06,0,2,0,2,1,3,4,4,2,2,2,2,4,3,5,0,-0.0032358,-0.0056628,-0.0057562,-0.0041838,-0.0056156,sell
2016-03-07,1,2,0,1,1,2,5,3,3,1,3,1,5,2,5,1,-0.0032669,-0.0094151,-0.0095533,-0.0095533,-0.0095533,sell
2016-03-08,2,2,0,1,2,2,5,2,4,2,3,3,5,2,5,0,-0.0020498,-0.0057486,-0.0093520,-0.0067322,-0.0069838,sell
2016-03-09,1,2,1,1,2,3,3,2,2,2,2,1,4,3,4,1, 0.0013869, 0.0001063, 0.0026261, 0.0001519, 0.0011327,buy
2016-03-10,2,1,2,2,1,2,4,1,3,1,3,2,4,3,4,1, 0.0040267, 0.0038090, 0.0044747, 0.0038090, 0.0049802,buy
2016-03-11,2,2,1,4,1,1,3,2,2,2,3,2,5,2,3,1, 0.0109828, 0.0041648, 0.0044095, 0.0111532, 0.0042785,buy
2016-03-12,1,2,2,3,0,2,3,2,2,2,2,2,4,2,4,1, 0.0036247, 0.0030441, 0.0048448, 0.0039224, 0.0046932,buy
2016-03-13,1,2,2,2,2,2,4,1,3,3,3,1,5,1,5,1,-0.0010189,-0.0015517,-0.0083888,-0.0066104,-0.0010189,sell
2016-03-14,0,3,0,2,3,1,4,2,5,3,3,1,4,2,5,2, 0.0036086, 0.0049039,-0.0020395, 0.0042717, 0.0041884,buy
2016-03-15,0,4,0,1,2,1,3,2,3,2,2,1,3,3,4,1,-0.0004670,-0.0020509,-0.0063288,-0.0004497,-0.0010499,sell
2016-03-16,0,2,2,1,1,1,3,1,2,1,2,1,3,2,3,1, 0.0048558, 0.0033288, 0.0035065, 0.0039443, 0.0031612,buy
2016-03-17,1,2,1,4,2,1,3,2,2,2,3,3,4,1,4,1, 0.0039410,-0.0066158,-0.0043115, 0.0059788, 0.0039410,buy
2016-03-18,1,2,1,4,0,1,3,0,1,1,2,2,1,2,4,1,-0.0040937,-0.0037288,-0.0023914,-0.0018049,-0.0036478,sell
2016-03-19,1,3,2,1,0,1,2,0,1,1,2,1,1,3,3,0,-0.0058143,-0.0083940,-0.0036991,-0.0013189,-0.0020796,sell
2016-03-20,1,4,1,3,0,0,1,0,1,0,2,1,2,3,3,0, 0.0018440,-0.0047570,-0.0015253, 0.0005370,-0.0058497,sell
2016-03-21,2,3,2,3,2,0,1,0,2,1,2,2,3,4,2,1, 0.0002523,-0.0035742, 0.0067631,-0.0038957,-0.0015057,buy
2016-03-22,2,2,3,1,2,0,1,0,2,2,2,1,2,4,1,1, 0.0061616,-0.0011592, 0.0077230, 0.0024277, 0.0017258,buy
2016-03-23,1,3,2,1,1,0,1,2,1,1,3,1,3,3,1,0, 0.0136204, 0.0099363, 0.0137284, 0.0151648, 0.0151648,buy
2016-03-24,1,1,2,1,2,1,2,3,2,2,5,1,3,2,2,0, 0.0113689, 0.0147409, 0.0127336, 0.0146368, 0.0113364,buy
2016-03-25,0,1,2,3,2,3,4,1,2,2,5,2,3,2,3,1, 0.0014584, 0.0011446, 0.0027187, 0.0007667, 0.0017555,buy
2016-03-26,0,1,4,2,1,5,3,3,1,3,4,3,3,3,2,2, 0.0057925, 0.0061138, 0.0024309, 0.0081794, 0.0050581,buy
2016-03-27,0,2,3,1,1,4,1,3,2,2,3,4,3,2,2,1, 0.0009438, 0.0054141, 0.0038782, 0.0058455,-0.0007585,buy
2016-03-28,1,3,2,2,1,3,1,1,4,1,3,5,3,2,3,1, 0.0080723, 0.0080723, 0.0117051, 0.0080723, 0.0089605,buy
2016-03-29,3,2,3,2,0,4,0,1,5,1,3,4,3,2,5,2, 0.0074402, 0.0078397, 0.0078397, 0.0063019, 0.0072674,buy
2016-03-30,1,2,3,1,0,3,0,0,3,1,2,2,2,1,4,1,-0.0025248,-0.0027186,-0.0015273,-0.0016288,-0.0027186,sell
2016-03-31,2,2,3,2,0,4,0,1,2,1,4,3,2,2,4,0, 0.0021353, 0.0059006,-0.0009329, 0.0027908, 0.0063110,buy
2016-04-01,2,2,3,3,0,3,4,1,3,2,3,4,2,5,3,2,-0.0092373,-0.0064944,-0.0085253,-0.0077811,-0.0085253,sell
2016-04-02,1,1,1,3,0,3,4,2,2,1,2,5,1,3,2,3,-0.0027374,-0.0012229,-0.0047175,-0.0027528,-0.0058735,sell
2016-04-03,0,1,1,3,0,5,2,2,2,1,1,4,2,3,2,3,-0.0068440, 0.0127251,-0.0157876,-0.0057064,-0.0099529,sell
2016-04-04,1,2,1,4,0,3,3,0,3,1,2,4,3,3,2,2, 0.0050388, 0.0003045, 0.0053199, 0.0060268, 0.0051923,buy
2016-04-05,2,3,1,3,1,2,1,1,4,2,2,3,3,4,3,1, 0.0046774,-0.0023003,-0.0007616,-0.0033102,-0.0049595,sell
2016-04-06,2,3,2,3,0,2,0,0,2,1,1,2,2,4,2,2, 0.0029452, 0.0018383, 0.0050223, 0.0064833, 0.0065274,buy
2016-04-07,2,2,3,4,0,2,1,0,3,1,2,3,3,4,3,1, 0.0060417, 0.0022128, 0.0021596, 0.0024599, 0.0030581,buy
2016-04-08,1,3,2,6,0,2,1,1,2,2,2,3,3,4,2,2,-0.0060848,-0.0017117,-0.0039887,-0.0030112,-0.0070375,sell
2016-04-09,1,0,4,2,0,2,1,2,2,1,2,3,2,1,3,2, 0.0015908,-0.0061136,-0.0157373,-0.0062857,-0.0148339,sell
2016-04-10,1,1,1,3,1,1,1,2,3,1,3,3,2,0,3,2, 0.0257550, 0.0227435, 0.0100026, 0.0241551, 0.0083710,buy
2016-04-11,1,1,1,2,2,2,1,2,3,1,3,6,0,1,3,1,-0.0045584,-0.0049344, 0.0008572, 0.0011775,-0.0109246,sell
2016-04-12,1,1,3,2,0,2,1,1,2,1,2,6,0,0,2,2, 0.0094690, 0.0092317, 0.0165568, 0.0088376, 0.0090464,buy
2016-04-13,1,1,3,3,1,2,1,2,3,2,3,5,1,0,3,3, 0.0098846, 0.0110915,-0.0141571, 0.0071738, 0.0042796,buy
2016-04-14,1,2,4,6,0,2,2,1,2,3,4,5,1,1,4,2, 0.0093753, 0.0104092, 0.0023284, 0.0082055, 0.0101732,buy
2016-04-15,0,1,8,3,0,3,1,1,1,3,3,4,1,2,3,2,-0.0013258,-0.0013258,-0.0013258,-0.0067851,-0.0067477,sell
2016-04-16,0,3,6,6,0,4,1,0,2,3,3,3,4,4,3,2,-0.0003722, 0.0035068,-0.0025137,-0.0010933, 0.0050102,sell
2016-04-17,1,2,3,7,1,3,1,0,3,3,2,4,4,3,3,2,-0.0037917,-0.0006471,-0.0038860,-0.0033355,-0.0036052,sell
2016-04-18,1,1,3,3,1,3,1,0,4,2,1,4,4,3,2,1, 0.0094320, 0.0087762, 0.0071099, 0.0050364, 0.0078686,buy
2016-04-19,1,2,2,3,0,2,1,1,2,1,1,2,4,2,3,1, 0.0061247, 0.0085329, 0.0015457, 0.0099779, 0.0027406,buy
2016-04-20,1,2,2,3,2,3,0,2,3,2,1,1,5,3,4,2, 0.0019274, 0.0029374,-0.0014775, 0.0029374, 0.0006286,buy
2016-04-21,1,1,2,5,2,2,3,1,3,2,2,2,4,4,4,2,-0.0005421, 0.0033910, 0.0033410, 0.0054193, 0.0020532,buy
2016-04-22,1,1,2,5,0,3,2,1,2,3,2,3,3,2,3,1,-0.0018481,-0.0023526,-0.0015323,-0.0008128,-0.0012775,sell
2016-04-23,1,1,1,3,0,4,1,2,2,1,2,3,3,2,3,1, 0.0008806,-0.0036337,-0.0002249,-0.0050318,-0.0018465,sell
2016-04-24,2,2,0,5,0,2,2,0,1,0,2,3,2,1,4,2,-0.0064622,-0.0061310,-0.0038158,-0.0054463,-0.0056247,sell
2016-04-25,3,0,0,5,0,3,2,0,3,2,2,3,2,1,4,2, 0.0068819, 0.0064462, 0.0122951, 0.0103624, 0.0075834,buy
2016-04-26,2,1,2,3,0,3,1,0,1,2,1,2,1,1,4,2, 0.0040304, 0.0035351, 0.0030416, 0.0066146, 0.0042000,buy
2016-04-27,0,4,2,4,0,4,1,2,1,3,2,4,1,2,3,3,-0.0067426,-0.0067426,-0.0060270, 0.0028382,-0.0066139,sell
2016-04-28,1,2,1,4,0,3,3,2,3,3,1,5,2,2,3,3, 0.0006860, 0.0013338,-0.0013923,-0.0010550,-0.0026784,sell
2016-04-29,0,1,1,4,0,2,4,2,3,3,2,5,1,2,3,1, 0.0257823, 0.0249410, 0.0257823, 0.0252745,-0.0020337,buy
2016-04-30,0,1,1,3,0,3,1,4,1,2,1,4,2,2,3,0,-0.0011896,-0.0011692,-0.0016991, 0.0007892, 0.0014961,sell
2016-05-01,0,1,1,3,0,1,2,3,2,2,1,2,2,1,4,1, 0.0033924, 0.0034748, 0.0002785, 0.0030085, 0.0002785,buy
2016-05-02,1,2,1,2,1,2,3,3,3,2,2,3,3,2,4,2, 0.0124979, 0.0135886, 0.0136848, 0.0136848, 0.0139639,buy
2016-05-03,0,3,3,2,0,3,1,2,0,1,2,1,3,2,3,2, 0.0101877, 0.0082101, 0.0061630, 0.0089373, 0.0084945,buy
2016-05-04,1,0,4,2,0,3,0,1,1,1,2,2,2,1,3,1,-0.0036573,-0.0057646, 0.0013273,-0.0082621,-0.0049338,sell
2016-05-05,2,1,2,4,0,1,1,1,1,2,1,2,3,1,3,1,-0.0009171, 0.0031043, 0.0020651, 0.0012900, 0.0036969,buy
2016-05-06,1,1,5,1,0,2,0,2,0,2,0,2,4,0,3,1, 0.0064914, 0.0094435, 0.0099656, 0.0053712, 0.0054036,buy
2016-05-07,0,1,5,2,1,2,2,1,0,3,1,1,5,0,4,0, 0.0011682, 0.0096207, 0.0142469, 0.0132043, 0.0031215,buy
2016-05-08,0,0,3,2,2,3,2,2,2,2,1,2,4,1,5,1, 0.0040514, 0.0013085, 0.0045481, 0.0062575, 0.0073228,buy
2016-05-09,0,1,3,1,0,2,2,2,0,1,0,2,3,0,4,1, 0.0081455, 0.0079932, 0.0076700, 0.0000832, 0.0081455,buy
2016-05-10,0,0,5,2,1,2,1,3,0,2,1,2,5,0,3,1, 0.0094721, 0.0093846, 0.0125560, 0.0122200, 0.0025236,buy
2016-05-11,1,0,4,4,1,2,2,1,1,2,1,2,5,1,4,1, 0.0070246, 0.0093995, 0.0123245, 0.0124051, 0.0075404,buy
2016-05-12,1,1,5,2,0,2,2,1,1,3,1,1,3,2,3,2,-0.0002417, 0.0047580, 0.0047580, 0.0041283, 0.0047580,buy
2016-05-13,1,2,6,1,0,2,1,0,1,3,1,0,3,1,3,3,-0.0033642,-0.0005891,-0.0005891, 0.0054071,-0.0005564,sell
2016-05-14,1,2,4,3,1,2,1,0,1,2,1,1,4,1,4,2, 0.0044452, 0.0085591, 0.0104268, 0.0088161, 0.0099501,buy
2016-05-15,2,0,5,2,1,2,1,0,1,2,0,1,4,1,4,2, 0.0073453, 0.0047074, 0.0082246, 0.0078711, 0.0084967,buy
2016-05-16,1,2,5,2,0,2,1,2,0,2,1,1,5,0,3,3,-0.0031344,-0.0035542,-0.0035542, 0.0021701,-0.0046496,sell
2016-05-17,0,2,3,2,0,2,2,3,1,3,2,1,5,1,2,1,-0.0018907,-0.0006063, 0.0035326, 0.0015684,-0.0029245,sell
2016-05-18,0,1,2,2,1,2,4,2,1,4,1,2,4,2,2,0,-0.0101904,-0.0106915, 0.0005429,-0.0115472,-0.0102356,sell
2016-05-19,0,2,3,2,1,2,3,1,0,3,2,4,3,1,1,0, 0.0036872,-0.0030970, 0.0045995,-0.0006270, 0.0043000,buy
2016-05-20,0,2,3,1,1,2,1,3,0,3,1,3,4,1,1,0, 0.0033223,-0.0084945, 0.0006966,-0.0032174, 0.0032307,buy
2016-05-21,1,4,2,1,2,1,2,2,0,3,2,3,5,0,1,1, 0.0070649, 0.0103263, 0.0070966, 0.0068824, 0.0100296,buy
2016-05-22,2,4,2,3,2,1,2,1,2,4,3,4,6,1,1,0, 0.0004691, 0.0017518, 0.0002326, 0.0009324, 0.0007943,sell
2016-05-23,1,4,3,2,2,1,1,1,2,5,2,3,5,1,1,0,-0.0013205, 0.0009715, 0.0008700, 0.0014009, 0.0027627,sell
2016-05-24,0,5,2,2,2,1,2,2,0,4,3,3,4,0,2,0, 0.0021690, 0.0062041, 0.0068855, 0.0047455, 0.0062429,buy
2016-05-25,1,4,3,3,2,1,3,2,1,4,3,3,5,1,3,1, 0.0027821, 0.0023140, 0.0011806, 0.0027914, 0.0022703,buy
2016-05-26,0,2,3,3,1,0,4,2,1,3,2,3,4,1,2,1, 0.0003072,-0.0022852,-0.0002835,-0.0012625,-0.0020384,sell
2016-05-27,0,3,3,2,1,2,3,2,0,2,1,3,5,1,2,2, 0.0017293, 0.0043328, 0.0006204, 0.0010577, 0.0002795,buy
2016-05-28,0,3,2,1,0,1,4,2,2,2,1,3,5,0,3,1,-0.0025596,-0.0036916, 0.0028184,-0.0027487, 0.0022393,sell
2016-05-29,1,2,2,1,1,0,5,2,4,2,2,4,5,1,3,1, 0.0033428, 0.0033428, 0.0025280, 0.0038017, 0.0019178,buy
2016-05-30,1,3,3,0,2,1,3,1,4,3,2,4,3,3,3,0, 0.0040158, 0.0020796, 0.0013380, 0.0033622, 0.0054685,buy
2016-05-31,0,2,4,1,1,1,3,1,4,2,2,4,3,3,2,1,-0.0003797, 0.0035758, 0.0054182, 0.0030964, 0.0058206,buy
2016-06-01,1,2,3,3,2,1,5,0,5,4,1,5,4,4,3,1, 0.0012186, 0.0056172, 0.0055074, 0.0056156, 0.0027158,buy
2016-06-02,0,2,2,2,2,1,5,1,4,4,0,5,3,3,2,2, 0.0014227, 0.0045574, 0.0040852, 0.0041748,-0.0003916,buy
2016-06-03,0,2,3,0,3,3,1,1,4,4,1,4,2,2,3,1, 0.0018265, 0.0024419, 0.0045884, 0.0018629, 0.0020960,buy
2016-06-04,1,2,1,1,4,1,1,0,6,4,1,4,2,3,2,1, 0.0063327, 0.0063368, 0.0030765, 0.0063368, 0.0086974,buy
2016-06-05,1,2,1,0,3,1,0,1,6,3,0,5,1,3,2,1, 0.0035524, 0.0008534, 0.0044995,-0.0017300, 0.0026816,buy
2016-06-06,0,2,1,1,3,1,0,1,4,3,2,5,0,2,1,0, 0.0008974,-0.0002524,-0.0001746,-0.0008662,-0.0005974,sell
2016-06-07,0,1,2,3,4,2,1,1,3,4,3,3,1,3,2,1,-0.0036633,-0.0030766,-0.0053674,-0.0072371,-0.0105410,sell
2016-06-08,0,3,2,2,1,1,2,0,3,3,3,2,0,2,3,1,-0.0012216,-0.0027968,-0.0023123,-0.0051331,-0.0016568,sell
2016-06-09,0,3,2,0,1,2,0,2,2,2,3,1,0,1,4,1, 0.0026732, 0.0037427, 0.0020858, 0.0036989, 0.0039258,buy
2016-06-10,0,3,1,2,1,1,0,3,1,0,2,2,1,1,5,1,-0.0013003,-0.0016823, 0.0037531,-0.0020068,-0.0021823,sell
2016-06-11,1,4,1,3,2,1,0,2,1,2,1,4,3,1,4,0,-0.0005356,-0.0044558, 0.0041935,-0.0023636,-0.0077184,sell
2016-06-12,1,4,1,1,1,0,0,3,1,2,2,3,2,0,2,1, 0.0017802, 0.0011027, 0.0059222, 0.0055968, 0.0015501,buy
2016-06-13,0,5,0,1,0,1,1,3,0,2,1,2,2,1,2,1,-0.0030349,-0.0053063,-0.0033595,-0.0038533,-0.0019483,sell
2016-06-14,0,4,1,1,1,2,1,3,1,2,2,2,2,1,3,2, 0.0002121,-0.0010482,-0.0005962,-0.0023151, 0.0035077,sell
2016-06-15,0,3,1,2,1,1,2,2,0,2,1,3,1,1,3,1, 0.0008661,-0.0041346,-0.0048602,-0.0030720, 0.0005456,sell
2016-06-16,0,3,1,2,0,1,1,3,0,2,0,3,2,1,2,1,-0.0029465,-0.0053193,-0.0034649,-0.0032744, 0.0001480,sell
2016-06-17,1,4,0,1,0,0,2,3,0,2,1,3,2,0,2,1,-0.0033389,-0.0050227,-0.0022408,-0.0040135,-0.0008510,sell
2016-06-18,1,2,0,1,1,0,2,1,2,0,0,4,1,2,3,0, 0.0019109, 0.0017605,-0.0067005,-0.0024071,-0.0021649,sell
2016-06-19,1,1,1,1,1,2,1,0,3,1,1,3,1,2,3,0, 0.0061082, 0.0084866, 0.0097713, 0.0052108, 0.0052888,buy
2016-06-20,0,1,1,0,2,1,2,0,2,2,2,1,0,1,2,1, 0.0037515, 0.0048976, 0.0037997,-0.0056134, 0.0046014,buy
2016-06-21,1,1,1,1,2,1,2,1,2,2,2,2,1,2,2,1, 0.0101244, 0.0044779, 0.0046700, 0.0036973, 0.0051938,buy
2016-06-22,1,0,1,2,1,0,2,1,3,3,2,2,1,2,1,0,-0.0048732,-0.0037558,-0.0047517, 0.0039565,-0.0035784,sell
2016-06-23,0,0,0,2,0,2,0,1,1,2,1,1,1,1,0,0,-0.0028458,-0.0110916,-0.0041493,-0.0015663,-0.0020069,sell
2016-06-24,0,0,1,2,0,2,1,2,2,1,2,2,2,1,1,1,-0.0082935,-0.0125086,-0.0076430,-0.0066213,-0.0130744,sell
