Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-01,1,1,1,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.035814, 0.025968, 0.035548, 0.0346689, 0.028224,buy
2019-03-02,1,1,1,0,0,0,0,0,0,3,0,2,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.029205, 0.025989, 0.009338, 0.0301421, 0.010893,buy
2019-03-03,1,1,1,0,0,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.000213, 0.024790, 0.012505, 0.0137665, 0.006887,buy
2019-03-04,1,1,1,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.004284, 0.013517,-0.003362,-0.0040123, 0.000395,sell
2019-03-05,1,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.008227,-0.004091,-0.016482,-0.0397063, 0.023672,sell
2019-03-06,1,1,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.024996, 0.030725, 0.027418, 0.0149992, 0.034490,buy
2019-03-07,1,1,0,0,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.034527, 0.033949, 0.035233, 0.0340023, 0.027512,buy
2019-03-08,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021530, 0.035335, 0.015921, 0.0401645, 0.020687,buy
2019-03-09,1,2,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.052669, 0.052652, 0.050431, 0.0137991, 0.050431,buy
2019-03-10,1,2,0,0,0,0,0,0,0,1,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.050207, 0.054716, 0.052776, 0.0681134, 0.054716,buy
2019-03-11,1,2,0,0,0,0,0,0,0,1,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010131, 0.027686, 0.026591, 0.0489206, 0.014992,buy
2019-03-12,1,1,1,0,0,0,0,0,0,0,1,0,3,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.001990, 0.044094, 0.024786, 0.0538730, 0.034906,buy
2019-03-13,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.009229,-0.027725, 0.027363, 0.0090447,-0.002079,sell
2019-03-14,0,0,1,0,0,0,0,0,0,0,1,2,1,3,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0, 0.011013, 0.000748,-0.037269, 0.0060345,-0.013848,sell
2019-03-15,0,0,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.002420, 0.009595, 0.005474, 0.0104260,-0.001193,buy
2019-03-16,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,2,0,2,0,0,1,0,0,0,0,0,-0.004172,-0.004824,-0.004659,-0.0032836,-0.004659,sell
2019-03-17,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,3,0,0,1,0,0,0,0,0,-0.014196,-0.011565,-0.011107,-0.0152198,-0.014847,sell
2019-03-18,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,1,0,3,0,0,1,0,0,0,0,0,-0.020773,-0.022727,-0.019589,-0.0219692,-0.020773,sell
2019-03-19,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,3,0,0,1,0,0,0,0,0,-0.021221,-0.020207,-0.020804,-0.0212397,-0.020106,sell
2019-03-20,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,0,3,0,0,1,0,0,0,0,0,-0.011311,-0.009737,-0.010755,-0.0102420,-0.010934,sell
2019-03-21,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,3,0,0,1,0,0,0,0,0,-0.021111,-0.013438,-0.017772,-0.0184127,-0.017602,sell
2019-03-22,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,1,0,2,0,0,1,0,0,0,0,0,-0.010192,-0.007530,-0.008427,-0.0049204,-0.009726,sell
2019-03-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,1,0,0,0,0,0,-0.031270,-0.005355,-0.031200,-0.0328384,-0.034552,sell
2019-03-24,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,2,2,0,1,0,2,0,1,1,0,0,0,0,0,-0.007432,-0.002551,-0.006623,-0.0027881,-0.006001,sell
2019-03-25,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2,2,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.009699, 0.003139, 0.001711, 0.0038269,-0.004328,buy
2019-03-26,0,1,1,0,0,0,0,0,0,0,2,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.033624,-0.006801,-0.022066,-0.0208257,-0.016619,sell
2019-03-27,0,1,1,0,0,0,0,0,0,0,2,0,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.013860, 0.019755, 0.022621, 0.0209954, 0.015197,buy
2019-03-28,0,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.020292, 0.024595, 0.023518, 0.0275718, 0.021913,buy
2019-03-29,0,1,1,0,0,0,0,0,0,2,0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.037261, 0.033874, 0.039308, 0.0283226, 0.033258,buy
2019-03-30,0,1,1,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.049525, 0.035652, 0.041377, 0.0362163, 0.034988,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.076828, 0.056228, 0.045777, 0.0430381, 0.051694,buy
2019-04-01,0,1,1,0,0,0,0,0,0,1,3,3,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.081133, 0.076410, 0.070810, 0.0535399, 0.075572,buy
2019-04-02,0,1,1,0,0,0,0,0,0,2,1,3,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.067972, 0.068439, 0.045649, 0.0040008, 0.068439,buy
2019-04-03,1,1,1,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.037515, 0.024246, 0.020926,-0.0355905, 0.024064,buy
2019-04-04,1,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000674,-0.031530,-0.032597,-0.0357404,-0.031093,sell
2019-04-05,1,1,2,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.034664,-0.042653,-0.044770,-0.0460200,-0.044770,sell
2019-04-06,1,1,2,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.019304,-0.001816,-0.001816,-0.0253306,-0.001816,sell
2019-04-07,1,1,2,0,0,0,0,0,0,0,2,2,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.008858,-0.007291,-0.013454,-0.0123512,-0.013811,sell
2019-04-08,1,1,2,0,0,0,0,0,0,0,2,2,3,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.005331, 0.005460, 0.022117, 0.0101238, 0.000588,buy
2019-04-09,1,0,2,0,0,0,0,0,0,1,1,2,1,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,-0.043751,-0.035675,-0.038501,-0.0464750,-0.038501,sell
2019-04-10,1,0,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,-0.044516,-0.015004,-0.043311,-0.0557915,-0.036400,sell
2019-04-11,1,0,2,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.058127,-0.042305,-0.055786,-0.0558472,-0.058127,sell
2019-04-12,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,2,0,1,1,2,0,0,0,0,0,0,-0.022326,-0.014222,-0.024140,-0.0194211,-0.021853,sell
2019-04-13,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,2,2,0,1,0,1,1,2,0,0,0,0,0,0,-0.004694,-0.008184,-0.004694,-0.0055587,-0.004292,sell
2019-04-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,3,3,0,0,1,0,2,0,0,0,0,0,0,-0.056782,-0.014862,-0.046025,-0.0101477,-0.012745,sell
2019-04-15,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,5,0,0,1,0,2,0,0,0,0,0,0,-0.002463,-0.015654, 0.003302, 0.0023380, 0.000917,sell
2019-04-16,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,1,1,0,1,0,2,0,0,0,0,0,0,-0.007389,-0.001349,-0.017994,-0.0026542,-0.002928,sell
2019-04-17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,3,0,1,0,1,0,0,0,0,0,0,-0.030545,-0.018437,-0.049237,-0.0282782,-0.030545,sell
2019-04-18,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.000783,-0.020741,-0.022379,-0.0182492, 0.013328,sell
2019-04-19,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,2,0,2,0,0,0,0,0,0,0,0, 0.005362, 0.004815, 0.003557, 0.0075437, 0.006728,buy
2019-04-20,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,0,0,0,0,0,0,0, 0.007361, 0.006252, 0.007565, 0.0235537, 0.008927,buy
2019-04-21,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0, 0.003827, 0.001145, 0.001145, 0.0081317, 0.001145,buy
2019-04-22,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,3,2,2,1,0,2,0,0,0,0,0,0,0,0,-0.003803,-0.005433,-0.005433, 0.0000035,-0.007023,sell
2019-04-23,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,2,2,0,1,0,2,0,0,0,0,0,0,0,0,-0.028785, 0.000642,-0.028554,-0.0274419,-0.023741,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.049436,-0.048206,-0.050549,-0.0479434,-0.070892,sell
2019-04-25,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.050467,-0.050192,-0.050573,-0.0555539,-0.050691,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.068760,-0.073038,-0.076506,-0.0762178,-0.083737,sell
2019-04-27,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.053288,-0.043753,-0.044920,-0.0502125,-0.050025,sell
2019-04-28,0,0,1,1,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.015558,-0.002226, 0.012107, 0.0383304, 0.026371,buy
2019-04-29,0,0,1,1,0,0,0,0,0,0,2,4,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.007820,-0.000415, 0.012339,-0.0155747, 0.014659,buy
2019-04-30,0,0,1,2,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.023480, 0.020735, 0.023460, 0.0245158, 0.021379,buy
2019-05-01,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.027469, 0.025921, 0.027469, 0.0179040, 0.019442,buy
2019-05-02,0,0,1,2,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.025902, 0.019006, 0.029754, 0.0089302,-0.002731,buy
2019-05-03,0,0,1,2,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.028011, 0.014168, 0.028180, 0.0189686, 0.012686,buy
2019-05-04,0,0,1,1,0,0,0,0,0,2,2,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.028255, 0.028929, 0.028856, 0.0267991, 0.028328,buy
2019-05-05,0,0,0,1,0,0,0,0,0,1,4,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.026486, 0.013854, 0.026486, 0.0268568, 0.027616,buy
2019-05-06,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0, 0.033423, 0.031226, 0.018484, 0.0322233, 0.017116,buy
2019-05-07,0,0,0,0,2,0,0,0,0,1,1,2,2,0,0,0,1,2,0,0,1,0,1,2,0,0,0,0,0, 0.047435, 0.047676, 0.040727, 0.0493236, 0.033507,buy
2019-05-08,0,0,0,0,2,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0, 0.052313, 0.046951, 0.041460, 0.0563974, 0.036002,buy
2019-05-09,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0, 0.070834, 0.065304, 0.071271, 0.0687853, 0.050877,buy
2019-05-10,0,1,0,0,2,0,0,0,0,0,1,0,1,3,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0, 0.092267, 0.092310, 0.086572, 0.1000766, 0.087363,buy
2019-05-11,0,1,0,0,1,0,0,0,0,0,0,1,0,3,3,1,0,2,0,0,0,0,1,1,0,0,0,0,0, 0.088045, 0.068799, 0.090250, 0.0819330, 0.082849,buy
2019-05-12,0,1,0,0,1,0,0,0,0,0,0,0,1,1,3,3,2,2,0,0,0,0,1,1,0,0,0,0,0, 0.077122, 0.074113, 0.095431, 0.0847415, 0.088945,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,1,0,0,0,0,1,0,0,0,0,0,0, 0.010084,-0.004177, 0.010919, 0.0331665, 0.011427,buy
2019-05-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,3,0,0,0,0,1,0,1,0,0,0,0, 0.020087,-0.044078, 0.031637, 0.0263514, 0.015227,buy
2019-05-15,1,1,0,0,0,1,0,0,0,0,0,0,0,2,3,0,2,3,1,1,0,0,1,0,1,0,0,0,0,-0.023019,-0.027773,-0.015914,-0.0437301,-0.009737,sell
2019-05-16,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,2,3,1,0,0,1,0,1,0,0,0,0, 0.045351, 0.043004, 0.043580, 0.0517594, 0.047846,buy
2019-05-17,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,2,0,0,0,0, 0.058762, 0.050575, 0.053931, 0.0505695, 0.050294,buy
2019-05-18,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,2,2,1,0,0,1,0,2,0,0,0,0, 0.040006, 0.033455, 0.039666, 0.0372733, 0.028593,buy
2019-05-19,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,3,1,1,0,0,1,0,2,0,0,0,0, 0.071721, 0.047557, 0.054851, 0.0489765, 0.091226,buy
2019-05-20,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,2,1,0,1,0,0,1,0,2,0,0,0,0, 0.084683, 0.078035, 0.078035, 0.0719863, 0.076743,buy
2019-05-21,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,1,1,0,0,1,0,2,0,0,0,0, 0.064990, 0.059037, 0.082192, 0.0168076, 0.061347,buy
2019-05-22,2,0,0,0,0,0,1,0,0,2,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,-0.014521,-0.032046, 0.006019,-0.0194334, 0.027107,sell
2019-05-23,2,1,0,0,0,0,2,0,0,2,0,0,0,2,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.022825,-0.031630, 0.052154, 0.0144638, 0.051767,buy
2019-05-24,3,1,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007617,-0.062816, 0.022588,-0.0038493, 0.031023,sell
2019-05-25,3,1,0,0,0,0,2,0,0,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.039645,-0.030134, 0.021553, 0.0021102, 0.015223,buy
2019-05-26,2,1,0,0,0,0,1,0,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.099258,-0.084930,-0.061032,-0.0920389,-0.073812,sell
2019-05-27,1,1,0,0,0,0,0,0,0,0,0,4,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054805,-0.044296,-0.066134,-0.0465942,-0.062514,sell
2019-05-28,1,1,0,0,0,0,0,1,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.050298, 0.041705, 0.036235, 0.0550296, 0.051612,buy
2019-05-29,1,1,0,0,0,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.054561, 0.052020, 0.042423, 0.0593753, 0.046689,buy
2019-05-30,1,1,0,0,0,0,0,2,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.066315,-0.066753,-0.066753,-0.0800188,-0.066315,sell
2019-05-31,1,1,1,0,0,0,0,2,0,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.086794,-0.086794,-0.086794,-0.0813887,-0.086794,sell
2019-06-01,1,1,1,0,0,0,0,2,0,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.092005,-0.092005,-0.092005,-0.0894654,-0.092005,sell
2019-06-02,1,0,1,0,0,0,0,1,0,1,3,1,0,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,-0.041948,-0.041948,-0.029882,-0.0320736,-0.029205,sell
2019-06-03,1,0,1,0,0,0,0,1,0,1,3,2,0,0,0,0,2,2,0,0,1,1,0,0,0,2,0,0,0,-0.046225,-0.043506,-0.035557,-0.0373412,-0.035844,sell
2019-06-04,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0, 0.010081, 0.018093,-0.011707,-0.0138882, 0.002030,sell
2019-06-05,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.010876, 0.015445, 0.007039,-0.0149888,-0.002845,sell
2019-06-06,0,0,2,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0, 0.020798, 0.044673, 0.044389,-0.0178917, 0.042669,buy
2019-06-07,0,0,1,0,0,0,0,0,0,0,2,1,1,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.006602, 0.044419, 0.024091,-0.0587736, 0.058273,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,-0.006472, 0.035163, 0.027189,-0.0535465, 0.047215,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,2,3,0,0,0,2,1,0,0,0,0,1,0,0,-0.021954,-0.039489,-0.021954,-0.0197771,-0.026000,sell
2019-06-10,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,0,0,2,1,0,0,0,0,1,0,0,-0.017024,-0.021865,-0.022036,-0.0156074,-0.026204,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,0,2,1,0,0,0,0,1,0,0,-0.023794,-0.011847,-0.012619,-0.0254940,-0.014325,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,2,1,0,0,0,0,2,0,0,-0.011916,-0.017744,-0.014262,-0.0062231,-0.008384,sell
2019-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,2,0,2,1,0,0,0,0,2,0,0, 0.094894, 0.065669, 0.046870, 0.1039490, 0.097172,buy
2019-06-14,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,1,0,0,1,1,0,0,0,0,2,0,0, 0.086656, 0.067893, 0.048058, 0.0942254, 0.080870,buy
2019-06-15,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,3,1,0,1,1,0,0,0,0,2,0,0, 0.084517, 0.066455, 0.035125, 0.0957053, 0.083030,buy
2019-06-16,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,3,3,1,0,1,1,0,0,0,0,1,0,0, 0.003371, 0.008606,-0.012722, 0.0061618, 0.001671,sell
2019-06-17,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,-0.002128, 0.003809,-0.038588, 0.0000016,-0.002128,sell
2019-06-18,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.019279, 0.029919,-0.019882, 0.0148347, 0.011336,buy
2019-06-19,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.012119, 0.009831,-0.010820,-0.0032421, 0.012249,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.018348,-0.023250,-0.026037,-0.0241254,-0.039432,sell
2019-06-21,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.030021,-0.055507,-0.033042,-0.0621740,-0.044347,sell
2019-06-22,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,1,0,2,0,0,0,2,0,0,0,0,0,1,0, 0.009651,-0.008219,-0.010003,-0.0123909,-0.008452,sell
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,3,1,2,1,2,0,0,0,0,2,0,0,0,0,0,1,0, 0.011650,-0.006897,-0.006897,-0.0089652,-0.006161,sell
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.061069, 0.062348, 0.059750, 0.0667901, 0.062896,buy
2019-06-25,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.082681, 0.076595, 0.071869, 0.0789113, 0.074378,buy
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.074566, 0.083865, 0.087683, 0.0921637, 0.081822,buy
2019-06-27,0,0,0,0,0,0,0,0,0,2,0,1,2,3,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.077805, 0.083525, 0.088512, 0.0870231, 0.083347,buy
2019-06-28,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.027999, 0.002637,-0.008443, 0.0120692, 0.002166,buy
2019-06-29,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,0,1,2,0,0,0,0,0,1,0,-0.001601,-0.006664,-0.010948,-0.0170102,-0.008953,sell
2019-06-30,0,0,0,1,0,0,0,0,0,0,3,2,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.056135, 0.003418, 0.049380, 0.0575917, 0.053590,buy
2019-07-01,0,0,0,1,0,0,0,0,0,1,1,4,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0, 0.061297,-0.017773,-0.019953, 0.0617563, 0.048799,buy
2019-07-02,0,0,0,1,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.042362,-0.028419,-0.038723,-0.0578866,-0.055223,sell
2019-07-03,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.060119,-0.046200,-0.056800,-0.0717008,-0.068579,sell
2019-07-04,1,0,0,1,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.065328,-0.055968,-0.065424,-0.0647421,-0.066153,sell
2019-07-05,1,0,0,1,0,0,0,0,0,0,1,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,-0.018354,-0.014045,-0.003351,-0.0067054,-0.010020,sell
2019-07-06,1,0,0,1,0,0,0,0,0,0,2,1,2,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.011037,-0.024133,-0.004706,-0.0136411,-0.005962,sell
2019-07-07,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.005056,-0.012222, 0.000787,-0.0089233,-0.007538,sell
2019-07-08,1,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,1,2,0,0,1,0,1,0,0,0,0,0,0,-0.029285,-0.031095,-0.018066,-0.0220662,-0.026670,sell
2019-07-09,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.004356,-0.008124,-0.018947,-0.0239707,-0.023339,sell
2019-07-10,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,1,0,2,0,0,0,0,0,0,-0.024765,-0.027338,-0.037947,-0.0205249,-0.023800,sell
2019-07-11,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,2,0,0,2,0,1,0,2,0,0,0,0,0,0,-0.047805,-0.056487,-0.063541,-0.0220361,-0.027335,sell
2019-07-12,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,3,2,1,0,0,1,0,1,0,0,0,0,0,0,-0.010368,-0.015229,-0.007533,-0.0098365,-0.009712,sell
2019-07-13,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,2,2,3,0,0,0,0,1,0,0,0,0,0,0,-0.014112,-0.015418,-0.008415,-0.0182971,-0.015645,sell
2019-07-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,1,-0.044329,-0.011142,-0.009131,-0.0257070,-0.029155,sell
2019-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,-0.055487,-0.015650,-0.019554,-0.0564571,-0.046891,sell
2019-07-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.036650,-0.026201,-0.024027,-0.0405402,-0.036564,sell
2019-07-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,3,0,0,0,1,0,0,0,0,0,1,-0.021340,-0.026724,-0.014775,-0.0311720,-0.022764,sell
