Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,0,1,0,0,1,1,0,2,3,3,3,2,2,1,-0.0255866,-0.0253857,-0.000544,-0.0212731,-0.0217448,sell
2018-01-10,3,0,0,0,0,0,0,0,2,1,2,2,1,1,0,-0.0153641,-0.0219718,-0.014568,-0.0019582,-0.0186627,sell
2018-01-11,4,0,0,0,1,0,0,1,5,2,4,3,2,3,1,-0.0172779,-0.0147161, 0.003960,-0.0237770,-0.0153990,sell
2018-01-12,2,0,0,1,1,0,0,4,0,2,1,2,2,4,1, 0.0046391, 0.0105758, 0.027428, 0.0046391, 0.0046391,buy
2018-01-13,1,0,0,1,0,0,2,3,0,2,2,1,2,3,1, 0.0099075, 0.0180223, 0.011867, 0.0244711, 0.0110758,buy
2018-01-14,1,0,1,0,0,0,4,2,0,2,3,1,2,3,1,-0.0102519,-0.0084906,-0.010252,-0.0025769,-0.0073261,sell
2018-01-15,1,1,0,0,0,0,0,2,0,2,2,0,1,3,0,-0.0150833,-0.0140702,-0.020757,-0.0127429, 0.0134093,sell
2018-01-16,3,2,0,0,0,0,0,1,1,3,2,1,2,5,0,-0.0157830,-0.0207121,-0.046570, 0.0148727,-0.0471679,sell
2018-01-17,3,1,0,0,0,0,0,0,0,2,0,0,2,3,1,-0.0403299,-0.0395961,-0.040181, 0.0043322,-0.0400537,sell
2018-01-18,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.0307164, 0.0000151, 0.029500, 0.0307164, 0.0293014,buy
2018-01-19,1,2,0,0,0,0,3,0,1,1,2,1,2,2,1,-0.0087798,-0.0010323,-0.021954,-0.0119111,-0.0186894,sell
2018-01-20,1,2,0,0,0,0,2,3,0,0,1,1,3,2,1, 0.0286149, 0.0305740, 0.031154, 0.0399125, 0.0276063,buy
2018-01-21,1,1,1,0,0,0,1,2,1,0,1,1,2,2,1,-0.0090408, 0.0064237,-0.005626, 0.0062326,-0.0030864,sell
2018-01-22,1,0,0,1,0,0,1,0,2,0,1,1,1,1,1,-0.0047210,-0.0071853,-0.032459,-0.0363757,-0.0328947,sell
2018-01-23,2,0,0,0,1,0,0,0,1,1,2,2,0,1,0,-0.0165303,-0.0179324,-0.011213, 0.0062373,-0.0231561,sell
2018-01-24,2,1,0,0,1,0,0,0,1,2,2,3,1,1,0,-0.0024987,-0.0125730,-0.006914, 0.0119463,-0.0198918,sell
2018-01-25,1,1,1,0,0,1,0,0,1,3,2,2,2,1,1,-0.0089107,-0.0004267,-0.000328,-0.0064328,-0.0070221,sell
2018-01-26,1,2,1,1,0,1,1,0,1,1,2,3,1,2,1,-0.0184332,-0.0140256,-0.018029,-0.0112934,-0.0039616,sell
2018-01-27,0,0,2,1,1,0,0,1,1,1,1,2,1,2,1, 0.0108892, 0.0213084, 0.010480, 0.0139443, 0.0219600,buy
2018-01-28,0,0,0,2,2,0,0,0,1,1,1,1,1,2,1, 0.0086133, 0.0341788, 0.025638, 0.0385119, 0.0318816,buy
2018-01-29,0,0,0,1,2,1,0,0,0,1,1,1,1,1,1, 0.0121987, 0.0148663, 0.013742, 0.0106515, 0.0142928,buy
2018-01-30,0,0,1,0,0,1,1,0,0,2,1,2,0,2,0,-0.0354194,-0.0365871,-0.047409,-0.0390700,-0.0340136,sell
2018-01-31,0,2,0,0,1,2,1,0,0,0,1,2,1,1,1,-0.0201297,-0.0167373,-0.016974,-0.0222842,-0.0169738,sell
2018-02-01,0,0,1,1,1,1,1,0,0,2,2,3,0,1,1,-0.0236364,-0.0235080,-0.022261,-0.0258095,-0.0236364,sell
2018-02-02,0,0,0,2,1,0,1,0,0,1,1,2,1,1,0, 0.0206158, 0.0375498, 0.026127, 0.0345715, 0.0342648,buy
2018-02-03,0,0,1,1,2,0,1,0,1,1,2,2,1,1,1, 0.0333380, 0.0715070, 0.026167, 0.0718778, 0.0608087,buy
2018-02-04,0,1,1,2,0,0,2,1,1,1,2,3,2,1,1, 0.0268760, 0.0323688, 0.027912, 0.0244892, 0.0293081,buy
2018-02-05,0,0,2,0,0,1,3,0,1,2,2,3,1,2,1,-0.0524851,-0.0524851,-0.011903,-0.0555766,-0.0533361,sell
2018-02-06,0,2,0,0,0,1,1,0,1,1,1,1,1,2,1,-0.0176193,-0.0031879,-0.006437,-0.0005835,-0.0033738,sell
2018-02-07,1,1,0,0,1,0,1,0,2,2,2,2,1,2,1, 0.0362108, 0.0377471, 0.007105, 0.0372467, 0.0051117,buy
2018-02-08,1,0,0,0,1,0,1,1,2,2,2,3,0,2,1, 0.0276481, 0.0215937,-0.002575, 0.0276613,-0.0017894,buy
2018-02-09,0,0,0,1,0,0,1,1,1,1,1,2,0,2,0, 0.0303589, 0.0310935, 0.033253, 0.0310935, 0.0266836,buy
2018-02-10,0,0,1,0,0,0,4,0,3,1,2,3,1,2,1,-0.0085484,-0.0139046,-0.025921,-0.0408565,-0.0362964,sell
2018-02-11,1,1,0,0,0,0,2,2,2,1,2,2,2,2,1,-0.0222412, 0.0102684,-0.016315,-0.0180738, 0.0055658,sell
2018-02-12,2,2,0,0,0,0,2,3,2,2,4,3,3,2,1, 0.0014215, 0.0162949,-0.000837, 0.0112983,-0.0095434,buy
2018-02-13,2,1,0,0,0,0,3,1,3,3,4,3,2,3,1,-0.0137540, 0.0013946, 0.002162, 0.0050892,-0.0120613,sell
2018-02-14,1,1,0,0,0,0,2,1,2,2,3,2,1,2,1, 0.0186930, 0.0397481,-0.016685, 0.0244024, 0.0005163,buy
2018-02-15,2,1,0,0,0,0,1,1,3,2,3,2,2,3,0, 0.0064764, 0.0379703, 0.013510, 0.0118512, 0.0272847,buy
2018-02-16,3,2,0,0,0,0,0,4,2,0,2,2,2,4,1, 0.0274814, 0.0403499, 0.046378, 0.0356503, 0.0359168,buy
2018-02-17,1,1,1,0,0,0,1,3,3,0,2,2,1,5,0, 0.0018726, 0.0084742, 0.001516, 0.0081648, 0.0004692,buy
2018-02-18,1,0,1,1,0,0,2,1,0,0,2,0,2,2,0,-0.0159344,-0.0069141,-0.001123,-0.0116717,-0.0116717,sell
2018-02-19,1,1,0,1,0,0,1,3,0,1,2,2,2,1,1,-0.0021233,-0.0047449,-0.004119,-0.0059574,-0.0059574,sell
2018-02-20,2,3,0,0,1,0,0,4,1,1,3,4,2,2,1, 0.0017273,-0.0070127,-0.003108,-0.0091797,-0.0513075,sell
2018-02-21,1,3,0,0,0,0,0,3,2,0,2,3,2,1,1,-0.0187104,-0.0312396,-0.039528,-0.0312396,-0.0457978,sell
2018-02-22,0,2,1,0,0,1,1,3,1,0,3,3,0,2,1,-0.0244264, 0.0214065,-0.029798,-0.0245055,-0.0245329,sell
2018-02-23,0,1,0,1,0,0,0,3,0,2,1,2,1,2,1, 0.0062485,-0.0101334, 0.006249, 0.0000235,-0.0045380,buy
2018-02-24,0,3,0,0,2,0,0,2,2,1,2,3,1,2,2, 0.0125095, 0.0136048, 0.016831, 0.0170177, 0.0196229,buy
2018-02-25,1,2,1,1,0,0,0,2,2,0,2,2,1,2,2,-0.0002198,-0.0152700,-0.000281,-0.0083818,-0.0137857,sell
2018-02-26,1,1,3,1,0,1,0,2,1,1,3,3,1,2,2, 0.0242953, 0.0171658, 0.014475, 0.0187435, 0.0246656,buy
2018-02-27,1,3,1,1,1,0,0,2,2,1,3,3,1,3,2, 0.0003748,-0.0021361, 0.002226, 0.0104399,-0.0030143,sell
2018-02-28,1,2,3,0,3,0,1,1,2,1,4,3,1,4,2,-0.0095208,-0.0116011,-0.009521,-0.0095208,-0.0076924,sell
2018-03-01,1,0,3,2,0,1,1,1,2,0,2,3,1,4,1,-0.0202169,-0.0244019,-0.025931,-0.0194421,-0.0185010,sell
2018-03-02,1,0,3,1,1,2,2,1,2,0,3,2,1,5,2,-0.0069010, 0.0100979, 0.019917,-0.0064733,-0.0066742,buy
2018-03-03,1,1,2,0,1,1,2,2,1,0,4,1,0,4,2, 0.0250064, 0.0250256, 0.031052, 0.0286287, 0.0219434,buy
2018-03-04,1,1,1,0,1,0,3,2,0,1,3,2,1,3,1,-0.0108984,-0.0056411,-0.011198,-0.0122990,-0.0122231,sell
2018-03-05,1,0,0,1,1,1,3,0,0,1,1,1,1,3,2, 0.0073574,-0.0021675,-0.007415, 0.0037911,-0.0172431,sell
2018-03-06,1,0,1,1,0,0,1,0,1,0,0,1,1,1,2,-0.0009861,-0.0230455,-0.023988,-0.0228556,-0.0135709,sell
2018-03-07,2,0,2,0,1,0,0,0,1,0,1,1,1,1,2,-0.0330066,-0.0344573,-0.033669,-0.0316266,-0.0362829,sell
2018-03-08,1,1,1,2,0,0,0,1,1,0,1,2,1,1,2,-0.0188031,-0.0330469,-0.028900,-0.0283271,-0.0286842,sell
2018-03-09,1,1,1,2,0,0,2,0,1,1,2,2,1,2,2,-0.0149461,-0.0167449,-0.019674,-0.0167449,-0.0116717,sell
2018-03-10,1,0,2,2,0,0,1,1,1,1,5,1,0,1,2,-0.0028509,-0.0158412,-0.000157, 0.0029353, 0.0049644,sell
2018-03-11,2,1,1,2,0,0,0,1,1,1,4,2,0,1,2,-0.0127424,-0.0127356,-0.001746,-0.0004763, 0.0036628,sell
2018-03-12,2,0,1,2,0,0,0,0,3,1,4,2,1,1,1,-0.0029904, 0.0011998, 0.000128, 0.0012734,-0.0030290,sell
2018-03-13,1,0,1,2,0,0,1,1,2,0,3,1,1,1,2,-0.0073618,-0.0063368,-0.006967,-0.0260028,-0.0179001,sell
2018-03-14,1,0,1,1,0,0,3,1,2,1,3,2,1,2,2,-0.0062119,-0.0183106,-0.004841,-0.0128500,-0.0049755,sell
2018-03-15,1,1,1,1,0,0,2,2,1,1,4,1,1,2,2,-0.0150047,-0.0236451,-0.031361,-0.0232418,-0.0232418,sell
2018-03-16,1,1,1,0,0,0,2,2,1,0,2,2,0,2,2, 0.0289699, 0.0295306, 0.031582, 0.0336100, 0.0353406,buy
2018-03-17,2,0,1,0,0,0,2,0,1,0,1,1,1,2,1,-0.0145898,-0.0065288,-0.012196,-0.0163979,-0.0183305,sell
2018-03-18,2,0,0,1,0,0,1,0,0,0,1,0,0,1,2,-0.0145092,-0.0216982,-0.014743,-0.0236489,-0.0156795,sell
2018-03-19,3,0,0,0,1,0,2,0,0,1,1,1,1,2,2, 0.0355261, 0.0355261, 0.035526, 0.0105150, 0.0567846,buy
2018-03-20,2,1,0,0,0,0,2,1,0,0,0,1,2,2,1, 0.0015449, 0.0338269, 0.000840, 0.0151870, 0.0227293,buy
2018-03-21,1,0,1,0,0,1,2,1,0,1,1,2,1,1,2, 0.0242122, 0.0191224, 0.018354, 0.0120986, 0.0131242,buy
2018-03-22,1,0,0,1,1,0,1,2,1,1,1,2,1,2,2,-0.0256291,-0.0250668,-0.015539,-0.0158032,-0.0250669,sell
2018-03-23,1,0,0,0,3,0,0,1,2,1,2,2,0,2,2,-0.0270388,-0.0341948,-0.025590,-0.0257380,-0.0255899,sell
2018-03-24,0,0,0,1,2,0,0,0,1,2,3,1,1,1,0,-0.0146750,-0.0090351,-0.014889,-0.0085206,-0.0017106,sell
2018-03-25,1,1,1,2,1,1,0,0,0,2,4,2,1,1,1,-0.0054122,-0.0087466,-0.006338,-0.0107160,-0.0132200,sell
2018-03-26,1,1,2,1,1,1,0,0,0,3,3,2,1,2,2,-0.0117865,-0.0177721,-0.009179,-0.0044041,-0.0189941,sell
2018-03-27,1,3,1,2,2,0,0,0,0,1,4,1,2,2,1,-0.0303292, 0.0008751,-0.028356,-0.0226318,-0.0288452,sell
2018-03-28,1,0,2,3,1,0,0,0,0,1,2,2,1,2,1,-0.0277198,-0.0375029,-0.036111,-0.0381849,-0.0402731,sell
2018-03-29,1,0,1,4,1,0,0,0,0,0,1,2,1,2,1,-0.0436383,-0.0520954,-0.049509,-0.0498935,-0.0499050,sell
2018-03-30,2,0,1,1,2,0,0,0,1,0,2,1,1,2,1,-0.0094366,-0.0145964,-0.002949, 0.0187376,-0.0082051,sell
2018-03-31,2,1,0,1,0,1,0,1,0,0,2,1,2,1,0, 0.0098792, 0.0073820, 0.003097, 0.0086505, 0.0099400,buy
2018-04-01,1,1,0,0,0,2,1,0,0,1,1,2,1,1,1,-0.0148369,-0.0108897,-0.011681,-0.0079348,-0.0116808,sell
2018-04-02,1,1,0,0,1,1,0,0,0,0,0,1,2,0,1, 0.0104730, 0.0081858, 0.008666, 0.0100457, 0.0122043,buy
2018-04-03,2,1,0,1,2,0,0,0,1,0,2,2,2,1,0, 0.0318279, 0.0319585, 0.041830, 0.0213028, 0.0350617,buy
2018-04-04,0,1,0,2,2,0,0,1,0,0,1,2,1,1,1, 0.0125367, 0.0154950, 0.006053, 0.0138044, 0.0176755,buy
2018-04-05,0,1,1,3,1,0,3,1,0,0,2,3,1,1,3,-0.0133720,-0.0219542,-0.022745,-0.0235208,-0.0158848,sell
2018-04-06,0,2,1,2,0,0,3,0,0,0,2,2,1,1,2, 0.0023063,-0.0062276,-0.015236,-0.0062276,-0.0005972,sell
2018-04-07,0,2,1,1,1,0,1,1,0,1,3,1,1,1,2, 0.0005711,-0.0014280, 0.002418,-0.0013138,-0.0093479,sell
2018-04-08,1,2,0,1,1,0,1,0,1,3,3,2,1,2,2, 0.0043750, 0.0099550, 0.010645, 0.0099550, 0.0084646,buy
2018-04-09,0,1,0,1,1,0,0,0,0,2,2,1,0,1,1, 0.0000359, 0.0014432,-0.001131, 0.0006132,-0.0047657,sell
2018-04-10,0,0,0,1,1,0,1,0,1,3,3,2,1,0,1,-0.0078625,-0.0080908,-0.005735,-0.0097882,-0.0016338,sell
2018-04-11,0,1,0,1,1,0,1,0,2,2,4,2,1,1,0,-0.0020154, 0.0041660, 0.001550, 0.0041660,-0.0040154,sell
2018-04-12,0,1,0,1,1,0,0,3,1,1,3,2,1,1,1, 0.0247198,-0.0105766, 0.023703, 0.0248223, 0.0043637,buy
2018-04-13,1,0,1,1,1,1,2,2,2,1,4,2,1,3,2, 0.0249170, 0.0167798, 0.014066, 0.0190942, 0.0144021,buy
2018-04-14,1,0,1,2,1,1,1,2,0,1,4,2,0,2,2,-0.0044362,-0.0025288,-0.010292,-0.0051247,-0.0064176,sell
2018-04-15,2,0,1,1,1,1,1,1,0,1,3,2,1,1,2, 0.0177780, 0.0149251, 0.005223, 0.0158464, 0.0146431,buy
2018-04-16,3,1,1,1,0,1,0,1,0,0,2,2,1,2,1, 0.0086992, 0.0106217, 0.014685, 0.0090683, 0.0142240,buy
2018-04-17,2,0,2,1,0,2,0,1,0,0,3,2,0,1,2, 0.0170249, 0.0131214,-0.000133, 0.0073392, 0.0168889,buy
2018-04-18,2,0,2,2,0,2,2,1,0,0,3,3,1,2,2, 0.0181468, 0.0145282, 0.005188, 0.0119122, 0.0192746,buy
2018-04-19,1,0,1,2,2,1,0,3,0,0,3,3,1,2,1, 0.0232345, 0.0040086, 0.022741, 0.0227406, 0.0193059,buy
2018-04-20,1,0,1,2,2,0,2,0,2,0,3,2,1,3,1, 0.0136261, 0.0153663, 0.015255, 0.0153663, 0.0160604,buy
2018-04-21,1,1,1,2,0,1,1,1,0,0,3,2,0,2,1,-0.0009792, 0.0010789, 0.000610, 0.0011684,-0.0057750,sell
2018-04-22,0,1,1,1,0,1,1,0,1,2,2,2,1,2,1, 0.0005572, 0.0021718, 0.002172, 0.0236626, 0.0060672,buy
2018-04-23,0,4,0,1,0,0,1,0,0,2,3,1,2,2,0,-0.0028144,-0.0102703, 0.002626, 0.0066971, 0.0066971,buy
2018-04-24,0,2,1,1,1,0,2,0,0,2,2,2,2,2,1,-0.0082328,-0.0007469, 0.023324, 0.0273667, 0.0159134,buy
2018-04-25,0,2,1,2,0,0,2,0,0,1,0,2,2,2,2,-0.0032002,-0.0011495,-0.000846,-0.0127918,-0.0083800,sell
2018-04-26,0,2,1,2,1,0,3,0,1,0,1,2,3,3,1,-0.0215623, 0.0005211,-0.000645,-0.0234128,-0.0279164,sell
2018-04-27,0,2,1,1,2,0,2,1,0,0,1,3,3,1,1, 0.0022462, 0.0031656, 0.003108, 0.0019348, 0.0052311,buy
2018-04-28,0,0,0,2,0,0,3,0,0,1,1,2,2,0,1, 0.0243681, 0.0518059, 0.013325, 0.0243681, 0.0305253,buy
2018-04-29,0,0,0,1,1,2,2,0,0,0,0,1,3,1,1, 0.0177417, 0.0079747, 0.007570, 0.0105558, 0.0058475,buy
2018-04-30,1,0,0,1,1,1,2,0,1,0,1,2,3,0,1, 0.0188850, 0.0185396, 0.006616, 0.0135520, 0.0059102,buy
2018-05-01,1,0,0,1,1,0,1,1,1,0,1,3,1,1,0,-0.0081950,-0.0015091,-0.003174,-0.0081950,-0.0015544,sell
2018-05-02,0,0,0,2,2,1,2,1,0,0,2,2,2,1,1, 0.0279216, 0.0142422, 0.016987, 0.0204534, 0.0164699,buy
2018-05-03,0,0,1,2,1,0,3,1,0,0,2,1,2,3,0,-0.0198530, 0.0138241, 0.003002, 0.0051156, 0.0027923,buy
2018-05-04,0,0,1,1,2,1,1,2,0,0,3,0,2,2,1, 0.0266237, 0.0235882, 0.023155, 0.0244488, 0.0095659,buy
2018-05-05,1,1,1,0,2,1,1,1,1,1,3,2,2,2,1, 0.0334257, 0.0351874, 0.034337, 0.0296230, 0.0281924,buy
2018-05-06,1,1,0,1,1,1,1,1,0,2,2,2,2,2,1,-0.0075250,-0.0132272, 0.001977,-0.0019187,-0.0081516,sell
2018-05-07,0,1,1,0,2,1,1,1,0,3,4,1,3,1,1,-0.0162939,-0.0018695, 0.010775,-0.0123111,-0.0191082,sell
2018-05-08,0,0,2,0,1,1,2,1,1,3,3,3,2,2,1,-0.0413722,-0.0426348,-0.017138,-0.0433438,-0.0445561,sell
2018-05-09,0,2,1,0,2,1,1,2,1,1,3,4,1,2,1,-0.0058105, 0.0210044,-0.008761,-0.0115896,-0.0097143,sell
2018-05-10,1,0,2,0,2,1,1,1,2,1,3,3,2,2,1, 0.0036134, 0.0011718, 0.013657, 0.0064423, 0.0138707,buy
2018-05-11,1,0,1,1,2,1,2,1,2,0,3,3,3,2,0,-0.0218304,-0.0263010,-0.028352,-0.0333933,-0.0074501,sell
2018-05-12,1,0,1,0,3,0,1,1,0,1,2,3,2,1,0,-0.0143828,-0.0118984,-0.009297,-0.0049874,-0.0118984,sell
2018-05-13,2,1,1,0,2,0,2,0,1,1,1,4,2,2,1, 0.0133509, 0.0158080, 0.025027, 0.0142778, 0.0145180,buy
2018-05-14,1,2,1,0,1,1,1,1,0,0,1,4,1,1,1, 0.0009644, 0.0051575,-0.014268, 0.0034210, 0.0107462,sell
2018-05-15,2,1,2,0,0,1,3,0,0,0,1,3,2,2,1,-0.0237802,-0.0337908,-0.023780,-0.0242272,-0.0057808,sell
2018-05-16,0,1,0,1,1,0,2,1,1,0,1,2,1,3,0,-0.0082055,-0.0147978,-0.014069,-0.0123167,-0.0127614,sell
2018-05-17,1,1,0,1,2,0,3,1,2,0,2,2,2,4,1,-0.0042703, 0.0001635,-0.001130, 0.0233666,-0.0057679,sell
2018-05-18,0,0,1,2,0,0,2,1,2,0,3,0,2,3,0,-0.0156765,-0.0085986,-0.004599,-0.0065851,-0.0116776,sell
2018-05-19,0,0,1,1,0,1,3,0,2,1,2,1,2,3,1, 0.0077041,-0.0004778, 0.013539, 0.0126045, 0.0144069,buy
2018-05-20,0,2,0,1,0,0,3,1,2,2,3,0,2,4,2, 0.0064433, 0.0064433, 0.006798, 0.0019854, 0.0064433,buy
2018-05-21,0,1,1,1,1,1,2,1,1,2,3,1,2,4,1, 0.0089362, 0.0132724, 0.011361, 0.0148723, 0.0143261,buy
2018-05-22,0,1,1,2,0,1,2,1,2,1,2,1,3,3,2,-0.0069440,-0.0086614, 0.018556,-0.0069440, 0.0142617,buy
2018-05-23,0,1,2,3,0,1,2,1,1,0,3,3,2,2,1, 0.0128022,-0.0179865,-0.016747,-0.0176729, 0.0091514,sell
2018-05-24,0,1,2,1,1,1,2,2,0,1,2,3,2,2,2, 0.0089431,-0.0012021,-0.003027, 0.0044111, 0.0031585,sell
2018-05-25,0,2,1,2,0,0,2,1,0,2,1,4,2,0,3,-0.0049602,-0.0025141,-0.005537,-0.0069323,-0.0149663,sell
2018-05-26,0,1,1,2,1,1,1,1,0,1,0,3,3,1,2,-0.0131138,-0.0160894,-0.017820,-0.0181470,-0.0197436,sell
2018-05-27,1,0,2,1,1,0,0,1,0,0,1,2,1,0,2,-0.0234383,-0.0234383,-0.025559,-0.0181452,-0.0276663,sell
2018-05-28,1,0,0,2,1,0,1,1,1,0,1,2,0,2,2,-0.0173752,-0.0108259,-0.016908,-0.0246116,-0.0169782,sell
2018-05-29,0,0,0,1,2,1,1,2,0,0,0,2,1,2,2,-0.0094379,-0.0093572,-0.008886,-0.0093960,-0.0107591,sell
2018-05-30,0,0,1,2,1,0,3,1,0,0,2,2,0,2,2, 0.0251721, 0.0105462, 0.029511, 0.0105462, 0.0287049,buy
2018-05-31,0,0,2,1,0,0,1,1,0,0,2,1,0,2,0, 0.0121453, 0.0063584, 0.030929, 0.0137673, 0.0129062,buy
2018-06-01,1,1,1,1,1,1,0,0,1,0,2,2,1,1,1, 0.0017551,-0.0010126, 0.002360, 0.0014646, 0.0014646,buy
2018-06-02,2,1,1,2,1,1,0,0,0,1,2,3,2,2,0, 0.0049966, 0.0002444, 0.006141, 0.0059663, 0.0012909,buy
2018-06-03,1,0,2,1,1,1,0,1,0,1,2,2,2,2,0, 0.0184040, 0.0329165, 0.032377, 0.0342943, 0.0088360,buy
2018-06-04,1,0,1,0,3,1,1,2,0,1,3,2,2,2,1, 0.0109155, 0.0122691, 0.011215, 0.0112691, 0.0109155,buy
2018-06-05,1,2,0,1,2,1,0,3,1,0,3,2,2,3,1,-0.0193248,-0.0203203,-0.015681,-0.0157489,-0.0203203,sell
2018-06-06,1,0,1,1,2,1,0,4,1,1,3,3,2,3,1, 0.0175989,-0.0103704, 0.008104, 0.0080593, 0.0125738,buy
2018-06-07,1,0,1,1,3,1,1,3,1,1,3,3,2,4,1, 0.0023417,-0.0012207, 0.010505, 0.0024757, 0.0032483,buy
2018-06-08,1,1,0,1,4,1,2,1,0,0,3,3,1,2,2,-0.0009824, 0.0017322, 0.005169, 0.0060479, 0.0008574,buy
2018-06-09,0,0,0,0,3,0,1,1,1,2,1,3,1,1,2,-0.0035451, 0.0072638,-0.003172, 0.0092128, 0.0019189,sell
2018-06-10,1,1,0,0,1,0,1,2,0,1,0,2,1,2,2,-0.0284841,-0.0207809,-0.019826,-0.0174267,-0.0276043,sell
2018-06-11,0,0,1,1,1,1,2,0,1,1,2,2,1,1,2,-0.0055885,-0.0159158,-0.015939, 0.0068288,-0.0159770,sell
2018-06-12,0,1,0,2,1,0,2,0,2,1,2,2,0,3,2,-0.0006391,-0.0106545,-0.010146,-0.0109432,-0.0102417,sell
2018-06-13,1,1,0,1,3,0,1,2,1,1,3,2,1,3,2,-0.0488417,-0.0559739,-0.048591,-0.0416046,-0.0439300,sell
2018-06-14,1,1,0,1,1,0,2,0,2,1,2,1,1,3,2, 0.0019958,-0.0015670,-0.004748, 0.0033296,-0.0035307,sell
2018-06-15,0,1,1,0,0,1,1,0,0,1,2,1,1,1,0, 0.0047409,-0.0120122,-0.018893, 0.0092521,-0.0044733,sell
2018-06-16,1,2,0,1,0,0,1,1,0,2,3,0,2,2,1,-0.0073847,-0.0071590,-0.006836,-0.0068363,-0.0069501,sell
2018-06-17,0,2,0,1,1,0,0,1,1,2,3,1,2,2,0, 0.0082278, 0.0079609, 0.009147, 0.0061347,-0.0015288,buy
2018-06-18,0,0,2,2,0,0,1,0,1,0,2,1,1,1,1, 0.0058439, 0.0111703, 0.010060,-0.0025067,-0.0007850,buy
2018-06-19,0,0,2,2,0,0,0,1,2,0,3,1,0,2,1, 0.0031216, 0.0045426, 0.003608,-0.0007456, 0.0059044,buy
2018-06-20,0,1,2,1,1,0,0,2,2,1,3,2,1,2,2,-0.0062583,-0.0062707,-0.006409,-0.0081843,-0.0095935,sell
2018-06-21,0,2,1,1,0,1,1,0,2,1,3,3,1,1,1,-0.0046852,-0.0000074,-0.005039, 0.0007463, 0.0015165,sell
2018-06-22,0,0,1,1,0,2,0,0,1,1,1,2,1,2,0,-0.0432294,-0.0371360,-0.046146,-0.0404842,-0.0391934,sell
2018-06-23,1,1,1,2,0,2,0,0,1,2,3,1,2,3,1,-0.0403155,-0.0403155,-0.028561,-0.0290727,-0.0458681,sell
2018-06-24,1,2,0,1,0,1,0,0,2,1,2,2,1,2,1,-0.0179872,-0.0134669,-0.021419,-0.0113935,-0.0032397,sell
2018-06-25,0,2,0,0,2,1,0,1,1,1,1,2,1,3,1, 0.0294995, 0.0292511, 0.028753, 0.0280307, 0.0287533,buy
2018-06-26,0,1,1,1,0,0,2,0,1,1,2,1,0,3,1,-0.0078819, 0.0024907,-0.007882,-0.0071557,-0.0129051,sell
2018-06-27,0,2,1,1,0,1,1,1,0,1,3,1,1,2,1,-0.0218900,-0.0218900,-0.030779,-0.0192192,-0.0215084,sell
2018-06-28,0,2,1,1,2,1,0,0,1,2,3,1,1,3,2,-0.0013269,-0.0017826, 0.014517, 0.0051268,-0.0133392,buy
2018-06-29,1,3,0,0,2,0,0,0,1,1,2,2,0,3,1, 0.0125526, 0.0013452, 0.001345,-0.0113718, 0.0268823,buy
2018-06-30,0,1,0,0,2,0,0,0,0,2,1,1,1,2,0, 0.0179720, 0.0135895,-0.000878, 0.0199288,-0.0075083,buy
2018-07-01,0,1,0,0,2,1,1,0,0,2,2,2,1,1,1,-0.0015670, 0.0048525,-0.000339, 0.0024779,-0.0056576,sell
2018-07-02,0,1,1,1,1,1,1,1,1,1,2,3,1,2,1, 0.0187264, 0.0189067, 0.018907, 0.0285776, 0.0218140,buy
2018-07-03,0,0,3,0,1,0,0,3,1,0,2,2,2,2,0, 0.0078845, 0.0252401, 0.033332, 0.0333317, 0.0222016,buy
2018-07-04,0,1,2,1,2,0,0,2,1,0,3,2,2,1,1, 0.0036803, 0.0032162,-0.012060, 0.0048546, 0.0055900,sell
2018-07-05,0,1,1,2,0,0,1,1,0,0,2,0,2,1,1,-0.0051627, 0.0023562,-0.005807,-0.0177651,-0.0160283,sell
2018-07-06,0,0,1,1,1,0,0,1,0,3,3,1,2,0,1,-0.0125670,-0.0118912,-0.008464,-0.0160207,-0.0140833,sell
2018-07-07,1,2,2,0,0,1,0,1,0,2,2,3,1,2,1, 0.0156348, 0.0246079, 0.015249, 0.0203684, 0.0191490,buy
2018-07-08,0,2,3,0,0,2,0,1,1,1,3,2,2,2,1, 0.0022951, 0.0003492, 0.004204, 0.0047949, 0.0061151,buy
2018-07-09,0,1,2,1,0,1,2,2,0,2,1,3,3,3,1,-0.0137938,-0.0152379,-0.021776, 0.0036569,-0.0201418,sell
2018-07-10,0,1,1,1,2,1,3,3,0,1,2,3,4,4,0,-0.0176600,-0.0140543,-0.019861, 0.0079719,-0.0199300,sell
2018-07-11,0,1,1,2,1,1,2,2,2,1,2,3,3,4,1,-0.0008384,-0.0194870,-0.000474,-0.0002094,-0.0004442,sell
2018-07-12,1,1,2,1,1,2,1,2,2,1,2,4,3,3,2,-0.0125568,-0.0110229, 0.000747, 0.0003685,-0.0110229,sell
2018-07-13,1,2,1,1,1,2,1,2,0,1,1,4,2,3,2, 0.0050983,-0.0070937,-0.004294,-0.0059222,-0.0070937,sell
2018-07-14,0,2,1,1,2,1,1,1,0,2,1,4,1,4,1, 0.0178542, 0.0056337, 0.003554, 0.0035536, 0.0291948,buy
