Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-20,0,0,0,0,2,3,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0002438,-0.0005406,-0.00061021, 0.0009533, 0.00248301,sell
2017-12-21,0,0,0,0,3,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0037969,-0.0026339,-0.00462822,-0.0019369,-0.00461579,sell
2017-12-22,0,0,0,0,1,1,1,3,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0099229, 0.0092463, 0.00598644, 0.0065305, 0.00978240,buy
2017-12-23,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000049,-0.0004382,-0.00083000, 0.0000168, 0.00002470,sell
2017-12-24,2,0,0,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0030060,-0.0025409,-0.00229474,-0.0031346,-0.00314290,sell
2017-12-25,2,2,0,0,0,1,0,2,0,0,1,0,0,2,1,0,0,1,1,1,0,0,1,0, 0.0042772, 0.0048032, 0.00480072,-0.0001532, 0.00421989,buy
2017-12-26,1,2,1,0,2,1,0,2,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0020086, 0.0010626, 0.00655113, 0.0065511, 0.00276481,buy
2017-12-27,1,0,3,0,2,2,0,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,-0.0017464,-0.0058315,-0.00583145,-0.0050970,-0.00583145,sell
2017-12-28,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0043929, 0.0004162, 0.00361768,-0.0008765,-0.00097344,sell
2017-12-29,0,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0001524, 0.0026242, 0.00003712,-0.0004718, 0.00003712,buy
2017-12-30,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0032803,-0.0055690,-0.00496918,-0.0050242,-0.00460077,sell
2017-12-31,0,0,3,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0060437,-0.0039020,-0.00626864,-0.0044056,-0.00401656,sell
2018-01-01,0,3,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,-0.0000493, 0.0025084,-0.00458406,-0.0022058, 0.00001792,buy
2018-01-02,4,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,2,0,0,1,0,1, 0.0017526,-0.0011393,-0.00063104,-0.0039470,-0.00169106,sell
2018-01-03,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.0009179,-0.0011734,-0.00091789,-0.0037447,-0.00259973,sell
2018-01-04,1,1,1,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0003433,-0.0018364,-0.00194676,-0.0008004,-0.00259987,sell
2018-01-05,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0066098,-0.0032901,-0.00665149,-0.0086562,-0.00671109,sell
2018-01-06,0,0,0,1,1,0,4,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0037364, 0.0003511, 0.00046909, 0.0050891, 0.00069248,buy
2018-01-07,0,0,0,0,1,2,3,2,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,-0.0009602,-0.0026631,-0.00239747,-0.0014905,-0.00255843,sell
2018-01-08,0,0,1,0,3,1,2,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0046202, 0.0045966, 0.00523218, 0.0055109, 0.00312007,buy
2018-01-09,0,1,0,0,4,0,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.0049123, 0.0042427, 0.00153094, 0.0032223,-0.00184818,buy
2018-01-10,1,0,0,0,1,1,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0042662, 0.0004255, 0.00010722, 0.0038471, 0.00010722,buy
2018-01-11,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0017364,-0.0010156, 0.00143432, 0.0013684,-0.00071505,buy
2018-01-12,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0055388, 0.0052237, 0.00522368, 0.0079316, 0.00684078,buy
2018-01-13,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0026663,-0.0044370,-0.00305842,-0.0018280,-0.00266628,sell
2018-01-14,0,0,0,0,3,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0009273, 0.0002381,-0.00100356, 0.0005188, 0.00051879,buy
2018-01-15,0,0,0,0,0,6,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0030040,-0.0032687,-0.00310280,-0.0041543,-0.00436111,sell
2018-01-16,0,0,0,0,0,3,3,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0013652, 0.0073228, 0.00249010, 0.0028913, 0.00586904,buy
2018-01-17,0,0,0,0,1,3,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.0038899, 0.0054038, 0.00388990, 0.0038784, 0.00493620,buy
2018-01-18,0,0,0,0,2,2,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0000079, 0.0025043, 0.00329202, 0.0020008, 0.00357129,buy
2018-01-19,0,0,0,0,1,3,2,3,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.0018628, 0.0008454, 0.00042820, 0.0020624, 0.00252597,buy
2018-01-20,0,0,0,0,1,1,4,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.0007687, 0.0019311,-0.00239922, 0.0021950, 0.00142055,buy
2018-01-21,2,0,0,0,1,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.0003451,-0.0006284, 0.00026880, 0.0000584,-0.00077703,buy
2018-01-22,2,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.0028753,-0.0029486,-0.00202369,-0.0029486,-0.00294862,sell
2018-01-23,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0004996, 0.0007117, 0.00123860, 0.0024789, 0.00123860,buy
2018-01-24,1,0,2,0,0,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0043901,-0.0041698,-0.00416983,-0.0001507,-0.00303791,sell
2018-01-25,1,1,1,1,0,1,2,0,1,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,-0.0045289,-0.0049683,-0.00318505,-0.0040886,-0.00341646,sell
2018-01-26,1,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,-0.0044723,-0.0048085,-0.00336424,-0.0033642,-0.00440105,sell
2018-01-27,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0063988, 0.0072649, 0.00734193, 0.0067326, 0.00602854,buy
2018-01-28,0,0,3,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0017714, 0.0003116, 0.00191530, 0.0017696, 0.00294932,buy
2018-01-29,1,2,2,1,1,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0, 0.0038257, 0.0063836, 0.00340071, 0.0064638, 0.00601582,buy
2018-01-30,2,3,0,1,0,1,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0, 0.0019696, 0.0011416, 0.00484812, 0.0031347, 0.00450999,buy
2018-01-31,2,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0029403,-0.0034419,-0.00400594,-0.0003281,-0.00001547,sell
2018-02-01,0,1,1,0,0,1,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0033852,-0.0005438,-0.00394929,-0.0029344,-0.00367735,sell
2018-02-02,1,0,1,1,1,1,1,3,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0, 0.0015191,-0.0005974, 0.00117932, 0.0039551, 0.00339788,buy
2018-02-03,0,1,0,0,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0046812, 0.0046812, 0.00451679, 0.0036944, 0.00468118,buy
2018-02-04,1,0,1,0,1,2,3,2,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.0013425,-0.0030160,-0.00480137, 0.0009151, 0.00066020,sell
2018-02-05,0,1,1,0,2,2,2,1,0,1,0,1,1,1,1,0,2,0,1,1,0,0,0,0, 0.0048649, 0.0052889, 0.00533550, 0.0034067, 0.00503398,buy
2018-02-06,0,1,0,0,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0028091, 0.0015425, 0.00304108, 0.0021234, 0.00305036,buy
2018-02-07,1,0,0,0,2,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0041702, 0.0044526, 0.00436385, 0.0028581, 0.00431613,buy
2018-02-08,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0042932, 0.0031579, 0.00373675, 0.0050739, 0.00396950,buy
2018-02-09,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0012531, 0.0027666, 0.00339635, 0.0023333,-0.00313559,buy
2018-02-10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0053212,-0.0051522,-0.00374243,-0.0042597,-0.00400893,sell
2018-02-11,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0008370,-0.0010697,-0.00475044,-0.0017441,-0.00498436,sell
2018-02-12,0,0,0,0,3,1,2,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0022284,-0.0010648, 0.00221767, 0.0017045,-0.00073157,sell
2018-02-13,0,0,0,0,1,4,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0000421, 0.0009939,-0.00011684, 0.0034461, 0.00229012,buy
2018-02-14,0,0,0,0,2,1,3,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.0027501, 0.0035692, 0.00240720, 0.0018291, 0.00360026,buy
2018-02-15,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0056290, 0.0052834, 0.00579810, 0.0059417, 0.00602641,buy
2018-02-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023747, 0.0021730, 0.00037030, 0.0005855, 0.00580846,buy
2018-02-17,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0008551,-0.0002231, 0.00213373, 0.0033279, 0.00163309,sell
2018-02-18,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.0038966,-0.0064049,-0.00055684,-0.0040456,-0.00342560,sell
2018-02-19,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0054288, 0.0049586, 0.00471790, 0.0035547, 0.00436773,buy
2018-02-20,0,2,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0000677, 0.0040794, 0.00390293, 0.0032496, 0.00435514,buy
2018-02-21,1,1,2,0,0,0,3,0,0,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,-0.0022752,-0.0051153,-0.00207315,-0.0006044,-0.00503074,sell
2018-02-22,0,1,2,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0015008, 0.0037521, 0.00206054, 0.0006310, 0.00150079,buy
2018-02-23,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.0019063, 0.0060799, 0.00246792, 0.0023934,-0.00142337,sell
2018-02-24,0,0,1,2,0,0,0,3,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.0016283, 0.0010072, 0.00720776, 0.0042260, 0.00478121,buy
2018-02-25,1,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0013058, 0.0012807, 0.00070183, 0.0031235,-0.00096235,buy
2018-02-26,3,0,2,0,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.0055206, 0.0057494, 0.00433207, 0.0056248, 0.00584414,buy
2018-02-27,1,4,1,0,0,0,0,4,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1, 0.0025867, 0.0022367, 0.00371923, 0.0011040, 0.00072050,buy
2018-02-28,3,1,2,0,0,0,0,4,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.0030042, 0.0037626, 0.00321072, 0.0024118, 0.00298184,buy
2018-03-01,3,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0024002, 0.0003756, 0.00224224, 0.0017311, 0.00276943,buy
2018-03-02,2,0,0,2,0,0,1,3,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0022251, 0.0001843, 0.00262233, 0.0030238,-0.00026597,buy
2018-03-03,2,0,0,1,0,1,1,1,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0, 0.0035997, 0.0054914, 0.00390607,-0.0013836, 0.00426281,buy
2018-03-04,0,0,1,0,1,1,2,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,-0.0006385,-0.0061162, 0.00076875, 0.0012790,-0.00043661,buy
2018-03-05,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0, 0.0056609, 0.0073905, 0.00526265, 0.0074238, 0.00607802,buy
2018-03-06,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0004928,-0.0038280,-0.00716650,-0.0041451,-0.00388498,sell
2018-03-07,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0046718,-0.0016726,-0.00467184,-0.0055841,-0.00554879,sell
2018-03-08,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0052094, 0.0057358, 0.00526050, 0.0060510, 0.00614837,buy
2018-03-09,0,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0002003, 0.0002865, 0.00009639,-0.0010271,-0.00102711,sell
2018-03-10,0,1,0,0,1,1,0,2,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0, 0.0031578, 0.0027753, 0.00268793, 0.0036272, 0.00107889,buy
2018-03-11,0,1,0,0,0,1,1,3,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0035828, 0.0045680, 0.00440141, 0.0035828, 0.00341533,buy
2018-03-12,0,2,0,0,2,1,1,2,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0, 0.0005868,-0.0033707,-0.00045818,-0.0003308,-0.00295649,sell
2018-03-13,0,1,0,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.0016321, 0.0016419, 0.00164185, 0.0016547, 0.00221974,buy
2018-03-14,0,1,0,0,2,2,2,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0012259, 0.0003702, 0.00037021, 0.0003702,-0.00264309,sell
2018-03-15,0,1,0,0,1,2,3,2,0,0,1,0,0,1,1,1,0,2,1,1,0,0,1,0,-0.0043251, 0.0011982, 0.00195740, 0.0021666,-0.00469864,buy
2018-03-16,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0028749, 0.0040443, 0.00481154, 0.0034492, 0.00232282,buy
2018-03-17,1,0,0,0,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0027581,-0.0002060, 0.00255344, 0.0025534, 0.00179663,buy
2018-03-18,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0031732, 0.0031496, 0.00039009, 0.0015139, 0.00167862,buy
2018-03-19,1,0,1,0,3,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0, 0.0009046, 0.0054865, 0.00155758, 0.0007836, 0.00066715,sell
2018-03-20,2,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0029129,-0.0001476,-0.00301764, 0.0019694, 0.00224299,sell
2018-03-21,0,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,-0.0033803, 0.0011777,-0.00338031,-0.0033544,-0.00120834,sell
2018-03-22,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0040161,-0.0059940,-0.00478981,-0.0057545,-0.00749600,sell
2018-03-23,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0045789,-0.0048680,-0.00159779,-0.0044392,-0.00457894,sell
2018-03-24,0,1,2,3,1,0,0,0,0,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,-0.0019294, 0.0023055,-0.00115432,-0.0038539, 0.00115211,sell
2018-03-25,2,1,1,1,1,0,0,1,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0, 0.0005982, 0.0005717,-0.00149976,-0.0027277, 0.00318531,buy
2018-03-26,1,1,3,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0033683,-0.0033847,-0.00356564,-0.0022613,-0.00156094,sell
2018-03-27,1,2,3,0,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0, 0.0081200, 0.0045286, 0.00683408, 0.0047426, 0.00471879,buy
2018-03-28,3,3,0,0,1,0,0,1,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,1,-0.0025834, 0.0022107, 0.00287416, 0.0022107, 0.00233884,buy
2018-03-29,3,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0003436,-0.0029389,-0.00179112,-0.0019499,-0.00189328,sell
2018-03-30,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0034247, 0.0033886, 0.00240130, 0.0012366, 0.00339565,buy
2018-03-31,1,0,1,1,1,2,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.0025961,-0.0004888, 0.00460859, 0.0022568, 0.00074491,buy
2018-04-01,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0004519, 0.0001050, 0.00198033, 0.0004519, 0.00310964,buy
2018-04-02,1,1,1,0,0,0,3,2,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0, 0.0049558,-0.0008922, 0.00103062, 0.0033819, 0.00265548,buy
2018-04-03,1,1,0,0,0,3,0,2,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0025458,-0.0035057,-0.00465279,-0.0025458, 0.00199089,sell
2018-04-04,1,1,0,0,3,1,0,2,0,1,0,1,0,0,2,2,0,1,1,0,0,0,0,0, 0.0026846, 0.0026846, 0.00311729, 0.0026846, 0.00133656,buy
2018-04-05,2,1,0,0,3,0,0,3,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0003985,-0.0016104,-0.00161036,-0.0017835,-0.00097619,sell
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0012377,-0.0014714, 0.00188716,-0.0011178,-0.00136094,sell
2018-04-07,1,1,0,0,0,1,1,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0017961,-0.0018013,-0.00179613,-0.0017401,-0.00023325,sell
2018-04-08,2,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0010726,-0.0026203,-0.00014060,-0.0013007,-0.00121680,sell
2018-04-09,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0035161,-0.0056444,-0.00406091,-0.0044296,-0.00307926,sell
2018-04-10,1,1,0,0,3,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0045076,-0.0022606,-0.00418370,-0.0046870,-0.00501768,sell
2018-04-11,1,1,0,0,0,3,2,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.0021634,-0.0037305,-0.00002450,-0.0032623,-0.00373051,sell
2018-04-12,1,2,0,0,1,0,4,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,-0.0062160,-0.0018379,-0.00091423,-0.0022446,-0.00606072,sell
2018-04-13,2,2,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0027731,-0.0047766,-0.00225520, 0.0035471,-0.00323384,sell
2018-04-14,1,3,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.0013900,-0.0002578, 0.00141849,-0.0028590,-0.00240879,sell
2018-04-15,0,2,1,1,1,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.0000403, 0.0000684,-0.00309383,-0.0009284,-0.00251668,sell
2018-04-16,2,2,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.0052715,-0.0055313,-0.00497002,-0.0072840,-0.00517297,sell
2018-04-17,2,3,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0, 0.0000690, 0.0026429, 0.00156775,-0.0006898, 0.00272469,buy
2018-04-18,0,4,1,2,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0, 0.0035034, 0.0042698, 0.00515081, 0.0018828, 0.00652586,buy
2018-04-19,0,2,3,0,0,0,1,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0029238,-0.0024319,-0.00370273,-0.0029238,-0.00357179,sell
2018-04-20,0,3,1,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0, 0.0008220, 0.0035404,-0.00002661, 0.0009611,-0.00136178,buy
2018-04-21,2,3,0,3,0,0,0,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,-0.0024732,-0.0020169,-0.00206860,-0.0024562,-0.00247321,sell
2018-04-22,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0024614,-0.0012921,-0.00080760,-0.0020807, 0.00097297,sell
2018-04-23,1,2,3,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0, 0.0014708, 0.0039338, 0.00147078, 0.0015943, 0.00367766,buy
2018-04-24,0,3,1,0,0,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0065691,-0.0050018,-0.00499079,-0.0058071,-0.00512878,sell
2018-04-25,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0006720, 0.0015212, 0.00148946, 0.0005310, 0.00137001,buy
2018-04-26,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0014121, 0.0024349, 0.00002161, 0.0009044, 0.00278700,buy
2018-04-27,0,0,1,1,0,1,0,3,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.0004468,-0.0028713,-0.00259299,-0.0016534,-0.00741739,sell
2018-04-28,0,0,2,1,1,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0026746, 0.0004023,-0.00772607, 0.0016675, 0.00190410,buy
2018-04-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.0004573,-0.0015536, 0.00041851, 0.0007468,-0.00065233,buy
2018-04-30,1,1,3,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1, 0.0004983, 0.0006565, 0.00072003,-0.0019525, 0.00085340,buy
2018-05-01,0,2,1,0,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0017546,-0.0000974, 0.00176252,-0.0004428,-0.00168116,buy
2018-05-02,1,1,1,0,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.0004106,-0.0018768,-0.00083506,-0.0021627,-0.00445049,sell
2018-05-03,1,1,2,0,3,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0080085,-0.0079843,-0.00646855,-0.0076349,-0.00730688,sell
2018-05-04,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0043530, 0.0027587, 0.00330621, 0.0031030, 0.00344121,buy
2018-05-05,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0066135, 0.0068229, 0.00661352, 0.0063286, 0.00683374,buy
2018-05-06,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0038636,-0.0013140,-0.00131401,-0.0031998,-0.00268515,sell
2018-05-07,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0003223, 0.0001384, 0.00013404,-0.0002027, 0.00013404,buy
2018-05-08,0,0,1,0,2,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0026307, 0.0028374, 0.00274294, 0.0029268, 0.00101689,buy
2018-05-09,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.0037491,-0.0029274,-0.00406257,-0.0004734,-0.00292739,sell
2018-05-10,1,0,1,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0053041,-0.0033830,-0.00493647,-0.0060283,-0.00523464,sell
2018-05-11,0,1,1,0,1,0,1,2,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.0022044,-0.0059014,-0.00339019,-0.0030377,-0.00559863,sell
2018-05-12,0,0,1,0,1,1,0,3,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0020772,-0.0049329, 0.00134791, 0.0019391, 0.00438194,buy
2018-05-13,0,0,1,0,0,2,0,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0016250,-0.0020689, 0.00227453,-0.0009679,-0.00243059,sell
2018-05-14,2,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0004449,-0.0001792,-0.00198888, 0.0003631, 0.00292358,buy
2018-05-15,2,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0036506, 0.0066287, 0.00539479, 0.0055711, 0.00524808,buy
2018-05-16,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0056917,-0.0050921,-0.00502128,-0.0044483,-0.00428842,sell
2018-05-17,2,2,2,0,0,1,0,1,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0, 0.0002208, 0.0058491, 0.00181137, 0.0008677, 0.00048534,sell
