Date,MOJU,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,none,a150,none,none,a180,a150,none,none,none,none,a30,a180,a0,none,none,none,none,-0.00019762, 0.0120074,-0.0056712, 0.006254, 0.0039743,buy
2016-03-25,none,none,none,none,a180,none,none,none,none,none,a30,a180,none,none,none,a30,none, 0.00898819, 0.0084413,-0.0018027, 0.004333, 0.0040171,buy
2016-03-26,a60,a120,none,a150,none,a180,none,none,none,none,a30,a180,none,a180,none,a30,none,-0.01903318,-0.0210488,-0.0234511,-0.018980,-0.0210488,sell
2016-03-27,a60,none,a60,none,a150,none,none,a30,none,none,a30,a180,none,a180,none,a30,none, 0.02827653,-0.0143329,-0.0315111, 0.024086,-0.0158056,sell
2016-03-28,none,a90,none,a120,none,a150,none,a30,none,none,a30,a180,none,a180,none,a30,none, 0.01448721, 0.0152842,-0.0120047, 0.010603, 0.0185949,buy
2016-03-29,a90,a90,a90,a120,a120,a150,none,a30,none,none,a30,none,none,a180,none,a30,a45,-0.00499075,-0.0249098,-0.0251999,-0.006449,-0.0264787,sell
2016-03-30,none,none,a90,none,a120,none,none,a30,none,none,a30,none,none,a180,none,a30,a45, 0.01036633,-0.0075377,-0.0107979,-0.009917,-0.0140325,sell
2016-03-31,a120,a60,none,a90,none,a120,none,a30,none,none,a30,none,none,a180,none,none,a45,-0.03062974,-0.0268458,-0.0211939,-0.026363,-0.0291882,sell
2016-04-01,a120,none,a120,none,a90,none,a150,a30,none,none,a30,none,none,a180,none,none,a45, 0.02723805,-0.0000714, 0.0282718, 0.023244, 0.0293124,buy
2016-04-02,none,none,none,a60,none,a90,a150,a30,none,none,a30,none,none,none,none,none,a45, 0.02690201, 0.0142270,-0.0001738, 0.014227, 0.0155438,buy
2016-04-03,a150,none,a150,a60,a60,a90,a150,a30,none,none,a30,none,none,none,none,none,a45, 0.03362773, 0.0289975, 0.0224149, 0.030374, 0.0287015,buy
2016-04-04,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,-0.01060733,-0.0118638,-0.0083103,-0.014622,-0.0146169,sell
2016-04-05,a180,a0,a180,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,a45, 0.01046774, 0.0236190, 0.0098222, 0.010468, 0.0088172,buy
2016-04-06,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,-0.00216764, 0.0017529,-0.0020545,-0.002168, 0.0057036,buy
2016-04-07,a150,none,a150,a0,a0,none,a150,none,a150,a0,none,none,none,none,none,none,none,-0.00664148,-0.0054516,-0.0077668,-0.010519,-0.0078709,sell
2016-04-08,none,a60,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,-0.00750997,-0.0065951,-0.0136420,-0.007510,-0.0057454,sell
2016-04-09,a120,a60,a120,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,-0.00964182,-0.0200516,-0.0236919,-0.020052, 0.0018109,sell
2016-04-10,none,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.01535020, 0.0185381, 0.0362202, 0.010010, 0.0112920,buy
2016-04-11,a90,a90,a90,a60,a60,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.02434662, 0.0320889, 0.0325335, 0.030243, 0.0239742,buy
2016-04-12,none,a120,none,a60,none,none,none,a45,a150,a0,none,none,a30,none,none,none,none, 0.00824731, 0.0032833, 0.0071558, 0.008247, 0.0071558,buy
2016-04-13,a60,a120,a60,a90,a90,a60,none,a45,none,a0,none,none,a30,none,none,none,none, 0.02642873, 0.0081039, 0.0234964, 0.017898, 0.0264287,buy
2016-04-14,none,none,a60,a90,a90,none,none,a45,none,a0,none,a150,a30,none,none,none,none, 0.02608295,-0.0032581, 0.0202280, 0.012379, 0.0253628,buy
2016-04-15,none,a150,none,none,none,a90,a135,a45,none,none,none,a150,a30,none,none,none,none,-0.02372655,-0.0293881,-0.0255658,-0.030758,-0.0400004,sell
2016-04-16,none,none,none,a120,a120,a90,a135,a45,none,none,none,a150,a30,none,none,none,none,-0.03881908,-0.0492965,-0.0375495,-0.044365,-0.0498892,sell
2016-04-17,a0,a180,none,a120,none,none,a135,a45,none,none,none,a150,a30,none,none,none,a30,-0.02257164,-0.0373395,-0.0428920,-0.035098,-0.0380668,sell
2016-04-18,a0,a180,a0,none,a150,a120,a135,a45,none,none,none,a150,none,none,none,none,a30,-0.01827052,-0.0311131,-0.0269393,-0.030573,-0.0478352,sell
2016-04-19,none,none,none,a150,none,none,a135,none,none,none,none,a150,none,a150,none,a0,a30,-0.03339934,-0.0401430,-0.0722228,-0.036293,-0.0566824,sell
2016-04-20,none,a150,none,none,a180,a150,a135,none,none,none,none,none,none,a150,none,a0,a30,-0.01820215,-0.0299371,-0.0132241,-0.029657,-0.0428314,sell
2016-04-21,none,none,none,a180,a180,a150,a135,none,a135,none,none,none,none,a150,none,a0,a30,-0.01342531, 0.0066461,-0.0119123,-0.018556,-0.0213509,sell
2016-04-22,a60,a120,none,a180,none,none,none,none,a135,none,none,none,none,a150,none,a0,a30,-0.00044446,-0.0388363,-0.0265202,-0.033774,-0.0337741,sell
2016-04-23,a60,a120,a60,none,a150,a180,none,none,a135,none,none,none,none,a150,none,a0,a30, 0.05469443, 0.0341116, 0.0312659, 0.019957, 0.0043008,buy
2016-04-24,none,none,none,a150,a150,a180,none,none,a135,none,none,none,a45,none,none,a0,a30, 0.05392343, 0.0638055, 0.0907601, 0.072144, 0.0536671,buy
2016-04-25,a90,a90,a90,a150,none,none,none,none,a135,none,none,none,a45,none,none,a0,none, 0.04093209, 0.0381506, 0.0381506, 0.046488, 0.0399781,buy
2016-04-26,none,none,a90,none,a120,a150,none,none,a135,none,none,a135,a45,none,none,a0,none, 0.03792676, 0.0409049, 0.0378353, 0.045936, 0.0379750,buy
2016-04-27,a120,a60,none,a120,none,none,none,none,a135,none,none,a135,a45,none,none,none,none, 0.06353754, 0.0685476, 0.0502184, 0.051846, 0.0685476,buy
2016-04-28,a120,a60,a120,none,a90,a120,none,a60,none,none,none,a135,a45,none,none,none,none, 0.05736468, 0.0602755, 0.0574693, 0.057071, 0.0560048,buy
2016-04-29,none,none,none,a90,none,none,none,a60,none,none,none,a135,a45,none,none,none,none, 0.05401813, 0.0639552, 0.0324599, 0.064016, 0.0518324,buy
2016-04-30,a150,none,a150,a90,a60,a90,a120,a60,none,none,none,a135,none,none,none,none,none, 0.02646414, 0.0410888, 0.0308633, 0.024158, 0.0326870,buy
2016-05-01,none,none,a150,none,a60,a90,a120,a60,none,none,none,a135,none,a135,none,none,none, 0.03260918, 0.0547884, 0.0271541, 0.041199, 0.0376955,buy
2016-05-02,a180,a0,a180,a60,none,none,a120,a60,none,none,none,none,none,a135,none,none,none, 0.01081964, 0.0290660, 0.0250431, 0.021545, 0.0168959,buy
2016-05-03,none,none,a180,none,none,a60,a120,a60,none,none,none,none,none,a135,none,none,none, 0.00204843, 0.0276579, 0.0395521, 0.035000, 0.0276579,buy
2016-05-04,a150,none,a150,none,a0,none,a120,a60,none,none,none,none,none,a135,none,none,none, 0.05388194, 0.0631387, 0.0577038, 0.064016, 0.0631387,buy
2016-05-05,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.02462501, 0.0485129, 0.0399698, 0.048513, 0.0485129,buy
2016-05-06,a120,a60,a120,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00286159,-0.0199478,-0.0151130,-0.023022, 0.0310497,sell
2016-05-07,none,none,a120,a0,none,a0,none,none,a120,none,none,none,a60,none,none,none,none, 0.02499404, 0.0155465, 0.0275088, 0.000147, 0.0206037,buy
2016-05-08,a90,a90,a90,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none, 0.01829636, 0.0129831, 0.0103026, 0.007880, 0.0101701,buy
2016-05-09,none,none,a90,none,a60,none,none,none,a120,a30,none,a120,a60,none,none,none,none, 0.00392323,-0.0011454,-0.0115560,-0.002722,-0.0115560,sell
2016-05-10,a60,a120,a60,none,none,none,none,none,a120,a30,none,a120,a60,none,none,none,none,-0.01010492,-0.0102963,-0.0097080,-0.011422,-0.0112519,sell
2016-05-11,none,none,a60,a60,a90,a60,none,none,a120,a30,none,a120,a60,none,none,none,none,-0.00871834,-0.0077751,-0.0074751,-0.006668,-0.0050459,sell
2016-05-12,none,a150,none,none,none,none,none,none,none,a30,none,a120,a60,a120,none,none,none,-0.02415782,-0.0265767,-0.0257228,-0.025982,-0.0269979,sell
2016-05-13,none,a150,none,a90,a120,a90,none,none,none,a30,none,a120,none,a120,none,none,none,-0.01874277,-0.0141176,-0.0246846,-0.017045,-0.0089866,sell
2016-05-14,none,a180,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,none, 0.03003665, 0.0412292, 0.0436636, 0.039933, 0.0453963,buy
2016-05-15,a0,a180,a0,none,a150,none,none,none,none,a30,none,none,none,a120,none,a30,none, 0.00605381, 0.0309355, 0.0314190, 0.025542, 0.0117843,buy
2016-05-16,none,none,a0,a120,a150,a120,none,none,none,none,a0,none,none,a120,none,a30,none,-0.00803552, 0.0091089, 0.0002202, 0.000220,-0.0051678,sell
2016-05-17,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a30,none, 0.07725321, 0.0649217, 0.0580467, 0.061740, 0.0701514,buy
2016-05-18,none,none,none,a150,a180,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.03352119, 0.0261000, 0.0618257, 0.092019, 0.0534211,buy
2016-05-19,none,none,none,a150,none,a150,none,none,none,none,a0,none,none,none,none,a30,none, 0.02375167, 0.0047986, 0.0842217, 0.061008, 0.0010613,buy
2016-05-20,a60,a120,a60,none,a150,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.00035252, 0.0206852, 0.0244159, 0.001745,-0.0035264,buy
2016-05-21,none,none,a60,a180,a150,a180,none,none,none,none,a0,none,none,none,none,none,none,-0.01099811, 0.0053041,-0.0054539,-0.004314,-0.0145692,sell
2016-05-22,a90,a90,none,a180,none,a180,none,none,none,none,a0,none,none,none,none,none,none, 0.04349189, 0.0478926, 0.0635495, 0.025864, 0.0269336,buy
2016-05-23,a90,a90,a90,none,a120,none,none,none,none,none,a0,none,none,none,a0,none,a0, 0.01384849,-0.0347984,-0.0046835,-0.006205,-0.0276841,sell
2016-05-24,none,a60,none,a150,none,a150,none,none,none,none,a0,none,none,none,a0,none,a0,-0.02690688,-0.0273908,-0.0148036,-0.025420,-0.0163038,sell
2016-05-25,a120,a60,a120,none,a90,none,none,none,none,a45,a0,none,none,none,a0,none,a0,-0.00533062,-0.0176982,-0.0159759, 0.001378, 0.0125459,sell
2016-05-26,none,none,none,a120,a90,a120,none,none,none,a45,a0,none,none,none,a0,none,a0, 0.01463049, 0.0166072, 0.0096063, 0.009060, 0.0119962,buy
2016-05-27,a150,none,a150,a120,none,a120,none,none,none,a45,a0,none,none,none,a0,none,a0, 0.01132083, 0.0517290, 0.0040673, 0.038832, 0.0055790,buy
2016-05-28,none,none,a150,none,a60,none,none,none,none,a45,a0,none,none,none,a0,a45,a0, 0.04529867, 0.0379718, 0.0379718, 0.052549, 0.0510583,buy
2016-05-29,a180,a0,a180,a90,none,a90,none,a90,none,a45,a0,none,none,none,a0,a45,a0,-0.06660196,-0.0274699,-0.0575318,-0.066602,-0.0664181,sell
2016-05-30,a180,a0,a180,none,none,none,none,a90,none,a45,a0,none,none,none,a0,a45,a0,-0.05706331,-0.0260066,-0.0578738,-0.055806,-0.0561541,sell
2016-05-31,a150,none,none,a60,none,a60,none,a90,none,a45,a0,none,a90,none,a0,a45,a0,-0.03839469,-0.0161072,-0.0262323,-0.012203,-0.0122029,sell
2016-06-01,a150,none,a150,a60,a0,none,a90,a90,none,a45,none,none,a90,none,a0,a45,a0,-0.00632931,-0.0022953,-0.0145957,-0.004432,-0.0044321,sell
2016-06-02,a120,a60,none,none,none,none,a90,a90,none,none,none,a90,a90,none,a0,a45,a0, 0.02829489,-0.0060625,-0.0038555, 0.025404, 0.0309724,buy
2016-06-03,a120,a60,a120,none,none,none,a90,a90,none,none,none,a90,a90,none,a0,none,none, 0.02542133, 0.0254213, 0.0141261, 0.025421, 0.0283860,buy
2016-06-04,a90,a90,none,a0,none,a0,a90,a90,a90,none,none,a90,a90,none,a0,none,none,-0.02030135,-0.0139616,-0.0141781,-0.020301,-0.0119290,sell
2016-06-05,a90,a90,a90,a0,a60,none,a90,a90,a90,none,none,a90,a90,a90,a0,none,none,-0.02308111,-0.0230811,-0.0238349,-0.025102,-0.0251620,sell
2016-06-06,a60,a120,none,none,none,none,a90,none,a90,none,none,a90,none,a90,a0,none,none,-0.00312199,-0.0118100,-0.0225993,-0.004147, 0.0373968,sell
2016-06-07,a60,a120,a60,none,a90,none,a90,none,a90,none,none,a90,none,a90,a0,none,none, 0.01199516, 0.0091373, 0.0086598, 0.010746, 0.0685922,buy
2016-06-08,none,a150,none,none,a90,a60,none,none,a90,none,none,none,none,a90,a0,none,none, 0.02418658, 0.0241866, 0.0204720, 0.015422, 0.0204720,buy
2016-06-09,none,a150,none,a60,a120,a60,none,none,a90,none,none,none,none,a90,a0,none,none,-0.00292337, 0.0119067, 0.0011506, 0.015328, 0.0011506,buy
2016-06-10,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a0,a60,none,-0.00434814, 0.0168159, 0.0244999, 0.004891,-0.0035518,buy
2016-06-11,a0,a180,a0,none,none,a90,none,none,none,a60,none,none,none,none,a0,a60,none, 0.04722361, 0.0421111, 0.0361952, 0.053202, 0.0513322,buy
2016-06-12,a0,none,a0,a90,a150,none,none,none,none,a60,none,none,none,none,a0,a60,none, 0.02818182, 0.0231138, 0.0409458, 0.025748, 0.0130327,buy
2016-06-13,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a0,a60,none, 0.04416528, 0.0348645, 0.0550037, 0.050234, 0.0570299,buy
2016-06-14,none,a150,none,a120,a180,a120,none,none,none,a60,none,none,none,none,a0,a60,none, 0.02320486, 0.0210575, 0.0314042, 0.021516, 0.0238940,buy
2016-06-15,none,none,none,a120,a180,none,none,none,none,a60,none,none,none,none,a0,a60,none, 0.02934578, 0.0233317, 0.0316264, 0.032752, 0.0320079,buy
2016-06-16,a60,a120,a60,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,none, 0.00642437, 0.0142790, 0.0628482, 0.005534, 0.0207637,buy
2016-06-17,a60,none,a60,a150,a150,none,none,none,none,a60,none,none,none,none,a0,none,none,-0.00356171, 0.0017676, 0.0036437,-0.003562,-0.0064501,sell
2016-06-18,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,a0,none,none,-0.01562851,-0.0136139, 0.0011438,-0.031251,-0.0152937,sell
2016-06-19,a90,a90,a90,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,none, 0.01060290,-0.0155313,-0.0060935,-0.029018,-0.0249555,sell
2016-06-20,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00773790, 0.0253987, 0.0075643, 0.027676, 0.0075643,buy
2016-06-21,a120,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.02148605,-0.0262543,-0.0154869,-0.023531, 0.0029799,sell
2016-06-22,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01332489,-0.0166122,-0.0073422,-0.018147, 0.0160281,sell
2016-06-23,a150,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.04374138, 0.0200323, 0.0198420, 0.046714, 0.0342641,buy
2016-06-24,a150,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01844846, 0.0265947, 0.0416774, 0.022446, 0.0357603,buy
2016-06-25,none,a0,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.02537300, 0.0246797, 0.0218929, 0.022520, 0.0218929,buy
2016-06-26,a180,a0,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.01250442, 0.0200307, 0.0133688, 0.020031, 0.0267150,buy
2016-06-27,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.02520207, 0.0225000, 0.0225564, 0.022500, 0.0255831,buy
2016-06-28,a150,none,a150,none,a0,a60,none,none,none,none,none,none,a120,a60,none,none,none, 0.01490606, 0.0191047, 0.0166409, 0.015073, 0.0146856,buy
2016-06-29,none,none,none,a60,a0,none,none,none,none,none,none,a60,a120,a60,none,none,none, 0.01442785, 0.0211048, 0.0154061, 0.022121, 0.0106656,buy
2016-06-30,a120,a60,a120,a60,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none, 0.00499300, 0.0099895, 0.0067292, 0.005921, 0.0104698,buy
2016-07-01,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a30, 0.01269708,-0.0033948,-0.0057263, 0.012488,-0.0105405,sell
2016-07-02,a90,a90,a90,none,a60,a0,none,a120,none,none,none,a60,none,a60,none,none,a30,-0.01504824, 0.0006349,-0.0085520,-0.008323,-0.0170902,sell
2016-07-03,none,none,none,none,a60,a0,none,a120,none,none,none,a60,none,a60,none,none,a30,-0.00859480, 0.0110541,-0.0103988,-0.010830,-0.0054705,sell
2016-07-04,a60,a120,a60,a0,none,none,none,a120,a60,none,none,a60,none,none,none,none,a30, 0.00300363, 0.0097347, 0.0117486, 0.016645, 0.0115143,buy
2016-07-05,a60,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,a90,a30, 0.00562289, 0.0001637, 0.0172698,-0.021856, 0.0000312,buy
2016-07-06,none,a150,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a90,a30, 0.00971451,-0.0040140, 0.0026162,-0.011325, 0.0059650,sell
2016-07-07,none,none,none,none,a120,a60,a60,none,a60,none,none,none,a135,none,none,a90,a30, 0.01795223,-0.0194644, 0.0123533,-0.034058, 0.0248997,buy
2016-07-08,none,a180,a0,none,none,none,a60,none,a60,none,none,none,a135,none,none,a90,a30, 0.01010323, 0.0434012, 0.0209592, 0.010300, 0.0113117,buy
2016-07-09,a0,a180,a0,a60,a150,a90,a60,none,a60,none,none,none,a135,none,none,a90,none, 0.01352937, 0.0127063, 0.0263428,-0.005302, 0.0125390,buy
2016-07-10,none,none,none,none,a150,a90,a60,none,a60,none,none,none,a135,a45,none,a90,none, 0.03127527,-0.0238476,-0.0006193,-0.034213, 0.0163082,buy
2016-07-11,none,a150,none,a90,none,none,a60,none,none,none,none,none,a135,a45,none,none,none, 0.00913900,-0.0041053, 0.0139815, 0.009016, 0.0091390,buy
2016-07-12,none,none,none,a90,a180,a120,a60,none,none,none,none,a45,a135,a45,none,none,none,-0.00452899,-0.0138135,-0.0339394,-0.011863,-0.0305766,sell
2016-07-13,none,a120,a60,none,none,none,a60,none,none,a90,none,a45,none,a45,none,none,none,-0.03268286,-0.0326829,-0.0358429,-0.037817, 0.0009690,sell
2016-07-14,a60,a120,a60,a120,a150,a150,a60,none,none,a90,a30,a45,none,a45,none,none,none,-0.02547232,-0.0254723,-0.0223656,-0.022903,-0.0212586,sell
2016-07-15,none,none,none,a120,a150,a150,none,a135,none,a90,a30,a45,none,none,none,none,none, 0.02224783,-0.0087709,-0.0098769,-0.006194,-0.0059816,sell
2016-07-16,a90,a90,a90,none,none,none,none,a135,none,a90,a30,a45,none,none,none,none,none,-0.02321385,-0.0015190,-0.0197787,-0.057817,-0.0533206,sell
2016-07-17,a90,none,none,a150,a120,a180,none,a135,none,a90,a30,a45,none,none,none,none,none,-0.02720222, 0.0066427, 0.0011710,-0.026504,-0.0115162,sell
2016-07-18,none,a60,a120,none,none,none,none,a135,none,a90,a30,a45,none,none,none,none,none, 0.03658699, 0.0076129, 0.0432347, 0.043235, 0.0166071,buy
2016-07-19,a120,none,a120,a180,a90,a150,none,a135,a45,a90,a30,none,a150,none,none,none,none, 0.06403953, 0.0451152, 0.0722720, 0.064369, 0.0529552,buy
2016-07-20,none,none,none,a180,none,a150,none,a135,a45,none,a30,none,a150,none,none,none,a45, 0.05464267, 0.0642910, 0.0696662, 0.016039, 0.0065901,buy
2016-07-21,a150,none,a150,none,a60,none,none,a135,a45,none,a30,none,a150,a30,none,none,a45,-0.00021351,-0.0035054, 0.0185149, 0.037887, 0.0024845,buy
2016-07-22,none,a0,none,a150,a60,a120,none,a135,a45,none,a30,none,a150,a30,none,none,a45, 0.02200410, 0.0259901, 0.0380886,-0.018534,-0.0043383,buy
2016-07-23,a180,a0,a180,none,none,none,none,none,a45,none,a30,none,a150,a30,none,none,a45,-0.03778741, 0.0207128, 0.0254913,-0.032265,-0.0374176,sell
2016-07-24,a180,none,none,a120,none,a90,none,none,a45,none,a30,none,a150,a30,none,none,a45, 0.00359327, 0.0150593,-0.0185308, 0.009147,-0.0184230,sell
2016-07-25,a150,none,a150,none,none,none,a45,none,a45,none,a30,none,none,a30,none,none,a45, 0.02926607, 0.0226837, 0.0371275, 0.027729, 0.0276815,buy
2016-07-26,a150,none,none,a90,a0,a60,a45,none,none,none,none,none,none,a30,none,none,a45, 0.01147729,-0.0036337,-0.0007731,-0.017259, 0.0223980,buy
2016-07-27,a120,a60,a120,a90,none,none,a45,none,none,none,none,a30,none,none,none,none,a45,-0.01316120,-0.0366491,-0.0213963,-0.026209,-0.0007560,sell
2016-07-28,a120,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.00523760,-0.0093434,-0.0086351, 0.003947, 0.0385222,buy
2016-07-29,none,a90,a90,a60,none,none,a45,none,none,none,none,a30,none,none,none,a120,none,-0.01867016, 0.0058274,-0.0449078, 0.005840,-0.0418392,sell
2016-07-30,a90,none,none,none,a60,a0,a45,none,none,none,none,a30,none,none,none,a120,none,-0.04188057,-0.0418806,-0.0582239,-0.040297,-0.0499276,sell
2016-07-31,none,a120,a60,none,none,a0,a45,a150,none,none,none,a30,none,none,none,a120,none,-0.02714758,-0.0501909,-0.0536536,-0.047893,-0.0536536,sell
2016-08-01,a60,none,a60,none,a90,none,a45,a150,none,none,none,a30,none,none,none,a120,none,-0.05045977,-0.0504598,-0.0491073,-0.048537,-0.0446435,sell
2016-08-02,none,a150,none,a0,none,none,a45,a150,none,none,none,none,none,none,none,a120,none, 0.01017531, 0.0015157,-0.0095370, 0.010305, 0.0103050,buy
2016-08-03,none,a150,none,a0,a120,none,none,a150,a30,none,none,none,none,none,none,a120,none, 0.01097770, 0.0110668, 0.0110668, 0.011067, 0.0110668,buy
2016-08-04,none,a180,none,none,a120,a60,none,a150,a30,none,none,none,none,none,none,none,none, 0.02456375, 0.0076865, 0.0173994, 0.017399, 0.0162948,buy
2016-08-05,a0,a180,a0,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none, 0.02039851,-0.0049534,-0.0080032, 0.000310,-0.0080032,sell
2016-08-06,a0,none,none,none,a150,a90,none,a150,a30,none,none,none,none,none,none,none,none, 0.00341167,-0.0029709,-0.0021895, 0.000326,-0.0021895,sell
2016-08-07,none,a150,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,-0.03631101,-0.0369836, 0.0035500,-0.043753, 0.0035500,sell
2016-08-08,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,none,a60,-0.03729051,-0.0416982, 0.0012202,-0.043669, 0.0012202,sell
2016-08-09,none,a120,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,a60,-0.04971592,-0.0476792,-0.0432128,-0.046716,-0.0361022,sell
2016-08-10,none,a120,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,a135,a60,-0.02361340,-0.0231509, 0.0092627,-0.013040,-0.0012008,sell
2016-08-11,a60,none,none,a90,a150,none,none,none,none,none,a45,none,a180,none,none,a135,a60,-0.02377316, 0.0016403,-0.0007513, 0.004818, 0.0107060,sell
2016-08-12,none,a90,a90,none,none,a150,none,none,none,none,a45,none,a180,none,none,a135,a60,-0.02797276, 0.0044554,-0.0257706, 0.048518, 0.0230909,buy
2016-08-13,a90,none,a90,a120,a120,none,a30,none,none,a120,a45,none,a180,a0,none,a135,a60, 0.04593060, 0.0370838, 0.0244401, 0.064688, 0.0154943,buy
2016-08-14,none,a60,none,none,none,a180,a30,none,none,a120,a45,none,a180,a0,none,a135,a60, 0.02565628, 0.0239180, 0.0297859, 0.039656, 0.0393278,buy
2016-08-15,a120,a60,a120,a150,a90,a180,a30,none,none,a120,a45,none,a180,a0,none,a135,none,-0.02183897,-0.0141261,-0.0047808,-0.000976,-0.0081065,sell
2016-08-16,a120,none,none,a150,a90,a150,a30,none,none,a120,a45,none,a180,a0,none,none,none,-0.01373352,-0.0170091,-0.0107215, 0.005018,-0.0055353,sell
2016-08-17,none,none,a150,none,none,a150,a30,none,none,a120,a45,none,a180,a0,none,none,none, 0.01233431, 0.0144156, 0.0158316, 0.008356, 0.0183041,buy
2016-08-18,a150,none,none,a180,a60,none,a30,none,none,a120,a45,none,none,a0,none,none,none, 0.04989328, 0.0498933, 0.0461626, 0.047437,-0.0004617,buy
2016-08-19,none,a0,a180,none,none,a120,a30,none,none,a120,a45,none,none,a0,none,none,none, 0.02370431, 0.0253859, 0.0141897, 0.020015, 0.0270186,buy
2016-08-20,a180,none,none,a150,none,none,a30,none,none,none,a45,none,none,none,none,none,none,-0.00122497,-0.0280140,-0.0332382,-0.041205,-0.0064491,sell
2016-08-21,none,none,a150,none,none,a90,a30,none,none,none,a45,none,none,none,none,none,none, 0.01263000, 0.0206429, 0.0184344,-0.006277, 0.0062950,buy
2016-08-22,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.02153149, 0.0477519, 0.0245070,-0.004779, 0.0215315,buy
2016-08-23,none,a60,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.00207114, 0.0082621, 0.0021708, 0.011172, 0.0118582,buy
2016-08-24,a120,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,a150,none, 0.01790982,-0.0235125,-0.0102246,-0.020562, 0.0000808,sell
2016-08-25,none,a90,a90,a90,none,none,none,none,none,none,none,a0,none,none,none,a150,none, 0.03029970, 0.0312301, 0.0160593,-0.008034, 0.0079040,buy
2016-08-26,a90,none,a90,none,a60,none,none,none,none,none,none,a0,none,none,none,a150,none, 0.01978020, 0.0419554, 0.0444910, 0.039006, 0.0381041,buy
2016-08-27,a90,a120,a60,a60,none,a0,none,none,none,none,none,a0,none,none,none,a150,none,-0.00347956,-0.0049498, 0.0101857,-0.005844,-0.0009162,sell
2016-08-28,a60,a120,a60,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.00149736, 0.0119614, 0.0093097, 0.001124, 0.0118538,buy
2016-08-29,a60,a150,none,none,a90,none,none,a180,none,a135,none,a0,none,none,none,none,none,-0.00282175,-0.0132661,-0.0126773,-0.041202,-0.0434759,sell
2016-08-30,none,a150,none,none,a120,none,none,a180,none,a135,none,a0,none,none,none,none,none,-0.03201489,-0.0094354,-0.0106080,-0.026313,-0.0377892,sell
2016-08-31,none,none,none,none,a120,none,none,a180,a0,a135,none,a0,none,none,none,none,none,-0.01822984,-0.0092827,-0.0068830,-0.018432,-0.0352160,sell
2016-09-01,none,a180,a0,a0,none,a60,none,a180,a0,a135,none,none,none,none,none,none,none,-0.02913510,-0.0230354,-0.0175215,-0.019919,-0.0279120,sell
2016-09-02,a0,none,none,none,a150,a60,none,a180,a0,a135,none,none,none,none,none,none,none,-0.02535501,-0.0216654,-0.0188840,-0.023546,-0.0350423,sell
2016-09-03,a0,a150,none,none,none,none,none,a180,a0,a135,none,none,none,none,none,none,none,-0.02519522,-0.0101330,-0.0048335,-0.018918,-0.0275911,sell
