Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,-0.02678492,-0.0254667,-0.0127797,-0.037209,-0.022215,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584, 0.01620023, 0.0078440, 0.0182486, 0.017723, 0.008351,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,-0.02184282,-0.0068659,-0.0127280,-0.017863,-0.006366,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,-0.00883593, 0.0033257,-0.0121087,-0.012022,-0.012173,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,-0.01249611,-0.0100085,-0.0081065,-0.008911,-0.002859,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869, 0.01327377, 0.0039335, 0.0217147, 0.019839, 0.008961,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,-0.00069327,-0.0062056,-0.0020171,-0.004243,-0.009903,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596, 0.00532822, 0.0016826,-0.0005509,-0.005436, 0.002089,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,-0.00135225,-0.0057795,-0.0002071,-0.008023,-0.001743,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,-0.00907693,-0.0198998,-0.0056506,-0.025967,-0.003753,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,-0.00265284,-0.0142416, 0.0007630,-0.014493,-0.001471,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,-0.01851783,-0.0256143,-0.0201174, 0.001124,-0.020362,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772, 0.00186526, 0.0017821, 0.0021453, 0.001639,-0.001473,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,-0.01066062,-0.0343688,-0.0310727,-0.005100,-0.033898,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651, 0.00977601, 0.0012486,-0.0074525,-0.002697,-0.007284,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674, 0.00116033,-0.0012219,-0.0067984, 0.001681, 0.001122,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,-0.00619154,-0.0010030, 0.0057811, 0.004127, 0.001734,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407, 0.00423937, 0.0083934, 0.0056080, 0.011468, 0.006479,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206, 0.00329816, 0.0005011, 0.0046752, 0.001591, 0.010395,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,-0.00058273,-0.0041286,-0.0072635, 0.000945,-0.002910,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652, 0.00766680,-0.0043462,-0.0045604,-0.004521, 0.007594,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697, 0.00606555,-0.0092855,-0.0100809,-0.008941,-0.002911,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742, 0.01003926, 0.0092548, 0.0051443, 0.007464, 0.012389,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361, 0.00324289, 0.0295918, 0.0245101,-0.001255, 0.034603,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903, 0.00790586, 0.0070928, 0.0139515, 0.016179, 0.006714,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,-0.01072508,-0.0301740,-0.0215422,-0.027847,-0.011962,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,-0.00906769,-0.0111949,-0.0095110,-0.007899,-0.009447,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,-0.01618604,-0.0102520,-0.0042440,-0.009722,-0.014719,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315, 0.00599759, 0.0059851, 0.0054360, 0.004226, 0.008993,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152, 0.00952830, 0.0089927, 0.0064339, 0.004590, 0.002977,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361, 0.01358931, 0.0003684,-0.0004587,-0.004220,-0.018650,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816, 0.00374133, 0.0117027, 0.0026278,-0.001737,-0.008406,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,-0.00030521, 0.0041441, 0.0066376, 0.011362, 0.007711,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655, 0.00644765, 0.0111469,-0.0084306, 0.005170, 0.005982,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559, 0.00541121, 0.0018741, 0.0061917,-0.001740, 0.009001,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092, 0.00297173, 0.0024463, 0.0050182, 0.004844, 0.005663,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,-0.01041967,-0.0070336,-0.0062822,-0.011448,-0.007897,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,-0.01636979,-0.0203127,-0.0180457,-0.015487,-0.025969,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062, 0.00629304,-0.0010305, 0.0021626, 0.010484, 0.011389,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003, 0.03671965, 0.0030193, 0.0276236, 0.029776,-0.002214,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,-0.00962153,-0.0298559,-0.0166049,-0.012316,-0.033184,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,-0.01624125,-0.0147876,-0.0129618,-0.017253,-0.010845,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,-0.00250275, 0.0000240,-0.0023477, 0.000732, 0.000445,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,-0.00939572,-0.0203165,-0.0298320,-0.010755,-0.010766,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,-0.02408829,-0.0314979,-0.0206095,-0.023911,-0.032075,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,-0.00110378,-0.0347170, 0.0045043,-0.008107, 0.026509,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765, 0.00262577, 0.0240675, 0.0115618, 0.030289, 0.019835,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,-0.01571403,-0.0092105,-0.0173636,-0.016300,-0.018751,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834, 0.01069509,-0.0044020, 0.0124839, 0.016889, 0.013638,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,-0.00460998,-0.0065042,-0.0102423,-0.011726,-0.009782,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,-0.00994953,-0.0068117,-0.0038467,-0.000237,-0.015235,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011, 0.00489061, 0.0082016, 0.0066956, 0.011044, 0.008645,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744, 0.04451676, 0.0303755, 0.0072002, 0.026592, 0.023261,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309, 0.01457996, 0.0086080, 0.0065987, 0.004813, 0.006084,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,-0.00267326, 0.0262927, 0.0325762, 0.025829, 0.022670,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367, 0.01717189,-0.0006545, 0.0354462, 0.018156,-0.002875,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,-0.00836558, 0.0009843,-0.0018968, 0.004555, 0.009849,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173, 0.00231111, 0.0148896, 0.0077070, 0.023508, 0.004377,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779, 0.00329387, 0.0018539, 0.0065276, 0.007874, 0.006640,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338, 0.03642754, 0.0289731, 0.0112381, 0.027014, 0.031870,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731, 0.01973227, 0.0156532, 0.0154886, 0.002916, 0.022401,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729, 0.04410600, 0.0522570,-0.0086367, 0.048206, 0.044016,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732, 0.04334505, 0.0510013,-0.0052324, 0.051731, 0.044769,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,-0.04008254,-0.0429808,-0.0396263,-0.045683,-0.043118,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,-0.02478461,-0.0128525,-0.0121802,-0.020874,-0.014207,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589, 0.02312398, 0.0171365,-0.0024989, 0.023321, 0.013686,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019, 0.01413428,-0.0018055, 0.0136163, 0.013938,-0.007737,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,-0.02080685,-0.0018113, 0.0082246,-0.000926,-0.003216,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928, 0.01260772, 0.0175861, 0.0318671, 0.029530, 0.016436,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,-0.00250137,-0.0065053, 0.0015304, 0.000880,-0.007906,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,-0.04471603,-0.0440528,-0.0466962,-0.037941,-0.047652,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,-0.02980346,-0.0135623,-0.0380152,-0.004897,-0.020795,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,-0.01720452,-0.0094500, 0.0194196, 0.020387, 0.019307,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,-0.06521499,-0.0705000,-0.0365456,-0.041693,-0.043815,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,-0.03420513,-0.0301473,-0.0520703,-0.026138,-0.022604,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,-0.02563631,-0.0169560,-0.0256020,-0.016595,-0.015447,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,-0.03412235, 0.0023052,-0.0302499,-0.040553,-0.011730,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,-0.02336020, 0.0092696,-0.0151627,-0.008904, 0.008612,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436, 0.00568142, 0.0085584,-0.0080285, 0.017123, 0.008159,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403,-0.01062294,-0.0092071,-0.0025478, 0.002298, 0.003561,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463, 0.00542789, 0.0041263, 0.0071368, 0.008909, 0.012656,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,-0.00246901,-0.0029094,-0.0037683, 0.000637,-0.004099,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996, 0.01275300, 0.0007369,-0.0052046, 0.007225,-0.014628,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,-0.00991006,-0.0070057,-0.0066237, 0.003061,-0.007300,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079, 0.04126326, 0.0445883, 0.0486948, 0.006557, 0.020232,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896, 0.00893059, 0.0092415, 0.0071258, 0.003906,-0.000952,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,-0.00627290, 0.0132003, 0.0125032, 0.018501,-0.004011,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154, 0.00729609, 0.0204954, 0.0091439,-0.006226, 0.007213,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518, 0.01388940, 0.0135632, 0.0123798,-0.009670, 0.010114,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,-0.02168763,-0.0219243,-0.0209260,-0.014169,-0.019445,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,-0.04756529,-0.0421928,-0.0473103,-0.032528,-0.042737,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,-0.03333263,-0.0345236,-0.0333326,-0.009623,-0.025844,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,-0.02229433,-0.0286898,-0.0212543, 0.003700,-0.023370,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,-0.01053499,-0.0001915,-0.0103940, 0.006633,-0.005598,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,-0.02245536,-0.0176387,-0.0132319,-0.012606,-0.022832,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,-0.01978022,-0.0227581,-0.0166449,-0.007448,-0.015604,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,-0.02786885,-0.0299618,-0.0324954, 0.007574,-0.021109,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,-0.00236216, 0.0089335,-0.0020098, 0.014116, 0.017264,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395, 0.01063393, 0.0110519, 0.0124797, 0.026624, 0.033514,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612,-0.00451526, 0.0187310,-0.0012188, 0.021173, 0.035366,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724, 0.00280202, 0.0150174, 0.0041192, 0.014397, 0.037755,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608, 0.00874312, 0.0113626, 0.0163651, 0.015221, 0.012430,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834, 0.02511773, 0.0266221, 0.0251818, 0.014717, 0.026400,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,-0.00376133,-0.0059503,-0.0064568,-0.003059,-0.002854,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325,-0.00235415, 0.0048726, 0.0001624,-0.003140, 0.001584,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688, 0.00428996, 0.0036293,-0.0007931, 0.001517, 0.003773,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665, 0.00461021,-0.0069566,-0.0107772, 0.000559, 0.004502,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,-0.00704505,-0.0113845,-0.0185867,-0.007951,-0.008256,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,-0.00082634,-0.0071887,-0.0089409, 0.000827, 0.002380,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,-0.00599836,-0.0135326,-0.0097020,-0.011683,-0.013793,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,-0.00608270,-0.0146809,-0.0120476,-0.010826,-0.010186,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,-0.00953047,-0.0108209,-0.0111301,-0.010073,-0.012080,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,-0.00368814,-0.0077341,-0.0084057,-0.007571,-0.006272,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768, 0.00700098, 0.0075085, 0.0121438, 0.007102, 0.007403,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076, 0.00488780, 0.0158690, 0.0190282, 0.026278, 0.013433,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,-0.00755032, 0.0007974, 0.0039021,-0.002371,-0.002591,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,-0.01368914,-0.0153378,-0.0163107,-0.020822,-0.021021,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,-0.02203960,-0.0254115,-0.0271917,-0.019247,-0.027916,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,-0.01657427,-0.0182595,-0.0239988,-0.019533,-0.018910,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751,-0.00017777,-0.0014919,-0.0045015,-0.003785, 0.002680,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281, 0.01034718, 0.0123787, 0.0157973, 0.008245, 0.000650,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063, 0.01386732, 0.0134356, 0.0209318, 0.024199, 0.023543,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,-0.01204019,-0.0082540,-0.0055790,-0.009403,-0.009320,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,-0.01015951, 0.0030826, 0.0076415, 0.012247, 0.036369,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636, 0.00384227, 0.0087310, 0.0027771, 0.008887, 0.018938,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087, 0.01466964, 0.0090015, 0.0075189, 0.010251, 0.006774,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728, 0.01310379, 0.0016906,-0.0013010, 0.007975, 0.012260,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,-0.00630784,-0.0018358,-0.0053088,-0.005718,-0.004518,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,-0.01859676,-0.0044226,-0.0185021,-0.022560,-0.018901,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301,-0.02146411,-0.0061694,-0.0171252,-0.017147,-0.017805,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722, 0.00147839,-0.0021534,-0.0016393,-0.002098,-0.001364,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,-0.00392839,-0.0065418,-0.0021607,-0.006542,-0.006283,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966,-0.00505081, 0.0008714,-0.0008137,-0.001557, 0.003202,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554, 0.01191553, 0.0241873, 0.0018506, 0.000768, 0.019004,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237, 0.01219199,-0.0023307, 0.0167798, 0.023606, 0.015004,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772,-0.00658013,-0.0095898,-0.0062793,-0.014136,-0.010714,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215, 0.03679390, 0.0162811, 0.0172688, 0.017610, 0.017622,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,-0.02836292,-0.0324149,-0.0384839,-0.030933,-0.026243,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,-0.02035867,-0.0203684,-0.0282325,-0.030909,-0.012481,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,-0.04806953,-0.0307763,-0.0444561,-0.050638,-0.047591,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,-0.03135877,-0.0146826,-0.0378199,-0.032125,-0.038352,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,-0.01020989,-0.0063393,-0.0132408,-0.001912,-0.024716,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595,-0.00495220, 0.0017707, 0.0071609,-0.004412,-0.008617,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817, 0.00067703, 0.0309705, 0.0384143, 0.028955, 0.032010,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577, 0.00779260, 0.0064984, 0.0097735,-0.000192,-0.008518,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,-0.03114941,-0.0497574,-0.0381243,-0.049524,-0.045872,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085, 0.00358075, 0.0021065, 0.0062509,-0.000201, 0.001199,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548,-0.00811712,-0.0110061,-0.0132752,-0.013255,-0.012483,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297,-0.00453145,-0.0029455,-0.0044531,-0.001620,-0.007113,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332, 0.00662313,-0.0089848,-0.0121820,-0.006538,-0.007350,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155,-0.00761701, 0.0200189,-0.0043060, 0.019148, 0.031442,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694,-0.00984075, 0.0021466,-0.0129825, 0.004172,-0.008485,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781,-0.00204620, 0.0055778, 0.0141866, 0.016334, 0.010825,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214,-0.02710060,-0.0107311,-0.0170160,-0.013385,-0.042952,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635,-0.00385452,-0.0039738,-0.0038142,-0.005512,-0.007387,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,-0.01352773,-0.0081808,-0.0062392,-0.016151,-0.017046,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733,-0.00305272,-0.0176311,-0.0169273,-0.018951,-0.015503,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208,-0.00854445,-0.0046148,-0.0086967,-0.007633,-0.007235,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906, 0.00756754, 0.0079505, 0.0102427, 0.008432, 0.011635,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339, 0.00159072, 0.0061292, 0.0058382, 0.003833, 0.011616,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,-0.00832273,-0.0058678,-0.0068026,-0.008983,-0.007498,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073,-0.00197036,-0.0025841,-0.0047596,-0.003878,-0.004015,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485, 0.00905590, 0.0086946, 0.0162946, 0.008081, 0.010445,buy
