Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,0,0.2,0.79,0,4.47,2.01,0,0.5,3.53,0,2.95,0.95,0,0.54,0,0,-0.00771412,-0.00110620,-0.0072151,-0.0078324,-0.0024801,sell
2017-03-21,0,0.92,1.99,0.04,5.48,1.16,0,0.33,4.13,0.04,2.51,2.83,0.12,0.29,0.02,0,-0.00557450,-0.00296208,-0.0031564,-0.0018889,-0.0030624,sell
2017-03-22,0,3.07,3.05,0.23,2.29,0.66,0,0.67,2.19,0.23,0.78,5.97,0.58,0.24,0.08,0, 0.00800864, 0.00846165, 0.0096358, 0.0109934, 0.0017003,buy
2017-03-23,0,2.24,1.83,1.2,0.67,0.41,0,2.7,0.86,1.2,0.24,3.79,2.7,0.28,0.36,0.07, 0.00545165, 0.00347017, 0.0073158, 0.0005203, 0.0046174,buy
2017-03-24,0,0.91,0.82,2.95,0.13,0.29,0,2.95,0.45,2.95,0,1.21,2.95,0.52,1.52,0.31, 0.00425980, 0.00401380, 0.0015744,-0.0010708, 0.0021756,buy
2017-03-25,0,1.05,0.51,1.43,0.02,0.29,0,0.71,0.33,1.43,0.02,0.59,0.71,0.97,2.95,1.23,-0.00047135,-0.00117195,-0.0085615, 0.0044382, 0.0060074,sell
2017-03-26,0.1,1.79,0.51,0.31,0.02,0.39,0,0.17,0.44,0.31,0.02,0.51,0.17,1.89,1.31,2.97, 0.01086091,-0.00786756, 0.0066470, 0.0082022, 0.0102338,buy
2017-03-27,0.37,3,0.65,0,0.02,0.98,0,0,1.03,0,0.04,0.65,0,3.37,0.31,1.85, 0.00771964,-0.00594839,-0.0040476,-0.0046758,-0.0033202,sell
2017-03-28,1.27,2.62,1.08,0,0.03,2.39,0,0.03,2.41,0,0.1,1.12,0.02,3.86,0,0.54,-0.00589725,-0.00466280,-0.0034511,-0.0006483,-0.0054591,sell
2017-03-29,3.1,1.42,1.77,0,0.04,3.22,0,0.06,3.12,0.03,0.26,1.86,0.03,4.43,0,0.17,-0.00616915,-0.00124398,-0.0004037,-0.0010388,-0.0008061,buy
2017-03-30,2.75,0.76,2.85,0,0.05,2.28,0,0.1,1.74,0.06,0.75,3.16,0.06,3.18,0,0,-0.00118643, 0.00316443, 0.0047139, 0.0032973, 0.0036474,buy
2017-03-31,1.95,0.44,3.14,0,0.07,2.81,0,0.16,0.89,0.14,2.21,4.04,0.12,1.39,0,0,-0.00432992,-0.00215377, 0.0010927,-0.0022717, 0.0005873,sell
2017-04-01,3.03,0.3,2.33,0,0.09,3.24,0,0.26,0.58,0.29,3.04,4.61,0.22,0.8,0,0,-0.00692139,-0.00537341,-0.0053940,-0.0047635,-0.0053012,sell
2017-04-02,3.52,0.33,1.93,0,0.11,1.46,0,0.41,0.52,0.6,1.44,4.51,0.41,0.67,0,0,-0.00943229,-0.00381933,-0.0050357,-0.0061185,-0.0061185,sell
2017-04-03,2.31,0.54,2.17,0.06,0.18,0.46,0,0.66,0.53,1.32,0.6,3,0.8,0.62,0,0.02,-0.00248289, 0.00111282,-0.0000042,-0.0074094,-0.0073249,sell
2017-04-04,2.19,1.36,3.29,0.16,0.27,0.16,0,1,0.72,2.83,0.34,2.75,1.51,0.91,0,0.05, 0.00079496,-0.00242578,-0.0044351, 0.0003872,-0.0028140,sell
2017-04-05,3.04,2.95,3.45,0.44,0.38,0,0,1.5,0.97,3.44,0.23,3.82,2.82,1.3,0,0.08,-0.01177549,-0.00753281,-0.0041064,-0.0067534,-0.0128242,sell
2017-04-06,3.26,2.56,1.89,1.19,0.55,0,0,2.29,1.31,2.75,0.3,3.15,3.5,1.79,0,0.13,-0.00977404,-0.00320455, 0.0014134,-0.0032045,-0.0106786,sell
2017-04-07,1.96,1,1,2.95,0.81,0,0,3.58,1.78,3.7,0.39,1.42,2.97,2.4,0,0.22,-0.00090385,-0.00131532,-0.0004753,-0.0012798,-0.0017291,sell
2017-04-08,1.1,0.4,0.56,2.72,1.2,0,0,5.79,2.42,3.08,0.5,0.73,3.76,3,0,0.4,-0.00796933,-0.01090240,-0.0077642,-0.0105199,-0.0084885,sell
2017-04-09,0.62,0.16,0.35,1.01,1.8,0,0.02,5.89,3.32,1.18,0.64,0.42,3.52,2.91,0,0.67,-0.00884048,-0.00495783,-0.0037265,-0.0037402, 0.0003778,sell
2017-04-10,0.38,0,0.17,0.38,2.75,0,0.09,3.66,3.99,0.38,0.87,0.24,1.58,2.39,0,1.15,-0.00016642,-0.00045576, 0.0001058, 0.0007357, 0.0008575,buy
2017-04-11,0.25,0,0.18,0.14,4.33,0,0.18,2.51,4.23,0.14,1.17,0.22,0.69,2.03,0.04,2.03, 0.00169091,-0.00481063,-0.0016996,-0.0022899, 0.0018682,sell
2017-04-12,0.18,0,0.22,0,6.87,0,0.33,1.96,4.79,0,1.59,0.24,0.23,1.89,0.1,3.67,-0.00128013,-0.00552952,-0.0034046,-0.0027815,-0.0012801,sell
2017-04-13,0.29,0,0.32,0,8.28,0,0.6,1.65,4.57,0,2.2,0.26,0.09,1.91,0.26,5.69, 0.00065986,-0.01146607,-0.0017818,-0.0022109,-0.0011721,buy
2017-04-14,0.56,0,0.51,0,7.24,0,1.09,1.51,3.22,0,3.09,0.38,0,2.2,0.64,5.44,-0.00107801,-0.01061333,-0.0012105,-0.0011683, 0.0003190,buy
2017-04-15,1.16,0,0.87,0,7.08,0,1.94,1.52,2.32,0,4.46,0.56,0,2.99,1.52,3.15,-0.00910964,-0.01017673,-0.0085829,-0.0086881,-0.0091096,sell
2017-04-16,2.52,0.03,1.58,0,7.7,0,3.29,1.66,1.78,0.03,5.84,0.91,0,4.85,2.99,1.75,-0.00644630, 0.00067514, 0.0005687, 0.0011024,-0.0011108,sell
2017-04-17,4.29,0.06,2.9,0,6.11,0,3.6,1.89,1.53,0.06,5.43,1.59,0,7.49,2.59,1.07,-0.00234712, 0.00366140, 0.0012428, 0.0012428, 0.0008944,buy
2017-04-18,4.5,0.12,3.12,0,4.03,0,2.6,2.31,1.43,0.12,3.87,2.97,0,6.96,1.56,0.73,-0.00215298,-0.01369087,-0.0016642,-0.0013953,-0.0014725,sell
2017-04-19,5.9,0.28,1.86,0,3.36,0,2.08,3.03,1.49,0.26,3.25,5.84,0.02,4.95,2.46,0.47,-0.00308541,-0.01025445,-0.0032342,-0.0032342,-0.0055126,sell
2017-04-20,6.68,0.57,1.12,0,4.51,0,1.87,4.26,1.67,0.53,4.37,7.73,0.04,4.33,3.22,0.36,-0.00188397,-0.01274264,-0.0016739,-0.0016739,-0.0060111,sell
2017-04-21,4.3,1.18,0.76,0,4.68,0,1.86,5.97,2,1.1,4.31,6.67,0.08,4.36,1.09,0.35,-0.00580488,-0.01128470,-0.0058049,-0.0061189,-0.0079850,sell
2017-04-22,3.01,2.41,0.63,0,2.95,0,1.9,5.54,2.82,2.26,1.92,4.91,0.15,4.27,0.22,0.37,-0.00193898,-0.00607852,-0.0060712,-0.0020484,-0.0019318,sell
2017-04-23,3.25,3.25,0.65,0,3.78,0,1.98,3.54,4.66,2.97,1,2.83,0.28,4.61,0,0.46, 0.00416986, 0.00344087,-0.0002888, 0.0006275, 0.0046040,buy
2017-04-24,3.4,2.39,0.73,0,3.57,0,2.05,2.32,4.92,1.87,0.54,1.93,0.52,4.52,0,0.63, 0.00678803, 0.00369246, 0.0017144, 0.0037747, 0.0067490,buy
2017-04-25,2.31,1.89,1.04,0,1.69,0,2.11,1.53,3.25,0.92,0.42,1.63,0.97,3.25,0,0.97, 0.00374972, 0.00299203, 0.0017156,-0.0065774, 0.0037926,buy
2017-04-26,1.41,2.24,1.54,0,0.86,0,2.04,1,2.55,0.45,0.25,1.86,1.79,2.09,0,1.52,-0.00530559,-0.00791649,-0.0043973,-0.0100306,-0.0043863,sell
2017-04-27,0.82,3.27,2.32,0,0.41,0,2.06,0.65,2.28,0.22,0.19,2.42,3,1.42,0,2.28,-0.00723914, 0.00047002,-0.0018514,-0.0002122,-0.0002122,buy
2017-04-28,0.57,2.86,3,0,0.25,0.07,2.04,0.37,2.14,0.11,0.19,3,2.62,1.07,0,3.03,-0.00922587,-0.00097165,-0.0062202,-0.0061470,-0.0061470,sell
2017-04-29,0.4,1.73,2.47,0,0.12,0.15,1.97,0.26,1.97,0,0.21,2.47,1.44,0.95,0,2.64,-0.00406442, 0.00224659,-0.0052601,-0.0016361,-0.0019450,sell
2017-04-30,0.31,1.54,1.59,0,0.09,0.34,1.87,0.18,1.87,0.05,0.3,1.54,0.8,1.23,0.03,1.94,-0.00798954,-0.01415812,-0.0098351,-0.0080097,-0.0065152,sell
2017-05-01,0.26,2.3,1.07,0,0,0.66,1.74,0.13,1.74,0.12,0.45,0.95,0.44,2.25,0.04,1.56,-0.00439137,-0.01031564,-0.0037845,-0.0101107,-0.0037845,sell
2017-05-02,0.23,3.17,0.89,0,0,1.26,1.59,0.04,1.59,0.31,0.9,0.58,0.26,3.18,0.06,1.44,-0.00134058,-0.01039229,-0.0071420,-0.0081581,-0.0071420,sell
2017-05-03,0.26,1.97,1.16,0,0,2.28,1.42,0.04,1.42,0.82,1.68,0.36,0.18,2.07,0.08,1.51, 0.00695621, 0.00127912,-0.0038019, 0.0092533,-0.0006835,buy
2017-05-04,0.34,0.75,2.3,0,0,3.95,1.24,0,1.24,2.12,2.92,0.23,0.05,0.99,0.11,1.86,-0.00897319,-0.00357773,-0.0058256, 0.0013413,-0.0071547,sell
2017-05-05,0.47,0.31,3.11,0,0,4.75,1.06,0,1.06,3.04,3,0.14,0.11,0.6,0.16,2.6,-0.00896091,-0.00612646,-0.0013652,-0.0004291,-0.0089609,sell
2017-05-06,0.74,0.12,1.58,0,0,4.87,0.89,0,0.89,1.65,1.87,0.04,0.26,0.49,0.21,3.97,-0.00897455,-0.00640825,-0.0051581,-0.0007879,-0.0099299,sell
2017-05-07,1.31,0,0.62,0,0,4.53,0.74,0,0.74,0.76,1.24,0.05,0.62,0.5,0.29,4.46, 0.00618539, 0.00621679, 0.0137074, 0.0101272, 0.0045394,buy
2017-05-08,2.56,0,0.24,0,0,3.06,0.6,0,0.6,0.52,0.88,0.08,1.48,0.72,0.38,3.72,-0.00358844,-0.00497326,-0.0095716,-0.0025884,-0.0051478,sell
2017-05-09,4.75,0,0.09,0,0,2.16,0.48,0,0.48,0.65,0.66,0.12,2.95,1.12,0.48,3.74, 0.00033062,-0.00215380,-0.0052654,-0.0021538,-0.0016504,sell
2017-05-10,5.62,0,0,0,0.04,1.73,0.38,0,0.38,1.11,0.54,0.2,2.47,1.84,0.63,3.57,-0.00284777,-0.00239759,-0.0034439,-0.0023976,-0.0030228,sell
2017-05-11,6.55,0,0.05,0,0.07,1.56,0.29,0,0.29,2.2,0.46,0.35,1.06,2.99,0.79,2.56,-0.00734608,-0.00616387,-0.0033927,-0.0063124,-0.0043591,sell
2017-05-12,6.79,0.02,0.11,0,0.14,1.57,0.22,0,0.22,2.97,0.43,0.67,0.48,2.8,0.98,1.66,-0.00884021,-0.00531496,-0.0011926,-0.0053150,-0.0032436,sell
2017-05-13,4.98,0.04,0.25,0.04,0.3,1.71,0.17,0,0.17,2.08,0.43,1.33,0.28,1.62,1.21,1.16,-0.00045559,-0.00639957,-0.0021873,-0.0096445,-0.0034933,sell
2017-05-14,4.43,0.13,0.56,0.08,0.63,1.85,0.15,0.04,0.13,1.16,0.48,2.78,0.18,1.12,1.44,1.03, 0.00161868, 0.00266206,-0.0047164, 0.0060883, 0.0004893,sell
2017-05-15,3.86,0.28,1.27,0.18,1.35,2.17,0.11,0.1,0.09,0.81,0.54,3.25,0.33,1.3,1.7,1.54, 0.00461199, 0.00632809, 0.0037275, 0.0122615, 0.0098155,buy
2017-05-16,1.94,0.64,2.97,0.38,3.01,2.57,0.02,0.25,0,0.9,0.65,2.15,0.61,2.52,2,3.07, 0.00027098, 0.00135898, 0.0002710, 0.0006627, 0.0067922,buy
2017-05-17,0.79,1.46,4.09,0.83,3.03,3.03,0.02,0.62,0.02,1.59,0.81,2.11,1.14,2.95,2.3,2.95,-0.00682787,-0.00765761,-0.0046521,-0.0046175, 0.0001353,sell
2017-05-18,0.27,3.35,3.56,1.82,1.4,3.61,0.02,1.56,0.03,3.37,1.07,3.61,2.1,1.48,2.62,1.31,-0.00412904,-0.00402806,-0.0041290,-0.0047558,-0.0019955,sell
2017-05-19,0.11,5.95,3.6,3,0.63,4.33,0.03,2.98,0.05,5.97,1.47,6.01,3.06,0.6,2.89,0.58, 0.00354179, 0.00672038, 0.0069685, 0.0097390, 0.0045347,buy
2017-05-20,0,4.52,2.52,2.18,0.34,5.1,0.03,2.33,0.08,4.42,2.13,4.46,2.43,0.24,3,0.26, 0.00389093, 0.00500125, 0.0064603, 0.0049667, 0.0025933,buy
2017-05-21,0,2.08,1.33,0.98,0.27,5.74,0.04,1.08,0.16,1.88,3.01,1.91,1.58,0.1,2.77,0.11,-0.00621859,-0.00995825,-0.0090683,-0.0082386,-0.0081291,sell
2017-05-22,0,1.34,0.66,0.48,0.31,5.28,0.07,0.71,0.31,0.79,2.81,0.82,1.45,0.13,2.51,0.03,-0.00862251,-0.00887404,-0.0087952,-0.0088740,-0.0088740,sell
2017-05-23,0,1.68,0.36,0.28,0.64,4.04,0.11,0.9,0.64,0.34,1.79,0.35,2.19,0.34,2.3,0.06,-0.00856909,-0.00894637,-0.0092216,-0.0095849,-0.0089464,sell
2017-05-24,0,3.5,0.28,0.25,1.39,3.17,0.16,1.68,1.39,0.17,1.13,0.09,4.45,1,2.1,0.1,-0.00556924,-0.00423846,-0.0091232,-0.0052877,-0.0041171,sell
2017-05-25,0,5.84,0.4,0.34,3,2.56,0.27,2.97,3,0.29,0.69,0.03,6.05,3.21,1.94,0.17, 0.01509443, 0.01509443, 0.0084224, 0.0018299, 0.0135597,buy
2017-05-26,0,4.38,1.01,0.65,2.79,2.16,0.45,2.32,2.81,1.01,0.43,0.06,3.73,3.62,1.82,0.3, 0.01348942, 0.01307531, 0.0139392, 0.0073486, 0.0137850,buy
2017-05-27,0.07,1.42,2.95,1.25,1.21,1.96,0.75,1.03,1.25,2.95,0.3,0.12,1.64,2.13,1.73,0.56, 0.00470517,-0.00699906,-0.0047868,-0.0061069,-0.0059789,sell
2017-05-28,0.2,0.47,2.32,2.42,0.5,1.86,1.28,0.45,0.59,2.32,0.24,0.23,0.79,2.75,1.65,1.03,-0.00214300,-0.01080581,-0.0074727,-0.0090423,-0.0098677,sell
2017-05-29,0.7,0.1,0.62,3,0.2,1.81,2.2,0.2,0.35,0.67,0.17,0.47,0.65,3.27,1.58,1.86,-0.00265250,-0.00504793,-0.0014562,-0.0050479,-0.0031227,sell
2017-05-30,2.23,0,0.16,1.87,0,2.01,3.84,0.09,0.25,0.28,0.22,0.91,1.48,2.53,1.52,3.38,-0.00131962,-0.00073254,-0.0046596, 0.0005675,-0.0009722,sell
2017-05-31,5.05,0,0,0.98,0,2.53,4.84,0,0.4,0.28,0.28,1.74,3,2.6,1.48,4.34, 0.00369809, 0.00694496,-0.0011156, 0.0078243, 0.0063742,buy
2017-06-01,5.45,0,0.08,0.5,0,3.73,5.17,0,0.64,0.67,0.36,3.33,1.47,3.53,1.46,4.9,-0.00255112, 0.00128688,-0.0052889, 0.0012869, 0.0012869,buy
2017-06-02,4.99,0.03,0.35,0.26,0.08,4.79,4.4,0.03,1.03,1.64,0.46,3.8,0.34,2.77,1.46,6.39,-0.00591194,-0.00033713,-0.0079738,-0.0027865,-0.0072281,sell
2017-06-03,6.04,0.13,1.71,0.14,0.39,3.85,2.73,0.15,1.67,3.1,0.64,3.87,0,2.72,1.44,5.78,-0.00617166,-0.00081389,-0.0032552,-0.0006878,-0.0039325,sell
2017-06-04,5.56,0.6,2.98,0,1.69,3.14,1.93,0.74,2.7,2.86,0.89,4.49,0.06,3.27,1.44,4.46,-0.00278857, 0.00110784,-0.0032061, 0.0001580,-0.0015245,sell
2017-06-05,2.7,3.02,1.12,0,3.29,3.28,1.67,2.89,4.36,3.95,1.33,4.93,0.16,1.12,1.48,4.31,-0.00547138,-0.00399902,-0.0097131,-0.0025940,-0.0044317,sell
2017-06-06,1.04,2.92,0.52,0,1.96,4.05,1.7,2.2,5.35,3.22,2.19,3.06,0.43,0.19,1.51,1.74,-0.00229098, 0.00058710,-0.0003464, 0.0030893, 0.0057326,sell
2017-06-07,0.42,1.08,0.79,0,2.61,4.54,1.94,0.41,4.87,0.72,4.2,0.78,1.32,0,1.54,0.37, 0.00174711, 0.00295095, 0.0031990, 0.0009950,-0.0029159,buy
2017-06-08,0.1,3.02,1.87,0,2.97,3.85,2.44,0,3.42,0.1,5.41,0.1,4.79,0,1.59,0, 0.00381303, 0.00966049, 0.0078220, 0.0038130, 0.0035630,buy
2017-06-09,0,2.87,3,0.02,1.2,3.01,2.97,0,2.08,0,4.17,0,5.87,0.02,1.65,0, 0.00270851, 0.00395026, 0.0026778, 0.0031307,-0.0028454,buy
2017-06-10,0.02,0.53,1.94,0.05,0.38,2.57,2.7,0,1.26,0.02,3.08,0,2.44,0.08,1.71,0.05, 0.00127753, 0.00290894,-0.0077189, 0.0051335, 0.0075569,buy
2017-06-11,0.14,0.07,0.81,0.12,0.12,2.55,1.99,0,0.76,0.14,2.11,0,0.81,0.19,1.8,0.27,-0.00622157,-0.00019333,-0.0027657,-0.0033369,-0.0028144,sell
2017-06-12,0.83,0.2,0.34,0.31,0,3.77,1.51,0,0.46,0.83,1.46,0.02,0.34,0.51,1.89,1.62,-0.00244125, 0.00379986, 0.0013755, 0.0014761, 0.0017248,buy
2017-06-13,2.95,0.52,0.14,0.78,0,5.1,1.2,0,0.32,2.95,1.08,0.06,0.14,1.3,2.01,2.98, 0.00259392, 0.00418980, 0.0057909, 0.0029795, 0.0016149,buy
2017-06-14,1.59,1.38,0.31,1.96,0,3.09,1.05,0,0.26,1.64,0.78,0.16,0.26,3.34,2.12,0.98,-0.00782210,-0.00752975,-0.0071488,-0.0075297,-0.0103017,sell
2017-06-15,0.24,3,1.89,2.95,0,2.45,1.21,0,0.73,0.36,0.57,0.38,1.77,5.95,2.28,0.43, 0.01331675, 0.01486301, 0.0068946, 0.0021947, 0.0071827,buy
2017-06-16,0,2.34,3.22,1.85,0,2.49,1.94,0.03,2.97,0.33,0.41,0.92,2.92,4.19,2.42,0.68, 0.00729372, 0.00749123, 0.0023592, 0.0013556, 0.0056322,buy
2017-06-17,0,0.88,1.43,1.27,0,2.73,3.93,0.05,2.47,0.8,0.29,2.25,0.68,2.15,2.65,1.52,-0.00490497,-0.01160151,-0.0039241, 0.0040787,-0.0045910,sell
2017-06-18,0,0.33,1.94,3.26,0,3.03,6.62,0.09,0.52,1.93,0.21,3.49,0.1,3.59,2.95,3.16, 0.00769296, 0.00751270, 0.0074895, 0.0011800, 0.0075127,buy
2017-06-19,0.04,0.12,2.97,2.1,0,3.45,7.69,0.16,0.11,3.13,0.15,4.19,0.04,2.22,3.49,3.8,-0.00225595,-0.00566938,-0.0030591,-0.0103601,-0.0056942,sell
2017-06-20,0.11,0,1.9,0.27,0,3.8,7.66,0.28,0,2.18,0.1,4.41,0.11,0.27,4.43,4,-0.00447281,-0.00543501,-0.0057983,-0.0103593,-0.0049572,sell
2017-06-21,0.29,0,0.77,0,0,4.31,2.24,0.5,0,1.27,0,2.43,0.29,0,5.67,1.42, 0.00411672, 0.00389290, 0.0001680, 0.0066405, 0.0041150,buy
2017-06-22,0.77,0,0.31,0,0.02,5.49,0.46,0.85,0.02,1.16,0,3.11,0.77,0,4.41,0.35, 0.00272878, 0.00474290, 0.0030272, 0.0016479, 0.0057727,buy
2017-06-23,2.01,0,0.12,0,0.04,5.15,0.09,1.48,0.04,1.6,0,2.89,2.01,0,2.9,0.09,-0.00614926,-0.00375144,-0.0000561,-0.0047738, 0.0005313,sell
2017-06-24,3,0,0.05,0.03,0.06,3.67,0,2.53,0.06,2.53,0,1.61,3.03,0.05,2.27,0,-0.01641003,-0.00513310,-0.0164100,-0.0106348,-0.0155057,sell
2017-06-25,1.64,0,0.13,0.06,0.11,3.16,0,3.11,0.11,3.11,0.07,1.31,1.7,0.13,1.85,0, 0.01043857, 0.00806586,-0.0024307, 0.0051343, 0.0049971,buy
2017-06-26,0.62,0,0.36,0.1,0.2,5.06,0,2.69,0.2,2.67,0.27,3.38,0.72,0.36,1.7,0,-0.00517789,-0.01236909,-0.0111874,-0.0099411, 0.0002713,sell
2017-06-27,0.23,0,0.98,0.25,0.37,4.17,0,4.15,0.35,4.09,0.99,2.71,0.48,0.98,1.52,0.02, 0.00246603,-0.00774277,-0.0088062,-0.0078560,-0.0019798,sell
2017-06-28,0.09,0.03,2.74,0.77,0.69,1.9,0,2.79,0.64,2.67,2.97,0.68,0.86,2.74,1.37,0.05,-0.02191264,-0.01226259,-0.0224986,-0.0066383,-0.0117517,sell
2017-06-29,0,0.06,2.97,3.3,1.28,1.37,0,1.16,1.15,0.8,2.42,0.57,3.3,2.97,1.22,0.13,-0.00940363,-0.00975848,-0.0066638,-0.0078550,-0.0097585,sell
2017-06-30,0,0.16,1.32,4.11,2.38,1.47,0,1.46,2.06,0.45,0.69,1.55,4.11,1.32,1.09,0.32,-0.00889997,-0.01337134,-0.0098658,-0.0108955,-0.0114019,sell
2017-07-01,0,0.39,1.6,2.66,3.96,1.91,0,3.22,3.07,0.64,0.2,3.96,2.66,1.6,0.98,0.83,-0.01426252,-0.00142637,-0.0122348,-0.0092252,-0.0075877,sell
2017-07-02,0,0.98,3.08,2.97,5.17,3.14,0,3.01,2.63,1.23,0,5.33,2.97,3.08,0.86,2.25,-0.00419738, 0.00578751,-0.0067522,-0.0011341,-0.0015300,sell
2017-07-03,0,2.5,1.27,2.22,7.58,3.76,0,2.04,2.41,3,0.02,6.17,2.28,1.27,0.77,3.45,-0.00058035,-0.00105190,-0.0050512,-0.0030624,-0.0051463,sell
2017-07-04,0,3.11,0.37,1.25,8.18,2.26,0,4.21,3.68,4.16,0.04,4.84,1.41,0.37,0.68,4.2,-0.00395335, 0.00016547,-0.0085291,-0.0039477,-0.0046636,sell
2017-07-05,0,1.86,0.33,0.73,3.76,1.28,0,5.75,2.47,4.08,0.05,1.45,1.16,0.33,0.6,3.57, 0.00595163, 0.00639089, 0.0058421, 0.0058421, 0.0103513,buy
2017-07-06,0,1.73,0.62,0.55,1.17,0.86,0,3.59,0.79,3.54,0.08,0.41,1.71,0.62,0.52,0.85, 0.00605326, 0.00693316, 0.0054981, 0.0060533, 0.0060533,buy
2017-07-07,0,3.24,1.19,0.63,0.43,0.68,0,1.62,0.28,1.73,0.14,0.16,3.58,1.25,0.46,0.21,-0.00558421,-0.00752928,-0.0038047, 0.0072781,-0.0042527,sell
2017-07-08,0,3.11,2.26,1.13,0.11,0.58,0,0.71,0,0.78,0.2,0.11,3.85,2.56,0.4,0.02, 0.00411158,-0.00926576,-0.0018636, 0.0085633,-0.0048676,buy
2017-07-09,0,2.49,3.04,2.47,0.21,0.62,0,0.35,0,0.32,0.3,0.21,3.46,4.54,0.35,0.03, 0.01674492, 0.01275656, 0.0153169, 0.0025467, 0.0086018,buy
2017-07-10,0,3.28,2.18,2.97,0.39,0.71,0,0.19,0,0.14,0.44,0.39,3.33,5.1,0.31,0.05, 0.01410263, 0.01479669, 0.0148235,-0.0012902, 0.0118171,buy
2017-07-11,0,1.31,1.35,1.48,0.72,0.88,0.06,0.1,0,0.06,0.66,0.72,1.61,2.53,0.27,0.1, 0.00565908,-0.00242782, 0.0123945, 0.0098398, 0.0031031,buy
2017-07-12,0,0.25,1.18,0.62,1.37,1.29,0.24,0.17,0.08,0.24,0.99,1.37,0.62,1.43,0.23,0.22, 0.00356845, 0.00289103, 0.0093752, 0.0087514, 0.0059043,buy
2017-07-13,0.04,0,1.75,0.26,2.62,1.99,0.92,0.3,0.25,0.96,1.5,2.6,0.26,1.75,0.2,0.44, 0.00077138, 0.00200432,-0.0034525, 0.0025392, 0.0025392,buy
2017-07-14,0.09,0,3.35,0.11,3.16,3.35,2.97,0.52,0.66,3.06,2.27,3.14,0.34,3.12,0.17,0.9, 0.00706010, 0.00067736, 0.0064296, 0.0002469, 0.0038846,buy
2017-07-15,0.22,0,3.45,0,2.29,5.88,2.51,0.96,1.76,2.73,3.14,2.26,0.92,2.53,0.15,1.96, 0.00956439, 0.00353028, 0.0051033, 0.0024618, 0.0025144,buy
2017-07-16,0.61,0,4,0,2.04,8.5,0.71,1.71,3,1.25,2.89,2.01,3.02,1.05,0.13,4.41,-0.00459680,-0.00246759,-0.0020351,-0.0045823,-0.0020351,sell
2017-07-17,1.61,0,2.91,0,3.06,6.76,0.2,3.05,1.96,1.54,2,3.02,2.51,0.67,0.11,6.02, 0.00398405, 0.00156839, 0.0025672, 0.0033848, 0.0027884,buy
2017-07-18,4.01,0,1.16,0,3.36,3.19,0,3.5,0.81,3,1.47,3.34,1,1.17,0.11,4.69, 0.01040008, 0.00584985, 0.0059864, 0.0070748, 0.0054716,buy
2017-07-19,5.55,0,1.18,0,1.66,1.49,0,3,0.37,2.58,1.16,1.74,1.18,2.97,0.03,3.44,-0.00127832,-0.00429048, 0.0026902, 0.0026902, 0.0001433,buy
2017-07-20,3.43,0,2.84,0.06,0.71,0.77,0,3.87,0.21,1.04,1.04,1.18,2.84,2.4,0.05,4.08,-0.00105946,-0.00130207,-0.0029641,-0.0029641,-0.0068444,sell
2017-07-21,1.24,0,2.97,0.18,0.42,0.31,0,3.54,0.12,0.42,1.04,2.26,2.97,0.85,0.07,3.69,-0.00223762,-0.00627138,-0.0050069,-0.0076973,-0.0065043,sell
2017-07-22,0.83,0.02,1.08,0.51,0.38,0.25,0.02,1.63,0.16,0.22,1.2,3.09,1.08,0.73,0.09,2.09,-0.01526179,-0.01379390,-0.0138569,-0.0152618,-0.0145228,sell
2017-07-23,1.38,0.04,0.39,1.48,0.38,0.28,0.07,0.74,0.21,0.15,1.45,1.37,0.39,1.52,0.12,2.12,-0.00052697, 0.00303292,-0.0054144,-0.0011045,-0.0054305,sell
2017-07-24,2.95,0.21,0.14,3,0.5,0.39,0.2,0.34,0.28,0.39,1.76,0.61,0.23,3.12,0.14,3.29, 0.00109496, 0.00130649,-0.0019753,-0.0039931, 0.0013065,buy
2017-07-25,2.16,0.5,0,2.01,0.68,0.98,0.62,0.1,0.38,0.98,2.35,0.72,0.25,2.26,0.17,2.29, 0.00182389,-0.00155278,-0.0021644,-0.0031273,-0.0013484,sell
2017-07-26,0.78,1.23,0,0.7,0.92,2.4,1.81,0,0.53,2.4,3.11,1.71,0.7,1.23,0.2,0.88,-0.00269468, 0.00898501,-0.0027878, 0.0068761, 0.0053124,buy
2017-07-27,0.29,2.99,0,0.24,1.27,2.95,3.25,0,0.79,2.95,3.29,2.95,1.85,1.38,0.22,0.56, 0.00673208, 0.00742233, 0.0051470, 0.0095826, 0.0086180,buy
2017-07-28,0.11,5.43,0,0,1.75,1.58,2.5,0,1.16,1.58,2.7,1.71,2.97,2.46,0.24,0.85, 0.00963463, 0.00645597, 0.0128810, 0.0124348, 0.0096346,buy
2017-07-29,0,6.47,0,0,2.42,0.7,2.72,0,1.73,0.7,2.28,0.59,1.82,4.65,0.24,2.04,-0.00230692,-0.00052320, 0.0018702, 0.0077256,-0.0005232,buy
2017-07-30,0,6.03,0,0,3.38,0.33,3.34,0,2.57,0.33,2.02,0.2,0.75,5.28,0.24,3,-0.00656157, 0.00138477, 0.0101422, 0.0041990, 0.0043336,buy
