Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-05,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.0026032,-0.0026032,-0.0047271, 0.0085442, 0.0004476,sell
2016-01-06,2,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0123386, 0.0106143, 0.0091877, 0.0092810, 0.0103617,buy
2016-01-07,3,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1, 0.0096600, 0.0001079, 0.0124975, 0.0001079,-0.0000264,buy
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068467,-0.0023552,-0.0021518,-0.0082972,-0.0069582,sell
2016-01-09,0,0,0,0,2,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0115303, 0.0044454,-0.0137909,-0.0117667,-0.0141412,sell
2016-01-10,0,0,0,0,1,5,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.0023650,-0.0045523,-0.0057008,-0.0036350,-0.0033953,sell
2016-01-11,1,0,0,0,3,2,4,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0182871,-0.0179326,-0.0179326,-0.0191732,-0.0195127,sell
2016-01-12,1,0,0,0,3,3,2,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,-0.0067757,-0.0170863,-0.0097915,-0.0009908,-0.0097025,sell
2016-01-13,1,0,0,0,2,5,1,1,1,0,1,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0,-0.0105566,-0.0126420,-0.0118034,-0.0126420,-0.0100395,sell
2016-01-14,1,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0003822,-0.0011914,-0.0011914,-0.0011914, 0.0036655,buy
2016-01-15,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0015502, 0.0010164, 0.0015442, 0.0021275, 0.0020008,buy
2016-01-16,2,1,0,0,1,2,0,2,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,-0.0125698,-0.0120051,-0.0104414,-0.0104414,-0.0109849,sell
2016-01-17,0,2,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0016100, 0.0024370, 0.0008221,-0.0000459, 0.0030863,buy
2016-01-18,1,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0005543,-0.0017844, 0.0012066,-0.0014085,-0.0017844,sell
2016-01-19,1,1,1,0,0,2,0,2,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0087627, 0.0087041, 0.0082798, 0.0054692, 0.0028226,buy
2016-01-20,0,1,1,1,0,0,2,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0006564,-0.0102878,-0.0021639, 0.0064227,-0.0005831,sell
2016-01-21,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0052388,-0.0037398,-0.0036160,-0.0036160,-0.0034110,sell
2016-01-22,1,0,1,1,0,0,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0072495,-0.0076979,-0.0009884, 0.0088395, 0.0058639,buy
2016-01-23,0,2,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0038626, 0.0022262, 0.0018308, 0.0023652, 0.0015441,buy
2016-01-24,2,1,2,1,1,0,0,2,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0030040,-0.0018142,-0.0019775,-0.0030764,-0.0018142,sell
2016-01-25,3,2,1,0,1,0,0,2,0,1,1,0,1,0,1,0,1,1,0,1,1,2,0,0,0,0,0,0,-0.0051768,-0.0056506,-0.0056506,-0.0056506,-0.0088765,sell
2016-01-26,1,3,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0007431,-0.0013032,-0.0012308, 0.0005108,-0.0013032,sell
2016-01-27,1,1,2,0,1,0,0,3,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0169115,-0.0164632,-0.0173855,-0.0144813,-0.0169115,sell
2016-01-28,0,1,0,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0194897,-0.0109961,-0.0189594,-0.0192201,-0.0178212,sell
2016-01-29,1,0,1,2,2,0,2,4,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0021707,-0.0021707, 0.0003179,-0.0029996,-0.0059597,sell
2016-01-30,0,1,0,2,2,1,1,3,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.0007424, 0.0005711, 0.0036288,-0.0035937,-0.0077501,sell
2016-01-31,1,0,0,0,1,1,2,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0064568,-0.0086334,-0.0077055,-0.0083110,-0.0080090,sell
2016-02-01,1,0,2,0,2,0,3,3,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0031715,-0.0021847, 0.0003083,-0.0021847,-0.0027244,sell
2016-02-02,0,2,0,0,2,2,0,2,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.0037971,-0.0048669,-0.0049471,-0.0049471,-0.0091347,sell
2016-02-03,2,1,0,0,4,0,1,3,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,1,0,0, 0.0002231, 0.0002231, 0.0002231, 0.0044177,-0.0074718,sell
2016-02-04,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,-0.0063424,-0.0013835, 0.0040405, 0.0040405, 0.0040405,buy
2016-02-05,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.0044628, 0.0051722, 0.0012571, 0.0009398, 0.0040333,buy
2016-02-06,0,0,0,0,4,2,0,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1, 0.0032974, 0.0035893, 0.0039386, 0.0041329, 0.0058734,buy
2016-02-07,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.0102477, 0.0195686, 0.0105533, 0.0194676, 0.0213790,buy
2016-02-08,0,0,0,0,4,1,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.0026340, 0.0001964,-0.0009098, 0.0004295, 0.0026681,buy
2016-02-09,0,0,0,0,1,5,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0031379, 0.0042350, 0.0028845,-0.0057243,-0.0030130,buy
2016-02-10,0,0,0,0,4,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.0029900,-0.0002003,-0.0010468, 0.0003098, 0.0025132,buy
2016-02-11,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0028084, 0.0115215, 0.0028084, 0.0011849, 0.0010213,buy
2016-02-12,1,0,0,0,2,4,1,1,0,0,1,0,0,0,0,2,1,1,2,1,0,1,1,0,0,1,0,0,-0.0056922,-0.0100535,-0.0072004,-0.0075614, 0.0027249,sell
2016-02-13,0,1,0,0,1,3,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0003275, 0.0095552, 0.0010540,-0.0001691,-0.0006157,buy
2016-02-14,1,0,1,0,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0018966, 0.0124397, 0.0124397, 0.0126439, 0.0124397,buy
2016-02-15,1,1,0,0,2,4,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,1,1,0,0, 0.0007632, 0.0046723, 0.0046723, 0.0017532, 0.0046723,buy
2016-02-16,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,-0.0043788,-0.0029066,-0.0048760,-0.0037933,-0.0028574,sell
2016-02-17,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0012938, 0.0009059,-0.0092408, 0.0005904,-0.0048061,sell
2016-02-18,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0089497,-0.0064293,-0.0003960,-0.0012926,-0.0091180,sell
2016-02-19,0,2,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0028424, 0.0034586, 0.0002846, 0.0013734, 0.0051706,buy
2016-02-20,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0057658, 0.0044304, 0.0044242, 0.0044304, 0.0040248,buy
2016-02-21,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0031744, 0.0031865, 0.0031744, 0.0145484,-0.0035530,buy
2016-02-22,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0014558, 0.0010797, 0.0014558, 0.0010797, 0.0013965,buy
2016-02-23,1,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0019019, 0.0009691, 0.0008079,-0.0033044, 0.0030749,buy
2016-02-24,1,1,2,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0014965, 0.0037471, 0.0037693, 0.0010914, 0.0040186,buy
2016-02-25,1,0,2,0,2,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0032909,-0.0043528,-0.0028383,-0.0010974,-0.0032909,sell
2016-02-26,1,2,0,1,2,0,3,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0024043, 0.0036257,-0.0022677,-0.0047921,-0.0027171,sell
2016-02-27,0,2,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0059471,-0.0059471,-0.0048927, 0.0002895,-0.0077978,sell
2016-02-28,2,0,1,0,1,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0062522,-0.0045449, 0.0035205,-0.0056845,-0.0007089,sell
2016-02-29,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0053891, 0.0053728, 0.0053323, 0.0026369, 0.0026879,buy
2016-03-01,0,2,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0, 0.0100894, 0.0100894, 0.0127673, 0.0121525, 0.0068480,buy
2016-03-02,1,1,0,0,2,0,4,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.0036341, 0.0037963, 0.0028927,-0.0043457, 0.0034963,buy
2016-03-03,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0053037, 0.0044884,-0.0026541, 0.0014659,-0.0040401,buy
2016-03-04,0,0,0,0,2,0,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0088129,-0.0024556, 0.0019295, 0.0004121,-0.0092049,sell
2016-03-05,0,0,0,0,1,4,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0034583,-0.0059951,-0.0040611,-0.0045848,-0.0034972,sell
2016-03-06,0,0,0,0,3,2,3,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0065852,-0.0065852,-0.0068337,-0.0030366,-0.0067070,sell
2016-03-07,0,0,0,0,2,4,2,0,0,1,0,0,1,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0, 0.0051565, 0.0041152, 0.0042617, 0.0042617, 0.0041152,buy
2016-03-08,0,0,0,0,1,4,1,1,0,0,0,0,1,0,0,1,2,1,1,2,0,1,0,0,0,0,0,0, 0.0035136, 0.0013255,-0.0033615, 0.0013255, 0.0029590,buy
2016-03-09,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0021845,-0.0023339,-0.0025837,-0.0036115,-0.0025837,sell
2016-03-10,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0097947,-0.0132313,-0.0101531,-0.0037237,-0.0134331,sell
2016-03-11,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,-0.0043119,-0.0041161,-0.0045322,-0.0101267,-0.0104217,sell
2016-03-12,1,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1, 0.0054419, 0.0054419, 0.0057193, 0.0033024, 0.0054419,buy
2016-03-13,1,1,1,0,2,1,2,2,0,0,1,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,-0.0068563, 0.0032176, 0.0033919, 0.0033919, 0.0044243,buy
2016-03-14,0,1,1,1,1,4,2,3,0,1,1,0,0,0,1,1,2,1,0,1,1,1,0,1,0,0,1,1, 0.0039102,-0.0004164, 0.0006440, 0.0005863,-0.0006231,buy
2016-03-15,0,0,1,1,1,4,3,2,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1, 0.0008115, 0.0000425, 0.0000425,-0.0007741,-0.0002883,buy
2016-03-16,2,0,0,0,1,2,3,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0112451, 0.0108667, 0.0076289, 0.0112451, 0.0102943,buy
2016-03-17,0,2,1,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.0056667,-0.0029001,-0.0031586,-0.0046333, 0.0047912,buy
2016-03-18,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0069256, 0.0027105, 0.0011909, 0.0022167, 0.0055961,buy
2016-03-19,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0053799, 0.0046683, 0.0037005,-0.0023256, 0.0061451,buy
2016-03-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,-0.0090172,-0.0056291,-0.0020490,-0.0113540,-0.0099164,sell
2016-03-21,1,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0051840, 0.0067064, 0.0054850, 0.0076918, 0.0070882,buy
2016-03-22,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0083666, 0.0099875, 0.0099875, 0.0091777, 0.0066991,buy
2016-03-23,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0059947, 0.0077201, 0.0059372, 0.0058228,-0.0032374,buy
2016-03-24,0,0,2,1,1,0,2,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.0053751, 0.0047619,-0.0055449, 0.0047619, 0.0047619,buy
2016-03-25,0,2,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.0025916,-0.0035860,-0.0146921,-0.0020173,-0.0022243,sell
2016-03-26,1,1,1,1,3,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0, 0.0023303, 0.0024755, 0.0016590, 0.0061551, 0.0024755,buy
2016-03-27,1,1,1,0,3,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0036651,-0.0025079,-0.0067804,-0.0013700,-0.0095683,sell
2016-03-28,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.0055731, 0.0031298, 0.0052369, 0.0025952, 0.0046671,buy
2016-03-29,3,0,1,0,2,0,0,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0085858, 0.0049331, 0.0027291, 0.0043769, 0.0041124,buy
2016-03-30,2,1,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.0068041, 0.0016535, 0.0025401,-0.0020170, 0.0017325,buy
2016-03-31,2,0,0,0,1,1,1,2,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0078177, 0.0010128,-0.0004548, 0.0023668, 0.0023668,sell
2016-04-01,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0054510, 0.0040497, 0.0032716, 0.0091143, 0.0054510,buy
2016-04-02,0,0,0,0,1,4,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.0022432, 0.0013709, 0.0004650, 0.0042431,-0.0030462,buy
2016-04-03,0,0,0,0,4,3,3,1,1,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,1, 0.0008548, 0.0007873, 0.0003107, 0.0001431, 0.0030623,buy
2016-04-04,0,0,0,0,2,5,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0039255, 0.0060455, 0.0069252, 0.0047488, 0.0042629,buy
2016-04-05,0,1,0,0,3,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0021955,-0.0044740, 0.0022946,-0.0043452, 0.0062759,buy
2016-04-06,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0004598, 0.0004598, 0.0012703, 0.0010944, 0.0003067,buy
2016-04-07,1,1,0,0,3,1,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,-0.0048142,-0.0115223, 0.0037925,-0.0063405, 0.0028358,sell
2016-04-08,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0026188,-0.0029010,-0.0029010,-0.0040024,-0.0026188,sell
2016-04-09,1,0,1,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0002345, 0.0002997,-0.0015995,-0.0006299,-0.0000943,sell
2016-04-10,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0062091, 0.0058683, 0.0057921, 0.0058683, 0.0058683,buy
2016-04-11,0,0,1,1,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0019567, 0.0019567, 0.0021173, 0.0019800, 0.0059843,buy
2016-04-12,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0025036, 0.0127578, 0.0072538, 0.0085945, 0.0095363,buy
2016-04-13,1,0,1,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0064037, 0.0051370, 0.0071295, 0.0066458, 0.0061227,buy
2016-04-14,0,2,1,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0070193,-0.0031231, 0.0069501,-0.0028989, 0.0066095,buy
2016-04-15,3,0,3,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0103427, 0.0071201, 0.0059460, 0.0061189,-0.0003567,buy
2016-04-16,4,1,2,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0011410, 0.0042728,-0.0001317,-0.0001047,-0.0048293,sell
2016-04-17,2,4,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0049034,-0.0045669,-0.0055043, 0.0026596,-0.0008695,sell
2016-04-18,4,1,2,1,2,0,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,-0.0095679,-0.0091161,-0.0082458,-0.0088915,-0.0095679,sell
2016-04-19,2,1,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0117050,-0.0112846,-0.0125450,-0.0110071,-0.0108605,sell
2016-04-20,1,0,2,1,3,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,-0.0052376,-0.0051827,-0.0034654,-0.0071249,-0.0054678,sell
2016-04-21,0,1,1,2,3,1,0,2,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.0019922,-0.0037687, 0.0027437,-0.0015930, 0.0018425,sell
2016-04-22,1,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0008646, 0.0032170, 0.0008174, 0.0020644,-0.0058739,buy
2016-04-23,1,0,2,1,4,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,-0.0077365,-0.0109718,-0.0084279,-0.0062718,-0.0056153,sell
2016-04-24,0,1,2,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0041313, 0.0039270, 0.0042048, 0.0045939, 0.0040612,buy
2016-04-25,0,2,1,0,3,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0013937, 0.0021648,-0.0016243,-0.0017695,-0.0003872,buy
2016-04-26,2,1,1,0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0059622, 0.0061881, 0.0086361, 0.0062819, 0.0061881,buy
2016-04-27,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0120851, 0.0120851, 0.0102862, 0.0067396, 0.0123761,buy
2016-04-28,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,1,0,0,0,-0.0009544,-0.0020188,-0.0016946,-0.0040392,-0.0010725,sell
2016-04-29,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0052757,-0.0010504,-0.0051375,-0.0061342,-0.0058435,sell
2016-04-30,0,1,0,0,3,0,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0016990,-0.0092470,-0.0038081,-0.0042508,-0.0047884,sell
2016-05-01,0,1,0,0,1,2,2,1,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,1,0,0,0, 0.0022633,-0.0013855, 0.0027141, 0.0021065, 0.0040255,buy
2016-05-02,0,0,0,0,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0101176,-0.0080344,-0.0092397, 0.0032851,-0.0092008,sell
2016-05-03,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,-0.0016891,-0.0013886,-0.0032470,-0.0016891, 0.0033110,buy
2016-05-04,1,0,0,0,4,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0017656,-0.0022065,-0.0044576,-0.0034404,-0.0036757,sell
2016-05-05,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0070251,-0.0213275,-0.0173731,-0.0099678,-0.0142130,sell
2016-05-06,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0065667, 0.0033560,-0.0071085,-0.0061614,-0.0061614,sell
2016-05-07,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0017902,-0.0069885,-0.0047554,-0.0017456,-0.0038081,sell
2016-05-08,0,0,1,1,3,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0054208, 0.0052311, 0.0052311, 0.0048000, 0.0048094,buy
2016-05-09,1,0,0,0,2,2,2,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,-0.0024900,-0.0031915,-0.0031915,-0.0029422, 0.0003683,sell
2016-05-10,2,0,2,1,0,2,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.0033895,-0.0009339,-0.0036406,-0.0049598,-0.0031238,sell
2016-05-11,1,2,1,1,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0010665,-0.0014204,-0.0010665,-0.0008921,-0.0015096,sell
2016-05-12,3,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,-0.0132951,-0.0135277,-0.0137928,-0.0091441,-0.0137111,sell
2016-05-13,4,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.0091906,-0.0103291,-0.0104339,-0.0102129,-0.0103291,sell
2016-05-14,2,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0015184,-0.0012652,-0.0004123,-0.0005275,-0.0011479,sell
2016-05-15,4,1,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,0,0, 0.0079510,-0.0013062, 0.0025684, 0.0025684,-0.0015494,buy
2016-05-16,4,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0003026, 0.0001932,-0.0028261,-0.0000766, 0.0001060,sell
2016-05-17,1,3,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0011263, 0.0001404, 0.0039559, 0.0053395, 0.0042080,buy
2016-05-18,0,2,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0021392,-0.0021121,-0.0021121,-0.0113116, 0.0048552,sell
2016-05-19,0,1,3,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0060595,-0.0060748,-0.0058975, 0.0017834,-0.0055375,sell
2016-05-20,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0036483,-0.0028394,-0.0036930, 0.0009771, 0.0032296,buy
