Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,0,0,0,0,1,3,2,0,1,4,2,0,1,2,0,1,2,0,1,-0.056332,-0.0363227, 0.039444,-0.0163383, 0.0316808,sell
2017-12-09,0,0,0,0,2,2,1,1,1,2,1,2,1,0,1,1,1,0,2,-0.066617,-0.0226645,-0.055492,-0.0524859,-0.0529854,sell
2017-12-10,0,0,0,0,3,1,1,1,1,1,1,3,1,0,1,1,1,0,2,-0.075977,-0.0355805,-0.066176,-0.0580617,-0.0300300,sell
2017-12-11,0,0,0,0,3,0,0,1,0,0,1,3,1,0,1,1,0,0,1,-0.059942,-0.0675579,-0.040094,-0.0609535,-0.0462470,sell
2017-12-12,0,0,0,0,2,0,0,1,0,1,0,3,1,0,1,0,0,1,1,-0.004729, 0.0216063,-0.011819, 0.0105083,-0.0126472,buy
2017-12-13,0,0,0,0,3,0,0,0,0,2,0,2,1,0,0,1,0,1,1, 0.031450, 0.0268176,-0.002142, 0.0227110,-0.0100794,buy
2017-12-14,0,0,0,0,3,2,0,0,0,2,0,3,0,2,0,2,0,0,1, 0.028522, 0.0210000, 0.032076, 0.0228362, 0.0366172,buy
2017-12-15,0,0,0,0,2,2,0,0,0,2,0,2,0,2,0,2,0,0,0, 0.014223, 0.0080844, 0.018519,-0.0182428, 0.0157823,buy
2017-12-16,0,0,0,0,3,2,0,0,0,3,0,2,0,2,0,2,0,0,1, 0.071780, 0.0304581, 0.074773, 0.0850329, 0.0444470,buy
2017-12-17,0,0,0,0,3,1,0,0,0,2,0,2,1,1,0,1,0,0,1, 0.095685, 0.0452658, 0.091842, 0.0800348, 0.0273378,buy
2017-12-18,0,0,0,0,2,1,0,0,0,2,0,1,1,1,0,0,0,0,1, 0.082229, 0.0161927, 0.072476, 0.0713476, 0.0186495,buy
2017-12-19,0,0,0,0,1,2,0,0,0,1,2,1,2,1,0,0,1,0,0,-0.004060, 0.0382104, 0.039264, 0.0268228, 0.0268228,buy
2017-12-20,0,0,0,0,1,2,0,1,0,2,2,1,2,1,1,0,1,0,0,-0.004185, 0.0505343,-0.006160,-0.0009572,-0.0009572,buy
2017-12-21,0,0,0,0,1,1,0,1,0,2,2,0,2,0,1,0,1,0,0,-0.006860, 0.0521299,-0.000571,-0.0095383, 0.0185152,buy
2017-12-22,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0,0,-0.068916, 0.0211227,-0.036048,-0.0600673, 0.0032634,sell
2017-12-23,0,0,0,0,0,2,0,1,0,1,3,0,1,0,1,0,1,0,1,-0.084472,-0.0121653,-0.042782,-0.0415792,-0.0016884,sell
2017-12-24,1,0,0,0,0,3,0,1,1,1,3,2,2,0,2,0,2,0,1, 0.007149, 0.0018510,-0.003823,-0.0072554,-0.0043993,buy
2017-12-25,1,0,0,0,0,2,0,1,1,1,1,2,1,0,2,0,1,0,1, 0.003519, 0.0030753, 0.003367,-0.0025618, 0.0050620,buy
2017-12-26,1,0,0,0,1,2,0,1,1,2,1,2,2,0,2,0,1,0,1, 0.014345, 0.0127294, 0.000172,-0.0089787, 0.0088437,buy
2017-12-27,1,0,0,0,1,2,0,0,1,1,1,2,2,0,1,0,1,0,1,-0.003321, 0.0050131, 0.049698, 0.0140673, 0.0196186,sell
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,2,-0.009038,-0.0099514, 0.001320,-0.0059579,-0.0081681,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,2,-0.009038,-0.0099514, 0.001320,-0.0059579,-0.0081681,sell
2017-12-30,1,0,0,0,2,2,0,0,1,2,1,1,1,0,1,1,0,0,2,-0.040812,-0.0171932,-0.057006,-0.0251431,-0.0279308,sell
2017-12-31,1,0,0,0,2,2,1,0,1,2,2,2,1,0,2,1,0,1,2,-0.046137,-0.0431961,-0.048668,-0.0300806,-0.0390404,sell
2018-01-01,0,0,0,0,2,2,1,0,1,2,1,2,1,0,1,1,1,1,1,-0.031037,-0.0262689,-0.021918,-0.0204615,-0.0203824,sell
2018-01-02,0,0,0,0,2,2,2,0,2,2,1,3,2,0,2,1,1,1,1, 0.037922, 0.0353534, 0.035353, 0.0376837, 0.0185738,buy
2018-01-03,0,0,0,0,1,2,2,0,2,1,1,3,1,0,2,1,1,1,1, 0.028884, 0.0300971, 0.035997, 0.0227634, 0.0068181,buy
2018-01-04,0,0,0,0,0,1,2,0,2,0,1,2,1,0,2,0,1,1,0,-0.050834,-0.0064243,-0.002001,-0.0049243,-0.0057739,sell
2018-01-05,0,0,0,0,0,1,3,0,3,0,1,2,1,1,1,1,1,1,0,-0.050740,-0.0476283,-0.041923,-0.0628555,-0.0498282,sell
2018-01-06,0,0,0,0,1,1,5,0,3,1,2,3,3,2,0,1,1,1,1,-0.057041,-0.0760068,-0.071982,-0.0373458,-0.0387170,sell
2018-01-07,0,0,0,0,1,1,5,0,3,1,3,4,3,2,0,3,1,1,1,-0.021956,-0.0732621,-0.019309,-0.0049456, 0.0161494,sell
2018-01-08,0,0,0,0,1,1,5,0,3,1,3,4,3,2,0,3,1,1,1,-0.021956,-0.0732621,-0.019309,-0.0049456, 0.0161494,sell
2018-01-09,0,0,0,0,1,1,5,0,3,1,3,4,3,2,0,3,1,1,1,-0.021956,-0.0732621,-0.019309,-0.0049456, 0.0161494,sell
2018-01-10,0,0,0,0,1,0,5,0,2,1,3,4,3,2,0,3,0,1,1,-0.040234,-0.0686522,-0.020074,-0.0055290, 0.0172524,sell
2018-01-11,0,0,0,0,1,0,3,0,2,2,2,3,1,2,0,3,1,1,1, 0.067127,-0.0532265, 0.052868, 0.0547349, 0.0604455,buy
2018-01-12,0,0,0,0,0,1,3,0,1,2,1,2,1,2,0,1,1,1,0, 0.049686, 0.0467489, 0.046749, 0.0435706, 0.0353720,buy
2018-01-13,0,0,0,0,0,1,2,0,0,2,1,2,1,2,0,0,1,1,0, 0.003115, 0.0307294, 0.028311, 0.0287170, 0.0256570,buy
2018-01-14,0,0,0,0,0,2,1,0,0,2,1,2,1,1,1,0,1,1,0,-0.056998, 0.0211510, 0.005189, 0.0018392,-0.0029035,buy
2018-01-15,0,0,0,0,0,4,1,0,0,2,2,2,1,2,2,0,0,1,0,-0.080643, 0.0169250,-0.051012,-0.0120405,-0.0123970,buy
2018-01-16,0,0,0,0,0,3,0,0,0,1,1,2,0,1,2,0,0,1,0, 0.018274, 0.0007286, 0.009430,-0.0118374,-0.0311533,buy
2018-01-17,0,0,0,0,0,3,1,0,0,1,1,3,0,1,2,0,0,1,1, 0.022152,-0.0099345, 0.013326,-0.0242957,-0.0068717,sell
2018-01-18,0,0,0,0,0,2,2,0,0,2,1,1,0,1,2,0,0,0,1,-0.002929, 0.0082083, 0.011124, 0.0141113, 0.0159634,buy
2018-01-19,0,0,0,0,1,2,2,0,0,2,1,2,0,1,2,0,1,0,1, 0.009178, 0.0180911, 0.017997, 0.0139345, 0.0253384,buy
2018-01-20,0,0,0,0,1,1,3,0,0,2,1,2,0,1,1,0,1,0,2, 0.061756, 0.0459878, 0.051032, 0.0099201, 0.0411413,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,2,2,0,0,1,0,2,0,2, 0.077774,-0.0038118, 0.042182,-0.0168040, 0.0009288,buy
2018-01-22,0,0,0,0,2,1,2,0,0,1,2,2,0,0,0,0,2,0,3, 0.071212,-0.0281037, 0.032661,-0.0516697,-0.0235903,sell
2018-01-23,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,1,1,0,2,-0.060194,-0.0504020,-0.015159,-0.0535289,-0.0396352,sell
2018-01-24,0,0,0,0,1,1,2,0,0,3,2,0,1,0,0,1,1,0,2,-0.058519,-0.0502747,-0.014426,-0.0540018,-0.0535569,sell
2018-01-25,0,0,0,0,1,1,2,0,0,3,2,0,1,0,0,1,1,0,2,-0.058519,-0.0502747,-0.014426,-0.0540018,-0.0535569,sell
2018-01-26,0,0,0,0,2,1,2,0,0,3,2,1,1,0,1,1,1,0,2,-0.028819,-0.0250232,-0.018467,-0.0361860,-0.0329400,sell
2018-01-27,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.074618,-0.0520007,-0.030845,-0.0628332,-0.0644689,sell
2018-01-28,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.031264,-0.0375811,-0.023866,-0.0256913,-0.0044219,sell
2018-01-29,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.031264,-0.0375811,-0.023866,-0.0256913,-0.0044219,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.050092,-0.0503376,-0.059483,-0.0608451,-0.0587146,sell
2018-01-31,0,0,0,0,2,2,0,0,2,1,1,0,0,0,2,1,1,0,0,-0.042760,-0.0354438, 0.017859,-0.0299996,-0.0244868,sell
2018-02-01,0,0,0,0,3,2,1,0,2,1,1,2,0,1,1,2,2,0,0,-0.002063, 0.0165015, 0.006896, 0.0082482, 0.0249739,buy
2018-02-02,0,0,0,0,4,2,1,1,2,2,1,3,1,1,1,2,3,0,0, 0.008961, 0.0290123,-0.008563,-0.0047898, 0.0164470,buy
2018-02-03,0,0,0,0,4,2,1,1,2,2,1,3,1,1,1,2,3,0,0, 0.008961, 0.0290123,-0.008563,-0.0047898, 0.0164470,buy
2018-02-04,0,0,0,0,3,2,1,1,2,2,0,3,1,1,0,2,3,0,0, 0.008586, 0.0173389,-0.001348, 0.0039392, 0.0232857,buy
2018-02-05,0,0,0,0,2,1,2,1,2,3,0,1,1,1,0,1,2,0,1, 0.052946, 0.0442920, 0.038496, 0.0278694, 0.0269031,buy
2018-02-06,0,0,0,0,2,1,1,0,2,1,1,0,0,0,0,2,1,0,1,-0.005735, 0.0066089,-0.008405,-0.0007033,-0.0026697,sell
2018-02-07,0,0,0,0,3,1,1,0,1,2,2,0,0,0,1,1,2,0,1,-0.006426,-0.0014684,-0.022003,-0.0182934,-0.0271159,sell
2018-02-08,0,0,0,0,2,1,1,1,0,2,3,0,1,0,1,1,1,0,1, 0.055316, 0.0467276, 0.045189, 0.0274448, 0.0393049,buy
2018-02-09,0,0,0,0,2,1,0,1,0,1,3,0,1,0,1,1,1,0,0, 0.023221, 0.0274429, 0.025391, 0.0438541, 0.0228739,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,3,0,1,0,0,1,1,0,0,-0.024391, 0.0109785, 0.005527,-0.0156196, 0.0037692,sell
2018-02-11,0,0,0,0,1,2,0,1,0,2,2,0,1,0,0,1,2,0,0,-0.034164,-0.0197921,-0.030127,-0.0150383,-0.0301617,sell
2018-02-12,0,0,0,0,1,1,0,2,0,3,1,0,2,0,0,1,1,0,0,-0.050109,-0.0515125,-0.049193,-0.0237916,-0.0451671,sell
2018-02-13,0,0,0,0,1,2,0,3,1,3,1,1,2,0,1,2,1,0,0,-0.040095,-0.0386237,-0.022995,-0.0111219,-0.0323614,sell
2018-02-14,0,0,0,0,0,2,1,2,1,2,0,2,1,0,1,1,2,0,0, 0.016976, 0.0168574, 0.009017, 0.0008669, 0.0018845,buy
2018-02-15,0,0,0,0,0,1,1,2,2,2,0,2,1,0,1,1,1,1,1, 0.045107, 0.0392110, 0.053409, 0.0507841, 0.0263814,buy
2018-02-16,0,0,0,0,0,1,1,1,2,1,0,2,0,0,1,1,1,1,1, 0.033289, 0.0426664, 0.049389, 0.0454168, 0.0184657,buy
2018-02-17,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1,1,1, 0.017439, 0.0383138, 0.034410, 0.0307799, 0.0149109,buy
2018-02-18,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,-0.007183, 0.0002169,-0.006627,-0.0016898,-0.0020544,sell
2018-02-19,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,-0.007183, 0.0002169,-0.006627,-0.0016898,-0.0020544,sell
2018-02-20,0,0,0,0,0,1,1,1,2,2,0,1,0,0,2,1,1,0,1,-0.009883,-0.0334928,-0.030791, 0.0021738,-0.0287830,sell
2018-02-21,0,0,0,0,0,1,1,1,2,2,0,1,0,0,2,1,1,0,1,-0.009883,-0.0334928,-0.030791, 0.0021738,-0.0287830,sell
2018-02-22,0,0,0,0,0,2,1,1,1,2,1,2,0,1,1,2,1,0,1,-0.058768,-0.0627591,-0.060548,-0.0531375,-0.0577690,sell
2018-02-23,0,0,0,0,0,1,1,2,1,0,2,3,0,1,1,1,1,0,2,-0.026888,-0.0317361,-0.034062,-0.0371667,-0.0303749,sell
2018-02-24,0,0,0,0,0,1,1,2,1,1,2,2,0,1,1,1,1,0,2,-0.034392,-0.0368201,-0.042286,-0.0387414,-0.0367743,sell
2018-02-25,0,0,0,0,0,1,2,2,1,1,2,3,0,1,1,2,1,0,2,-0.000184,-0.0064487,-0.034500,-0.0114310,-0.0071906,sell
2018-02-26,0,0,0,0,1,1,2,2,2,1,2,3,0,1,1,3,1,0,2, 0.004642, 0.0011435,-0.016194,-0.0044550,-0.0037906,buy
2018-02-27,1,0,0,0,1,0,2,4,2,2,1,4,1,2,0,2,1,0,3, 0.082356, 0.0759669, 0.074911, 0.0700038, 0.0557046,buy
2018-02-28,1,0,0,0,1,0,2,3,2,3,0,3,1,2,0,3,0,0,2, 0.090939, 0.0855174, 0.076003, 0.0686727, 0.0645495,buy
2018-03-01,2,0,0,0,1,0,2,2,2,4,0,2,2,1,0,3,0,0,2, 0.071367, 0.0670121, 0.055288, 0.0433864, 0.0610086,buy
2018-03-02,2,0,0,0,2,0,1,1,3,3,1,1,3,1,1,2,0,0,1, 0.015779, 0.0211925, 0.008554, 0.0041783, 0.0180459,buy
2018-03-03,2,0,0,0,2,0,0,0,3,1,1,1,3,0,1,1,0,0,1,-0.022216,-0.0092713,-0.006261, 0.0012772,-0.0031890,sell
2018-03-04,0,0,0,0,2,0,0,0,3,0,1,0,1,0,1,1,0,0,1,-0.047767,-0.0443160,-0.047559,-0.0529073,-0.0395220,sell
2018-03-05,0,0,0,0,2,0,0,0,3,0,1,0,1,0,1,1,0,0,1,-0.047767,-0.0443160,-0.047559,-0.0529073,-0.0395220,sell
2018-03-06,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,-0.041421,-0.0344093,-0.051558,-0.0567536,-0.0455958,sell
2018-03-07,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.102577,-0.0961302,-0.096020,-0.0902389,-0.0882524,sell
2018-03-08,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.109106,-0.0937828,-0.094005,-0.0832174,-0.0803126,sell
2018-03-09,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.063120,-0.0724426,-0.067014,-0.0562656,-0.0690486,sell
2018-03-10,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,0,0,-0.085380,-0.0742380,-0.072371,-0.0554764,-0.0643733,sell
2018-03-11,1,1,0,0,0,0,1,2,0,2,2,1,2,0,0,1,2,0,0,-0.011535,-0.0215163,-0.013891,-0.0078710,-0.0204629,sell
2018-03-12,1,2,0,0,0,0,1,3,0,2,3,2,3,0,0,1,2,0,1,-0.004758,-0.0003538,-0.001983, 0.0181919,-0.0009917,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,3,2,2,0,0,1,1,0,1, 0.068567, 0.0574852, 0.055164, 0.0502215, 0.0446926,buy
2018-03-14,1,1,0,0,1,0,0,2,0,1,2,2,2,0,1,0,1,0,1, 0.003500, 0.0039376, 0.005076, 0.0043930, 0.0123314,buy
2018-03-15,1,1,0,0,1,0,0,2,0,1,2,2,2,0,1,0,1,0,1, 0.003500, 0.0039376, 0.005076, 0.0043930, 0.0123314,buy
2018-03-16,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.120192,-0.0696138,-0.045017,-0.0949994,-0.0934643,sell
2018-03-17,0,0,0,0,2,0,0,1,0,1,1,1,0,0,2,0,0,0,1,-0.102696,-0.0742284,-0.075819,-0.0790197,-0.0974462,sell
2018-03-18,0,0,0,0,2,0,0,1,0,1,1,1,0,0,2,0,0,0,1,-0.102696,-0.0742284,-0.075819,-0.0790197,-0.0974462,sell
2018-03-19,0,0,0,0,2,0,0,1,0,1,1,1,0,1,2,0,0,0,0,-0.094349,-0.0796541,-0.083847,-0.0659194,-0.0897458,sell
2018-03-20,0,0,0,0,2,0,0,1,0,1,1,1,0,1,2,0,0,0,0,-0.094349,-0.0796541,-0.083847,-0.0659194,-0.0897458,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.007455,-0.0092514, 0.013033,-0.0034314, 0.0091440,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0, 0.001661,-0.0101804, 0.025874, 0.0162163, 0.0265922,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,1,2,1,1,0,1,0,0,0, 0.008815,-0.0032988, 0.035032, 0.0203406, 0.0290171,sell
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,2,1,1,1,1,0,0,0, 0.028831, 0.0171351, 0.033448, 0.0222841, 0.0160413,buy
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,2,1,1,1,1,0,0,0, 0.028831, 0.0171351, 0.033448, 0.0222841, 0.0160413,buy
2018-03-26,0,1,1,0,1,0,0,1,0,1,2,1,2,1,1,0,0,0,0, 0.017927, 0.0213291, 0.008614, 0.0034247, 0.0166881,buy
2018-03-27,0,1,0,0,1,1,0,2,1,1,3,0,2,1,1,0,1,0,0,-0.041601,-0.0305098,-0.037667,-0.0324941,-0.0324941,sell
2018-03-28,1,1,0,0,1,1,0,2,1,1,3,1,2,1,1,0,1,0,1,-0.053653,-0.0492234,-0.053283,-0.0469572,-0.0498630,sell
2018-03-29,1,1,0,0,1,2,0,2,2,1,3,2,2,1,2,0,2,0,1,-0.008814,-0.0328985,-0.037671,-0.0311432,-0.0287794,sell
2018-03-30,1,1,0,0,1,2,0,1,2,1,2,2,2,0,2,0,2,0,1, 0.022331,-0.0011478,-0.005451,-0.0204517,-0.0077817,buy
2018-03-31,1,0,0,0,1,2,0,1,2,2,1,2,1,0,2,0,2,1,1, 0.023893, 0.0227207, 0.023320, 0.0242434, 0.0188022,buy
2018-04-01,1,0,0,0,0,2,0,0,2,1,0,2,1,0,1,0,1,1,1, 0.030738, 0.0320783, 0.036195, 0.0333176, 0.0240661,buy
2018-04-02,0,0,0,0,1,1,0,2,2,3,1,0,1,1,1,0,2,1,0, 0.052040, 0.0497427, 0.051195, 0.0451339, 0.0483556,buy
2018-04-03,0,0,0,0,1,1,0,2,2,2,1,0,1,1,1,0,2,0,0, 0.053973, 0.0496279, 0.054601, 0.0458825, 0.0455550,buy
2018-04-04,0,0,0,0,1,0,0,2,1,2,1,0,0,1,1,0,2,0,0, 0.038836, 0.0355116, 0.044929, 0.0412303, 0.0328346,buy
2018-04-05,1,1,0,0,1,0,0,2,1,3,1,1,1,1,1,0,3,0,0, 0.030177, 0.0099455,-0.002052, 0.0065058, 0.0276241,buy
2018-04-06,1,1,0,0,1,0,0,1,1,2,1,1,1,0,1,0,3,0,0, 0.009422,-0.0136811,-0.015407,-0.0119053, 0.0104302,sell
2018-04-07,1,1,0,0,1,0,0,1,0,2,1,1,1,0,1,0,2,0,0, 0.010642, 0.0035679, 0.003702,-0.0002924, 0.0101360,buy
2018-04-08,2,1,0,0,0,0,0,1,0,2,0,2,1,1,0,0,2,0,0, 0.008724,-0.0040987,-0.004693,-0.0023953,-0.0031901,buy
2018-04-09,2,1,1,0,0,0,0,1,0,1,2,2,2,1,0,1,1,0,0,-0.025099,-0.0164033,-0.010337,-0.0191840,-0.0206744,sell
2018-04-10,1,1,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,0,-0.010741, 0.0142252,-0.007849, 0.0051101,-0.0055692,buy
2018-04-11,1,1,1,0,0,0,2,1,1,1,2,2,2,1,2,1,0,0,0,-0.013639, 0.0052446,-0.009074,-0.0044599,-0.0042875,buy
2018-04-12,1,2,1,0,0,0,2,1,1,1,2,3,2,1,2,1,0,0,1, 0.024439, 0.0238963, 0.021160, 0.0113272, 0.0093111,buy
2018-04-13,1,2,1,0,0,0,2,1,1,1,2,3,2,1,2,1,0,0,1, 0.024439, 0.0238963, 0.021160, 0.0113272, 0.0093111,buy
2018-04-14,1,2,0,0,0,0,2,0,1,1,0,3,1,1,2,0,0,0,1, 0.023435, 0.0272682, 0.027975, 0.0155458, 0.0160818,buy
2018-04-15,1,2,0,1,0,0,1,1,1,2,0,3,2,0,1,1,0,0,2,-0.032547,-0.0339395,-0.027510,-0.0273088,-0.0325782,sell
2018-04-16,1,2,0,1,0,0,1,1,1,2,0,3,2,0,1,1,0,0,2,-0.032547,-0.0339395,-0.027510,-0.0273088,-0.0325782,sell
2018-04-17,1,1,0,1,0,0,1,1,1,2,0,2,2,0,1,1,0,0,1,-0.045040,-0.0442873,-0.038733,-0.0288490,-0.0324815,sell
2018-04-18,1,2,0,1,0,1,1,1,1,2,1,3,2,0,2,1,1,0,1,-0.048094,-0.0345873,-0.024509,-0.0264924,-0.0306588,sell
2018-04-19,1,2,0,0,0,1,0,1,0,2,1,2,1,0,1,1,1,0,1, 0.007817, 0.0105460, 0.037404, 0.0339043, 0.0118113,sell
2018-04-20,0,2,0,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,0,-0.012616,-0.0090767,-0.007724,-0.0010803,-0.0022255,sell
2018-04-21,0,2,0,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,0,-0.012616,-0.0090767,-0.007724,-0.0010803,-0.0022255,sell
2018-04-22,1,1,0,0,0,1,1,0,2,1,2,0,2,0,1,1,0,0,1, 0.002559, 0.0053296, 0.019170, 0.0325642, 0.0076734,sell
2018-04-23,1,1,0,0,0,0,1,1,2,2,1,0,2,0,0,1,1,0,1, 0.026008, 0.0357442, 0.025068, 0.0311734, 0.0234846,buy
2018-04-24,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,1, 0.001159, 0.0377323, 0.023420, 0.0237557, 0.0134532,buy
2018-04-25,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,1, 0.001159, 0.0377323, 0.023420, 0.0237557, 0.0134532,buy
2018-04-26,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1,0,2,-0.003902, 0.0042764,-0.015218,-0.0096971, 0.0028381,buy
2018-04-27,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,2,0,1,-0.020340,-0.0039543,-0.000952,-0.0032272,-0.0030114,sell
2018-04-28,1,1,1,0,0,0,0,1,1,1,1,2,0,0,0,2,2,0,1,-0.016773, 0.0142865, 0.009778,-0.0264091, 0.0106642,sell
2018-04-29,1,2,1,0,0,0,0,0,1,0,1,3,0,1,0,2,1,0,1,-0.015130,-0.0023845, 0.006309,-0.0134013,-0.0029125,sell
2018-04-30,1,2,2,0,0,0,0,0,1,0,1,4,0,1,0,2,2,0,1,-0.017390,-0.0069816, 0.018823,-0.0116802,-0.0045419,sell
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,3,0,1,1,1,2,0,0,-0.044512,-0.0423496,-0.020072,-0.0252660,-0.0409219,sell
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,-0.018662,-0.0061625,-0.017313,-0.0113112,-0.0173790,sell
2018-05-03,0,1,2,0,1,0,0,0,0,2,0,2,1,1,1,0,1,0,0,-0.007405,-0.0165937,-0.014968,-0.0108726,-0.0165223,sell
2018-05-04,0,1,1,0,2,0,1,0,0,2,1,2,1,1,2,0,0,1,0, 0.010521, 0.0055654, 0.013305, 0.0052236, 0.0099891,buy
2018-05-05,0,0,1,0,1,0,1,1,0,2,1,1,1,0,1,1,0,1,0, 0.000924,-0.0028200,-0.030738,-0.0229994,-0.0040434,sell
2018-05-06,0,0,1,0,1,0,1,2,0,2,1,2,1,0,2,1,0,1,0,-0.023917,-0.0241472,-0.037636,-0.0319954,-0.0004720,sell
2018-05-07,0,0,0,1,1,0,1,2,0,1,2,2,1,0,2,1,0,1,0,-0.037252,-0.0423074,-0.048343,-0.0458834,-0.0351191,sell
2018-05-08,0,1,1,1,1,0,1,2,0,1,3,3,2,0,2,1,0,1,1,-0.044059,-0.0212405,-0.043944,-0.0470057,-0.0369389,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,3,3,2,0,1,1,0,1,1,-0.020293,-0.0060887,-0.022261,-0.0380397,-0.0173518,sell
2018-05-10,1,1,2,1,1,0,0,1,0,1,3,3,2,1,0,2,0,1,1,-0.014330,-0.0119434,-0.015815,-0.0235886,-0.0207117,sell
2018-05-11,1,1,2,0,1,0,0,1,0,1,2,3,1,1,0,2,0,1,1,-0.030472,-0.0298386,-0.027170,-0.0348361,-0.0374329,sell
2018-05-12,1,2,1,0,1,1,0,1,0,2,3,2,0,1,1,2,1,1,1,-0.064467,-0.0599292,-0.057831,-0.0542380,-0.0534816,sell
2018-05-13,1,1,1,0,1,1,0,1,0,2,2,2,0,1,1,2,1,1,0,-0.048195,-0.0487415,-0.039261,-0.0391717,-0.0406124,sell
2018-05-14,1,1,0,0,1,2,0,1,1,2,2,1,0,1,2,1,1,1,0,-0.013327,-0.0110334,-0.009885,-0.0088935,-0.0140780,sell
2018-05-15,1,1,0,0,1,2,0,0,1,2,1,1,0,0,2,0,1,1,1, 0.004047, 0.0001791,-0.007663, 0.0064191,-0.0047777,buy
2018-05-16,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.007614,-0.0072103,-0.012463, 0.0098030,-0.0110120,sell
2018-05-17,2,0,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,1, 0.010739, 0.0003872, 0.019586, 0.0129526, 0.0162857,buy
2018-05-18,1,0,1,0,1,1,0,0,1,1,0,2,0,1,1,0,1,1,0, 0.082356, 0.0480787, 0.066834, 0.0686166, 0.0510417,buy
2018-05-19,1,1,1,0,1,1,0,0,1,1,0,3,1,1,1,0,1,1,0, 0.079720, 0.0546013, 0.059591, 0.0682209, 0.0562262,buy
2018-05-20,1,1,1,0,1,1,0,0,1,0,1,3,1,2,1,0,0,1,0, 0.059802, 0.0331511, 0.057379, 0.0471977, 0.0314428,buy
2018-05-21,1,1,1,1,2,1,0,0,2,0,1,4,1,2,1,0,0,1,2, 0.007829, 0.0018394, 0.019454, 0.0069308, 0.0047242,buy
2018-05-22,1,1,1,2,1,1,1,0,2,2,1,3,2,2,2,0,0,0,2,-0.022175,-0.0057794, 0.002335,-0.0160584,-0.0160584,sell
2018-05-23,1,1,2,2,1,1,1,0,2,3,2,2,1,2,2,0,0,0,4,-0.038062,-0.0240128,-0.028293,-0.0326973,-0.0269542,sell
2018-05-24,2,1,1,3,1,1,1,0,2,4,2,2,1,1,2,1,1,0,4,-0.031935,-0.0190444,-0.009687,-0.0270419,-0.0155631,sell
2018-05-25,2,3,1,1,1,1,0,0,2,3,3,1,0,1,1,2,2,0,3,-0.027349,-0.0263238,-0.014047,-0.0151199,-0.0243595,sell
2018-05-26,2,2,1,1,1,0,0,0,1,2,3,1,0,1,0,2,2,0,2,-0.020173,-0.0210595,-0.006158,-0.0143191,-0.0194543,sell
2018-05-27,1,2,1,1,1,0,0,0,1,1,3,1,0,1,0,1,3,0,1,-0.030479,-0.0289105,-0.009117,-0.0268635,-0.0268635,sell
