Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,a0,a150,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.004136073, 0.00140611, 0.00495720, 0.00343935, 0.00416183,buy
2015-03-21,none,a150,a60,none,none,a30,none,none,a180,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none, 0.004122001, 0.00275307, 0.00481052, 0.00419125, 0.00418920,buy
2015-03-22,none,none,a60,none,none,a30,none,a60,none,none,a150,none,none,a60,none,none,none,a120,none,none,a60,none,none,a150,none,none,none, 0.000329545, 0.00015838, 0.00145759, 0.00090112,-0.00490387,sell
2015-03-23,none,none,a60,none,none,a30,none,a60,a150,a120,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a150,none,none,none, 0.000412863, 0.00044369, 0.00041286, 0.00041286,-0.00578642,sell
2015-03-24,none,none,a60,none,none,a30,none,a90,none,none,a180,a60,none,a90,none,none,none,a120,none,none,a60,a150,none,none,none,none,none, 0.000295969,-0.00071299, 0.00009151, 0.00074271,-0.00044366,sell
2015-03-25,none,none,none,none,none,none,none,a90,a120,a150,a180,a60,a60,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,-0.000283947,-0.00085763,-0.00128056,-0.00046491, 0.00020554,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a120,none,none,a60,a150,none,none,none,none,none,-0.005444465,-0.00512099,-0.00449204,-0.00449204,-0.00452839,sell
2015-03-27,none,none,none,none,none,none,none,a120,a90,a180,a150,a90,a90,none,a30,a180,none,a120,none,none,none,a150,a120,none,none,none,none,-0.006128258,-0.00636099,-0.00651394,-0.00604736,-0.00636099,sell
2015-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a30,a180,none,a120,none,none,none,a150,a120,none,none,a30,none,-0.006529075,-0.00656854,-0.00732097,-0.00652908,-0.00652908,sell
2015-03-29,none,none,none,none,none,none,a30,a150,a60,none,a120,a120,none,a150,a30,a180,none,none,none,none,none,none,a120,none,none,a30,none,-0.002345413,-0.00061698,-0.00192886,-0.00232572, 0.00015198,sell
2015-03-30,none,none,none,none,none,none,a30,a150,a60,a150,none,a120,a120,none,a30,a180,none,none,none,none,none,none,a120,none,none,a30,none,-0.001564417, 0.00023230, 0.00000180,-0.00085329,-0.00100447,sell
2015-03-31,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a180,a30,a180,none,none,none,none,none,none,a120,none,none,a30,none,-0.004744218,-0.00344497,-0.00344573,-0.00446699,-0.00317640,sell
2015-04-01,none,none,none,a120,none,none,a30,a180,none,a120,a90,a150,a150,a180,a30,a180,none,none,none,none,none,none,a120,none,none,a30,none,-0.003362097,-0.00197567,-0.00205476,-0.00320731,-0.00180473,sell
2015-04-02,none,none,none,a120,none,none,a30,none,none,a120,none,a150,a150,none,none,a180,a90,none,a0,none,none,none,none,none,none,a30,none,-0.001474758, 0.00201073, 0.00140262, 0.00054716, 0.00265630,buy
2015-04-03,a30,a180,none,a120,none,none,none,a150,a0,none,a60,none,none,a150,none,a180,a90,none,a0,none,none,none,none,none,none,none,none, 0.002950290, 0.00240283, 0.00240740, 0.00302789, 0.00107546,buy
2015-04-04,a30,a180,none,a120,none,none,none,a150,a0,a90,none,a180,a180,none,none,a180,a90,none,a0,none,none,a135,none,none,none,none,none, 0.004336121, 0.00294288, 0.00327406, 0.00359108, 0.00329092,buy
2015-04-05,a30,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,a135,none,none,none,none,none, 0.006863723, 0.00713361, 0.00283518, 0.00546223, 0.00433946,buy
2015-04-06,a30,a180,a90,none,a0,a0,none,a120,none,a60,none,a150,a150,a120,none,none,a90,a135,a0,a45,none,a135,none,none,none,none,none, 0.007138416, 0.00716643, 0.00719121, 0.00520283, 0.00731466,buy
2015-04-07,none,a180,a90,none,a0,a0,none,none,none,a60,none,a150,a150,none,none,none,a90,a135,a0,a45,none,a135,none,none,none,none,none, 0.007069544, 0.00749843, 0.00742257, 0.00586130, 0.00711720,buy
2015-04-08,none,none,a90,a135,a0,a0,a45,a90,a60,none,a0,none,none,a90,none,none,a90,a135,a0,a45,none,a135,none,none,none,none,none, 0.006769477, 0.00752987, 0.00612708, 0.00768939, 0.00747395,buy
2015-04-09,none,none,a90,a135,a0,a0,a45,a90,a60,none,none,a120,a120,none,none,none,none,a135,a0,a45,none,a135,a135,none,none,none,none, 0.002823894, 0.00529204, 0.00459276, 0.00648036, 0.00542336,buy
2015-04-10,a45,none,none,a135,a0,a0,a45,none,none,none,none,none,none,a60,none,none,none,a135,a0,a45,none,none,a135,none,none,a45,none, 0.001337656, 0.00587545, 0.00140681, 0.00356595, 0.00480278,buy
2015-04-11,a45,none,none,a135,a0,none,a45,a60,a90,a0,none,a90,a90,a60,a45,none,none,a135,none,a45,none,none,a135,a180,none,a45,none, 0.002216201, 0.00594750, 0.00287107, 0.00543854, 0.00550394,buy
2015-04-12,a45,none,none,none,a0,none,a45,none,none,none,a60,a90,none,none,a45,none,none,a135,none,a45,none,none,a135,a180,none,a45,none, 0.003766601, 0.00734539, 0.00287176, 0.00367192, 0.00235346,buy
2015-04-13,a45,none,none,none,a0,none,none,none,a120,none,a60,none,a60,none,a45,none,none,none,none,a45,none,none,a135,a180,none,a45,none, 0.000615438,-0.00039332, 0.00100621, 0.00138310, 0.00074414,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a45,none,none,none,none,a45,none,none,a135,a180,none,a45,none, 0.001124613, 0.00182312, 0.00286210, 0.00076039, 0.00018607,buy
2015-04-15,none,none,none,a150,none,none,none,a0,a150,a60,a90,none,none,a0,a45,none,none,none,none,a45,none,none,none,a180,none,a45,none, 0.002427539, 0.00319666, 0.00279327, 0.00178084, 0.00285308,buy
2015-04-16,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,a45,a90,none,none,a180,none,none,a90,-0.002427639,-0.00318231,-0.00169454,-0.00173261,-0.00169234,sell
2015-04-17,a60,a150,none,a150,none,none,none,none,a180,a90,a120,none,a0,none,a45,none,none,none,none,a45,a90,a120,none,a180,none,none,a90,-0.003585871,-0.00364433,-0.00258125,-0.00303961,-0.00299635,sell
2015-04-18,a60,a150,none,a150,none,none,a60,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,-0.002736937,-0.00127178,-0.00226322,-0.00157717,-0.00275997,sell
2015-04-19,a60,a150,none,none,none,none,a60,a60,a150,a120,a150,a0,none,a60,none,none,none,none,none,none,a90,a120,none,none,none,none,a90, 0.000679119, 0.00139991, 0.00415327, 0.00270979, 0.00194245,buy
2015-04-20,a60,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90, 0.000850228, 0.00139785, 0.00227630, 0.00044032, 0.00066126,buy
2015-04-21,none,none,a120,none,none,a30,a60,a90,a120,a150,a180,none,none,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,a90, 0.000007010, 0.00221465, 0.00292397, 0.00281227, 0.00182447,buy
2015-04-22,none,none,a120,none,none,a30,none,none,none,a150,none,none,a60,a90,none,none,none,a150,none,none,a90,a120,a150,none,none,none,a90,-0.000050484, 0.00072151, 0.00144717, 0.00289164, 0.00063525,buy
2015-04-23,none,none,a120,none,none,a30,none,a120,a90,none,a150,a60,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,a90, 0.001942923,-0.00010818, 0.00389811, 0.00546685, 0.00157165,buy
2015-04-24,none,none,a120,none,none,a30,none,a120,a90,a180,none,none,a90,a120,none,none,none,a150,none,none,none,none,a150,none,none,a60,a90, 0.000626932, 0.00073321,-0.00011238, 0.00025988, 0.00062693,buy
2015-04-25,none,a135,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,a90, 0.002761958, 0.00254743, 0.00385138, 0.00352969, 0.00283927,buy
2015-04-26,none,a135,none,none,none,none,none,a150,a60,a150,a120,a90,a120,a150,a60,a150,none,a150,none,none,none,none,a150,none,none,a60,none,-0.000422147, 0.00219872, 0.00078846,-0.00087324,-0.00013815,buy
2015-04-27,none,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,a150,none,a150,none,none,none,none,a150,none,none,a60,none,-0.001398900, 0.00145535, 0.00023104,-0.00140283,-0.00116978,sell
2015-04-28,none,a135,none,none,none,none,none,a180,none,none,a90,a120,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.003258363,-0.00482292,-0.00409912,-0.00409912,-0.00478991,sell
2015-04-29,none,none,a135,none,none,none,none,a180,none,a120,none,a120,a150,a180,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.002432991,-0.00400369,-0.00591589,-0.00504862,-0.00486732,sell
2015-04-30,none,none,a135,a180,none,a45,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.001629229,-0.00139183,-0.00463455,-0.00164778,-0.00220043,sell
2015-05-01,none,none,a135,a180,none,a45,none,a150,a0,a90,a60,a150,a180,a150,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.001101506,-0.00246922,-0.00218909,-0.00193850,-0.00245518,sell
2015-05-02,none,none,a135,a180,none,a45,none,none,none,a90,none,none,a180,a150,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.000393141,-0.00161334,-0.00146654,-0.00429330,-0.00211074,sell
2015-05-03,none,none,a135,a180,none,a45,none,a120,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.002216141,-0.00179171,-0.00183396,-0.00091435,-0.00158060,sell
2015-05-04,none,none,none,a180,none,a45,none,a120,none,a60,none,a180,a150,a120,none,none,a120,none,none,a60,none,none,none,none,a45,none,none, 0.001895555, 0.00109049, 0.00201709, 0.00291666, 0.00245381,buy
2015-05-05,none,a120,none,a180,none,a45,none,none,a60,none,a0,none,none,none,none,none,a120,none,a30,a60,none,none,none,none,a45,none,none,-0.001655510,-0.00007774,-0.00044326,-0.00259933, 0.00004025,sell
2015-05-06,a90,a120,none,a180,none,none,none,a90,a60,none,a0,a150,a120,a90,none,none,a120,none,a30,a60,none,none,none,none,a45,none,none,-0.001400504, 0.00035213, 0.00126229,-0.00050194, 0.00221208,buy
2015-05-07,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,a30,a60,none,none,none,a150,a45,none,none, 0.000050045, 0.00378136, 0.00027729, 0.00017819, 0.00342215,buy
2015-05-08,a90,a120,none,none,none,none,none,a60,a90,a0,none,a120,a90,a60,none,none,a120,none,a30,a60,none,none,none,a150,a45,none,none, 0.003683384, 0.00379566, 0.00367105, 0.00368338, 0.00460589,buy
2015-05-09,a90,a120,none,none,none,none,none,none,none,a0,a60,a120,a90,a60,none,none,a120,none,a30,a60,none,none,none,a150,a45,none,none, 0.003324888, 0.00347983, 0.00366238, 0.00342940, 0.00371472,buy
2015-05-10,a90,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,a45,none,none, 0.002390725, 0.00533882, 0.00266694, 0.00239072, 0.00340920,buy
2015-05-11,a90,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,a30,a60,none,none,none,a150,a45,none,none, 0.002520220, 0.00483772, 0.00314211, 0.00221620, 0.00416810,buy
2015-05-12,a90,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a135,none,none,a30,a60,none,a90,none,a150,a45,none,none,-0.001801153, 0.00444736,-0.00212168,-0.00287667,-0.00043971,sell
2015-05-13,a90,none,none,none,none,none,none,a0,none,a60,none,a60,none,a0,none,a135,none,none,none,a60,a120,a90,none,none,a45,none,none, 0.000356641, 0.00036980, 0.00066869,-0.00098364,-0.00027170,sell
2015-05-14,a90,none,a150,none,none,none,none,none,a180,none,a120,none,none,none,none,a135,none,none,none,a60,a120,a90,none,none,a45,none,none, 0.000621544, 0.00106799,-0.00029167,-0.00019505, 0.00113656,sell
2015-05-15,a90,none,a150,none,none,none,none,none,a180,a90,none,none,a0,none,none,a135,none,none,none,a60,a120,a90,none,none,a45,none,none, 0.000454956, 0.00182281, 0.00052171, 0.00063376, 0.00084695,buy
2015-05-16,none,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,a45,none,none, 0.002366304, 0.00065591, 0.00143661, 0.00076430,-0.00025593,buy
2015-05-17,none,none,a150,none,none,none,none,a60,a150,a120,none,a0,none,a60,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.002726904, 0.00301003, 0.00347704, 0.00234360, 0.00224863,buy
2015-05-18,none,none,a150,none,none,none,none,a90,a120,none,a180,a0,none,a60,none,none,a135,none,none,none,a120,none,a180,none,a45,none,none, 0.001426598, 0.00041069, 0.00143687, 0.00142660, 0.00140168,buy
2015-05-19,none,none,a150,none,none,none,none,a90,a120,a150,none,none,a60,a90,none,none,a135,a180,none,none,a120,none,a180,none,a45,none,none, 0.001962813, 0.00178563, 0.00252163, 0.00191188, 0.00237518,buy
2015-05-20,none,none,a150,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,a135,a180,none,none,none,none,a180,a135,a45,none,none, 0.001741258, 0.00166903, 0.00208754, 0.00166903, 0.00175959,buy
2015-05-21,none,none,a150,none,none,none,none,a120,a90,a180,none,none,a90,none,none,none,a135,a180,none,none,none,none,a180,a135,a45,none,none, 0.001907225, 0.00190722, 0.00208034, 0.00190722, 0.00174599,buy
2015-05-22,a90,none,a150,none,none,none,none,none,none,a180,a120,a60,a90,a120,none,none,a135,a180,a45,none,none,none,a180,a135,a45,a90,none, 0.002223592, 0.00147321, 0.00147321, 0.00147321, 0.00222505,buy
2015-05-23,a90,none,a150,none,none,none,none,a150,a60,a150,a120,a60,none,none,none,none,a135,a180,a45,none,none,none,a180,a135,a45,a90,none, 0.001845156, 0.00175209, 0.00146743, 0.00158768, 0.00188435,buy
2015-05-24,a90,none,a150,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a135,a180,a45,none,none,none,a180,a135,a45,a90,none, 0.002246659, 0.00156118, 0.00175176, 0.00159513, 0.00173011,buy
2015-05-25,a90,none,none,none,none,none,none,a180,none,none,a90,a90,none,a150,none,a120,none,a180,a45,none,none,none,a180,a135,a45,a90,none, 0.001624036,-0.00156377,-0.00158224,-0.00117645, 0.00178933,sell
2015-05-26,a90,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,a120,none,a180,a45,none,none,none,none,a135,a45,a90,none, 0.000779949,-0.00110284,-0.00159697,-0.00181929, 0.00165412,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,a120,none,none,a45,none,none,none,none,none,a45,a90,none,-0.001715084,-0.00169024,-0.00058503,-0.00322094, 0.00042295,sell
2015-05-28,a90,a120,none,none,a0,none,none,a150,a0,a90,a60,a120,none,none,a90,a120,none,none,a45,none,a135,none,none,none,a45,a90,none, 0.000564796,-0.00215995, 0.00104938, 0.00075445, 0.00047561,sell
2015-05-29,a90,a120,none,none,a0,none,none,none,none,a90,none,none,a180,a150,a90,a120,none,none,none,none,a135,none,none,none,a45,none,none,-0.000891986, 0.00073551, 0.00074787, 0.00336315, 0.00275718,buy
2015-05-30,a90,a120,none,none,a0,none,none,a120,none,none,none,a150,none,a150,a90,a120,none,none,none,none,a135,none,none,none,a45,none,none,-0.000833768, 0.00039594, 0.00109720, 0.00228339, 0.00011991,buy
2015-05-31,a90,a120,none,none,a0,none,none,a120,none,a60,none,a150,a150,none,a90,a120,none,none,none,none,a135,none,none,none,a45,none,a120,-0.003006528,-0.00287000,-0.00202348,-0.00280690,-0.00152076,sell
2015-06-01,a90,a120,none,none,a0,none,none,none,none,none,a0,none,a150,a120,a90,none,none,none,none,none,a135,none,none,none,a45,none,a120,-0.002383112,-0.00385272,-0.00387144,-0.00493993,-0.00007207,sell
2015-06-02,a90,a120,none,none,a0,a45,none,a90,a60,none,a0,a180,none,none,a90,none,a150,none,none,none,a135,none,none,none,a45,none,a120,-0.001383744,-0.00501515,-0.00366116,-0.00553286, 0.00000126,sell
2015-06-03,a90,a120,none,none,none,a45,none,none,none,none,none,a180,a120,a90,a90,none,a150,none,none,none,a135,none,none,a120,a45,none,a120,-0.002061064,-0.00352585,-0.00253995,-0.00617665,-0.00136155,sell
2015-06-04,none,a120,none,none,none,a45,none,a60,a90,a0,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,a120,a45,none,a120,-0.003302713,-0.00544505,-0.00331178,-0.00438449,-0.00346360,sell
2015-06-05,none,a120,none,none,none,a45,none,none,none,a0,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,a120,-0.003562515,-0.00655140,-0.00369756,-0.00580991,-0.00356251,sell
2015-06-06,none,a120,none,none,none,a45,none,none,a120,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,a45,none,a120,-0.002907702,-0.00646269,-0.00354079,-0.00624167,-0.00295089,sell
2015-06-07,none,a120,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,a60,none,none,none,none,a120,a45,none,a120,-0.002559469,-0.00471692,-0.00307704,-0.00541281,-0.00303624,sell
2015-06-08,none,a120,none,none,none,a45,none,a0,a150,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,a45,none,a120,-0.002635100,-0.00419684,-0.00265309,-0.00434292,-0.00247782,sell
2015-06-09,none,a120,none,none,none,a45,none,a0,a150,a60,none,a90,none,none,none,none,a150,none,a60,none,none,a60,none,a120,a45,none,a120,-0.002617037,-0.00417878,-0.00277879,-0.00411490,-0.00316273,sell
2015-06-10,none,a120,none,none,none,a45,none,none,a180,none,a120,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,a45,none,none, 0.003251656, 0.00366088, 0.00442497, 0.00325166, 0.00022762,buy
2015-06-11,none,a120,none,none,none,a45,a60,none,a180,a90,none,a60,a0,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none, 0.003817298, 0.00315628, 0.00247220, 0.00340088,-0.00203037,buy
2015-06-12,none,a120,none,none,none,a45,a60,none,a150,none,a150,a60,a0,none,none,none,none,none,a60,none,a150,a60,none,none,a45,none,none,-0.000897799,-0.00096187,-0.00393674,-0.00154624,-0.00444469,sell
2015-06-13,none,a120,none,none,none,a45,a60,a60,a150,a120,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a45,none,none,-0.000584491,-0.00095181,-0.00473904,-0.00175713,-0.00511979,sell
2015-06-14,none,a120,none,none,none,a45,a60,none,none,none,a180,none,none,a60,none,none,none,none,a60,none,a150,a60,none,none,a45,none,none,-0.000854638,-0.00085604,-0.00471008,-0.00406440,-0.00588882,sell
2015-06-15,none,a120,none,none,none,a45,a60,a90,a120,a150,a180,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,-0.003012991,-0.00291587,-0.00470934,-0.00553768,-0.00561416,sell
2015-06-16,none,a120,none,none,none,a45,a60,none,none,a150,a150,a0,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.003762393,-0.00381711,-0.00448438,-0.00366712,-0.00294889,sell
2015-06-17,none,a120,none,none,none,a45,a60,a120,a90,a180,a150,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.002249035,-0.00224903,-0.00262238,-0.00292611,-0.00292611,sell
2015-06-18,none,a120,none,none,none,a45,a60,none,none,a180,none,none,a90,none,none,none,none,a150,none,none,a150,none,a150,none,a45,none,none,-0.001251269, 0.00005707,-0.00036767,-0.00367997,-0.00112657,sell
2015-06-19,a90,a120,none,none,none,a45,a60,a150,a60,none,a120,none,none,a120,none,none,none,a150,none,none,a150,none,a150,none,a45,none,none, 0.001831486, 0.00284995, 0.00187791,-0.00134663, 0.00239127,buy
2015-06-20,a90,a120,none,none,none,a45,a60,a150,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none, 0.001592749, 0.00335089, 0.00235778,-0.00143782, 0.00293210,buy
2015-06-21,a90,a120,none,none,none,a45,none,none,none,none,a90,a60,a120,a150,none,none,none,a150,none,none,none,none,a150,none,a45,none,none, 0.003695329, 0.00631523, 0.00460819, 0.00213845, 0.00546278,buy
2015-06-22,a90,a120,none,none,none,none,none,a180,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,a45,none,none, 0.002202301, 0.00531625, 0.00288733, 0.00226572, 0.00471683,buy
2015-06-23,a90,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none, 0.001512908, 0.00576951, 0.00352392, 0.00176093, 0.00467542,buy
2015-06-24,a90,none,none,none,none,none,none,a150,a0,none,a60,a90,none,a180,none,a90,none,a150,none,a90,none,none,a150,none,a45,none,none, 0.000473685, 0.00529885, 0.00187640, 0.00088656, 0.00286312,buy
2015-06-25,a90,none,a150,none,none,none,none,a150,a0,a90,none,none,a180,a180,none,a90,none,none,none,a90,none,a45,a150,none,a45,a120,none,-0.005050813,-0.00601293,-0.00505312,-0.00410506,-0.00410506,sell
2015-06-26,a90,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,a90,none,a45,none,none,a45,a120,a135,-0.007548895,-0.00754887,-0.00750688,-0.00750688,-0.00780355,sell
2015-06-27,none,none,a150,none,none,none,none,a120,none,a60,none,a120,none,a150,none,a90,none,none,none,a90,none,a45,none,none,a45,a120,a135,-0.008620062,-0.00865583,-0.00910971,-0.00885567,-0.00885567,sell
2015-06-28,none,none,a150,none,none,none,none,none,none,a60,a0,none,a150,none,a120,a90,none,none,none,a90,none,a45,none,none,a45,a120,a135,-0.010997547,-0.01084996,-0.01107692,-0.01099755,-0.01107692,sell
2015-06-29,none,none,a150,none,none,none,none,a90,a60,none,a0,a150,none,a120,a120,a90,none,none,none,a90,none,a45,none,none,a45,a120,a135,-0.010542277,-0.01041411,-0.01054228,-0.01054228,-0.01054228,sell
2015-06-30,none,none,a150,none,none,a60,none,a90,none,none,none,none,a120,none,a120,a90,none,none,none,a90,none,a45,none,none,a45,a120,a135,-0.010827496,-0.01069248,-0.01082750,-0.01039555,-0.01082750,sell
2015-07-01,none,none,none,none,none,a60,none,a60,a90,none,none,a180,none,a90,a120,none,none,none,none,a90,none,a45,none,none,a45,a120,a135,-0.001707885,-0.00288424,-0.00211540,-0.00192951,-0.00220450,sell
2015-07-02,none,none,none,none,none,a60,none,a60,none,a0,none,a180,a90,a90,a120,none,a180,none,none,a90,none,a45,none,none,a45,a120,a135, 0.000571058,-0.00061597, 0.00055712,-0.00028130, 0.00057106,sell
2015-07-03,none,none,none,none,none,a60,none,none,a120,none,a60,none,a90,a60,a120,none,a180,a135,none,a90,none,a45,none,none,none,a120,a135,-0.002233847,-0.00360986,-0.00218990,-0.00129719,-0.00218990,sell
2015-07-04,none,none,none,none,none,a60,none,none,a120,none,none,a150,a60,a60,a120,none,a180,a135,none,none,none,none,none,none,none,none,a135,-0.004104285,-0.00420424,-0.00427788,-0.00244264,-0.00395006,sell
2015-07-05,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,a180,a135,none,none,none,none,none,none,none,none,a135,-0.005701165,-0.00566398,-0.00619485,-0.00391746,-0.00537503,sell
2015-07-06,none,none,none,a150,none,none,none,a0,a150,a60,none,a120,none,none,none,none,a180,a135,none,none,none,none,none,none,none,none,a135,-0.005432278,-0.00530786,-0.00543415,-0.00085433,-0.00482569,sell
2015-07-07,none,none,none,a150,none,none,none,none,a180,none,a120,none,none,none,none,none,a180,a135,none,none,none,none,none,none,none,none,a135,-0.005431464,-0.00543146,-0.00517937,-0.00104743,-0.00597821,sell
2015-07-08,none,none,none,a150,none,none,none,none,a180,a90,none,a90,a0,a0,none,none,a180,a135,none,none,none,none,none,a90,none,none,a135,-0.003762034,-0.00376203,-0.00364909,-0.00184574,-0.00495100,sell
2015-07-09,none,a90,none,a150,none,none,none,none,none,none,a150,a90,a0,none,none,none,a180,a135,a90,none,none,none,a135,a90,none,none,a135, 0.006265041, 0.00629252, 0.00500269, 0.00776192,-0.00307917,buy
2015-07-10,none,a90,none,none,none,none,none,a60,a150,a120,none,a60,none,none,none,none,a180,none,a90,none,none,none,a135,a90,none,none,a135, 0.009197689, 0.01059683, 0.01076526, 0.01070220, 0.00459672,buy
2015-07-11,none,a90,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a90,none,none,none,a135,a90,none,none,a135, 0.010329441, 0.01032944, 0.01020683, 0.01052985, 0.00486954,buy
2015-07-12,a120,a90,none,none,none,none,a90,a90,a120,a150,a180,none,none,a60,none,none,none,none,a90,none,none,none,a135,a90,none,none,a135, 0.010452009, 0.01045201, 0.00986094, 0.00970383, 0.00654965,buy
2015-07-13,a120,none,none,none,none,none,a90,none,none,a150,a150,none,a60,none,none,none,none,none,a90,none,none,none,a135,a90,none,none,a135, 0.004498367, 0.00423095, 0.00531731, 0.00499167, 0.00502527,buy
2015-07-14,a120,none,a180,a135,none,none,a90,a120,a90,none,a150,none,none,a90,a135,none,none,none,a90,none,none,none,a135,a90,none,none,none, 0.004072105, 0.00478137, 0.00474017, 0.00560634, 0.00390787,buy
2015-07-15,a120,none,a180,a135,none,none,a90,a120,none,a180,none,a0,a90,a90,a135,none,none,none,a90,none,none,none,a135,a90,none,none,none, 0.003316605, 0.00392189, 0.00466720, 0.00514791, 0.00331661,buy
2015-07-16,none,none,a180,a135,none,none,none,none,a60,none,a120,a0,a90,none,a135,none,none,none,a90,none,none,none,a135,a90,none,none,none, 0.003245520, 0.00372099, 0.00336906, 0.00397350, 0.00271804,buy
2015-07-17,none,none,a180,a135,none,a90,none,a150,a60,a150,none,none,none,a120,a135,none,none,none,none,none,none,none,a135,a90,none,none,none, 0.001980021, 0.00419249, 0.00186333, 0.00398181, 0.00176928,buy
2015-07-18,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,a135,none,none,a120,none,none,none,none,a135,a90,none,none,none,-0.000213868,-0.00038064, 0.00122306,-0.00021387,-0.00043630,sell
2015-07-19,a135,none,none,none,none,a90,none,a180,none,a120,a90,none,none,a150,a135,none,none,a120,none,none,none,none,a135,a90,none,none,none, 0.000961310, 0.00238404, 0.00120001, 0.00025573, 0.00050784,buy
2015-07-20,a135,none,none,none,a0,a90,none,a180,none,a120,none,none,a150,a150,a135,none,none,a120,none,none,none,none,a135,a90,a30,none,none,-0.000602376, 0.00095369, 0.00172113,-0.00065655, 0.00155454,buy
2015-07-21,a135,none,none,a120,a0,none,none,none,a0,none,a60,a60,a150,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none,none,-0.004819531,-0.00180486,-0.00115749,-0.00313067,-0.00087409,sell
2015-07-22,a135,none,none,a120,a0,none,none,a150,a0,a90,none,none,a180,a180,none,none,none,a120,none,none,none,none,a135,a90,a30,none,none,-0.004604027,-0.00104212,-0.00183183,-0.00532584,-0.00140576,sell
2015-07-23,none,none,none,a120,a0,none,none,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none,none,-0.004868990,-0.00067357,-0.00204174,-0.00406044,-0.00089122,sell
